cid,aid,app_date,period,installment,n_installments,loan_amount,branch
0000000032,ins202405160002,2024-05-16,202405,149,36,5364,4
0000000033,ins202405170001,2024-05-17,202405,157,12,1884,2
0000000034,ins202405170002,2024-05-17,202405,232,12,2784,2
0000000035,ins202405180001,2024-05-18,202405,252,24,6048,4
0000000036,ins202405180002,2024-05-18,202405,166,12,1992,1
0000000037,ins202405190001,2024-05-19,202405,105,36,3780,1
0000000038,ins202405190002,2024-05-19,202405,293,12,3516,2
0000000039,ins202405200001,2024-05-20,202405,265,12,3180,3
0000000040,ins202405200002,2024-05-20,202405,158,12,1896,4
0000000041,ins202405210001,2024-05-21,202405,107,12,1284,4
0000000042,ins202405210002,2024-05-21,202405,498,36,17928,4
0000000043,ins202405220001,2024-05-22,202405,113,12,1356,1
0000000044,ins202405220002,2024-05-22,202405,349,12,4188,1
0000000045,ins202405230001,2024-05-23,202405,96,12,1152,1
0000000046,ins202405230002,2024-05-23,202405,253,12,3036,2
0000000047,ins202405240001,2024-05-24,202405,138,36,4968,2
0000000048,ins202405240002,2024-05-24,202405,106,36,3816,3
0000000049,ins202405250001,2024-05-25,202405,339,24,8136,4
0000000050,ins202405250002,2024-05-25,202405,230,12,2760,3
0000000051,ins202405260001,2024-05-26,202405,182,36,6552,3
0000000052,ins202405260002,2024-05-26,202405,258,36,9288,2
0000000053,ins202405270001,2024-05-27,202405,586,12,7032,2
0000000054,ins202405270002,2024-05-27,202405,396,12,4752,3
0000000055,ins202405280001,2024-05-28,202405,316,24,7584,1
0000000056,ins202405280002,2024-05-28,202405,170,36,6120,3
0000000057,ins202405290001,2024-05-29,202405,355,12,4260,2
0000000058,ins202405290002,2024-05-29,202405,143,12,1716,1
0000000059,ins202405300001,2024-05-30,202405,313,12,3756,2
0000000060,ins202405300002,2024-05-30,202405,187,12,2244,1
0000000061,ins202405310001,2024-05-31,202405,106,12,1272,3
0000000062,ins202405310002,2024-05-31,202405,293,24,7032,2
0000000063,ins202406010001,2024-06-01,202406,190,36,6840,4
0000000064,ins202406010002,2024-06-01,202406,92,12,1104,3
0000000065,ins202406020001,2024-06-02,202406,200,12,2400,2
0000000066,ins202406020002,2024-06-02,202406,170,36,6120,2
0000000067,ins202406030001,2024-06-03,202406,323,12,3876,3
0000000068,ins202406030002,2024-06-03,202406,317,12,3804,2
0000000069,ins202406040001,2024-06-04,202406,226,36,8136,3
0000000070,ins202406040002,2024-06-04,202406,210,24,5040,2
0000000071,ins202406050001,2024-06-05,202406,258,12,3096,3
0000000072,ins202406050002,2024-06-05,202406,127,12,1524,3
0000000073,ins202406060001,2024-06-06,202406,174,36,6264,2
0000000074,ins202406060002,2024-06-06,202406,282,12,3384,2
0000000075,ins202406070001,2024-06-07,202406,185,12,2220,2
0000000076,ins202406070002,2024-06-07,202406,548,12,6576,2
0000000077,ins202406080001,2024-06-08,202406,182,12,2184,1
0000000078,ins202406080002,2024-06-08,202406,196,24,4704,4
0000000079,ins202406090001,2024-06-09,202406,323,24,7752,1
0000000080,ins202406090002,2024-06-09,202406,397,36,14292,2
0000000081,ins202406100001,2024-06-10,202406,320,12,3840,3
0000000082,ins202406100002,2024-06-10,202406,94,12,1128,2
0000000083,ins202406110001,2024-06-11,202406,170,12,2040,3
0000000084,ins202406110002,2024-06-11,202406,197,12,2364,2
0000000085,ins202406120001,2024-06-12,202406,105,24,2520,1
0000000086,ins202406120002,2024-06-12,202406,94,12,1128,4
0000000087,ins202406130001,2024-06-13,202406,285,12,3420,4
0000000088,ins202406130002,2024-06-13,202406,158,12,1896,2
0000000089,ins202406140001,2024-06-14,202406,230,36,8280,3
0000000090,ins202406140002,2024-06-14,202406,251,12,3012,3
0000000091,ins202406150001,2024-06-15,202406,205,12,2460,3
0000000092,ins202406150002,2024-06-15,202406,265,12,3180,2
0000000093,ins202406160001,2024-06-16,202406,121,36,4356,3
0000000094,ins202406160002,2024-06-16,202406,382,24,9168,2
0000000095,ins202406170001,2024-06-17,202406,248,24,5952,3
0000000096,ins202406170002,2024-06-17,202406,241,12,2892,2
0000000097,ins202406180001,2024-06-18,202406,131,12,1572,3
0000000098,ins202406180002,2024-06-18,202406,320,36,11520,3
0000000099,ins202406190001,2024-06-19,202406,153,12,1836,3
0000000100,ins202406190002,2024-06-19,202406,151,36,5436,3
0000000101,ins202406200001,2024-06-20,202406,290,12,3480,3
0000000102,ins202406200002,2024-06-20,202406,129,24,3096,3
0000000103,ins202406210001,2024-06-21,202406,129,36,4644,3
0000000104,ins202406210002,2024-06-21,202406,189,24,4536,3
0000000105,ins202406220001,2024-06-22,202406,459,24,11016,4
0000000106,ins202406220002,2024-06-22,202406,265,24,6360,4
0000000107,ins202406230001,2024-06-23,202406,292,24,7008,1
0000000108,ins202406230002,2024-06-23,202406,124,12,1488,1
0000000109,ins202406240001,2024-06-24,202406,164,12,1968,2
0000000110,ins202406240002,2024-06-24,202406,169,12,2028,2
0000000111,ins202406250001,2024-06-25,202406,300,12,3600,3
0000000112,ins202406250002,2024-06-25,202406,215,24,5160,2
0000000113,ins202406260001,2024-06-26,202406,308,12,3696,2
0000000114,ins202406260002,2024-06-26,202406,119,24,2856,3
0000000115,ins202406270001,2024-06-27,202406,113,36,4068,4
0000000116,ins202406270002,2024-06-27,202406,178,12,2136,3
0000000117,ins202406280001,2024-06-28,202406,377,12,4524,3
0000000118,ins202406280002,2024-06-28,202406,291,24,6984,2
0000000119,ins202406290001,2024-06-29,202406,230,12,2760,4
0000000120,ins202406290002,2024-06-29,202406,142,12,1704,1
0000000121,ins202406300001,2024-06-30,202406,92,24,2208,3
0000000122,ins202406300002,2024-06-30,202406,361,12,4332,4
0000000123,ins202407010001,2024-07-01,202407,255,12,3060,3
0000000124,ins202407010002,2024-07-01,202407,257,24,6168,3
0000000125,ins202407020001,2024-07-02,202407,178,12,2136,1
0000000126,ins202407020002,2024-07-02,202407,259,12,3108,3
0000000127,ins202407030001,2024-07-03,202407,355,12,4260,3
0000000128,ins202407030002,2024-07-03,202407,239,12,2868,2
0000000129,ins202407040001,2024-07-04,202407,480,12,5760,3
0000000130,ins202407040002,2024-07-04,202407,266,12,3192,2
0000000131,ins202407050001,2024-07-05,202407,277,12,3324,4
0000000132,ins202407050002,2024-07-05,202407,269,36,9684,3
0000000133,ins202407060001,2024-07-06,202407,135,24,3240,1
0000000134,ins202407060002,2024-07-06,202407,107,12,1284,1
0000000135,ins202407070001,2024-07-07,202407,127,12,1524,3
0000000136,ins202407070002,2024-07-07,202407,385,24,9240,3
0000000137,ins202407080001,2024-07-08,202407,155,12,1860,3
0000000138,ins202407080002,2024-07-08,202407,99,12,1188,1
0000000139,ins202407090001,2024-07-09,202407,425,36,15300,3
0000000140,ins202407090002,2024-07-09,202407,219,24,5256,2
0000000141,ins202407100001,2024-07-10,202407,267,12,3204,2
0000000142,ins202407100002,2024-07-10,202407,298,24,7152,2
0000000143,ins202407110001,2024-07-11,202407,172,12,2064,2
0000000144,ins202407110002,2024-07-11,202407,159,24,3816,2
0000000145,ins202407120001,2024-07-12,202407,90,36,3240,3
0000000146,ins202407120002,2024-07-12,202407,120,12,1440,1
0000000147,ins202407130001,2024-07-13,202407,298,12,3576,3
0000000148,ins202407130002,2024-07-13,202407,90,36,3240,2
0000000149,ins202407140001,2024-07-14,202407,112,12,1344,2
0000000150,ins202407140002,2024-07-14,202407,237,12,2844,1
0000000151,ins202407150001,2024-07-15,202407,306,12,3672,3
0000000152,ins202407150002,2024-07-15,202407,117,36,4212,4
0000000153,ins202407160001,2024-07-16,202407,415,12,4980,3
0000000154,ins202407160002,2024-07-16,202407,328,12,3936,3
0000000155,ins202407170001,2024-07-17,202407,347,12,4164,2
0000000156,ins202407170002,2024-07-17,202407,222,12,2664,2
0000000157,ins202407180001,2024-07-18,202407,197,24,4728,4
0000000158,ins202407180002,2024-07-18,202407,284,36,10224,3
0000000159,ins202407190001,2024-07-19,202407,107,12,1284,3
0000000160,ins202407190002,2024-07-19,202407,158,12,1896,1
0000000161,ins202407200001,2024-07-20,202407,216,24,5184,3
0000000162,ins202407200002,2024-07-20,202407,507,12,6084,2
0000000163,ins202407210001,2024-07-21,202407,217,12,2604,2
0000000164,ins202407210002,2024-07-21,202407,271,12,3252,2
0000000165,ins202407220001,2024-07-22,202407,296,12,3552,3
0000000166,ins202407220002,2024-07-22,202407,235,36,8460,4
0000000167,ins202407230001,2024-07-23,202407,162,36,5832,3
0000000168,ins202407230002,2024-07-23,202407,278,24,6672,2
0000000169,ins202407240001,2024-07-24,202407,262,12,3144,3
0000000170,ins202407240002,2024-07-24,202407,228,24,5472,3
0000000171,ins202407250001,2024-07-25,202407,164,12,1968,3
0000000172,ins202407250002,2024-07-25,202407,259,24,6216,4
0000000173,ins202407260001,2024-07-26,202407,98,12,1176,2
0000000174,ins202407260002,2024-07-26,202407,224,12,2688,3
0000000175,ins202407270001,2024-07-27,202407,515,36,18540,1
0000000176,ins202407270002,2024-07-27,202407,309,36,11124,3
0000000177,ins202407280001,2024-07-28,202407,172,12,2064,1
0000000178,ins202407280002,2024-07-28,202407,270,36,9720,3
0000000179,ins202407290001,2024-07-29,202407,314,36,11304,3
0000000180,ins202407290002,2024-07-29,202407,456,24,10944,2
0000000181,ins202407300001,2024-07-30,202407,96,24,2304,4
0000000182,ins202407300002,2024-07-30,202407,130,36,4680,2
0000000183,ins202407310001,2024-07-31,202407,200,24,4800,2
0000000184,ins202407310002,2024-07-31,202407,313,12,3756,3
0000000185,ins202408010001,2024-08-01,202408,115,12,1380,2
0000000186,ins202408010002,2024-08-01,202408,295,12,3540,2
0000000187,ins202408020001,2024-08-02,202408,362,12,4344,4
0000000188,ins202408020002,2024-08-02,202408,145,12,1740,3
0000000189,ins202408030001,2024-08-03,202408,165,12,1980,3
0000000190,ins202408030002,2024-08-03,202408,161,12,1932,2
0000000191,ins202408040001,2024-08-04,202408,186,24,4464,3
0000000192,ins202408040002,2024-08-04,202408,337,12,4044,1
0000000193,ins202408050001,2024-08-05,202408,176,12,2112,2
0000000194,ins202408050002,2024-08-05,202408,212,12,2544,2
0000000195,ins202408060001,2024-08-06,202408,110,12,1320,3
0000000196,ins202408060002,2024-08-06,202408,261,12,3132,4
0000000197,ins202408070001,2024-08-07,202408,174,12,2088,1
0000000198,ins202408070002,2024-08-07,202408,184,24,4416,2
0000000199,ins202408080001,2024-08-08,202408,180,24,4320,1
0000000200,ins202408080002,2024-08-08,202408,550,24,13200,3
0000000201,ins202408090001,2024-08-09,202408,231,12,2772,2
0000000202,ins202408090002,2024-08-09,202408,274,24,6576,2
0000000203,ins202408100001,2024-08-10,202408,93,12,1116,2
0000000204,ins202408100002,2024-08-10,202408,208,36,7488,2
0000000205,ins202408110001,2024-08-11,202408,329,12,3948,2
0000000206,ins202408110002,2024-08-11,202408,385,12,4620,3
0000000207,ins202408120001,2024-08-12,202408,558,12,6696,3
0000000208,ins202408120002,2024-08-12,202408,242,24,5808,2
0000000209,ins202408130001,2024-08-13,202408,425,12,5100,1
0000000210,ins202408130002,2024-08-13,202408,263,12,3156,3
0000000211,ins202408140001,2024-08-14,202408,558,12,6696,2
0000000212,ins202408140002,2024-08-14,202408,261,12,3132,4
0000000213,ins202408150001,2024-08-15,202408,223,24,5352,2
0000000214,ins202408150002,2024-08-15,202408,126,12,1512,3
0000000215,ins202408160001,2024-08-16,202408,243,12,2916,3
0000000216,ins202408160002,2024-08-16,202408,90,24,2160,2
0000000217,ins202408170001,2024-08-17,202408,249,12,2988,2
0000000218,ins202408170002,2024-08-17,202408,139,12,1668,1
0000000219,ins202408180001,2024-08-18,202408,286,24,6864,2
0000000220,ins202408180002,2024-08-18,202408,311,12,3732,3
0000000221,ins202408190001,2024-08-19,202408,313,24,7512,4
0000000222,ins202408190002,2024-08-19,202408,103,24,2472,3
0000000223,ins202408200001,2024-08-20,202408,261,12,3132,2
0000000224,ins202408200002,2024-08-20,202408,129,12,1548,4
0000000225,ins202408210001,2024-08-21,202408,509,36,18324,2
0000000226,ins202408210002,2024-08-21,202408,142,12,1704,2
0000000227,ins202408220001,2024-08-22,202408,101,36,3636,2
0000000228,ins202408220002,2024-08-22,202408,271,24,6504,2
0000000229,ins202408230001,2024-08-23,202408,370,12,4440,3
0000000230,ins202408230002,2024-08-23,202408,398,12,4776,2
0000000231,ins202408240001,2024-08-24,202408,123,24,2952,3
0000000232,ins202408240002,2024-08-24,202408,379,12,4548,3
0000000233,ins202408250001,2024-08-25,202408,372,12,4464,4
0000000234,ins202408250002,2024-08-25,202408,305,12,3660,3
0000000235,ins202408260001,2024-08-26,202408,215,12,2580,2
0000000236,ins202408260002,2024-08-26,202408,250,12,3000,4
0000000237,ins202408270001,2024-08-27,202408,323,12,3876,4
0000000238,ins202408270002,2024-08-27,202408,159,12,1908,3
0000000239,ins202408280001,2024-08-28,202408,129,36,4644,2
0000000240,ins202408280002,2024-08-28,202408,168,36,6048,2
0000000241,ins202408290001,2024-08-29,202408,432,12,5184,1
0000000242,ins202408290002,2024-08-29,202408,423,12,5076,1
0000000243,ins202408300001,2024-08-30,202408,159,24,3816,1
0000000244,ins202408300002,2024-08-30,202408,570,12,6840,3
0000000245,ins202408310001,2024-08-31,202408,475,12,5700,2
0000000246,ins202408310002,2024-08-31,202408,280,36,10080,1
0000000247,ins202409010001,2024-09-01,202409,156,12,1872,3
0000000248,ins202409010002,2024-09-01,202409,340,12,4080,3
0000000249,ins202409020001,2024-09-02,202409,155,12,1860,2
0000000250,ins202409020002,2024-09-02,202409,131,24,3144,2
0000000251,ins202409030001,2024-09-03,202409,238,36,8568,1
0000000252,ins202409030002,2024-09-03,202409,94,12,1128,2
0000000253,ins202409040001,2024-09-04,202409,277,24,6648,2
0000000254,ins202409040002,2024-09-04,202409,156,12,1872,1
0000000255,ins202409050001,2024-09-05,202409,297,12,3564,2
0000000256,ins202409050002,2024-09-05,202409,188,12,2256,2
0000000257,ins202409060001,2024-09-06,202409,114,24,2736,2
0000000258,ins202409060002,2024-09-06,202409,134,24,3216,4
0000000259,ins202409070001,2024-09-07,202409,758,12,9096,2
0000000260,ins202409070002,2024-09-07,202409,165,12,1980,4
0000000261,ins202409080001,2024-09-08,202409,332,12,3984,3
0000000262,ins202409080002,2024-09-08,202409,456,24,10944,2
0000000263,ins202409090001,2024-09-09,202409,110,24,2640,2
0000000264,ins202409090002,2024-09-09,202409,148,36,5328,2
0000000265,ins202409100001,2024-09-10,202409,168,12,2016,3
0000000266,ins202409100002,2024-09-10,202409,486,12,5832,2
0000000267,ins202409110001,2024-09-11,202409,130,24,3120,2
0000000268,ins202409110002,2024-09-11,202409,189,36,6804,3
0000000269,ins202409120001,2024-09-12,202409,157,24,3768,3
0000000270,ins202409120002,2024-09-12,202409,106,12,1272,3
0000000271,ins202409130001,2024-09-13,202409,275,36,9900,3
0000000272,ins202409130002,2024-09-13,202409,351,12,4212,3
0000000273,ins202409140001,2024-09-14,202409,269,24,6456,4
0000000274,ins202409140002,2024-09-14,202409,190,24,4560,3
0000000275,ins202409150001,2024-09-15,202409,198,12,2376,3
0000000276,ins202409150002,2024-09-15,202409,229,24,5496,1
0000000277,ins202409160001,2024-09-16,202409,326,36,11736,1
0000000278,ins202409160002,2024-09-16,202409,121,24,2904,3
0000000279,ins202409170001,2024-09-17,202409,193,12,2316,1
0000000280,ins202409170002,2024-09-17,202409,289,24,6936,2
0000000281,ins202409180001,2024-09-18,202409,470,12,5640,3
0000000282,ins202409180002,2024-09-18,202409,100,24,2400,1
0000000283,ins202409190001,2024-09-19,202409,240,24,5760,2
0000000284,ins202409190002,2024-09-19,202409,341,12,4092,2
0000000285,ins202409200001,2024-09-20,202409,198,12,2376,2
0000000286,ins202409200002,2024-09-20,202409,281,36,10116,4
0000000287,ins202409210001,2024-09-21,202409,632,24,15168,1
0000000288,ins202409210002,2024-09-21,202409,184,12,2208,3
0000000289,ins202409220001,2024-09-22,202409,303,12,3636,4
0000000290,ins202409220002,2024-09-22,202409,399,12,4788,2
0000000291,ins202409230001,2024-09-23,202409,398,12,4776,2
0000000292,ins202409230002,2024-09-23,202409,361,12,4332,4
0000000293,ins202409240001,2024-09-24,202409,202,12,2424,3
0000000294,ins202409240002,2024-09-24,202409,158,36,5688,3
0000000295,ins202409250001,2024-09-25,202409,311,12,3732,1
0000000296,ins202409250002,2024-09-25,202409,189,36,6804,1
0000000297,ins202409260001,2024-09-26,202409,124,12,1488,4
0000000298,ins202409260002,2024-09-26,202409,122,12,1464,2
0000000299,ins202409270001,2024-09-27,202409,167,12,2004,2
0000000300,ins202409270002,2024-09-27,202409,285,24,6840,4
0000000301,ins202409280001,2024-09-28,202409,207,24,4968,3
0000000302,ins202409280002,2024-09-28,202409,259,24,6216,1
0000000303,ins202409290001,2024-09-29,202409,194,12,2328,3
0000000304,ins202409290002,2024-09-29,202409,263,24,6312,3
0000000305,ins202409300001,2024-09-30,202409,230,12,2760,2
0000000306,ins202409300002,2024-09-30,202409,213,12,2556,1
0000000307,ins202410010001,2024-10-01,202410,146,24,3504,3
0000000308,ins202410010002,2024-10-01,202410,138,36,4968,3
0000000309,ins202410020001,2024-10-02,202410,435,24,10440,4
0000000310,ins202410020002,2024-10-02,202410,193,12,2316,3
0000000311,ins202410030001,2024-10-03,202410,389,12,4668,3
0000000312,ins202410030002,2024-10-03,202410,274,24,6576,3
0000000313,ins202410040001,2024-10-04,202410,95,12,1140,3
0000000314,ins202410040002,2024-10-04,202410,180,36,6480,3
0000000315,ins202410050001,2024-10-05,202410,140,12,1680,3
0000000316,ins202410050002,2024-10-05,202410,195,12,2340,3
0000000317,ins202410060001,2024-10-06,202410,135,36,4860,2
0000000318,ins202410060002,2024-10-06,202410,143,24,3432,2
0000000319,ins202410070001,2024-10-07,202410,198,24,4752,1
0000000320,ins202410070002,2024-10-07,202410,227,36,8172,3
0000000321,ins202410080001,2024-10-08,202410,100,12,1200,2
0000000322,ins202410080002,2024-10-08,202410,192,24,4608,2
0000000323,ins202410090001,2024-10-09,202410,270,24,6480,3
0000000324,ins202410090002,2024-10-09,202410,323,24,7752,3
0000000325,ins202410100001,2024-10-10,202410,189,36,6804,3
0000000326,ins202410100002,2024-10-10,202410,145,36,5220,2
0000000327,ins202410110001,2024-10-11,202410,171,12,2052,2
0000000328,ins202410110002,2024-10-11,202410,371,12,4452,3
0000000329,ins202410120001,2024-10-12,202410,234,24,5616,2
0000000330,ins202410120002,2024-10-12,202410,365,12,4380,2
0000000331,ins202410130001,2024-10-13,202410,94,12,1128,1
0000000332,ins202410130002,2024-10-13,202410,218,36,7848,2
0000000333,ins202410140001,2024-10-14,202410,142,36,5112,2
0000000334,ins202410140002,2024-10-14,202410,126,12,1512,2
0000000335,ins202410150001,2024-10-15,202410,464,12,5568,2
0000000336,ins202410150002,2024-10-15,202410,267,12,3204,4
0000000337,ins202410160001,2024-10-16,202410,117,12,1404,4
0000000338,ins202410160002,2024-10-16,202410,246,12,2952,1
0000000339,ins202410170001,2024-10-17,202410,111,12,1332,2
0000000340,ins202410170002,2024-10-17,202410,94,36,3384,2
0000000341,ins202410180001,2024-10-18,202410,351,36,12636,3
0000000342,ins202410180002,2024-10-18,202410,139,12,1668,2
0000000343,ins202410190001,2024-10-19,202410,183,24,4392,1
0000000344,ins202410190002,2024-10-19,202410,203,12,2436,1
0000000345,ins202410200001,2024-10-20,202410,322,36,11592,4
0000000346,ins202410200002,2024-10-20,202410,137,36,4932,3
0000000347,ins202410210001,2024-10-21,202410,216,12,2592,3
0000000348,ins202410210002,2024-10-21,202410,335,24,8040,2
0000000349,ins202410220001,2024-10-22,202410,402,12,4824,3
0000000350,ins202410220002,2024-10-22,202410,302,24,7248,1
0000000351,ins202410230001,2024-10-23,202410,201,12,2412,4
0000000352,ins202410230002,2024-10-23,202410,291,12,3492,2
0000000353,ins202410240001,2024-10-24,202410,398,12,4776,3
0000000354,ins202410240002,2024-10-24,202410,321,12,3852,2
0000000355,ins202410250001,2024-10-25,202410,161,36,5796,4
0000000356,ins202410250002,2024-10-25,202410,204,12,2448,2
0000000357,ins202410260001,2024-10-26,202410,345,12,4140,3
0000000358,ins202410260002,2024-10-26,202410,231,12,2772,3
0000000359,ins202410270001,2024-10-27,202410,445,24,10680,4
0000000360,ins202410270002,2024-10-27,202410,193,24,4632,4
0000000361,ins202410280001,2024-10-28,202410,243,12,2916,3
0000000362,ins202410280002,2024-10-28,202410,361,12,4332,2
0000000363,ins202410290001,2024-10-29,202410,218,12,2616,2
0000000364,ins202410290002,2024-10-29,202410,138,24,3312,3
0000000365,ins202410300001,2024-10-30,202410,239,24,5736,2
0000000366,ins202410300002,2024-10-30,202410,309,12,3708,1
0000000367,ins202410310001,2024-10-31,202410,150,12,1800,2
0000000368,ins202410310002,2024-10-31,202410,346,12,4152,2
0000000369,ins202411010001,2024-11-01,202411,312,12,3744,4
0000000370,ins202411010002,2024-11-01,202411,132,12,1584,2
0000000371,ins202411020001,2024-11-02,202411,364,36,13104,2
0000000372,ins202411020002,2024-11-02,202411,405,36,14580,2
0000000373,ins202411030001,2024-11-03,202411,124,12,1488,3
0000000374,ins202411030002,2024-11-03,202411,102,24,2448,1
0000000375,ins202411040001,2024-11-04,202411,115,24,2760,2
0000000376,ins202411040002,2024-11-04,202411,103,24,2472,2
0000000377,ins202411050001,2024-11-05,202411,227,36,8172,1
0000000378,ins202411050002,2024-11-05,202411,487,12,5844,1
0000000379,ins202411060001,2024-11-06,202411,92,12,1104,1
0000000380,ins202411060002,2024-11-06,202411,404,12,4848,3
0000000381,ins202411070001,2024-11-07,202411,151,36,5436,1
0000000382,ins202411070002,2024-11-07,202411,381,12,4572,3
0000000383,ins202411080001,2024-11-08,202411,272,12,3264,1
0000000384,ins202411080002,2024-11-08,202411,316,12,3792,1
0000000385,ins202411090001,2024-11-09,202411,223,24,5352,3
0000000386,ins202411090002,2024-11-09,202411,116,36,4176,4
0000000387,ins202411100001,2024-11-10,202411,252,24,6048,2
0000000388,ins202411100002,2024-11-10,202411,162,36,5832,2
0000000389,ins202411110001,2024-11-11,202411,236,12,2832,3
0000000390,ins202411110002,2024-11-11,202411,188,12,2256,4
0000000391,ins202411120001,2024-11-12,202411,249,36,8964,4
0000000392,ins202411120002,2024-11-12,202411,190,12,2280,4
0000000393,ins202411130001,2024-11-13,202411,126,24,3024,3
0000000394,ins202411130002,2024-11-13,202411,171,24,4104,1
0000000395,ins202411140001,2024-11-14,202411,219,36,7884,3
0000000396,ins202411140002,2024-11-14,202411,97,12,1164,1
0000000397,ins202411150001,2024-11-15,202411,229,24,5496,3
0000000398,ins202411150002,2024-11-15,202411,199,12,2388,3
0000000399,ins202411160001,2024-11-16,202411,224,24,5376,2
0000000400,ins202411160002,2024-11-16,202411,265,12,3180,3
0000000401,ins202411170001,2024-11-17,202411,416,12,4992,3
0000000402,ins202411170002,2024-11-17,202411,434,12,5208,2
0000000403,ins202411180001,2024-11-18,202411,188,12,2256,3
0000000404,ins202411180002,2024-11-18,202411,127,12,1524,3
0000000405,ins202411190001,2024-11-19,202411,191,12,2292,2
0000000406,ins202411190002,2024-11-19,202411,167,24,4008,1
0000000407,ins202411200001,2024-11-20,202411,313,24,7512,2
0000000408,ins202411200002,2024-11-20,202411,144,24,3456,4
0000000409,ins202411210001,2024-11-21,202411,176,12,2112,4
0000000410,ins202411210002,2024-11-21,202411,188,12,2256,3
0000000411,ins202411220001,2024-11-22,202411,259,12,3108,3
0000000412,ins202411220002,2024-11-22,202411,386,12,4632,1
0000000413,ins202411230001,2024-11-23,202411,329,12,3948,2
0000000414,ins202411230002,2024-11-23,202411,120,12,1440,3
0000000415,ins202411240001,2024-11-24,202411,186,12,2232,3
0000000416,ins202411240002,2024-11-24,202411,102,24,2448,3
0000000417,ins202411250001,2024-11-25,202411,253,12,3036,3
0000000418,ins202411250002,2024-11-25,202411,225,12,2700,2
0000000419,ins202411260001,2024-11-26,202411,169,36,6084,3
0000000420,ins202411260002,2024-11-26,202411,176,24,4224,2
0000000421,ins202411270001,2024-11-27,202411,373,12,4476,2
0000000422,ins202411270002,2024-11-27,202411,398,12,4776,2
0000000423,ins202411280001,2024-11-28,202411,404,12,4848,4
0000000424,ins202411280002,2024-11-28,202411,502,36,18072,3
0000000425,ins202411290001,2024-11-29,202411,639,12,7668,4
0000000426,ins202411290002,2024-11-29,202411,166,36,5976,2
0000000427,ins202411300001,2024-11-30,202411,301,12,3612,2
0000000428,ins202411300002,2024-11-30,202411,244,12,2928,3
0000000429,ins202412010001,2024-12-01,202412,186,24,4464,4
0000000430,ins202412010002,2024-12-01,202412,170,36,6120,3
0000000431,ins202412020001,2024-12-02,202412,209,24,5016,2
0000000432,ins202412020002,2024-12-02,202412,169,12,2028,3
0000000433,ins202412030001,2024-12-03,202412,373,12,4476,4
0000000434,ins202412030002,2024-12-03,202412,175,12,2100,3
0000000435,ins202412040001,2024-12-04,202412,176,12,2112,2
0000000436,ins202412040002,2024-12-04,202412,520,12,6240,2
0000000437,ins202412050001,2024-12-05,202412,329,12,3948,2
0000000438,ins202412050002,2024-12-05,202412,91,36,3276,3
0000000439,ins202412060001,2024-12-06,202412,217,12,2604,3
0000000440,ins202412060002,2024-12-06,202412,108,12,1296,4
0000000441,ins202412070001,2024-12-07,202412,180,24,4320,4
0000000442,ins202412070002,2024-12-07,202412,256,36,9216,3
0000000443,ins202412080001,2024-12-08,202412,589,12,7068,2
0000000444,ins202412080002,2024-12-08,202412,367,24,8808,3
0000000445,ins202412090001,2024-12-09,202412,117,12,1404,1
0000000446,ins202412090002,2024-12-09,202412,163,12,1956,3
0000000447,ins202412100001,2024-12-10,202412,329,12,3948,2
0000000448,ins202412100002,2024-12-10,202412,184,12,2208,2
0000000449,ins202412110001,2024-12-11,202412,180,12,2160,1
