cid,date_of_birth,gender,year,job_code,number_of_children,marital_status,city,home_status,cars,income,spendings
0000000130,1972-07-17,1,2026,3,0,4,1,3,2,2358,994
0000000131,1971-07-19,0,2026,4,0,4,3,3,1,1906,606
0000000132,1976-07-17,1,2026,3,1,4,3,3,2,2345,998
0000000133,1965-07-21,0,2026,3,0,2,3,3,2,1538,770
0000000134,1968-07-20,1,2026,4,0,4,4,3,2,784,376
0000000135,1962-07-23,1,2026,4,0,2,1,3,1,1863,481
0000000136,1964-07-22,0,2026,4,0,4,1,3,2,2120,945
0000000137,1956-07-25,0,2026,4,0,1,1,3,2,666,257
0000000138,1961-07-24,0,2026,3,1,2,3,3,1,3925,1344
0000000139,1952-07-27,1,2026,4,0,3,4,3,2,1375,640
0000000140,1967-07-24,1,2026,4,0,4,3,3,2,1092,698
0000000141,1968-07-24,1,2026,4,0,2,3,3,2,465,271
0000000142,1965-07-25,1,2026,4,0,4,2,3,2,891,455
0000000143,1976-07-23,0,2026,3,0,2,4,3,1,2128,835
0000000144,1973-07-24,0,2026,3,0,2,2,3,2,2870,1138
0000000145,1974-07-25,1,2026,4,2,2,3,3,2,630,269
0000000146,1974-07-25,1,2026,4,1,4,3,3,2,2297,953
0000000147,1955-07-31,0,2026,4,0,4,2,3,2,558,263
0000000148,1972-07-26,0,2026,4,1,4,3,3,2,1394,668
0000000149,1975-07-27,1,2026,2,1,4,3,3,2,6353,3672
0000000150,1971-07-28,1,2026,2,0,2,2,3,2,6762,3263
0000000151,1968-07-29,0,2026,2,1,4,2,3,2,4253,2436
0000000152,1957-08-01,1,2026,4,2,4,1,3,2,1171,477
0000000153,1968-07-30,1,2026,3,0,4,1,3,2,1844,1234
0000000154,1961-08-01,0,2026,2,0,4,2,3,2,3474,2318
0000000155,1970-07-31,0,2026,4,1,4,3,3,2,1141,619
0000000156,1961-08-02,0,2026,4,0,3,2,3,2,1459,658
0000000157,1961-08-03,0,2026,4,0,3,3,3,2,1200,501
0000000158,1960-08-03,0,2026,2,0,2,2,3,1,3802,1275
0000000159,1955-08-06,0,2026,4,0,3,4,3,2,332,128
0000000160,1968-08-02,1,2026,4,0,4,2,3,2,698,269
0000000161,1973-08-02,0,2026,2,0,2,3,3,2,7705,3339
0000000162,1970-08-03,0,2026,3,0,2,2,3,2,1617,825
0000000163,1972-08-03,0,2026,4,0,2,1,3,2,948,505
0000000164,1971-08-04,1,2026,3,0,4,3,2,2,2126,933
0000000165,1958-08-08,1,2026,4,0,3,2,3,2,597,227
0000000166,1975-08-04,0,2026,3,0,4,4,3,2,3901,1476
0000000167,1966-08-07,1,2026,4,0,4,1,3,2,729,511
0000000168,1962-08-08,0,2026,4,2,4,2,3,1,1674,445
0000000169,1972-08-06,0,2026,4,1,2,3,3,2,1303,678
0000000170,1967-08-08,1,2026,4,0,4,3,3,1,2227,706
0000000171,1957-08-11,0,2026,4,0,4,1,3,2,1000,448
0000000172,1954-08-12,1,2026,4,0,4,2,3,2,1106,501
0000000173,1971-08-09,0,2026,2,0,4,3,3,2,5394,2284
0000000174,1971-08-09,0,2026,2,0,2,4,3,2,4383,2376
0000000175,1955-08-14,0,2026,4,0,1,3,2,1,977,274
0000000176,1963-08-12,0,2026,4,0,4,4,3,2,961,541
0000000177,1961-08-13,0,2026,4,0,2,4,3,2,1428,545
0000000178,1965-08-12,0,2026,4,0,4,4,3,2,786,463
0000000179,1974-08-11,0,2026,3,0,2,1,3,2,3132,1366
0000000180,1974-08-11,1,2026,1,2,4,2,3,1,958,278
0000000181,1971-08-13,0,2026,4,1,4,4,2,2,623,179
0000000182,1969-08-13,1,2026,3,1,2,1,3,2,2763,1357
0000000183,1964-08-15,1,2026,4,1,4,2,3,2,570,255
0000000184,1966-08-15,1,2026,4,1,4,2,3,2,1858,845
0000000185,1955-08-19,1,2026,4,0,2,3,3,2,351,159
0000000186,1962-08-17,0,2026,4,0,3,3,3,2,697,334
0000000187,1960-08-18,1,2026,4,0,2,3,3,2,914,516
0000000188,1961-08-18,1,2026,4,1,4,4,3,2,1245,735
0000000189,1957-08-20,0,2026,4,0,4,4,3,2,766,325
0000000190,1970-08-17,1,2026,3,2,4,3,3,2,2018,998
0000000191,1972-08-17,0,2026,1,0,4,2,3,2,732,341
0000000192,1971-08-18,0,2026,2,0,2,2,3,2,11320,4665
0000000193,1959-08-22,0,2026,4,0,2,3,3,2,1174,441
0000000194,1961-08-21,1,2026,3,1,4,2,3,2,3684,1675
0000000195,1970-08-20,1,2026,3,0,2,4,3,2,2726,1087
0000000196,1968-08-20,1,2026,2,0,4,3,3,2,8285,3581
0000000197,1962-08-23,0,2026,4,1,3,4,3,2,1522,649
0000000198,1975-08-20,1,2026,2,0,2,2,3,1,3457,875
0000000199,1972-08-21,0,2026,2,1,4,1,3,1,7175,2024
0000000200,1959-08-25,1,2026,4,0,4,2,3,2,1961,848
0000000201,1969-08-23,1,2026,2,0,4,3,3,1,6741,2045
0000000202,1968-08-23,1,2026,4,0,4,4,3,2,1543,662
0000000203,1959-08-27,0,2026,4,0,4,4,3,2,674,276
0000000204,1970-08-24,0,2026,2,0,4,4,2,2,4172,1395
0000000205,1960-08-27,0,2026,3,0,2,3,3,2,1921,897
0000000206,1958-08-28,0,2026,4,0,2,1,3,2,1750,713
0000000207,1957-08-29,0,2026,4,0,3,2,3,2,417,182
0000000208,1970-08-26,0,2026,2,0,4,1,2,2,3867,1178
0000000209,1973-08-26,1,2026,4,1,2,2,3,1,879,237
0000000210,1962-08-29,1,2026,4,0,3,2,3,2,1132,547
0000000211,1966-08-29,0,2026,4,0,2,2,3,1,1059,329
0000000212,1961-08-30,1,2026,2,0,4,2,3,2,4163,2203
0000000213,1969-08-29,0,2026,2,0,4,2,3,2,7188,3278
0000000214,1964-08-30,0,2026,4,0,4,3,3,2,1011,507
0000000215,1968-08-30,0,2026,4,0,4,1,3,2,1085,412
0000000216,1973-08-29,1,2026,2,2,2,1,3,2,7025,3483
0000000217,1970-08-31,0,2026,4,1,2,2,3,1,2256,827
0000000218,1971-08-31,0,2026,4,0,4,1,3,2,651,313
0000000219,1963-09-03,1,2026,4,0,4,3,3,2,871,403
0000000220,1970-09-01,1,2026,1,0,2,4,3,2,1823,739
0000000221,1968-09-02,1,2026,4,0,4,3,3,1,729,288
0000000222,1962-09-04,1,2026,4,0,3,4,3,1,1140,303
0000000223,1962-09-05,1,2026,4,0,2,3,3,1,1101,347
0000000224,1973-09-02,0,2026,2,2,4,3,3,2,6292,3165
0000000225,1968-09-04,1,2026,1,0,4,2,3,2,794,426
0000000226,1957-09-07,1,2026,4,0,4,4,3,2,1243,477
0000000227,1962-09-07,0,2026,3,2,3,2,3,2,2649,1461
0000000228,1975-09-04,1,2026,2,0,4,1,3,1,9295,3836
0000000229,1959-09-09,1,2026,3,0,4,2,3,1,2016,523
0000000230,1969-09-06,0,2026,3,2,2,3,3,2,1926,735
0000000231,1954-09-11,1,2026,4,0,4,3,3,2,943,554
0000000232,1963-09-09,1,2026,4,0,4,2,2,2,300,97
0000000233,1965-09-09,1,2026,4,0,4,4,3,2,564,269
0000000234,1966-09-09,0,2026,4,0,4,2,2,2,1234,394
0000000235,1960-09-11,0,2026,4,0,3,2,3,2,849,422
0000000236,1961-09-11,0,2026,4,0,3,4,3,2,1374,678
0000000237,1974-09-09,0,2026,4,1,2,4,3,2,341,159
0000000238,1967-09-11,1,2026,4,0,4,1,2,2,850,343
0000000239,1963-09-13,1,2026,3,1,4,4,3,2,1935,848
0000000240,1978-09-09,1,2026,3,0,4,3,2,2,2161,641
0000000241,1972-09-11,1,2026,4,0,4,4,3,2,993,449
0000000242,1970-09-12,1,2026,1,0,4,1,3,2,1924,919
0000000243,1967-09-14,0,2026,4,0,2,2,3,2,883,458
0000000244,1956-09-16,1,2026,4,0,4,4,3,2,378,149
0000000245,1957-09-17,0,2026,2,0,3,1,3,2,3224,1282
0000000246,1952-09-18,0,2026,4,0,3,2,3,2,2344,943
0000000247,1972-09-14,0,2026,4,2,4,3,3,2,776,295
0000000248,1963-09-17,1,2026,4,0,2,4,3,2,1471,897
0000000249,1968-09-16,0,2026,4,1,4,3,3,2,672,451
0000000250,1977-09-14,0,2026,1,0,4,1,3,2,856,336
0000000251,1975-09-16,0,2026,2,1,4,4,3,1,5283,2228
0000000252,1972-09-16,1,2026,3,0,2,3,3,2,1719,902
0000000253,1971-09-18,0,2026,4,0,4,3,3,1,1020,327
0000000254,1965-09-19,1,2026,4,0,3,1,3,2,839,360
0000000255,1964-09-20,1,2026,4,0,3,3,3,2,1474,585
0000000256,1973-09-18,1,2026,3,0,2,3,3,2,2218,843
0000000257,1964-09-21,0,2026,4,1,2,2,3,2,825,402
0000000258,1969-09-20,1,2026,4,0,4,3,3,2,832,341
0000000259,1971-09-21,1,2026,3,1,4,4,3,2,3588,1361
0000000260,1974-09-20,0,2026,3,0,2,2,3,2,1861,1051
0000000261,1966-09-23,0,2026,2,2,4,2,3,2,4757,1935
0000000262,1962-09-24,1,2026,4,2,4,4,2,2,570,204
0000000263,1954-09-27,0,2026,4,0,2,4,3,2,2065,814
0000000264,1972-09-22,0,2026,2,0,2,3,3,1,4562,1648
0000000265,1960-09-26,0,2026,4,2,4,3,3,2,1935,1149
0000000266,1965-09-25,1,2026,4,0,4,3,3,2,2316,929
0000000267,1957-09-28,0,2026,4,1,3,4,3,2,1630,666
0000000268,1953-09-29,1,2026,4,0,3,3,3,2,868,336
0000000269,1973-09-25,0,2026,2,0,4,4,2,1,4855,884
0000000270,1962-09-28,0,2026,4,0,3,3,3,2,835,371
0000000271,1973-09-26,0,2026,2,0,4,3,2,2,6246,1637
0000000272,1966-09-28,0,2026,4,0,2,2,3,2,1028,426
0000000273,1968-09-28,1,2026,4,0,4,3,3,2,524,257
0000000274,1964-09-29,1,2026,4,0,4,4,3,2,1690,763
0000000275,1965-09-30,1,2026,4,0,4,2,2,2,732,289
0000000276,1963-10-01,1,2026,4,0,4,1,3,2,2220,990
0000000277,1974-09-29,0,2026,2,1,4,2,3,2,6914,3127
0000000278,1972-09-29,0,2026,2,1,4,4,3,2,6090,2478
0000000279,1968-10-01,0,2026,4,0,2,3,3,1,2097,743
0000000280,1967-10-02,0,2026,3,0,1,4,3,2,1753,895
0000000281,1955-10-06,1,2026,4,0,3,3,3,2,1166,700
0000000282,1970-10-02,1,2026,2,0,4,2,3,2,5660,2729
0000000283,1957-10-06,0,2026,4,0,3,2,3,2,1960,788
0000000284,1959-10-06,1,2026,4,0,2,1,3,1,305,95
0000000285,1974-10-03,1,2026,2,2,2,1,3,2,3626,1571
0000000286,1972-10-03,0,2026,3,0,4,4,3,2,2383,999
0000000287,1966-10-06,1,2026,3,1,4,1,3,1,1604,607
0000000288,1966-10-06,0,2026,1,0,2,2,3,1,1087,279
0000000289,1955-10-10,1,2026,4,0,2,1,3,2,513,259
0000000290,1964-10-07,1,2026,3,0,2,3,3,2,1947,883
0000000291,1956-10-10,0,2026,4,1,3,1,3,1,998,338
0000000292,1967-10-08,0,2026,3,0,4,4,2,2,1533,401
0000000293,1959-10-11,1,2026,3,0,3,3,3,2,2994,1605
0000000294,1956-10-11,0,2026,4,0,2,1,3,2,522,278
0000000295,1969-10-09,1,2026,2,1,4,2,3,2,4326,2054
0000000296,1966-10-10,1,2026,3,0,2,3,2,2,1691,580
0000000297,1972-10-09,1,2026,3,0,2,2,3,1,2497,819
0000000298,1961-10-12,1,2026,4,0,2,3,3,2,415,197
0000000299,1960-10-13,1,2026,3,0,3,1,3,1,2940,989
0000000300,1970-10-11,1,2026,4,0,2,3,3,1,453,144
0000000301,1960-10-14,0,2026,4,1,4,3,3,2,1360,631
0000000302,1953-10-16,1,2026,4,0,2,1,3,2,1910,924
0000000303,1970-10-13,1,2026,2,1,4,3,3,2,5306,2464
0000000304,1966-10-14,0,2026,4,0,2,2,3,2,905,389
0000000305,1969-10-14,0,2026,2,1,4,3,3,2,8398,3978
0000000306,1970-10-14,1,2026,4,0,2,3,3,1,311,119
0000000307,1969-10-15,0,2026,1,0,4,4,3,2,636,310
0000000308,1963-10-17,0,2026,4,1,4,2,3,2,1018,508
0000000309,1971-10-16,0,2026,3,1,4,3,3,2,2641,1185
0000000310,1965-10-17,0,2026,4,0,4,2,3,2,1399,587
0000000311,1967-10-18,1,2026,4,1,2,2,3,2,533,276
0000000312,1957-10-20,1,2026,4,0,3,2,3,2,755,408
0000000313,1956-10-21,1,2026,4,0,3,3,3,2,832,377
0000000314,1960-10-20,1,2026,4,2,3,3,2,2,2200,624
0000000315,1960-10-21,0,2026,3,0,4,3,3,2,2630,1639
0000000316,1967-10-20,1,2026,2,0,4,3,3,2,5150,3040
0000000317,1976-10-18,1,2026,2,0,2,3,3,2,7583,3649
0000000318,1973-10-19,0,2026,3,0,2,4,3,1,2819,1914
0000000319,1968-10-21,0,2026,4,2,2,2,3,2,559,238
0000000320,1956-10-24,1,2026,2,0,2,2,3,1,7966,2205
0000000321,1972-10-21,0,2026,1,1,4,4,2,2,1496,677
0000000322,1964-10-23,1,2026,4,0,2,3,3,2,1249,533
0000000323,1964-10-24,1,2026,4,0,2,2,2,2,618,253
0000000324,1970-10-23,1,2026,2,0,4,3,3,1,3629,1259
0000000325,1963-10-26,1,2026,4,1,2,4,3,2,965,446
0000000326,1958-10-27,0,2026,4,0,3,1,3,2,544,237
0000000327,1959-10-28,0,2026,3,1,4,2,3,1,2172,962
0000000328,1957-10-28,1,2026,4,1,2,2,3,2,780,311
0000000329,1976-10-24,1,2026,1,1,4,2,3,1,1808,480
0000000330,1965-10-27,1,2026,2,0,4,3,3,2,13385,5295
0000000331,1975-10-26,1,2026,2,1,4,4,3,2,9184,5312
0000000332,1960-10-29,1,2026,4,0,3,3,3,2,701,343
0000000333,1964-10-29,1,2026,4,0,4,2,3,2,918,382
0000000334,1971-10-28,0,2026,3,1,4,1,2,2,1537,495
0000000335,1967-10-30,1,2026,4,0,2,3,3,1,2109,705
0000000336,1963-10-31,1,2026,3,0,2,2,3,2,2023,846
0000000337,1961-11-01,0,2026,4,0,4,3,3,2,2050,836
0000000338,1959-11-02,1,2026,4,0,2,1,3,2,860,470
0000000339,1965-11-01,0,2026,4,0,4,3,3,2,575,216
0000000340,1963-11-02,0,2026,4,0,3,2,3,1,919,259
0000000341,1962-11-03,1,2026,4,1,4,3,3,2,953,570
0000000342,1961-11-03,1,2026,3,0,3,2,3,1,2411,714
0000000343,1975-11-01,1,2026,3,1,4,3,3,1,2897,1268
0000000344,1957-11-05,0,2026,4,0,4,1,3,2,992,626
0000000345,1957-11-06,1,2026,4,0,2,3,3,2,1204,505
0000000346,1970-11-03,1,2026,4,1,4,1,3,2,1592,768
0000000347,1973-11-03,1,2026,2,1,4,2,3,2,5208,2382
0000000348,1957-11-07,0,2026,4,0,2,3,3,1,786,249
0000000349,1964-11-06,0,2026,4,0,4,1,3,2,641,248
0000000350,1971-11-05,0,2026,2,2,4,3,3,2,3867,1537
0000000351,1972-11-05,0,2026,2,0,2,2,3,2,5669,2702
0000000352,1960-11-08,1,2026,4,0,3,3,3,2,1117,457
0000000353,1968-11-07,0,2026,4,0,2,3,3,2,2254,1014
0000000354,1964-11-08,1,2026,4,0,2,3,3,2,1124,423
0000000355,1962-11-10,1,2026,4,0,4,4,3,2,837,386
0000000356,1966-11-09,1,2026,3,1,4,2,3,2,3095,1732
0000000357,1970-11-09,0,2026,2,1,4,2,3,2,3416,2237
0000000358,1956-11-12,1,2026,3,0,2,2,3,2,3669,1482
0000000359,1955-11-14,0,2026,4,0,3,3,3,2,1215,662
0000000360,1970-11-10,1,2026,4,0,4,3,3,2,2350,1077
0000000361,1970-11-11,0,2026,4,0,4,3,3,2,2045,957
0000000362,1962-11-13,1,2026,4,0,4,4,3,2,1342,676
0000000363,1970-11-12,1,2026,2,1,2,4,3,2,8658,3272
0000000364,1967-11-13,1,2026,4,0,4,2,3,2,477,230
0000000365,1970-11-13,1,2026,3,0,4,3,3,2,3622,2649
0000000366,1969-11-13,1,2026,3,0,4,2,3,2,2244,1014
0000000367,1960-11-16,1,2026,4,0,4,2,3,2,1372,768
0000000368,1968-11-14,1,2026,4,0,2,2,3,2,680,418
0000000369,1964-11-16,0,2026,4,0,2,1,3,2,582,243
0000000370,1959-11-18,0,2026,4,0,2,1,3,2,1628,640
0000000371,1963-11-18,0,2026,3,0,2,3,3,2,4920,2575
0000000372,1957-11-19,0,2026,4,0,3,3,3,2,1632,774
0000000373,1957-11-20,1,2026,4,0,4,2,3,2,1670,641
0000000374,1968-11-17,0,2026,4,2,2,4,3,2,876,416
0000000375,1968-11-18,1,2026,2,0,2,4,3,2,7077,3071
0000000376,1978-11-16,1,2026,2,2,4,2,3,2,6059,2955
0000000377,1966-11-20,0,2026,3,0,4,4,3,2,1662,835
0000000378,1963-11-21,1,2026,4,0,4,2,3,1,1771,592
0000000379,1959-11-23,0,2026,4,0,2,2,3,2,636,259
0000000380,1960-11-22,1,2026,2,0,2,3,3,2,10355,4858
0000000381,1968-11-21,0,2026,4,0,4,3,2,2,1329,365
0000000382,1959-11-24,1,2026,4,1,4,2,3,2,1273,570
0000000383,1969-11-22,0,2026,4,1,4,2,3,1,853,403
0000000384,1962-11-24,0,2026,4,0,4,2,3,2,323,143
0000000385,1955-11-27,1,2026,4,0,4,1,3,2,1697,814
0000000386,1967-11-24,0,2026,4,1,2,3,3,2,1096,448
0000000387,1963-11-26,0,2026,2,0,4,2,3,2,4612,2230
0000000388,1971-11-24,1,2026,4,0,4,3,3,2,1892,721
0000000389,1965-11-26,1,2026,3,0,2,2,3,1,4035,1051
0000000390,1963-11-27,1,2026,2,0,2,1,3,2,4942,1882
0000000391,1953-11-30,0,2026,4,0,3,4,3,1,1025,321
0000000392,1959-11-29,0,2026,4,0,4,3,3,2,1314,526
0000000393,1959-11-30,0,2026,4,0,4,3,3,2,797,331
0000000394,1970-11-27,1,2026,4,1,4,1,3,1,895,340
0000000395,1967-11-29,0,2026,4,1,4,3,3,2,676,290
0000000396,1973-11-27,1,2026,4,2,4,4,3,2,2149,970
0000000397,1960-12-01,1,2026,4,1,4,3,3,1,665,187
0000000398,1962-12-01,1,2026,4,0,2,4,3,2,1505,594
0000000399,1965-12-01,1,2026,2,1,3,3,3,2,8548,4440
0000000400,1953-12-04,1,2026,4,0,4,4,3,2,2947,1536
0000000401,1969-12-01,1,2026,2,0,4,4,3,2,6030,2327
0000000402,1972-11-30,1,2026,1,3,4,1,3,2,2137,865
0000000403,1963-12-04,1,2026,4,0,2,4,3,2,1036,396
0000000404,1958-12-05,1,2026,4,0,3,2,3,2,1075,432
0000000405,1969-12-03,1,2026,4,0,2,3,3,2,834,399
0000000406,1968-12-03,1,2026,2,0,4,1,3,2,3688,1555
0000000407,1971-12-04,1,2026,4,0,4,2,3,2,583,218
0000000408,1974-12-03,0,2026,2,0,4,3,3,2,3284,1745
0000000409,1972-12-04,0,2026,3,0,4,4,2,1,2515,424
