cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,act_n_arrears,act_n_arrears_days,act_n_good_days,act_n_cus_arrears,agr3_Mean_Due,ags3_Mean_Due,agr3_Max_Due,ags3_Max_Due,agr3_Min_Due,ags3_Min_Due,agr3_Mean_Days,ags3_Mean_Days,agr3_Max_Days,ags3_Max_Days,agr3_Min_Days,ags3_Min_Days,agr3_Mean_CMax_Days,ags3_Mean_CMax_Days,agr3_Max_CMax_Days,ags3_Max_CMax_Days,agr3_Min_CMax_Days,ags3_Min_CMax_Days,agr3_Mean_CMax_Due,ags3_Mean_CMax_Due,agr3_Max_CMax_Due,ags3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Min_CMax_Due,agr6_Mean_Due,ags6_Mean_Due,agr6_Max_Due,ags6_Max_Due,agr6_Min_Due,ags6_Min_Due,agr6_Mean_Days,ags6_Mean_Days,agr6_Max_Days,ags6_Max_Days,agr6_Min_Days,ags6_Min_Days,agr6_Mean_CMax_Days,ags6_Mean_CMax_Days,agr6_Max_CMax_Days,ags6_Max_CMax_Days,agr6_Min_CMax_Days,ags6_Min_CMax_Days,agr6_Mean_CMax_Due,ags6_Mean_CMax_Due,agr6_Max_CMax_Due,ags6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Min_CMax_Due,agr9_Mean_Due,ags9_Mean_Due,agr9_Max_Due,ags9_Max_Due,agr9_Min_Due,ags9_Min_Due,agr9_Mean_Days,ags9_Mean_Days,agr9_Max_Days,ags9_Max_Days,agr9_Min_Days,ags9_Min_Days,agr9_Mean_CMax_Days,ags9_Mean_CMax_Days,agr9_Max_CMax_Days,ags9_Max_CMax_Days,agr9_Min_CMax_Days,ags9_Min_CMax_Days,agr9_Mean_CMax_Due,ags9_Mean_CMax_Due,agr9_Max_CMax_Due,ags9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Min_CMax_Due,agr12_Mean_Due,ags12_Mean_Due,agr12_Max_Due,ags12_Max_Due,agr12_Min_Due,ags12_Min_Due,agr12_Mean_Days,ags12_Mean_Days,agr12_Max_Days,ags12_Max_Days,agr12_Min_Days,ags12_Min_Days,agr12_Mean_CMax_Days,ags12_Mean_CMax_Days,agr12_Max_CMax_Days,ags12_Max_CMax_Days,agr12_Min_CMax_Days,ags12_Min_CMax_Days,agr12_Mean_CMax_Due,ags12_Mean_CMax_Due,agr12_Max_CMax_Due,ags12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Min_CMax_Due,scorem,score
0000001006,ins202509150002,10,7,0.2916666666666667,0.0,0,70,0.5797838525111252,0.0,4.867132867132868,1573,7656,24,-7,4,1,4,1,4,3,3,2,593,202509,1,1,202604,-7,8,0,0,8,13.291666666666666,0.0,1.9993642720915448,0,8,0,0,0.0,0.0,0.0,0,0.0,0,25.333333333333332,25.333333333333332,27.0,27,24.0,24,25.333333333333332,25.333333333333332,27.0,27,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.833333333333332,25.833333333333332,29.0,29,23.0,23,25.833333333333332,25.833333333333332,29.0,29,23.0,23,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,26.875,,30,,23,,26.875,,30,,23,,0.0,,0,,0,,0.0,,0,,0,,26.875,,30,,23,,26.875,,30,,23,,0.0,,0,,0,2.157631044307767,0.6097852111351083
0000000991,ins202509080001,13,7,0.5833333333333334,0.0,0,66,0.6287128712871287,0.0,2.0028288543140027,1414,2832,12,-7,3,0,4,0,3,1,3,2,653,202509,1,7,202604,-7,8,0,0,8,19.666666666666668,0.0104166666666666,1.797029702970297,1,8,0,1,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,29.0,29,26.0,26,27.666666666666668,27.666666666666668,29.0,29,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,29.0,29,26.0,26,27.666666666666668,27.666666666666668,29.0,29,26.0,26,0.0,0.0,0.0,0,0.0,0,,0.125,,1,,0,,28.25,,30,,26,,28.25,,30,,26,,0.125,,1,,0,,0.125,,1,,0,,28.25,,30,,26,,28.25,,30,,26,,0.125,,1,,0,-0.646721652013108,0.25406668326635257
0000000998,ins202509110002,14,7,0.5833333333333334,0.0,0,66,0.603448275862069,0.0,2.308529945553539,1102,2544,12,-7,3,0,4,1,4,4,3,2,453,202509,1,1,202604,-7,8,0,0,8,17.666666666666668,0.0,1.9500907441016333,0,8,0,0,0.0,0.0,0.0,0,0.0,0,28.333333333333332,28.333333333333332,30.0,30,26.0,26,28.333333333333332,28.333333333333332,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,23.0,23,27.666666666666668,27.666666666666668,30.0,30,23.0,23,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.875,,30,,23,,27.875,,30,,23,,0.0,,0,,0,,0.0,,0,,0,,27.875,,30,,23,,27.875,,30,,23,,0.0,,0,,0,1.7201559054061546,2.0718603709149828
0000000836,ins202506220002,5,10,0.8333333333333334,0.0,0,61,0.5843118835133866,0.0,2.277125410991076,2129,4848,12,-10,4,1,4,3,3,3,3,2,840,202506,1,1,202604,-10,11,0,0,11,33.666666666666664,0.0,2.481916392672616,0,11,0,0,0.0,0.0,0.0,0,0.0,0,26.333333333333332,26.333333333333332,30.0,30,20.0,20,26.333333333333332,26.333333333333332,30.0,30,20.0,20,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,20.0,20,27.666666666666668,27.666666666666668,30.0,30,20.0,20,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.333333333333332,27.333333333333332,30.0,30,20.0,20,27.333333333333332,27.333333333333332,30.0,30,20.0,20,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,27.545454545454547,,30,,20,,27.545454545454547,,30,,20,,0.0,,0,,0,3.1246801284222783,1.8800477091679546
0000001225,ins202601030001,11,3,0.125,0.0,0,51,0.5641986879100281,0.0,3.126522961574508,2134,6672,24,-2,2,1,3,1,2,2,2,2,926,202601,1,1,202604,-2,4,0,0,4,11.583333333333334,0.0,0.9550140581068416,0,4,0,0,0.0,0.0,0.0,0,0.0,0,24.333333333333332,24.333333333333332,26.0,26,23.0,23,24.333333333333332,24.333333333333332,26.0,26,23.0,23,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,25.75,,30,,23,,25.75,,30,,23,,0.0,,0,,0,,0.0,,0,,0,,25.75,,30,,23,,25.75,,30,,23,,0.0,,0,,0,,0.0,,0,,0,,25.75,,30,,23,,25.75,,30,,23,,0.0,,0,,0,-1.8286327169786338,1.5867850245860935
0000001028,ins202509260002,15,7,0.2916666666666667,0.0,0,66,0.6865869853917662,0.0,4.589641434262949,753,3456,24,-7,4,1,4,0,4,3,3,2,373,202509,1,1,202604,-7,8,0,0,8,6.0,0.0,2.0252324037184595,0,8,0,0,0.0,0.0,0.0,0,0.0,0,26.333333333333332,26.333333333333332,30.0,30,21.0,21,26.333333333333332,26.333333333333332,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,21.0,21,27.666666666666668,27.666666666666668,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.0,,30,,21,,28.0,,30,,21,,0.0,,0,,0,,0.0,,0,,0,,28.0,,30,,21,,28.0,,30,,21,,0.0,,0,,0,2.5364318597629953,1.6105223136379747
0000001118,ins202511100002,8,5,0.4166666666666667,0.0,0,68,0.5982861594391067,0.0,1.006491820306414,3851,3876,12,-5,4,0,2,0,4,2,3,2,1981,202511,1,1,202604,-5,6,0,0,6,26.916666666666668,0.0,1.017657751233446,0,6,0,0,0.0,0.0,0.0,0,0.0,0,23.0,23.0,26.0,26,20.0,20,23.0,23.0,26.0,26,20.0,20,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.333333333333332,25.333333333333332,30.0,30,20.0,20,25.333333333333332,25.333333333333332,30.0,30,20.0,20,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,25.333333333333332,,30,,20,,25.333333333333332,,30,,20,,0.0,,0,,0,,0.0,,0,,0,,25.333333333333332,,30,,20,,25.333333333333332,,30,,20,,0.0,,0,,0,0.28915684024619603,1.750358162463041
0000000952,ins202508190002,12,8,0.2222222222222222,0.0,0,61,0.5456919060052219,0.0,3.85378590078329,1149,4428,36,-8,1,1,4,2,4,3,3,2,504,202508,1,1,202604,-8,9,0,0,9,3.4166666666666665,0.0,1.402088772845953,0,9,0,0,0.0,0.0,0.0,0,0.0,0,25.666666666666668,25.666666666666668,29.0,29,21.0,21,25.666666666666668,25.666666666666668,29.0,29,21.0,21,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,25.833333333333332,25.833333333333332,30.0,30,21.0,21,25.833333333333332,25.833333333333332,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.11111111111111,26.11111111111111,30.0,30,21.0,21,26.11111111111111,26.11111111111111,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,26.11111111111111,,30,,21,,26.11111111111111,,30,,21,,0.0,,0,,0,0.8379833133540631,1.5004497340763592
0000000525,ins202501180001,12,15,0.625,0.0,0,64,0.482897384305835,0.0,2.438631790744467,994,2424,24,-15,1,0,4,0,4,2,3,1,379,202501,1,7,202604,-15,16,0,0,16,4.208333333333333,0.0078125,2.007042253521127,1,12,0,1,0.0,0.0,0.0,0,0.0,0,26.333333333333332,26.333333333333332,27.0,27,26.0,26,26.333333333333332,26.333333333333332,27.0,27,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.0,27.0,30.0,30,26.0,26,27.0,27.0,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,26.0,26,27.666666666666668,27.666666666666668,30.0,30,26.0,26,0.0,0.0,0.0,0,0.0,0,0.08333333333333333,0.08333333333333333,1.0,1,0.0,0,27.5,27.5,30.0,30,23.0,23,27.5,27.5,30.0,30,23.0,23,0.08333333333333333,0.08333333333333333,1.0,1,0.0,0,-1.7412215311232675,0.42053400423222215
0000000314,ins202410040002,15,18,0.5,0.0,0,65,0.3654545454545455,0.0,2.9454545454545453,2200,6480,36,-18,3,1,4,2,3,3,2,2,624,202410,1,1,202604,-18,19,0,0,19,5.0,0.0,1.838181818181818,0,12,0,0,0.0,0.0,0.0,0,0.0,0,26.666666666666668,26.666666666666668,30.0,30,22.0,22,26.666666666666668,26.666666666666668,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.5,27.5,30.0,30,22.0,22,27.5,27.5,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.555555555555557,27.555555555555557,30.0,30,22.0,22,27.555555555555557,27.555555555555557,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.083333333333332,27.083333333333332,30.0,30,22.0,22,27.083333333333332,27.083333333333332,30.0,30,22.0,22,0.0,0.0,0.0,0,0.0,0,1.0589853753040577,1.5553011055872417
0000000992,ins202509080002,14,7,0.5833333333333334,0.0,0,68,0.8140096618357487,0.0,2.9855072463768115,414,1236,12,-7,4,0,4,0,2,4,3,2,234,202509,1,1,202604,-7,8,0,0,8,8.583333333333334,0.0,2.555555555555556,0,8,0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,24.0,24,27.666666666666668,27.666666666666668,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,27.666666666666668,27.666666666666668,30.0,30,24.0,24,27.666666666666668,27.666666666666668,30.0,30,24.0,24,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,28.125,,30,,24,,28.125,,30,,24,,0.0,,0,,0,,0.0,,0,,0,,28.125,,30,,24,,28.125,,30,,24,,0.0,,0,,0,0.42882732872281054,0.8940783652204889
0000000986,ins202509050002,15,7,0.2916666666666667,0.0,0,51,0.6778523489932886,0.0,6.76510067114094,596,4032,24,-7,2,0,4,2,4,2,3,2,236,202509,1,1,202604,-7,8,0,0,8,7.0,0.0,2.651006711409396,0,8,0,0,0.0,0.0,0.0,0,0.0,0,26.0,26.0,30.0,30,21.0,21,26.0,26.0,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,26.833333333333332,26.833333333333332,30.0,30,21.0,21,26.833333333333332,26.833333333333332,30.0,30,21.0,21,0.0,0.0,0.0,0,0.0,0,,0.0,,0,,0,,26.875,,30,,21,,26.875,,30,,21,,0.0,,0,,0,,0.0,,0,,0,,26.875,,30,,21,,26.875,,30,,21,,0.0,,0,,0,0.8079201630059736,1.5508997070895343
