cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000498,ins202501040002,6,3,0.25,0.0,0,59,0.8131212723658051,0.0,3.029821073558648,503,1524,12,-2,1,1,4,1,4,1,2,2,282,202501,1,1,202504,-2,4,0,0,4,10.583333333333334,0.0,1.5705765407554673
0000000405,ins202411190001,14,5,0.4166666666666667,0.0,0,55,0.6775178026449644,0.0,2.331637843336724,983,2292,12,-5,2,1,4,0,2,3,3,2,475,202411,1,1,202504,-5,6,0,0,6,15.916666666666666,0.0,1.6490335707019328
0000000315,ins202410050001,8,6,0.5,0.0,0,64,0.5983863738233975,0.0,0.7530255490811295,2231,1680,12,-6,3,0,3,0,4,3,3,2,1195,202410,1,1,202504,-6,7,0,0,7,11.666666666666666,0.0,0.9748991483639623
0000000183,ins202407310001,13,9,0.375,0.0,0,60,0.6748434237995825,0.0,2.5052192066805845,1916,4800,24,-9,2,1,4,1,4,2,3,2,1093,202407,1,1,202504,-9,10,0,0,10,8.333333333333334,0.0,1.6143006263048016
0000000426,ins202411290002,15,5,0.1388888888888889,0.0,0,56,0.562137049941928,0.0,3.470383275261324,1722,5976,36,-5,2,1,4,3,4,4,3,2,802,202411,1,1,202504,-5,6,0,0,6,4.611111111111111,0.0,1.0441347270615564
0000000400,ins202411160002,13,5,0.4166666666666667,0.0,0,71,1.0531645569620254,0.0,8.050632911392405,395,3180,12,-5,3,1,4,0,4,4,3,2,151,202411,1,1,202504,-5,6,0,0,6,22.083333333333332,0.0,4.407594936708861
0000000246,ins202408310002,13,8,0.2222222222222222,0.0,0,72,0.8498402555910544,0.0,16.10223642172524,626,10080,36,-8,1,0,4,0,3,2,3,2,252,202408,1,1,202504,-8,9,0,0,9,7.777777777777778,0.0,4.4281150159744405
0000000373,ins202411030001,14,5,0.4166666666666667,0.0,0,67,0.4789402173913043,0.0,1.0108695652173914,1472,1488,12,-5,3,1,4,0,4,2,3,2,581,202411,1,1,202504,-5,6,0,0,6,10.333333333333334,0.0,0.9001358695652174
0000000390,ins202411110002,15,5,0.4166666666666667,0.0,0,61,0.458238203957382,0.0,0.2146118721461187,10512,2256,12,-5,4,1,2,0,2,1,3,2,4629,202411,1,1,202504,-5,6,0,0,6,15.666666666666666,0.0,0.5476598173515982
0000000594,ins202502210002,11,2,0.16666666666666666,0.0,0,60,0.6031957390146472,0.0,0.8042609853528628,2253,1812,12,-1,1,0,4,0,4,3,3,2,1208,202502,1,1,202504,-1,3,0,0,3,12.583333333333334,0.0,0.7372392365734576
0000000576,ins202502120002,10,2,0.16666666666666666,0.0,0,62,0.45214395099540583,0.0,0.7029096477794793,2612,1836,12,-1,2,1,4,0,4,2,3,2,1028,202502,1,1,202504,-1,3,0,0,3,12.75,0.0,0.5692955589586524
0000000139,ins202407090001,10,9,0.25,0.0,0,72,0.8573021181716833,0.0,8.528428093645484,1794,15300,36,-9,3,1,4,0,3,4,3,2,1113,202407,1,1,202504,-9,10,0,0,10,11.805555555555555,0.0,2.989409141583055
0000000500,ins202501050002,14,3,0.25,0.0,0,61,0.5733063700707786,0.0,1.1951466127401416,1978,2364,12,-2,2,0,3,2,4,2,3,2,937,202501,1,1,202504,-2,4,0,0,4,16.416666666666668,0.0,0.872093023255814
0000000394,ins202411130002,10,5,0.20833333333333334,0.0,0,54,0.7399497487437185,0.0,5.155778894472362,796,4104,24,-5,1,1,4,1,4,1,3,1,418,202411,1,1,202504,-5,6,0,0,6,7.125,0.0,1.814070351758794
0000000362,ins202410280002,15,6,0.5,0.0,0,62,0.6489841986455982,0.0,2.4446952595936793,1772,4332,12,-6,2,1,4,0,4,4,3,2,789,202410,1,1,202504,-6,7,0,0,7,30.083333333333332,0.0,1.8713318284424378
0000000613,ins202503030001,11,1,0.08333333333333333,0.0,0,59,0.5373443983402489,0.0,1.2572614107883817,964,1212,12,-1,3,0,4,0,4,1,3,2,417,202503,1,1,202504,-1,2,0,0,2,8.416666666666666,0.0,0.6421161825726142
0000000010,ins202405050002,15,11,0.9166666666666666,0.0,0,52,0.5059591373439274,0.0,0.5107832009080591,3524,1800,12,-11,2,0,2,1,4,1,3,2,1633,202405,1,1,202504,-11,12,0,0,12,12.5,0.0,0.9741770715096482
0000000564,ins202502060002,14,2,0.16666666666666666,0.0,0,69,0.5762829403606102,0.0,2.0471567267683772,1442,2952,12,-1,4,0,4,0,2,4,3,2,585,202502,1,1,202504,-1,3,0,0,3,20.5,0.0,0.9174757281553398
0000000508,ins202501090002,14,3,0.25,0.0,0,65,0.5612285600319107,0.0,0.6653370562425209,2507,1668,12,-2,3,1,4,0,4,1,3,2,1268,202501,1,1,202504,-2,4,0,0,4,11.583333333333334,0.0,0.7275628240925409
0000000537,ins202501240001,13,3,0.25,0.0,0,55,0.41985111662531016,0.0,1.4034739454094294,6045,8484,12,-2,1,1,2,0,4,1,3,1,1831,202501,1,1,202504,-2,4,0,0,4,58.916666666666664,0.0,0.7707196029776675
0000000475,ins202412240001,12,4,0.3333333333333333,0.0,0,49,0.5234782608695652,0.0,0.8139130434782609,2300,1872,12,-4,4,1,1,1,4,3,3,2,1048,202412,1,1,202504,-4,5,0,0,5,13.0,0.0,0.7947826086956522
0000000257,ins202409060001,14,7,0.2916666666666667,0.0,0,60,0.5558475689881734,0.0,3.59526938239159,761,2736,24,-7,2,0,4,1,2,2,3,2,309,202409,1,1,202504,-7,8,0,0,8,4.75,0.0,1.6044678055190538
0000000608,ins202502280002,9,2,0.08333333333333333,0.0,0,63,0.5456221198156682,0.0,3.1631336405529953,1085,3432,24,-1,4,0,4,1,3,3,3,2,449,202502,1,1,202504,-1,3,0,0,3,5.958333333333333,0.0,0.8092165898617512
0000000169,ins202407240001,7,9,0.75,0.0,0,52,0.8111533586818758,0.0,3.9847908745247147,789,3144,12,-9,3,0,4,1,2,3,3,2,378,202407,1,1,202504,-9,10,0,0,10,21.833333333333332,0.0,3.799746514575412
0000000237,ins202408270001,8,8,0.6666666666666666,0.0,0,50,0.5756118881118881,0.0,1.694055944055944,2288,3876,12,-8,4,0,3,1,2,4,3,2,994,202408,1,1,202504,-8,9,0,0,9,26.916666666666668,0.0,1.7049825174825175
0000000527,ins202501190001,15,3,0.25,0.0,0,61,0.45062429057888764,0.0,1.1441543700340522,1762,2016,12,-2,3,0,4,0,4,3,3,1,626,202501,1,1,202504,-2,4,0,0,4,14.0,0.0,0.7366628830874007
0000000090,ins202406140002,15,10,0.8333333333333334,0.0,0,69,1.2933333333333332,0.0,8.032,375,3012,12,-10,3,1,4,2,2,1,3,2,234,202406,1,1,202504,-10,11,0,0,11,20.916666666666668,0.0,7.986666666666666
0000000309,ins202410020001,10,6,0.25,0.0,0,53,0.7531440891124686,0.0,3.7513474667624864,2783,10440,24,-6,4,0,3,1,4,3,3,2,1661,202410,1,1,202504,-6,7,0,0,7,18.125,0.0,1.6909809558030902
0000000226,ins202408210002,13,8,0.6666666666666666,0.0,0,67,0.5436810856658185,0.0,1.44529262086514,1179,1704,12,-8,2,1,4,0,4,4,3,2,499,202408,1,7,202504,-8,9,0,0,9,11.833333333333334,0.009259259259259259,1.5072094995759118
0000000324,ins202410090002,14,6,0.25,0.0,0,54,0.3363909536612368,0.0,1.226000316305551,6323,7752,24,-6,3,1,2,0,4,3,3,1,1804,202410,1,7,202504,-6,7,0,0,7,13.458333333333334,0.017857142857142856,0.6428910327376245
0000000569,ins202502090001,14,2,0.16666666666666666,0.0,0,50,0.4225028702640643,0.0,1.9357060849598162,1742,3372,12,-1,3,0,3,0,4,2,3,1,455,202502,1,1,202504,-1,3,0,0,3,23.416666666666668,0.0,0.7451205510907003
0000000289,ins202409220001,14,7,0.5833333333333334,0.0,0,69,0.6918727915194346,0.0,2.5696113074204945,1415,3636,12,-7,4,1,4,0,2,1,3,2,676,202409,1,1,202504,-7,8,0,0,8,25.25,0.0,2.1908127208480566
0000000019,ins202405100001,10,11,0.9166666666666666,0.0,0,57,0.5266418835192069,0.0,1.0111524163568772,1614,1632,12,-11,4,0,4,0,2,2,3,2,714,202405,1,1,202504,-11,12,0,0,12,11.333333333333334,0.0,1.453531598513011
0000000216,ins202408160002,14,8,0.3333333333333333,0.0,0,51,0.4846835953244659,0.0,0.43530834340991537,4962,2160,24,-8,2,1,2,2,2,1,3,2,2315,202408,1,7,202504,-8,9,0,0,9,3.75,0.004629629629629629,0.6297863764611044
0000000399,ins202411160001,13,5,0.20833333333333334,0.0,0,59,0.6599344262295082,0.0,0.7050491803278689,7625,5376,24,-5,2,1,2,1,4,3,3,2,4808,202411,1,1,202504,-5,6,0,0,6,9.333333333333334,0.0,0.8068196721311476
0000000452,ins202412120002,14,4,0.3333333333333333,0.0,0,67,0.5461598138091543,0.0,1.6198603568657874,1289,2088,12,-4,3,1,4,0,2,3,3,2,530,202412,1,1,202504,-4,5,0,0,5,14.5,0.0,1.0861132660977502
0000000227,ins202408220001,13,8,0.2222222222222222,0.0,0,62,0.5224479558565337,0.0,0.9119638826185101,3987,3636,36,-8,2,0,3,2,3,2,3,2,1982,202408,1,1,202504,-8,9,0,0,9,2.8055555555555554,0.0,0.7251065964384249
0000000262,ins202409080002,15,7,0.2916666666666667,0.0,0,62,0.6539343009931246,0.0,8.360580595874714,1309,10944,24,-7,2,1,4,2,4,4,2,2,400,202409,1,1,202504,-7,8,0,0,8,19.0,0.0,3.092436974789916
0000000416,ins202411240002,11,5,0.20833333333333334,0.0,0,57,0.6596858638743456,0.0,6.408376963350785,382,2448,24,-5,3,1,4,0,4,3,3,2,150,202411,1,1,202504,-5,6,0,0,6,4.25,0.0,1.9947643979057592
0000000410,ins202411210002,14,5,0.4166666666666667,0.0,0,54,0.6258620689655172,0.0,3.889655172413793,580,2256,12,-5,3,1,4,2,4,4,3,1,175,202411,1,1,202504,-5,6,0,0,6,15.666666666666666,0.0,2.246551724137931
0000000536,ins202501230002,14,3,0.25,0.0,0,73,0.6472222222222223,0.0,3.0,360,1080,12,-2,4,1,4,2,3,3,3,2,143,202501,1,1,202504,-2,4,0,0,4,7.5,0.0,1.3972222222222221
0000000616,ins202503040002,13,1,0.027777777777777776,0.0,0,64,0.37101643743710166,0.0,4.05769875880577,2981,12096,36,-1,2,0,4,0,2,2,3,1,770,202503,1,1,202504,-1,2,0,0,2,9.333333333333334,0.0,0.483730291848373
0000000312,ins202410030002,6,6,0.25,0.0,0,67,0.7805084745762711,0.0,5.5728813559322035,1180,6576,24,-6,3,1,4,0,3,2,3,2,647,202410,1,1,202504,-6,7,0,0,7,11.416666666666666,0.0,2.1737288135593222
0000000541,ins202501260001,14,3,0.25,0.0,0,66,0.5216952573158425,0.0,1.4530776992936427,991,1440,12,-2,4,0,4,1,3,1,3,2,397,202501,1,1,202504,-2,4,0,0,4,10.0,0.0,0.8849646821392533
0000000440,ins202412060002,15,4,0.3333333333333333,0.0,0,53,0.47638395124428645,0.0,0.6582021330624682,1969,1296,12,-4,4,1,4,0,4,3,3,2,830,202412,1,1,202504,-4,5,0,0,5,9.0,0.0,0.6957846622651092
0000000425,ins202411290001,12,5,0.4166666666666667,0.0,0,55,0.6921188982819744,0.0,2.0910826288519226,3667,7668,12,-5,4,0,3,0,4,2,3,2,1899,202411,1,1,202504,-5,6,0,0,6,53.25,0.0,1.5634033269702754
0000000034,ins202405170002,14,11,0.9166666666666666,0.0,0,51,0.5228026533996684,0.0,1.154228855721393,2412,2784,12,-11,2,0,3,1,4,3,3,2,1029,202405,1,1,202504,-11,12,0,0,12,19.333333333333332,0.0,1.5808457711442787
0000000478,ins202412250002,11,4,0.16666666666666666,0.0,0,64,0.5452562704471101,0.0,3.114503816793893,1834,5712,24,-4,4,0,3,0,4,3,3,2,762,202412,1,1,202504,-4,5,0,0,5,9.916666666666666,0.0,1.064340239912759
0000000125,ins202407020001,8,9,0.75,0.0,0,68,0.5870516185476815,0.0,1.8687664041994752,1143,2136,12,-9,1,1,4,0,3,1,3,2,493,202407,1,1,202504,-9,10,0,0,10,14.833333333333334,0.0,1.9886264216972878
0000000314,ins202410040002,11,6,0.16666666666666666,0.0,0,64,0.5681063122923588,0.0,7.176079734219269,903,6480,36,-6,3,1,4,2,3,3,2,2,333,202410,1,1,202504,-6,7,0,0,7,5.0,0.0,1.7641196013289036
0000000422,ins202411270002,14,5,0.4166666666666667,0.0,0,62,1.1361256544502618,0.0,8.335078534031414,573,4776,12,-5,2,1,4,0,2,3,2,2,253,202411,1,1,202504,-5,6,0,0,6,33.166666666666664,0.0,4.609075043630018
0000000443,ins202412080001,14,4,0.3333333333333333,0.0,0,52,0.6707575116377487,0.0,2.9911129919593735,2363,7068,12,-4,2,0,3,1,4,2,3,2,996,202412,1,7,202504,-4,5,0,0,5,49.083333333333336,0.03333333333333333,1.6677951756242064
0000000245,ins202408310001,5,8,0.6666666666666666,0.0,0,67,0.4846857840146431,0.0,0.6955460646735815,8195,5700,12,-8,2,0,2,0,3,1,3,2,3497,202408,1,1,202504,-8,9,0,0,9,39.583333333333336,0.0,0.9483831604636974
0000000590,ins202502190002,11,2,0.16666666666666666,0.0,0,64,0.3958439571647119,0.0,0.13768485466598673,7844,1080,12,-1,2,1,2,0,2,3,3,2,3015,202502,1,1,202504,-1,3,0,0,3,7.5,0.0,0.41879143294237636
0000000319,ins202410070001,15,6,0.25,0.0,0,56,0.6848989298454221,0.0,5.650416171224732,841,4752,24,-6,1,0,4,2,2,2,3,2,378,202410,1,1,202504,-6,7,0,0,7,8.25,0.0,2.097502972651605
0000000531,ins202501210001,12,3,0.25,0.0,0,64,0.674074074074074,0.0,2.996825396825397,945,2832,12,-2,4,0,4,1,2,2,3,2,401,202501,1,1,202504,-2,4,0,0,4,19.666666666666668,0.0,1.4232804232804233
0000000447,ins202412100001,13,4,0.3333333333333333,0.0,0,68,0.7168913560666138,0.0,3.1308485329103886,1261,3948,12,-4,2,1,4,0,2,4,3,2,575,202412,1,1,202504,-4,5,0,0,5,27.416666666666668,0.0,1.76050753370341
0000000185,ins202408010001,15,8,0.6666666666666666,0.0,0,69,0.46130625686059273,0.0,0.3787047200878156,3644,1380,12,-8,2,1,3,0,2,3,3,2,1566,202408,1,1,202504,-8,9,0,0,9,9.583333333333334,0.0,0.7137760702524698
0000000486,ins202412290002,12,4,0.3333333333333333,0.0,0,61,1.188095238095238,0.0,9.485714285714286,420,3984,12,-4,2,0,4,1,4,4,3,1,167,202412,1,1,202504,-4,5,0,0,5,27.666666666666668,0.0,4.35
0000000577,ins202502130001,10,2,0.16666666666666666,0.0,0,52,0.4973460721868365,0.0,0.45010615711252655,5652,2544,12,-1,2,1,2,0,4,4,3,2,2599,202502,1,1,202504,-1,3,0,0,3,17.666666666666668,0.0,0.5723637650389243
0000000224,ins202408200002,14,8,0.6666666666666666,0.0,0,51,0.4287871162556618,0.0,0.3895319577252139,3974,1548,12,-8,4,0,2,2,4,3,3,2,1575,202408,1,1,202504,-8,9,0,0,9,10.75,0.0,0.688475088072471
0000000393,ins202411130001,7,5,0.20833333333333334,0.0,0,65,0.5320062451209993,0.0,0.5901639344262295,5124,3024,24,-5,3,0,3,0,4,3,3,2,2600,202411,1,1,202504,-5,6,0,0,6,5.25,0.0,0.6549570647931303
0000000152,ins202407150002,15,9,0.25,0.0,0,67,0.6170212765957447,0.0,5.2715894868585735,799,4212,36,-9,4,1,4,2,4,1,3,2,376,202407,1,1,202504,-9,10,0,0,10,3.25,0.0,1.934918648310388
0000000170,ins202407240002,12,9,0.375,0.0,0,57,0.39162929745889385,0.0,2.726457399103139,2007,5472,24,-9,3,1,4,1,4,3,3,1,558,202407,1,1,202504,-9,10,0,0,10,9.5,0.0,1.414050822122571
0000000123,ins202407010001,9,9,0.75,0.0,0,62,0.6487232574189096,0.0,2.111801242236025,1449,3060,12,-9,3,1,4,1,4,4,3,2,685,202407,1,1,202504,-9,10,0,0,10,21.25,0.0,2.2325741890959283
0000000479,ins202412260001,14,4,0.3333333333333333,0.0,0,64,0.5511206896551725,0.0,0.2006896551724138,11600,2328,12,-4,2,1,2,1,4,3,3,2,6199,202412,1,1,202504,-4,5,0,0,5,16.166666666666668,0.0,0.6180172413793104
0000000612,ins202503020002,13,1,0.08333333333333333,0.0,0,61,0.9896313364055299,0.0,4.534562211981567,868,3936,12,-1,3,1,4,0,4,1,3,2,531,202503,1,1,202504,-1,2,0,0,2,27.333333333333332,0.0,1.3675115207373272
0000000418,ins202411250002,15,5,0.4166666666666667,0.0,0,54,0.4832761578044597,0.0,0.5789022298456261,4664,2700,12,-5,2,1,2,2,2,3,3,2,2029,202411,1,1,202504,-5,6,0,0,6,18.75,0.0,0.7244854202401372
0000000344,ins202410190002,10,6,0.5,0.0,0,67,0.7449664429530202,0.0,2.335570469798658,1043,2436,12,-6,1,0,4,0,4,1,3,2,574,202410,1,7,202504,-6,7,0,0,7,16.916666666666668,0.047619047619047616,1.912751677852349
0000000472,ins202412220002,14,4,0.3333333333333333,0.0,0,59,0.5816351583599313,0.0,0.6776331942057452,8146,5520,12,-4,2,0,2,0,4,3,3,2,4278,202412,1,7,202504,-4,5,0,0,5,38.333333333333336,0.016666666666666666,0.8075128897618463
0000000299,ins202409270001,13,7,0.5833333333333334,0.0,0,64,0.3918245264207378,0.0,0.6660019940179461,3009,2004,12,-7,2,1,3,0,3,1,3,1,1012,202409,1,7,202504,-7,8,0,0,8,13.916666666666666,0.010416666666666666,0.7803256895978731
0000000592,ins202502200002,15,2,0.16666666666666666,0.0,0,51,0.6854720841859105,0.0,0.6769950306927799,3421,2316,12,-1,2,0,2,1,4,3,3,2,2152,202502,1,1,202504,-1,3,0,0,3,16.083333333333332,0.0,0.7983045893013738
0000000099,ins202406190001,11,10,0.8333333333333334,0.0,0,64,0.6319018404907976,0.0,1.2515337423312884,1467,1836,12,-10,3,0,4,0,2,1,3,2,774,202406,1,1,202504,-10,11,0,0,11,12.75,0.0,1.6748466257668713
0000000102,ins202406200002,13,10,0.4166666666666667,0.0,0,66,0.502970297029703,0.0,3.0653465346534654,1010,3096,24,-10,3,1,4,0,2,2,3,2,379,202406,1,1,202504,-10,11,0,0,11,5.375,0.0,1.7801980198019802
0000000476,ins202412240002,14,4,0.3333333333333333,0.0,0,53,0.5413661434026305,0.0,0.36911327959270257,4714,1740,12,-4,2,1,2,1,4,2,3,2,2407,202412,1,7,202504,-4,5,0,0,5,12.083333333333334,0.03333333333333333,0.6644039032668646
0000000214,ins202408150002,11,8,0.6666666666666666,0.0,0,60,0.4714587737843552,0.0,0.7991543340380549,1892,1512,12,-8,3,0,4,0,4,3,3,2,766,202408,1,1,202504,-8,9,0,0,9,10.5,0.0,1.0042283298097252
0000000097,ins202406180001,12,10,0.8333333333333334,0.0,0,54,0.5134926754047803,0.0,1.2120277563608326,1297,1572,12,-10,3,1,1,1,4,3,3,2,535,202406,1,1,202504,-10,11,0,0,11,10.916666666666666,0.0,1.523515805705474
0000000414,ins202411230002,14,5,0.4166666666666667,0.0,0,68,0.5,0.0,2.4324324324324325,592,1440,12,-5,3,0,4,1,2,1,3,1,176,202411,1,1,202504,-5,6,0,0,6,10.0,0.0,1.5135135135135136
0000000404,ins202411180002,12,5,0.4166666666666667,0.0,0,66,0.6274074074074074,0.0,1.1288888888888888,1350,1524,12,-5,3,1,4,0,3,2,3,2,720,202411,1,1,202504,-5,6,0,0,6,10.583333333333334,0.0,1.0977777777777777
0000000168,ins202407230002,9,9,0.375,0.0,0,62,0.7072829131652661,0.0,9.344537815126051,714,6672,24,-9,2,0,4,2,4,2,3,1,227,202407,1,1,202504,-9,10,0,0,10,11.583333333333334,0.0,4.211484593837535
0000000091,ins202406150001,15,10,0.8333333333333334,0.0,0,64,0.5672227674190383,0.0,0.8047105004906772,3057,2460,12,-10,3,1,2,0,4,4,3,1,1529,202406,1,1,202504,-10,11,0,0,11,17.083333333333332,0.0,1.2378148511612692
0000000338,ins202410160002,10,6,0.5,0.0,0,65,0.5752727272727273,0.0,2.146909090909091,1375,2952,12,-6,1,1,4,0,2,1,3,2,545,202410,1,1,202504,-6,7,0,0,7,20.5,0.0,1.6487272727272728
0000000392,ins202411120002,15,5,0.4166666666666667,0.0,0,65,0.5272459499263623,0.0,1.678939617083947,1358,2280,12,-5,4,0,4,0,4,3,3,2,526,202411,1,1,202504,-5,6,0,0,6,15.833333333333334,0.0,1.2268041237113403
0000000331,ins202410130001,8,6,0.5,0.0,0,49,0.39783401480826613,0.0,0.12465465797325671,9049,1128,12,-6,1,1,2,1,4,4,3,2,3506,202410,1,1,202504,-6,7,0,0,7,7.833333333333333,0.0,0.4601613437948945
0000000239,ins202408280001,9,8,0.2222222222222222,0.0,0,61,0.6177685950413223,0.0,2.3987603305785123,1936,4644,36,-8,2,1,3,1,4,4,3,2,1067,202408,1,1,202504,-8,9,0,0,9,3.5833333333333335,0.0,1.1508264462809918
0000000256,ins202409050002,15,7,0.5833333333333334,0.0,0,51,0.4898989898989899,0.0,0.9494949494949495,2376,2256,12,-7,2,1,3,0,2,3,3,2,976,202409,1,1,202504,-7,8,0,0,8,15.666666666666666,0.0,1.0437710437710437
0000000231,ins202408240001,12,8,0.3333333333333333,0.0,0,70,0.5307101727447217,0.0,2.833013435700576,1042,2952,24,-8,3,1,4,0,4,3,3,2,430,202408,1,1,202504,-8,9,0,0,9,5.125,0.0,1.4750479846449136
0000000263,ins202409090001,11,7,0.2916666666666667,0.0,0,70,0.6724738675958188,0.0,3.0662020905923346,861,2640,24,-7,2,0,4,0,2,4,3,2,469,202409,1,1,202504,-7,8,0,0,8,4.583333333333333,0.0,1.5667828106852497
0000000217,ins202408170001,14,8,0.6666666666666666,0.0,0,54,0.4742818971275885,0.0,1.9959919839679359,1497,2988,12,-8,2,0,4,1,2,2,3,1,461,202408,1,1,202504,-8,9,0,0,9,20.75,0.0,1.8049432197728792
0000000311,ins202410030001,11,6,0.5,0.0,0,57,0.9075104311543811,0.0,3.246175243393602,1438,4668,12,-6,3,1,4,1,2,2,3,2,916,202410,1,1,202504,-6,7,0,0,7,32.416666666666664,0.0,2.530598052851182
0000000095,ins202406170001,15,10,0.4166666666666667,0.0,0,65,0.44839142091152817,0.0,3.9892761394101877,1492,5952,24,-10,3,1,4,0,3,2,3,1,421,202406,1,1,202504,-10,11,0,0,11,10.333333333333334,0.0,2.1105898123324396
0000000082,ins202406100002,14,10,0.8333333333333334,0.0,0,66,0.5526116578349735,0.0,0.8538985616956851,1321,1128,12,-10,2,1,4,0,2,2,3,2,636,202406,1,1,202504,-10,11,0,0,11,7.833333333333333,0.0,1.2641937925813778
0000000285,ins202409200001,12,7,0.5833333333333334,0.0,0,50,0.46801916032685265,0.0,0.6694843617920541,3549,2376,12,-7,2,1,2,2,2,1,3,2,1463,202409,1,1,202504,-7,8,0,0,8,16.5,0.0,0.8585517047055509
0000000398,ins202411150002,14,5,0.4166666666666667,0.0,0,62,0.8343949044585988,0.0,5.070063694267516,471,2388,12,-5,3,1,4,0,2,4,3,2,194,202411,1,7,202504,-5,6,0,0,6,16.583333333333332,0.027777777777777776,2.94692144373673
0000000341,ins202410180001,14,6,0.16666666666666666,0.0,0,62,1.2616822429906542,0.0,29.523364485981308,428,12636,36,-6,3,1,4,1,4,3,3,2,189,202410,1,7,202504,-6,7,0,0,7,9.75,0.007936507936507936,6.182242990654205
0000000070,ins202406040002,9,10,0.4166666666666667,0.0,0,52,0.6003430531732419,0.0,2.881646655231561,1749,5040,24,-10,2,1,3,1,4,2,3,2,840,202406,1,1,202504,-10,11,0,0,11,8.75,0.0,1.8010291595197256
0000000083,ins202406110001,12,10,0.8333333333333334,0.0,0,57,0.3198247535596933,0.0,0.5585980284775466,3652,2040,12,-10,3,1,3,0,4,4,3,1,998,202406,1,1,202504,-10,11,0,0,11,14.166666666666666,0.0,0.7853231106243155
0000000417,ins202411250001,15,5,0.4166666666666667,0.0,0,71,1.1608910891089108,0.0,7.514851485148514,404,3036,12,-5,3,1,4,0,2,4,3,2,216,202411,1,1,202504,-5,6,0,0,6,21.083333333333332,0.0,4.292079207920792
0000000547,ins202501290001,15,3,0.25,0.0,0,67,0.6666666666666666,0.0,1.498489425981873,993,1488,12,-2,2,0,4,0,3,3,3,2,538,202501,1,1,202504,-2,4,0,0,4,10.333333333333334,0.0,1.041289023162135
