cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000039,ins202405200001,12,1,0.08333333333333333,0.0,0,67,1.2852459016393443,0.0,10.426229508196721,305,3180,12,-1,3,0,4,0,3,3,3,2,127,202405,1,1,202406,-1,2,0,0,2,22.083333333333332,0.0,2.1540983606557376
0000000013,ins202405070001,10,1,0.08333333333333333,0.0,0,58,0.7393648891551827,0.0,1.9484721390053925,1669,3252,12,-1,2,0,4,0,4,3,3,2,963,202405,1,1,202406,-1,2,0,0,2,22.583333333333332,0.0,0.9017375674056322
0000000059,ins202405300001,14,1,0.08333333333333333,0.0,0,61,0.4824561403508772,0.0,0.7010078387458006,5358,3756,12,-1,2,1,2,0,4,4,3,2,2272,202405,1,1,202406,-1,2,0,0,2,26.083333333333332,0.0,0.5408734602463606
0000000061,ins202405310001,15,1,0.08333333333333333,0.0,0,62,0.7523510971786834,0.0,3.987460815047022,319,1272,12,-1,3,0,4,1,4,4,3,2,134,202405,1,1,202406,-1,2,0,0,2,8.833333333333334,0.0,1.084639498432602
0000000023,ins202405120001,11,1,0.08333333333333333,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-1,2,1,3,1,4,4,2,2,638,202405,1,1,202406,-1,2,0,0,2,28.916666666666668,0.0,0.5237907982697602
0000000001,ins202405010001,12,1,0.08333333333333333,0.0,0,66,1.017094017094017,0.0,6.871794871794871,702,4824,12,-1,1,0,4,0,4,3,3,2,312,202405,1,1,202406,-1,2,0,0,2,33.5,0.0,1.5897435897435896
0000000048,ins202405240002,7,1,0.027777777777777776,0.0,0,54,0.592332268370607,0.0,2.438338658146965,1565,3816,36,-1,3,0,4,1,4,1,3,2,821,202405,1,1,202406,-1,2,0,0,2,2.9444444444444446,0.0,0.6600638977635783
0000000028,ins202405140002,9,1,0.08333333333333333,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-1,2,1,4,0,4,2,3,1,183,202405,1,1,202406,-1,2,0,0,2,8.583333333333334,0.0,0.9534313725490197
0000000060,ins202405300002,15,1,0.08333333333333333,0.0,0,56,0.5600373981568051,0.0,0.29971951382396156,7487,2244,12,-1,1,1,2,0,4,1,3,2,4006,202405,1,1,202406,-1,2,0,0,2,15.583333333333334,0.0,0.5850140243088019
0000000006,ins202405030002,14,1,0.041666666666666664,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-1,2,1,4,0,3,3,3,2,787,202405,1,1,202406,-1,2,0,0,2,5.958333333333333,0.0,0.5133971291866029
0000000045,ins202405230001,10,1,0.08333333333333333,0.0,0,66,0.5506329113924051,0.0,1.2151898734177216,948,1152,12,-1,1,1,4,0,2,3,3,1,426,202405,1,1,202406,-1,2,0,0,2,8.0,0.0,0.6518987341772152
0000000038,ins202405190002,15,1,0.08333333333333333,0.0,0,54,0.5765253360910031,0.0,1.8179937952430196,1934,3516,12,-1,2,1,4,0,4,3,3,2,822,202405,1,1,202406,-1,2,0,0,2,24.416666666666668,0.0,0.7280248190279214
0000000034,ins202405170002,8,1,0.08333333333333333,0.0,0,51,0.6593635889410537,0.0,1.4522691705790298,1917,2784,12,-1,2,0,3,1,4,3,3,2,1032,202405,1,1,202406,-1,2,0,0,2,19.333333333333332,0.0,0.7803860198226396
0000000057,ins202405290001,12,1,0.08333333333333333,0.0,0,56,0.8626373626373627,0.0,2.9258241758241756,1456,4260,12,-1,2,1,1,2,4,2,3,2,901,202405,1,1,202406,-1,2,0,0,2,29.583333333333332,0.0,1.106456043956044
0000000056,ins202405280002,5,1,0.027777777777777776,0.0,0,66,0.4096662830840046,0.0,3.521288837744534,1738,6120,36,-1,3,0,4,0,3,3,3,1,542,202405,1,1,202406,-1,2,0,0,2,4.722222222222222,0.0,0.5074798619102416
0000000035,ins202405180001,12,1,0.041666666666666664,0.0,0,62,0.6691476590636255,0.0,0.7260504201680672,8330,6048,24,-1,4,1,2,0,3,2,3,2,5322,202405,1,1,202406,-1,2,0,0,2,10.5,0.0,0.6993997599039616
0000000005,ins202405030001,11,1,0.08333333333333333,0.0,0,60,0.6710593005575266,0.0,1.4171312721743539,1973,2796,12,-1,1,1,4,0,2,2,3,2,1091,202405,1,1,202406,-1,2,0,0,2,19.416666666666668,0.0,0.7891535732387227
0000000010,ins202405050002,11,1,0.08333333333333333,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-1,2,0,2,1,4,1,3,2,4104,202405,1,1,202406,-1,2,0,0,2,12.5,0.0,0.49195710455764075
0000000025,ins202405130001,14,1,0.041666666666666664,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-1,4,1,3,0,2,1,3,2,1309,202405,1,1,202406,-1,2,0,0,2,12.083333333333334,0.0,0.5554248750367539
0000000036,ins202405180002,14,1,0.08333333333333333,0.0,0,55,0.3943217665615142,0.0,0.8977016674177557,2219,1992,12,-1,1,1,3,0,4,1,3,1,709,202405,1,1,202406,-1,2,0,0,2,13.833333333333334,0.0,0.46913023884632715
0000000004,ins202405020002,11,1,0.08333333333333333,0.0,0,52,1.3834586466165413,0.0,9.906766917293233,665,6588,12,-1,3,1,4,0,4,1,3,2,371,202405,1,1,202406,-1,2,0,0,2,45.75,0.0,2.2090225563909773
0000000019,ins202405100001,12,1,0.08333333333333333,0.0,0,57,0.5350790513833992,0.0,0.8063241106719368,2024,1632,12,-1,4,0,4,0,2,2,3,2,947,202405,1,1,202406,-1,2,0,0,2,11.333333333333334,0.0,0.6022727272727273
0000000051,ins202405260001,13,1,0.027777777777777776,0.0,0,54,0.5131940626717977,0.0,1.800989554700385,3638,6552,36,-1,3,0,3,0,4,4,3,2,1685,202405,1,1,202406,-1,2,0,0,2,5.055555555555555,0.0,0.563221550302364
0000000027,ins202405140001,14,1,0.027777777777777776,0.0,0,70,0.6589861751152074,0.0,8.67412771560237,1519,13176,36,-1,4,0,4,0,3,2,3,2,635,202405,1,1,202406,-1,2,0,0,2,10.166666666666666,0.0,0.8999341672152732
0000000052,ins202405260002,12,1,0.027777777777777776,0.0,0,48,0.4942559444296019,0.0,2.481432006411969,3743,9288,36,-1,2,0,3,1,4,3,3,2,1592,202405,1,1,202406,-1,2,0,0,2,7.166666666666667,0.0,0.5631846112743788
0000000049,ins202405250001,14,1,0.041666666666666664,0.0,0,64,1.028860028860029,0.0,11.74025974025974,693,8136,24,-1,4,0,4,0,2,4,3,2,374,202405,1,1,202406,-1,2,0,0,2,14.125,0.0,1.518037518037518
0000000062,ins202405310002,14,1,0.041666666666666664,0.0,0,63,0.7429111531190926,0.0,6.646502835538753,1058,7032,24,-1,2,0,4,0,4,3,3,2,493,202405,1,1,202406,-1,2,0,0,2,12.208333333333334,0.0,1.0198487712665407
0000000009,ins202405050001,12,1,0.08333333333333333,0.0,0,58,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,-1,2,0,4,0,2,1,3,2,421,202405,1,1,202406,-1,2,0,0,2,15.0,0.0,0.8716517857142857
0000000042,ins202405210002,13,1,0.027777777777777776,0.0,0,66,0.6226575809199318,0.0,7.6354344122657585,2348,17928,36,-1,4,0,3,1,2,2,3,2,964,202405,1,1,202406,-1,2,0,0,2,13.833333333333334,0.0,0.8347529812606473
0000000043,ins202405220001,15,1,0.08333333333333333,0.0,0,55,0.4693333333333333,0.0,0.24106666666666668,5625,1356,12,-1,1,1,2,0,2,3,3,2,2527,202405,1,1,202406,-1,2,0,0,2,9.416666666666666,0.0,0.4894222222222222
0000000007,ins202405040001,13,1,0.041666666666666664,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-1,3,0,4,0,2,2,3,2,699,202405,1,1,202406,-1,2,0,0,2,13.708333333333334,0.0,0.755147468002226
0000000055,ins202405280001,15,0,0.0,0.041666666666666664,1,53,0.4303017424564386,0.03357416064598385,0.8057798555036124,9412,7584,24,-1,1,0,2,0,2,2,3,1,3734,202405,1,2,202406,-1,2,0,0,2,13.166666666666666,0.020833333333333332,0.46387590310242244
0000000054,ins202405270002,15,0,0.0,0.08333333333333333,1,58,1.4892703862660943,0.8497854077253219,10.197424892703863,466,4752,12,-1,3,1,4,0,2,3,3,2,298,202405,1,2,202406,-1,2,0,0,2,33.0,0.041666666666666664,2.3390557939914163
0000000003,ins202405020001,15,0,0.0,0.027777777777777776,1,49,0.5137344669718771,0.09385219097449313,3.3786788750817527,3058,10332,36,-1,1,1,3,0,1,3,3,2,1284,202405,1,2,202406,-1,2,0,0,2,7.972222222222222,0.013888888888888888,0.6075866579463701
0000000015,ins202405080001,15,0,0.0,0.027777777777777776,1,69,1.3341013824884793,0.8732718894009217,31.43778801843318,434,13644,36,-1,3,0,4,0,3,3,3,2,200,202405,1,2,202406,-1,2,0,0,2,10.527777777777779,0.013888888888888888,2.207373271889401
0000000037,ins202405190001,15,0,0.0,0.027777777777777776,1,50,0.32728337236533955,0.020491803278688523,0.7377049180327869,5124,3780,36,-1,1,1,2,0,2,4,3,1,1572,202405,1,2,202406,-1,2,0,0,2,2.9166666666666665,0.013888888888888888,0.3477751756440281
0000000058,ins202405290002,15,0,0.0,0.08333333333333333,1,56,0.5642615558060879,0.080608793686584,0.9673055242390078,1774,1716,12,-1,1,0,1,0,2,3,3,2,858,202405,1,2,202406,-1,2,0,0,2,11.916666666666666,0.041666666666666664,0.644870349492672
0000000053,ins202405270001,15,0,0.0,0.08333333333333333,1,56,0.4997130285058351,0.11211019705375933,1.345322364645112,5227,7032,12,-1,2,0,2,0,4,2,3,2,2026,202405,1,2,202406,-1,2,0,0,2,48.833333333333336,0.041666666666666664,0.6118232255595945
0000000047,ins202405240001,15,0,0.0,0.027777777777777776,1,59,0.4659606656580938,0.06959152798789713,2.5052950075642966,1983,4968,36,-1,2,0,3,0,2,2,3,2,786,202405,1,2,202406,-1,2,0,0,2,3.8333333333333335,0.013888888888888888,0.5355521936459909
0000000002,ins202405010002,15,0,0.0,0.08333333333333333,1,52,0.6195462478184991,0.20186154741128562,2.4223385689354275,1719,4164,12,-1,4,1,1,0,2,4,3,2,718,202405,1,2,202406,-1,2,0,0,2,28.916666666666668,0.041666666666666664,0.8214077952297848
0000000030,ins202405150002,15,0,0.0,0.027777777777777776,1,58,0.6098484848484849,0.23376623376623376,8.415584415584416,1848,15552,36,-1,2,1,1,0,2,2,3,2,695,202405,1,2,202406,-1,2,0,0,2,12.0,0.013888888888888888,0.8436147186147186
0000000016,ins202405080002,15,0,0.0,0.027777777777777776,1,54,0.6150089951169365,0.13107170393215112,4.7185813415574405,3891,18360,36,-1,1,1,3,0,4,2,3,2,1883,202405,1,2,202406,-1,2,0,0,2,14.166666666666666,0.013888888888888888,0.7460806990490877
0000000026,ins202405130002,15,0,0.0,0.041666666666666664,1,61,1.897196261682243,1.4236760124610592,34.16822429906542,321,10968,24,-1,2,0,4,0,4,3,3,2,152,202405,1,2,202406,-1,2,0,0,2,19.041666666666668,0.020833333333333332,3.3208722741433023
0000000063,ins202406010001,15,0,0.0,0.0,0,57,0.6797843665768194,0.0,3.68733153638814,1855,6840,36,1,4,0,3,1,4,2,3,2,1071,202406,1,1,202406,1,1,0,0,1,5.277777777777778,0.0,0.6797843665768194
0000000064,ins202406010002,15,0,0.0,0.0,0,47,0.5273758310520141,0.0,0.21587798201016817,5114,1104,12,1,3,0,2,0,4,3,3,2,2605,202406,1,1,202406,1,1,0,0,1,7.666666666666667,0.0,0.5273758310520141
0000000065,ins202406020001,15,0,0.0,0.0,0,64,1.0134408602150538,0.0,6.451612903225806,372,2400,12,1,2,0,4,0,3,2,3,2,177,202406,1,1,202406,1,1,0,0,1,16.666666666666668,0.0,1.0134408602150538
0000000066,ins202406020002,15,0,0.0,0.0,0,55,0.4596598342782381,0.0,2.668992586131705,2293,6120,36,1,2,0,3,0,4,2,3,2,884,202406,1,1,202406,1,1,0,0,1,4.722222222222222,0.0,0.4596598342782381
0000000067,ins202406030001,15,0,0.0,0.0,0,65,0.6161347517730497,0.0,3.4361702127659575,1128,3876,12,1,3,0,4,0,2,3,3,1,372,202406,1,1,202406,1,1,0,0,1,26.916666666666668,0.0,0.6161347517730497
0000000068,ins202406030002,15,0,0.0,0.0,0,55,1.0210016155088852,0.0,6.145395799676899,619,3804,12,1,2,1,1,0,4,1,3,2,315,202406,1,1,202406,1,1,0,0,1,26.416666666666668,0.0,1.0210016155088852
0000000069,ins202406040001,15,0,0.0,0.0,0,47,0.4157303370786517,0.0,0.8162118780096308,9968,8136,36,1,3,0,2,1,4,1,3,2,3918,202406,1,1,202406,1,1,0,0,1,6.277777777777778,0.0,0.4157303370786517
0000000070,ins202406040002,15,0,0.0,0.0,0,51,0.46519524617996605,0.0,2.139219015280136,2356,5040,24,1,2,1,3,1,4,2,3,2,886,202406,1,1,202406,1,1,0,0,1,8.75,0.0,0.46519524617996605
0000000071,ins202406050001,15,0,0.0,0.0,0,64,1.2280701754385965,0.0,9.052631578947368,342,3096,12,1,3,0,4,0,4,1,3,2,162,202406,1,1,202406,1,1,0,0,1,21.5,0.0,1.2280701754385965
0000000072,ins202406050002,15,0,0.0,0.0,0,57,0.5861690450054885,0.0,1.6728869374313942,911,1524,12,1,3,0,4,0,4,2,3,2,407,202406,1,1,202406,1,1,0,0,1,10.583333333333334,0.0,0.5861690450054885
0000000073,ins202406060001,15,0,0.0,0.0,0,65,0.9925,0.0,15.66,400,6264,36,1,2,1,4,1,3,2,3,2,223,202406,1,1,202406,1,1,0,0,1,4.833333333333333,0.0,0.9925
0000000074,ins202406060002,15,0,0.0,0.0,0,53,0.6664265129682997,0.0,2.438040345821326,1388,3384,12,1,2,0,4,1,4,3,3,2,643,202406,1,1,202406,1,1,0,0,1,23.5,0.0,0.6664265129682997
0000000075,ins202406070001,15,0,0.0,0.0,0,66,0.5660714285714286,0.0,1.9821428571428572,1120,2220,12,1,2,1,4,0,2,3,3,2,449,202406,1,1,202406,1,1,0,0,1,15.416666666666666,0.0,0.5660714285714286
0000000076,ins202406070002,15,0,0.0,0.0,0,55,1.0285474391267841,0.0,5.521410579345088,1191,6576,12,1,2,1,4,1,4,3,3,2,677,202406,1,1,202406,1,1,0,0,1,45.666666666666664,0.0,1.0285474391267841
0000000077,ins202406080001,15,0,0.0,0.0,0,48,0.6308186195826645,0.0,1.752808988764045,1246,2184,12,1,1,0,1,1,4,1,3,2,604,202406,1,1,202406,1,1,0,0,1,15.166666666666666,0.0,0.6308186195826645
0000000078,ins202406080002,15,0,0.0,0.0,0,51,0.7974193548387096,0.0,6.069677419354838,775,4704,24,1,4,0,4,0,4,2,2,2,422,202406,1,1,202406,1,1,0,0,1,8.166666666666666,0.0,0.7974193548387096
0000000079,ins202406090001,15,0,0.0,0.0,0,56,0.5165539337842648,0.0,1.3798504805980776,5618,7752,24,1,1,0,2,1,2,4,3,2,2579,202406,1,1,202406,1,1,0,0,1,13.458333333333334,0.0,0.5165539337842648
0000000080,ins202406090002,15,0,0.0,0.0,0,54,0.6830881514425818,0.0,1.629832364009579,8769,14292,36,1,2,0,2,0,4,3,3,2,5593,202406,1,1,202406,1,1,0,0,1,11.027777777777779,0.0,0.6830881514425818
0000000081,ins202406100001,15,0,0.0,0.0,0,56,0.6520618556701031,0.0,3.2989690721649483,1164,3840,12,1,3,1,1,0,2,2,3,2,439,202406,1,1,202406,1,1,0,0,1,26.666666666666668,0.0,0.6520618556701031
0000000082,ins202406100002,15,0,0.0,0.0,0,65,0.555367709213863,0.0,0.9535080304311073,1183,1128,12,1,2,1,4,0,2,2,3,2,563,202406,1,1,202406,1,1,0,0,1,7.833333333333333,0.0,0.555367709213863
0000000083,ins202406110001,15,0,0.0,0.0,0,56,0.49653092006033184,0.0,0.6153846153846154,3315,2040,12,1,3,1,3,0,4,4,3,1,1476,202406,1,1,202406,1,1,0,0,1,14.166666666666666,0.0,0.49653092006033184
0000000084,ins202406110002,15,0,0.0,0.0,0,53,0.3040490341753343,0.0,0.4390787518573551,5384,2364,12,1,2,0,2,0,4,1,2,2,1440,202406,1,1,202406,1,1,0,0,1,16.416666666666668,0.0,0.3040490341753343
0000000085,ins202406120001,15,0,0.0,0.0,0,63,0.4682405845980888,0.0,0.7082630691399663,3558,2520,24,1,1,0,3,2,4,4,3,2,1561,202406,1,1,202406,1,1,0,0,1,4.375,0.0,0.4682405845980888
0000000086,ins202406120002,15,0,0.0,0.0,0,47,0.41217881027807113,0.0,0.39704329461457233,2841,1128,12,1,4,0,3,1,4,4,3,1,1077,202406,1,1,202406,1,1,0,0,1,7.833333333333333,0.0,0.41217881027807113
0000000087,ins202406130001,15,0,0.0,0.0,0,61,0.5164330039071477,0.0,0.7860262008733624,4351,3420,12,1,4,0,3,0,4,4,3,2,1962,202406,1,1,202406,1,1,0,0,1,23.75,0.0,0.5164330039071477
0000000088,ins202406130002,15,0,0.0,0.0,0,59,0.6094808126410836,0.0,2.139954853273138,886,1896,12,1,2,0,4,0,2,3,3,2,382,202406,1,1,202406,1,1,0,0,1,13.166666666666666,0.0,0.6094808126410836
0000000089,ins202406140001,15,0,0.0,0.0,0,55,0.6084995663486557,0.0,1.4362532523850824,5765,8280,36,1,3,0,2,0,4,3,3,2,3278,202406,1,1,202406,1,1,0,0,1,6.388888888888889,0.0,0.6084995663486557
0000000090,ins202406140002,15,0,0.0,0.0,0,68,0.6316981132075472,0.0,2.2732075471698114,1325,3012,12,1,3,1,4,2,2,1,3,2,586,202406,1,1,202406,1,1,0,0,1,20.916666666666668,0.0,0.6316981132075472
0000000091,ins202406150001,15,0,0.0,0.0,0,63,0.3857724851143842,0.0,0.770918207458477,3191,2460,12,1,3,1,2,0,4,4,3,1,1026,202406,1,1,202406,1,1,0,0,1,17.083333333333332,0.0,0.3857724851143842
0000000092,ins202406150002,15,0,0.0,0.0,0,53,0.5343597446488922,0.0,1.1941419451746151,2663,3180,12,1,2,0,3,0,2,2,3,2,1158,202406,1,1,202406,1,1,0,0,1,22.083333333333332,0.0,0.5343597446488922
0000000093,ins202406160001,15,0,0.0,0.0,0,62,0.523854961832061,0.0,4.156488549618321,1048,4356,36,1,3,1,4,1,3,3,2,1,428,202406,1,1,202406,1,1,0,0,1,3.361111111111111,0.0,0.523854961832061
0000000094,ins202406160002,15,0,0.0,0.0,0,61,0.6645626690712354,0.0,2.755635707844905,3327,9168,24,1,2,0,3,0,3,2,3,2,1829,202406,1,1,202406,1,1,0,0,1,15.916666666666666,0.0,0.6645626690712354
0000000095,ins202406170001,15,0,0.0,0.0,0,64,0.6,0.0,7.936,750,5952,24,1,3,1,4,0,3,2,3,1,202,202406,1,1,202406,1,1,0,0,1,10.333333333333334,0.0,0.6
0000000096,ins202406170002,15,0,0.0,0.0,0,48,0.5176125244618396,0.0,0.40424937098126923,7154,2892,12,1,2,1,2,1,4,2,3,2,3462,202406,1,1,202406,1,1,0,0,1,20.083333333333332,0.0,0.5176125244618396
0000000097,ins202406180001,15,0,0.0,0.0,0,53,0.47889701744513224,0.0,0.8846370287000562,1777,1572,12,1,3,1,1,1,4,3,3,2,720,202406,1,1,202406,1,1,0,0,1,10.916666666666666,0.0,0.47889701744513224
0000000098,ins202406180002,15,0,0.0,0.0,0,58,0.965865992414665,0.0,14.563843236409609,791,11520,36,1,3,1,4,0,2,1,3,2,444,202406,1,1,202406,1,1,0,0,1,8.88888888888889,0.0,0.965865992414665
0000000099,ins202406190001,15,0,0.0,0.0,0,63,0.7983425414364641,0.0,2.5359116022099446,724,1836,12,1,3,0,4,0,2,1,3,2,425,202406,1,1,202406,1,1,0,0,1,12.75,0.0,0.7983425414364641
0000000100,ins202406190002,15,0,0.0,0.0,0,60,0.46112535090931284,0.0,0.6634932259245697,8193,5436,36,1,3,1,2,0,2,1,3,2,3627,202406,1,1,202406,1,1,0,0,1,4.194444444444445,0.0,0.46112535090931284
0000000101,ins202406200001,15,0,0.0,0.0,0,61,0.823960880195599,0.0,4.254278728606357,818,3480,12,1,3,0,4,0,4,1,3,2,384,202406,1,1,202406,1,1,0,0,1,24.166666666666668,0.0,0.823960880195599
0000000102,ins202406200002,15,0,0.0,0.0,0,65,0.5307692307692308,0.0,3.402197802197802,910,3096,24,1,3,1,4,0,2,2,3,2,354,202406,1,1,202406,1,1,0,0,1,5.375,0.0,0.5307692307692308
0000000103,ins202406210001,15,0,0.0,0.0,0,53,0.7462473195139385,0.0,3.31951393852752,1399,4644,36,1,3,0,4,0,4,3,3,2,915,202406,1,1,202406,1,1,0,0,1,3.5833333333333335,0.0,0.7462473195139385
0000000104,ins202406210002,15,0,0.0,0.0,0,64,0.8015414258188824,0.0,8.739884393063583,519,4536,24,1,3,1,4,0,4,3,3,2,227,202406,1,1,202406,1,1,0,0,1,7.875,0.0,0.8015414258188824
0000000105,ins202406220001,15,0,0.0,0.0,0,63,0.6286893049825453,0.0,3.4960330053951125,3151,11016,24,1,4,0,2,2,3,2,3,2,1522,202406,1,1,202406,1,1,0,0,1,19.125,0.0,0.6286893049825453
0000000106,ins202406220002,15,0,0.0,0.0,0,71,0.5248397435897436,0.0,5.096153846153846,1248,6360,24,1,4,1,4,0,2,2,3,1,390,202406,1,1,202406,1,1,0,0,1,11.041666666666666,0.0,0.5248397435897436
0000000107,ins202406230001,15,0,0.0,0.0,0,61,1.1212938005390836,0.0,18.889487870619945,371,7008,24,1,1,0,4,0,4,2,3,1,124,202406,1,1,202406,1,1,0,0,1,12.166666666666666,0.0,1.1212938005390836
0000000108,ins202406230002,15,0,0.0,0.0,0,56,0.3403169486972871,0.0,0.3996776792908944,3723,1488,12,1,1,0,3,1,2,2,2,2,1143,202406,1,1,202406,1,1,0,0,1,10.333333333333334,0.0,0.3403169486972871
0000000109,ins202406240001,15,0,0.0,0.0,0,62,0.37768069896743445,0.0,0.7815726767275616,2518,1968,12,1,2,0,3,0,2,3,3,1,787,202406,1,1,202406,1,1,0,0,1,13.666666666666666,0.0,0.37768069896743445
0000000110,ins202406240002,15,0,0.0,0.0,0,51,0.6070574162679426,0.0,1.2129186602870814,1672,2028,12,1,2,0,3,1,4,2,3,2,846,202406,1,1,202406,1,1,0,0,1,14.083333333333334,0.0,0.6070574162679426
