cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000123,ins202407010001,15,11,0.9166666666666666,0.0,0,62,0.6487232574189096,0.0,2.111801242236025,1449,3060,12,-11,3,1,4,1,4,4,3,2,685,202407,1,1,202506,-11,12,0,0,12,21.25,0.0,2.5845410628019323
0000000413,ins202411230001,13,7,0.5833333333333334,0.0,0,63,0.38632393311704516,0.0,0.9852757674070377,4007,3948,12,-7,2,1,2,0,2,1,2,2,1219,202411,1,1,202506,-7,8,0,0,8,27.416666666666668,0.0,0.9610681307711505
0000000157,ins202407180001,15,11,0.4583333333333333,0.0,0,63,0.9791666666666666,0.0,14.071428571428571,336,4728,24,-11,4,0,4,0,3,3,3,2,132,202407,1,1,202506,-11,12,0,0,12,8.208333333333334,0.0,7.428571428571429
0000000726,ins202504280002,14,2,0.16666666666666666,0.0,0,71,0.7374213836477987,0.0,3.490566037735849,636,2220,12,-2,3,0,4,0,3,2,3,2,284,202504,1,1,202506,-2,3,0,0,3,15.416666666666666,0.0,1.319182389937107
0000000640,ins202503160002,8,3,0.08333333333333333,0.0,0,57,0.5894283958205285,0.0,6.3945912722802705,1627,10404,36,-3,3,1,4,1,4,2,3,2,670,202503,1,7,202506,-3,4,0,0,4,8.027777777777779,0.006944444444444444,1.1223110018438844
0000000426,ins202411290002,13,7,0.19444444444444445,0.0,0,56,0.562137049941928,0.0,3.470383275261324,1722,5976,36,-7,2,1,4,3,4,4,3,2,802,202411,1,1,202506,-7,8,0,0,8,4.611111111111111,0.0,1.2369337979094077
0000000214,ins202408150002,15,10,0.8333333333333334,0.0,0,60,0.4714587737843552,0.0,0.7991543340380549,1892,1512,12,-10,3,0,4,0,4,3,3,2,766,202408,1,1,202506,-10,11,0,0,11,10.5,0.0,1.1374207188160677
0000000480,ins202412260002,9,6,0.16666666666666666,0.0,0,64,0.5763411279229711,0.0,8.170563961485557,727,5940,36,-6,3,0,4,1,3,2,3,1,254,202412,1,1,202506,-6,7,0,0,7,4.583333333333333,0.0,1.938101788170564
0000000125,ins202407020001,14,11,0.9166666666666666,0.0,0,68,0.5870516185476815,0.0,1.8687664041994752,1143,2136,12,-11,1,1,4,0,3,1,3,2,493,202407,1,1,202506,-11,12,0,0,12,14.833333333333334,0.0,2.300087489063867
0000000315,ins202410050001,15,8,0.6666666666666666,0.0,0,64,0.5983863738233975,0.0,0.7530255490811295,2231,1680,12,-8,3,0,3,0,4,3,3,2,1195,202410,1,1,202506,-8,9,0,0,9,11.666666666666666,0.0,1.1004034065441506
0000000308,ins202410010002,11,8,0.2222222222222222,0.0,0,61,0.5760340632603407,0.0,3.021897810218978,1644,4968,36,-8,3,0,4,1,4,2,3,2,809,202410,1,1,202506,-8,9,0,0,9,3.8333333333333335,0.0,1.247566909975669
0000000508,ins202501090002,11,5,0.4166666666666667,0.0,0,65,0.5612285600319107,0.0,0.6653370562425209,2507,1668,12,-5,3,1,4,0,4,1,3,2,1268,202501,1,1,202506,-5,6,0,0,6,11.583333333333334,0.0,0.8384523334662943
0000000344,ins202410190002,7,8,0.6666666666666666,0.0,0,67,0.7449664429530202,0.0,2.335570469798658,1043,2436,12,-8,1,0,4,0,4,1,3,2,574,202410,1,7,202506,-8,9,0,0,9,16.916666666666668,0.037037037037037035,2.302013422818792
0000000664,ins202503280002,11,3,0.25,0.0,0,59,0.8660377358490566,0.0,4.109433962264151,1060,4356,12,-3,3,0,4,0,4,3,3,2,555,202503,1,1,202506,-3,4,0,0,4,30.25,0.0,1.8933962264150943
0000000541,ins202501260001,15,5,0.4166666666666667,0.0,0,66,0.5216952573158425,0.0,1.4530776992936427,991,1440,12,-5,4,0,4,1,3,1,3,2,397,202501,1,1,202506,-5,6,0,0,6,10.0,0.0,1.1271442986881937
0000000152,ins202407150002,10,11,0.3055555555555556,0.0,0,67,0.6170212765957447,0.0,5.2715894868585735,799,4212,36,-11,4,1,4,2,4,1,3,2,376,202407,1,1,202506,-11,12,0,0,12,3.25,0.0,2.2277847309136423
0000000536,ins202501230002,13,5,0.4166666666666667,0.0,0,73,0.6472222222222223,0.0,3.0,360,1080,12,-5,4,1,4,2,3,3,3,2,143,202501,1,1,202506,-5,6,0,0,6,7.5,0.0,1.8972222222222221
0000000576,ins202502120002,9,4,0.3333333333333333,0.0,0,62,0.45214395099540583,0.0,0.7029096477794793,2612,1836,12,-3,2,1,4,0,4,2,3,2,1028,202502,1,1,202506,-3,5,0,0,5,12.75,0.0,0.6864471669218989
0000000229,ins202408230001,15,10,0.8333333333333334,0.0,0,65,0.517455762792922,0.0,2.1233859397417505,2091,4440,12,-10,3,1,3,0,4,2,3,1,712,202408,1,1,202506,-10,11,0,0,11,30.833333333333332,0.0,2.2869440459110475
0000000564,ins202502060002,14,4,0.3333333333333333,0.0,0,69,0.5762829403606102,0.0,2.0471567267683772,1442,2952,12,-3,4,0,4,0,2,4,3,2,585,202502,1,1,202506,-3,5,0,0,5,20.5,0.0,1.2586685159500695
0000000446,ins202412090002,9,6,0.5,0.0,0,63,0.6047345767575323,0.0,1.4031563845050214,1394,1956,12,-6,3,1,4,0,4,2,3,2,680,202412,1,1,202506,-6,7,0,0,7,13.583333333333334,0.0,1.3063127690100431
0000000469,ins202412210001,15,6,0.25,0.0,0,70,0.7971204188481675,0.0,9.769633507853403,764,7464,24,-6,3,1,4,1,2,2,3,2,298,202412,1,1,202506,-6,7,0,0,7,12.958333333333334,0.0,3.2395287958115184
0000000451,ins202412120001,13,6,0.5,0.0,0,63,0.47062146892655365,0.0,2.2915254237288134,1770,4056,12,-6,1,0,4,2,3,3,3,1,495,202412,1,1,202506,-6,7,0,0,7,28.166666666666668,0.0,1.6163841807909605
0000000663,ins202503280001,14,3,0.125,0.0,0,59,0.5152979066022544,0.0,1.7262479871175522,1863,3216,24,-3,4,1,4,0,4,3,3,2,826,202503,1,1,202506,-3,4,0,0,4,5.583333333333333,0.0,0.7310789049919485
0000000354,ins202410240002,14,8,0.6666666666666666,0.0,0,60,1.0038860103626943,0.0,4.989637305699482,772,3852,12,-8,2,1,4,0,2,3,3,2,454,202410,1,1,202506,-8,9,0,0,9,26.75,0.0,4.330310880829016
0000000121,ins202406300001,12,12,0.5,0.0,0,52,0.4418724279835391,0.0,1.1358024691358024,1944,2208,24,-12,3,1,4,0,4,2,3,2,767,202406,1,1,202506,-12,13,0,0,13,3.8333333333333335,0.0,1.0097736625514404
0000000300,ins202409270002,14,9,0.375,0.0,0,54,0.7650862068965517,0.0,7.370689655172414,928,6840,24,-9,4,1,4,0,4,3,3,1,425,202409,1,7,202506,-9,10,0,0,10,11.875,0.004166666666666667,3.529094827586207
0000000498,ins202501040002,14,5,0.4166666666666667,0.0,0,59,0.8131212723658051,0.0,3.029821073558648,503,1524,12,-5,1,1,4,1,4,1,2,2,282,202501,1,1,202506,-5,6,0,0,6,10.583333333333334,0.0,2.0755467196819084
0000000478,ins202412250002,8,6,0.25,0.0,0,64,0.5452562704471101,0.0,3.114503816793893,1834,5712,24,-6,4,0,3,0,4,3,3,2,762,202412,1,1,202506,-6,7,0,0,7,9.916666666666666,0.0,1.3238822246455835
0000000470,ins202412210002,15,6,0.5,0.0,0,51,0.30034554250172774,0.0,0.21230131306150657,7235,1536,12,-6,4,1,2,2,4,3,3,1,2045,202412,1,1,202506,-6,7,0,0,7,10.666666666666666,0.0,0.406496199032481
0000000563,ins202502060001,9,4,0.3333333333333333,0.0,0,68,0.5938759065269944,0.0,1.024979854955681,1241,1272,12,-3,2,1,4,0,3,2,3,2,631,202502,1,1,202506,-3,5,0,0,5,8.833333333333334,0.0,0.935535858178888
0000000093,ins202406160001,14,12,0.3333333333333333,0.0,0,63,0.24645509790681971,0.0,2.9412559081701555,1481,4356,36,-12,3,1,4,1,3,3,2,1,244,202406,1,1,202506,-12,13,0,0,13,3.361111111111111,0.0,1.226873733963538
0000000625,ins202503090001,15,3,0.125,0.0,0,65,0.5423987776928954,0.0,2.3590527119938884,3927,9264,24,-3,3,0,3,0,2,2,3,2,1744,202503,1,1,202506,-3,4,0,0,4,16.083333333333332,0.0,0.8372803666921314
0000000032,ins202405160002,11,13,0.3611111111111111,0.0,0,69,0.6166666666666667,0.0,5.258823529411765,1020,5364,36,-13,4,0,4,2,3,3,3,2,480,202405,1,1,202506,-13,14,0,0,14,4.138888888888889,0.0,2.515686274509804
0000000403,ins202411180001,14,7,0.5833333333333334,0.0,0,61,0.5107201759208356,0.0,1.240241891148983,1819,2256,12,-7,3,1,4,0,2,4,3,2,741,202411,1,1,202506,-7,8,0,0,8,15.666666666666666,0.0,1.234194612424409
0000000497,ins202501040001,15,5,0.4166666666666667,0.0,0,63,0.5553262832086665,0.0,0.259994841372195,7754,2016,12,-5,2,1,2,0,4,1,3,2,4138,202501,1,1,202506,-5,6,0,0,6,14.0,0.0,0.6636574671137477
0000000589,ins202502190001,15,4,0.16666666666666666,0.0,0,58,0.45197168857431747,0.0,1.237613751263903,1978,2448,24,-3,3,1,4,1,4,4,3,2,792,202502,1,1,202506,-3,5,0,0,5,4.25,0.0,0.6582406471183013
0000000265,ins202409100001,14,9,0.75,0.0,0,64,0.6766541822721598,0.0,2.5168539325842696,801,2016,12,-9,3,0,4,2,4,3,3,2,374,202409,1,1,202506,-9,10,0,0,10,14.0,0.0,2.564294631710362
0000000237,ins202408270001,14,10,0.8333333333333334,0.0,0,50,0.5756118881118881,0.0,1.694055944055944,2288,3876,12,-10,4,0,3,1,2,4,3,2,994,202408,1,1,202506,-10,11,0,0,11,26.916666666666668,0.0,1.9873251748251748
0000000183,ins202407310001,14,11,0.4583333333333333,0.0,0,60,0.6748434237995825,0.0,2.5052192066805845,1916,4800,24,-11,2,1,4,1,4,2,3,2,1093,202407,1,1,202506,-11,12,0,0,12,8.333333333333334,0.0,1.8230688935281838
0000000440,ins202412060002,11,6,0.5,0.0,0,53,0.47638395124428645,0.0,0.6582021330624682,1969,1296,12,-6,4,1,4,0,4,3,3,2,830,202412,1,1,202506,-6,7,0,0,7,9.0,0.0,0.8054850177755206
0000000565,ins202502070001,13,4,0.1111111111111111,0.0,0,68,0.659106529209622,0.0,5.888659793814433,1455,8568,36,-3,1,0,4,2,3,3,3,2,721,202502,1,1,202506,-3,5,0,0,5,6.611111111111111,0.0,1.31340206185567
0000000389,ins202411110001,15,7,0.5833333333333334,0.0,0,59,0.45724217844727694,0.0,0.6563151796060255,4315,2832,12,-7,3,1,3,0,2,2,3,1,1737,202411,1,1,202506,-7,8,0,0,8,19.666666666666668,0.0,0.8400926998841252
0000000170,ins202407240002,10,11,0.4583333333333333,0.0,0,57,0.39162929745889385,0.0,2.726457399103139,2007,5472,24,-11,3,1,4,1,4,3,3,1,558,202407,1,1,202506,-11,12,0,0,12,9.5,0.0,1.641255605381166
0000000571,ins202502100001,10,4,0.3333333333333333,0.0,0,68,0.5831987075928917,0.0,2.2294022617124396,619,1380,12,-3,1,1,4,0,3,3,3,2,246,202502,1,1,202506,-3,5,0,0,5,9.583333333333334,0.0,1.3263327948303716
0000000587,ins202502180001,13,4,0.16666666666666666,0.0,0,58,0.4899845916795069,0.0,4.714946070878274,1298,6120,24,-3,2,0,4,0,4,3,3,1,381,202502,1,1,202506,-3,5,0,0,5,10.625,0.0,1.275808936825886
0000000527,ins202501190001,8,5,0.4166666666666667,0.0,0,61,0.45062429057888764,0.0,1.1441543700340522,1762,2016,12,-5,3,0,4,0,4,3,3,1,626,202501,1,1,202506,-5,6,0,0,6,14.0,0.0,0.927355278093076
0000000244,ins202408300002,13,10,0.8333333333333334,0.0,0,68,0.7141255605381166,0.0,3.8340807174887894,1784,6840,12,-10,3,1,4,0,4,4,3,2,704,202408,1,1,202506,-10,11,0,0,11,47.5,0.0,3.9091928251121075
0000000673,ins202504020001,9,2,0.16666666666666666,0.0,0,51,0.4507787246547164,0.0,0.5113135468704084,3403,1740,12,-2,2,1,3,0,1,2,3,2,1389,202504,1,1,202506,-2,3,0,0,3,12.083333333333334,0.0,0.5359976491331179
0000000658,ins202503250002,14,3,0.25,0.0,0,57,0.7211280214861235,0.0,2.766338406445837,2234,6180,12,-3,3,1,3,0,2,2,3,2,1096,202503,1,1,202506,-3,4,0,0,4,42.916666666666664,0.0,1.4127126230975828
0000000169,ins202407240001,14,11,0.9166666666666666,0.0,0,52,0.8111533586818758,0.0,3.9847908745247147,789,3144,12,-11,3,0,4,1,2,3,3,2,378,202407,1,1,202506,-11,12,0,0,12,21.833333333333332,0.0,4.4638783269961975
0000000128,ins202407030002,12,11,0.9166666666666666,0.0,0,48,0.6097210238711533,0.0,0.8248490077653149,3477,2868,12,-11,2,0,3,0,4,2,3,2,1881,202407,1,1,202506,-11,12,0,0,12,19.916666666666668,0.0,1.365832614322692
0000000399,ins202411160001,13,7,0.2916666666666667,0.0,0,59,0.6599344262295082,0.0,0.7050491803278689,7625,5376,24,-7,2,1,2,1,4,3,3,2,4808,202411,1,1,202506,-7,8,0,0,8,9.333333333333334,0.0,0.8655737704918033
0000000258,ins202409060002,8,9,0.375,0.0,0,55,0.5404984423676013,0.0,1.6697819314641744,1926,3216,24,-9,4,1,4,0,4,3,3,2,907,202409,1,1,202506,-9,10,0,0,10,5.583333333333333,0.0,1.1666666666666667
0000000624,ins202503080002,11,3,0.08333333333333333,0.0,0,64,0.6829044117647058,0.0,6.286764705882353,1088,6840,36,-3,2,1,4,0,4,2,3,2,553,202503,1,1,202506,-3,4,0,0,4,5.277777777777778,0.0,1.2068014705882353
0000000285,ins202409200001,10,9,0.75,0.0,0,50,0.46801916032685265,0.0,0.6694843617920541,3549,2376,12,-9,2,1,2,2,2,1,3,2,1463,202409,1,1,202506,-9,10,0,0,10,16.5,0.0,0.9701324316708932
0000000326,ins202410100002,13,8,0.2222222222222222,0.0,0,66,0.6062378167641326,0.0,5.087719298245614,1026,5220,36,-8,2,0,4,0,3,1,3,2,477,202410,1,1,202506,-8,9,0,0,9,4.027777777777778,0.0,1.736842105263158
0000000414,ins202411230002,11,7,0.5833333333333334,0.0,0,68,0.5,0.0,2.4324324324324325,592,1440,12,-7,3,0,4,1,2,1,3,1,176,202411,1,1,202506,-7,8,0,0,8,10.0,0.0,1.9189189189189189
0000000456,ins202412140002,12,6,0.5,0.0,0,67,0.6694152923538231,0.0,2.032983508245877,1334,2712,12,-6,4,1,4,1,3,3,3,2,667,202412,1,1,202506,-6,7,0,0,7,18.833333333333332,0.0,1.6859070464767616
0000000670,ins202503310002,13,3,0.25,0.0,0,60,0.6542168674698795,0.0,2.1542168674698794,830,1788,12,-3,3,1,4,0,4,3,3,2,394,202503,1,1,202506,-3,4,0,0,4,12.416666666666666,0.0,1.1927710843373494
0000000233,ins202408250001,14,10,0.8333333333333334,0.0,0,59,1.1330645161290323,0.0,9.0,496,4464,12,-10,4,1,4,0,4,4,3,2,190,202408,1,1,202506,-10,11,0,0,11,31.0,0.0,8.633064516129032
0000000217,ins202408170001,13,10,0.8333333333333334,0.0,0,54,0.4742818971275885,0.0,1.9959919839679359,1497,2988,12,-10,2,0,4,1,2,2,3,1,461,202408,1,1,202506,-10,11,0,0,11,20.75,0.0,2.137608550434202
0000000184,ins202407310002,11,11,0.9166666666666666,0.0,0,58,0.7456410256410256,0.0,3.852307692307692,975,3756,12,-11,3,1,4,1,4,2,3,2,414,202407,1,1,202506,-11,12,0,0,12,26.083333333333332,0.0,4.276923076923077
0000000473,ins202412230001,15,6,0.16666666666666666,0.0,0,54,1.1038575667655786,0.0,23.71513353115727,337,7992,36,-6,1,1,4,0,4,3,3,2,150,202412,1,7,202506,-6,7,0,0,7,6.166666666666667,0.015873015873015872,5.056379821958457
0000000646,ins202503190002,12,3,0.125,0.0,0,53,0.6230677764565993,0.0,3.1391200951248512,841,2640,24,-3,2,0,4,1,4,3,3,2,414,202503,1,1,202506,-3,4,0,0,4,4.583333333333333,0.0,1.0154577883472058
0000000239,ins202408280001,14,10,0.2777777777777778,0.0,0,61,0.6177685950413223,0.0,2.3987603305785123,1936,4644,36,-10,2,1,3,1,4,4,3,2,1067,202408,1,1,202506,-10,11,0,0,11,3.5833333333333335,0.0,1.2840909090909092
0000000393,ins202411130001,12,7,0.2916666666666667,0.0,0,65,0.5320062451209993,0.0,0.5901639344262295,5124,3024,24,-7,3,0,3,0,4,3,3,2,2600,202411,1,1,202506,-7,8,0,0,8,5.25,0.0,0.7041373926619828
0000000063,ins202406010001,11,12,0.3333333333333333,0.0,0,58,0.4538852578068264,0.0,2.4836601307189543,2754,6840,36,-12,4,0,3,1,2,2,3,2,1060,202406,1,7,202506,-12,13,0,0,13,5.277777777777778,0.004273504273504274,1.2817719680464779
0000000434,ins202412030002,8,6,0.5,0.0,0,48,0.588625350675848,0.0,0.5355776587605203,3921,2100,12,-6,3,1,2,0,2,2,3,2,2133,202412,1,1,202506,-6,7,0,0,7,14.583333333333334,0.0,0.8564141800561081
0000000374,ins202411030002,13,7,0.2916666666666667,0.0,0,56,0.6620139581256231,0.0,1.2203389830508475,2006,2448,24,-7,1,0,4,2,2,4,3,2,1226,202411,1,1,202506,-7,8,0,0,8,4.25,0.0,1.0179461615154537
0000000674,ins202504020002,11,2,0.16666666666666666,0.0,0,65,0.5535617183251768,0.0,1.3376835236541598,1839,2460,12,-2,2,1,4,0,4,3,3,2,813,202504,1,1,202506,-2,3,0,0,3,17.083333333333332,0.0,0.7765089722675367
0000000672,ins202504010002,14,2,0.16666666666666666,0.0,0,70,0.520039100684262,0.0,0.5571847507331378,2046,1140,12,-2,1,1,4,0,2,2,3,1,969,202504,1,1,202506,-2,3,0,0,3,7.916666666666667,0.0,0.6129032258064516
0000000590,ins202502190002,10,4,0.3333333333333333,0.0,0,64,0.3958439571647119,0.0,0.13768485466598673,7844,1080,12,-3,2,1,2,0,2,3,3,2,3015,202502,1,1,202506,-3,5,0,0,5,7.5,0.0,0.4417389087200408
0000000102,ins202406200002,8,12,0.5,0.0,0,66,0.502970297029703,0.0,3.0653465346534654,1010,3096,24,-12,3,1,4,0,2,2,3,2,379,202406,1,1,202506,-12,13,0,0,13,5.375,0.0,2.0356435643564357
0000000425,ins202411290001,15,7,0.5833333333333334,0.0,0,55,0.6921188982819744,0.0,2.0910826288519226,3667,7668,12,-7,4,0,3,0,4,2,3,2,1899,202411,1,1,202506,-7,8,0,0,8,53.25,0.0,1.9119170984455958
0000000343,ins202410190001,15,8,0.3333333333333333,0.0,0,49,0.39235040098704504,0.0,2.7094386181369523,1621,4392,24,-8,1,1,3,1,4,3,3,1,453,202410,1,1,202506,-8,9,0,0,9,7.625,0.0,1.2954966070326959
0000000582,ins202502150002,4,4,0.16666666666666666,0.0,0,66,0.9136212624584718,0.0,9.368770764119601,602,5640,24,-3,3,1,4,0,3,3,3,2,315,202502,1,7,202506,-3,5,0,0,5,9.791666666666666,0.008333333333333333,2.475083056478405
0000000647,ins202503200001,15,3,0.25,0.0,0,60,1.0876923076923077,0.0,8.344615384615384,650,5424,12,-3,3,0,4,0,4,1,3,2,255,202503,1,1,202506,-3,4,0,0,4,37.666666666666664,0.0,3.1738461538461538
0000000609,ins202503010001,12,3,0.25,0.0,0,53,0.5329861111111112,0.0,0.7125,2880,2052,12,-3,1,0,3,1,4,4,3,2,1364,202503,1,7,202506,-3,4,0,0,4,14.25,0.020833333333333332,0.7111111111111111
0000000484,ins202412280002,13,6,0.5,0.0,0,53,0.30254378648874064,0.0,0.38281901584653877,4796,1836,12,-6,2,0,2,1,4,1,3,1,1298,202412,1,1,202506,-6,7,0,0,7,12.75,0.0,0.49395329441201
0000000404,ins202411180002,10,7,0.5833333333333334,0.0,0,66,0.6274074074074074,0.0,1.1288888888888888,1350,1524,12,-7,3,1,4,0,3,2,3,2,720,202411,1,1,202506,-7,8,0,0,8,10.583333333333334,0.0,1.285925925925926
0000000309,ins202410020001,14,8,0.3333333333333333,0.0,0,53,0.7531440891124686,0.0,3.7513474667624864,2783,10440,24,-8,4,0,3,1,4,3,3,2,1661,202410,1,1,202506,-8,9,0,0,9,18.125,0.0,2.0035932446999642
0000000444,ins202412080002,12,6,0.25,0.0,0,67,0.48284023668639053,0.0,5.211834319526627,1690,8808,24,-6,3,0,4,0,4,1,3,1,449,202412,1,1,202506,-6,7,0,0,7,15.291666666666666,0.0,1.7857988165680474
0000000085,ins202406120001,12,12,0.5,0.0,0,64,0.4331065759637188,0.0,0.8163265306122449,3087,2520,24,-12,1,0,3,2,4,4,3,2,1232,202406,1,1,202506,-12,13,0,0,13,4.375,0.0,0.8412698412698413
0000000312,ins202410030002,12,8,0.3333333333333333,0.0,0,67,0.7805084745762711,0.0,5.5728813559322035,1180,6576,24,-8,3,1,4,0,3,2,3,2,647,202410,1,1,202506,-8,9,0,0,9,11.416666666666666,0.0,2.638135593220339
0000000333,ins202410140001,12,8,0.2222222222222222,0.0,0,60,0.5930408472012103,0.0,7.733736762481089,661,5112,36,-8,2,1,4,0,4,2,3,2,250,202410,1,1,202506,-8,9,0,0,9,3.9444444444444446,0.0,2.3116490166414523
0000000631,ins202503120001,11,3,0.25,0.0,0,53,0.45940494200706,0.0,0.24407463439233484,5949,1452,12,-3,1,0,2,1,4,3,3,2,2612,202503,1,1,202506,-3,4,0,0,4,10.083333333333334,0.0,0.5204236006051437
0000000510,ins202501100002,11,5,0.4166666666666667,0.0,0,54,0.4535277271543869,0.0,0.9028898724290549,3841,3468,12,-5,2,1,3,1,4,3,3,1,1453,202501,1,1,202506,-5,6,0,0,6,24.083333333333332,0.0,0.8297318406664931
0000000641,ins202503170001,14,3,0.25,0.0,0,63,0.45033348154735436,0.0,0.09924410849266341,11245,1116,12,-3,3,1,2,0,4,1,3,2,4971,202503,1,1,202506,-3,4,0,0,4,7.75,0.0,0.4751445086705202
0000000572,ins202502100002,13,4,0.3333333333333333,0.0,0,49,0.4938993390950686,0.0,0.6802236908998475,3934,2676,12,-3,4,1,2,1,4,4,3,2,1720,202502,1,1,202506,-3,5,0,0,5,18.583333333333332,0.0,0.7206405693950177
0000000254,ins202409040002,14,9,0.75,0.0,0,59,0.5707376058041113,0.0,2.26360338573156,827,1872,12,-9,1,1,4,0,4,1,3,2,316,202409,1,7,202506,-9,10,0,0,10,13.0,0.008333333333333333,2.2684401451027814
0000000418,ins202411250002,14,7,0.5833333333333334,0.0,0,54,0.4832761578044597,0.0,0.5789022298456261,4664,2700,12,-7,2,1,2,2,2,3,3,2,2029,202411,1,1,202506,-7,8,0,0,8,18.75,0.0,0.8209691252144082
0000000408,ins202411200002,13,7,0.2916666666666667,0.0,0,50,0.6722614840989399,0.0,1.017667844522968,3396,3456,24,-7,4,0,2,0,4,3,3,2,2139,202411,1,1,202506,-7,8,0,0,8,6.0,0.0,0.9690812720848057
0000000669,ins202503310001,15,3,0.08333333333333333,0.0,0,67,0.7698863636363636,0.0,13.704545454545455,352,4824,36,-3,4,0,4,1,3,3,3,1,137,202503,1,1,202506,-3,4,0,0,4,3.7222222222222223,0.0,1.9119318181818181
0000000412,ins202411220002,14,7,0.5833333333333334,0.0,0,53,0.771996215704825,0.0,4.382213812677389,1057,4632,12,-7,1,0,4,2,4,3,3,1,430,202411,1,1,202506,-7,8,0,0,8,32.166666666666664,0.0,3.328287606433302
