cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000149,ins202407140001,15,8,0.6666666666666666,0.0,0,49,0.3893847778097706,0.0,0.1289951050964584,10419,1344,12,-8,2,1,2,1,4,3,3,2,3945,202407,1,1,202503,-8,9,0,0,9,9.333333333333334,0.0,0.4753815145407429
0000000452,ins202412120002,12,3,0.25,0.0,0,67,0.5461598138091543,0.0,1.6198603568657874,1289,2088,12,-2,3,1,4,0,2,3,3,2,530,202412,1,1,202503,-2,4,0,0,4,14.5,0.0,0.9511249030256013
0000000283,ins202409190001,15,6,0.25,0.0,0,67,0.9300847457627118,0.0,12.203389830508474,472,5760,24,-6,2,0,4,0,3,2,3,2,199,202409,1,1,202503,-6,7,0,0,7,10.0,0.0,3.9809322033898304
0000000418,ins202411250002,11,4,0.3333333333333333,0.0,0,54,0.4832761578044597,0.0,0.5789022298456261,4664,2700,12,-3,2,1,2,2,2,3,3,2,2029,202411,1,1,202503,-3,5,0,0,5,18.75,0.0,0.6762435677530018
0000000291,ins202409230001,13,6,0.5,0.0,0,68,0.6717479674796748,0.0,4.853658536585366,984,4776,12,-6,2,0,4,1,3,1,3,1,263,202409,1,1,202503,-6,7,0,0,7,33.166666666666664,0.0,3.0985772357723578
0000000231,ins202408240001,14,7,0.2916666666666667,0.0,0,70,0.5307101727447217,0.0,2.833013435700576,1042,2952,24,-7,3,1,4,0,4,3,3,2,430,202408,1,1,202503,-7,8,0,0,8,5.125,0.0,1.3570057581573896
0000000536,ins202501230002,12,2,0.16666666666666666,0.0,0,73,0.6472222222222223,0.0,3.0,360,1080,12,-1,4,1,4,2,3,3,3,2,143,202501,1,1,202503,-1,3,0,0,3,7.5,0.0,1.1472222222222221
0000000265,ins202409100001,8,6,0.5,0.0,0,64,0.6766541822721598,0.0,2.5168539325842696,801,2016,12,-6,3,0,4,2,4,3,3,2,374,202409,1,1,202503,-6,7,0,0,7,14.0,0.0,1.9350811485642947
0000000327,ins202410110001,15,5,0.4166666666666667,0.0,0,65,0.45004712535344016,0.0,0.9670122525918945,2122,2052,12,-5,2,0,3,1,4,3,3,1,784,202410,1,1,202503,-5,6,0,0,6,14.25,0.0,0.8529688972667295
0000000181,ins202407300001,10,8,0.3333333333333333,0.0,0,53,0.5392491467576792,0.0,2.621160409556314,879,2304,24,-8,4,0,4,1,4,4,2,2,378,202407,1,7,202503,-8,9,0,0,9,4.0,0.018518518518518517,1.4129692832764504
0000000478,ins202412250002,13,3,0.125,0.0,0,64,0.5452562704471101,0.0,3.114503816793893,1834,5712,24,-2,4,0,3,0,4,3,3,2,762,202412,1,1,202503,-2,4,0,0,4,9.916666666666666,0.0,0.9345692475463467
0000000270,ins202409120002,14,6,0.5,0.0,0,62,0.5262430939226519,0.0,1.7569060773480663,724,1272,12,-6,3,0,4,0,3,3,3,2,275,202409,1,1,202503,-6,7,0,0,7,8.833333333333334,0.0,1.4046961325966851
0000000093,ins202406160001,14,9,0.25,0.0,0,63,0.24645509790681971,0.0,2.9412559081701555,1481,4356,36,-9,3,1,4,1,3,3,2,1,244,202406,1,1,202503,-9,10,0,0,10,3.361111111111111,0.0,0.9817690749493585
0000000428,ins202411300002,11,4,0.3333333333333333,0.0,0,55,0.8617992177314211,0.0,3.817470664928292,767,2928,12,-3,3,1,4,0,4,2,3,2,417,202411,1,1,202503,-3,5,0,0,5,20.333333333333332,0.0,2.134289439374185
0000000011,ins202405060001,15,10,0.8333333333333334,0.0,0,61,0.45642933049946866,0.0,1.4792773645058448,1882,2784,12,-10,4,0,4,1,2,3,3,1,627,202405,1,7,202503,-10,11,0,0,11,19.333333333333332,0.030303030303030304,1.6891604675876728
0000000426,ins202411290002,12,4,0.1111111111111111,0.0,0,56,0.562137049941928,0.0,3.470383275261324,1722,5976,36,-3,2,1,4,3,4,4,3,2,802,202411,1,1,202503,-3,5,0,0,5,4.611111111111111,0.0,0.9477351916376306
0000000311,ins202410030001,14,5,0.4166666666666667,0.0,0,57,0.9075104311543811,0.0,3.246175243393602,1438,4668,12,-5,3,1,4,1,2,2,3,2,916,202410,1,1,202503,-5,6,0,0,6,32.416666666666664,0.0,2.2600834492350486
0000000454,ins202412130002,13,3,0.125,0.0,0,50,0.5288389513108614,0.0,1.0966292134831461,2670,2928,24,-2,2,1,3,1,4,2,2,2,1290,202412,1,1,202503,-2,4,0,0,4,5.083333333333333,0.0,0.6659176029962547
0000000224,ins202408200002,14,7,0.5833333333333334,0.0,0,51,0.4287871162556618,0.0,0.3895319577252139,3974,1548,12,-7,4,0,2,2,4,3,3,2,1575,202408,1,1,202503,-7,8,0,0,8,10.75,0.0,0.6560140915953699
0000000341,ins202410180001,10,5,0.1388888888888889,0.0,0,62,1.2616822429906542,0.0,29.523364485981308,428,12636,36,-5,3,1,4,1,4,3,3,2,189,202410,1,7,202503,-5,6,0,0,6,9.75,0.009259259259259259,5.36214953271028
0000000475,ins202412240001,12,3,0.25,0.0,0,49,0.5234782608695652,0.0,0.8139130434782609,2300,1872,12,-2,4,1,1,1,4,3,3,2,1048,202412,1,1,202503,-2,4,0,0,4,13.0,0.0,0.7269565217391304
0000000256,ins202409050002,12,6,0.5,0.0,0,51,0.4898989898989899,0.0,0.9494949494949495,2376,2256,12,-6,2,1,3,0,2,3,3,2,976,202409,1,1,202503,-6,7,0,0,7,15.666666666666666,0.0,0.9646464646464646
0000000022,ins202405110002,14,10,0.8333333333333334,0.0,0,64,0.8231382978723404,0.0,4.292553191489362,752,3228,12,-10,2,0,4,0,3,3,2,2,350,202405,1,1,202503,-10,11,0,0,11,22.416666666666668,0.0,4.400265957446808
0000000210,ins202408130002,15,7,0.5833333333333334,0.0,0,62,0.6546867411364741,0.0,1.5327829043224865,2059,3156,12,-7,3,1,4,0,4,2,3,2,1085,202408,1,1,202503,-7,8,0,0,8,21.916666666666668,0.0,1.548810101991258
0000000289,ins202409220001,13,6,0.5,0.0,0,69,0.6918727915194346,0.0,2.5696113074204945,1415,3636,12,-6,4,1,4,0,2,1,3,2,676,202409,1,1,202503,-6,7,0,0,7,25.25,0.0,1.976678445229682
0000000315,ins202410050001,10,5,0.4166666666666667,0.0,0,64,0.5983863738233975,0.0,0.7530255490811295,2231,1680,12,-5,3,0,3,0,4,3,3,2,1195,202410,1,1,202503,-5,6,0,0,6,11.666666666666666,0.0,0.9121470192738682
0000000504,ins202501070002,9,2,0.16666666666666666,0.0,0,53,0.44829864552362075,0.0,0.6580773042616452,3027,1992,12,-1,2,1,3,1,4,4,3,2,1191,202501,1,1,202503,-1,3,0,0,3,13.833333333333334,0.0,0.557978196233895
0000000433,ins202412030001,15,3,0.25,0.0,0,62,1.0559701492537314,0.0,8.350746268656716,536,4476,12,-2,4,1,4,0,4,2,3,1,193,202412,1,1,202503,-2,4,0,0,4,31.083333333333332,0.0,3.1436567164179103
0000000285,ins202409200001,4,6,0.5,0.0,0,50,0.46801916032685265,0.0,0.6694843617920541,3549,2376,12,-6,2,1,2,2,2,1,3,2,1463,202409,1,1,202503,-6,7,0,0,7,16.5,0.0,0.8027613412228797
0000000282,ins202409180002,13,6,0.25,0.0,0,54,0.40737058394644393,0.0,0.15907735136209983,15087,2400,24,-6,1,1,2,0,4,2,3,2,6046,202409,1,1,202503,-6,7,0,0,7,4.166666666666667,0.0,0.44713992178696893
0000000262,ins202409080002,14,6,0.25,0.0,0,62,0.6539343009931246,0.0,8.360580595874714,1309,10944,24,-6,2,1,4,2,4,4,2,2,400,202409,1,1,202503,-6,7,0,0,7,19.0,0.0,2.744079449961803
0000000119,ins202406290001,12,9,0.75,0.0,0,57,0.5998498498498499,0.0,2.0720720720720722,1332,2760,12,-9,4,0,4,0,4,3,3,2,569,202406,1,1,202503,-9,10,0,0,10,19.166666666666668,0.0,2.153903903903904
0000000480,ins202412260002,12,3,0.08333333333333333,0.0,0,64,0.5763411279229711,0.0,8.170563961485557,727,5940,36,-2,3,0,4,1,3,2,3,1,254,202412,1,1,202503,-2,4,0,0,4,4.583333333333333,0.0,1.2572214580467675
0000000233,ins202408250001,15,7,0.5833333333333334,0.0,0,59,1.1330645161290323,0.0,9.0,496,4464,12,-7,4,1,4,0,4,4,3,2,190,202408,1,1,202503,-7,8,0,0,8,31.0,0.0,6.383064516129032
0000000308,ins202410010002,12,5,0.1388888888888889,0.0,0,61,0.5760340632603407,0.0,3.021897810218978,1644,4968,36,-5,3,0,4,1,4,2,3,2,809,202410,1,1,202503,-5,6,0,0,6,3.8333333333333335,0.0,0.995742092457421
0000000312,ins202410030002,12,5,0.20833333333333334,0.0,0,67,0.7805084745762711,0.0,5.5728813559322035,1180,6576,24,-5,3,1,4,0,3,2,3,2,647,202410,1,1,202503,-5,6,0,0,6,11.416666666666666,0.0,1.9415254237288135
0000000172,ins202407250002,11,8,0.3333333333333333,0.0,0,70,1.0833333333333333,0.0,12.95,480,6216,24,-8,4,1,4,0,4,2,3,2,261,202407,1,1,202503,-8,9,0,0,9,10.791666666666666,0.0,5.4
0000000184,ins202407310002,13,8,0.6666666666666666,0.0,0,58,0.7456410256410256,0.0,3.852307692307692,975,3756,12,-8,3,1,4,1,4,2,3,2,414,202407,1,1,202503,-8,9,0,0,9,26.083333333333332,0.0,3.313846153846154
0000000104,ins202406210002,10,9,0.375,0.0,0,65,0.7333333333333333,0.0,3.8278481012658228,1185,4536,24,-9,3,1,4,0,4,3,3,2,680,202406,1,1,202503,-9,10,0,0,10,7.875,0.0,2.168776371308017
0000000398,ins202411150002,9,4,0.3333333333333333,0.0,0,62,0.8343949044585988,0.0,5.070063694267516,471,2388,12,-3,3,1,4,0,2,4,3,2,194,202411,1,7,202503,-3,5,0,0,5,16.583333333333332,0.03333333333333333,2.524416135881104
0000000425,ins202411290001,15,4,0.3333333333333333,0.0,0,55,0.6921188982819744,0.0,2.0910826288519226,3667,7668,12,-3,4,0,3,0,4,2,3,2,1899,202411,1,1,202503,-3,5,0,0,5,53.25,0.0,1.3891464412326153
0000000046,ins202405230002,11,10,0.8333333333333334,0.0,0,54,0.6801818870784389,0.0,1.1504357711254263,2639,3036,12,-10,2,0,3,2,4,3,3,2,1542,202405,1,1,202503,-10,11,0,0,11,21.083333333333332,0.0,1.638878363016294
0000000508,ins202501090002,13,2,0.16666666666666666,0.0,0,65,0.5612285600319107,0.0,0.6653370562425209,2507,1668,12,-1,3,1,4,0,4,1,3,2,1268,202501,1,1,202503,-1,3,0,0,3,11.583333333333334,0.0,0.6721180694056641
0000000420,ins202411260002,15,4,0.16666666666666666,0.0,0,58,0.6255102040816326,0.0,4.310204081632653,980,4224,24,-3,2,1,4,0,4,4,3,2,437,202411,1,1,202503,-3,5,0,0,5,7.333333333333333,0.0,1.3438775510204082
0000000535,ins202501230001,12,2,0.16666666666666666,0.0,0,53,0.5453955901426718,0.0,1.2762645914396886,1542,1968,12,-1,3,1,3,0,2,3,3,2,677,202501,1,1,202503,-1,3,0,0,3,13.666666666666666,0.0,0.75810635538262
0000000445,ins202412090001,7,3,0.25,0.0,0,58,0.5944148936170213,0.0,1.8670212765957446,752,1404,12,-2,1,1,4,1,4,3,3,2,330,202412,1,1,202503,-2,4,0,0,4,9.75,0.0,1.0611702127659575
0000000133,ins202407060001,15,8,0.3333333333333333,0.0,0,59,0.5750543872371283,0.0,1.1747643219724437,2758,3240,24,-8,1,0,3,0,2,4,3,2,1451,202407,1,1,202503,-8,9,0,0,9,5.625,0.0,0.9666424945612763
0000000493,ins202501020001,13,2,0.16666666666666666,0.0,0,61,0.4391327913279133,0.0,0.19121951219512195,9225,1764,12,-1,1,0,2,1,4,3,2,2,3904,202501,1,1,202503,-1,3,0,0,3,12.25,0.0,0.47100271002710026
0000000197,ins202408070001,15,7,0.5833333333333334,0.0,0,62,0.5855039637599094,0.0,2.3646659116647792,883,2088,12,-7,1,0,4,1,4,4,3,2,343,202408,1,1,202503,-7,8,0,0,8,14.5,0.0,1.9648924122310305
0000000555,ins202502020001,13,1,0.08333333333333333,0.0,0,67,0.5024691358024691,0.0,1.0592592592592593,1620,1716,12,0,3,1,3,2,4,3,3,2,671,202502,1,1,202503,0,2,0,0,2,11.916666666666666,0.0,0.5907407407407408
0000000226,ins202408210002,10,7,0.5833333333333334,0.0,0,67,0.5436810856658185,0.0,1.44529262086514,1179,1704,12,-7,2,1,4,0,4,4,3,2,499,202408,1,7,202503,-7,8,0,0,8,11.833333333333334,0.010416666666666666,1.38676844783715
0000000258,ins202409060002,12,6,0.25,0.0,0,55,0.5404984423676013,0.0,1.6697819314641744,1926,3216,24,-6,4,1,4,0,4,3,3,2,907,202409,1,1,202503,-6,7,0,0,7,5.583333333333333,0.0,0.9579439252336449
0000000361,ins202410280001,14,5,0.4166666666666667,0.0,0,54,0.671784012705135,0.0,1.543673901535204,1889,2916,12,-5,3,0,4,0,4,3,3,2,1026,202410,1,1,202503,-5,6,0,0,6,20.25,0.0,1.3149814716781365
0000000019,ins202405100001,13,10,0.8333333333333334,0.0,0,57,0.5266418835192069,0.0,1.0111524163568772,1614,1632,12,-10,4,0,4,0,2,2,3,2,714,202405,1,1,202503,-10,11,0,0,11,11.333333333333334,0.0,1.369268897149938
0000000010,ins202405050002,14,10,0.8333333333333334,0.0,0,52,0.5059591373439274,0.0,0.5107832009080591,3524,1800,12,-10,2,0,2,1,4,1,3,2,1633,202405,1,1,202503,-10,11,0,0,11,12.5,0.0,0.9316118047673099
0000000573,ins202502110001,15,1,0.08333333333333333,0.0,0,68,0.40245836637589216,0.0,0.32117367168913563,5044,1620,12,0,3,1,2,3,2,4,3,2,1895,202502,1,1,202503,0,2,0,0,2,11.25,0.0,0.4292228390166534
0000000299,ins202409270001,11,6,0.5,0.0,0,64,0.3918245264207378,0.0,0.6660019940179461,3009,2004,12,-6,2,1,3,0,3,1,3,1,1012,202409,1,7,202503,-6,7,0,0,7,13.916666666666666,0.011904761904761904,0.7248255234297108
0000000576,ins202502120002,10,1,0.08333333333333333,0.0,0,62,0.45214395099540583,0.0,0.7029096477794793,2612,1836,12,0,2,1,4,0,4,2,3,2,1028,202502,1,1,202503,0,2,0,0,2,12.75,0.0,0.5107197549770292
0000000223,ins202408200001,15,7,0.5833333333333334,0.0,0,62,0.7603993344425957,0.0,5.211314475873544,601,3132,12,-7,2,1,4,0,2,3,3,1,196,202408,1,1,202503,-7,8,0,0,8,21.75,0.0,3.8003327787021632
0000000399,ins202411160001,11,4,0.16666666666666666,0.0,0,59,0.6599344262295082,0.0,0.7050491803278689,7625,5376,24,-3,2,1,2,1,4,3,3,2,4808,202411,1,1,202503,-3,5,0,0,5,9.333333333333334,0.0,0.7774426229508197
0000000392,ins202411120002,15,4,0.3333333333333333,0.0,0,65,0.5272459499263623,0.0,1.678939617083947,1358,2280,12,-3,4,0,4,0,4,3,3,2,526,202411,1,1,202503,-3,5,0,0,5,15.833333333333334,0.0,1.0868924889543445
0000000123,ins202407010001,14,8,0.6666666666666666,0.0,0,62,0.6487232574189096,0.0,2.111801242236025,1449,3060,12,-8,3,1,4,1,4,4,3,2,685,202407,1,1,202503,-8,9,0,0,9,21.25,0.0,2.056590752242926
0000000563,ins202502060001,14,1,0.08333333333333333,0.0,0,68,0.5938759065269944,0.0,1.024979854955681,1241,1272,12,0,2,1,4,0,3,2,3,2,631,202502,1,1,202503,0,2,0,0,2,8.833333333333334,0.0,0.6792908944399678
0000000405,ins202411190001,9,4,0.3333333333333333,0.0,0,55,0.6775178026449644,0.0,2.331637843336724,983,2292,12,-3,2,1,4,0,2,3,3,2,475,202411,1,1,202503,-3,5,0,0,5,15.916666666666666,0.0,1.454730417090539
0000000217,ins202408170001,12,7,0.5833333333333334,0.0,0,54,0.4742818971275885,0.0,1.9959919839679359,1497,2988,12,-7,2,0,4,1,2,2,3,1,461,202408,1,1,202503,-7,8,0,0,8,20.75,0.0,1.6386105544422178
0000000343,ins202410190001,13,5,0.20833333333333334,0.0,0,49,0.39235040098704504,0.0,2.7094386181369523,1621,4392,24,-5,1,1,3,1,4,3,3,1,453,202410,1,1,202503,-5,6,0,0,6,7.625,0.0,0.9568167797655768
0000000334,ins202410140002,10,5,0.4166666666666667,0.0,0,53,0.321853878339234,0.0,0.48664306404892177,3107,1512,12,-5,2,0,3,1,4,1,2,2,874,202410,1,1,202503,-5,6,0,0,6,10.5,0.0,0.5246218216929514
0000000025,ins202405130001,12,10,0.4166666666666667,0.0,0,62,0.5227121648570795,0.0,1.5422113893197429,4513,6960,24,-10,4,1,3,0,2,1,3,2,2069,202405,1,1,202503,-10,11,0,0,11,12.083333333333334,0.0,1.1653002437403057
0000000146,ins202407120002,13,8,0.6666666666666666,0.0,0,50,0.6394948335246843,0.0,1.6532721010332951,871,1440,12,-8,1,1,4,1,4,3,3,2,437,202407,1,1,202503,-8,9,0,0,9,10.0,0.0,1.7416762342135477
0000000157,ins202407180001,10,8,0.3333333333333333,0.0,0,63,0.9791666666666666,0.0,14.071428571428571,336,4728,24,-8,4,0,4,0,3,3,3,2,132,202407,1,1,202503,-8,9,0,0,9,8.208333333333334,0.0,5.669642857142857
0000000095,ins202406170001,10,9,0.375,0.0,0,65,0.44839142091152817,0.0,3.9892761394101877,1492,5952,24,-9,3,1,4,0,3,2,3,1,421,202406,1,1,202503,-9,10,0,0,10,10.333333333333334,0.0,1.9443699731903485
0000000580,ins202502140002,14,1,0.08333333333333333,0.0,0,63,0.4002408671216379,0.0,1.1368928141308712,2491,2832,12,0,2,1,4,0,3,2,3,1,761,202502,1,1,202503,0,2,0,0,2,19.666666666666668,0.0,0.49498193496587717
0000000543,ins202501270001,15,2,0.16666666666666666,0.0,0,66,0.5907258064516129,0.0,2.0806451612903225,1984,4128,12,-1,1,1,4,0,2,2,3,2,828,202501,1,1,202503,-1,3,0,0,3,28.666666666666668,0.0,0.9375
0000000389,ins202411110001,9,4,0.3333333333333333,0.0,0,59,0.45724217844727694,0.0,0.6563151796060255,4315,2832,12,-3,3,1,3,0,2,2,3,1,1737,202411,1,1,202503,-3,5,0,0,5,19.666666666666668,0.0,0.6760139049826188
0000000261,ins202409080001,13,6,0.5,0.0,0,58,0.41028626880155267,0.0,0.386608442503639,10305,3984,12,-6,3,0,2,2,4,2,3,2,3896,202409,1,1,202503,-6,7,0,0,7,27.666666666666668,0.0,0.6035904900533722
0000000524,ins202501170002,14,2,0.16666666666666666,0.0,0,69,0.554312047399605,0.0,1.5404871626069783,1519,2340,12,-1,2,0,4,0,3,3,3,2,647,202501,1,1,202503,-1,3,0,0,3,16.25,0.0,0.8110599078341014
0000000447,ins202412100001,12,3,0.25,0.0,0,68,0.7168913560666138,0.0,3.1308485329103886,1261,3948,12,-2,2,1,4,0,2,4,3,2,575,202412,1,1,202503,-2,4,0,0,4,27.416666666666668,0.0,1.499603489294211
0000000079,ins202406090001,14,9,0.375,0.0,0,57,0.48215977265550997,0.0,2.4477423429112726,3167,7752,24,-9,1,0,2,1,2,4,3,2,1204,202406,1,1,202503,-9,10,0,0,10,13.458333333333334,0.0,1.4000631512472372
0000000096,ins202406170002,11,9,0.75,0.0,0,49,0.5155216284987277,0.0,0.4905852417302799,5895,2892,12,-9,2,1,2,1,4,2,3,2,2798,202406,1,1,202503,-9,10,0,0,10,20.083333333333332,0.0,0.8834605597964377
0000000551,ins202501310001,10,2,0.08333333333333333,0.0,0,69,0.623641304347826,0.0,5.690217391304348,1472,8376,24,-1,2,0,4,0,3,2,3,2,569,202501,1,1,202503,-1,3,0,0,3,14.541666666666666,0.0,1.0978260869565217
0000000252,ins202409030002,8,6,0.5,0.0,0,52,0.41477073853692686,0.0,0.39481974098704936,2857,1128,12,-6,2,1,3,0,2,3,3,2,1091,202409,1,1,202503,-6,7,0,0,7,7.833333333333333,0.0,0.6121806090304516
0000000274,ins202409140002,14,6,0.25,0.0,0,60,0.6128702757916241,0.0,2.3289070480081717,1958,4560,24,-6,3,1,4,0,4,4,3,2,1010,202409,1,1,202503,-6,7,0,0,7,7.916666666666667,0.0,1.195097037793667
0000000024,ins202405120002,15,10,0.8333333333333334,0.0,0,68,0.5158671586715867,0.0,1.45239852398524,1355,1968,12,-10,3,0,4,0,2,1,3,2,535,202405,1,1,202503,-10,11,0,0,11,13.666666666666666,0.0,1.7261992619926199
0000000498,ins202501040002,15,2,0.16666666666666666,0.0,0,59,0.8131212723658051,0.0,3.029821073558648,503,1524,12,-1,1,1,4,1,4,1,2,2,282,202501,1,1,202503,-1,3,0,0,3,10.583333333333334,0.0,1.3180914512922466
0000000050,ins202405250002,15,10,0.8333333333333334,0.0,0,60,0.5947955390334573,0.0,1.7100371747211895,1614,2760,12,-10,3,0,4,0,4,3,3,2,730,202405,1,7,202503,-10,11,0,0,11,19.166666666666668,0.007575757575757576,2.019826517967782
0000000185,ins202408010001,15,7,0.5833333333333334,0.0,0,69,0.46130625686059273,0.0,0.3787047200878156,3644,1380,12,-7,2,1,3,0,2,3,3,2,1566,202408,1,1,202503,-7,8,0,0,8,9.583333333333334,0.0,0.6822173435784852
0000000515,ins202501130001,15,2,0.16666666666666666,0.0,0,70,1.338199513381995,0.0,11.386861313868613,411,4680,12,-1,4,0,4,0,2,2,3,2,160,202501,1,1,202503,-1,3,0,0,3,32.5,0.0,3.236009732360097
0000000267,ins202409110001,14,6,0.25,0.0,0,67,0.6159014557670772,0.0,3.493840985442329,893,3120,24,-6,2,0,4,1,3,4,3,2,420,202409,1,1,202503,-6,7,0,0,7,5.416666666666667,0.0,1.4893617021276595
0000000382,ins202411070002,13,4,0.3333333333333333,0.0,0,65,0.8599033816425121,0.0,5.521739130434782,828,4572,12,-3,3,1,4,1,4,2,3,2,331,202411,1,1,202503,-3,5,0,0,5,31.75,0.0,2.7004830917874396
0000000566,ins202502070002,15,1,0.041666666666666664,0.0,0,52,0.6544058205335489,0.0,4.5788197251414715,2474,11328,24,0,4,0,3,2,4,1,3,2,1147,202502,1,1,202503,0,2,0,0,2,19.666666666666668,0.0,0.8451899757477769
0000000436,ins202412040002,15,3,0.25,0.0,0,69,1.0711700844390832,0.0,7.527141133896261,829,6240,12,-2,2,0,4,2,2,4,3,2,368,202412,1,1,202503,-2,4,0,0,4,43.333333333333336,0.0,2.952955367913148
0000000328,ins202410110002,13,5,0.4166666666666667,0.0,0,67,1.2234762979683973,0.0,10.049661399548533,443,4452,12,-5,3,1,4,1,2,2,3,2,171,202410,1,1,202503,-5,6,0,0,6,30.916666666666668,0.0,5.410835214446952
0000000168,ins202407230002,14,8,0.3333333333333333,0.0,0,62,0.7072829131652661,0.0,9.344537815126051,714,6672,24,-8,2,0,4,2,4,2,3,1,227,202407,1,1,202503,-8,9,0,0,9,11.583333333333334,0.0,3.8221288515406164
0000000451,ins202412120001,15,3,0.25,0.0,0,63,0.47062146892655365,0.0,2.2915254237288134,1770,4056,12,-2,1,0,4,2,3,3,3,1,495,202412,1,1,202503,-2,4,0,0,4,28.166666666666668,0.0,1.043502824858757
