cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000032,ins202405160002,10,6,0.16666666666666666,0.0,0,69,0.5425448868071819,0.0,4.187353629976581,1281,5364,36,-6,4,0,4,2,3,3,3,2,546,202405,1,1,202411,-6,7,0,0,7,4.138888888888889,0.0,1.2404371584699454
0000000197,ins202408070001,13,3,0.25,0.0,0,62,0.6742532005689901,0.0,2.9701280227596016,703,2088,12,-3,1,0,4,2,4,4,3,2,300,202408,1,1,202411,-3,4,0,0,4,14.5,0.0,1.4167852062588904
0000000028,ins202405140002,8,6,0.5,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-6,2,1,4,0,4,2,3,1,183,202405,1,1,202411,-6,7,0,0,7,8.583333333333334,0.0,2.215686274509804
0000000291,ins202409230001,15,2,0.16666666666666666,0.0,0,68,0.4266714593817398,0.0,1.7167505391804456,2782,4776,12,-2,2,0,4,2,3,1,3,1,789,202409,1,1,202411,-2,3,0,0,3,33.166666666666664,0.0,0.7127965492451473
0000000229,ins202408230001,9,3,0.25,0.0,0,65,0.5036715620827771,0.0,1.4819759679572764,2996,4440,12,-3,3,1,3,0,4,2,3,1,1139,202408,1,1,202411,-3,4,0,0,4,30.833333333333332,0.0,0.8741655540720962
0000000251,ins202409030001,14,2,0.05555555555555555,0.0,0,49,0.2894919972164231,0.0,0.7453027139874739,11496,8568,36,-2,1,0,2,1,4,4,3,1,3090,202409,1,1,202411,-2,3,0,0,3,6.611111111111111,0.0,0.33089770354906056
0000000102,ins202406200002,14,5,0.20833333333333334,0.0,0,66,0.5307692307692308,0.0,3.402197802197802,910,3096,24,-5,3,1,4,0,2,2,3,2,354,202406,1,1,202411,-5,6,0,0,6,5.375,0.0,1.2395604395604396
0000000331,ins202410130001,14,1,0.08333333333333333,0.0,0,49,0.4661734557447188,0.0,0.10054372047419556,11219,1128,12,-1,1,1,2,1,4,4,3,2,5136,202410,1,1,202411,-1,2,0,0,2,7.833333333333333,0.0,0.4745520991175684
0000000292,ins202409230002,14,2,0.16666666666666666,0.0,0,57,0.4211489206000732,0.0,1.5850713501646543,2733,4332,12,-2,4,0,3,0,4,4,2,2,790,202409,1,1,202411,-2,3,0,0,3,30.083333333333332,0.0,0.6853274789608489
0000000303,ins202409290001,15,2,0.16666666666666666,0.0,0,54,0.4355420016634322,0.0,0.32270584973662325,7214,2328,12,-2,3,1,2,1,4,3,3,2,2948,202409,1,1,202411,-2,3,0,0,3,16.166666666666668,0.0,0.4893263099528694
0000000262,ins202409080002,12,2,0.08333333333333333,0.0,0,62,1.2341549295774648,0.0,19.267605633802816,568,10944,24,-2,2,1,4,2,4,4,2,2,245,202409,1,1,202411,-2,3,0,0,3,19.0,0.0,2.839788732394366
0000000330,ins202410120002,15,1,0.08333333333333333,0.0,0,59,0.5314190595089472,0.0,1.822721598002497,2403,4380,12,-1,2,1,3,0,4,3,3,2,912,202410,1,1,202411,-1,2,0,0,2,30.416666666666668,0.0,0.6833125260091553
0000000310,ins202410020002,15,1,0.08333333333333333,0.0,0,59,0.5980830670926518,0.0,1.4798722044728434,1565,2316,12,-1,3,0,4,0,4,2,3,2,743,202410,1,1,202411,-1,2,0,0,2,16.083333333333332,0.0,0.721405750798722
0000000025,ins202405130001,12,6,0.25,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-6,4,1,3,0,2,1,3,2,1309,202405,1,1,202411,-6,7,0,0,7,12.083333333333334,0.0,0.9817700676271685
0000000159,ins202407190001,12,4,0.3333333333333333,0.0,0,69,0.7091445427728613,0.0,0.7575221238938054,1695,1284,12,-4,3,0,3,0,3,4,3,2,1095,202407,1,1,202411,-4,5,0,0,5,8.916666666666666,0.0,0.9616519174041298
0000000257,ins202409060001,12,2,0.08333333333333333,0.0,0,60,0.779245283018868,0.0,5.162264150943396,530,2736,24,-2,2,0,4,1,2,2,3,2,299,202409,1,1,202411,-2,3,0,0,3,4.75,0.0,1.209433962264151
0000000085,ins202406120001,12,5,0.20833333333333334,0.0,0,64,0.4682405845980888,0.0,0.7082630691399663,3558,2520,24,-5,1,0,3,2,4,4,3,2,1561,202406,1,1,202411,-5,6,0,0,6,4.375,0.0,0.6157953906689151
0000000160,ins202407190002,13,4,0.3333333333333333,0.0,0,56,0.5921052631578947,0.0,2.2679425837320575,836,1896,12,-4,1,1,4,0,4,2,3,2,337,202407,1,1,202411,-4,5,0,0,5,13.166666666666666,0.0,1.3480861244019138
0000000146,ins202407120002,12,4,0.3333333333333333,0.0,0,50,0.4244519059845941,0.0,0.2844163539403516,5063,1440,12,-4,1,1,2,1,4,3,3,2,2029,202407,1,1,202411,-4,5,0,0,5,10.0,0.0,0.5192573572980447
0000000104,ins202406210002,14,5,0.20833333333333334,0.0,0,65,0.8015414258188824,0.0,8.739884393063583,519,4536,24,-5,3,1,4,0,4,3,3,2,227,202406,1,1,202411,-5,6,0,0,6,7.875,0.0,2.622350674373796
0000000274,ins202409140002,14,2,0.08333333333333333,0.0,0,60,0.7261587639850826,0.0,2.42940863079382,1877,4560,24,-2,3,1,4,0,4,4,3,2,1173,202409,1,1,202411,-2,3,0,0,3,7.916666666666667,0.0,0.9286094832179009
0000000123,ins202407010001,15,4,0.3333333333333333,0.0,0,62,0.9275184275184275,0.0,3.7592137592137593,814,3060,12,-4,3,1,4,1,4,4,3,2,500,202407,1,1,202411,-4,5,0,0,5,21.25,0.0,2.1805896805896805
0000000076,ins202406070002,14,5,0.4166666666666667,0.0,0,56,1.0285474391267841,0.0,5.521410579345088,1191,6576,12,-5,2,1,4,1,4,3,3,2,677,202406,1,1,202411,-5,6,0,0,6,45.666666666666664,0.0,3.329135180520571
0000000223,ins202408200001,11,3,0.25,0.0,0,62,1.0344827586206897,0.0,9.0,348,3132,12,-3,2,1,4,0,2,3,3,1,99,202408,1,1,202411,-3,4,0,0,4,21.75,0.0,3.2844827586206895
0000000022,ins202405110002,14,6,0.5,0.0,0,64,0.5440251572327044,0.0,2.5377358490566038,1272,3228,12,-6,2,0,4,0,3,3,2,2,423,202405,1,1,202411,-6,7,0,0,7,22.416666666666668,0.0,1.8128930817610063
0000000188,ins202408020002,12,3,0.25,0.0,0,63,0.6503067484662577,0.0,0.9704406023424428,1793,1740,12,-3,3,1,4,2,4,4,3,2,1021,202408,1,1,202411,-3,4,0,0,4,12.083333333333334,0.0,0.8929168990518683
0000000035,ins202405180001,13,6,0.25,0.0,0,63,0.6691476590636255,0.0,0.7260504201680672,8330,6048,24,-6,4,1,2,0,3,2,3,2,5322,202405,1,1,202411,-6,7,0,0,7,10.5,0.0,0.8506602641056422
0000000129,ins202407040001,11,4,0.3333333333333333,0.0,0,70,0.8935298935298935,0.0,4.717444717444717,1221,5760,12,-4,3,0,4,0,3,2,3,2,611,202407,1,1,202411,-4,5,0,0,5,40.0,0.0,2.466011466011466
0000000367,ins202410310001,14,1,0.08333333333333333,0.0,0,63,0.8568755846585594,0.0,1.6838166510757717,1069,1800,12,-1,2,1,4,0,4,2,3,2,766,202410,1,1,202411,-1,2,0,0,2,12.5,0.0,0.9971936389148737
0000000172,ins202407250002,13,4,0.16666666666666666,0.0,0,70,0.6776859504132231,0.0,5.137190082644628,1210,6216,24,-4,4,1,4,0,4,2,3,2,561,202407,1,1,202411,-4,5,0,0,5,10.791666666666666,0.0,1.5338842975206612
0000000363,ins202410290001,13,1,0.08333333333333333,0.0,0,53,0.5562393162393162,0.0,0.4471794871794872,5850,2616,12,-1,2,1,2,1,2,4,3,2,3036,202410,1,1,202411,-1,2,0,0,2,18.166666666666668,0.0,0.5935042735042735
0000000095,ins202406170001,12,5,0.20833333333333334,0.0,0,65,0.6,0.0,7.936,750,5952,24,-5,3,1,4,0,3,2,3,1,202,202406,1,1,202411,-5,6,0,0,6,10.333333333333334,0.0,2.2533333333333334
0000000240,ins202408280002,12,3,0.08333333333333333,0.0,0,46,0.5465295629820052,0.0,3.109511568123393,1945,6048,36,-3,2,1,3,1,4,3,2,2,895,202408,1,1,202411,-3,4,0,0,4,4.666666666666667,0.0,0.8056555269922879
0000000189,ins202408030001,13,3,0.25,0.0,0,67,0.6086395873629916,0.0,1.2765957446808511,1551,1980,12,-3,3,0,4,0,4,4,3,2,779,202408,1,1,202411,-3,4,0,0,4,13.75,0.0,0.9277885235332044
0000000279,ins202409170001,12,2,0.16666666666666666,0.0,0,56,0.5911111111111111,0.0,2.5733333333333333,900,2316,12,-2,1,0,4,0,2,3,3,1,339,202409,1,1,202411,-2,3,0,0,3,16.083333333333332,0.0,1.02
0000000366,ins202410300002,12,1,0.08333333333333333,0.0,0,54,0.5778894472361809,0.0,1.2422110552763819,2985,3708,12,-1,1,1,3,0,4,2,3,2,1416,202410,1,1,202411,-1,2,0,0,2,25.75,0.0,0.6814070351758794
0000000220,ins202408180002,11,3,0.25,0.0,0,54,0.5523861766319254,0.0,2.047174986286341,1823,3732,12,-3,3,1,1,0,2,4,3,2,696,202408,1,1,202411,-3,4,0,0,4,25.916666666666668,0.0,1.0641799232035107
0000000263,ins202409090001,12,2,0.08333333333333333,0.0,0,70,0.48080438756855576,0.0,2.413162705667276,1094,2640,24,-2,2,0,4,0,2,4,3,2,416,202409,1,1,202411,-2,3,0,0,3,4.583333333333333,0.0,0.6819012797074955
0000000276,ins202409150002,12,2,0.08333333333333333,0.0,0,61,0.6135849056603774,0.0,4.147924528301886,1325,5496,24,-2,1,1,4,1,4,1,3,2,584,202409,1,1,202411,-2,3,0,0,3,9.541666666666666,0.0,0.9592452830188679
0000000117,ins202406280001,14,5,0.4166666666666667,0.0,0,46,0.4414776149367597,0.0,0.9082513551495683,4981,4524,12,-5,3,0,2,1,4,2,2,2,1822,202406,1,1,202411,-5,6,0,0,6,31.416666666666668,0.0,0.8199156795824132
0000000083,ins202406110001,13,5,0.4166666666666667,0.0,0,57,0.49653092006033184,0.0,0.6153846153846154,3315,2040,12,-5,3,1,3,0,4,4,3,1,1476,202406,1,1,202411,-5,6,0,0,6,14.166666666666666,0.0,0.7529411764705882
0000000142,ins202407100002,12,4,0.16666666666666666,0.0,0,59,0.6614890198178897,0.0,3.830744509908945,1867,7152,24,-4,2,1,3,0,4,2,3,2,937,202407,1,7,202411,-4,5,0,0,5,12.416666666666666,0.016666666666666666,1.299946438136047
0000000298,ins202409260002,10,2,0.16666666666666666,0.0,0,63,0.6519756838905775,0.0,2.2249240121580547,658,1464,12,-2,2,1,4,0,2,3,3,2,307,202409,1,1,202411,-2,3,0,0,3,10.166666666666666,0.0,1.0227963525835866
0000000046,ins202405230002,9,6,0.5,0.0,0,54,0.6587908269631688,0.0,1.054899235580264,2878,3036,12,-6,2,0,3,2,4,3,3,2,1643,202405,1,1,202411,-6,7,0,0,7,21.083333333333332,0.0,1.1862404447533008
0000000183,ins202407310001,15,4,0.16666666666666666,0.0,0,60,0.6768115942028986,0.0,6.956521739130435,690,4800,24,-4,2,1,4,1,4,2,3,2,267,202407,1,1,202411,-4,5,0,0,5,8.333333333333334,0.0,1.836231884057971
0000000125,ins202407020001,11,4,0.3333333333333333,0.0,0,68,0.6365883807169345,0.0,2.6402966625463535,809,2136,12,-4,1,1,4,0,4,1,3,2,337,202407,1,1,202411,-4,5,0,0,5,14.833333333333334,0.0,1.5166872682323858
0000000091,ins202406150001,15,5,0.4166666666666667,0.0,0,64,0.3857724851143842,0.0,0.770918207458477,3191,2460,12,-5,3,1,2,0,4,4,3,1,1026,202406,1,1,202411,-5,6,0,0,6,17.083333333333332,0.0,0.7069884048887496
0000000010,ins202405050002,10,6,0.5,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-6,2,0,2,1,4,1,3,2,4104,202405,1,1,202411,-6,7,0,0,7,12.5,0.0,0.5757372654155496
0000000301,ins202409280001,14,2,0.08333333333333333,0.0,0,64,0.6492484899564546,0.0,0.6978508217446271,7119,4968,24,-2,3,0,2,1,4,3,3,2,4415,202409,1,1,202411,-2,3,0,0,3,8.625,0.0,0.7074027251018401
0000000155,ins202407170001,14,4,0.3333333333333333,0.0,0,54,0.6159895150720839,0.0,2.72870249017038,1526,4164,12,-4,2,0,4,1,4,3,3,2,593,202407,1,1,202411,-4,5,0,0,5,28.916666666666668,0.0,1.525557011795544
0000000235,ins202408260001,12,3,0.25,0.0,0,64,0.506631299734748,0.0,2.2811671087533156,1131,2580,12,-3,2,0,4,0,3,2,2,2,358,202408,1,1,202411,-3,4,0,0,4,17.916666666666668,0.0,1.0769230769230769
0000000306,ins202409300002,12,2,0.16666666666666666,0.0,0,54,0.7348951911220715,0.0,3.151664611590629,811,2556,12,-2,1,1,4,0,2,3,3,1,383,202409,1,1,202411,-2,3,0,0,3,17.75,0.0,1.2601726263871764
0000000246,ins202408310002,12,3,0.08333333333333333,0.0,0,72,0.6419832582099163,0.0,6.490663232453316,1553,10080,36,-3,1,0,4,0,3,2,3,2,717,202408,1,1,202411,-3,4,0,0,4,7.777777777777778,0.0,1.1828718609143594
0000000144,ins202407110002,13,4,0.16666666666666666,0.0,0,51,0.5439034540158135,0.0,1.5880149812734083,2403,3816,24,-4,2,0,3,0,2,2,3,2,1148,202407,1,1,202411,-4,5,0,0,5,6.625,0.0,0.8085726175613817
0000000293,ins202409240001,15,2,0.16666666666666666,0.0,0,65,0.5346724055475849,0.0,1.1592539454806312,2091,2424,12,-2,3,1,3,0,4,3,3,2,916,202409,1,1,202411,-2,3,0,0,3,16.833333333333332,0.0,0.7278813964610235
0000000062,ins202405310002,14,6,0.25,0.0,0,64,0.7429111531190926,0.0,6.646502835538753,1058,7032,24,-6,2,0,4,0,4,3,3,2,493,202405,1,1,202411,-6,7,0,0,7,12.208333333333334,0.0,2.4045368620037806
0000000031,ins202405160001,15,6,0.25,0.0,0,64,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,-6,1,1,4,0,4,2,3,1,624,202405,1,1,202411,-6,7,0,0,7,4.208333333333333,0.0,0.9910647803425168
0000000236,ins202408260002,14,3,0.25,0.0,0,63,0.5652777777777778,0.0,2.0833333333333335,1440,3000,12,-3,4,0,4,0,3,4,3,2,564,202408,1,1,202411,-3,4,0,0,4,20.833333333333332,0.0,1.086111111111111
0000000051,ins202405260001,10,6,0.16666666666666666,0.0,0,55,0.5131940626717977,0.0,1.800989554700385,3638,6552,36,-6,3,0,3,0,4,4,3,2,1685,202405,1,1,202411,-6,7,0,0,7,5.055555555555555,0.0,0.8133589884551952
0000000224,ins202408200002,10,3,0.25,0.0,0,51,0.40647435060697035,0.0,0.20206239394334943,7661,1548,12,-3,4,0,2,2,4,3,3,2,2985,202408,1,1,202411,-3,4,0,0,4,10.75,0.0,0.4569899490928077
0000000356,ins202410250002,15,1,0.08333333333333333,0.0,0,57,0.5468982630272953,0.0,1.2148883374689827,2015,2448,12,-1,2,1,3,2,4,2,3,2,898,202410,1,1,202411,-1,2,0,0,2,17.0,0.0,0.6481389578163772
0000000070,ins202406040002,13,5,0.20833333333333334,0.0,0,52,0.46519524617996605,0.0,2.139219015280136,2356,5040,24,-5,2,1,3,1,4,2,3,2,886,202406,1,1,202411,-5,6,0,0,6,8.75,0.0,0.9108658743633277
0000000099,ins202406190001,10,5,0.4166666666666667,0.0,0,64,0.7983425414364641,0.0,2.5359116022099446,724,1836,12,-5,3,0,4,0,2,1,3,2,425,202406,1,1,202411,-5,6,0,0,6,12.75,0.0,1.8549723756906078
0000000212,ins202408140002,11,3,0.25,0.0,0,63,0.5963770166996887,0.0,0.8864987262949335,3533,3132,12,-3,4,1,2,0,4,2,3,2,1846,202408,1,1,202411,-3,4,0,0,4,21.75,0.0,0.8180016982734221
0000000213,ins202408150001,14,3,0.125,0.0,0,55,0.41441815414418154,0.0,0.7405562474055625,7227,5352,24,-3,2,0,2,0,4,2,3,2,2772,202408,1,1,202411,-3,4,0,0,4,9.291666666666666,0.0,0.5069876850698769
0000000342,ins202410180002,15,1,0.08333333333333333,0.0,0,62,0.4487587523870146,0.0,1.0617441120305537,1571,1668,12,-1,2,1,3,0,3,2,3,1,566,202410,1,1,202411,-1,2,0,0,2,11.583333333333334,0.0,0.5372374283895608
0000000237,ins202408270001,10,3,0.25,0.0,0,50,0.6948496576362012,0.0,1.1539148556117893,3359,3876,12,-3,4,0,3,1,2,4,3,2,2011,202408,1,1,202411,-3,4,0,0,4,26.916666666666668,0.0,0.9833283715391485
0000000283,ins202409190001,10,2,0.08333333333333333,0.0,0,67,0.6707642971672902,0.0,3.0785676109032605,1871,5760,24,-2,2,0,4,0,3,2,3,2,1015,202409,1,1,202411,-2,3,0,0,3,10.0,0.0,0.9273115980758952
0000000185,ins202408010001,14,3,0.25,0.0,0,69,0.5848434925864909,0.0,0.4546952224052718,3035,1380,12,-3,2,1,3,0,2,3,3,2,1660,202408,1,1,202411,-3,4,0,0,4,9.583333333333334,0.0,0.6985172981878089
0000000009,ins202405050001,12,6,0.5,0.0,0,58,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,-6,2,0,4,0,2,1,3,2,421,202405,1,1,202411,-6,7,0,0,7,15.0,0.0,1.8761160714285714
0000000196,ins202408060002,10,3,0.25,0.0,0,56,0.49304952215464815,0.0,0.680278019113814,4604,3132,12,-3,4,1,2,0,4,3,3,2,2009,202408,1,1,202411,-3,4,0,0,4,21.75,0.0,0.6631190269331017
0000000128,ins202407030002,10,4,0.3333333333333333,0.0,0,48,0.46139154160982265,0.0,0.782537517053206,3665,2868,12,-4,2,0,3,0,4,2,3,2,1452,202407,1,1,202411,-4,5,0,0,5,19.916666666666668,0.0,0.7222373806275579
0000000353,ins202410240001,13,1,0.08333333333333333,0.0,0,55,0.7261904761904762,0.0,4.061224489795919,1176,4776,12,-1,3,0,4,0,2,3,3,2,456,202410,1,1,202411,-1,2,0,0,2,33.166666666666664,0.0,1.064625850340136
0000000186,ins202408010002,11,3,0.25,0.0,0,62,0.9360655737704918,0.0,5.80327868852459,610,3540,12,-3,2,0,4,0,4,3,3,2,276,202408,1,1,202411,-3,4,0,0,4,24.583333333333332,0.0,2.3868852459016394
0000000314,ins202410040002,12,1,0.027777777777777776,0.0,0,64,0.6087888531618435,0.0,6.945337620578778,933,6480,36,-1,3,1,4,2,3,3,2,2,388,202410,1,1,202411,-1,2,0,0,2,5.0,0.0,0.8017148981779206
0000000267,ins202409110001,13,2,0.08333333333333333,0.0,0,67,0.6166883963494133,0.0,4.067796610169491,767,3120,24,-2,2,0,4,1,3,4,3,2,343,202409,1,1,202411,-2,3,0,0,3,5.416666666666667,0.0,0.9556714471968709
0000000305,ins202409300001,10,2,0.16666666666666666,0.0,0,55,0.4449438202247191,0.0,0.44301765650080255,6230,2760,12,-2,2,0,2,1,4,3,3,2,2542,202409,1,1,202411,-2,3,0,0,3,19.166666666666668,0.0,0.5187800963081862
0000000297,ins202409260001,15,2,0.16666666666666666,0.0,0,52,0.32146037399821903,0.0,0.4416740872662511,3369,1488,12,-2,4,1,3,0,2,2,3,1,959,202409,1,1,202411,-2,3,0,0,3,10.333333333333334,0.0,0.39507272187592757
0000000325,ins202410100001,8,1,0.027777777777777776,0.0,0,61,0.5068618481244281,0.0,3.112534309240622,2186,6804,36,-1,3,1,4,1,2,4,3,2,919,202410,1,1,202411,-1,2,0,0,2,5.25,0.0,0.5933211344922232
0000000174,ins202407260002,13,4,0.3333333333333333,0.0,0,53,0.5190084946386297,0.0,0.37432112519147753,7181,2688,12,-4,3,0,2,0,4,4,3,2,3503,202407,1,1,202411,-4,5,0,0,5,18.666666666666668,0.0,0.6437822030357889
0000000021,ins202405110001,10,6,0.5,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-6,3,1,4,0,3,4,3,2,1145,202405,1,1,202411,-6,7,0,0,7,21.583333333333332,0.0,1.359375
0000000114,ins202406260002,11,5,0.20833333333333334,0.0,0,57,0.4995983935742972,0.0,2.293975903614458,1245,2856,24,-5,3,0,4,1,4,3,3,1,503,202406,1,1,202411,-5,6,0,0,6,4.958333333333333,0.0,0.9775100401606426
0000000316,ins202410050002,10,1,0.08333333333333333,0.0,0,57,0.5348030210246989,0.0,0.47764849969381507,4899,2340,12,-1,3,1,2,0,4,3,3,2,2425,202410,1,1,202411,-1,2,0,0,2,16.25,0.0,0.5746070626658502
0000000239,ins202408280001,14,3,0.08333333333333333,0.0,0,61,0.6101694915254238,0.0,1.8305084745762712,2537,4644,36,-3,2,1,3,1,4,4,3,2,1419,202408,1,1,202411,-3,4,0,0,4,3.5833333333333335,0.0,0.7627118644067796
0000000090,ins202406140002,9,5,0.4166666666666667,0.0,0,69,0.6316981132075472,0.0,2.2732075471698114,1325,3012,12,-5,3,1,4,2,2,1,3,2,586,202406,1,1,202411,-5,6,0,0,6,20.916666666666668,0.0,1.578867924528302
0000000326,ins202410100002,9,1,0.027777777777777776,0.0,0,66,0.7488938053097345,0.0,5.774336283185841,904,5220,36,-1,2,0,4,0,3,1,3,2,532,202410,1,1,202411,-1,2,0,0,2,4.027777777777778,0.0,0.9092920353982301
0000000258,ins202409060002,15,2,0.08333333333333333,0.0,0,55,0.6138613861386139,0.0,3.98019801980198,808,3216,24,-2,4,1,4,0,4,3,3,2,362,202409,1,1,202411,-2,3,0,0,3,5.583333333333333,0.0,0.9455445544554455
0000000041,ins202405210001,13,6,0.5,0.0,0,67,0.5973534971644613,0.0,2.4272211720226844,529,1284,12,-6,4,0,4,0,2,1,3,2,209,202405,1,1,202411,-6,7,0,0,7,8.916666666666666,0.0,1.8109640831758034
0000000038,ins202405190002,9,6,0.5,0.0,0,55,0.5765253360910031,0.0,1.8179937952430196,1934,3516,12,-6,2,1,4,0,4,3,3,2,822,202405,1,1,202411,-6,7,0,0,7,24.416666666666668,0.0,1.485522233712513
0000000245,ins202408310001,14,3,0.25,0.0,0,67,0.5611859838274933,0.0,1.0242587601078168,5565,5700,12,-3,2,0,2,0,3,1,3,2,2648,202408,1,1,202411,-3,4,0,0,4,39.583333333333336,0.0,0.8172506738544474
0000000033,ins202405170001,14,6,0.5,0.0,0,49,0.1724212343547691,0.0,0.40656020716443675,4634,1884,12,-6,2,1,2,2,4,3,2,1,642,202405,1,1,202411,-6,7,0,0,7,13.083333333333334,0.0,0.37570133793698746
0000000005,ins202405030001,12,6,0.5,0.0,0,60,0.6710593005575266,0.0,1.4171312721743539,1973,2796,12,-6,1,1,4,0,2,2,3,2,1091,202405,1,1,202411,-6,7,0,0,7,19.416666666666668,0.0,1.3796249366447035
0000000023,ins202405120001,14,6,0.5,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-6,2,1,3,1,4,4,2,2,638,202405,1,1,202411,-6,7,0,0,7,28.916666666666668,0.0,1.2060558395595753
0000000238,ins202408270002,15,3,0.25,0.0,0,57,0.5720789074355084,0.0,2.895295902883156,659,1908,12,-3,3,1,4,0,4,1,2,2,218,202408,1,1,202411,-3,4,0,0,4,13.25,0.0,1.2959028831562973
0000000020,ins202405100002,15,6,0.5,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-6,1,0,3,2,4,3,3,1,1022,202405,1,1,202411,-6,7,0,0,7,10.5,0.0,0.5604945540182514
0000000034,ins202405170002,10,6,0.5,0.0,0,51,0.6593635889410537,0.0,1.4522691705790298,1917,2784,12,-6,2,0,3,1,4,3,3,2,1032,202405,1,1,202411,-6,7,0,0,7,19.333333333333332,0.0,1.3854981742305685
0000000171,ins202407250001,10,4,0.3333333333333333,0.0,0,67,0.6496844003606853,0.0,0.8872858431018936,2218,1968,12,-4,3,0,4,0,4,1,3,2,1277,202407,1,1,202411,-4,5,0,0,5,13.666666666666666,0.0,0.9454463480613166
0000000312,ins202410030002,12,1,0.041666666666666664,0.0,0,67,0.9033112582781457,0.0,8.709933774834438,755,6576,24,-1,3,1,4,0,3,2,3,2,408,202410,1,1,202411,-1,2,0,0,2,11.416666666666666,0.0,1.266225165562914
0000000137,ins202407080001,11,4,0.3333333333333333,0.0,0,68,0.769811320754717,0.0,1.7547169811320755,1060,1860,12,-4,3,0,4,0,1,1,3,2,661,202407,1,1,202411,-4,5,0,0,5,12.916666666666666,0.0,1.3547169811320754
0000000093,ins202406160001,14,5,0.1388888888888889,0.0,0,63,0.523854961832061,0.0,4.156488549618321,1048,4356,36,-5,3,1,4,1,3,3,2,1,428,202406,1,1,202411,-5,6,0,0,6,3.361111111111111,0.0,1.1011450381679388
