cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000043,ins202405220001,8,2,0.16666666666666666,0.0,0,56,0.4693333333333333,0.0,0.24106666666666668,5625,1356,12,-2,1,1,2,0,2,3,3,2,2527,202405,1,1,202407,-2,3,0,0,3,9.416666666666666,0.0,0.5095111111111111
0000000091,ins202406150001,12,1,0.08333333333333333,0.0,0,64,0.3857724851143842,0.0,0.770918207458477,3191,2460,12,0,3,1,2,0,4,4,3,1,1026,202406,1,1,202407,0,2,0,0,2,17.083333333333332,0.0,0.4500156690692573
0000000052,ins202405260002,13,2,0.05555555555555555,0.0,0,49,0.4942559444296019,0.0,2.481432006411969,3743,9288,36,-2,2,0,3,1,4,3,3,2,1592,202405,1,1,202407,-2,3,0,0,3,7.166666666666667,0.0,0.6321132781191557
0000000121,ins202406300001,15,1,0.041666666666666664,0.0,0,51,0.6461016949152543,0.0,1.4969491525423728,1475,2208,24,0,3,1,4,0,4,2,3,2,861,202406,1,1,202407,0,2,0,0,2,3.8333333333333335,0.0,0.7084745762711865
0000000108,ins202406230002,13,1,0.08333333333333333,0.0,0,56,0.3403169486972871,0.0,0.3996776792908944,3723,1488,12,0,1,0,3,1,2,2,2,2,1143,202406,1,1,202407,0,2,0,0,2,10.333333333333334,0.0,0.3736234219715283
0000000072,ins202406050002,15,1,0.08333333333333333,0.0,0,58,0.5861690450054885,0.0,1.6728869374313942,911,1524,12,0,3,0,4,0,4,2,3,2,407,202406,1,1,202407,0,2,0,0,2,10.583333333333334,0.0,0.725576289791438
0000000076,ins202406070002,13,1,0.08333333333333333,0.0,0,56,1.0285474391267841,0.0,5.521410579345088,1191,6576,12,0,2,1,4,1,4,3,3,2,677,202406,1,1,202407,0,2,0,0,2,45.666666666666664,0.0,1.4886649874055415
0000000073,ins202406060001,13,1,0.027777777777777776,0.0,0,66,0.9925,0.0,15.66,400,6264,36,0,2,1,4,1,3,2,3,2,223,202406,1,1,202407,0,2,0,0,2,4.833333333333333,0.0,1.4275
0000000102,ins202406200002,12,1,0.041666666666666664,0.0,0,65,0.5307692307692308,0.0,3.402197802197802,910,3096,24,0,3,1,4,0,2,2,3,2,354,202406,1,1,202407,0,2,0,0,2,5.375,0.0,0.6725274725274726
0000000046,ins202405230002,14,2,0.16666666666666666,0.0,0,54,0.6587908269631688,0.0,1.054899235580264,2878,3036,12,-2,2,0,3,2,4,3,3,2,1643,202405,1,1,202407,-2,3,0,0,3,21.083333333333332,0.0,0.8346073662265462
0000000089,ins202406140001,13,1,0.027777777777777776,0.0,0,56,0.6084995663486557,0.0,1.4362532523850824,5765,8280,36,0,3,0,2,0,4,3,3,2,3278,202406,1,1,202407,0,2,0,0,2,6.388888888888889,0.0,0.648395490026019
0000000099,ins202406190001,10,1,0.08333333333333333,0.0,0,63,0.7983425414364641,0.0,2.5359116022099446,724,1836,12,0,3,0,4,0,2,1,3,2,425,202406,1,1,202407,0,2,0,0,2,12.75,0.0,1.0096685082872927
0000000110,ins202406240002,3,1,0.08333333333333333,0.0,0,51,0.6070574162679426,0.0,1.2129186602870814,1672,2028,12,0,2,0,3,1,4,2,3,2,846,202406,1,1,202407,0,2,0,0,2,14.083333333333334,0.0,0.7081339712918661
0000000024,ins202405120002,13,2,0.16666666666666666,0.0,0,68,0.7836676217765043,0.0,2.819484240687679,698,1968,12,-2,3,0,4,0,2,1,3,2,383,202405,1,1,202407,-2,3,0,0,3,13.666666666666666,0.0,1.2535816618911175
0000000018,ins202405090002,14,2,0.16666666666666666,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-2,1,0,4,1,4,2,3,2,652,202405,1,1,202407,-2,3,0,0,3,49.0,0.0,1.9189833200953137
0000000067,ins202406030001,12,1,0.08333333333333333,0.0,0,66,0.6161347517730497,0.0,3.4361702127659575,1128,3876,12,0,3,0,4,0,2,3,3,1,372,202406,1,1,202407,0,2,0,0,2,26.916666666666668,0.0,0.9024822695035462
0000000098,ins202406180002,12,1,0.027777777777777776,0.0,0,58,0.965865992414665,0.0,14.563843236409609,791,11520,36,0,3,1,4,0,2,1,3,2,444,202406,1,1,202407,0,2,0,0,2,8.88888888888889,0.0,1.370417193426043
0000000105,ins202406220001,15,1,0.041666666666666664,0.0,0,63,0.6286893049825453,0.0,3.4960330053951125,3151,11016,24,0,4,0,2,2,3,2,3,2,1522,202406,1,1,202407,0,2,0,0,2,19.125,0.0,0.7743573468740083
0000000120,ins202406290002,13,1,0.08333333333333333,0.0,0,55,0.5355263157894737,0.0,1.1210526315789473,1520,1704,12,0,1,0,4,1,2,3,3,2,672,202406,1,1,202407,0,2,0,0,2,11.833333333333334,0.0,0.6289473684210526
0000000106,ins202406220002,14,1,0.041666666666666664,0.0,0,71,0.5248397435897436,0.0,5.096153846153846,1248,6360,24,0,4,1,4,0,2,2,3,1,390,202406,1,1,202407,0,2,0,0,2,11.041666666666666,0.0,0.7371794871794872
0000000078,ins202406080002,13,1,0.041666666666666664,0.0,0,52,0.7974193548387096,0.0,6.069677419354838,775,4704,24,0,4,0,4,0,4,2,2,2,422,202406,1,1,202407,0,2,0,0,2,8.166666666666666,0.0,1.0503225806451613
0000000119,ins202406290001,7,1,0.08333333333333333,0.0,0,56,0.526196758386732,0.0,1.040331699962307,2653,2760,12,0,4,0,4,0,4,3,3,2,1166,202406,1,1,202407,0,2,0,0,2,19.166666666666668,0.0,0.6128910667169243
0000000079,ins202406090001,12,1,0.041666666666666664,0.0,0,57,0.5165539337842648,0.0,1.3798504805980776,5618,7752,24,0,1,0,2,1,2,4,3,2,2579,202406,1,1,202407,0,2,0,0,2,13.458333333333334,0.0,0.5740477038091848
0000000038,ins202405190002,13,2,0.16666666666666666,0.0,0,55,0.5765253360910031,0.0,1.8179937952430196,1934,3516,12,-2,2,1,4,0,4,3,3,2,822,202405,1,1,202407,-2,3,0,0,3,24.416666666666668,0.0,0.8795243019648397
0000000042,ins202405210002,14,2,0.05555555555555555,0.0,0,67,0.6226575809199318,0.0,7.6354344122657585,2348,17928,36,-2,4,0,3,1,2,2,3,2,964,202405,1,1,202407,-2,3,0,0,3,13.833333333333334,0.0,1.046848381601363
0000000094,ins202406160002,11,1,0.041666666666666664,0.0,0,61,0.6645626690712354,0.0,2.755635707844905,3327,9168,24,0,2,0,3,0,3,2,3,2,1829,202406,1,1,202407,0,2,0,0,2,15.916666666666666,0.0,0.7793808235647731
0000000092,ins202406150002,10,1,0.08333333333333333,0.0,0,54,0.5343597446488922,0.0,1.1941419451746151,2663,3180,12,0,2,0,3,0,2,2,3,2,1158,202406,1,1,202407,0,2,0,0,2,22.083333333333332,0.0,0.6338715734134435
0000000101,ins202406200001,14,1,0.08333333333333333,0.0,0,61,0.823960880195599,0.0,4.254278728606357,818,3480,12,0,3,0,4,0,4,1,3,2,384,202406,1,1,202407,0,2,0,0,2,24.166666666666668,0.0,1.178484107579462
0000000064,ins202406010002,14,1,0.08333333333333333,0.0,0,48,0.5273758310520141,0.0,0.21587798201016817,5114,1104,12,0,3,0,2,0,4,3,3,2,2605,202406,1,1,202407,0,2,0,0,2,7.666666666666667,0.0,0.5453656628861948
0000000051,ins202405260001,10,2,0.05555555555555555,0.0,0,55,0.5131940626717977,0.0,1.800989554700385,3638,6552,36,-2,3,0,3,0,4,4,3,2,1685,202405,1,1,202407,-2,3,0,0,3,5.055555555555555,0.0,0.6132490379329302
0000000082,ins202406100002,9,1,0.08333333333333333,0.0,0,66,0.555367709213863,0.0,0.9535080304311073,1183,1128,12,0,2,1,4,0,2,2,3,2,563,202406,1,1,202407,0,2,0,0,2,7.833333333333333,0.0,0.6348267117497887
0000000068,ins202406030002,12,1,0.08333333333333333,0.0,0,56,1.0210016155088852,0.0,6.145395799676899,619,3804,12,0,2,1,1,0,4,1,3,2,315,202406,1,1,202407,0,2,0,0,2,26.416666666666668,0.0,1.5331179321486268
0000000096,ins202406170002,13,1,0.08333333333333333,0.0,0,49,0.5176125244618396,0.0,0.40424937098126923,7154,2892,12,0,2,1,2,1,4,2,3,2,3462,202406,1,1,202407,0,2,0,0,2,20.083333333333332,0.0,0.5512999720436119
0000000049,ins202405250001,14,2,0.08333333333333333,0.0,0,65,1.028860028860029,0.0,11.74025974025974,693,8136,24,-2,4,0,4,0,2,4,3,2,374,202405,1,1,202407,-2,3,0,0,3,14.125,0.0,2.0072150072150072
0000000093,ins202406160001,13,1,0.027777777777777776,0.0,0,62,0.523854961832061,0.0,4.156488549618321,1048,4356,36,0,3,1,4,1,3,3,2,1,428,202406,1,1,202407,0,2,0,0,2,3.361111111111111,0.0,0.6393129770992366
0000000117,ins202406280001,13,1,0.08333333333333333,0.0,0,45,0.4414776149367597,0.0,0.9082513551495683,4981,4524,12,0,3,0,2,1,4,2,2,2,1822,202406,1,1,202407,0,2,0,0,2,31.416666666666668,0.0,0.5171652278658904
0000000039,ins202405200001,15,2,0.16666666666666666,0.0,0,68,1.2852459016393443,0.0,10.426229508196721,305,3180,12,-2,3,0,4,0,3,3,3,2,127,202405,1,1,202407,-2,3,0,0,3,22.083333333333332,0.0,3.0229508196721313
0000000035,ins202405180001,15,2,0.08333333333333333,0.0,0,63,0.6691476590636255,0.0,0.7260504201680672,8330,6048,24,-2,4,1,2,0,3,2,3,2,5322,202405,1,1,202407,-2,3,0,0,3,10.5,0.0,0.7296518607442977
0000000103,ins202406210001,14,1,0.027777777777777776,0.0,0,53,0.7462473195139385,0.0,3.31951393852752,1399,4644,36,0,3,0,4,0,4,3,3,2,915,202406,1,1,202407,0,2,0,0,2,3.5833333333333335,0.0,0.8384560400285919
0000000062,ins202405310002,14,2,0.08333333333333333,0.0,0,64,0.7429111531190926,0.0,6.646502835538753,1058,7032,24,-2,2,0,4,0,4,3,3,2,493,202405,1,1,202407,-2,3,0,0,3,12.208333333333334,0.0,1.2967863894139886
0000000004,ins202405020002,13,2,0.16666666666666666,0.0,0,52,1.3834586466165413,0.0,9.906766917293233,665,6588,12,-2,3,1,4,0,4,1,3,2,371,202405,1,1,202407,-2,3,0,0,3,45.75,0.0,3.0345864661654134
0000000084,ins202406110002,14,1,0.08333333333333333,0.0,0,54,0.3040490341753343,0.0,0.4390787518573551,5384,2364,12,0,2,0,2,0,4,1,2,2,1440,202406,1,1,202407,0,2,0,0,2,16.416666666666668,0.0,0.34063893016344726
0000000107,ins202406230001,13,1,0.041666666666666664,0.0,0,61,1.1212938005390836,0.0,18.889487870619945,371,7008,24,0,1,0,4,0,4,2,3,1,124,202406,1,1,202407,0,2,0,0,2,12.166666666666666,0.0,1.908355795148248
0000000060,ins202405300002,15,1,0.08333333333333333,0.08333333333333333,1,57,0.5600373981568051,0.024976626151996795,0.29971951382396156,7487,2244,12,-2,1,1,2,0,4,1,3,2,4006,202405,1,2,202407,-2,3,0,0,3,15.583333333333334,0.027777777777777776,0.6099906504607987
0000000080,ins202406090002,12,1,0.027777777777777776,0.0,0,55,0.6830881514425818,0.0,1.629832364009579,8769,14292,36,0,2,0,2,0,4,3,3,2,5593,202406,1,1,202407,0,2,0,0,2,11.027777777777779,0.0,0.7283612726650701
0000000116,ins202406270002,11,1,0.08333333333333333,0.0,0,51,0.3748870822041554,0.0,0.38590785907859076,5535,2136,12,0,3,1,2,1,2,2,2,2,1897,202406,1,1,202407,0,2,0,0,2,14.833333333333334,0.0,0.4070460704607046
0000000071,ins202406050001,15,0,0.0,0.08333333333333333,1,65,1.2280701754385965,0.7543859649122807,9.052631578947368,342,3096,12,0,3,0,4,0,4,1,3,2,162,202406,1,2,202407,0,2,0,0,2,21.5,0.041666666666666664,1.9824561403508771
0000000113,ins202406260001,15,0,0.0,0.08333333333333333,1,55,0.5697074010327022,0.08835341365461848,1.0602409638554218,3486,3696,12,0,2,0,3,0,4,2,3,2,1678,202406,1,2,202407,0,2,0,0,2,25.666666666666668,0.041666666666666664,0.6580608146873207
0000000115,ins202406270001,15,0,0.0,0.027777777777777776,1,61,0.4578610152784623,0.055692459339576145,2.004928536224741,2029,4068,36,0,4,0,4,0,2,3,3,2,816,202406,1,2,202407,0,2,0,0,2,3.138888888888889,0.013888888888888888,0.5135534746180385
0000000122,ins202406300002,15,0,0.0,0.08333333333333333,1,47,0.7068062827225131,0.05400149588631264,0.6480179506357517,6685,4332,12,0,4,0,2,1,4,3,3,2,4364,202406,1,2,202407,0,2,0,0,2,30.083333333333332,0.041666666666666664,0.7608077786088258
0000000077,ins202406080001,15,0,0.0,0.08333333333333333,1,49,0.6308186195826645,0.14606741573033707,1.752808988764045,1246,2184,12,0,1,0,1,1,4,1,3,2,604,202406,1,2,202407,0,2,0,0,2,15.166666666666666,0.041666666666666664,0.7768860353130016
0000000063,ins202406010001,15,0,0.0,0.027777777777777776,1,58,0.6797843665768194,0.10242587601078167,3.68733153638814,1855,6840,36,0,4,0,3,1,4,2,3,2,1071,202406,1,2,202407,0,2,0,0,2,5.277777777777778,0.013888888888888888,0.7822102425876011
0000000017,ins202405090001,15,1,0.08333333333333333,0.08333333333333333,1,61,1.0328425821064553,0.5843714609286523,7.012457531143828,883,6192,12,-2,3,1,4,0,2,2,3,2,396,202405,1,2,202407,-2,3,0,0,3,43.0,0.027777777777777776,2.2015855039637597
0000000012,ins202405060002,15,1,0.08333333333333333,0.08333333333333333,1,51,0.26681841173495197,0.06575619625695499,0.7890743550834598,3954,3120,12,-2,2,0,3,1,4,2,2,1,795,202405,1,2,202407,-2,3,0,0,3,21.666666666666668,0.027777777777777776,0.3983308042488619
0000000027,ins202405140001,15,1,0.027777777777777776,0.027777777777777776,1,70,0.6589861751152074,0.24094799210006584,8.67412771560237,1519,13176,36,-2,4,0,4,0,3,2,3,2,635,202405,1,2,202407,-2,3,0,0,3,10.166666666666666,0.009259259259259259,1.140882159315339
0000000086,ins202406120002,15,0,0.0,0.08333333333333333,1,48,0.41217881027807113,0.03308694121788103,0.39704329461457233,2841,1128,12,0,4,0,3,1,4,4,3,1,1077,202406,1,2,202407,0,2,0,0,2,7.833333333333333,0.041666666666666664,0.44526575149595216
0000000008,ins202405040002,15,1,0.08333333333333333,0.08333333333333333,1,72,0.7855973813420621,0.43044189852700493,5.1653027823240585,611,3156,12,-2,3,0,4,0,3,2,3,1,217,202405,1,2,202407,-2,3,0,0,3,21.916666666666668,0.027777777777777776,1.646481178396072
0000000059,ins202405300001,15,1,0.08333333333333333,0.08333333333333333,1,62,0.4824561403508772,0.05841731989548339,0.7010078387458006,5358,3756,12,-2,2,1,2,0,4,4,3,2,2272,202405,1,2,202407,-2,3,0,0,3,26.083333333333332,0.027777777777777776,0.599290780141844
0000000036,ins202405180002,15,1,0.08333333333333333,0.08333333333333333,1,55,0.3943217665615142,0.07480847228481298,0.8977016674177557,2219,1992,12,-2,1,1,3,0,4,1,3,1,709,202405,1,2,202407,-2,3,0,0,3,13.833333333333334,0.027777777777777776,0.5439387111311401
0000000112,ins202406250002,15,0,0.0,0.041666666666666664,1,54,0.5567991046446559,0.12031337437045328,2.8875209848908785,1787,5160,24,0,2,0,1,0,4,1,3,2,780,202406,1,2,202407,0,2,0,0,2,8.958333333333334,0.020833333333333332,0.6771124790151091
