cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000276,ins202409150002,12,5,0.20833333333333334,0.0,0,61,1.0949868073878628,0.0,14.50131926121372,379,5496,24,-5,1,1,4,0,4,1,3,2,186,202409,1,1,202502,-5,6,0,0,6,9.541666666666666,0.0,4.116094986807388
0000000492,ins202501010002,15,1,0.08333333333333333,0.0,0,57,0.641042345276873,0.0,1.8136807817589577,1535,2784,12,-1,2,1,4,0,4,4,3,2,752,202501,1,1,202502,-1,2,0,0,2,19.333333333333332,0.0,0.7921824104234527
0000000389,ins202411110001,11,3,0.25,0.0,0,59,0.45724217844727694,0.0,0.6563151796060255,4315,2832,12,-3,3,1,3,0,2,2,3,1,1737,202411,1,1,202502,-3,4,0,0,4,19.666666666666668,0.0,0.6213209733487833
0000000214,ins202408150002,14,6,0.5,0.0,0,60,0.4714587737843552,0.0,0.7991543340380549,1892,1512,12,-6,3,0,4,0,4,3,3,2,766,202408,1,1,202502,-6,7,0,0,7,10.5,0.0,0.8710359408033826
0000000373,ins202411030001,13,3,0.25,0.0,0,67,0.4789402173913043,0.0,1.0108695652173914,1472,1488,12,-3,3,1,4,0,4,2,3,2,581,202411,1,1,202502,-3,4,0,0,4,10.333333333333334,0.0,0.7316576086956522
0000000137,ins202407080001,15,7,0.5833333333333334,0.0,0,68,0.4961876832844575,0.0,1.0909090909090908,1705,1860,12,-7,3,0,4,0,1,1,3,2,691,202407,1,1,202502,-7,8,0,0,8,12.916666666666666,0.0,1.1325513196480939
0000000010,ins202405050002,14,9,0.75,0.0,0,52,0.5059591373439274,0.0,0.5107832009080591,3524,1800,12,-9,2,0,2,1,4,1,3,2,1633,202405,1,1,202502,-9,10,0,0,10,12.5,0.0,0.8890465380249716
0000000096,ins202406170002,13,8,0.6666666666666666,0.0,0,49,0.5155216284987277,0.0,0.4905852417302799,5895,2892,12,-8,2,1,2,1,4,2,3,2,2798,202406,1,1,202502,-8,9,0,0,9,20.083333333333332,0.0,0.8425784563189144
0000000032,ins202405160002,15,9,0.25,0.0,0,69,0.6166666666666667,0.0,5.258823529411765,1020,5364,36,-9,4,0,4,2,3,3,3,2,480,202405,1,1,202502,-9,10,0,0,10,4.138888888888889,0.0,1.9313725490196079
0000000265,ins202409100001,15,5,0.4166666666666667,0.0,0,64,0.6766541822721598,0.0,2.5168539325842696,801,2016,12,-5,3,0,4,2,4,3,3,2,374,202409,1,1,202502,-5,6,0,0,6,14.0,0.0,1.7253433208489388
0000000353,ins202410240001,15,4,0.3333333333333333,0.0,0,56,0.6835051546391753,0.0,2.461855670103093,1940,4776,12,-4,3,0,4,0,2,3,3,2,928,202410,1,1,202502,-4,5,0,0,5,33.166666666666664,0.0,1.5041237113402062
0000000341,ins202410180001,9,4,0.1111111111111111,0.0,0,62,1.2616822429906542,0.0,29.523364485981308,428,12636,36,-4,3,1,4,1,4,3,3,2,189,202410,1,7,202502,-4,5,0,0,5,9.75,0.011111111111111112,4.542056074766355
0000000392,ins202411120002,10,3,0.25,0.0,0,65,0.5272459499263623,0.0,1.678939617083947,1358,2280,12,-3,4,0,4,0,4,3,3,2,526,202411,1,1,202502,-3,4,0,0,4,15.833333333333334,0.0,0.946980854197349
0000000095,ins202406170001,15,8,0.3333333333333333,0.0,0,65,0.44839142091152817,0.0,3.9892761394101877,1492,5952,24,-8,3,1,4,0,3,2,3,1,421,202406,1,1,202502,-8,9,0,0,9,10.333333333333334,0.0,1.7781501340482573
0000000216,ins202408160002,15,6,0.25,0.0,0,51,0.4846835953244659,0.0,0.43530834340991537,4962,2160,24,-6,2,1,2,2,2,1,3,2,2315,202408,1,7,202502,-6,7,0,0,7,3.75,0.005952380952380952,0.5935106811769448
0000000223,ins202408200001,7,6,0.5,0.0,0,62,0.7603993344425957,0.0,5.211314475873544,601,3132,12,-6,2,1,4,0,2,3,3,1,196,202408,1,1,202502,-6,7,0,0,7,21.75,0.0,3.366056572379368
0000000149,ins202407140001,9,7,0.5833333333333334,0.0,0,49,0.3893847778097706,0.0,0.1289951050964584,10419,1344,12,-7,2,1,2,1,4,3,3,2,3945,202407,1,1,202502,-7,8,0,0,8,9.333333333333334,0.0,0.46463192244937135
0000000451,ins202412120001,15,2,0.16666666666666666,0.0,0,63,0.47062146892655365,0.0,2.2915254237288134,1770,4056,12,-2,1,0,4,2,3,3,3,1,495,202412,1,1,202502,-2,3,0,0,3,28.166666666666668,0.0,0.8525423728813559
0000000246,ins202408310002,13,6,0.16666666666666666,0.0,0,72,0.8498402555910544,0.0,16.10223642172524,626,10080,36,-6,1,0,4,0,3,2,3,2,252,202408,1,1,202502,-6,7,0,0,7,7.777777777777778,0.0,3.533546325878594
0000000350,ins202410220002,13,4,0.16666666666666666,0.0,0,53,0.4366989684276336,0.0,1.132854016880275,6398,7248,24,-4,1,0,2,2,4,3,3,2,2492,202410,1,7,202502,-4,5,0,0,5,12.583333333333334,0.016666666666666666,0.6255079712410128
0000000284,ins202409190002,9,5,0.4166666666666667,0.0,0,65,0.5959885386819485,0.0,3.9083094555873927,1047,4092,12,-5,2,1,4,0,2,1,3,1,283,202409,1,7,202502,-5,6,0,0,6,28.416666666666668,0.027777777777777776,2.224450811843362
0000000316,ins202410050002,13,4,0.3333333333333333,0.0,0,57,0.45019517131704495,0.0,0.33829694954460027,6917,2340,12,-4,3,1,2,0,4,3,3,2,2919,202410,1,1,202502,-4,5,0,0,5,16.25,0.0,0.562960821165245
0000000152,ins202407150002,13,7,0.19444444444444445,0.0,0,67,0.6170212765957447,0.0,5.2715894868585735,799,4212,36,-7,4,1,4,2,4,1,3,2,376,202407,1,1,202502,-7,8,0,0,8,3.25,0.0,1.6420525657071339
0000000347,ins202410210001,13,4,0.3333333333333333,0.0,0,51,0.4148867313915858,0.0,0.41941747572815535,6180,2592,12,-4,3,1,2,1,4,2,3,2,2348,202410,1,1,202502,-4,5,0,0,5,18.0,0.0,0.5546925566343042
0000000390,ins202411110002,9,3,0.25,0.0,0,61,0.458238203957382,0.0,0.2146118721461187,10512,2256,12,-3,4,1,2,0,2,1,3,2,4629,202411,1,1,202502,-3,4,0,0,4,15.666666666666666,0.0,0.5118911719939118
0000000240,ins202408280002,10,6,0.16666666666666666,0.0,0,46,0.36189473684210527,0.0,1.2732631578947369,4750,6048,36,-6,2,1,3,1,4,3,2,2,1551,202408,1,1,202502,-6,7,0,0,7,4.666666666666667,0.0,0.5741052631578948
0000000257,ins202409060001,14,5,0.20833333333333334,0.0,0,60,0.5558475689881734,0.0,3.59526938239159,761,2736,24,-5,2,0,4,1,2,2,3,2,309,202409,1,1,202502,-5,6,0,0,6,4.75,0.0,1.3048620236530881
0000000190,ins202408030002,13,6,0.5,0.0,0,54,0.7054644808743169,0.0,0.5278688524590164,3660,1932,12,-6,2,1,3,2,4,3,3,2,2421,202408,1,7,202502,-6,7,0,0,7,13.416666666666666,0.011904761904761904,0.9693989071038251
0000000282,ins202409180002,13,5,0.20833333333333334,0.0,0,54,0.40737058394644393,0.0,0.15907735136209983,15087,2400,24,-5,1,1,2,0,4,2,3,2,6046,202409,1,1,202502,-5,6,0,0,6,4.166666666666667,0.0,0.44051169881354807
0000000174,ins202407260002,10,7,0.5833333333333334,0.0,0,53,0.3992895946510656,0.0,0.2808190555787714,9572,2688,12,-7,3,0,2,0,4,4,3,2,3598,202407,1,1,202502,-7,8,0,0,8,18.666666666666668,0.0,0.5631007104053489
0000000237,ins202408270001,10,6,0.5,0.0,0,50,0.5756118881118881,0.0,1.694055944055944,2288,3876,12,-6,4,0,3,1,2,4,3,2,994,202408,1,1,202502,-6,7,0,0,7,26.916666666666668,0.0,1.4226398601398602
0000000085,ins202406120001,13,8,0.3333333333333333,0.0,0,64,0.4331065759637188,0.0,0.8163265306122449,3087,2520,24,-8,1,0,3,2,4,4,3,2,1232,202406,1,1,202502,-8,9,0,0,9,4.375,0.0,0.7052154195011338
0000000239,ins202408280001,8,6,0.16666666666666666,0.0,0,61,0.6177685950413223,0.0,2.3987603305785123,1936,4644,36,-6,2,1,3,1,4,4,3,2,1067,202408,1,1,202502,-6,7,0,0,7,3.5833333333333335,0.0,1.0175619834710743
0000000338,ins202410160002,13,4,0.3333333333333333,0.0,0,65,0.5752727272727273,0.0,2.146909090909091,1375,2952,12,-4,1,1,4,0,2,1,3,2,545,202410,1,1,202502,-4,5,0,0,5,20.5,0.0,1.290909090909091
0000000125,ins202407020001,15,7,0.5833333333333334,0.0,0,68,0.5870516185476815,0.0,1.8687664041994752,1143,2136,12,-7,1,1,4,0,3,1,3,2,493,202407,1,1,202502,-7,8,0,0,8,14.833333333333334,0.0,1.6771653543307086
0000000170,ins202407240002,14,7,0.2916666666666667,0.0,0,57,0.39162929745889385,0.0,2.726457399103139,2007,5472,24,-7,3,1,4,1,4,3,3,1,558,202407,1,1,202502,-7,8,0,0,8,9.5,0.0,1.186846038863976
0000000019,ins202405100001,13,9,0.75,0.0,0,57,0.5266418835192069,0.0,1.0111524163568772,1614,1632,12,-9,4,0,4,0,2,2,3,2,714,202405,1,1,202502,-9,10,0,0,10,11.333333333333334,0.0,1.285006195786865
0000000331,ins202410130001,12,4,0.3333333333333333,0.0,0,49,0.39783401480826613,0.0,0.12465465797325671,9049,1128,12,-4,1,1,2,1,4,4,3,2,3506,202410,1,1,202502,-4,5,0,0,5,7.833333333333333,0.0,0.43938556746601837
0000000367,ins202410310001,14,4,0.3333333333333333,0.0,0,64,0.6113320079522863,0.0,1.7892644135188867,1006,1800,12,-4,2,1,4,0,4,2,3,2,465,202410,1,1,202502,-4,5,0,0,5,12.5,0.0,1.2077534791252484
0000000400,ins202411160002,15,3,0.25,0.0,0,71,1.0531645569620254,0.0,8.050632911392405,395,3180,12,-3,3,1,4,0,4,4,3,2,151,202411,1,1,202502,-3,4,0,0,4,22.083333333333332,0.0,3.0658227848101265
0000000139,ins202407090001,10,7,0.19444444444444445,0.0,0,72,0.8573021181716833,0.0,8.528428093645484,1794,15300,36,-7,3,1,4,0,3,4,3,2,1113,202407,1,1,202502,-7,8,0,0,8,11.805555555555555,0.0,2.5156075808249723
0000000261,ins202409080001,11,5,0.4166666666666667,0.0,0,58,0.41028626880155267,0.0,0.386608442503639,10305,3984,12,-5,3,0,2,2,4,2,3,2,3896,202409,1,1,202502,-5,6,0,0,6,27.666666666666668,0.0,0.5713731198447356
0000000264,ins202409090002,13,5,0.1388888888888889,0.0,0,52,0.33890869207567864,0.0,1.4609267891417603,3647,5328,36,-5,2,0,2,0,2,3,3,1,1088,202409,1,1,202502,-5,6,0,0,6,4.111111111111111,0.0,0.5418151905675898
0000000314,ins202410040002,13,4,0.1111111111111111,0.0,0,64,0.5681063122923588,0.0,7.176079734219269,903,6480,36,-4,3,1,4,2,3,3,2,2,333,202410,1,1,202502,-4,5,0,0,5,5.0,0.0,1.3654485049833887
0000000446,ins202412090002,10,2,0.16666666666666666,0.0,0,63,0.6047345767575323,0.0,1.4031563845050214,1394,1956,12,-2,3,1,4,0,4,2,3,2,680,202412,1,1,202502,-2,3,0,0,3,13.583333333333334,0.0,0.8385939741750359
0000000423,ins202411280001,14,3,0.25,0.0,0,65,1.6275071633237823,0.0,13.89111747851003,349,4848,12,-3,4,1,4,0,4,2,3,2,164,202411,1,1,202502,-3,4,0,0,4,33.666666666666664,0.0,5.100286532951289
0000000210,ins202408130002,5,6,0.5,0.0,0,62,0.6546867411364741,0.0,1.5327829043224865,2059,3156,12,-6,3,1,4,0,4,2,3,2,1085,202408,1,1,202502,-6,7,0,0,7,21.916666666666668,0.0,1.4210781932977172
0000000082,ins202406100002,14,8,0.6666666666666666,0.0,0,66,0.5526116578349735,0.0,0.8538985616956851,1321,1128,12,-8,2,1,4,0,2,2,3,2,636,202406,1,1,202502,-8,9,0,0,9,7.833333333333333,0.0,1.1218773656320968
0000000165,ins202407220001,11,7,0.5833333333333334,0.0,0,66,1.0363247863247864,0.0,7.589743589743589,468,3552,12,-7,3,1,4,0,4,2,3,2,189,202407,1,1,202502,-7,8,0,0,8,24.666666666666668,0.0,5.463675213675214
0000000133,ins202407060001,11,7,0.2916666666666667,0.0,0,59,0.5750543872371283,0.0,1.1747643219724437,2758,3240,24,-7,1,0,3,0,2,4,3,2,1451,202407,1,1,202502,-7,8,0,0,8,5.625,0.0,0.9176939811457578
0000000547,ins202501290001,14,1,0.08333333333333333,0.0,0,66,0.6666666666666666,0.0,1.498489425981873,993,1488,12,-1,2,0,4,0,3,3,3,2,538,202501,1,1,202502,-1,2,0,0,2,10.333333333333334,0.0,0.7915407854984894
0000000396,ins202411140002,15,3,0.25,0.0,0,51,0.3971270387550501,0.0,0.17417327547508604,6683,1164,12,-3,1,1,2,2,4,4,3,2,2557,202411,1,1,202502,-3,4,0,0,4,8.083333333333334,0.0,0.4406703576238216
0000000376,ins202411040002,12,3,0.125,0.0,0,46,0.6084567241642498,0.0,0.3773469699282552,6551,2472,24,-3,2,1,2,2,4,2,3,2,3883,202411,1,1,202502,-3,4,0,0,4,4.291666666666667,0.0,0.6556250954052817
0000000046,ins202405230002,14,9,0.75,0.0,0,54,0.6801818870784389,0.0,1.1504357711254263,2639,3036,12,-9,2,0,3,2,4,3,3,2,1542,202405,1,1,202502,-9,10,0,0,10,21.083333333333332,0.0,1.5430087154225085
0000000163,ins202407210001,13,7,0.5833333333333334,0.0,0,52,0.6748704663212435,0.0,3.373056994818653,772,2604,12,-7,2,0,4,0,2,1,3,2,304,202407,1,1,202502,-7,8,0,0,8,18.083333333333332,0.0,2.6424870466321244
0000000168,ins202407230002,13,7,0.2916666666666667,0.0,0,62,0.7072829131652661,0.0,9.344537815126051,714,6672,24,-7,2,0,4,2,4,2,3,1,227,202407,1,1,202502,-7,8,0,0,8,11.583333333333334,0.0,3.4327731092436973
0000000502,ins202501060002,12,1,0.027777777777777776,0.0,0,63,0.7939632545931758,0.0,7.133858267716535,762,5436,36,-1,3,1,4,0,4,3,3,2,454,202501,1,1,202502,-1,2,0,0,2,4.194444444444445,0.0,0.9921259842519685
0000000197,ins202408070001,13,6,0.5,0.0,0,62,0.5855039637599094,0.0,2.3646659116647792,883,2088,12,-6,1,0,4,1,4,4,3,2,343,202408,1,1,202502,-6,7,0,0,7,14.5,0.0,1.767836919592299
0000000445,ins202412090001,12,2,0.16666666666666666,0.0,0,58,0.5944148936170213,0.0,1.8670212765957446,752,1404,12,-2,1,1,4,1,4,3,3,2,330,202412,1,1,202502,-2,3,0,0,3,9.75,0.0,0.9055851063829787
0000000399,ins202411160001,12,3,0.125,0.0,0,59,0.6599344262295082,0.0,0.7050491803278689,7625,5376,24,-3,2,1,2,1,4,3,3,2,4808,202411,1,1,202502,-3,4,0,0,4,9.333333333333334,0.0,0.7480655737704918
0000000023,ins202405120001,12,9,0.75,0.0,0,51,0.470958904109589,0.0,1.1408219178082193,3650,4164,12,-9,2,1,3,1,4,4,2,2,1372,202405,1,1,202502,-9,10,0,0,10,28.916666666666668,0.0,1.3265753424657534
0000000415,ins202411240001,14,3,0.25,0.0,0,56,0.4826271186440678,0.0,0.3152542372881356,7080,2232,12,-3,3,0,2,0,4,2,3,2,3231,202411,1,1,202502,-3,4,0,0,4,15.5,0.0,0.5614406779661016
0000000452,ins202412120002,9,2,0.16666666666666666,0.0,0,67,0.5461598138091543,0.0,1.6198603568657874,1289,2088,12,-2,3,1,4,0,2,3,3,2,530,202412,1,1,202502,-2,3,0,0,3,14.5,0.0,0.8161365399534523
0000000374,ins202411030002,10,3,0.125,0.0,0,56,0.6620139581256231,0.0,1.2203389830508475,2006,2448,24,-3,1,0,4,2,2,4,3,2,1226,202411,1,1,202502,-3,4,0,0,4,4.25,0.0,0.8145563310069791
0000000224,ins202408200002,9,6,0.5,0.0,0,51,0.4287871162556618,0.0,0.3895319577252139,3974,1548,12,-6,4,0,2,2,4,3,3,2,1575,202408,1,1,202502,-6,7,0,0,7,10.75,0.0,0.6235530951182687
0000000102,ins202406200002,13,8,0.3333333333333333,0.0,0,66,0.502970297029703,0.0,3.0653465346534654,1010,3096,24,-8,3,1,4,0,2,2,3,2,379,202406,1,1,202502,-8,9,0,0,9,5.375,0.0,1.5247524752475248
0000000184,ins202407310002,13,7,0.5833333333333334,0.0,0,58,0.7456410256410256,0.0,3.852307692307692,975,3756,12,-7,3,1,4,1,4,2,3,2,414,202407,1,1,202502,-7,8,0,0,8,26.083333333333332,0.0,2.9928205128205128
0000000104,ins202406210002,15,8,0.3333333333333333,0.0,0,65,0.7333333333333333,0.0,3.8278481012658228,1185,4536,24,-8,3,1,4,0,4,3,3,2,680,202406,1,1,202502,-8,9,0,0,9,7.875,0.0,2.009282700421941
0000000436,ins202412040002,13,2,0.16666666666666666,0.0,0,69,1.0711700844390832,0.0,7.527141133896261,829,6240,12,-2,2,0,4,2,2,4,3,2,368,202412,1,1,202502,-2,3,0,0,3,43.333333333333336,0.0,2.325693606755127
0000000330,ins202410120002,10,4,0.3333333333333333,0.0,0,59,0.5155985489721886,0.0,1.0592503022974606,4135,4380,12,-4,2,1,2,0,4,3,3,2,1767,202410,1,1,202502,-4,5,0,0,5,30.416666666666668,0.0,0.8686819830713421
0000000172,ins202407250002,15,7,0.2916666666666667,0.0,0,70,1.0833333333333333,0.0,12.95,480,6216,24,-7,4,1,4,0,4,2,3,2,261,202407,1,1,202502,-7,8,0,0,8,10.791666666666666,0.0,4.860416666666667
0000000543,ins202501270001,12,1,0.08333333333333333,0.0,0,65,0.5907258064516129,0.0,2.0806451612903225,1984,4128,12,-1,1,1,4,0,2,2,3,2,828,202501,1,1,202502,-1,2,0,0,2,28.666666666666668,0.0,0.7641129032258065
0000000454,ins202412130002,12,2,0.08333333333333333,0.0,0,50,0.5288389513108614,0.0,1.0966292134831461,2670,2928,24,-2,2,1,3,1,4,2,2,2,1290,202412,1,1,202502,-2,3,0,0,3,5.083333333333333,0.0,0.6202247191011236
0000000409,ins202411210001,10,3,0.25,0.0,0,52,0.22557122022362663,0.0,1.0267379679144386,2057,2112,12,-3,4,0,3,1,4,4,2,1,288,202411,1,1,202502,-3,4,0,0,4,14.666666666666666,0.0,0.4822557122022363
0000000465,ins202412190001,14,2,0.16666666666666666,0.0,0,54,0.48762169680111267,0.0,0.48400556328233657,3595,1740,12,-2,4,0,2,1,4,1,3,2,1608,202412,1,1,202502,-2,3,0,0,3,12.083333333333334,0.0,0.5682892906815021
0000000491,ins202501010001,12,1,0.08333333333333333,0.0,0,66,0.94,0.0,4.395789473684211,950,4176,12,-1,3,1,4,0,4,3,3,2,545,202501,1,1,202502,-1,2,0,0,2,29.0,0.0,1.3063157894736843
0000000274,ins202409140002,10,5,0.20833333333333334,0.0,0,60,0.6128702757916241,0.0,2.3289070480081717,1958,4560,24,-5,3,1,4,0,4,4,3,2,1010,202409,1,1,202502,-5,6,0,0,6,7.916666666666667,0.0,1.09805924412666
0000000404,ins202411180002,10,3,0.25,0.0,0,66,0.6274074074074074,0.0,1.1288888888888888,1350,1524,12,-3,3,1,4,0,3,2,3,2,720,202411,1,1,202502,-3,4,0,0,4,10.583333333333334,0.0,0.9096296296296297
0000000343,ins202410190001,13,4,0.16666666666666666,0.0,0,49,0.39235040098704504,0.0,2.7094386181369523,1621,4392,24,-4,1,1,3,1,4,3,3,1,453,202410,1,1,202502,-4,5,0,0,5,7.625,0.0,0.8439235040098705
0000000038,ins202405190002,12,9,0.75,0.0,0,55,0.624439461883408,0.0,1.9708520179372198,1784,3516,12,-9,2,1,4,0,4,3,3,2,821,202405,1,1,202502,-9,10,0,0,10,24.416666666666668,0.0,2.102578475336323
0000000493,ins202501020001,15,1,0.08333333333333333,0.0,0,61,0.4391327913279133,0.0,0.19121951219512195,9225,1764,12,-1,1,0,2,1,4,3,2,2,3904,202501,1,1,202502,-1,2,0,0,2,12.25,0.0,0.45506775067750677
0000000529,ins202501200001,15,1,0.08333333333333333,0.0,0,56,0.59004329004329,0.0,1.1948051948051948,2310,2760,12,-1,3,0,4,0,4,3,3,2,1133,202501,1,1,202502,-1,2,0,0,2,19.166666666666668,0.0,0.6896103896103896
0000000449,ins202412110001,15,2,0.16666666666666666,0.0,0,59,0.7689393939393939,0.0,4.090909090909091,528,2160,12,-2,1,0,4,0,2,4,3,2,226,202412,1,1,202502,-2,3,0,0,3,15.0,0.0,1.4507575757575757
0000000426,ins202411290002,10,3,0.08333333333333333,0.0,0,56,0.562137049941928,0.0,3.470383275261324,1722,5976,36,-3,2,1,4,3,4,4,3,2,802,202411,1,1,202502,-3,4,0,0,4,4.611111111111111,0.0,0.851335656213705
0000000535,ins202501230001,12,1,0.08333333333333333,0.0,0,52,0.5453955901426718,0.0,1.2762645914396886,1542,1968,12,-1,3,1,3,0,2,3,3,2,677,202501,1,1,202502,-1,2,0,0,2,13.666666666666666,0.0,0.6517509727626459
0000000405,ins202411190001,9,3,0.25,0.0,0,55,0.6775178026449644,0.0,2.331637843336724,983,2292,12,-3,2,1,4,0,2,3,3,2,475,202411,1,1,202502,-3,4,0,0,4,15.916666666666666,0.0,1.2604272634791456
0000000034,ins202405170002,12,9,0.75,0.0,0,51,0.5228026533996684,0.0,1.154228855721393,2412,2784,12,-9,2,0,3,1,4,3,3,2,1029,202405,1,1,202502,-9,10,0,0,10,19.333333333333332,0.0,1.3884742951907132
0000000127,ins202407030001,13,7,0.5833333333333334,0.0,0,59,0.6294117647058823,0.0,4.176470588235294,1020,4260,12,-7,3,1,4,1,4,2,3,1,287,202407,1,1,202502,-7,8,0,0,8,29.583333333333332,0.0,3.065686274509804
0000000031,ins202405160001,12,9,0.375,0.0,0,64,0.37387017255546423,0.0,1.9917830731306492,1217,2424,24,-9,1,1,4,0,3,2,3,1,354,202405,1,1,202502,-9,10,0,0,10,4.208333333333333,0.0,1.1207888249794578
0000000427,ins202411300001,15,3,0.25,0.0,0,57,0.6447797716150081,0.0,1.473083197389886,2452,3612,12,-3,2,0,3,0,4,1,3,2,1280,202411,1,1,202502,-3,4,0,0,4,25.083333333333332,0.0,1.0130505709624795
0000000132,ins202407050002,15,7,0.19444444444444445,0.0,0,48,0.718859820382663,0.0,3.7813354158531824,2561,9684,36,-7,3,1,3,1,4,3,3,2,1572,202407,1,1,202502,-7,8,0,0,8,7.472222222222222,0.0,1.4541194845763374
0000000146,ins202407120002,14,7,0.5833333333333334,0.0,0,50,0.6394948335246843,0.0,1.6532721010332951,871,1440,12,-7,1,1,4,1,4,3,3,2,437,202407,1,1,202502,-7,8,0,0,8,10.0,0.0,1.6039035591274398
0000000416,ins202411240002,8,3,0.125,0.0,0,57,0.6596858638743456,0.0,6.408376963350785,382,2448,24,-3,3,1,4,0,4,3,3,2,150,202411,1,1,202502,-3,4,0,0,4,4.25,0.0,1.4607329842931938
0000000227,ins202408220001,14,6,0.16666666666666666,0.0,0,62,0.5224479558565337,0.0,0.9119638826185101,3987,3636,36,-6,2,0,3,2,3,2,3,2,1982,202408,1,1,202502,-6,7,0,0,7,2.8055555555555554,0.0,0.6744419362929521
0000000520,ins202501150002,11,1,0.08333333333333333,0.0,0,56,1.1314984709480123,0.0,8.605504587155963,654,5628,12,-1,3,1,4,0,4,3,3,2,271,202501,1,1,202502,-1,2,0,0,2,39.083333333333336,0.0,1.848623853211009
