cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000070,ins202406040002,8,11,0.4583333333333333,0.0,0,52,0.6003430531732419,0.0,2.881646655231561,1749,5040,24,-11,2,1,3,1,4,2,3,2,840,202406,1,1,202505,-11,12,0,0,12,8.75,0.0,1.9210977701543739
0000000637,ins202503150001,12,2,0.05555555555555555,0.0,0,48,0.44086842679467597,0.0,0.34955269474143574,9166,3204,36,-2,3,1,2,2,4,4,3,2,3952,202503,1,1,202505,-2,3,0,0,3,2.4722222222222223,0.0,0.46028802094697796
0000000157,ins202407180001,10,10,0.4166666666666667,0.0,0,63,0.9791666666666666,0.0,14.071428571428571,336,4728,24,-10,4,0,4,0,3,3,3,2,132,202407,1,1,202505,-10,11,0,0,11,8.208333333333334,0.0,6.842261904761905
0000000498,ins202501040002,10,4,0.3333333333333333,0.0,0,59,0.8131212723658051,0.0,3.029821073558648,503,1524,12,-3,1,1,4,1,4,1,2,2,282,202501,1,1,202505,-3,5,0,0,5,10.583333333333334,0.0,1.823061630218688
0000000314,ins202410040002,10,7,0.19444444444444445,0.0,0,64,0.5681063122923588,0.0,7.176079734219269,903,6480,36,-7,3,1,4,2,3,3,2,2,333,202410,1,1,202505,-7,8,0,0,8,5.0,0.0,1.9634551495016612
0000000274,ins202409140002,14,8,0.3333333333333333,0.0,0,60,0.6128702757916241,0.0,2.3289070480081717,1958,4560,24,-8,3,1,4,0,4,4,3,2,1010,202409,1,1,202505,-8,9,0,0,9,7.916666666666667,0.0,1.3891726251276812
0000000573,ins202502110001,12,3,0.25,0.0,0,68,0.40245836637589216,0.0,0.32117367168913563,5044,1620,12,-2,3,1,2,3,2,4,3,2,1895,202502,1,1,202505,-2,4,0,0,4,11.25,0.0,0.48275178429817606
0000000526,ins202501180002,12,4,0.3333333333333333,0.0,0,59,0.5279012345679013,0.0,1.2148148148148148,2025,2460,12,-3,3,0,4,2,4,4,3,2,864,202501,1,1,202505,-3,5,0,0,5,17.083333333333332,0.0,0.9328395061728395
0000000435,ins202412040001,13,5,0.4166666666666667,0.0,0,59,0.4488541084404695,0.0,1.1805477920626049,1789,2112,12,-5,2,0,4,0,4,1,3,1,627,202412,1,1,202505,-5,6,0,0,6,14.666666666666666,0.0,0.9407490217998882
0000000245,ins202408310001,15,9,0.75,0.0,0,67,0.4846857840146431,0.0,0.6955460646735815,8195,5700,12,-9,2,0,2,0,3,1,3,2,3497,202408,1,1,202505,-9,10,0,0,10,39.583333333333336,0.0,1.0063453325198293
0000000255,ins202409050001,13,8,0.6666666666666666,0.0,0,60,0.6764386536373507,0.0,1.9348534201954397,1842,3564,12,-8,2,1,4,0,4,3,3,2,949,202409,1,7,202505,-8,9,0,0,9,24.75,0.018518518518518517,1.9663409337676439
0000000465,ins202412190001,15,5,0.4166666666666667,0.0,0,54,0.48762169680111267,0.0,0.48400556328233657,3595,1740,12,-5,4,0,2,1,4,1,3,2,1608,202412,1,1,202505,-5,6,0,0,6,12.083333333333334,0.0,0.6892906815020863
0000000137,ins202407080001,13,10,0.8333333333333334,0.0,0,68,0.4961876832844575,0.0,1.0909090909090908,1705,1860,12,-10,3,0,4,0,1,1,3,2,691,202407,1,1,202505,-10,11,0,0,11,12.916666666666666,0.0,1.4052785923753666
0000000708,ins202504190002,14,1,0.08333333333333333,0.0,0,62,0.5691542288557214,0.0,3.37910447761194,1005,3396,12,0,4,1,4,0,4,3,2,2,289,202504,1,1,202505,0,2,0,0,2,23.583333333333332,0.0,0.8507462686567164
0000000433,ins202412030001,9,5,0.4166666666666667,0.0,0,62,1.0559701492537314,0.0,8.350746268656716,536,4476,12,-5,4,1,4,0,4,2,3,1,193,202412,1,1,202505,-5,6,0,0,6,31.083333333333332,0.0,4.53544776119403
0000000405,ins202411190001,14,6,0.5,0.0,0,55,0.6775178026449644,0.0,2.331637843336724,983,2292,12,-6,2,1,4,0,2,3,3,2,475,202411,1,1,202505,-6,7,0,0,7,15.916666666666666,0.0,1.8433367243133265
0000000065,ins202406020001,13,11,0.9166666666666666,0.0,0,65,0.469247311827957,0.0,1.032258064516129,2325,2400,12,-11,2,0,4,0,3,2,3,2,891,202406,1,1,202505,-11,12,0,0,12,16.666666666666668,0.0,1.415483870967742
0000000485,ins202412290001,14,5,0.20833333333333334,0.0,0,50,0.5503565062388592,0.0,1.5454545454545454,4488,6936,24,-5,2,1,2,0,4,3,3,2,2181,202412,1,7,202505,-5,6,0,0,6,12.041666666666666,0.020833333333333332,0.8723262032085561
0000000343,ins202410190001,15,7,0.2916666666666667,0.0,0,49,0.39235040098704504,0.0,2.7094386181369523,1621,4392,24,-7,1,1,3,1,4,3,3,1,453,202410,1,1,202505,-7,8,0,0,8,7.625,0.0,1.1826033312769895
0000000590,ins202502190002,14,3,0.25,0.0,0,64,0.3958439571647119,0.0,0.13768485466598673,7844,1080,12,-2,2,1,2,0,2,3,3,2,3015,202502,1,1,202505,-2,4,0,0,4,7.5,0.0,0.4302651708312086
0000000315,ins202410050001,8,7,0.5833333333333334,0.0,0,64,0.5983863738233975,0.0,0.7530255490811295,2231,1680,12,-7,3,0,3,0,4,3,3,2,1195,202410,1,1,202505,-7,8,0,0,8,11.666666666666666,0.0,1.0376512774540565
0000000641,ins202503170001,12,2,0.16666666666666666,0.0,0,63,0.45033348154735436,0.0,0.09924410849266341,11245,1116,12,-2,3,1,2,0,4,1,3,2,4971,202503,1,1,202505,-2,3,0,0,3,7.75,0.0,0.4668741662961316
0000000376,ins202411040002,13,6,0.25,0.0,0,46,0.6084567241642498,0.0,0.3773469699282552,6551,2472,24,-6,2,1,2,2,4,2,3,2,3883,202411,1,1,202505,-6,7,0,0,7,4.291666666666667,0.0,0.7027934666463136
0000000262,ins202409080002,12,8,0.3333333333333333,0.0,0,62,0.6539343009931246,0.0,8.360580595874714,1309,10944,24,-8,2,1,4,2,4,4,2,2,400,202409,1,1,202505,-8,9,0,0,9,19.0,0.0,3.440794499618029
0000000308,ins202410010002,11,7,0.19444444444444445,0.0,0,61,0.5760340632603407,0.0,3.021897810218978,1644,4968,36,-7,3,0,4,1,4,2,3,2,809,202410,1,1,202505,-7,8,0,0,8,3.8333333333333335,0.0,1.163625304136253
0000000394,ins202411130002,15,6,0.25,0.0,0,54,0.7399497487437185,0.0,5.155778894472362,796,4104,24,-6,1,1,4,1,4,1,3,1,418,202411,1,1,202505,-6,7,0,0,7,7.125,0.0,2.028894472361809
0000000432,ins202412020002,12,5,0.4166666666666667,0.0,0,66,0.9720101781170484,0.0,5.1603053435114505,393,2028,12,-5,3,1,4,0,1,3,3,2,213,202412,1,1,202505,-5,6,0,0,6,14.083333333333334,0.0,3.122137404580153
0000000402,ins202411170002,14,6,0.5,0.0,0,52,0.7634042553191489,0.0,2.2161702127659573,2350,5208,12,-6,2,1,1,3,4,1,3,2,1360,202411,1,1,202505,-6,7,0,0,7,36.166666666666664,0.0,1.8714893617021278
0000000608,ins202502280002,15,3,0.125,0.0,0,63,0.5456221198156682,0.0,3.1631336405529953,1085,3432,24,-2,4,0,4,1,3,3,3,2,449,202502,1,1,202505,-2,4,0,0,4,5.958333333333333,0.0,0.9410138248847926
0000000500,ins202501050002,15,4,0.3333333333333333,0.0,0,61,0.5733063700707786,0.0,1.1951466127401416,1978,2364,12,-3,2,0,3,2,4,2,3,2,937,202501,1,1,202505,-3,5,0,0,5,16.416666666666668,0.0,0.9716885743174924
0000000299,ins202409270001,12,8,0.6666666666666666,0.0,0,64,0.3918245264207378,0.0,0.6660019940179461,3009,2004,12,-8,2,1,3,0,3,1,3,1,1012,202409,1,7,202505,-8,9,0,0,9,13.916666666666666,0.009259259259259259,0.8358258557660352
0000000102,ins202406200002,12,11,0.4583333333333333,0.0,0,66,0.502970297029703,0.0,3.0653465346534654,1010,3096,24,-11,3,1,4,0,2,2,3,2,379,202406,1,1,202505,-11,12,0,0,12,5.375,0.0,1.9079207920792078
0000000032,ins202405160002,15,12,0.3333333333333333,0.0,0,69,0.6166666666666667,0.0,5.258823529411765,1020,5364,36,-12,4,0,4,2,3,3,3,2,480,202405,1,1,202505,-12,13,0,0,13,4.138888888888889,0.0,2.369607843137255
0000000399,ins202411160001,11,6,0.25,0.0,0,59,0.6599344262295082,0.0,0.7050491803278689,7625,5376,24,-6,2,1,2,1,4,3,3,2,4808,202411,1,1,202505,-6,7,0,0,7,9.333333333333334,0.0,0.8361967213114754
0000000373,ins202411030001,12,6,0.5,0.0,0,67,0.4789402173913043,0.0,1.0108695652173914,1472,1488,12,-6,3,1,4,0,4,2,3,2,581,202411,1,1,202505,-6,7,0,0,7,10.333333333333334,0.0,0.984375
0000000159,ins202407190001,10,10,0.8333333333333334,0.0,0,69,0.49402771141901575,0.0,0.6134734830387004,2093,1284,12,-10,3,0,3,0,3,4,3,2,927,202407,1,7,202505,-10,11,0,0,11,8.916666666666666,0.007575757575757576,1.005255613951266
0000000619,ins202503060001,13,2,0.16666666666666666,0.0,0,62,0.6512086827824372,0.0,3.208682782437099,2027,6504,12,-2,4,1,4,0,4,4,3,2,778,202503,1,1,202505,-2,3,0,0,3,45.166666666666664,0.0,1.1859891465219536
0000000172,ins202407250002,15,10,0.4166666666666667,0.0,0,70,1.0833333333333333,0.0,12.95,480,6216,24,-10,4,1,4,0,4,2,3,2,261,202407,1,1,202505,-10,11,0,0,11,10.791666666666666,0.0,6.479166666666667
0000000410,ins202411210002,15,6,0.5,0.0,0,54,0.6258620689655172,0.0,3.889655172413793,580,2256,12,-6,3,1,4,2,4,4,3,1,175,202411,1,1,202505,-6,7,0,0,7,15.666666666666666,0.0,2.570689655172414
0000000344,ins202410190002,9,7,0.5833333333333334,0.0,0,67,0.7449664429530202,0.0,2.335570469798658,1043,2436,12,-7,1,0,4,0,4,1,3,2,574,202410,1,7,202505,-7,8,0,0,8,16.916666666666668,0.041666666666666664,2.1073825503355703
0000000063,ins202406010001,14,11,0.3055555555555556,0.0,0,58,0.4538852578068264,0.0,2.4836601307189543,2754,6840,36,-11,4,0,3,1,2,2,3,2,1060,202406,1,7,202505,-11,12,0,0,12,5.277777777777778,0.004629629629629629,1.2127814088598403
0000000589,ins202502190001,14,3,0.125,0.0,0,58,0.45197168857431747,0.0,1.237613751263903,1978,2448,24,-2,3,1,4,1,4,4,3,2,792,202502,1,1,202505,-2,4,0,0,4,4.25,0.0,0.6066734074823054
0000000291,ins202409230001,12,8,0.6666666666666666,0.0,0,68,0.6717479674796748,0.0,4.853658536585366,984,4776,12,-8,2,0,4,1,3,1,3,1,263,202409,1,1,202505,-8,9,0,0,9,33.166666666666664,0.0,3.907520325203252
0000000289,ins202409220001,15,8,0.6666666666666666,0.0,0,69,0.6918727915194346,0.0,2.5696113074204945,1415,3636,12,-8,4,1,4,0,2,1,3,2,676,202409,1,1,202505,-8,9,0,0,9,25.25,0.0,2.404946996466431
0000000025,ins202405130001,12,12,0.5,0.0,0,62,0.5227121648570795,0.0,1.5422113893197429,4513,6960,24,-12,4,1,3,0,2,1,3,2,2069,202405,1,1,202505,-12,13,0,0,13,12.083333333333334,0.0,1.293817859516951
0000000169,ins202407240001,14,10,0.8333333333333334,0.0,0,52,0.8111533586818758,0.0,3.9847908745247147,789,3144,12,-10,3,0,4,1,2,3,3,2,378,202407,1,1,202505,-10,11,0,0,11,21.833333333333332,0.0,4.1318124207858045
0000000226,ins202408210002,11,9,0.75,0.0,0,67,0.5436810856658185,0.0,1.44529262086514,1179,1704,12,-9,2,1,4,0,4,4,3,2,499,202408,1,7,202505,-9,10,0,0,10,11.833333333333334,0.008333333333333333,1.6276505513146735
0000000428,ins202411300002,12,6,0.5,0.0,0,55,0.8617992177314211,0.0,3.817470664928292,767,2928,12,-6,3,1,4,0,4,2,3,2,417,202411,1,1,202505,-6,7,0,0,7,20.333333333333332,0.0,2.770534550195567
0000000409,ins202411210001,14,6,0.5,0.0,0,52,0.22557122022362663,0.0,1.0267379679144386,2057,2112,12,-6,4,0,3,1,4,4,2,1,288,202411,1,1,202505,-6,7,0,0,7,14.666666666666666,0.0,0.7389402041808459
0000000282,ins202409180002,15,8,0.3333333333333333,0.0,0,54,0.40737058394644393,0.0,0.15907735136209983,15087,2400,24,-8,1,1,2,0,4,2,3,2,6046,202409,1,1,202505,-8,9,0,0,9,4.166666666666667,0.0,0.46039636773381054
0000000586,ins202502170002,14,3,0.125,0.0,0,52,0.5845588235294118,0.0,2.6848739495798317,1904,5112,24,-2,2,1,3,2,4,4,3,2,900,202502,1,1,202505,-2,4,0,0,4,8.875,0.0,0.9201680672268907
0000000647,ins202503200001,7,2,0.16666666666666666,0.0,0,60,1.0876923076923077,0.0,8.344615384615384,650,5424,12,-2,3,0,4,0,4,1,3,2,255,202503,1,1,202505,-2,3,0,0,3,37.666666666666664,0.0,2.4784615384615383
0000000361,ins202410280001,15,7,0.5833333333333334,0.0,0,54,0.671784012705135,0.0,1.543673901535204,1889,2916,12,-7,3,0,4,0,4,3,3,2,1026,202410,1,1,202505,-7,8,0,0,8,20.25,0.0,1.5722604552673372
0000000663,ins202503280001,10,2,0.08333333333333333,0.0,0,59,0.5152979066022544,0.0,1.7262479871175522,1863,3216,24,-2,4,1,4,0,4,3,3,2,826,202503,1,1,202505,-2,3,0,0,3,5.583333333333333,0.0,0.6591519055287172
0000000423,ins202411280001,14,6,0.5,0.0,0,65,1.6275071633237823,0.0,13.89111747851003,349,4848,12,-6,4,1,4,0,4,2,3,2,164,202411,1,1,202505,-6,7,0,0,7,33.666666666666664,0.0,8.573065902578797
0000000184,ins202407310002,10,10,0.8333333333333334,0.0,0,58,0.7456410256410256,0.0,3.852307692307692,975,3756,12,-10,3,1,4,1,4,2,3,2,414,202407,1,1,202505,-10,11,0,0,11,26.083333333333332,0.0,3.9558974358974357
0000000196,ins202408060002,11,9,0.75,0.0,0,56,0.42288008028098345,0.0,0.31430005017561463,9965,3132,12,-9,4,1,2,0,4,3,3,2,3953,202408,1,1,202505,-9,10,0,0,10,21.75,0.0,0.6586051179126944
0000000408,ins202411200002,9,6,0.25,0.0,0,50,0.6722614840989399,0.0,1.017667844522968,3396,3456,24,-6,4,0,2,0,4,3,3,2,2139,202411,1,1,202505,-6,7,0,0,7,6.0,0.0,0.926678445229682
0000000508,ins202501090002,15,4,0.3333333333333333,0.0,0,65,0.5612285600319107,0.0,0.6653370562425209,2507,1668,12,-3,3,1,4,0,4,1,3,2,1268,202501,1,1,202505,-3,5,0,0,5,11.583333333333334,0.0,0.7830075787794176
0000000576,ins202502120002,15,3,0.25,0.0,0,62,0.45214395099540583,0.0,0.7029096477794793,2612,1836,12,-2,2,1,4,0,4,2,3,2,1028,202502,1,1,202505,-2,4,0,0,4,12.75,0.0,0.6278713629402757
0000000471,ins202412220001,14,5,0.1388888888888889,0.0,0,66,0.586888657648283,0.0,2.8283038501560873,1922,5436,36,-5,2,0,4,0,4,2,3,2,977,202412,1,7,202505,-5,6,0,0,6,4.194444444444445,0.009259259259259259,0.9797086368366286
0000000486,ins202412290002,13,5,0.4166666666666667,0.0,0,61,1.188095238095238,0.0,9.485714285714286,420,3984,12,-5,2,0,4,1,4,4,3,1,167,202412,1,1,202505,-5,6,0,0,6,27.666666666666668,0.0,5.140476190476191
0000000642,ins202503170002,12,2,0.08333333333333333,0.0,0,57,1.0155763239875388,0.0,16.299065420560748,642,10464,24,-2,4,1,4,2,4,2,3,1,216,202503,1,1,202505,-2,3,0,0,3,18.166666666666668,0.0,2.3738317757009346
0000000085,ins202406120001,15,11,0.4583333333333333,0.0,0,64,0.4331065759637188,0.0,0.8163265306122449,3087,2520,24,-11,1,0,3,2,4,4,3,2,1232,202406,1,1,202505,-11,12,0,0,12,4.375,0.0,0.8072562358276644
0000000097,ins202406180001,12,11,0.9166666666666666,0.0,0,54,0.5134926754047803,0.0,1.2120277563608326,1297,1572,12,-11,3,1,1,1,4,3,3,2,535,202406,1,1,202505,-11,12,0,0,12,10.916666666666666,0.0,1.6245181187355435
0000000664,ins202503280002,12,2,0.16666666666666666,0.0,0,59,0.8660377358490566,0.0,4.109433962264151,1060,4356,12,-2,3,0,4,0,4,3,3,2,555,202503,1,1,202505,-2,3,0,0,3,30.25,0.0,1.5509433962264152
0000000551,ins202501310001,7,4,0.16666666666666666,0.0,0,69,0.623641304347826,0.0,5.690217391304348,1472,8376,24,-3,2,0,4,0,3,2,3,2,569,202501,1,1,202505,-3,5,0,0,5,14.541666666666666,0.0,1.5720108695652173
0000000227,ins202408220001,15,9,0.25,0.0,0,62,0.5224479558565337,0.0,0.9119638826185101,3987,3636,36,-9,2,0,3,2,3,2,3,2,1982,202408,1,1,202505,-9,10,0,0,10,2.8055555555555554,0.0,0.7504389265111613
0000000124,ins202407010002,13,10,0.4166666666666667,0.0,0,55,0.674496644295302,0.0,6.899328859060403,894,6168,24,-10,3,0,4,1,4,1,3,2,346,202407,1,1,202505,-10,11,0,0,11,10.708333333333334,0.0,3.5492170022371363
0000000392,ins202411120002,13,6,0.5,0.0,0,65,0.5272459499263623,0.0,1.678939617083947,1358,2280,12,-6,4,0,4,0,4,3,3,2,526,202411,1,1,202505,-6,7,0,0,7,15.833333333333334,0.0,1.3667157584683358
0000000668,ins202503300002,7,2,0.16666666666666666,0.0,0,67,0.6909903201787044,0.0,3.4579300074460164,1343,4644,12,-2,2,0,4,2,2,1,3,2,541,202503,1,1,202505,-2,3,0,0,3,32.25,0.0,1.2673119880863737
0000000223,ins202408200001,12,9,0.75,0.0,0,62,0.7603993344425957,0.0,5.211314475873544,601,3132,12,-9,2,1,4,0,2,3,3,1,196,202408,1,1,202505,-9,10,0,0,10,21.75,0.0,4.668885191347754
0000000132,ins202407050002,9,10,0.2777777777777778,0.0,0,48,0.718859820382663,0.0,3.7813354158531824,2561,9684,36,-10,3,1,3,1,4,3,3,2,1572,202407,1,1,202505,-10,11,0,0,11,7.472222222222222,0.0,1.7692307692307692
0000000417,ins202411250001,12,6,0.5,0.0,0,71,1.1608910891089108,0.0,7.514851485148514,404,3036,12,-6,3,1,4,0,2,4,3,2,216,202411,1,1,202505,-6,7,0,0,7,21.083333333333332,0.0,4.9183168316831685
0000000152,ins202407150002,8,10,0.2777777777777778,0.0,0,67,0.6170212765957447,0.0,5.2715894868585735,799,4212,36,-10,4,1,4,2,4,1,3,2,376,202407,1,1,202505,-10,11,0,0,11,3.25,0.0,2.081351689612015
0000000570,ins202502090002,14,3,0.125,0.0,0,65,1.4475982532751093,0.0,23.790393013100438,458,10896,24,-2,4,0,4,0,4,3,3,2,209,202502,1,1,202505,-2,4,0,0,4,18.916666666666668,0.0,4.421397379912664
0000000670,ins202503310002,11,2,0.16666666666666666,0.0,0,60,0.6542168674698795,0.0,2.1542168674698794,830,1788,12,-2,3,1,4,0,4,3,3,2,394,202503,1,1,202505,-2,3,0,0,3,12.416666666666666,0.0,1.0132530120481928
0000000267,ins202409110001,13,8,0.3333333333333333,0.0,0,67,0.6159014557670772,0.0,3.493840985442329,893,3120,24,-8,2,0,4,1,3,4,3,2,420,202409,1,1,202505,-8,9,0,0,9,5.416666666666667,0.0,1.780515117581187
0000000597,ins202502230001,8,3,0.08333333333333333,0.0,0,68,0.5328859060402684,0.0,4.010738255033557,2235,8964,36,-2,3,1,3,0,4,3,3,2,942,202502,1,1,202505,-2,4,0,0,4,6.916666666666667,0.0,0.8671140939597315
0000000129,ins202407040001,14,10,0.8333333333333334,0.0,0,70,1.4821428571428572,0.0,10.285714285714286,560,5760,12,-10,3,0,4,0,3,2,3,2,350,202407,1,1,202505,-10,11,0,0,11,40.0,0.0,10.053571428571429
