cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001134,ins202511180002,15,4,0.16666666666666666,0.0,0,54,0.45525291828793774,0.0,4.856031128404669,514,2496,24,-3,3,0,4,1,4,4,3,1,130,202511,1,1,202603,-3,5,0,0,5,4.333333333333333,0.0,1.264591439688716
0000001179,ins202512110001,14,3,0.25,0.0,0,50,0.5208270902007791,0.0,0.4531015882529218,3337,1512,12,-2,4,0,2,1,4,3,3,2,1612,202512,1,1,202603,-2,4,0,0,4,10.5,0.0,0.6341024872640096
0000001120,ins202511110002,11,4,0.3333333333333333,0.0,0,73,1.358974358974359,0.0,11.171597633136095,507,5664,12,-3,2,1,4,0,4,3,3,2,217,202511,1,1,202603,-3,5,0,0,5,39.333333333333336,0.0,5.0828402366863905
0000000905,ins202507270001,15,8,0.3333333333333333,0.0,0,62,0.6903259726603576,0.0,4.971608832807571,1902,9456,24,-8,2,0,3,2,4,3,3,2,919,202507,1,1,202603,-8,9,0,0,9,16.416666666666668,0.0,2.347528916929548
0000000992,ins202509080002,15,6,0.5,0.0,0,68,0.8140096618357487,0.0,2.9855072463768115,414,1236,12,-6,4,0,4,0,2,4,3,2,234,202509,1,1,202603,-6,7,0,0,7,8.583333333333334,0.0,2.3067632850241546
0000001099,ins202511010001,12,4,0.3333333333333333,0.0,0,60,0.5194805194805194,0.0,0.6304604486422668,1694,1068,12,-3,3,1,4,1,4,3,3,2,791,202511,1,1,202603,-3,5,0,0,5,7.416666666666667,0.0,0.7296340023612751
0000000705,ins202504180001,12,11,0.4583333333333333,0.0,0,57,0.6207513416815742,0.0,1.5778175313059033,2236,3528,24,-11,2,1,3,2,4,2,3,2,1241,202504,1,1,202603,-11,12,0,0,12,6.125,0.0,1.3439177101967799
0000000743,ins202505070001,15,10,0.4166666666666667,0.0,0,58,0.6587677725118484,0.0,4.890995260663507,633,3096,24,-10,3,0,4,2,2,1,3,2,288,202505,1,7,202603,-10,11,0,0,11,5.375,0.003787878787878788,2.6966824644549763
0000001114,ins202511080002,13,4,0.3333333333333333,0.0,0,56,0.5816151202749141,0.0,0.5257731958762887,2328,1224,12,-3,2,1,3,1,4,1,3,2,1252,202511,1,1,202603,-3,5,0,0,5,8.5,0.0,0.756872852233677
0000000980,ins202509020002,14,6,0.5,0.0,0,51,0.5384090133151246,0.0,1.593717992488904,2929,4668,12,-6,2,1,3,2,4,1,3,2,1188,202509,1,1,202603,-6,7,0,0,7,32.416666666666664,0.0,1.3352680095595766
0000001073,ins202510190001,12,5,0.4166666666666667,0.0,0,50,0.6532663316582915,0.0,2.170854271356784,597,1296,12,-5,2,1,4,0,4,1,3,2,282,202510,1,1,202603,-5,6,0,0,6,9.0,0.0,1.5577889447236182
0000001174,ins202512080002,13,3,0.125,0.0,0,67,0.6092184368737475,0.0,4.296593186372745,1497,6432,24,-2,2,1,4,1,4,1,3,2,644,202512,1,1,202603,-2,4,0,0,4,11.166666666666666,0.0,1.1462925851703407
0000001086,ins202510250002,10,5,0.1388888888888889,0.0,0,52,0.6054590570719603,0.0,9.334987593052109,806,7524,36,-5,4,1,4,2,4,4,3,1,279,202510,1,1,202603,-5,6,0,0,6,5.805555555555555,0.0,1.901985111662531
0000001016,ins202509200002,14,6,0.25,0.0,0,65,0.7355371900826446,0.0,5.917355371900826,726,4296,24,-6,3,0,4,2,2,1,3,2,355,202509,1,1,202603,-6,7,0,0,7,7.458333333333333,0.0,2.2148760330578514
0000001217,ins202512300001,15,3,0.25,0.0,0,65,0.284890901605599,0.0,0.3087690407575134,4858,1500,12,-2,3,0,2,1,4,2,3,1,1259,202512,1,7,202603,-2,4,0,0,4,10.416666666666666,0.020833333333333332,0.36208316179497735
0000000441,ins202412070001,12,15,0.625,0.0,0,59,0.4471346455321373,0.0,0.7524821459676014,5741,4320,24,-15,4,1,2,0,4,2,3,1,2387,202412,1,7,202603,-15,16,0,0,16,7.5,0.005208333333333333,0.9174359867618882
0000000939,ins202508130001,15,7,0.5833333333333334,0.0,0,64,0.6664092664092665,0.0,2.742857142857143,1295,3552,12,-7,2,1,4,0,4,3,3,2,567,202508,1,1,202603,-7,8,0,0,8,24.666666666666668,0.0,2.2664092664092665
0000001245,ins202601130001,9,2,0.08333333333333333,0.0,0,66,0.6707920792079208,0.0,5.316831683168317,808,4296,24,-1,2,1,4,0,4,3,2,2,363,202601,1,1,202603,-1,3,0,0,3,7.458333333333333,0.0,1.113861386138614
0000000915,ins202508010001,15,7,0.5833333333333334,0.0,0,67,0.5631929046563193,0.0,2.47450110864745,902,2232,12,-7,4,0,4,0,3,1,3,1,322,202508,1,1,202603,-7,8,0,0,8,15.5,0.0,2.0066518847006654
0000000798,ins202506030002,10,9,0.75,0.0,0,61,0.7378400659521847,0.0,2.6809563066776585,1213,3252,12,-9,3,1,4,0,4,2,3,2,624,202506,1,1,202603,-9,10,0,0,10,22.583333333333332,0.0,2.7485572959604285
0000000956,ins202508210002,14,7,0.5833333333333334,0.0,0,52,1.459807073954984,0.0,12.578778135048232,311,3912,12,-7,1,1,4,1,4,3,3,1,128,202508,1,1,202603,-7,8,0,0,8,27.166666666666668,0.0,8.797427652733118
0000000715,ins202504230001,14,11,0.9166666666666666,0.0,0,60,0.6341708542713568,0.0,1.7969849246231155,995,1788,12,-11,3,1,4,0,4,2,3,2,482,202504,1,1,202603,-11,12,0,0,12,12.416666666666666,0.0,2.2814070351758793
0000001224,ins202601020002,10,2,0.08333333333333333,0.0,0,70,0.5489330389992642,0.0,2.966887417218543,1359,4032,24,-1,2,1,4,0,4,3,3,1,578,202601,1,1,202603,-1,3,0,0,3,7.0,0.0,0.7961736571008095
0000000936,ins202508110002,13,7,0.5833333333333334,0.0,0,69,0.7523809523809524,0.0,3.7387755102040816,735,2748,12,-7,3,0,4,0,3,4,3,2,324,202508,1,1,202603,-7,8,0,0,8,19.083333333333332,0.0,2.933333333333333
0000001128,ins202511150002,12,4,0.3333333333333333,0.0,0,56,0.29924242424242425,0.0,1.4621212121212122,3168,4632,12,-3,4,1,3,0,4,4,2,1,562,202511,1,7,202603,-3,5,0,0,5,32.166666666666664,0.016666666666666666,0.7866161616161617
0000000735,ins202505030001,9,10,0.8333333333333334,0.0,0,60,0.7950530035335689,0.0,3.519434628975265,566,1992,12,-10,2,1,4,0,4,1,2,2,284,202505,1,1,202603,-10,11,0,0,11,13.833333333333334,0.0,3.7279151943462896
0000000952,ins202508190002,14,7,0.19444444444444445,0.0,0,61,0.5456919060052219,0.0,3.85378590078329,1149,4428,36,-7,1,1,4,2,4,3,3,2,504,202508,1,1,202603,-7,8,0,0,8,3.4166666666666665,0.0,1.2950391644908616
0000000810,ins202506090002,9,9,0.75,0.0,0,64,1.0265878877400296,0.0,6.735598227474151,677,4560,12,-9,4,1,4,0,3,2,3,2,315,202506,1,1,202603,-9,10,0,0,10,31.666666666666668,0.0,6.078286558345643
0000001161,ins202512020001,15,3,0.25,0.0,0,56,0.760548523206751,0.0,3.2151898734177213,948,3048,12,-2,4,1,4,0,4,4,3,2,467,202512,1,1,202603,-2,4,0,0,4,21.166666666666668,0.0,1.5643459915611815
0000000770,ins202505200002,12,10,0.8333333333333334,0.0,0,57,0.33112947658402203,0.0,0.18016528925619835,7260,1308,12,-10,3,0,2,2,4,2,3,1,2295,202505,1,1,202603,-10,11,0,0,11,9.083333333333334,0.0,0.481267217630854
0000000681,ins202504060001,15,11,0.9166666666666666,0.0,0,58,0.5009718172983479,0.0,2.1049562682215743,2058,4332,12,-11,2,1,4,2,4,4,3,1,670,202504,1,1,202603,-11,12,0,0,12,30.083333333333332,0.0,2.4305150631681243
0000000728,ins202504290002,15,11,0.9166666666666666,0.0,0,55,1.5266457680250785,0.0,13.504702194357368,319,4308,12,-11,4,1,4,0,4,3,3,2,128,202504,1,7,202603,-11,12,0,0,12,29.916666666666668,0.020833333333333332,13.905956112852664
0000000152,ins202407150002,12,20,0.5555555555555556,0.0,0,68,0.5072587532023911,0.0,3.596925704526046,1171,4212,36,-20,4,1,4,2,4,1,3,2,477,202407,1,1,202603,-20,21,0,0,21,3.25,0.0,2.5055508112724167
0000000788,ins202505290002,13,10,0.8333333333333334,0.0,0,69,0.7380392156862745,0.0,2.531764705882353,1275,3228,12,-10,2,1,4,0,2,3,3,2,672,202505,1,1,202603,-10,11,0,0,11,22.416666666666668,0.0,2.847843137254902
0000000954,ins202508200002,13,7,0.5833333333333334,0.0,0,54,0.7418244406196214,0.0,3.8623063683304646,581,2244,12,-7,3,1,4,0,4,2,3,2,244,202508,1,7,202603,-7,8,0,0,8,15.583333333333334,0.020833333333333332,2.9948364888123926
0000001228,ins202601040002,14,2,0.16666666666666666,0.0,0,59,0.8472222222222222,0.0,5.309523809523809,504,2676,12,-1,2,0,4,0,4,1,3,2,204,202601,1,1,202603,-1,3,0,0,3,18.583333333333332,0.0,1.7321428571428572
0000000560,ins202502040002,15,13,0.5416666666666666,0.0,0,57,0.52046783625731,0.0,2.526315789473684,1026,2592,24,-13,2,0,4,0,4,3,3,2,426,202502,1,1,202603,-13,14,0,0,14,4.5,0.0,1.8888888888888888
0000001188,ins202512150002,14,3,0.25,0.0,0,70,0.7540834845735027,0.0,3.3430127041742286,1102,3684,12,-2,3,1,4,0,4,3,3,1,524,202512,1,1,202603,-2,4,0,0,4,25.583333333333332,0.0,1.58983666061706
0000001219,ins202512310001,14,3,0.25,0.0,0,62,0.5211864406779662,0.0,2.8983050847457625,944,2736,12,-2,3,1,4,2,2,2,2,2,264,202512,1,7,202603,-2,4,0,0,4,19.0,0.020833333333333332,1.2457627118644068
0000001028,ins202509260002,6,6,0.25,0.0,0,66,0.6865869853917662,0.0,4.589641434262949,753,3456,24,-6,4,1,4,0,4,3,3,2,373,202509,1,1,202603,-6,7,0,0,7,6.0,0.0,1.8339973439575032
0000001031,ins202509280001,15,6,0.5,0.0,0,61,0.6268436578171092,0.0,2.4070796460176993,678,1632,12,-6,2,0,4,0,3,3,3,2,289,202509,1,1,202603,-6,7,0,0,7,11.333333333333334,0.0,1.8303834808259587
0000001282,ins202601310002,10,2,0.08333333333333333,0.0,0,55,0.6949740034662045,0.0,4.533795493934142,1154,5232,24,-1,2,0,4,2,4,3,3,2,584,202601,1,1,202603,-1,3,0,0,3,9.083333333333334,0.0,1.072790294627383
0000001225,ins202601030001,9,2,0.08333333333333333,0.0,0,51,0.5641986879100281,0.0,3.126522961574508,2134,6672,24,-1,2,1,3,1,2,2,2,2,926,202601,1,1,202603,-1,3,0,0,3,11.583333333333334,0.0,0.8247422680412371
0000000732,ins202505010002,14,10,0.8333333333333334,0.0,0,61,0.5452961672473867,0.0,1.6254355400696865,2296,3732,12,-10,4,1,4,0,3,1,3,2,941,202505,1,1,202603,-10,11,0,0,11,25.916666666666668,0.0,1.8998257839721255
0000001154,ins202511280002,13,4,0.3333333333333333,0.0,0,69,0.5650095602294455,0.0,1.9617590822179731,1046,2052,12,-3,2,0,4,0,3,1,3,2,420,202511,1,7,202603,-3,5,0,0,5,14.25,0.016666666666666666,1.2189292543021033
0000001060,ins202510120002,11,5,0.4166666666666667,0.0,0,59,0.6275430359937402,0.0,2.704225352112676,639,1728,12,-5,2,1,4,0,4,2,3,1,257,202510,1,1,202603,-5,6,0,0,6,12.0,0.0,1.754303599374022
0000001103,ins202511030001,15,4,0.16666666666666666,0.0,0,66,0.4688888888888889,0.0,1.7422222222222221,1350,2352,24,-3,2,0,4,0,2,2,3,2,535,202511,1,1,202603,-3,5,0,0,5,4.083333333333333,0.0,0.7592592592592593
0000001155,ins202511290001,12,4,0.3333333333333333,0.0,0,69,0.6,0.0,1.6594285714285715,875,1452,12,-3,2,1,4,0,2,3,3,2,404,202511,1,1,202603,-3,5,0,0,5,10.083333333333334,0.0,1.1531428571428572
0000001153,ins202511280001,13,4,0.3333333333333333,0.0,0,47,0.4560201050948138,0.0,0.6223440712816998,4377,2724,12,-3,3,1,2,1,4,2,3,2,1769,202511,1,1,202603,-3,5,0,0,5,18.916666666666668,0.0,0.6634681288553804
0000001118,ins202511100002,11,4,0.3333333333333333,0.0,0,68,0.5982861594391067,0.0,1.006491820306414,3851,3876,12,-3,4,0,2,0,4,2,3,2,1981,202511,1,1,202603,-3,5,0,0,5,26.916666666666668,0.0,0.933783432874578
0000000355,ins202410250001,13,17,0.4722222222222222,0.0,0,63,0.6535244922341696,0.0,6.924731182795699,837,5796,36,-17,4,1,4,0,4,4,3,2,386,202410,1,7,202603,-17,18,0,0,18,4.472222222222222,0.0030864197530864196,3.923536439665472
0000000801,ins202506050001,9,9,0.25,0.0,0,59,0.57981220657277,0.0,8.985915492957746,1278,11484,36,-9,3,1,4,2,4,3,3,1,422,202506,1,7,202603,-9,10,0,0,10,8.86111111111111,0.016666666666666666,2.8262910798122065
0000000856,ins202507020002,15,8,0.6666666666666666,0.0,0,63,0.5090479937057435,0.0,0.977183320220299,2542,2484,12,-8,4,1,3,0,4,1,3,2,1087,202507,1,1,202603,-8,9,0,0,9,17.25,0.0,1.160503540519276
0000000597,ins202502230001,14,13,0.3611111111111111,0.0,0,68,0.6202974628171478,0.0,3.921259842519685,2286,8964,36,-13,3,1,3,0,4,3,3,2,1169,202502,1,1,202603,-13,14,0,0,14,6.916666666666667,0.0,2.036307961504812
0000001101,ins202511020001,15,4,0.3333333333333333,0.0,0,47,0.6541143654114365,0.0,0.6806136680613668,10755,7320,12,-3,1,1,2,1,4,3,3,2,6425,202511,1,1,202603,-3,5,0,0,5,50.833333333333336,0.0,0.8809855880985588
0000000346,ins202410200002,15,17,0.4722222222222222,0.0,0,55,0.5684673366834171,0.0,3.0979899497487438,1592,4932,36,-17,3,1,4,1,4,1,3,2,768,202410,1,7,202603,-17,18,0,0,18,3.8055555555555554,0.007716049382716049,2.0314070351758793
0000001026,ins202509250002,14,6,0.25,0.0,0,51,0.36215776633233937,0.0,1.6654920032529141,3689,6144,24,-6,2,1,2,2,4,1,2,2,1080,202509,1,1,202603,-6,7,0,0,7,10.666666666666666,0.0,0.7785307671455679
0000000662,ins202503270002,10,12,0.5,0.0,0,54,0.5783132530120482,0.0,2.066934404283802,2241,4632,24,-12,2,1,3,2,4,4,3,1,1103,202503,1,1,202603,-12,13,0,0,13,8.041666666666666,0.0,1.6117804551539492
0000001240,ins202601100002,10,2,0.16666666666666666,0.0,0,64,0.6408243375858685,0.0,2.408243375858685,2038,4908,12,-1,4,1,3,1,3,1,3,1,897,202601,1,1,202603,-1,3,0,0,3,34.083333333333336,0.0,1.042198233562316
0000000995,ins202509100001,12,6,0.5,0.0,0,67,0.7133689839572193,0.0,3.6064171122994653,935,3372,12,-6,1,1,4,0,4,4,3,1,386,202509,1,1,202603,-6,7,0,0,7,23.416666666666668,0.0,2.516577540106952
0000001141,ins202511220001,14,4,0.3333333333333333,0.0,0,53,0.5463055834169174,0.0,0.1952524239384821,8973,1752,12,-3,3,1,2,1,4,2,3,2,4756,202511,1,7,202603,-3,5,0,0,5,12.166666666666666,0.016666666666666666,0.6113897247297448
0000000881,ins202507150001,9,8,0.6666666666666666,0.0,0,56,1.4642082429501084,0.0,11.713665943600867,461,5400,12,-8,3,0,4,0,2,3,3,2,225,202507,1,1,202603,-8,9,0,0,9,37.5,0.0,9.273318872017354
0000001139,ins202511210001,5,4,0.3333333333333333,0.0,0,53,0.978134110787172,0.0,5.807580174927113,686,3984,12,-3,2,1,4,2,2,1,3,2,339,202511,1,1,202603,-3,5,0,0,5,27.666666666666668,0.0,2.91399416909621
0000000674,ins202504020002,11,11,0.9166666666666666,0.0,0,65,0.5111218568665378,0.0,1.1895551257253385,2068,2460,12,-11,2,1,4,0,4,3,3,2,852,202504,1,1,202603,-11,12,0,0,12,17.083333333333332,0.0,1.6015473887814313
0000001173,ins202512080001,11,3,0.25,0.0,0,63,0.4533582089552239,0.0,1.6679104477611941,1072,1788,12,-2,3,1,4,1,2,3,3,1,337,202512,1,1,202603,-2,4,0,0,4,12.416666666666666,0.0,0.8703358208955224
0000000983,ins202509040001,15,6,0.25,0.0,0,51,0.7129094412331407,0.0,10.034682080924856,519,5208,24,-6,1,0,4,2,4,2,2,2,153,202509,1,1,202603,-6,7,0,0,7,9.041666666666666,0.0,3.2215799614643545
0000000605,ins202502270001,13,13,0.5416666666666666,0.0,0,68,0.6987551867219917,0.0,3.6448132780082987,1205,4392,24,-13,4,1,4,0,2,1,3,2,659,202502,1,7,202603,-13,14,0,0,14,7.625,0.005952380952380952,2.6730290456431534
0000000025,ins202405130001,12,22,0.9166666666666666,0.0,0,63,0.6334728033472803,0.0,2.912133891213389,2390,6960,24,-22,4,1,3,0,2,1,3,2,1224,202405,1,1,202603,-22,23,0,0,23,12.083333333333334,0.0,3.302928870292887
0000001070,ins202510170002,14,5,0.4166666666666667,0.0,0,56,1.260204081632653,0.0,9.428571428571429,392,3696,12,-5,3,1,4,0,4,3,3,2,186,202510,1,1,202603,-5,6,0,0,6,25.666666666666668,0.0,5.188775510204081
0000001059,ins202510120001,14,5,0.4166666666666667,0.0,0,64,0.6772946859903382,0.0,3.2,1035,3312,12,-5,4,0,4,0,2,1,3,2,425,202510,1,7,202603,-5,6,0,0,6,23.0,0.027777777777777776,2.0106280193236716
0000001157,ins202511300001,15,4,0.16666666666666666,0.0,0,56,0.8028933092224232,0.0,7.464737793851718,553,4128,24,-3,3,1,4,1,4,2,3,2,272,202511,1,1,202603,-3,5,0,0,5,7.166666666666667,0.0,2.0470162748643763
0000000637,ins202503150001,13,12,0.3333333333333333,0.0,0,48,0.5408833868256152,0.0,0.4896836313617607,6543,3204,36,-12,3,1,2,2,4,4,3,2,3450,202503,1,1,202603,-12,13,0,0,13,2.4722222222222223,0.0,0.704111263946202
0000000309,ins202410020001,3,17,0.7083333333333334,0.0,0,54,0.6134040136312003,0.0,3.953048087845513,2641,10440,24,-17,4,0,3,1,4,3,3,2,1185,202410,1,1,202603,-17,18,0,0,18,18.125,0.0,3.413479742521772
0000000895,ins202507220001,14,8,0.6666666666666666,0.0,0,62,0.6141678129298487,0.0,2.0055020632737275,1454,2916,12,-8,3,0,4,1,4,3,3,2,650,202507,1,1,202603,-8,9,0,0,9,20.25,0.0,1.9511691884456672
0000000970,ins202508280002,14,7,0.5833333333333334,0.0,0,70,0.5991058122205664,0.0,2.4411326378539493,1342,3276,12,-7,3,1,4,3,3,4,3,2,531,202508,1,1,202603,-7,8,0,0,8,22.75,0.0,2.0230998509687033
0000000762,ins202505160002,14,10,0.8333333333333334,0.0,0,61,0.6234693877551021,0.0,2.742857142857143,980,2688,12,-10,3,0,4,0,3,2,3,2,387,202505,1,1,202603,-10,11,0,0,11,18.666666666666668,0.0,2.909183673469388
0000000314,ins202410040002,7,17,0.4722222222222222,0.0,0,65,0.3654545454545455,0.0,2.9454545454545453,2200,6480,36,-17,3,1,4,2,3,3,2,2,624,202410,1,1,202603,-17,18,0,0,18,5.0,0.0,1.7563636363636363
