cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000525,ins202501180001,12,15,0.625,0.0,0,64,0.482897384305835,0.0,2.438631790744467,994,2424,24,-15,1,0,4,0,4,2,3,1,379,202501,1,7,202604,-15,16,0,0,16,4.208333333333333,0.0078125,2.007042253521127
0000000314,ins202410040002,15,18,0.5,0.0,0,65,0.3654545454545455,0.0,2.9454545454545453,2200,6480,36,-18,3,1,4,2,3,3,2,2,624,202410,1,1,202604,-18,19,0,0,19,5.0,0.0,1.8381818181818181
0000000992,ins202509080002,14,7,0.5833333333333334,0.0,0,68,0.8140096618357487,0.0,2.9855072463768115,414,1236,12,-7,4,0,4,0,2,4,3,2,234,202509,1,1,202604,-7,8,0,0,8,8.583333333333334,0.0,2.5555555555555554
0000000986,ins202509050002,15,7,0.2916666666666667,0.0,0,51,0.6778523489932886,0.0,6.76510067114094,596,4032,24,-7,2,0,4,2,4,2,3,2,236,202509,1,1,202604,-7,8,0,0,8,7.0,0.0,2.651006711409396
0000001271,ins202601260001,14,3,0.25,0.0,0,62,0.727979274611399,0.0,2.3626943005181347,772,1824,12,-2,2,0,4,2,2,1,3,2,410,202601,1,1,202604,-2,4,0,0,4,12.666666666666666,0.0,1.3186528497409327
0000000762,ins202505160002,9,11,0.9166666666666666,0.0,0,61,0.6234693877551021,0.0,2.742857142857143,980,2688,12,-11,3,0,4,0,3,2,3,2,387,202505,1,1,202604,-11,12,0,0,12,18.666666666666668,0.0,3.1377551020408165
0000000438,ins202412050002,15,16,0.4444444444444444,0.0,0,64,0.5560747663551402,0.0,3.061682242990654,1070,3276,36,-16,3,1,4,0,2,3,3,2,504,202412,1,1,202604,-16,17,0,0,17,2.5277777777777777,0.0,1.916822429906542
0000000582,ins202502150002,15,14,0.5833333333333334,0.0,0,67,0.7212713936430318,0.0,6.894865525672372,818,5640,24,-14,3,1,4,0,3,3,3,2,355,202502,1,7,202604,-14,15,0,0,15,9.791666666666666,0.008333333333333333,4.743276283618582
0000001280,ins202601300002,9,3,0.125,0.0,0,52,0.4821852731591449,0.0,1.4479809976247031,2105,3048,24,-2,3,0,3,2,4,1,3,2,888,202601,1,1,202604,-2,4,0,0,4,5.291666666666667,0.0,0.6631828978622328
0000000910,ins202507290002,13,9,0.75,0.0,0,49,0.49379589769561916,0.0,0.2917194226386427,3949,1152,12,-9,3,1,2,1,4,3,3,2,1854,202507,1,7,202604,-9,10,0,0,10,8.0,0.016666666666666666,0.7125854646746012
0000001196,ins202512190002,9,4,0.1111111111111111,0.0,0,57,0.6953352769679301,0.0,2.5364431486880465,2058,5220,36,-4,4,1,3,1,4,3,3,2,1286,202512,1,1,202604,-4,5,0,0,5,4.027777777777778,0.0,0.9771622934888241
0000000832,ins202506200002,14,10,0.8333333333333334,0.0,0,64,1.088560885608856,0.0,8.302583025830259,542,4500,12,-10,2,1,4,0,4,2,3,2,215,202506,1,1,202604,-10,11,0,0,11,31.25,0.0,8.007380073800737
0000000865,ins202507070001,11,9,0.375,0.0,0,57,0.45298446443172524,0.0,3.080948487326247,1223,3768,24,-9,2,1,4,0,4,2,3,1,397,202507,1,1,202604,-9,10,0,0,10,6.541666666666667,0.0,1.608340147179068
0000000707,ins202504190001,14,12,0.5,0.0,0,58,0.6085672082717873,0.0,5.010339734121122,2031,10176,24,-12,3,0,4,1,4,2,3,2,812,202504,1,7,202604,-12,13,0,0,13,17.666666666666668,0.019230769230769232,3.113737075332349
0000000955,ins202508210001,15,8,0.3333333333333333,0.0,0,62,0.7456521739130435,0.0,7.304347826086956,460,3360,24,-8,2,1,4,0,2,4,3,2,203,202508,1,7,202604,-8,9,0,0,9,5.833333333333333,0.013888888888888888,3.1804347826086956
0000000993,ins202509090001,15,7,0.5833333333333334,0.0,0,51,0.445102631216421,0.0,0.7984570877531341,7259,5796,12,-7,4,0,2,2,2,2,3,2,2748,202509,1,1,202604,-7,8,0,0,8,40.25,0.0,0.9108692657390826
0000001033,ins202509290001,13,7,0.5833333333333334,0.0,0,64,0.7562076749435666,0.0,4.388261851015802,443,1944,12,-7,3,1,4,0,4,3,3,2,173,202509,1,1,202604,-7,8,0,0,8,13.5,0.0,3.3160270880361176
0000001140,ins202511210002,11,5,0.20833333333333334,0.0,0,63,0.47759562841530057,0.0,4.511475409836065,915,4128,24,-5,3,1,4,2,4,3,2,2,265,202511,1,1,202604,-5,6,0,0,6,7.166666666666667,0.0,1.4174863387978143
0000001134,ins202511180002,15,5,0.20833333333333334,0.0,0,54,0.45525291828793774,0.0,4.856031128404669,514,2496,24,-5,3,0,4,1,4,4,3,1,130,202511,1,1,202604,-5,6,0,0,6,4.333333333333333,0.0,1.4669260700389104
0000000735,ins202505030001,12,11,0.9166666666666666,0.0,0,60,0.7950530035335689,0.0,3.519434628975265,566,1992,12,-11,2,1,4,0,4,1,2,2,284,202505,1,1,202604,-11,12,0,0,12,13.833333333333334,0.0,4.021201413427562
0000000829,ins202506190001,7,10,0.8333333333333334,0.0,0,70,0.8173690932311622,0.0,4.398467432950191,783,3444,12,-10,3,1,4,2,3,3,3,2,353,202506,1,7,202604,-10,11,0,0,11,23.916666666666668,0.007575757575757576,4.482758620689655
0000001152,ins202511270002,12,5,0.20833333333333334,0.0,0,64,0.636734054223476,0.0,0.9666196520921486,6381,6168,24,-5,3,1,2,0,2,4,3,2,3806,202511,1,1,202604,-5,6,0,0,6,10.708333333333334,0.0,0.8381131484093403
0000000565,ins202502070001,9,14,0.3888888888888889,0.0,0,69,0.9135559921414538,0.0,16.833005893909625,509,8568,36,-14,1,0,4,1,3,3,3,2,227,202502,1,1,202604,-14,15,0,0,15,6.611111111111111,0.0,7.459724950884087
0000001261,ins202601210001,11,3,0.125,0.0,0,59,0.6408045977011494,0.0,4.9655172413793105,696,3456,24,-2,4,1,4,0,4,3,3,2,302,202601,1,1,202604,-2,4,0,0,4,6.0,0.0,1.2614942528735633
0000000812,ins202506100002,14,10,0.8333333333333334,0.0,0,59,0.9003656307129799,0.0,4.826325411334552,1094,5280,12,-10,4,0,4,2,4,3,3,2,545,202506,1,1,202604,-10,11,0,0,11,36.666666666666664,0.0,4.922303473491773
0000001277,ins202601290001,13,3,0.25,0.0,0,59,0.5449673811742777,0.0,0.575955265610438,4292,2472,12,-2,3,1,2,2,2,1,3,2,2133,202601,1,1,202604,-2,4,0,0,4,17.166666666666668,0.0,0.6889561975768872
0000000977,ins202509010001,14,7,0.5833333333333334,0.0,0,51,0.7094573643410853,0.0,0.6846511627906977,3225,2208,12,-7,3,1,3,2,2,4,3,2,2104,202509,1,1,202604,-7,8,0,0,8,15.333333333333334,0.0,1.1088372093023255
0000000868,ins202507080002,15,9,0.25,0.0,0,56,0.5357142857142857,0.0,4.651260504201681,952,4428,36,-9,4,1,4,2,4,2,3,2,387,202507,1,1,202604,-9,10,0,0,10,3.4166666666666665,0.0,1.6985294117647058
0000000782,ins202505260002,10,11,0.4583333333333333,0.0,0,60,0.4210199004975124,0.0,1.0597014925373134,3216,3408,24,-11,4,0,2,1,4,4,3,2,1212,202505,1,1,202604,-11,12,0,0,12,5.916666666666667,0.0,0.9067164179104478
0000000936,ins202508110002,15,8,0.6666666666666666,0.0,0,69,0.7523809523809524,0.0,3.7387755102040816,735,2748,12,-8,3,0,4,0,3,4,3,2,324,202508,1,1,202604,-8,9,0,0,9,19.083333333333332,0.0,3.2448979591836733
0000001302,ins202602100002,13,2,0.05555555555555555,0.0,0,58,0.6274671052631579,0.0,2.723684210526316,1216,3312,36,-1,3,1,4,1,4,1,3,2,671,202602,1,1,202604,-1,3,0,0,3,2.5555555555555554,0.0,0.7787828947368421
0000000831,ins202506200001,12,10,0.8333333333333334,0.0,0,57,0.9509090909090909,0.0,7.3963636363636365,550,4068,12,-10,1,1,4,0,4,3,3,1,184,202506,1,7,202604,-10,11,0,0,11,28.25,0.022727272727272728,7.114545454545454
0000000095,ins202406170001,13,22,0.9166666666666666,0.0,0,66,0.6384408602150538,0.0,8.0,744,5952,24,-22,3,1,4,0,3,2,3,1,227,202406,1,1,202604,-22,23,0,0,23,10.333333333333334,0.0,7.971774193548387
0000001354,ins202603080002,14,1,0.08333333333333333,0.0,0,70,0.46954711087975015,0.0,0.8495575221238938,1921,1632,12,-1,2,0,4,0,3,4,3,2,766,202603,1,1,202604,-1,2,0,0,2,11.333333333333334,0.0,0.5403435710567412
0000000152,ins202407150002,13,21,0.5833333333333334,0.0,0,68,0.5072587532023911,0.0,3.596925704526046,1171,4212,36,-21,4,1,4,2,4,1,3,2,477,202407,1,1,202604,-21,22,0,0,22,3.25,0.0,2.605465414175918
0000000975,ins202508310001,15,8,0.3333333333333333,0.0,0,50,0.5758450823849159,0.0,0.5462884321386104,5887,3216,24,-8,3,1,2,2,4,1,3,2,3256,202508,1,1,202604,-8,9,0,0,9,5.583333333333333,0.0,0.7579412264311194
0000000974,ins202508300002,12,8,0.6666666666666666,0.0,0,59,0.7073578595317725,0.0,1.8461538461538463,1196,2208,12,-8,2,0,4,3,4,4,3,2,662,202508,1,1,202604,-8,9,0,0,9,15.333333333333334,0.0,1.9381270903010033
0000001133,ins202511180001,12,5,0.4166666666666667,0.0,0,62,0.6746753246753247,0.0,1.0753246753246752,1540,1656,12,-5,3,1,4,0,3,3,3,2,901,202511,1,1,202604,-5,6,0,0,6,11.5,0.0,1.1227272727272728
0000000666,ins202503290002,11,13,0.5416666666666666,0.0,0,68,0.8874045801526718,0.0,11.038167938931299,524,5784,24,-13,3,0,4,2,3,2,3,2,224,202503,1,1,202604,-13,14,0,0,14,10.041666666666666,0.0,6.866412213740458
0000000518,ins202501140002,10,15,0.4166666666666667,0.0,0,67,0.8238916256157636,0.0,17.733990147783253,812,14400,36,-15,2,0,4,1,4,2,3,1,269,202501,1,7,202604,-15,16,0,0,16,11.11111111111111,0.006944444444444444,8.213054187192117
0000001297,ins202602080001,13,2,0.08333333333333333,0.0,0,70,0.6870026525198939,0.0,5.63395225464191,754,4248,24,-1,2,1,4,0,2,4,3,2,341,202602,1,1,202604,-1,3,0,0,3,7.375,0.0,1.156498673740053
0000001048,ins202510060002,12,6,0.16666666666666666,0.0,0,64,0.3701392222755641,0.0,3.3182909265482476,2083,6912,36,-6,4,0,4,0,4,3,3,1,579,202510,1,1,202604,-6,7,0,0,7,5.333333333333333,0.0,0.9231877100336053
0000000925,ins202508060001,13,8,0.6666666666666666,0.0,0,56,0.7551546391752577,0.0,3.7422680412371134,388,1452,12,-8,1,0,4,0,4,4,3,2,172,202508,1,1,202604,-8,9,0,0,9,10.083333333333334,0.0,3.25
0000000507,ins202501090001,10,15,0.625,0.0,0,68,0.6725595695618755,0.0,2.3059185242121445,2602,6000,24,-15,2,0,3,0,3,2,3,2,1500,202501,1,7,202604,-15,16,0,0,16,10.416666666666666,0.0078125,2.113758647194466
0000001075,ins202510200001,11,6,0.5,0.0,0,56,0.8860759493670886,0.0,5.563291139240507,632,3516,12,-6,3,1,4,1,2,2,3,2,267,202510,1,1,202604,-6,7,0,0,7,24.416666666666668,0.0,3.6677215189873418
0000001195,ins202512190001,9,4,0.3333333333333333,0.0,0,61,0.6496062992125984,0.0,3.2007874015748032,1016,3252,12,-4,3,0,4,0,4,2,3,2,389,202512,1,1,202604,-4,5,0,0,5,22.583333333333332,0.0,1.7165354330708662
0000001040,ins202510020002,15,6,0.25,0.0,0,62,0.5620567375886525,0.0,2.627659574468085,2256,5928,24,-6,4,0,4,0,3,3,3,2,1021,202510,1,7,202604,-6,7,0,0,7,10.291666666666666,0.011904761904761904,1.2189716312056738
0000001188,ins202512150002,14,4,0.3333333333333333,0.0,0,70,0.7540834845735027,0.0,3.3430127041742286,1102,3684,12,-4,3,1,4,0,4,3,3,1,524,202512,1,1,202604,-4,5,0,0,5,25.583333333333332,0.0,1.868421052631579
0000000871,ins202507100001,10,9,0.75,0.0,0,69,0.5007235890014472,0.0,0.8277858176555717,2073,1716,12,-9,2,1,3,0,4,3,3,2,895,202507,1,7,202604,-9,10,0,0,10,11.916666666666666,0.008333333333333333,1.1215629522431259
0000000909,ins202507290001,15,9,0.75,0.0,0,68,0.5447619047619048,0.0,1.1885714285714286,1050,1248,12,-9,3,0,4,0,3,2,3,2,468,202507,1,1,202604,-9,10,0,0,10,8.666666666666666,0.0,1.4361904761904762
0000000750,ins202505100002,13,11,0.4583333333333333,0.0,0,65,0.4580269607843137,0.0,1.4926470588235294,3264,4872,24,-11,4,0,3,0,3,2,3,2,1292,202505,1,1,202604,-11,12,0,0,12,8.458333333333334,0.0,1.142156862745098
0000001224,ins202601020002,11,3,0.125,0.0,0,70,0.5489330389992642,0.0,2.966887417218543,1359,4032,24,-2,2,1,4,0,4,3,3,1,578,202601,1,1,202604,-2,4,0,0,4,7.0,0.0,0.919793966151582
0000000643,ins202503180001,12,13,0.5416666666666666,0.0,0,67,0.8290398126463701,0.0,8.262295081967213,427,3528,24,-13,3,1,4,0,2,3,3,2,207,202503,1,7,202604,-13,14,0,0,14,6.125,0.008928571428571428,5.304449648711944
0000000937,ins202508120001,12,8,0.6666666666666666,0.0,0,56,0.8663157894736843,0.0,3.3473684210526318,950,3180,12,-8,1,1,4,0,4,3,3,2,558,202508,1,7,202604,-8,9,0,0,9,22.083333333333332,0.018518518518518517,3.0978947368421053
0000001396,ins202603290002,14,1,0.041666666666666664,0.0,0,70,1.0446927374301676,0.0,13.675977653631286,537,7344,24,-1,3,1,4,2,3,2,3,2,255,202603,1,1,202604,-1,2,0,0,2,12.75,0.0,1.6145251396648044
0000000849,ins202506290001,12,10,0.8333333333333334,0.0,0,62,0.59500693481276,0.0,2.08876560332871,1442,3012,12,-10,2,0,4,0,4,3,3,2,607,202506,1,7,202604,-10,11,0,0,11,20.916666666666668,0.022727272727272728,2.335644937586685
0000000770,ins202505200002,13,11,0.9166666666666666,0.0,0,57,0.33112947658402203,0.0,0.18016528925619835,7260,1308,12,-11,3,0,2,2,4,2,3,1,2295,202505,1,1,202604,-11,12,0,0,12,9.083333333333334,0.0,0.4962809917355372
0000001398,ins202603300002,13,1,0.08333333333333333,0.0,0,59,0.5314379442318207,0.0,1.3384363039912521,1829,2448,12,-1,2,1,4,0,4,4,3,2,768,202603,1,1,202604,-1,2,0,0,2,17.0,0.0,0.6429743028977584
0000001241,ins202601110001,13,3,0.125,0.0,0,62,0.4235294117647059,0.0,2.4641711229946526,935,2304,24,-2,3,0,4,0,4,3,2,2,300,202601,1,1,202604,-2,4,0,0,4,4.0,0.0,0.7315508021390374
0000001186,ins202512140002,15,4,0.3333333333333333,0.0,0,66,0.6534733441033925,0.0,3.1696284329563813,1238,3924,12,-4,2,0,4,0,3,2,3,1,482,202512,1,1,202604,-4,5,0,0,5,27.25,0.0,1.710016155088853
0000000783,ins202505270001,14,11,0.9166666666666666,0.0,0,72,0.5988620199146515,0.0,2.3556187766714083,703,1656,12,-11,4,1,4,0,3,2,3,2,283,202505,1,1,202604,-11,12,0,0,12,11.5,0.0,2.7581792318634424
0000001306,ins202602120002,13,2,0.16666666666666666,0.0,0,57,0.6201906106600776,0.0,1.2834451111895517,2833,3636,12,-1,1,1,4,0,4,2,3,2,1454,202602,1,1,202604,-1,3,0,0,3,25.25,0.0,0.8340981291916696
0000001120,ins202511110002,14,5,0.4166666666666667,0.0,0,73,1.358974358974359,0.0,11.171597633136095,507,5664,12,-5,2,1,4,0,4,3,3,2,217,202511,1,1,202604,-5,6,0,0,6,39.333333333333336,0.0,6.013806706114399
0000001223,ins202601020001,15,3,0.25,0.0,0,71,0.4866339334424441,0.0,0.9819967266775778,1833,1800,12,-2,3,0,4,0,3,3,3,2,742,202601,1,1,202604,-2,4,0,0,4,12.5,0.0,0.7321331151118385
0000001124,ins202511130002,11,5,0.4166666666666667,0.0,0,65,0.5551206784083497,0.0,1.8864970645792563,1533,2892,12,-5,3,0,4,1,3,1,3,2,610,202511,1,1,202604,-5,6,0,0,6,20.083333333333332,0.0,1.3411611219830397
0000001016,ins202509200002,13,7,0.2916666666666667,0.0,0,65,0.7355371900826446,0.0,5.917355371900826,726,4296,24,-7,3,0,4,2,2,1,3,2,355,202509,1,1,202604,-7,8,0,0,8,7.458333333333333,0.0,2.461432506887052
0000000705,ins202504180001,8,12,0.5,0.0,0,57,0.6207513416815742,0.0,1.5778175313059033,2236,3528,24,-12,2,1,3,2,4,2,3,2,1241,202504,1,1,202604,-12,13,0,0,13,6.125,0.0,1.4096601073345258
0000001002,ins202509130002,14,7,0.2916666666666667,0.0,0,53,1.2434782608695651,0.0,18.36521739130435,345,6336,24,-7,2,1,4,2,4,3,3,2,165,202509,1,1,202604,-7,8,0,0,8,11.0,0.0,6.6
0000001383,ins202603230001,9,1,0.027777777777777776,0.0,0,60,0.8983481575603558,0.0,18.3430749682338,787,14436,36,-1,2,1,4,2,2,2,3,2,306,202603,1,1,202604,-1,2,0,0,2,11.13888888888889,0.0,1.4078780177890724
0000000663,ins202503280001,15,13,0.5416666666666666,0.0,0,59,0.446797520661157,0.0,1.6611570247933884,1936,3216,24,-13,4,1,4,0,4,3,3,2,731,202503,1,1,202604,-13,14,0,0,14,5.583333333333333,0.0,1.3465909090909092
0000000168,ins202407230002,11,21,0.875,0.0,0,63,0.43189964157706096,0.0,3.985663082437276,1674,6672,24,-21,2,0,4,2,4,2,3,1,445,202407,1,7,202604,-21,22,0,0,22,11.583333333333334,0.001893939393939394,3.9193548387096775
0000001131,ins202511170001,11,5,0.1388888888888889,0.0,0,48,0.6100241222192442,0.0,3.3867595818815333,3731,12636,36,-5,2,1,2,2,4,3,3,2,1925,202511,1,7,202604,-5,6,0,0,6,9.75,0.009259259259259259,1.0804073974805681
0000000646,ins202503190002,12,13,0.5416666666666666,0.0,0,53,0.5484126984126985,0.0,2.0952380952380953,1260,2640,24,-13,2,0,4,1,4,3,3,2,581,202503,1,1,202604,-13,14,0,0,14,4.583333333333333,0.0,1.6833333333333333
0000000319,ins202410070001,7,18,0.75,0.0,0,57,0.7799642218246869,0.0,8.500894454382827,559,4752,24,-18,1,0,4,2,2,2,3,2,238,202410,1,1,202604,-18,19,0,0,19,8.25,0.0,7.155635062611807
0000001031,ins202509280001,14,7,0.5833333333333334,0.0,0,61,0.6268436578171092,0.0,2.4070796460176993,678,1632,12,-7,2,0,4,0,3,3,3,2,289,202509,1,1,202604,-7,8,0,0,8,11.333333333333334,0.0,2.0309734513274336
0000001229,ins202601050001,11,3,0.25,0.0,0,67,0.7142857142857143,0.0,3.574468085106383,329,1176,12,-2,3,1,4,0,3,3,3,2,137,202601,1,1,202604,-2,4,0,0,4,8.166666666666666,0.0,1.6079027355623101
0000000471,ins202412220001,12,16,0.4444444444444444,0.0,0,67,0.5332562174667438,0.0,3.144013880855986,1729,5436,36,-16,2,0,4,0,4,2,3,2,771,202412,1,7,202604,-16,17,0,0,17,4.194444444444445,0.0032679738562091504,1.9305957200694044
0000001073,ins202510190001,11,6,0.5,0.0,0,50,0.6532663316582915,0.0,2.170854271356784,597,1296,12,-6,2,1,4,0,4,1,3,2,282,202510,1,1,202604,-6,7,0,0,7,9.0,0.0,1.7386934673366834
0000001183,ins202512130001,12,4,0.3333333333333333,0.0,0,65,0.661524500907441,0.0,2.896551724137931,1102,3192,12,-4,4,1,4,2,3,1,3,2,463,202512,1,1,202604,-4,5,0,0,5,22.166666666666668,0.0,1.6270417422867514
0000001371,ins202603170001,15,1,0.08333333333333333,0.0,0,61,0.3577325261419923,0.0,0.6406164006604292,1817,1164,12,-1,2,1,3,2,4,2,3,1,553,202603,1,1,202604,-1,2,0,0,2,8.083333333333334,0.0,0.41111722619702806
0000001084,ins202510240002,11,6,0.5,0.0,0,60,0.6958762886597938,0.0,1.1030927835051547,1164,1284,12,-6,3,1,4,0,4,2,3,2,703,202510,1,1,202604,-6,7,0,0,7,8.916666666666666,0.0,1.2474226804123711
0000001338,ins202602280002,12,2,0.08333333333333333,0.0,0,54,0.4629874421678784,0.0,0.23793787177792466,9078,2160,24,-1,3,1,2,0,4,2,3,2,4113,202602,1,1,202604,-1,3,0,0,3,3.75,0.0,0.4828155981493721
0000000919,ins202508030001,15,8,0.6666666666666666,0.0,0,65,0.6057605760576058,0.0,3.423942394239424,1111,3804,12,-8,2,1,4,0,3,2,3,1,356,202508,1,7,202604,-8,9,0,0,9,26.416666666666668,0.027777777777777776,2.8883888388838885
0000001276,ins202601280002,14,3,0.25,0.0,0,49,0.37999360818152766,0.0,0.2588686481303931,6258,1620,12,-2,4,1,2,1,4,2,2,2,2243,202601,1,1,202604,-2,4,0,0,4,11.25,0.0,0.4447107702141259
0000001257,ins202601190001,10,3,0.125,0.0,0,51,0.5775681341719078,0.0,3.0314465408805034,1908,5784,24,-2,2,0,3,3,4,3,3,2,861,202601,1,1,202604,-2,4,0,0,4,10.041666666666666,0.0,0.9564989517819706
0000000923,ins202508050001,13,8,0.6666666666666666,0.0,0,61,0.5298833819241983,0.0,3.2973760932944605,1372,4524,12,-8,2,0,4,0,2,1,3,1,350,202508,1,1,202604,-8,9,0,0,9,31.416666666666668,0.0,2.728134110787172
0000000995,ins202509100001,12,7,0.5833333333333334,0.0,0,67,0.7133689839572193,0.0,3.6064171122994653,935,3372,12,-7,1,1,4,0,4,4,3,1,386,202509,1,1,202604,-7,8,0,0,8,23.416666666666668,0.0,2.8171122994652404
0000001315,ins202602170001,15,2,0.08333333333333333,0.0,0,52,0.49808429118773945,0.0,1.2873563218390804,2088,2688,24,-1,4,1,3,1,4,2,3,2,928,202602,1,1,202604,-1,3,0,0,3,4.666666666666667,0.0,0.6053639846743295
