cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000668,ins202503300002,6,9,0.75,0.0,0,67,0.6909903201787044,0.0,3.4579300074460164,1343,4644,12,-9,2,0,4,2,2,1,3,2,541,202503,1,1,202512,-9,10,0,0,10,32.25,0.0,3.2844378257632165
0000000350,ins202410220002,15,14,0.5833333333333334,0.0,0,54,0.4366989684276336,0.0,1.132854016880275,6398,7248,24,-14,1,0,2,2,4,3,3,2,2492,202410,1,7,202512,-14,15,0,0,15,12.583333333333334,0.008333333333333333,1.0975304782744608
0000000500,ins202501050002,15,11,0.9166666666666666,0.0,0,61,0.5733063700707786,0.0,1.1951466127401416,1978,2364,12,-11,2,0,3,2,4,2,3,2,937,202501,1,1,202512,-11,12,0,0,12,16.416666666666668,0.0,1.6688574317492417
0000000546,ins202501280002,15,11,0.9166666666666666,0.0,0,63,0.4633943427620632,0.0,0.8286189683860233,2404,1992,12,-11,1,0,4,0,2,4,3,2,948,202501,1,7,202512,-11,12,0,0,12,13.833333333333334,0.013888888888888888,1.2229617304492513
0000000152,ins202407150002,11,17,0.4722222222222222,0.0,0,68,0.6170212765957447,0.0,5.2715894868585735,799,4212,36,-17,4,1,4,2,4,1,3,2,376,202407,1,1,202512,-17,18,0,0,18,3.25,0.0,3.106382978723404
0000000426,ins202411290002,13,13,0.3611111111111111,0.0,0,56,0.562137049941928,0.0,3.470383275261324,1722,5976,36,-13,2,1,4,3,4,4,3,2,802,202411,1,1,202512,-13,14,0,0,14,4.611111111111111,0.0,1.8153310104529616
0000000920,ins202508030002,15,4,0.3333333333333333,0.0,0,62,0.6209535020600353,0.0,2.168334314302531,1699,3684,12,-4,4,1,4,0,3,3,3,2,748,202508,1,1,202512,-4,5,0,0,5,25.583333333333332,0.0,1.3437316068275456
0000000995,ins202509100001,12,3,0.25,0.0,0,67,0.5292153589315526,0.0,2.8146911519198663,1198,3372,12,-3,1,1,4,0,4,4,3,1,353,202509,1,1,202512,-3,4,0,0,4,23.416666666666668,0.0,1.2328881469115192
0000000909,ins202507290001,11,5,0.4166666666666667,0.0,0,68,0.4911690496215307,0.0,1.0496215306980656,1189,1248,12,-5,3,0,4,1,3,2,3,2,480,202507,1,1,202512,-5,6,0,0,6,8.666666666666666,0.0,0.928511354079058
0000000989,ins202509070001,11,3,0.125,0.0,0,64,0.5597370210836545,0.0,0.7290863749716617,4411,3216,24,-3,3,1,3,0,2,4,3,2,2335,202509,1,1,202512,-3,4,0,0,4,5.583333333333333,0.0,0.6508728179551122
0000000278,ins202409160002,12,15,0.625,0.0,0,53,0.4175296792119222,0.0,0.7335185652942662,3959,2904,24,-15,3,0,2,2,4,4,3,2,1532,202409,1,7,202512,-15,16,0,0,16,5.041666666666667,0.005208333333333333,0.8759787825208386
0000000970,ins202508280002,10,4,0.3333333333333333,0.0,0,70,1.1724137931034482,0.0,6.645030425963489,493,3276,12,-4,3,1,4,3,3,4,3,2,305,202508,1,1,202512,-4,5,0,0,5,22.75,0.0,3.387423935091278
0000000873,ins202507110001,13,5,0.4166666666666667,0.0,0,60,0.7311960542540074,0.0,4.32059186189889,811,3504,12,-5,4,1,4,1,4,2,3,1,301,202507,1,1,202512,-5,6,0,0,6,24.333333333333332,0.0,2.531442663378545
0000001071,ins202510180001,11,2,0.16666666666666666,0.0,0,57,0.6788432267884322,0.0,2.6301369863013697,657,1728,12,-2,2,1,4,2,4,3,3,2,302,202510,1,1,202512,-2,3,0,0,3,12.0,0.0,1.117199391171994
0000000282,ins202409180002,10,15,0.625,0.0,0,55,0.40737058394644393,0.0,0.15907735136209983,15087,2400,24,-15,1,1,2,0,4,2,3,2,6046,202409,1,1,202512,-15,16,0,0,16,4.166666666666667,0.0,0.5067939285477564
0000000871,ins202507100001,14,5,0.4166666666666667,0.0,0,69,0.6630456251234446,0.0,0.3389294884455856,5063,1716,12,-5,2,1,3,0,4,3,3,2,3214,202507,1,7,202512,-5,6,0,0,6,11.916666666666666,0.013888888888888888,0.8042662453091053
0000000977,ins202509010001,15,3,0.25,0.0,0,51,0.42543171114599687,0.0,0.49517829109665845,4459,2208,12,-3,3,1,3,2,2,4,3,2,1713,202509,1,1,202512,-3,4,0,0,4,15.333333333333334,0.0,0.5492262839201615
0000000469,ins202412210001,10,12,0.5,0.0,0,70,0.7971204188481675,0.0,9.769633507853403,764,7464,24,-12,3,1,4,1,2,2,3,2,298,202412,1,1,202512,-12,13,0,0,13,12.958333333333334,0.0,5.6819371727748695
0000000508,ins202501090002,13,11,0.9166666666666666,0.0,0,65,0.5612285600319107,0.0,0.6653370562425209,2507,1668,12,-11,3,1,4,0,4,1,3,2,1268,202501,1,1,202512,-11,12,0,0,12,11.583333333333334,0.0,1.1711208615875548
0000000865,ins202507070001,13,5,0.20833333333333334,0.0,0,57,0.5071090047393365,0.0,5.95260663507109,633,3768,24,-5,2,1,4,0,4,2,3,1,164,202507,1,1,202512,-5,6,0,0,6,6.541666666666667,0.0,1.7472353870458135
0000000945,ins202508160001,13,4,0.16666666666666666,0.0,0,67,0.5344827586206896,0.0,1.8275862068965518,1392,2544,24,-4,2,1,4,0,3,3,3,2,638,202508,1,1,202512,-4,5,0,0,5,4.416666666666667,0.0,0.8390804597701149
0000000704,ins202504170002,15,8,0.6666666666666666,0.0,0,52,0.4280442804428044,0.0,0.8413284132841329,1626,1368,12,-8,4,0,3,1,2,3,2,2,582,202504,1,1,202512,-8,9,0,0,9,9.5,0.0,0.988929889298893
0000000918,ins202508020002,14,4,0.3333333333333333,0.0,0,64,0.448651206814955,0.0,0.6474207288215806,2113,1368,12,-4,3,1,4,0,3,2,2,2,834,202508,1,1,202512,-4,5,0,0,5,9.5,0.0,0.6644581164221486
0000000795,ins202506020001,11,6,0.5,0.0,0,49,0.5589519650655022,0.0,1.4053195712584359,2519,3540,12,-6,3,0,3,0,4,4,3,2,1113,202506,1,7,202512,-6,7,0,0,7,24.583333333333332,0.03571428571428571,1.2616117506947202
0000000911,ins202507300001,13,5,0.4166666666666667,0.0,0,60,0.6875460574797347,0.0,2.8120854826823876,1357,3816,12,-5,2,1,4,0,4,2,3,2,615,202507,1,7,202512,-5,6,0,0,6,26.5,0.027777777777777776,1.8592483419307295
0000000747,ins202505090001,13,7,0.5833333333333334,0.0,0,58,0.6481802426343154,0.0,1.9549393414211438,577,1128,12,-7,3,1,4,0,4,4,3,2,280,202505,1,1,202512,-7,8,0,0,8,7.833333333333333,0.0,1.7885615251299827
0000000986,ins202509050002,14,3,0.125,0.0,0,51,0.5866558177379984,0.0,3.2807160292921074,1229,4032,24,-3,2,0,4,2,4,2,3,2,553,202509,1,1,202512,-3,4,0,0,4,7.0,0.0,0.9967453213995118
0000000399,ins202411160001,11,13,0.5416666666666666,0.0,0,60,0.6599344262295082,0.0,0.7050491803278689,7625,5376,24,-13,2,1,2,1,4,3,3,2,4808,202411,1,1,202512,-13,14,0,0,14,9.333333333333334,0.0,1.0418360655737704
0000001095,ins202510300001,11,2,0.08333333333333333,0.0,0,57,0.5725677830940988,0.0,2.492822966507177,5016,12504,24,-2,1,0,3,0,4,1,3,2,2351,202510,1,1,202512,-2,3,0,0,3,21.708333333333332,0.0,0.7803030303030303
0000001030,ins202509270002,15,3,0.125,0.0,0,65,0.3662420382165605,0.0,2.0063694267515926,1256,2520,24,-3,3,1,4,0,2,3,2,2,355,202509,1,1,202512,-3,4,0,0,4,4.375,0.0,0.6170382165605095
0000000820,ins202506140002,13,6,0.5,0.0,0,55,0.5806451612903226,0.0,1.2186379928315412,1674,2040,12,-6,2,1,4,0,4,3,3,2,802,202506,1,1,202512,-6,7,0,0,7,14.166666666666666,0.0,1.189964157706093
0000001072,ins202510180002,12,2,0.08333333333333333,0.0,0,48,0.6582131223825035,0.0,1.0274546300604932,4298,4416,24,-2,2,0,3,3,2,2,3,2,2645,202510,1,1,202512,-2,3,0,0,3,7.666666666666667,0.0,0.7438343415542112
0000000615,ins202503040001,13,9,0.25,0.0,0,60,0.507783543365456,0.0,3.3891771682727945,1349,4572,36,-9,2,0,4,0,4,4,3,2,558,202503,1,1,202512,-9,10,0,0,10,3.5277777777777777,0.0,1.3550778354336546
0000001110,ins202511060002,14,1,0.08333333333333333,0.0,0,54,0.6892242395661401,0.0,0.6366423013440227,4241,2700,12,0,3,0,3,2,2,2,3,2,2698,202511,1,1,202512,0,2,0,0,2,18.75,0.0,0.742277764678142
0000000541,ins202501260001,6,11,0.9166666666666666,0.0,0,66,0.5216952573158425,0.0,1.4530776992936427,991,1440,12,-11,4,0,4,1,3,1,3,2,397,202501,1,1,202512,-11,12,0,0,12,10.0,0.0,1.8536831483350151
0000000536,ins202501230002,11,11,0.9166666666666666,0.0,0,73,0.6472222222222223,0.0,3.0,360,1080,12,-11,4,1,4,2,3,3,3,2,143,202501,1,1,202512,-11,12,0,0,12,7.5,0.0,3.397222222222222
0000000841,ins202506250001,13,6,0.25,0.0,0,53,0.9737783075089392,0.0,8.810488676996425,839,7392,24,-6,3,1,4,2,4,3,3,2,509,202506,1,7,202512,-6,7,0,0,7,12.833333333333334,0.005952380952380952,3.176400476758045
0000000219,ins202408180001,12,16,0.6666666666666666,0.0,0,62,0.8141695702671312,0.0,7.97212543554007,861,6864,24,-16,2,1,4,0,4,3,3,2,415,202408,1,1,202512,-16,17,0,0,17,11.916666666666666,0.0,6.128919860627177
0000000846,ins202506270002,11,6,0.5,0.0,0,64,0.7173620457604307,0.0,5.313593539703903,743,3948,12,-6,2,1,4,0,4,2,2,2,204,202506,1,1,202512,-6,7,0,0,7,27.416666666666668,0.0,3.374158815612382
0000000926,ins202508060002,11,4,0.3333333333333333,0.0,0,60,0.5161061946902655,0.0,0.607433628318584,2825,1716,12,-4,4,0,4,0,4,1,3,2,1315,202508,1,1,202512,-4,5,0,0,5,11.916666666666666,0.0,0.7185840707964601
0000000629,ins202503110001,13,9,0.375,0.0,0,65,0.6301867219917012,0.0,2.1970954356846475,3856,8472,24,-9,3,1,3,0,3,3,3,2,2077,202503,1,7,202512,-9,10,0,0,10,14.708333333333334,0.008333333333333333,1.454097510373444
0000000231,ins202408240001,11,16,0.6666666666666666,0.0,0,71,0.5307101727447217,0.0,2.833013435700576,1042,2952,24,-16,3,1,4,0,4,3,3,2,430,202408,1,1,202512,-16,17,0,0,17,5.125,0.0,2.4193857965451055
0000000755,ins202505130001,15,7,0.5833333333333334,0.0,0,62,1.064139941690962,0.0,6.7871720116618075,343,2328,12,-7,1,1,4,1,4,2,3,2,171,202505,1,1,202512,-7,8,0,0,8,16.166666666666668,0.0,5.02332361516035
0000000992,ins202509080002,13,3,0.25,0.0,0,68,0.5814606741573034,0.0,1.7359550561797752,712,1236,12,-3,4,0,4,1,2,4,3,2,311,202509,1,1,202512,-3,4,0,0,4,8.583333333333334,0.0,1.0154494382022472
0000000691,ins202504110001,14,8,0.6666666666666666,0.0,0,53,0.5558920704845814,0.0,1.4438325991189427,3632,5244,12,-8,3,1,2,3,4,2,3,2,1582,202504,1,1,202512,-8,9,0,0,9,36.416666666666664,0.0,1.5184471365638768
0000000611,ins202503020001,15,9,0.75,0.0,0,66,0.5301251203079884,0.0,0.2517805582290664,5195,1308,12,-9,2,1,2,1,2,2,3,2,2645,202503,1,1,202512,-9,10,0,0,10,9.083333333333334,0.0,0.7189605389797883
0000000998,ins202509110002,15,3,0.25,0.0,0,66,0.9243542435424354,0.0,4.693726937269373,542,2544,12,-3,3,0,4,1,4,4,3,2,289,202509,1,1,202512,-3,4,0,0,4,17.666666666666668,0.0,2.0977859778597785
0000000670,ins202503310002,12,9,0.75,0.0,0,60,0.6542168674698795,0.0,2.1542168674698794,830,1788,12,-9,3,1,4,0,4,3,3,2,394,202503,1,7,202512,-9,10,0,0,10,12.416666666666666,0.016666666666666666,2.269879518072289
0000000312,ins202410030002,13,14,0.5833333333333334,0.0,0,68,0.7805084745762711,0.0,5.5728813559322035,1180,6576,24,-14,3,1,4,0,3,2,3,2,647,202410,1,1,202512,-14,15,0,0,15,11.416666666666666,0.0,4.03135593220339
0000000737,ins202505040001,12,7,0.19444444444444445,0.0,0,58,0.626578073089701,0.0,6.171428571428572,1505,9288,36,-7,3,1,3,0,4,3,3,2,685,202505,1,7,202512,-7,8,0,0,8,7.166666666666667,0.013888888888888888,1.826578073089701
0000000664,ins202503280002,13,9,0.75,0.0,0,59,0.8660377358490566,0.0,4.109433962264151,1060,4356,12,-9,3,0,4,0,4,3,3,2,555,202503,1,1,202512,-9,10,0,0,10,30.25,0.0,3.94811320754717
0000000674,ins202504020002,13,8,0.6666666666666666,0.0,0,65,0.5535617183251768,0.0,1.3376835236541598,1839,2460,12,-8,2,1,4,0,4,3,3,2,813,202504,1,1,202512,-8,9,0,0,9,17.083333333333332,0.0,1.4453507340946166
0000001009,ins202509170001,12,3,0.25,0.0,0,65,0.6938136256851997,0.0,2.264682850430697,1277,2892,12,-3,3,1,4,0,4,3,3,2,645,202509,1,1,202512,-3,4,0,0,4,20.083333333333332,0.0,1.259984338292874
0000000983,ins202509040001,8,3,0.125,0.0,0,51,0.5845464725643897,0.0,5.832026875699888,893,5208,24,-3,1,0,4,2,4,2,2,2,305,202509,1,1,202512,-3,4,0,0,4,9.041666666666666,0.0,1.3135498320268757
0000000491,ins202501010001,15,11,0.9166666666666666,0.0,0,66,0.94,0.0,4.395789473684211,950,4176,12,-11,3,1,4,0,4,3,3,2,545,202501,1,1,202512,-11,12,0,0,12,29.0,0.0,4.969473684210526
0000000788,ins202505290002,15,7,0.5833333333333334,0.0,0,69,0.6316736652669466,0.0,1.9364127174565087,1667,3228,12,-7,2,1,4,0,2,3,3,2,784,202505,1,1,202512,-7,8,0,0,8,22.416666666666668,0.0,1.76124775044991
0000001013,ins202509190001,15,3,0.25,0.0,0,67,0.49413020277481323,0.0,0.4610458911419424,3748,1728,12,-3,2,1,3,0,2,3,3,2,1708,202509,1,1,202512,-3,4,0,0,4,12.0,0.0,0.6093916755602988
0000000025,ins202405130001,14,19,0.7916666666666666,0.0,0,63,0.5227121648570795,0.0,1.5422113893197429,4513,6960,24,-19,4,1,3,0,2,1,3,2,2069,202405,1,1,202512,-19,20,0,0,20,12.083333333333334,0.0,1.7436295147352094
0000001060,ins202510120002,10,2,0.16666666666666666,0.0,0,59,0.3117758584369075,0.0,0.3640193806614704,4747,1728,12,-2,2,1,2,0,4,2,3,1,1336,202510,1,1,202512,-2,3,0,0,3,12.0,0.0,0.37244575521381923
0000000761,ins202505160001,13,7,0.5833333333333334,0.0,0,48,0.433820584701642,0.0,0.39287144573488186,9988,3924,12,-7,4,0,2,1,4,4,3,2,4006,202505,1,1,202512,-7,8,0,0,8,27.25,0.0,0.6629955947136564
0000000504,ins202501070002,14,11,0.9166666666666666,0.0,0,53,0.44829864552362075,0.0,0.6580773042616452,3027,1992,12,-11,2,1,3,1,4,4,3,2,1191,202501,1,1,202512,-11,12,0,0,12,13.833333333333334,0.0,1.0515361744301288
0000000565,ins202502070001,12,10,0.2777777777777778,0.0,0,68,0.659106529209622,0.0,5.888659793814433,1455,8568,36,-10,1,0,4,2,3,3,3,2,721,202502,1,1,202512,-10,11,0,0,11,6.611111111111111,0.0,2.294845360824742
0000000586,ins202502170002,10,10,0.4166666666666667,0.0,0,52,0.5845588235294118,0.0,2.6848739495798317,1904,5112,24,-10,2,1,3,2,4,4,3,2,900,202502,1,1,202512,-10,11,0,0,11,8.875,0.0,1.7032563025210083
0000000560,ins202502040002,15,10,0.4166666666666667,0.0,0,56,0.4901652242328875,0.0,2.0393391030684502,1271,2592,24,-10,2,0,4,0,4,3,3,2,515,202502,1,1,202512,-10,11,0,0,11,4.5,0.0,1.3398898505114083
0000000969,ins202508280001,13,4,0.1111111111111111,0.0,0,51,0.6612021857923497,0.0,2.80327868852459,2196,6156,36,-4,4,0,3,2,4,2,3,2,1281,202508,1,1,202512,-4,5,0,0,5,4.75,0.0,0.9726775956284153
0000000590,ins202502190002,14,10,0.8333333333333334,0.0,0,64,0.3958439571647119,0.0,0.13768485466598673,7844,1080,12,-10,2,1,2,0,2,3,3,2,3015,202502,1,1,202512,-10,11,0,0,11,7.5,0.0,0.5105813360530341
0000000947,ins202508170001,10,4,0.3333333333333333,0.0,0,53,0.366681554265297,0.0,1.3398838767306833,2239,3000,12,-4,2,0,3,0,4,3,3,1,571,202508,1,1,202512,-4,5,0,0,5,20.833333333333332,0.0,0.8133095131755248
0000000653,ins202503230001,10,9,0.25,0.0,0,68,0.695054945054945,0.0,10.68131868131868,364,3888,36,-9,1,0,4,0,3,2,3,2,145,202503,1,1,202512,-9,10,0,0,10,3.0,0.0,3.3653846153846154
0000001033,ins202509290001,13,3,0.25,0.0,0,64,0.6011029411764706,0.0,1.786764705882353,1088,1944,12,-3,3,1,4,0,4,3,3,2,492,202509,1,1,202512,-3,4,0,0,4,13.5,0.0,1.0477941176470589
0000000519,ins202501150001,15,11,0.3055555555555556,0.0,0,59,0.79524089306698,0.0,1.945945945945946,3404,6624,36,-11,3,1,3,0,4,2,3,2,2523,202501,1,7,202512,-11,12,0,0,12,5.111111111111111,0.006944444444444444,1.3898354876615746
0000001114,ins202511080002,14,1,0.08333333333333333,0.0,0,56,0.537108301264431,0.0,0.6728971962616822,1819,1224,12,0,2,1,3,1,4,1,3,2,875,202511,1,1,202512,0,2,0,0,2,8.5,0.0,0.5931830676195712
0000001040,ins202510020002,15,2,0.08333333333333333,0.0,0,62,1.0350467289719627,0.0,13.850467289719626,428,5928,24,-2,4,0,4,0,3,3,3,2,196,202510,1,1,202512,-2,3,0,0,3,10.291666666666666,0.0,2.189252336448598
0000000705,ins202504180001,11,8,0.3333333333333333,0.0,0,57,0.8061653432975245,0.0,1.6478281177020084,2141,3528,24,-8,2,1,3,3,4,2,3,2,1579,202504,1,1,202512,-8,9,0,0,9,6.125,0.0,1.3554413825315272
0000000895,ins202507220001,15,5,0.4166666666666667,0.0,0,62,0.6691253951527925,0.0,3.072708113804004,949,2916,12,-5,3,0,4,1,4,3,3,2,392,202507,1,1,202512,-5,6,0,0,6,20.25,0.0,1.9494204425711275
0000000776,ins202505230002,13,7,0.5833333333333334,0.0,0,67,0.4483065953654189,0.0,1.2620320855614973,1122,1416,12,-7,2,1,4,0,4,2,3,1,385,202505,1,1,202512,-7,8,0,0,8,9.833333333333334,0.0,1.1844919786096257
0000000070,ins202406040002,14,18,0.75,0.0,0,53,0.6003430531732419,0.0,2.881646655231561,1749,5040,24,-18,2,1,3,1,4,2,3,2,840,202406,1,1,202512,-18,19,0,0,19,8.75,0.0,2.7615780445969125
0000000967,ins202508270001,15,4,0.3333333333333333,0.0,0,70,0.5640766902119072,0.0,2.167507568113017,991,2148,12,-4,2,1,4,1,2,3,3,2,380,202508,1,1,202512,-4,5,0,0,5,14.916666666666666,0.0,1.286579212916246
0000000430,ins202412010002,13,12,0.3333333333333333,0.0,0,63,0.5379896177442189,0.0,2.888154789995281,2119,6120,36,-12,3,1,3,0,4,1,3,2,970,202412,1,7,202512,-12,13,0,0,13,4.722222222222222,0.010683760683760684,1.5007078810759793
0000000735,ins202505030001,13,7,0.5833333333333334,0.0,0,60,0.666005946481665,0.0,1.9742319127849355,1009,1992,12,-7,2,1,4,0,4,1,2,2,506,202505,1,1,202512,-7,8,0,0,8,13.833333333333334,0.0,1.817641228939544
0000000838,ins202506230002,15,6,0.5,0.0,0,60,0.5123796423658872,0.0,0.7922971114167813,1454,1152,12,-6,3,1,4,0,2,1,3,2,649,202506,1,1,202512,-6,7,0,0,7,8.0,0.0,0.9085281980742779
0000000637,ins202503150001,11,9,0.25,0.0,0,48,0.44086842679467597,0.0,0.34955269474143574,9166,3204,36,-9,3,1,2,2,4,4,3,2,3952,202503,1,1,202512,-9,10,0,0,10,2.4722222222222223,0.0,0.5282566004800349
0000000471,ins202412220001,12,12,0.3333333333333333,0.0,0,66,0.586888657648283,0.0,2.8283038501560873,1922,5436,36,-12,2,0,4,0,4,2,3,2,977,202412,1,7,202512,-12,13,0,0,13,4.194444444444445,0.004273504273504274,1.5296566077003122
0000000516,ins202501130002,10,11,0.9166666666666666,0.0,0,60,0.5545571245186136,0.0,3.250320924261874,779,2532,12,-11,2,1,4,0,4,2,2,2,221,202501,1,7,202512,-11,12,0,0,12,17.583333333333332,0.034722222222222224,3.534017971758665
0000000783,ins202505270001,15,7,0.5833333333333334,0.0,0,72,0.6195462478184991,0.0,1.4450261780104712,1146,1656,12,-7,4,1,4,0,3,2,3,2,572,202505,1,1,202512,-7,8,0,0,8,11.5,0.0,1.462478184991274
0000000905,ins202507270001,14,5,0.20833333333333334,0.0,0,62,0.5433891992551211,0.0,3.5217877094972065,2685,9456,24,-5,2,0,3,2,4,3,3,2,1065,202507,1,1,202512,-5,6,0,0,6,16.416666666666668,0.0,1.277094972067039
0000000939,ins202508130001,14,4,0.3333333333333333,0.0,0,64,0.6873576309794989,0.0,2.0227790432801824,1756,3552,12,-4,2,1,4,0,4,3,3,2,911,202508,1,1,202512,-4,5,0,0,5,24.666666666666668,0.0,1.361617312072893
0000000913,ins202507310001,13,5,0.4166666666666667,0.0,0,61,0.47385103011093505,0.0,0.8367670364500792,1893,1584,12,-5,4,1,4,0,4,2,3,2,765,202507,1,1,202512,-5,6,0,0,6,11.0,0.0,0.8225039619651348
0000000729,ins202504300001,15,8,0.6666666666666666,0.0,0,58,0.27089072543618,0.0,0.1652892561983471,6534,1080,12,-8,2,1,2,0,2,3,3,1,1680,202504,1,1,202512,-8,9,0,0,9,7.5,0.0,0.3810835629017447
0000000555,ins202502020001,11,10,0.8333333333333334,0.0,0,67,0.5024691358024691,0.0,1.0592592592592593,1620,1716,12,-10,3,1,3,2,4,3,3,2,671,202502,1,1,202512,-10,11,0,0,11,11.916666666666666,0.0,1.385185185185185
