aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200009290001,0000000273,11,4,0.3333333333333333,0.0,0,47,0.7291835084882781,0.0,1.620048504446241,2474,4008,12,-4,3,0,3,1,4,1,3,2,1470,200009,1,1,200101,-4,5,0,0,5,27.833333333333332,0.0,1.269199676637025
ins200009160001,0000000260,5,4,0.3333333333333333,0.0,0,65,0.9350253807106599,0.0,2.948223350253807,985,2904,12,-4,1,0,4,1,2,2,3,2,679,200009,1,1,200101,-4,5,0,0,5,20.166666666666668,0.0,1.9177664974619288
ins200008020001,0000000215,15,5,0.4166666666666667,0.0,0,67,0.6929884275017019,0.0,3.6759700476514636,1469,5400,12,-5,2,1,4,0,4,2,3,2,568,200008,1,1,200101,-5,6,0,0,6,37.5,0.0,2.224642614023145
ins200009030001,0000000247,13,4,0.3333333333333333,0.0,0,52,0.5829624920534011,0.0,1.800381436745073,1573,2832,12,-4,4,1,3,1,4,4,3,2,681,200009,1,1,200101,-4,5,0,0,5,19.666666666666668,0.0,1.1830896376350921
ins200003140001,0000000074,12,10,0.4166666666666667,0.0,0,72,0.49632892804698975,0.0,3.7709251101321586,681,2568,24,-10,2,1,4,0,2,1,3,1,231,200003,1,7,200101,-10,11,0,0,11,4.458333333333333,0.015151515151515152,2.067547723935389
ins200010230001,0000000297,15,3,0.25,0.0,0,69,0.7750439367311072,0.0,3.0579964850615116,569,1740,12,-3,4,1,4,0,4,3,3,2,296,200010,1,1,200101,-3,4,0,0,4,12.083333333333334,0.0,1.539543057996485
ins200004090001,0000000100,15,9,0.75,0.0,0,56,0.6004746835443038,0.0,0.5886075949367089,2528,1488,12,-9,4,1,4,1,4,1,3,2,1394,200004,1,7,200101,-9,10,0,0,10,10.333333333333334,0.008333333333333333,1.0419303797468353
ins200008080001,0000000221,8,5,0.4166666666666667,0.0,0,68,0.7767133382461312,0.0,1.89240972733972,1357,2568,12,-5,1,0,4,0,2,2,3,2,840,200008,1,1,200101,-5,6,0,0,6,17.833333333333332,0.0,1.565217391304348
ins200005110001,0000000132,15,8,0.6666666666666666,0.0,0,70,0.5152914021927294,0.0,0.9417195614541258,1733,1632,12,-8,4,0,4,0,3,3,2,2,757,200005,1,1,200101,-8,9,0,0,9,11.333333333333334,0.0,1.1431044431621467
ins200012170001,0000000352,14,1,0.08333333333333333,0.0,0,53,0.9299610894941635,0.0,6.070038910505836,514,3120,12,-1,2,1,4,1,4,3,3,2,218,200012,1,1,200101,-1,2,0,0,2,21.666666666666668,0.0,1.4357976653696498
ins200007140001,0000000196,13,6,0.16666666666666666,0.0,0,67,0.5474339035769828,0.0,4.087091757387247,1286,5256,36,-6,2,0,4,0,3,2,3,2,558,200007,1,1,200101,-6,7,0,0,7,4.055555555555555,0.0,1.228615863141524
ins200010090001,0000000283,13,3,0.25,0.0,0,64,0.46043829296424454,0.0,0.5480968858131487,4335,2376,12,-3,4,0,2,0,4,3,3,2,1798,200010,1,1,200101,-3,4,0,0,4,16.5,0.0,0.5974625144175317
ins200010250001,0000000299,12,3,0.25,0.0,0,61,0.5029239766081871,0.0,1.0964912280701755,1368,1500,12,-3,4,1,4,0,4,3,3,2,563,200010,1,1,200101,-3,4,0,0,4,10.416666666666666,0.0,0.777046783625731
ins200005150001,0000000136,14,8,0.6666666666666666,0.0,0,58,0.6107692307692307,0.0,1.0523076923076924,1300,1368,12,-8,3,1,4,2,4,3,3,2,680,200005,1,1,200101,-8,9,0,0,9,9.5,0.0,1.3123076923076924
ins200005210001,0000000142,10,8,0.6666666666666666,0.0,0,67,0.6916943521594684,0.0,0.988704318936877,1505,1488,12,-8,3,0,4,0,4,3,3,2,917,200005,1,1,200101,-8,9,0,0,9,10.333333333333334,0.0,1.350830564784053
ins200011290001,0000000334,14,2,0.16666666666666666,0.0,0,61,0.639569635385535,0.0,1.0543933054393306,1673,1764,12,-2,2,1,4,0,3,1,3,2,923,200011,1,1,200101,-2,3,0,0,3,12.25,0.0,0.8153018529587567
ins200002070001,0000000038,14,11,0.9166666666666666,0.0,0,66,0.5904761904761905,0.0,2.0114285714285716,1050,2112,12,-11,3,0,4,0,4,2,3,2,444,200002,1,1,200101,-11,12,0,0,12,14.666666666666666,0.0,2.434285714285714
ins200007200001,0000000202,14,6,0.5,0.0,0,67,0.6340269277845777,0.0,1.8800489596083232,817,1536,12,-6,1,0,4,2,4,2,3,2,390,200007,1,1,200101,-6,7,0,0,7,10.666666666666666,0.0,1.5740514075887393
ins200012140001,0000000349,13,1,0.041666666666666664,0.0,0,54,0.5403061224489796,0.0,3.183673469387755,1960,6240,24,-1,3,0,3,0,4,2,3,2,799,200012,1,1,200101,-1,2,0,0,2,10.833333333333334,0.0,0.6729591836734694
ins200007130001,0000000195,13,6,0.5,0.0,0,58,0.6295546558704453,0.0,1.3522267206477734,1482,2004,12,-6,3,1,4,1,4,3,3,2,766,200007,1,1,200101,-6,7,0,0,7,13.916666666666666,0.0,1.305668016194332
ins200002060001,0000000037,15,11,0.3055555555555556,0.0,0,64,0.6732673267326733,0.0,3.785007072135785,2121,8028,36,-11,3,0,4,0,2,2,3,2,1205,200002,1,1,200101,-11,12,0,0,12,6.194444444444445,0.0,1.8297972654408299
ins200005220001,0000000143,13,8,0.6666666666666666,0.0,0,64,0.6869070208728653,0.0,3.415559772296015,527,1800,12,-8,2,1,4,0,2,2,3,2,212,200005,1,1,200101,-8,9,0,0,9,12.5,0.0,2.9639468690702087
ins200008130001,0000000226,11,5,0.4166666666666667,0.0,0,55,0.32960413080895007,0.0,0.544750430292599,4648,2532,12,-5,4,0,2,1,2,3,3,1,1321,200008,1,1,200101,-5,6,0,0,6,17.583333333333332,0.0,0.5565834767641996
ins200006110001,0000000163,15,7,0.5833333333333334,0.0,0,71,0.6658354114713217,0.0,3.291770573566085,401,1320,12,-7,3,1,4,2,3,4,3,2,157,200006,1,1,200101,-7,8,0,0,8,9.166666666666666,0.0,2.5860349127182043
ins200011210001,0000000326,10,2,0.08333333333333333,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-2,2,1,3,1,2,3,3,2,715,200011,1,1,200101,-2,3,0,0,3,12.208333333333334,0.0,0.9625603864734299
ins200006160001,0000000168,14,7,0.5833333333333334,0.0,0,61,0.646964856230032,0.0,2.319488817891374,626,1452,12,-7,2,1,4,0,3,3,3,2,284,200006,1,1,200101,-7,8,0,0,8,10.083333333333334,0.0,2.0
ins200006050001,0000000157,12,7,0.5833333333333334,0.0,0,62,0.8018018018018018,0.0,3.972972972972973,444,1764,12,-7,2,0,4,0,4,3,3,2,209,200006,1,1,200101,-7,8,0,0,8,12.25,0.0,3.119369369369369
ins200005120001,0000000133,15,8,0.6666666666666666,0.0,0,61,0.5184815184815185,0.0,0.7612387612387612,2002,1524,12,-8,4,1,4,1,2,2,3,2,911,200005,1,1,200101,-8,9,0,0,9,10.583333333333334,0.0,1.025974025974026
ins200012290001,0000000364,15,1,0.08333333333333333,0.0,0,62,0.6197667464114832,0.0,0.3965311004784689,6688,2652,12,-1,4,1,2,0,2,3,3,2,3924,200012,1,1,200101,-1,2,0,0,2,18.416666666666668,0.0,0.652811004784689
ins200009130001,0000000257,9,4,0.3333333333333333,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-4,4,0,4,2,4,3,3,2,266,200009,1,1,200101,-4,5,0,0,5,12.166666666666666,0.0,1.6195121951219513
ins200010170001,0000000291,7,3,0.125,0.0,0,57,0.6518340348767288,0.0,3.5790739627179797,1663,5952,24,-3,3,0,4,2,4,2,3,2,836,200010,1,1,200101,-3,4,0,0,4,10.333333333333334,0.0,1.0992182802164763
ins200005250001,0000000146,15,8,0.3333333333333333,0.0,0,65,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-8,4,0,4,2,2,2,3,2,226,200005,1,1,200101,-8,9,0,0,9,4.0,0.0,1.981818181818182
ins200011130001,0000000318,7,2,0.16666666666666666,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-2,2,1,4,1,4,3,3,2,340,200011,1,1,200101,-2,3,0,0,3,30.083333333333332,0.0,1.6527293844367015
ins200009250001,0000000269,15,4,0.3333333333333333,0.0,0,50,0.7123914037494284,0.0,1.4650205761316872,2187,3204,12,-4,2,1,3,2,4,2,3,2,1291,200009,1,1,200101,-4,5,0,0,5,22.25,0.0,1.2007315957933242
ins200008200001,0000000233,8,5,0.4166666666666667,0.0,0,55,0.7209302325581395,0.0,2.1727574750830563,602,1308,12,-5,3,0,4,0,4,3,3,2,325,200008,1,1,200101,-5,6,0,0,6,9.083333333333334,0.0,1.6262458471760797
ins200007010001,0000000183,10,6,0.25,0.0,0,68,0.537467700258398,0.0,5.674418604651163,774,4392,24,-6,3,1,4,0,4,2,2,2,233,200007,1,1,200101,-6,7,0,0,7,7.625,0.0,1.9560723514211886
ins200007110001,0000000193,15,6,0.5,0.0,0,69,0.5413805565594507,0.0,0.6808818214672931,2767,1884,12,-6,2,1,3,0,4,2,3,2,1341,200007,1,1,200101,-6,7,0,0,7,13.083333333333334,0.0,0.8818214672930972
ins200003040001,0000000064,13,10,0.8333333333333334,0.0,0,55,0.4070695553021665,0.0,1.532497149372862,877,1344,12,-10,3,1,4,1,4,3,2,1,245,200003,1,1,200101,-10,11,0,0,11,9.333333333333334,0.0,1.6841505131128849
ins200003210001,0000000081,14,10,0.8333333333333334,0.0,0,63,0.5853448275862069,0.0,1.706896551724138,1160,1980,12,-10,2,1,4,0,3,3,3,2,514,200003,1,7,200101,-10,11,0,0,11,13.75,0.015151515151515152,2.007758620689655
ins200010130001,0000000287,12,3,0.25,0.0,0,47,0.5729762263015348,0.0,1.1916942521817635,3323,3960,12,-3,3,1,2,0,1,4,3,2,1574,200010,1,1,200101,-3,4,0,0,4,27.5,0.0,0.8708997893469757
ins200003170001,0000000077,13,10,0.8333333333333334,0.0,0,54,0.495995995995996,0.0,1.0510510510510511,1998,2100,12,-10,2,1,4,2,4,1,3,2,816,200003,1,1,200101,-10,11,0,0,11,14.583333333333334,0.0,1.3718718718718719
ins200003150001,0000000075,10,10,0.4166666666666667,0.0,0,53,0.3384673178061608,0.0,1.9924868519909842,2662,5304,24,-10,3,1,3,2,4,4,3,1,680,200003,1,1,200101,-10,11,0,0,11,9.208333333333334,0.0,1.1686701728024043
ins200009280001,0000000272,11,4,0.1111111111111111,0.0,0,68,0.9581699346405229,0.0,19.152941176470588,765,14652,36,-4,2,1,4,0,3,1,3,2,326,200009,1,1,200101,-4,5,0,0,5,11.305555555555555,0.0,3.0862745098039217
ins200010020001,0000000276,15,3,0.25,0.0,0,55,0.589058524173028,0.0,1.465648854961832,786,1152,12,-3,3,0,4,0,4,4,3,2,367,200010,1,1,200101,-3,4,0,0,4,8.0,0.0,0.955470737913486
ins200002160001,0000000047,11,11,0.4583333333333333,0.0,0,62,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-11,3,0,4,1,4,4,3,2,851,200002,1,1,200101,-11,12,0,0,12,5.625,0.0,1.4823035392921415
ins200006180001,0000000170,10,7,0.5833333333333334,0.0,0,60,0.6739788199697428,0.0,2.686838124054463,1322,3552,12,-7,2,0,4,0,4,2,3,2,595,200006,1,1,200101,-7,8,0,0,8,24.666666666666668,0.0,2.241301059001513
ins200009080001,0000000252,11,4,0.1111111111111111,0.0,0,66,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-4,4,0,4,0,4,4,3,2,376,200009,1,1,200101,-4,5,0,0,5,4.027777777777778,0.0,1.185145317545748
ins200008270001,0000000240,9,5,0.4166666666666667,0.0,0,62,0.4913600325269364,0.0,0.21345801992274852,9838,2100,12,-5,2,1,2,0,4,1,3,2,4659,200008,1,1,200101,-5,6,0,0,6,14.583333333333334,0.0,0.580300874161415
ins200002130001,0000000044,14,11,0.4583333333333333,0.0,0,54,0.49808429118773945,0.0,0.6988505747126437,3915,2736,24,-11,4,0,2,0,4,3,3,2,1836,200002,1,7,200101,-11,12,0,0,12,4.75,0.010416666666666666,0.8183908045977012
ins200010260001,0000000300,15,3,0.25,0.0,0,49,0.2590966122961104,0.0,1.4228356336260979,1594,2268,12,-3,1,0,3,1,4,2,2,1,224,200010,1,1,200101,-3,4,0,0,4,15.75,0.0,0.6148055207026348
ins200009150001,0000000259,10,4,0.3333333333333333,0.0,0,65,0.8003992015968064,0.0,2.095808383233533,1002,2100,12,-4,3,1,4,0,2,3,3,2,627,200009,1,7,200101,-4,5,0,0,5,14.583333333333334,0.016666666666666666,1.4990019960079841
ins200008010001,0000000214,14,5,0.4166666666666667,0.0,0,54,0.43838028169014087,0.0,0.3415492957746479,3408,1164,12,-5,2,1,3,0,4,4,3,2,1397,200008,1,1,200101,-5,6,0,0,6,8.083333333333334,0.0,0.5806924882629108
ins200011080001,0000000313,15,2,0.16666666666666666,0.0,0,52,0.49896859958743983,0.0,1.2569333027733212,4363,5484,12,-2,2,0,3,0,2,2,2,2,1720,200011,1,1,200101,-2,3,0,0,3,38.083333333333336,0.0,0.7084574833829933
ins200006120001,0000000164,15,7,0.2916666666666667,0.0,0,56,0.6817204301075269,0.0,6.348387096774194,465,2952,24,-7,4,0,4,0,4,2,3,2,194,200006,1,1,200101,-7,8,0,0,8,5.125,0.0,2.533333333333333
ins200007030001,0000000185,14,6,0.25,0.0,0,64,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-6,2,0,2,0,4,4,3,2,4225,200007,1,1,200101,-6,7,0,0,7,10.25,0.0,0.6867998614158679
ins200004130001,0000000104,14,9,0.75,0.0,0,67,0.5509915014164306,0.0,1.801699716713881,706,1272,12,-9,1,1,4,0,3,2,3,2,283,200004,1,1,200101,-9,10,0,0,10,8.833333333333334,0.0,1.9022662889518414
ins200009070001,0000000251,15,4,0.1111111111111111,0.0,0,71,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-4,4,1,4,0,4,1,3,2,471,200009,1,1,200101,-4,5,0,0,5,3.9166666666666665,0.0,0.9857502095557418
ins200011260001,0000000331,13,2,0.08333333333333333,0.0,0,51,0.42070588235294115,0.0,0.9825882352941177,4250,4176,24,-2,3,0,3,0,4,2,3,1,1614,200011,1,1,200101,-2,3,0,0,3,7.25,0.0,0.5025882352941177
ins200012210001,0000000356,11,1,0.041666666666666664,0.0,0,53,0.6326530612244898,0.0,3.372594752186589,1715,5784,24,-1,3,0,3,2,4,3,3,2,844,200012,1,1,200101,-1,2,0,0,2,10.041666666666666,0.0,0.7731778425655976
ins200004160001,0000000107,11,9,0.375,0.0,0,64,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-9,2,1,4,0,4,3,2,2,221,200004,1,1,200101,-9,10,0,0,10,8.875,0.0,4.321691176470588
ins200010040001,0000000278,12,3,0.25,0.0,0,65,0.5255102040816326,0.0,0.7117346938775511,1568,1116,12,-3,4,0,4,0,3,2,3,2,731,200010,1,1,200101,-3,4,0,0,4,7.75,0.0,0.7034438775510204
ins200008210001,0000000234,7,5,0.4166666666666667,0.0,0,67,0.7894736842105263,0.0,5.312693498452012,323,1716,12,-5,4,1,4,0,3,3,3,1,112,200008,1,1,200101,-5,6,0,0,6,11.916666666666666,0.0,3.003095975232198
ins200011160001,0000000321,13,2,0.16666666666666666,0.0,0,49,0.2919533353275501,0.0,0.969189350882441,3343,3240,12,-2,1,1,2,0,4,4,2,1,706,200011,1,1,200101,-2,3,0,0,3,22.5,0.0,0.4534848938079569
ins200012190001,0000000354,15,1,0.08333333333333333,0.0,0,52,0.7807926829268292,0.0,0.8085365853658537,3280,2652,12,-1,2,0,2,0,4,1,3,2,2340,200012,1,1,200101,-1,2,0,0,2,18.416666666666668,0.0,0.848170731707317
ins200012010001,0000000336,13,1,0.08333333333333333,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-1,2,1,2,2,4,3,3,2,1643,200012,1,1,200101,-1,2,0,0,2,26.5,0.0,0.7012307692307692
ins200012300001,0000000365,10,1,0.027777777777777776,0.0,0,64,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-1,2,0,4,0,4,3,3,1,566,200012,1,1,200101,-1,2,0,0,2,11.222222222222221,0.0,0.9417409184372858
ins200012080001,0000000343,12,1,0.08333333333333333,0.0,0,51,0.6108808290155441,0.0,1.094300518134715,1930,2112,12,-1,3,1,4,0,2,3,3,2,1003,200012,1,1,200101,-1,2,0,0,2,14.666666666666666,0.0,0.7020725388601037
ins200007310001,0000000213,15,6,0.5,0.0,0,52,0.609981515711645,0.0,0.9411143385265381,3787,3564,12,-6,4,1,2,1,4,1,3,2,2013,200007,1,1,200101,-6,7,0,0,7,24.75,0.0,1.0805386849749141
ins200012240001,0000000359,14,1,0.041666666666666664,0.0,0,49,0.5126022913256956,0.0,2.9774140752864158,3055,9096,24,-1,4,1,2,1,4,3,3,2,1187,200012,1,1,200101,-1,2,0,0,2,15.791666666666666,0.0,0.6366612111292962
ins200008030001,0000000216,12,5,0.20833333333333334,0.0,0,64,0.7176684881602914,0.0,8.131147540983607,549,4464,24,-5,3,0,4,0,4,3,3,1,208,200008,1,7,200101,-5,6,0,0,6,7.75,0.020833333333333332,2.411657559198543
ins200009230001,0000000267,11,4,0.3333333333333333,0.0,0,63,0.7384893168823352,0.0,1.2422509780318989,3323,4128,12,-4,3,0,3,1,4,2,3,2,2110,200009,1,1,200101,-4,5,0,0,5,28.666666666666668,0.0,1.1525729762263015
ins200006290001,0000000181,13,7,0.5833333333333334,0.0,0,56,0.45998207196824176,0.0,0.288897426046869,7809,2256,12,-7,3,1,2,1,4,3,3,2,3404,200006,1,1,200101,-7,8,0,0,8,15.666666666666666,0.0,0.628505570495582
ins200008060001,0000000219,15,5,0.4166666666666667,0.0,0,62,0.919889502762431,0.0,4.342541436464089,724,3144,12,-5,4,1,4,0,4,1,3,2,404,200008,1,1,200101,-5,6,0,0,6,21.833333333333332,0.0,2.729281767955801
ins200012200001,0000000355,12,1,0.08333333333333333,0.0,0,62,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-1,2,1,3,0,4,2,3,2,1138,200012,1,1,200101,-1,2,0,0,2,26.166666666666668,0.0,0.6963722397476341
ins200006240001,0000000176,15,7,0.5833333333333334,0.0,0,60,0.8356807511737089,0.0,4.225352112676056,639,2700,12,-7,2,0,4,0,2,1,3,2,309,200006,1,1,200101,-7,8,0,0,8,18.75,0.0,3.300469483568075
ins200009020001,0000000246,9,4,0.16666666666666666,0.0,0,51,0.5668934240362812,0.0,1.8612244897959183,2205,4104,24,-4,1,0,1,3,4,4,3,2,1079,200009,1,1,200101,-4,5,0,0,5,7.125,0.0,0.8770975056689342
ins200008240001,0000000237,12,5,0.20833333333333334,0.0,0,65,0.7349397590361446,0.0,9.87263339070568,581,5736,24,-5,3,0,4,0,2,3,2,2,188,200008,1,1,200101,-5,6,0,0,6,9.958333333333334,0.0,2.791738382099828
ins200012090001,0000000344,12,1,0.08333333333333333,0.0,0,64,0.4175810924876402,0.0,0.45580610153141204,8293,3780,12,-1,3,1,2,0,4,2,3,2,3148,200012,1,1,200101,-1,2,0,0,2,26.25,0.0,0.4555649342819245
ins200004030001,0000000094,9,9,0.75,0.0,0,62,0.779098563645369,0.0,1.0341753343239228,2019,2088,12,-9,2,1,4,1,3,2,3,2,1399,200004,1,1,200101,-9,10,0,0,10,14.5,0.0,1.554730064388311
ins200012050001,0000000340,14,1,0.027777777777777776,0.0,0,56,0.5330467490596453,0.0,3.404621171413219,1861,6336,36,-1,4,0,3,1,4,3,3,2,816,200012,1,1,200101,-1,2,0,0,2,4.888888888888889,0.0,0.6276195593766792
ins200011170001,0000000322,10,2,0.16666666666666666,0.0,0,47,0.48859874954027216,0.0,1.1739610150790731,5438,6384,12,-2,2,1,2,2,4,2,3,1,2125,200011,1,1,200101,-2,3,0,0,3,44.333333333333336,0.0,0.6842589187201177
ins200009270001,0000000271,14,4,0.3333333333333333,0.0,0,67,0.8485418626528692,0.0,4.820319849482597,1063,5124,12,-4,2,1,4,0,4,1,3,2,475,200009,1,1,200101,-4,5,0,0,5,35.583333333333336,0.0,2.4553151458137346
ins200004120001,0000000103,14,9,0.75,0.0,0,66,0.8123569794050344,0.0,3.405034324942792,437,1488,12,-9,3,1,4,0,4,3,3,2,231,200004,1,1,200101,-9,10,0,0,10,10.333333333333334,0.0,3.3661327231121283
ins200007060001,0000000188,12,6,0.5,0.0,0,57,0.251679355127631,0.0,0.3493058665472459,4466,1560,12,-6,3,0,3,0,4,3,2,1,994,200007,1,1,200101,-6,7,0,0,7,10.833333333333334,0.0,0.4263322884012539
ins200011030001,0000000308,14,2,0.08333333333333333,0.0,0,58,0.4622969837587007,0.0,1.976798143851508,1724,3408,24,-2,4,0,3,0,2,3,3,2,655,200011,1,1,200101,-2,3,0,0,3,5.916666666666667,0.0,0.627030162412993
ins200011050001,0000000310,12,2,0.16666666666666666,0.0,0,47,0.4919236417033774,0.0,2.3348017621145374,1362,3180,12,-2,4,0,1,1,4,1,2,2,405,200011,1,1,200101,-2,3,0,0,3,22.083333333333332,0.0,0.8810572687224669
ins200006220001,0000000174,10,7,0.2916666666666667,0.0,0,58,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-7,2,1,2,0,2,3,3,2,1383,200006,1,1,200101,-7,8,0,0,8,9.0,0.0,1.0169990192873488
ins200008150001,0000000228,14,5,0.4166666666666667,0.0,0,60,0.4666666666666667,0.0,3.9789473684210526,570,2268,12,-5,3,0,4,0,2,3,2,1,77,200008,1,1,200101,-5,6,0,0,6,15.75,0.0,2.124561403508772
ins200005100001,0000000131,13,8,0.3333333333333333,0.0,0,60,0.6890064667842446,0.0,5.291005291005291,1701,9000,24,-8,2,1,4,0,4,3,3,2,797,200005,1,7,200101,-8,9,0,0,9,15.625,0.004629629629629629,2.4526748971193415
ins200006010001,0000000153,11,7,0.2916666666666667,0.0,0,60,0.6521022258862325,0.0,2.7897774113767517,1213,3384,24,-7,4,1,4,0,2,4,3,2,650,200006,1,1,200101,-7,8,0,0,8,5.875,0.0,1.4657873042044518
ins200010110001,0000000285,10,3,0.08333333333333333,0.0,0,70,0.6389432485322897,0.0,6.37573385518591,1022,6516,36,-3,3,0,4,0,3,1,3,2,472,200010,1,1,200101,-3,4,0,0,4,5.027777777777778,0.0,1.1702544031311155
ins200007270001,0000000209,10,6,0.5,0.0,0,49,0.5399698340874811,0.0,1.8144796380090498,2652,4812,12,-6,2,1,3,2,4,3,3,2,1031,200007,1,1,200101,-6,7,0,0,7,33.416666666666664,0.0,1.447209653092006
ins200008120001,0000000225,13,5,0.1388888888888889,0.0,0,54,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-5,2,1,4,2,4,3,3,2,1047,200008,1,1,200101,-5,6,0,0,6,6.555555555555555,0.0,0.9769932566441888
ins200008280001,0000000241,11,5,0.4166666666666667,0.0,0,52,0.46818923327895595,0.0,0.5114192495921697,4904,2508,12,-5,2,0,3,0,4,3,3,2,2087,200008,1,1,200101,-5,6,0,0,6,17.416666666666668,0.0,0.6812805872756933
ins200010220001,0000000296,13,3,0.125,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-3,3,1,2,1,3,4,3,2,2001,200010,1,1,200101,-3,4,0,0,4,9.041666666666666,0.0,0.6667441320009296
ins200002090001,0000000040,8,11,0.4583333333333333,0.0,0,67,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-11,2,1,4,0,4,4,3,1,381,200002,1,1,200101,-11,12,0,0,12,9.208333333333334,0.0,2.050709939148073
ins200003090001,0000000069,14,10,0.8333333333333334,0.0,0,72,1.0673076923076923,0.0,8.192307692307692,728,5964,12,-10,1,1,4,0,4,3,3,2,280,200003,1,1,200101,-10,11,0,0,11,41.416666666666664,0.0,7.894230769230769
ins200009170001,0000000261,13,4,0.16666666666666666,0.0,0,56,0.6792989104689721,0.0,2.4443391757460917,2111,5160,24,-4,3,0,3,0,4,3,3,2,1219,200009,1,1,200101,-4,5,0,0,5,8.958333333333334,0.0,1.0866887730933208
ins200012180001,0000000353,12,1,0.041666666666666664,0.0,0,58,0.46877470355731227,0.0,0.8158102766798419,3795,3096,24,-1,3,0,4,2,2,4,3,2,1650,200012,1,1,200101,-1,2,0,0,2,5.375,0.0,0.5027667984189723
