aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200001010001,0000000001,15,2,0.16666666666666666,0.08333333333333333,1,66,1.017094017094017,0.5726495726495726,6.871794871794871,702,4824,12,-3,1,0,4,0,4,3,3,2,312,200001,1,2,200004,-3,4,0,0,4,33.5,0.020833333333333332,2.735042735042735
ins200003100001,0000000070,15,0,0.0,0.08333333333333333,1,59,1.1711229946524064,0.7005347593582888,8.406417112299465,374,3144,12,-1,3,1,4,0,2,1,3,2,176,200003,1,2,200004,-1,2,0,0,2,21.833333333333332,0.041666666666666664,1.8716577540106951
ins200001100001,0000000010,15,2,0.16666666666666666,0.08333333333333333,1,52,0.47520107238605896,0.01675603217158177,0.20107238605898123,8952,1800,12,-3,2,0,2,1,4,1,3,2,4104,200001,1,2,200004,-3,4,0,0,4,12.5,0.020833333333333332,0.5254691689008043
ins200001190001,0000000019,15,2,0.16666666666666666,0.08333333333333333,1,57,0.5350790513833992,0.06719367588932806,0.8063241106719368,2024,1632,12,-3,4,0,4,0,2,2,3,2,947,200001,1,2,200004,-3,4,0,0,4,11.333333333333334,0.020833333333333332,0.7366600790513834
ins200003080001,0000000068,15,0,0.0,0.041666666666666664,1,61,0.7416843595187544,0.23779193205944799,5.707006369426751,1413,8064,24,-1,4,0,4,0,4,3,3,2,712,200003,1,2,200004,-1,2,0,0,2,14.0,0.020833333333333332,0.9794762915782024
ins200001150001,0000000015,15,2,0.05555555555555555,0.027777777777777776,1,69,1.3341013824884793,0.8732718894009217,31.43778801843318,434,13644,36,-3,3,0,4,0,3,3,3,2,200,200001,1,2,200004,-3,4,0,0,4,10.527777777777779,0.006944444444444444,3.953917050691244
ins200001090001,0000000009,15,2,0.16666666666666666,0.08333333333333333,1,58,0.6707589285714286,0.20089285714285715,2.4107142857142856,896,2160,12,-3,2,0,4,0,2,1,3,2,421,200001,1,2,200004,-3,4,0,0,4,15.0,0.020833333333333332,1.2734375
ins200003060001,0000000066,15,0,0.0,0.08333333333333333,1,51,0.6347663551401869,0.04953271028037383,0.594392523364486,5350,3180,12,-1,1,0,2,0,4,2,3,2,3131,200003,1,2,200004,-1,2,0,0,2,22.083333333333332,0.041666666666666664,0.6842990654205607
ins200003300001,0000000090,15,0,0.0,0.027777777777777776,1,58,0.5331920903954802,0.029484463276836157,1.0614406779661016,5664,6012,36,-1,3,0,2,0,2,3,3,2,2853,200003,1,2,200004,-1,2,0,0,2,4.638888888888889,0.013888888888888888,0.5626765536723164
ins200001030001,0000000003,15,2,0.05555555555555555,0.027777777777777776,1,49,0.5137344669718771,0.09385219097449313,3.3786788750817527,3058,10332,36,-3,1,1,3,0,1,3,3,2,1284,200001,1,2,200004,-3,4,0,0,4,7.972222222222222,0.013888888888888888,0.7952910398953564
ins200001310001,0000000031,12,3,0.125,0.0,0,64,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,-3,1,1,4,0,4,2,3,1,624,200001,1,7,200004,-3,4,0,0,4,4.208333333333333,0.010416666666666666,0.7654504839910647
ins200001270001,0000000027,10,3,0.08333333333333333,0.0,0,70,0.6589861751152074,0.0,8.67412771560237,1519,13176,36,-3,4,0,4,0,3,2,3,2,635,200001,1,7,200004,-3,4,0,0,4,10.166666666666666,0.006944444444444444,1.3818301514154048
ins200001130001,0000000013,14,3,0.25,0.0,0,58,0.7393648891551827,0.0,1.9484721390053925,1669,3252,12,-3,2,0,4,0,4,3,3,2,963,200001,1,7,200004,-3,4,0,0,4,22.583333333333332,0.020833333333333332,1.226482923906531
ins200002220001,0000000053,14,1,0.041666666666666664,0.041666666666666664,1,64,0.5365591397849462,0.15,3.6,1860,6696,24,-1,4,0,3,0,2,3,3,2,719,200002,1,2,200004,-1,3,0,0,3,11.625,0.027777777777777776,0.8365591397849462
ins200002080001,0000000039,15,1,0.041666666666666664,0.041666666666666664,1,46,0.3926217185150919,0.01653752746617324,0.39690065918815776,8647,3432,24,-1,2,1,2,0,2,1,3,2,3252,200002,1,2,200004,-1,3,0,0,3,5.958333333333333,0.027777777777777776,0.4256967734474384
ins200002260001,0000000057,8,1,0.08333333333333333,0.08333333333333333,1,59,0.8078358208955224,0.4216417910447761,5.059701492537314,536,2712,12,-1,2,1,4,0,2,2,3,2,207,200002,1,2,200004,-1,3,0,0,3,18.833333333333332,0.05555555555555555,1.6511194029850746
ins200001160001,0000000016,13,2,0.05555555555555555,0.027777777777777776,1,54,0.6150089951169365,0.13107170393215112,4.7185813415574405,3891,18360,36,-3,1,1,3,0,4,2,3,2,1883,200001,1,2,200004,-3,4,0,0,4,14.166666666666666,0.020833333333333332,1.00822410691339
ins200001290001,0000000029,12,2,0.16666666666666666,0.08333333333333333,1,52,0.4038128249566724,0.10680242634315425,1.281629116117851,4616,5916,12,-3,1,1,2,1,4,2,2,2,1371,200001,1,2,200004,-3,4,0,0,4,41.083333333333336,0.041666666666666664,0.7242201039861352
ins200002190001,0000000050,15,1,0.08333333333333333,0.08333333333333333,1,63,0.44503333903231324,0.06548127885108565,0.7857753462130279,5849,4596,12,-1,3,1,2,0,2,2,3,1,2220,200002,1,2,200004,-1,3,0,0,3,31.916666666666668,0.05555555555555555,0.5759958967344845
ins200001050001,0000000005,13,2,0.16666666666666666,0.08333333333333333,1,60,0.6710593005575266,0.11809427268119614,1.4171312721743539,1973,2796,12,-3,1,1,4,0,2,2,3,2,1091,200001,1,2,200004,-3,4,0,0,4,19.416666666666668,0.0625,1.0253421186011151
ins200002210001,0000000052,9,1,0.08333333333333333,0.08333333333333333,1,52,0.5934515688949522,0.09004092769440655,1.0804911323328785,1466,1584,12,-1,4,0,1,0,2,2,3,2,738,200002,1,2,200004,-1,3,0,0,3,11.0,0.05555555555555555,0.7735334242837654
ins200001300001,0000000030,15,1,0.027777777777777776,0.05555555555555555,2,58,0.6098484848484849,0.4675324675324675,8.415584415584416,1848,15552,36,-3,2,1,1,0,2,2,3,2,695,200001,1,2,200004,-3,4,0,0,4,12.0,0.020833333333333332,1.3111471861471862
ins200001040001,0000000004,15,1,0.08333333333333333,0.16666666666666666,2,52,1.3834586466165413,1.651127819548872,9.906766917293233,665,6588,12,-3,3,1,4,0,4,1,3,2,371,200001,1,2,200004,-3,4,0,0,4,45.75,0.0625,3.8601503759398494
ins200001020001,0000000002,15,0,0.0,0.25,3,52,0.6195462478184991,0.6055846422338569,2.4223385689354275,1719,4164,12,-3,4,1,1,0,2,4,3,2,718,200001,1,2,200004,-3,4,0,0,4,28.916666666666668,0.0625,1.225130890052356
ins200001260001,0000000026,15,0,0.0,0.125,3,61,1.897196261682243,4.271028037383178,34.16822429906542,321,10968,24,-3,2,0,4,0,4,3,3,2,152,200001,1,2,200004,-3,4,0,0,4,19.041666666666668,0.03125,6.168224299065421
ins200004010001,0000000092,15,0,0.0,0.0,0,56,0.14320447362022853,0.0,0.41429613420860684,8226,3408,24,1,1,0,2,0,4,3,2,1,1036,200004,1,1,200004,1,1,0,0,1,5.916666666666667,0.0,0.14320447362022853
ins200004020001,0000000093,15,0,0.0,0.0,0,55,0.6521739130434783,0.0,6.458284371327849,851,5496,24,1,2,0,1,1,2,4,3,2,326,200004,1,1,200004,1,1,0,0,1,9.541666666666666,0.0,0.6521739130434783
ins200004030001,0000000094,15,0,0.0,0.0,0,61,0.9846625766871165,0.0,6.404907975460123,326,2088,12,1,2,1,4,1,3,2,3,2,147,200004,1,1,200004,1,1,0,0,1,14.5,0.0,0.9846625766871165
ins200004040001,0000000095,15,0,0.0,0.0,0,61,0.8787564766839379,0.0,12.683937823834198,965,12240,36,1,2,1,1,2,2,3,3,2,508,200004,1,1,200004,1,1,0,0,1,9.444444444444445,0.0,0.8787564766839379
ins200004050001,0000000096,15,0,0.0,0.0,0,65,0.4410058027079304,0.0,1.9961315280464216,1551,3096,24,1,3,1,4,0,2,1,2,2,555,200004,1,1,200004,1,1,0,0,1,5.375,0.0,0.4410058027079304
ins200004060001,0000000097,15,0,0.0,0.0,0,66,0.8556005398110661,0.0,5.08502024291498,741,3768,12,1,2,1,4,0,2,3,3,2,320,200004,1,1,200004,1,1,0,0,1,26.166666666666668,0.0,0.8556005398110661
ins200004070001,0000000098,15,0,0.0,0.0,0,64,0.7852494577006508,0.0,2.6550976138828633,461,1224,12,1,2,0,4,0,2,3,3,2,260,200004,1,1,200004,1,1,0,0,1,8.5,0.0,0.7852494577006508
ins200004080001,0000000099,15,0,0.0,0.0,0,57,0.6724862592951827,0.0,0.481086323957323,6186,2976,12,1,1,1,2,0,4,4,3,2,3912,200004,1,1,200004,1,1,0,0,1,20.666666666666668,0.0,0.6724862592951827
ins200004090001,0000000100,15,0,0.0,0.0,0,55,0.8010752688172043,0.0,4.0,372,1488,12,1,4,1,4,1,4,1,3,2,174,200004,1,1,200004,1,1,0,0,1,10.333333333333334,0.0,0.8010752688172043
ins200004100001,0000000101,15,0,0.0,0.0,0,67,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,1,1,1,4,0,3,2,3,2,333,200004,1,1,200004,1,1,0,0,1,13.583333333333334,0.0,0.7503782148260212
ins200004110001,0000000102,15,0,0.0,0.0,0,56,0.7832957110609481,0.0,9.020316027088036,443,3996,36,1,2,1,4,0,4,3,3,2,236,200004,1,1,200004,1,1,0,0,1,3.0833333333333335,0.0,0.7832957110609481
ins200004120001,0000000103,15,0,0.0,0.0,0,65,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,1,3,1,4,0,4,3,3,2,384,200004,1,1,200004,1,1,0,0,1,10.333333333333334,0.0,0.6864864864864865
ins200004130001,0000000104,15,0,0.0,0.0,0,66,0.6967418546365914,0.0,3.18796992481203,399,1272,12,1,1,1,4,0,4,2,3,2,172,200004,1,1,200004,1,1,0,0,1,8.833333333333334,0.0,0.6967418546365914
ins200004140001,0000000105,15,0,0.0,0.0,0,55,0.5767484105358764,0.0,1.0971843778383288,3303,3624,12,1,3,1,3,0,2,2,3,2,1603,200004,1,1,200004,1,1,0,0,1,25.166666666666668,0.0,0.5767484105358764
ins200004150001,0000000106,15,0,0.0,0.0,0,49,0.7296976882039122,0.0,10.307053941908714,1687,17388,36,1,1,0,3,0,1,3,3,2,748,200004,1,1,200004,1,1,0,0,1,13.416666666666666,0.0,0.7296976882039122
ins200004160001,0000000107,15,0,0.0,0.0,0,63,0.40039447731755423,0.0,3.36094674556213,1521,5112,24,1,2,1,4,0,4,3,2,2,396,200004,1,1,200004,1,1,0,0,1,8.875,0.0,0.40039447731755423
