aid,cid,app_date,period,installment,n_installments,loan_amount,branch,aid
ins200002030001,0000000034,2000-02-03,200002,242,12,2904,3,ins200002030001
ins200002040001,0000000035,2000-02-04,200002,268,12,3216,4,ins200002040001
ins200002050001,0000000036,2000-02-05,200002,242,12,2904,1,ins200002050001
ins200002060001,0000000037,2000-02-06,200002,223,36,8028,3,ins200002060001
ins200002070001,0000000038,2000-02-07,200002,176,12,2112,3,ins200002070001
ins200002080001,0000000039,2000-02-08,200002,143,24,3432,2,ins200002080001
ins200002090001,0000000040,2000-02-09,200002,221,24,5304,2,ins200002090001
ins200002100001,0000000041,2000-02-10,200002,146,12,1752,2,ins200002100001
ins200002110001,0000000042,2000-02-11,200002,131,12,1572,4,ins200002110001
ins200002120001,0000000043,2000-02-12,200002,436,12,5232,4,ins200002120001
ins200002130001,0000000044,2000-02-13,200002,114,24,2736,4,ins200002130001
ins200002140001,0000000045,2000-02-14,200002,356,12,4272,1,ins200002140001
ins200002150001,0000000046,2000-02-15,200002,139,12,1668,2,ins200002150001
ins200002160001,0000000047,2000-02-16,200002,135,24,3240,3,ins200002160001
ins200002170001,0000000048,2000-02-17,200002,316,36,11376,1,ins200002170001
ins200002180001,0000000049,2000-02-18,200002,354,24,8496,2,ins200002180001
ins200002190001,0000000050,2000-02-19,200002,383,12,4596,3,ins200002190001
ins200002200001,0000000051,2000-02-20,200002,135,24,3240,3,ins200002200001
ins200002210001,0000000052,2000-02-21,200002,132,12,1584,4,ins200002210001
ins200002220001,0000000053,2000-02-22,200002,279,24,6696,4,ins200002220001
ins200002230001,0000000054,2000-02-23,200002,270,24,6480,2,ins200002230001
ins200002240001,0000000055,2000-02-24,200002,147,12,1764,1,ins200002240001
ins200002250001,0000000056,2000-02-25,200002,327,24,7848,1,ins200002250001
ins200002260001,0000000057,2000-02-26,200002,226,12,2712,2,ins200002260001
ins200002270001,0000000058,2000-02-27,200002,148,36,5328,4,ins200002270001
ins200002280001,0000000059,2000-02-28,200002,320,12,3840,4,ins200002280001
ins200002290001,0000000060,2000-02-29,200002,376,24,9024,2,ins200002290001
ins200003010001,0000000061,2000-03-01,200003,212,36,7632,3,ins200003010001
ins200003020001,0000000062,2000-03-02,200003,320,24,7680,1,ins200003020001
ins200003030001,0000000063,2000-03-03,200003,125,12,1500,3,ins200003030001
ins200003040001,0000000064,2000-03-04,200003,112,12,1344,3,ins200003040001
ins200003050001,0000000065,2000-03-05,200003,119,12,1428,4,ins200003050001
ins200003060001,0000000066,2000-03-06,200003,265,12,3180,1,ins200003060001
ins200003070001,0000000067,2000-03-07,200003,290,12,3480,4,ins200003070001
ins200003080001,0000000068,2000-03-08,200003,336,24,8064,4,ins200003080001
ins200003090001,0000000069,2000-03-09,200003,497,12,5964,1,ins200003090001
ins200003100001,0000000070,2000-03-10,200003,262,12,3144,3,ins200003100001
ins200003110001,0000000071,2000-03-11,200003,331,24,7944,2,ins200003110001
ins200003120001,0000000072,2000-03-12,200003,187,12,2244,1,ins200003120001
ins200003130001,0000000073,2000-03-13,200003,101,12,1212,2,ins200003130001
ins200003140001,0000000074,2000-03-14,200003,107,24,2568,2,ins200003140001
ins200003150001,0000000075,2000-03-15,200003,221,24,5304,3,ins200003150001
ins200003160001,0000000076,2000-03-16,200003,519,12,6228,4,ins200003160001
ins200003170001,0000000077,2000-03-17,200003,175,12,2100,2,ins200003170001
ins200003180001,0000000078,2000-03-18,200003,301,12,3612,3,ins200003180001
ins200003190001,0000000079,2000-03-19,200003,123,36,4428,3,ins200003190001
ins200003200001,0000000080,2000-03-20,200003,133,12,1596,2,ins200003200001
ins200003210001,0000000081,2000-03-21,200003,165,12,1980,2,ins200003210001
ins200003220001,0000000082,2000-03-22,200003,104,36,3744,3,ins200003220001
ins200003230001,0000000083,2000-03-23,200003,212,24,5088,3,ins200003230001
ins200003240001,0000000084,2000-03-24,200003,448,12,5376,3,ins200003240001
ins200003250001,0000000085,2000-03-25,200003,593,24,14232,2,ins200003250001
ins200003260001,0000000086,2000-03-26,200003,138,36,4968,4,ins200003260001
ins200003270001,0000000087,2000-03-27,200003,131,12,1572,3,ins200003270001
ins200003280001,0000000088,2000-03-28,200003,288,24,6912,3,ins200003280001
ins200003290001,0000000089,2000-03-29,200003,191,12,2292,3,ins200003290001
ins200003300001,0000000090,2000-03-30,200003,167,36,6012,3,ins200003300001
ins200003310001,0000000091,2000-03-31,200003,283,12,3396,3,ins200003310001
ins200004010001,0000000092,2000-04-01,200004,142,24,3408,1,ins200004010001
ins200004020001,0000000093,2000-04-02,200004,229,24,5496,2,ins200004020001
ins200004030001,0000000094,2000-04-03,200004,174,12,2088,2,ins200004030001
ins200004040001,0000000095,2000-04-04,200004,340,36,12240,2,ins200004040001
ins200004050001,0000000096,2000-04-05,200004,129,24,3096,3,ins200004050001
ins200004060001,0000000097,2000-04-06,200004,314,12,3768,2,ins200004060001
ins200004070001,0000000098,2000-04-07,200004,102,12,1224,2,ins200004070001
ins200004080001,0000000099,2000-04-08,200004,248,12,2976,1,ins200004080001
ins200004090001,0000000100,2000-04-09,200004,124,12,1488,4,ins200004090001
ins200004100001,0000000101,2000-04-10,200004,163,12,1956,1,ins200004100001
ins200004110001,0000000102,2000-04-11,200004,111,36,3996,2,ins200004110001
ins200004120001,0000000103,2000-04-12,200004,124,12,1488,3,ins200004120001
ins200004130001,0000000104,2000-04-13,200004,106,12,1272,1,ins200004130001
ins200004140001,0000000105,2000-04-14,200004,302,12,3624,3,ins200004140001
ins200004150001,0000000106,2000-04-15,200004,483,36,17388,1,ins200004150001
ins200004160001,0000000107,2000-04-16,200004,213,24,5112,2,ins200004160001
ins200004170001,0000000108,2000-04-17,200004,193,36,6948,3,ins200004170001
ins200004180001,0000000109,2000-04-18,200004,165,12,1980,2,ins200004180001
ins200004190001,0000000110,2000-04-19,200004,383,12,4596,3,ins200004190001
ins200004200001,0000000111,2000-04-20,200004,98,12,1176,1,ins200004200001
ins200004210001,0000000112,2000-04-21,200004,280,36,10080,2,ins200004210001
ins200004220001,0000000113,2000-04-22,200004,174,12,2088,2,ins200004220001
ins200004230001,0000000114,2000-04-23,200004,150,24,3600,1,ins200004230001
ins200004240001,0000000115,2000-04-24,200004,148,12,1776,1,ins200004240001
ins200004250001,0000000116,2000-04-25,200004,113,12,1356,4,ins200004250001
ins200004260001,0000000117,2000-04-26,200004,625,12,7500,4,ins200004260001
ins200004270001,0000000118,2000-04-27,200004,309,12,3708,2,ins200004270001
ins200004280001,0000000119,2000-04-28,200004,426,36,15336,3,ins200004280001
ins200004290001,0000000120,2000-04-29,200004,127,12,1524,2,ins200004290001
ins200004300001,0000000121,2000-04-30,200004,189,24,4536,1,ins200004300001
ins200005010001,0000000122,2000-05-01,200005,181,12,2172,1,ins200005010001
ins200005020001,0000000123,2000-05-02,200005,224,12,2688,2,ins200005020001
ins200005030001,0000000124,2000-05-03,200005,514,12,6168,3,ins200005030001
ins200005040001,0000000125,2000-05-04,200005,189,12,2268,2,ins200005040001
ins200005050001,0000000126,2000-05-05,200005,243,12,2916,2,ins200005050001
ins200005060001,0000000127,2000-05-06,200005,374,12,4488,2,ins200005060001
ins200005070001,0000000128,2000-05-07,200005,266,12,3192,4,ins200005070001
ins200005080001,0000000129,2000-05-08,200005,631,12,7572,3,ins200005080001
ins200005090001,0000000130,2000-05-09,200005,336,12,4032,4,ins200005090001
ins200005100001,0000000131,2000-05-10,200005,375,24,9000,2,ins200005100001
ins200005110001,0000000132,2000-05-11,200005,136,12,1632,4,ins200005110001
ins200005120001,0000000133,2000-05-12,200005,127,12,1524,4,ins200005120001
ins200005130001,0000000134,2000-05-13,200005,264,12,3168,3,ins200005130001
ins200005140001,0000000135,2000-05-14,200005,231,12,2772,3,ins200005140001
ins200005150001,0000000136,2000-05-15,200005,114,12,1368,3,ins200005150001
ins200005160001,0000000137,2000-05-16,200005,400,24,9600,3,ins200005160001
ins200005170001,0000000138,2000-05-17,200005,260,12,3120,1,ins200005170001
ins200005180001,0000000139,2000-05-18,200005,366,12,4392,1,ins200005180001
ins200005190001,0000000140,2000-05-19,200005,141,12,1692,1,ins200005190001
ins200005200001,0000000141,2000-05-20,200005,142,12,1704,1,ins200005200001
ins200005210001,0000000142,2000-05-21,200005,124,12,1488,3,ins200005210001
ins200005220001,0000000143,2000-05-22,200005,150,12,1800,2,ins200005220001
ins200005230001,0000000144,2000-05-23,200005,411,12,4932,3,ins200005230001
ins200005240001,0000000145,2000-05-24,200005,102,12,1224,3,ins200005240001
ins200005250001,0000000146,2000-05-25,200005,96,24,2304,4,ins200005250001
ins200005260001,0000000147,2000-05-26,200005,104,12,1248,3,ins200005260001
ins200005270001,0000000148,2000-05-27,200005,218,12,2616,1,ins200005270001
ins200005280001,0000000149,2000-05-28,200005,444,36,15984,2,ins200005280001
ins200005290001,0000000150,2000-05-29,200005,121,36,4356,3,ins200005290001
ins200005300001,0000000151,2000-05-30,200005,612,12,7344,2,ins200005300001
ins200005310001,0000000152,2000-05-31,200005,106,12,1272,2,ins200005310001
ins200006010001,0000000153,2000-06-01,200006,141,24,3384,4,ins200006010001
ins200006020001,0000000154,2000-06-02,200006,711,36,25596,2,ins200006020001
ins200006030001,0000000155,2000-06-03,200006,107,12,1284,3,ins200006030001
ins200006040001,0000000156,2000-06-04,200006,267,36,9612,2,ins200006040001
ins200006050001,0000000157,2000-06-05,200006,147,12,1764,2,ins200006050001
ins200006060001,0000000158,2000-06-06,200006,416,12,4992,3,ins200006060001
ins200006070001,0000000159,2000-06-07,200006,331,24,7944,2,ins200006070001
ins200006080001,0000000160,2000-06-08,200006,94,24,2256,3,ins200006080001
ins200006090001,0000000161,2000-06-09,200006,106,36,3816,2,ins200006090001
ins200006100001,0000000162,2000-06-10,200006,337,12,4044,2,ins200006100001
ins200006110001,0000000163,2000-06-11,200006,110,12,1320,3,ins200006110001
ins200006120001,0000000164,2000-06-12,200006,123,24,2952,4,ins200006120001
ins200006130001,0000000165,2000-06-13,200006,216,24,5184,2,ins200006130001
ins200006140001,0000000166,2000-06-14,200006,247,24,5928,2,ins200006140001
ins200006150001,0000000167,2000-06-15,200006,155,36,5580,3,ins200006150001
ins200006160001,0000000168,2000-06-16,200006,121,12,1452,2,ins200006160001
ins200006170001,0000000169,2000-06-17,200006,129,12,1548,4,ins200006170001
ins200006180001,0000000170,2000-06-18,200006,296,12,3552,2,ins200006180001
ins200006190001,0000000171,2000-06-19,200006,404,36,14544,2,ins200006190001
ins200006200001,0000000172,2000-06-20,200006,111,12,1332,4,ins200006200001
ins200006210001,0000000173,2000-06-21,200006,440,12,5280,2,ins200006210001
ins200006220001,0000000174,2000-06-22,200006,216,24,5184,2,ins200006220001
ins200006230001,0000000175,2000-06-23,200006,290,12,3480,1,ins200006230001
ins200006240001,0000000176,2000-06-24,200006,225,12,2700,2,ins200006240001
ins200006250001,0000000177,2000-06-25,200006,330,24,7920,2,ins200006250001
ins200006260001,0000000178,2000-06-26,200006,400,12,4800,4,ins200006260001
ins200006270001,0000000179,2000-06-27,200006,94,36,3384,1,ins200006270001
ins200006280001,0000000180,2000-06-28,200006,275,36,9900,1,ins200006280001
ins200006290001,0000000181,2000-06-29,200006,188,12,2256,3,ins200006290001
ins200006300001,0000000182,2000-06-30,200006,243,12,2916,2,ins200006300001
ins200007010001,0000000183,2000-07-01,200007,183,24,4392,3,ins200007010001
ins200007020001,0000000184,2000-07-02,200007,216,36,7776,3,ins200007020001
ins200007030001,0000000185,2000-07-03,200007,246,24,5904,2,ins200007030001
ins200007040001,0000000186,2000-07-04,200007,255,24,6120,2,ins200007040001
ins200007050001,0000000187,2000-07-05,200007,122,36,4392,3,ins200007050001
ins200007060001,0000000188,2000-07-06,200007,130,12,1560,3,ins200007060001
ins200007070001,0000000189,2000-07-07,200007,149,12,1788,3,ins200007070001
ins200007080001,0000000190,2000-07-08,200007,437,36,15732,2,ins200007080001
ins200007090001,0000000191,2000-07-09,200007,188,12,2256,2,ins200007090001
ins200007100001,0000000192,2000-07-10,200007,337,12,4044,3,ins200007100001
ins200007110001,0000000193,2000-07-11,200007,157,12,1884,2,ins200007110001
ins200007120001,0000000194,2000-07-12,200007,408,24,9792,2,ins200007120001
ins200007130001,0000000195,2000-07-13,200007,167,12,2004,3,ins200007130001
ins200007140001,0000000196,2000-07-14,200007,146,36,5256,2,ins200007140001
ins200007150001,0000000197,2000-07-15,200007,680,36,24480,2,ins200007150001
ins200007160001,0000000198,2000-07-16,200007,158,24,3792,1,ins200007160001
ins200007170001,0000000199,2000-07-17,200007,522,24,12528,3,ins200007170001
ins200007180001,0000000200,2000-07-18,200007,98,12,1176,2,ins200007180001
ins200007190001,0000000201,2000-07-19,200007,413,36,14868,3,ins200007190001
ins200007200001,0000000202,2000-07-20,200007,128,12,1536,1,ins200007200001
ins200007210001,0000000203,2000-07-21,200007,236,24,5664,2,ins200007210001
ins200007220001,0000000204,2000-07-22,200007,377,12,4524,1,ins200007220001
ins200007230001,0000000205,2000-07-23,200007,253,36,9108,2,ins200007230001
ins200007240001,0000000206,2000-07-24,200007,230,36,8280,1,ins200007240001
ins200007250001,0000000207,2000-07-25,200007,322,36,11592,4,ins200007250001
ins200007260001,0000000208,2000-07-26,200007,313,24,7512,4,ins200007260001
ins200007270001,0000000209,2000-07-27,200007,401,12,4812,2,ins200007270001
ins200007280001,0000000210,2000-07-28,200007,283,12,3396,2,ins200007280001
ins200007290001,0000000211,2000-07-29,200007,270,36,9720,2,ins200007290001
ins200007300001,0000000212,2000-07-30,200007,437,12,5244,3,ins200007300001
ins200007310001,0000000213,2000-07-31,200007,297,12,3564,4,ins200007310001
ins200008010001,0000000214,2000-08-01,200008,97,12,1164,2,ins200008010001
ins200008020001,0000000215,2000-08-02,200008,450,12,5400,2,ins200008020001
ins200008030001,0000000216,2000-08-03,200008,186,24,4464,3,ins200008030001
ins200008040001,0000000217,2000-08-04,200008,346,12,4152,3,ins200008040001
ins200008050001,0000000218,2000-08-05,200008,228,12,2736,3,ins200008050001
ins200008060001,0000000219,2000-08-06,200008,262,12,3144,4,ins200008060001
ins200008070001,0000000220,2000-08-07,200008,244,12,2928,2,ins200008070001
ins200008080001,0000000221,2000-08-08,200008,214,12,2568,1,ins200008080001
ins200008090001,0000000222,2000-08-09,200008,99,12,1188,3,ins200008090001
ins200008100001,0000000223,2000-08-10,200008,356,12,4272,2,ins200008100001
ins200008110001,0000000224,2000-08-11,200008,436,24,10464,4,ins200008110001
ins200008120001,0000000225,2000-08-12,200008,236,36,8496,2,ins200008120001
ins200008130001,0000000226,2000-08-13,200008,211,12,2532,4,ins200008130001
ins200008140001,0000000227,2000-08-14,200008,550,12,6600,1,ins200008140001
ins200008150001,0000000228,2000-08-15,200008,189,12,2268,3,ins200008150001
ins200008160001,0000000229,2000-08-16,200008,641,36,23076,2,ins200008160001
ins200008170001,0000000230,2000-08-17,200008,125,36,4500,4,ins200008170001
ins200008180001,0000000231,2000-08-18,200008,467,24,11208,1,ins200008180001
ins200008190001,0000000232,2000-08-19,200008,643,36,23148,3,ins200008190001
ins200008200001,0000000233,2000-08-20,200008,109,12,1308,3,ins200008200001
ins200008210001,0000000234,2000-08-21,200008,143,12,1716,4,ins200008210001
ins200008220001,0000000235,2000-08-22,200008,404,12,4848,1,ins200008220001
ins200008230001,0000000236,2000-08-23,200008,166,36,5976,2,ins200008230001
ins200008240001,0000000237,2000-08-24,200008,239,24,5736,3,ins200008240001
ins200008250001,0000000238,2000-08-25,200008,378,12,4536,3,ins200008250001
ins200008260001,0000000239,2000-08-26,200008,96,24,2304,3,ins200008260001
ins200008270001,0000000240,2000-08-27,200008,175,12,2100,2,ins200008270001
ins200008280001,0000000241,2000-08-28,200008,209,12,2508,2,ins200008280001
ins200008290001,0000000242,2000-08-29,200008,245,12,2940,1,ins200008290001
ins200008300001,0000000243,2000-08-30,200008,355,12,4260,2,ins200008300001
ins200008310001,0000000244,2000-08-31,200008,126,12,1512,3,ins200008310001
ins200009010001,0000000245,2000-09-01,200009,277,12,3324,3,ins200009010001
ins200009020001,0000000246,2000-09-02,200009,171,24,4104,1,ins200009020001
ins200009030001,0000000247,2000-09-03,200009,236,12,2832,4,ins200009030001
ins200009040001,0000000248,2000-09-04,200009,111,12,1332,3,ins200009040001
ins200009050001,0000000249,2000-09-05,200009,231,24,5544,3,ins200009050001
ins200009060001,0000000250,2000-09-06,200009,103,36,3708,4,ins200009060001
ins200009070001,0000000251,2000-09-07,200009,141,36,5076,4,ins200009070001
ins200009080001,0000000252,2000-09-08,200009,145,36,5220,4,ins200009080001
ins200009090001,0000000253,2000-09-09,200009,116,36,4176,4,ins200009090001
ins200009100001,0000000254,2000-09-10,200009,96,36,3456,3,ins200009100001
ins200009110001,0000000255,2000-09-11,200009,424,36,15264,2,ins200009110001
ins200009120001,0000000256,2000-09-12,200009,195,36,7020,2,ins200009120001
ins200009130001,0000000257,2000-09-13,200009,146,12,1752,4,ins200009130001
ins200009140001,0000000258,2000-09-14,200009,570,24,13680,3,ins200009140001
ins200009150001,0000000259,2000-09-15,200009,175,12,2100,3,ins200009150001
ins200009160001,0000000260,2000-09-16,200009,242,12,2904,1,ins200009160001
ins200009170001,0000000261,2000-09-17,200009,215,24,5160,3,ins200009170001
ins200009180001,0000000262,2000-09-18,200009,377,12,4524,3,ins200009180001
ins200009190001,0000000263,2000-09-19,200009,295,36,10620,4,ins200009190001
ins200009200001,0000000264,2000-09-20,200009,260,24,6240,2,ins200009200001
ins200009210001,0000000265,2000-09-21,200009,408,24,9792,2,ins200009210001
ins200009220001,0000000266,2000-09-22,200009,249,24,5976,3,ins200009220001
ins200009230001,0000000267,2000-09-23,200009,344,12,4128,3,ins200009230001
ins200009240001,0000000268,2000-09-24,200009,125,12,1500,2,ins200009240001
ins200009250001,0000000269,2000-09-25,200009,267,12,3204,2,ins200009250001
ins200009260001,0000000270,2000-09-26,200009,181,36,6516,4,ins200009260001
ins200009270001,0000000271,2000-09-27,200009,427,12,5124,2,ins200009270001
ins200009280001,0000000272,2000-09-28,200009,407,36,14652,2,ins200009280001
ins200009290001,0000000273,2000-09-29,200009,334,12,4008,3,ins200009290001
ins200009300001,0000000274,2000-09-30,200009,167,36,6012,3,ins200009300001
ins200010010001,0000000275,2000-10-01,200010,510,36,18360,3,ins200010010001
ins200010020001,0000000276,2000-10-02,200010,96,12,1152,3,ins200010020001
ins200010030001,0000000277,2000-10-03,200010,388,24,9312,3,ins200010030001
ins200010040001,0000000278,2000-10-04,200010,93,12,1116,4,ins200010040001
ins200010050001,0000000279,2000-10-05,200010,465,12,5580,3,ins200010050001
ins200010060001,0000000280,2000-10-06,200010,133,24,3192,1,ins200010060001
ins200010070001,0000000281,2000-10-07,200010,166,12,1992,2,ins200010070001
ins200010080001,0000000282,2000-10-08,200010,114,12,1368,3,ins200010080001
ins200010090001,0000000283,2000-10-09,200010,198,12,2376,4,ins200010090001
ins200010100001,0000000284,2000-10-10,200010,357,12,4284,4,ins200010100001
ins200010110001,0000000285,2000-10-11,200010,181,36,6516,3,ins200010110001
ins200010120001,0000000286,2000-10-12,200010,198,24,4752,2,ins200010120001
ins200010130001,0000000287,2000-10-13,200010,330,12,3960,3,ins200010130001
ins200010140001,0000000288,2000-10-14,200010,108,36,3888,1,ins200010140001
ins200010150001,0000000289,2000-10-15,200010,318,36,11448,2,ins200010150001
ins200010160001,0000000290,2000-10-16,200010,202,24,4848,3,ins200010160001
ins200010170001,0000000291,2000-10-17,200010,248,24,5952,3,ins200010170001
ins200010180001,0000000292,2000-10-18,200010,143,24,3432,3,ins200010180001
ins200010190001,0000000293,2000-10-19,200010,607,12,7284,2,ins200010190001
ins200010200001,0000000294,2000-10-20,200010,182,24,4368,4,ins200010200001
ins200010210001,0000000295,2000-10-21,200010,185,24,4440,1,ins200010210001
ins200010220001,0000000296,2000-10-22,200010,217,24,5208,3,ins200010220001
ins200010230001,0000000297,2000-10-23,200010,145,12,1740,4,ins200010230001
ins200010240001,0000000298,2000-10-24,200010,231,36,8316,3,ins200010240001
ins200010250001,0000000299,2000-10-25,200010,125,12,1500,4,ins200010250001
ins200010260001,0000000300,2000-10-26,200010,189,12,2268,1,ins200010260001
ins200010270001,0000000301,2000-10-27,200010,712,12,8544,1,ins200010270001
ins200010280001,0000000302,2000-10-28,200010,315,12,3780,4,ins200010280001
ins200010290001,0000000303,2000-10-29,200010,182,12,2184,3,ins200010290001
ins200010300001,0000000304,2000-10-30,200010,421,12,5052,3,ins200010300001
ins200010310001,0000000305,2000-10-31,200010,114,36,4104,3,ins200010310001
ins200011010001,0000000306,2000-11-01,200011,552,12,6624,3,ins200011010001
ins200011020001,0000000307,2000-11-02,200011,104,36,3744,3,ins200011020001
ins200011030001,0000000308,2000-11-03,200011,142,24,3408,4,ins200011030001
ins200011040001,0000000309,2000-11-04,200011,154,36,5544,4,ins200011040001
ins200011050001,0000000310,2000-11-05,200011,265,12,3180,4,ins200011050001
ins200011060001,0000000311,2000-11-06,200011,284,12,3408,2,ins200011060001
ins200011070001,0000000312,2000-11-07,200011,592,12,7104,3,ins200011070001
ins200011080001,0000000313,2000-11-08,200011,457,12,5484,2,ins200011080001
ins200011090001,0000000314,2000-11-09,200011,391,24,9384,4,ins200011090001
ins200011100001,0000000315,2000-11-10,200011,268,24,6432,4,ins200011100001
ins200011110001,0000000316,2000-11-11,200011,194,36,6984,1,ins200011110001
ins200011120001,0000000317,2000-11-12,200011,157,24,3768,3,ins200011120001
ins200011130001,0000000318,2000-11-13,200011,361,12,4332,2,ins200011130001
ins200011140001,0000000319,2000-11-14,200011,381,24,9144,1,ins200011140001
ins200011150001,0000000320,2000-11-15,200011,101,24,2424,2,ins200011150001
ins200011160001,0000000321,2000-11-16,200011,270,12,3240,1,ins200011160001
ins200011170001,0000000322,2000-11-17,200011,532,12,6384,2,ins200011170001
ins200011180001,0000000323,2000-11-18,200011,174,24,4176,2,ins200011180001
ins200011190001,0000000324,2000-11-19,200011,328,36,11808,2,ins200011190001
ins200011200001,0000000325,2000-11-20,200011,491,12,5892,3,ins200011200001
ins200011210001,0000000326,2000-11-21,200011,293,24,7032,2,ins200011210001
ins200011220001,0000000327,2000-11-22,200011,229,24,5496,3,ins200011220001
ins200011230001,0000000328,2000-11-23,200011,393,12,4716,2,ins200011230001
ins200011240001,0000000329,2000-11-24,200011,355,24,8520,3,ins200011240001
ins200011250001,0000000330,2000-11-25,200011,305,12,3660,1,ins200011250001
ins200011260001,0000000331,2000-11-26,200011,174,24,4176,3,ins200011260001
ins200011270001,0000000332,2000-11-27,200011,156,36,5616,3,ins200011270001
ins200011280001,0000000333,2000-11-28,200011,511,12,6132,3,ins200011280001
ins200011290001,0000000334,2000-11-29,200011,147,12,1764,2,ins200011290001
ins200011300001,0000000335,2000-11-30,200011,297,24,7128,1,ins200011300001
ins200012010001,0000000336,2000-12-01,200012,318,12,3816,2,ins200012010001
ins200012020001,0000000337,2000-12-02,200012,248,24,5952,1,ins200012020001
ins200012030001,0000000338,2000-12-03,200012,276,24,6624,2,ins200012030001
ins200012040001,0000000339,2000-12-04,200012,374,24,8976,3,ins200012040001
ins200012050001,0000000340,2000-12-05,200012,176,36,6336,4,ins200012050001
ins200012060001,0000000341,2000-12-06,200012,326,24,7824,3,ins200012060001
ins200012070001,0000000342,2000-12-07,200012,308,12,3696,2,ins200012070001
ins200012080001,0000000343,2000-12-08,200012,176,12,2112,3,ins200012080001
ins200012090001,0000000344,2000-12-09,200012,315,12,3780,3,ins200012090001
ins200012100001,0000000345,2000-12-10,200012,167,12,2004,3,ins200012100001
ins200012110001,0000000346,2000-12-11,200012,543,24,13032,3,ins200012110001
ins200012120001,0000000347,2000-12-12,200012,522,12,6264,1,ins200012120001
ins200012130001,0000000348,2000-12-13,200012,245,36,8820,2,ins200012130001
ins200012140001,0000000349,2000-12-14,200012,260,24,6240,3,ins200012140001
ins200012150001,0000000350,2000-12-15,200012,287,12,3444,4,ins200012150001
ins200012160001,0000000351,2000-12-16,200012,93,12,1116,1,ins200012160001
ins200012170001,0000000352,2000-12-17,200012,260,12,3120,2,ins200012170001
ins200012180001,0000000353,2000-12-18,200012,129,24,3096,3,ins200012180001
ins200012190001,0000000354,2000-12-19,200012,221,12,2652,2,ins200012190001
ins200012200001,0000000355,2000-12-20,200012,314,12,3768,2,ins200012200001
ins200012210001,0000000356,2000-12-21,200012,241,24,5784,3,ins200012210001
ins200012220001,0000000357,2000-12-22,200012,215,24,5160,2,ins200012220001
ins200012230001,0000000358,2000-12-23,200012,186,24,4464,4,ins200012230001
ins200012240001,0000000359,2000-12-24,200012,379,24,9096,4,ins200012240001
ins200012250001,0000000360,2000-12-25,200012,427,36,15372,4,ins200012250001
ins200012260001,0000000361,2000-12-26,200012,398,12,4776,2,ins200012260001
ins200012270001,0000000362,2000-12-27,200012,232,12,2784,2,ins200012270001
ins200012280001,0000000363,2000-12-28,200012,255,24,6120,2,ins200012280001
ins200012290001,0000000364,2000-12-29,200012,221,12,2652,4,ins200012290001
ins200012300001,0000000365,2000-12-30,200012,404,36,14544,2,ins200012300001
ins200012310001,0000000366,2000-12-31,200012,132,24,3168,3,ins200012310001
