aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200004250001,0000000116,13,3,0.25,0.0,0,60,0.36422881969587256,0.0,0.9818971759594497,1381,1356,12,-3,4,1,4,0,4,1,2,2,390,200004,1,1,200007,-3,4,0,0,4,9.416666666666666,0.0,0.6097031136857349
ins200005220001,0000000143,14,2,0.16666666666666666,0.0,0,64,0.4835714285714286,0.0,1.2857142857142858,1400,1800,12,-2,2,1,4,1,2,2,3,2,527,200005,1,1,200007,-2,3,0,0,3,12.5,0.0,0.6978571428571428
ins200004130001,0000000104,8,3,0.25,0.0,0,67,0.6967418546365914,0.0,3.18796992481203,399,1272,12,-3,1,1,4,0,4,2,3,2,172,200004,1,1,200007,-3,4,0,0,4,8.833333333333334,0.0,1.493734335839599
ins200004240001,0000000115,15,3,0.25,0.0,0,71,0.603042876901798,0.0,2.4564315352697097,723,1776,12,-3,1,1,4,0,3,3,3,2,288,200004,1,1,200007,-3,4,0,0,4,12.333333333333334,0.0,1.2171507607192253
ins200001140001,0000000014,15,6,0.5,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-6,2,1,4,0,4,3,3,1,680,200001,1,1,200007,-6,7,0,0,7,26.333333333333332,0.0,1.4309747649678377
ins200005100001,0000000131,10,2,0.08333333333333333,0.0,0,60,0.6385869565217391,0.0,6.114130434782608,1472,9000,24,-2,2,1,4,0,4,3,3,2,565,200005,1,1,200007,-2,3,0,0,3,15.625,0.0,1.1480978260869565
ins200005060001,0000000127,14,2,0.16666666666666666,0.0,0,59,0.8098098098098098,0.0,4.4924924924924925,999,4488,12,-2,2,0,4,0,4,2,3,1,435,200005,1,1,200007,-2,3,0,0,3,31.166666666666668,0.0,1.5585585585585586
ins200005140001,0000000135,12,2,0.16666666666666666,0.0,0,65,0.8572719060523939,0.0,2.5040650406504064,1107,2772,12,-2,3,1,4,0,2,3,3,2,718,200005,1,1,200007,-2,3,0,0,3,19.25,0.0,1.2746160794941284
ins200003170001,0000000077,14,4,0.3333333333333333,0.0,0,54,0.47861604997597307,0.0,1.0091302258529553,2081,2100,12,-4,2,1,4,2,4,1,3,2,821,200003,1,1,200007,-4,5,0,0,5,14.583333333333334,0.0,0.8149927919269582
ins200004200001,0000000111,15,3,0.25,0.0,0,57,0.7547869054972205,0.0,0.7263743051266214,1619,1176,12,-3,1,0,4,0,2,1,3,2,1124,200004,1,1,200007,-3,4,0,0,4,8.166666666666666,0.0,0.9363804817788759
ins200002290001,0000000060,13,5,0.20833333333333334,0.0,0,62,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,-5,2,1,4,0,4,3,3,2,492,200002,1,1,200007,-5,6,0,0,6,15.666666666666666,0.0,2.4868778280542987
ins200005150001,0000000136,14,2,0.16666666666666666,0.0,0,58,0.5709534368070953,0.0,1.516629711751663,902,1368,12,-2,3,1,4,2,4,3,3,1,401,200005,1,1,200007,-2,3,0,0,3,9.5,0.0,0.8237250554323725
ins200003050001,0000000065,14,4,0.3333333333333333,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-4,4,0,4,0,4,2,3,2,140,200003,1,1,200007,-4,5,0,0,5,9.916666666666666,0.0,1.9811320754716981
ins200006010001,0000000153,13,1,0.041666666666666664,0.0,0,60,0.6019621583742116,0.0,2.371408549404345,1427,3384,24,0,4,1,4,0,2,4,3,2,718,200006,1,1,200007,0,2,0,0,2,5.875,0.0,0.700770847932726
ins200004030001,0000000094,14,3,0.25,0.0,0,62,0.9846625766871165,0.0,6.404907975460123,326,2088,12,-3,2,1,4,1,3,2,3,2,147,200004,1,1,200007,-3,4,0,0,4,14.5,0.0,2.585889570552147
ins200005310001,0000000152,15,2,0.16666666666666666,0.0,0,62,0.44341372912801486,0.0,0.7866419294990723,1617,1272,12,-2,2,1,4,0,4,3,3,2,611,200005,1,1,200007,-2,3,0,0,3,8.833333333333334,0.0,0.5745207173778603
ins200003250001,0000000085,13,4,0.16666666666666666,0.0,0,54,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,-4,2,1,4,1,4,3,3,2,483,200003,1,1,200007,-4,5,0,0,5,24.708333333333332,0.0,3.347572815533981
ins200006130001,0000000165,10,1,0.041666666666666664,0.0,0,51,0.4313447927199191,0.0,1.0483316481294236,4945,5184,24,0,2,1,3,1,2,3,3,2,1917,200006,1,1,200007,0,2,0,0,2,9.0,0.0,0.4750252780586451
ins200001230001,0000000023,15,6,0.5,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-6,2,1,3,1,4,4,2,2,638,200001,1,1,200007,-6,7,0,0,7,28.916666666666668,0.0,1.2060558395595753
ins200002240001,0000000055,10,5,0.4166666666666667,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-5,1,1,4,0,4,4,3,2,463,200002,1,1,200007,-5,6,0,0,6,12.25,0.0,1.1485909479077712
ins200006080001,0000000160,12,1,0.041666666666666664,0.0,0,50,0.47298020331728197,0.0,0.6035313001605136,3738,2256,24,0,3,0,2,2,4,2,3,2,1674,200006,1,1,200007,0,2,0,0,2,3.9166666666666665,0.0,0.49812734082397003
ins200006030001,0000000155,15,1,0.08333333333333333,0.0,0,64,0.43064369900271987,0.0,1.1640979147778785,1103,1284,12,0,3,0,4,0,3,4,3,1,368,200006,1,1,200007,0,2,0,0,2,8.916666666666666,0.0,0.527651858567543
ins200001310001,0000000031,12,6,0.25,0.0,0,64,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,-6,1,1,4,0,4,2,3,1,624,200001,1,7,200007,-6,7,0,0,7,4.208333333333333,0.005952380952380952,0.9910647803425168
ins200004180001,0000000109,14,3,0.25,0.0,0,64,0.7251798561151079,0.0,2.8489208633093526,695,1980,12,-3,2,1,4,0,1,2,3,2,339,200004,1,1,200007,-3,4,0,0,4,13.75,0.0,1.437410071942446
ins200004090001,0000000100,14,3,0.25,0.0,0,56,0.8010752688172043,0.0,4.0,372,1488,12,-3,4,1,4,1,4,1,3,2,174,200004,1,1,200007,-3,4,0,0,4,10.333333333333334,0.0,1.8010752688172043
ins200002280001,0000000059,14,5,0.4166666666666667,0.0,0,53,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,-5,4,1,2,2,4,1,3,2,3088,200002,1,1,200007,-5,6,0,0,6,26.666666666666668,0.0,0.985051140833989
ins200005180001,0000000139,10,2,0.16666666666666666,0.0,0,57,0.9277227722772278,0.0,4.348514851485149,1010,4392,12,-2,1,1,4,0,4,3,3,2,571,200005,1,1,200007,-2,3,0,0,3,30.5,0.0,1.6524752475247524
ins200001200001,0000000020,10,6,0.5,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-6,1,0,3,2,4,3,3,1,1022,200001,1,1,200007,-6,7,0,0,7,10.5,0.0,0.5604945540182514
ins200003210001,0000000081,12,4,0.3333333333333333,0.0,0,63,0.552710843373494,0.0,1.4909638554216869,1328,1980,12,-4,2,1,4,0,4,3,3,2,569,200003,1,1,200007,-4,5,0,0,5,13.75,0.0,1.0496987951807228
ins200001250001,0000000025,12,6,0.25,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-6,4,1,3,0,2,1,3,2,1309,200001,1,1,200007,-6,7,0,0,7,12.083333333333334,0.0,0.9817700676271685
ins200003010001,0000000061,15,4,0.1111111111111111,0.0,0,56,0.474334176461836,0.0,1.1355453057580718,6721,7632,36,-4,3,1,2,0,4,4,3,2,2976,200003,1,7,200007,-4,5,0,0,5,5.888888888888889,0.005555555555555556,0.6005058771016217
ins200003130001,0000000073,15,4,0.3333333333333333,0.0,0,59,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,-4,2,0,4,0,4,2,3,2,785,200003,1,1,200007,-4,5,0,0,5,8.416666666666666,0.0,0.9327548806941431
ins200001100001,0000000010,13,6,0.5,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-6,2,0,2,1,4,1,3,2,4104,200001,1,7,200007,-6,7,0,0,7,12.5,0.011904761904761904,0.5757372654155496
ins200002090001,0000000040,15,5,0.20833333333333334,0.0,0,67,0.3829493087557604,0.0,2.4442396313364054,2170,5304,24,-5,2,1,4,0,4,4,3,1,610,200002,1,1,200007,-5,6,0,0,6,9.208333333333334,0.0,0.8921658986175115
ins200006160001,0000000168,15,1,0.08333333333333333,0.0,0,60,0.45666423889293517,0.0,0.5287691187181355,2746,1452,12,0,2,1,4,0,4,3,3,2,1133,200006,1,1,200007,0,2,0,0,2,10.083333333333334,0.0,0.5007283321194465
ins200006090001,0000000161,9,1,0.027777777777777776,0.0,0,56,0.48434237995824636,0.0,3.9832985386221296,958,3816,36,0,2,0,4,1,4,2,3,1,358,200006,1,1,200007,0,2,0,0,2,2.9444444444444446,0.0,0.5949895615866388
ins200006300001,0000000182,14,1,0.08333333333333333,0.0,0,59,0.5648275862068965,0.0,2.0110344827586206,1450,2916,12,0,2,0,4,0,4,4,3,2,576,200006,1,1,200007,0,2,0,0,2,20.25,0.0,0.7324137931034482
ins200001080001,0000000008,10,6,0.5,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-6,3,0,4,0,3,2,3,1,217,200001,1,1,200007,-6,7,0,0,7,21.916666666666668,0.0,3.3682487725040917
ins200003090001,0000000069,10,4,0.3333333333333333,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-4,1,1,4,0,4,3,3,2,538,200003,1,1,200007,-4,5,0,0,5,41.416666666666664,0.0,3.168763102725367
ins200005230001,0000000144,12,2,0.16666666666666666,0.0,0,61,0.7208527648234511,0.0,3.28580946035976,1501,4932,12,-2,3,0,4,0,4,3,3,2,671,200005,1,1,200007,-2,3,0,0,3,34.25,0.0,1.268487674883411
ins200004140001,0000000105,14,3,0.25,0.0,0,56,0.5767484105358764,0.0,1.0971843778383288,3303,3624,12,-3,3,1,3,0,2,2,3,2,1603,200004,1,1,200007,-3,4,0,0,4,25.166666666666668,0.0,0.8510445049954587
ins200006230001,0000000175,14,1,0.08333333333333333,0.0,0,56,0.5569620253164557,0.0,1.6315049226441631,2133,3480,12,0,1,0,3,2,2,3,3,2,898,200006,1,1,200007,0,2,0,0,2,24.166666666666668,0.0,0.692920768870136
ins200006150001,0000000167,13,1,0.027777777777777776,0.0,0,53,0.7895622895622896,0.0,9.393939393939394,594,5580,36,0,3,1,4,0,4,1,3,2,314,200006,1,1,200007,0,2,0,0,2,4.305555555555555,0.0,1.0505050505050506
ins200006140001,0000000166,11,1,0.041666666666666664,0.0,0,60,0.518327310273619,0.0,3.0604026845637584,1937,5928,24,0,2,0,1,2,2,2,3,2,757,200006,1,1,200007,0,2,0,0,2,10.291666666666666,0.0,0.645844088797109
ins200005300001,0000000151,8,2,0.16666666666666666,0.0,0,48,0.7628865979381443,0.0,2.1030927835051547,3492,7344,12,-2,2,0,3,2,2,3,3,2,2052,200005,1,1,200007,-2,3,0,0,3,51.0,0.0,1.1134020618556701
ins200002230001,0000000054,15,5,0.20833333333333334,0.0,0,55,0.5156547781105364,0.0,0.8821127144023959,7346,6480,24,-5,2,1,2,1,4,2,3,2,3518,200002,1,1,200007,-5,6,0,0,6,11.25,0.0,0.6994282602777021
ins200002150001,0000000046,13,5,0.4166666666666667,0.0,0,59,0.411402789171452,0.0,0.3420836751435603,4876,1668,12,-5,2,1,2,0,4,3,3,2,1867,200002,1,1,200007,-5,6,0,0,6,11.583333333333334,0.0,0.5539376538146021
ins200004160001,0000000107,15,3,0.125,0.0,0,64,0.40039447731755423,0.0,3.36094674556213,1521,5112,24,-3,2,1,4,0,4,3,2,2,396,200004,1,1,200007,-3,4,0,0,4,8.875,0.0,0.8205128205128205
ins200003030001,0000000063,11,4,0.3333333333333333,0.0,0,64,0.6898839137645107,0.0,2.487562189054726,603,1500,12,-4,3,1,4,0,3,2,3,2,291,200003,1,1,200007,-4,5,0,0,5,10.416666666666666,0.0,1.5190713101160862
ins200005160001,0000000137,15,2,0.08333333333333333,0.0,0,68,0.8046789989118607,0.0,5.223068552774755,1838,9600,24,-2,3,1,4,0,4,2,3,2,1079,200005,1,1,200007,-2,3,0,0,3,16.666666666666668,0.0,1.2399347116430903
ins200004010001,0000000092,13,3,0.125,0.0,0,57,0.14320447362022853,0.0,0.41429613420860684,8226,3408,24,-3,1,0,2,0,4,3,2,1,1036,200004,1,1,200007,-3,4,0,0,4,5.916666666666667,0.0,0.1949914903963044
ins200004110001,0000000102,13,3,0.08333333333333333,0.0,0,57,0.7832957110609481,0.0,9.020316027088036,443,3996,36,-3,2,1,4,0,4,3,3,2,236,200004,1,1,200007,-3,4,0,0,4,3.0833333333333335,0.0,1.5349887133182845
ins200003200001,0000000080,13,4,0.3333333333333333,0.0,0,59,0.6588345864661654,0.0,1.5,1064,1596,12,-4,2,1,4,0,4,2,3,2,568,200003,1,1,200007,-4,5,0,0,5,11.083333333333334,0.0,1.1588345864661653
ins200002140001,0000000045,14,5,0.4166666666666667,0.0,0,66,0.7065693430656934,0.0,3.1182481751824818,1370,4272,12,-5,1,1,1,0,4,1,3,2,612,200002,1,1,200007,-5,6,0,0,6,29.666666666666668,0.0,2.0058394160583943
ins200006270001,0000000179,15,1,0.027777777777777776,0.0,0,59,0.49150237933378654,0.0,2.3004758667573078,1471,3384,36,0,1,1,4,2,2,3,3,2,629,200006,1,1,200007,0,2,0,0,2,2.611111111111111,0.0,0.5554044867437118
ins200002100001,0000000041,14,5,0.4166666666666667,0.0,0,59,0.4640162507254788,0.0,0.5084155542658154,3446,1752,12,-5,2,0,2,0,4,2,3,2,1453,200002,1,1,200007,-5,6,0,0,6,12.166666666666666,0.0,0.675856065002902
ins200006180001,0000000170,12,1,0.08333333333333333,0.0,0,59,0.5130697050938338,0.0,1.1903485254691688,2984,3552,12,0,2,0,3,0,4,2,3,2,1235,200006,1,1,200007,0,2,0,0,2,24.666666666666668,0.0,0.6122654155495979
ins200002180001,0000000049,14,5,0.20833333333333334,0.0,0,66,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,-5,2,1,4,0,2,3,3,2,668,200002,1,1,200007,-5,6,0,0,6,14.75,0.0,1.7726984126984127
ins200005050001,0000000126,9,2,0.16666666666666666,0.0,0,52,0.5760429082240763,0.0,0.34755661501787843,8390,2916,12,-2,2,0,2,0,4,4,3,2,4590,200005,1,1,200007,-2,3,0,0,3,20.25,0.0,0.633969010727056
ins200006280001,0000000180,14,1,0.027777777777777776,0.0,0,56,0.2980849292256453,0.0,1.6486261448792672,6005,9900,36,0,1,1,2,0,4,4,3,1,1515,200006,1,1,200007,0,2,0,0,2,7.638888888888889,0.0,0.34388009991673607
ins200002110001,0000000042,12,5,0.4166666666666667,0.0,0,53,0.3134155184916606,0.0,0.22799129804205948,6895,1572,12,-5,4,1,2,2,4,2,2,2,2030,200002,1,1,200007,-5,6,0,0,6,10.916666666666666,0.0,0.40841189267585204
ins200005290001,0000000150,11,2,0.05555555555555555,0.0,0,49,0.6057085122505683,0.0,0.5501389239706996,7918,4356,36,-2,3,1,2,0,4,2,3,2,4675,200005,1,1,200007,-2,3,0,0,3,3.361111111111111,0.0,0.6362717858044961
ins200005210001,0000000142,15,2,0.16666666666666666,0.0,0,67,0.6323529411764706,0.0,2.735294117647059,544,1488,12,-2,3,0,4,0,4,3,3,2,220,200005,1,1,200007,-2,3,0,0,3,10.333333333333334,0.0,1.088235294117647
ins200005120001,0000000133,7,2,0.16666666666666666,0.0,0,61,0.5324909747292419,0.0,0.9169675090252708,1662,1524,12,-2,4,1,4,1,2,2,3,2,758,200005,1,1,200007,-2,3,0,0,3,10.583333333333334,0.0,0.6853188929001204
ins200004260001,0000000117,14,3,0.25,0.0,0,56,0.7451456310679612,0.0,2.275485436893204,3296,7500,12,-3,4,0,2,0,4,3,3,2,1831,200004,1,1,200007,-3,4,0,0,4,52.083333333333336,0.0,1.3140169902912622
ins200002250001,0000000056,13,5,0.20833333333333334,0.0,0,51,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,-5,1,1,2,1,4,2,3,2,3885,200002,1,1,200007,-5,6,0,0,6,13.625,0.0,0.7395648874272704
ins200006240001,0000000176,12,1,0.08333333333333333,0.0,0,59,0.5701239399869537,0.0,1.761252446183953,1533,2700,12,0,2,0,4,0,2,1,3,2,649,200006,1,1,200007,0,2,0,0,2,18.75,0.0,0.7168949771689498
ins200001210001,0000000021,15,6,0.5,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-6,3,1,4,0,3,4,3,2,1145,200001,1,1,200007,-6,7,0,0,7,21.583333333333332,0.0,1.359375
ins200006260001,0000000178,12,1,0.08333333333333333,0.0,0,64,1.5734870317002883,0.0,13.832853025936599,347,4800,12,0,4,0,4,0,3,2,3,2,146,200006,1,1,200007,0,2,0,0,2,33.333333333333336,0.0,2.7262247838616713
ins200006220001,0000000174,10,1,0.041666666666666664,0.0,0,57,0.4177679882525698,0.0,0.9515418502202643,5448,5184,24,0,2,1,2,0,2,3,3,2,2060,200006,1,1,200007,0,2,0,0,2,9.0,0.0,0.45741556534508077
ins200005240001,0000000145,14,2,0.16666666666666666,0.0,0,66,0.5464632454923717,0.0,0.8488210818307905,1442,1224,12,-2,3,0,4,0,2,1,3,2,686,200005,1,1,200007,-2,3,0,0,3,8.5,0.0,0.6879334257975035
ins200006190001,0000000171,14,1,0.027777777777777776,0.0,0,65,1.0012820512820513,0.0,18.646153846153847,780,14544,36,0,2,0,4,2,4,2,3,2,377,200006,1,1,200007,0,2,0,0,2,11.222222222222221,0.0,1.5192307692307692
ins200002070001,0000000038,14,5,0.4166666666666667,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,-5,3,0,4,0,4,2,3,2,533,200002,1,1,200007,-5,6,0,0,6,14.666666666666666,0.0,1.2793880837359097
ins200002020001,0000000033,15,5,0.4166666666666667,0.0,0,53,0.3053367028393043,0.0,0.21227887617065558,6727,1428,12,-5,3,1,2,0,4,2,3,1,1935,200002,1,1,200007,-5,6,0,0,6,9.916666666666666,0.0,0.39378623457707745
ins200004300001,0000000121,14,3,0.125,0.0,0,57,0.5256445047489824,0.0,1.2309362279511533,3685,4536,24,-3,1,0,2,0,2,3,3,2,1748,200004,1,1,200007,-3,4,0,0,4,7.875,0.0,0.6795115332428765
ins200006250001,0000000177,15,1,0.041666666666666664,0.0,0,72,0.6986831913245546,0.0,6.134779240898529,1291,7920,24,0,2,1,4,0,2,3,3,2,572,200006,1,1,200007,0,2,0,0,2,13.75,0.0,0.95429899302866
ins200004040001,0000000095,13,3,0.08333333333333333,0.0,0,62,0.8787564766839379,0.0,12.683937823834198,965,12240,36,-3,2,1,1,2,2,3,3,2,508,200004,1,1,200007,-3,4,0,0,4,9.444444444444445,0.0,1.9357512953367875
ins200002060001,0000000037,9,5,0.1388888888888889,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,-5,3,0,4,0,2,2,3,2,1224,200002,1,1,200007,-5,6,0,0,6,6.194444444444445,0.0,1.0911413969335604
ins200006050001,0000000157,14,1,0.08333333333333333,0.0,0,62,0.8678861788617886,0.0,3.5853658536585367,492,1764,12,0,2,0,4,0,4,3,3,2,280,200006,1,1,200007,0,2,0,0,2,12.25,0.0,1.1666666666666667
ins200001180001,0000000018,13,6,0.5,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-6,1,0,4,1,4,2,3,2,652,200001,1,7,200007,-6,7,0,0,7,49.0,0.011904761904761904,3.7871326449563147
ins200003190001,0000000079,15,4,0.1111111111111111,0.0,0,49,0.47601856627127387,0.0,1.141825683341929,3878,4428,36,-4,3,0,2,1,4,2,3,2,1723,200003,1,1,200007,-4,5,0,0,5,3.4166666666666665,0.0,0.6028880866425993
ins200002130001,0000000044,8,5,0.20833333333333334,0.0,0,54,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,-5,4,0,2,0,4,3,3,2,1546,200002,1,7,200007,-5,6,0,0,6,4.75,0.006944444444444444,0.5790703713321216
ins200002170001,0000000048,15,5,0.1388888888888889,0.0,0,50,0.3889559444779722,0.0,1.716354858177429,6628,11376,36,-5,1,0,2,2,4,2,3,1,2262,200002,1,1,200007,-5,6,0,0,6,8.777777777777779,0.0,0.6273385636692819
ins200006200001,0000000172,10,1,0.08333333333333333,0.0,0,56,0.5279017857142857,0.0,1.4866071428571428,896,1332,12,0,4,0,4,0,4,4,3,2,362,200006,1,1,200007,0,2,0,0,2,9.25,0.0,0.6517857142857143
ins200005080001,0000000129,14,2,0.16666666666666666,0.0,0,56,2.197058823529412,0.0,22.270588235294117,340,7572,12,-2,3,1,4,1,4,1,2,2,116,200005,1,1,200007,-2,3,0,0,3,52.583333333333336,0.0,5.908823529411765
ins200002160001,0000000047,14,5,0.20833333333333334,0.0,0,62,0.46174988547869905,0.0,1.4841960604672468,2183,3240,24,-5,3,0,4,1,4,1,3,2,873,200002,1,1,200007,-5,6,0,0,6,5.625,0.0,0.7709573980760421
ins200006060001,0000000158,15,0,0.0,0.08333333333333333,1,54,0.8529718456725756,0.4337851929092805,5.205422314911366,959,4992,12,0,3,1,4,0,2,4,3,2,402,200006,1,2,200007,0,2,0,0,2,34.666666666666664,0.041666666666666664,1.286757038581856
