aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200001080001,0000000008,13,1,0.08333333333333333,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-1,3,0,4,0,3,2,3,1,217,200001,1,1,200002,-1,2,0,0,2,21.916666666666668,0.0,1.2160392798690671
ins200001250001,0000000025,11,1,0.041666666666666664,0.0,0,61,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-1,4,1,3,0,2,1,3,2,1309,200001,1,1,200002,-1,2,0,0,2,12.083333333333334,0.0,0.5554248750367539
ins200001060001,0000000006,12,1,0.041666666666666664,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-1,2,1,4,0,3,3,3,2,787,200001,1,1,200002,-1,2,0,0,2,5.958333333333333,0.0,0.5133971291866029
ins200001220001,0000000022,12,1,0.08333333333333333,0.0,0,63,0.5440251572327044,0.0,2.5377358490566038,1272,3228,12,-1,2,0,4,0,3,3,2,2,423,200001,1,1,200002,-1,2,0,0,2,22.416666666666668,0.0,0.7555031446540881
ins200001130001,0000000013,14,1,0.08333333333333333,0.0,0,58,0.7393648891551827,0.0,1.9484721390053925,1669,3252,12,-1,2,0,4,0,4,3,3,2,963,200001,1,1,200002,-1,2,0,0,2,22.583333333333332,0.0,0.9017375674056322
ins200001170001,0000000017,13,1,0.08333333333333333,0.0,0,60,1.0328425821064553,0.0,7.012457531143828,883,6192,12,-1,3,1,4,0,2,2,3,2,396,200001,1,1,200002,-1,2,0,0,2,43.0,0.0,1.6172140430351076
ins200001150001,0000000015,13,1,0.027777777777777776,0.0,0,68,1.3341013824884793,0.0,31.43778801843318,434,13644,36,-1,3,0,4,0,3,3,3,2,200,200001,1,1,200002,-1,2,0,0,2,10.527777777777779,0.0,2.207373271889401
ins200001270001,0000000027,15,1,0.027777777777777776,0.0,0,69,0.6589861751152074,0.0,8.67412771560237,1519,13176,36,-1,4,0,4,0,3,2,3,2,635,200001,1,1,200002,-1,2,0,0,2,10.166666666666666,0.0,0.8999341672152732
ins200001050001,0000000005,15,0,0.0,0.08333333333333333,1,60,0.6710593005575266,0.11809427268119614,1.4171312721743539,1973,2796,12,-1,1,1,4,0,2,2,3,2,1091,200001,1,2,200002,-1,2,0,0,2,19.416666666666668,0.041666666666666664,0.7891535732387227
ins200001040001,0000000004,15,0,0.0,0.08333333333333333,1,52,1.3834586466165413,0.825563909774436,9.906766917293233,665,6588,12,-1,3,1,4,0,4,1,3,2,371,200001,1,2,200002,-1,2,0,0,2,45.75,0.041666666666666664,2.2090225563909773
ins200001160001,0000000016,15,0,0.0,0.027777777777777776,1,54,0.6150089951169365,0.13107170393215112,4.7185813415574405,3891,18360,36,-1,1,1,3,0,4,2,3,2,1883,200001,1,2,200002,-1,2,0,0,2,14.166666666666666,0.013888888888888888,0.7460806990490877
ins200001020001,0000000002,15,0,0.0,0.08333333333333333,1,52,0.6195462478184991,0.20186154741128562,2.4223385689354275,1719,4164,12,-1,4,1,1,0,2,4,3,2,718,200001,1,2,200002,-1,2,0,0,2,28.916666666666668,0.041666666666666664,0.8214077952297848
ins200001260001,0000000026,15,0,0.0,0.041666666666666664,1,60,1.897196261682243,1.4236760124610592,34.16822429906542,321,10968,24,-1,2,0,4,0,4,3,3,2,152,200001,1,2,200002,-1,2,0,0,2,19.041666666666668,0.020833333333333332,3.3208722741433023
ins200001030001,0000000003,15,0,0.0,0.027777777777777776,1,49,0.5137344669718771,0.09385219097449313,3.3786788750817527,3058,10332,36,-1,1,1,3,0,1,3,3,2,1284,200001,1,2,200002,-1,2,0,0,2,7.972222222222222,0.013888888888888888,0.6075866579463701
ins200001300001,0000000030,15,0,0.0,0.027777777777777776,1,57,0.6098484848484849,0.23376623376623376,8.415584415584416,1848,15552,36,-1,2,1,1,0,2,2,3,2,695,200001,1,2,200002,-1,2,0,0,2,12.0,0.013888888888888888,0.8436147186147186
ins200002010001,0000000032,15,0,0.0,0.0,0,56,0.5615189873417722,0.0,6.1427848101265825,1975,12132,36,1,3,1,3,0,4,4,3,2,772,200002,1,1,200002,1,1,0,0,1,9.36111111111111,0.0,0.5615189873417722
ins200002020001,0000000033,15,0,0.0,0.0,0,52,0.3053367028393043,0.0,0.21227887617065558,6727,1428,12,1,3,1,2,0,4,2,3,1,1935,200002,1,1,200002,1,1,0,0,1,9.916666666666666,0.0,0.3053367028393043
ins200002030001,0000000034,15,0,0.0,0.0,0,63,0.7562189054726368,0.0,2.8895522388059702,1005,2904,12,1,3,0,4,0,3,2,3,2,518,200002,1,1,200002,1,1,0,0,1,20.166666666666668,0.0,0.7562189054726368
ins200002040001,0000000035,15,0,0.0,0.0,0,52,0.4522238163558106,0.0,0.30760401721664277,10455,3216,12,1,4,1,2,0,4,1,2,2,4460,200002,1,1,200002,1,1,0,0,1,22.333333333333332,0.0,0.4522238163558106
ins200002050001,0000000036,15,0,0.0,0.0,0,64,0.4909090909090909,0.0,2.4,1210,2904,12,1,1,1,4,0,2,3,3,1,352,200002,1,1,200002,1,1,0,0,1,20.166666666666668,0.0,0.4909090909090909
ins200002060001,0000000037,15,0,0.0,0.0,0,63,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,1,3,0,4,0,2,2,3,2,1224,200002,1,1,200002,1,1,0,0,1,6.194444444444445,0.0,0.6162691652470187
ins200002070001,0000000038,15,0,0.0,0.0,0,65,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,1,3,0,4,0,4,2,3,2,533,200002,1,1,200002,1,1,0,0,1,14.666666666666666,0.0,0.57085346215781
ins200002080001,0000000039,15,0,0.0,0.0,0,45,0.3926217185150919,0.0,0.39690065918815776,8647,3432,24,1,2,1,2,0,2,1,3,2,3252,200002,1,1,200002,1,1,0,0,1,5.958333333333333,0.0,0.3926217185150919
ins200002090001,0000000040,15,0,0.0,0.0,0,66,0.3829493087557604,0.0,2.4442396313364054,2170,5304,24,1,2,1,4,0,4,4,3,1,610,200002,1,1,200002,1,1,0,0,1,9.208333333333334,0.0,0.3829493087557604
ins200002100001,0000000041,15,0,0.0,0.0,0,58,0.4640162507254788,0.0,0.5084155542658154,3446,1752,12,1,2,0,2,0,4,2,3,2,1453,200002,1,1,200002,1,1,0,0,1,12.166666666666666,0.0,0.4640162507254788
ins200002110001,0000000042,15,0,0.0,0.0,0,52,0.3134155184916606,0.0,0.22799129804205948,6895,1572,12,1,4,1,2,2,4,2,2,2,2030,200002,1,1,200002,1,1,0,0,1,10.916666666666666,0.0,0.3134155184916606
ins200002120001,0000000043,15,0,0.0,0.0,0,55,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,1,4,1,2,2,4,2,3,2,1697,200002,1,1,200002,1,1,0,0,1,36.333333333333336,0.0,0.5531639004149378
ins200002130001,0000000044,15,0,0.0,0.0,0,53,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,1,4,0,2,0,4,3,3,2,1546,200002,1,1,200002,1,1,0,0,1,4.75,0.0,0.4310568683458842
ins200002140001,0000000045,15,0,0.0,0.0,0,65,0.7065693430656934,0.0,3.1182481751824818,1370,4272,12,1,1,1,1,0,4,1,3,2,612,200002,1,1,200002,1,1,0,0,1,29.666666666666668,0.0,0.7065693430656934
ins200002150001,0000000046,15,0,0.0,0.0,0,58,0.411402789171452,0.0,0.3420836751435603,4876,1668,12,1,2,1,2,0,4,3,3,2,1867,200002,1,1,200002,1,1,0,0,1,11.583333333333334,0.0,0.411402789171452
ins200002160001,0000000047,15,0,0.0,0.0,0,61,0.46174988547869905,0.0,1.4841960604672468,2183,3240,24,1,3,0,4,1,4,1,3,2,873,200002,1,1,200002,1,1,0,0,1,5.625,0.0,0.46174988547869905
ins200002170001,0000000048,15,0,0.0,0.0,0,49,0.3889559444779722,0.0,1.716354858177429,6628,11376,36,1,1,0,2,2,4,2,3,1,2262,200002,1,1,200002,1,1,0,0,1,8.777777777777779,0.0,0.3889559444779722
ins200002180001,0000000049,15,0,0.0,0.0,0,65,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,1,2,1,4,0,2,3,3,2,668,200002,1,1,200002,1,1,0,0,1,14.75,0.0,0.6488888888888888
ins200002190001,0000000050,15,0,0.0,0.0,0,62,0.44503333903231324,0.0,0.7857753462130279,5849,4596,12,1,3,1,2,0,2,2,3,1,2220,200002,1,1,200002,1,1,0,0,1,31.916666666666668,0.0,0.44503333903231324
ins200002200001,0000000051,15,0,0.0,0.0,0,70,0.677819083023544,0.0,4.014869888475836,807,3240,24,1,3,1,4,0,4,2,3,2,412,200002,1,1,200002,1,1,0,0,1,5.625,0.0,0.677819083023544
ins200002210001,0000000052,15,0,0.0,0.0,0,51,0.5934515688949522,0.0,1.0804911323328785,1466,1584,12,1,4,0,1,0,2,2,3,2,738,200002,1,1,200002,1,1,0,0,1,11.0,0.0,0.5934515688949522
ins200002220001,0000000053,15,0,0.0,0.0,0,63,0.5365591397849462,0.0,3.6,1860,6696,24,1,4,0,3,0,2,3,3,2,719,200002,1,1,200002,1,1,0,0,1,11.625,0.0,0.5365591397849462
ins200002230001,0000000054,15,0,0.0,0.0,0,54,0.5156547781105364,0.0,0.8821127144023959,7346,6480,24,1,2,1,2,1,4,2,3,2,3518,200002,1,1,200002,1,1,0,0,1,11.25,0.0,0.5156547781105364
ins200002240001,0000000055,15,0,0.0,0.0,0,56,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,1,1,1,4,0,4,4,3,2,463,200002,1,1,200002,1,1,0,0,1,12.25,0.0,0.5209222886421861
ins200002250001,0000000056,15,0,0.0,0.0,0,50,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,1,1,1,2,1,4,2,3,2,3885,200002,1,1,200002,1,1,0,0,1,13.625,0.0,0.5327599291677207
ins200002260001,0000000057,15,0,0.0,0.0,0,58,0.8078358208955224,0.0,5.059701492537314,536,2712,12,1,2,1,4,0,2,2,3,2,207,200002,1,1,200002,1,1,0,0,1,18.833333333333332,0.0,0.8078358208955224
ins200002270001,0000000058,15,0,0.0,0.0,0,68,0.5418666666666667,0.0,2.8416,1875,5328,36,1,4,1,4,0,2,1,3,2,868,200002,1,1,200002,1,1,0,0,1,4.111111111111111,0.0,0.5418666666666667
ins200002280001,0000000059,15,0,0.0,0.0,0,52,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,1,4,1,2,2,4,1,3,2,3088,200002,1,1,200002,1,1,0,0,1,26.666666666666668,0.0,0.6703383162863886
ins200002290001,0000000060,15,0,0.0,0.0,0,61,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,1,2,1,4,0,4,3,3,2,492,200002,1,1,200002,1,1,0,0,1,15.666666666666666,0.0,0.7855203619909502
