,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200001110001,0000000011,15,0,0.0,0.0,0,60,0.7028862478777589,0.0,4.726655348047538,589,2784,12,1,4,0,4,1,2,3,3,1,182,200001,1,1,200001,1,1,0,0,1,19.33333333333333,0.0,0.7028862478777589,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.6627676529822177,1.9506786756945145
11,ins200001120001,0000000012,15,0,0.0,0.0,0,50,0.2668184117349519,0.0,0.7890743550834598,3954,3120,12,1,2,0,3,1,4,2,2,1,795,200001,1,1,200001,1,1,0,0,1,21.666666666666668,0.0,0.2668184117349519,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.023748846160994,0.2792245507632433
12,ins200001130001,0000000013,15,0,0.0,0.0,0,57,0.7393648891551827,0.0,1.9484721390053923,1669,3252,12,1,2,0,4,0,4,3,3,2,963,200001,1,1,200001,1,1,0,0,1,22.58333333333333,0.0,0.7393648891551827,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.7242062570820603,-0.462061247614775
13,ins200001140001,0000000014,15,0,0.0,0.0,0,64,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,1,2,1,4,0,4,3,3,1,680,200001,1,1,200001,1,1,0,0,1,26.33333333333333,0.0,0.4928253339930727,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.7510372149365447,1.879642181188284
14,ins200001150001,0000000015,15,0,0.0,0.0,0,68,1.334101382488479,0.0,31.43778801843318,434,13644,36,1,3,0,4,0,3,3,3,2,200,200001,1,1,200001,1,1,0,0,1,10.52777777777778,0.0,1.334101382488479,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.2058612448404173,-0.5823954224036813
15,ins200001160001,0000000016,15,0,0.0,0.0,0,53,0.6150089951169365,0.0,4.7185813415574405,3891,18360,36,1,1,1,3,0,4,2,3,2,1883,200001,1,1,200001,1,1,0,0,1,14.166666666666666,0.0,0.6150089951169365,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.08161962337846213,-1.6053939272976927
16,ins200001170001,0000000017,15,0,0.0,0.0,0,60,1.0328425821064553,0.0,7.012457531143828,883,6192,12,1,3,1,4,0,2,2,3,2,396,200001,1,1,200001,1,1,0,0,1,43.0,0.0,1.0328425821064553,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.8545632335695938,-0.5503900161750535
17,ins200001180001,0000000018,15,0,0.0,0.0,0,56,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,1,1,0,4,1,4,2,3,2,652,200001,1,1,200001,1,1,0,0,1,49.0,0.0,0.9849086576648134,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.35130806085803,0.10784563359991417
18,ins200001190001,0000000019,15,0,0.0,0.0,0,56,0.5350790513833992,0.0,0.8063241106719368,2024,1632,12,1,4,0,4,0,2,2,3,2,947,200001,1,1,200001,1,1,0,0,1,11.333333333333334,0.0,0.5350790513833992,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.3399686140457332,0.24057099437101226
19,ins200001200001,0000000020,15,0,0.0,0.0,0,51,0.3379452458051221,0.0,0.4450986164262585,3397,1512,12,1,1,0,3,2,4,3,3,1,1022,200001,1,1,200001,1,1,0,0,1,10.5,0.0,0.3379452458051221,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.8614505993906479,1.8508505528288626
20,ins200001210001,0000000021,15,0,0.0,0.0,0,65,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,1,3,1,4,0,3,4,3,2,1145,200001,1,1,200001,1,1,0,0,1,21.58333333333333,0.0,0.6452205882352942,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,2.8789652740775655,0.8717706579725647
21,ins200001220001,0000000022,15,0,0.0,0.0,0,63,0.5440251572327044,0.0,2.537735849056604,1272,3228,12,1,2,0,4,0,3,3,2,2,423,200001,1,1,200001,1,1,0,0,1,22.416666666666668,0.0,0.5440251572327044,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.6161309468698768,-0.4540346773079426
22,ins200001230001,0000000023,15,0,0.0,0.0,0,50,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,1,2,1,3,1,4,4,2,2,638,200001,1,1,200001,1,1,0,0,1,28.916666666666668,0.0,0.3873377900117971,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.0329840275445625,0.7858526000491458
23,ins200001240001,0000000024,15,0,0.0,0.0,0,67,0.7836676217765043,0.0,2.819484240687679,698,1968,12,1,3,0,4,0,2,1,3,2,383,200001,1,1,200001,1,1,0,0,1,13.666666666666666,0.0,0.7836676217765043,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.2891989503709961,0.7370909434291562
24,ins200001250001,0000000025,15,0,0.0,0.0,0,61,0.470155836518671,0.0,2.04645692443399,3401,6960,24,1,4,1,3,0,2,1,3,2,1309,200001,1,1,200001,1,1,0,0,1,12.083333333333334,0.0,0.470155836518671,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.12323031310996514,-0.3285413832752872
25,ins200001260001,0000000026,15,0,0.0,0.0,0,60,1.897196261682243,0.0,34.16822429906542,321,10968,24,1,2,0,4,0,4,3,3,2,152,200001,1,1,200001,1,1,0,0,1,19.041666666666668,0.0,1.897196261682243,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.3289095327135434,-1.925527534170632
26,ins200001270001,0000000027,15,0,0.0,0.0,0,69,0.6589861751152074,0.0,8.67412771560237,1519,13176,36,1,4,0,4,0,3,2,3,2,635,200001,1,1,200001,1,1,0,0,1,10.166666666666666,0.0,0.6589861751152074,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.03378349134356884,-0.6028759410739036
27,ins200001280001,0000000028,15,0,0.0,0.0,0,52,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,1,2,1,4,0,4,2,3,1,183,200001,1,1,200001,1,1,0,0,1,8.583333333333334,0.0,0.7009803921568627,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.5489690071821728,0.06827333880133046
28,ins200001290001,0000000029,15,0,0.0,0.0,0,51,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,1,1,1,2,1,4,2,2,2,1371,200001,1,1,200001,1,1,0,0,1,41.083333333333336,0.0,0.4038128249566724,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.97146442603512,0.953101545724238
29,ins200001300001,0000000030,15,0,0.0,0.0,0,57,0.6098484848484849,0.0,8.415584415584416,1848,15552,36,1,2,1,1,0,2,2,3,2,695,200001,1,1,200001,1,1,0,0,1,12.0,0.0,0.6098484848484849,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-2.6414512365847114,-3.226950317757299
30,ins200001310001,0000000031,15,0,0.0,0.0,0,63,0.5398361876396128,0.0,1.804914370811616,1343,2424,24,1,1,1,4,0,4,2,3,1,624,200001,1,1,200001,1,1,0,0,1,4.208333333333333,0.0,0.5398361876396128,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.648376934148114,0.9946156101035316
