aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200005250001,0000000146,14,3,0.125,0.0,0,65,0.5046273745737945,0.0,1.1222601071602534,2053,2304,24,-3,4,0,4,2,2,2,3,2,940,200005,1,1,200008,-3,4,0,0,4,4.0,0.0,0.6449098879688261
ins200005260001,0000000147,13,3,0.25,0.0,0,59,0.44294909303686364,0.0,0.7302516091281451,1709,1248,12,-3,3,1,3,1,4,3,2,2,653,200005,1,1,200008,-3,4,0,0,4,8.666666666666666,0.0,0.6255119953188999
ins200003230001,0000000083,15,5,0.20833333333333334,0.0,0,65,0.6285714285714286,0.0,7.268571428571429,700,5088,24,-5,3,0,4,0,3,1,3,1,228,200003,1,7,200008,-5,6,0,0,6,8.833333333333334,0.006944444444444444,2.142857142857143
ins200002020001,0000000033,9,6,0.5,0.0,0,53,0.3053367028393043,0.0,0.21227887617065558,6727,1428,12,-6,3,1,2,0,4,2,3,1,1935,200002,1,1,200008,-6,7,0,0,7,9.916666666666666,0.0,0.4114761409246321
ins200002160001,0000000047,13,6,0.25,0.0,0,62,0.46174988547869905,0.0,1.4841960604672468,2183,3240,24,-6,3,0,4,1,4,1,3,2,873,200002,1,1,200008,-6,7,0,0,7,5.625,0.0,0.8327989005955108
ins200005180001,0000000139,15,3,0.25,0.0,0,57,0.9277227722772278,0.0,4.348514851485149,1010,4392,12,-3,1,1,4,0,4,3,3,2,571,200005,1,1,200008,-3,4,0,0,4,30.5,0.0,2.014851485148515
ins200006080001,0000000160,14,2,0.08333333333333333,0.0,0,50,0.47298020331728197,0.0,0.6035313001605136,3738,2256,24,-2,3,0,2,2,4,2,3,2,1674,200006,1,1,200008,-2,3,0,0,3,3.9166666666666665,0.0,0.5232744783306581
ins200003220001,0000000082,14,5,0.1388888888888889,0.0,0,52,0.5121786197564276,0.0,0.8443843031123139,4434,3744,36,-5,3,0,2,1,2,1,3,2,2167,200003,1,7,200008,-5,6,0,0,6,2.888888888888889,0.009259259259259259,0.6294542174109157
ins200002090001,0000000040,13,6,0.25,0.0,0,67,0.3829493087557604,0.0,2.4442396313364054,2170,5304,24,-6,2,1,4,0,4,4,3,1,610,200002,1,1,200008,-6,7,0,0,7,9.208333333333334,0.0,0.9940092165898617
ins200006160001,0000000168,15,2,0.16666666666666666,0.0,0,61,0.45666423889293517,0.0,0.5287691187181355,2746,1452,12,-2,2,1,4,0,4,3,3,2,1133,200006,1,1,200008,-2,3,0,0,3,10.083333333333334,0.0,0.5447924253459577
ins200002240001,0000000055,15,6,0.5,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-6,1,1,4,0,4,4,3,2,463,200002,1,1,200008,-6,7,0,0,7,12.25,0.0,1.274124679760888
ins200005100001,0000000131,10,3,0.125,0.0,0,60,0.6385869565217391,0.0,6.114130434782608,1472,9000,24,-3,2,1,4,0,4,3,3,2,565,200005,1,1,200008,-3,4,0,0,4,15.625,0.0,1.4028532608695652
ins200004130001,0000000104,14,4,0.3333333333333333,0.0,0,67,0.6967418546365914,0.0,3.18796992481203,399,1272,12,-4,1,1,4,0,4,2,3,2,172,200004,1,1,200008,-4,5,0,0,5,8.833333333333334,0.0,1.7593984962406015
ins200004240001,0000000115,11,4,0.3333333333333333,0.0,0,71,0.603042876901798,0.0,2.4564315352697097,723,1776,12,-4,1,1,4,0,3,3,3,2,288,200004,1,1,200008,-4,5,0,0,5,12.333333333333334,0.0,1.421853388658368
ins200006230001,0000000175,3,2,0.16666666666666666,0.0,0,57,0.5569620253164557,0.0,1.6315049226441631,2133,3480,12,-2,1,0,3,2,2,3,3,2,898,200006,1,1,200008,-2,3,0,0,3,24.166666666666668,0.0,0.8288795124238162
ins200007200001,0000000202,15,1,0.08333333333333333,0.0,0,66,0.7023096663815227,0.0,1.3139435414884517,1169,1536,12,-1,1,0,4,2,4,2,3,2,693,200007,1,1,200008,-1,2,0,0,2,10.666666666666666,0.0,0.8118049615055604
ins200007060001,0000000188,4,1,0.08333333333333333,0.0,0,57,0.23449612403100775,0.0,0.7558139534883721,2064,1560,12,-1,3,0,3,0,4,3,2,1,354,200007,1,1,200008,-1,2,0,0,2,10.833333333333334,0.0,0.29748062015503873
ins200004100001,0000000101,10,4,0.3333333333333333,0.0,0,68,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,-4,1,1,4,0,3,2,3,2,333,200004,1,1,200008,-4,5,0,0,5,13.583333333333334,0.0,1.7367624810892588
ins200006120001,0000000164,13,2,0.08333333333333333,0.0,0,56,0.5419968304278923,0.0,2.3391442155309035,1262,2952,24,-2,4,0,4,0,4,2,3,2,561,200006,1,1,200008,-2,3,0,0,3,5.125,0.0,0.7369255150554676
ins200003210001,0000000081,15,5,0.4166666666666667,0.0,0,63,0.552710843373494,0.0,1.4909638554216869,1328,1980,12,-5,2,1,4,0,4,3,3,2,569,200003,1,1,200008,-5,6,0,0,6,13.75,0.0,1.1739457831325302
ins200006270001,0000000179,12,2,0.05555555555555555,0.0,0,60,0.49150237933378654,0.0,2.3004758667573078,1471,3384,36,-2,1,1,4,2,2,3,3,2,629,200006,1,1,200008,-2,3,0,0,3,2.611111111111111,0.0,0.619306594153637
ins200002120001,0000000043,8,6,0.5,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,-6,4,1,2,2,4,2,3,2,1697,200002,1,1,200008,-6,7,0,0,7,36.333333333333336,0.0,1.2315871369294606
ins200007050001,0000000187,8,1,0.027777777777777776,0.0,0,51,0.7250650477016479,0.0,3.8091934084995662,1153,4392,36,-1,3,1,1,1,4,3,3,2,714,200007,1,1,200008,-1,2,0,0,2,3.388888888888889,0.0,0.8308759757155247
ins200004160001,0000000107,11,4,0.16666666666666666,0.0,0,64,0.40039447731755423,0.0,3.36094674556213,1521,5112,24,-4,2,1,4,0,4,3,2,2,396,200004,1,1,200008,-4,5,0,0,5,8.875,0.0,0.960552268244576
ins200005150001,0000000136,11,3,0.25,0.0,0,58,0.5709534368070953,0.0,1.516629711751663,902,1368,12,-3,3,1,4,2,4,3,3,1,401,200005,1,1,200008,-3,4,0,0,4,9.5,0.0,0.950110864745011
ins200006130001,0000000165,12,2,0.08333333333333333,0.0,0,51,0.4313447927199191,0.0,1.0483316481294236,4945,5184,24,-2,2,1,3,1,2,3,3,2,1917,200006,1,1,200008,-2,3,0,0,3,9.0,0.0,0.5187057633973711
ins200006180001,0000000170,12,2,0.16666666666666666,0.0,0,60,0.5130697050938338,0.0,1.1903485254691688,2984,3552,12,-2,2,0,3,0,4,2,3,2,1235,200006,1,1,200008,-2,3,0,0,3,24.666666666666668,0.0,0.7114611260053619
ins200003110001,0000000071,14,5,0.20833333333333334,0.0,0,55,0.581587651598677,0.0,4.379272326350606,1814,7944,24,-5,2,1,4,2,4,3,3,2,724,200003,1,1,200008,-5,6,0,0,6,13.791666666666666,0.0,1.49393605292172
ins200007090001,0000000191,12,1,0.08333333333333333,0.0,0,56,0.8095238095238095,0.0,4.476190476190476,504,2256,12,-1,2,0,1,1,4,4,3,2,220,200007,1,1,200008,-1,2,0,0,2,15.666666666666666,0.0,1.1825396825396826
ins200006190001,0000000171,10,2,0.05555555555555555,0.0,0,66,1.0012820512820513,0.0,18.646153846153847,780,14544,36,-2,2,0,4,2,4,2,3,2,377,200006,1,1,200008,-2,3,0,0,3,11.222222222222221,0.0,2.037179487179487
ins200007010001,0000000183,14,1,0.041666666666666664,0.0,0,68,0.5571808510638298,0.0,5.840425531914893,752,4392,24,-1,3,1,4,0,4,2,2,2,236,200007,1,1,200008,-1,2,0,0,2,7.625,0.0,0.800531914893617
ins200002070001,0000000038,14,6,0.5,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,-6,3,0,4,0,4,2,3,2,533,200002,1,1,200008,-6,7,0,0,7,14.666666666666666,0.0,1.4210950080515299
ins200007070001,0000000189,15,1,0.08333333333333333,0.0,0,61,0.8575418994413407,0.0,2.4972067039106145,716,1788,12,-1,3,0,4,0,4,1,3,2,465,200007,1,1,200008,-1,2,0,0,2,12.416666666666666,0.0,1.0656424581005586
ins200003090001,0000000069,10,5,0.4166666666666667,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-5,1,1,4,0,4,3,3,2,538,200003,1,1,200008,-5,6,0,0,6,41.416666666666664,0.0,3.689727463312369
ins200004110001,0000000102,13,4,0.1111111111111111,0.0,0,57,0.7832957110609481,0.0,9.020316027088036,443,3996,36,-4,2,1,4,0,4,3,3,2,236,200004,1,1,200008,-4,5,0,0,5,3.0833333333333335,0.0,1.7855530474040633
ins200003130001,0000000073,12,5,0.4166666666666667,0.0,0,59,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,-5,2,0,4,0,4,2,3,2,785,200003,1,1,200008,-5,6,0,0,6,8.416666666666666,0.0,1.0057845263919016
ins200005060001,0000000127,8,3,0.25,0.0,0,59,0.8098098098098098,0.0,4.4924924924924925,999,4488,12,-3,2,0,4,0,4,2,3,1,435,200005,1,1,200008,-3,4,0,0,4,31.166666666666668,0.0,1.932932932932933
ins200005230001,0000000144,12,3,0.25,0.0,0,61,0.7208527648234511,0.0,3.28580946035976,1501,4932,12,-3,3,0,4,0,4,3,3,2,671,200005,1,1,200008,-3,4,0,0,4,34.25,0.0,1.542305129913391
ins200001310001,0000000031,15,7,0.2916666666666667,0.0,0,64,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,-7,1,1,4,0,4,2,3,1,624,200001,1,7,200008,-7,8,0,0,8,4.208333333333333,0.005208333333333333,1.0662695457930007
ins200004030001,0000000094,12,4,0.3333333333333333,0.0,0,62,0.9846625766871165,0.0,6.404907975460123,326,2088,12,-4,2,1,4,1,3,2,3,2,147,200004,1,1,200008,-4,5,0,0,5,14.5,0.0,3.1196319018404908
ins200005020001,0000000123,15,3,0.25,0.0,0,52,0.6181150550795593,0.0,0.8225214198286414,3268,2688,12,-3,2,1,3,1,4,3,3,2,1796,200005,1,1,200008,-3,4,0,0,4,18.666666666666668,0.0,0.8237454100367197
ins200005110001,0000000132,11,3,0.25,0.0,0,70,0.5652173913043478,0.0,2.5341614906832297,644,1632,12,-3,4,0,4,0,4,3,2,2,228,200005,1,1,200008,-3,4,0,0,4,11.333333333333334,0.0,1.1987577639751552
ins200005130001,0000000134,13,3,0.25,0.0,0,56,0.5110166215693854,0.0,1.2245844607653653,2587,3168,12,-3,3,0,1,1,4,4,3,1,1058,200005,1,1,200008,-3,4,0,0,4,22.0,0.0,0.8171627367607267
ins200007020001,0000000184,12,1,0.027777777777777776,0.0,0,69,0.4262295081967213,0.0,3.7492767598842818,2074,7776,36,-1,3,0,4,0,3,1,3,1,668,200007,1,1,200008,-1,2,0,0,2,6.0,0.0,0.5303760848601736
ins200003270001,0000000087,13,5,0.4166666666666667,0.0,0,60,0.5779008306065945,0.0,0.39567077774981124,3973,1572,12,-5,3,0,2,0,4,1,3,2,2165,200003,1,1,200008,-5,6,0,0,6,10.916666666666666,0.0,0.7427636546690158
ins200006290001,0000000181,15,2,0.16666666666666666,0.0,0,56,0.49266171407863746,0.0,0.4087697046566407,5519,2256,12,-2,3,1,2,1,4,3,3,2,2531,200006,1,1,200008,-2,3,0,0,3,15.666666666666666,0.0,0.5607899981880775
ins200007130001,0000000195,12,1,0.08333333333333333,0.0,0,58,0.5145793499043977,0.0,0.4789674952198853,4184,2004,12,-1,3,1,2,1,4,3,3,2,1986,200007,1,1,200008,-1,2,0,0,2,13.916666666666666,0.0,0.5544933078393881
ins200007030001,0000000185,13,1,0.041666666666666664,0.0,0,64,0.5408963585434173,0.0,1.653781512605042,3570,5904,24,-1,2,0,2,0,4,4,3,2,1685,200007,1,1,200008,-1,2,0,0,2,10.25,0.0,0.6098039215686275
ins200003250001,0000000085,12,5,0.20833333333333334,0.0,0,54,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,-5,2,1,4,1,4,3,3,2,483,200003,1,1,200008,-5,6,0,0,6,24.708333333333332,0.0,3.9233009708737865
ins200005090001,0000000130,15,3,0.25,0.0,0,60,0.8681626928471248,0.0,5.654978962131837,713,4032,12,-3,4,1,4,1,4,1,3,2,283,200005,1,1,200008,-3,4,0,0,4,28.0,0.0,2.281907433380084
ins200005120001,0000000133,13,3,0.25,0.0,0,61,0.5324909747292419,0.0,0.9169675090252708,1662,1524,12,-3,4,1,4,1,2,2,3,2,758,200005,1,1,200008,-3,4,0,0,4,10.583333333333334,0.0,0.7617328519855595
ins200001250001,0000000025,10,7,0.2916666666666667,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-7,4,1,3,0,2,1,3,2,1309,200001,1,1,200008,-7,8,0,0,8,12.083333333333334,0.0,1.0670391061452513
ins200002060001,0000000037,8,6,0.16666666666666666,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,-6,3,0,4,0,2,2,3,2,1224,200002,1,1,200008,-6,7,0,0,7,6.194444444444445,0.0,1.1861158432708687
ins200005160001,0000000137,6,3,0.125,0.0,0,68,0.8046789989118607,0.0,5.223068552774755,1838,9600,24,-3,3,1,4,0,4,2,3,2,1079,200005,1,1,200008,-3,4,0,0,4,16.666666666666668,0.0,1.4575625680087052
ins200007180001,0000000200,12,1,0.08333333333333333,0.0,0,59,0.5807308970099668,0.0,0.7813953488372093,1505,1176,12,-1,2,0,4,0,2,3,3,2,776,200007,1,1,200008,-1,2,0,0,2,8.166666666666666,0.0,0.6458471760797342
ins200002280001,0000000059,14,6,0.5,0.0,0,53,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,-6,4,1,2,2,4,1,3,2,3088,200002,1,1,200008,-6,7,0,0,7,26.666666666666668,0.0,1.0479937057435091
ins200001200001,0000000020,8,7,0.5833333333333334,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-7,1,0,3,2,4,3,3,1,1022,200001,1,1,200008,-7,8,0,0,8,10.5,0.0,0.5975861053871063
ins200003310001,0000000091,14,5,0.4166666666666667,0.0,0,55,0.7112922002328289,0.0,1.9767171129220023,1718,3396,12,-5,3,0,4,1,4,4,3,2,939,200003,1,7,200008,-5,6,0,0,6,23.583333333333332,0.013888888888888888,1.5349243306169964
ins200007260001,0000000208,13,1,0.041666666666666664,0.0,0,54,0.7310720775287705,0.0,4.549969715324046,1651,7512,24,-1,4,1,4,0,4,4,3,2,894,200007,1,1,200008,-1,2,0,0,2,13.041666666666666,0.0,0.9206541490006057
ins200007280001,0000000210,13,1,0.08333333333333333,0.0,0,51,0.41269673603042145,0.0,0.35871976338861306,9467,3396,12,-1,2,0,2,1,4,1,3,2,3624,200007,1,1,200008,-1,2,0,0,2,23.583333333333332,0.0,0.44259004964613924
ins200006030001,0000000155,10,2,0.16666666666666666,0.0,0,64,0.43064369900271987,0.0,1.1640979147778785,1103,1284,12,-2,3,0,4,0,3,4,3,1,368,200006,1,1,200008,-2,3,0,0,3,8.916666666666666,0.0,0.6246600181323663
ins200003150001,0000000075,10,5,0.20833333333333334,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-5,3,1,3,2,4,4,3,1,640,200003,1,1,200008,-5,6,0,0,6,9.208333333333334,0.0,1.234149403640929
ins200005210001,0000000142,14,3,0.25,0.0,0,67,0.6323529411764706,0.0,2.735294117647059,544,1488,12,-3,3,0,4,0,4,3,3,2,220,200005,1,1,200008,-3,4,0,0,4,10.333333333333334,0.0,1.3161764705882353
ins200007140001,0000000196,13,1,0.027777777777777776,0.0,0,67,0.5782366957903098,0.0,4.174741858617951,1259,5256,36,-1,2,0,4,0,3,2,3,2,582,200007,1,1,200008,-1,2,0,0,2,4.055555555555555,0.0,0.6942017474185862
ins200005300001,0000000151,15,3,0.25,0.0,0,48,0.7628865979381443,0.0,2.1030927835051547,3492,7344,12,-3,2,0,3,2,2,3,3,2,2052,200005,1,1,200008,-3,4,0,0,4,51.0,0.0,1.288659793814433
ins200003040001,0000000064,9,5,0.4166666666666667,0.0,0,55,0.636650868878357,0.0,2.123222748815166,633,1344,12,-5,3,1,4,1,4,3,2,1,291,200003,1,1,200008,-5,6,0,0,6,9.333333333333334,0.0,1.5213270142180095
ins200003200001,0000000080,11,5,0.4166666666666667,0.0,0,59,0.6588345864661654,0.0,1.5,1064,1596,12,-5,2,1,4,0,4,2,3,2,568,200003,1,1,200008,-5,6,0,0,6,11.083333333333334,0.0,1.2838345864661653
ins200006010001,0000000153,12,2,0.08333333333333333,0.0,0,60,0.6019621583742116,0.0,2.371408549404345,1427,3384,24,-2,4,1,4,0,2,4,3,2,718,200006,1,1,200008,-2,3,0,0,3,5.875,0.0,0.7995795374912403
ins200007170001,0000000199,11,1,0.041666666666666664,0.0,0,57,0.5236493588396048,0.0,2.63359260037839,4757,12528,24,-1,3,0,2,0,2,3,3,2,1969,200007,1,1,200008,-1,2,0,0,2,21.75,0.0,0.633382383855371
ins200005240001,0000000145,11,3,0.25,0.0,0,66,0.5464632454923717,0.0,0.8488210818307905,1442,1224,12,-3,3,0,4,0,2,1,3,2,686,200005,1,1,200008,-3,4,0,0,4,8.5,0.0,0.7586685159500693
ins200004120001,0000000103,9,4,0.3333333333333333,0.0,0,66,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,-4,3,1,4,0,4,3,3,2,384,200004,1,1,200008,-4,5,0,0,5,10.333333333333334,0.0,1.3567567567567567
ins200002130001,0000000044,12,6,0.25,0.0,0,54,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,-6,4,0,2,0,4,3,3,2,1546,200002,1,7,200008,-6,7,0,0,7,4.75,0.005952380952380952,0.608673071929369
ins200005310001,0000000152,9,3,0.25,0.0,0,62,0.44341372912801486,0.0,0.7866419294990723,1617,1272,12,-3,2,1,4,0,4,3,3,2,611,200005,1,1,200008,-3,4,0,0,4,8.833333333333334,0.0,0.640074211502783
ins200007100001,0000000192,13,1,0.08333333333333333,0.0,0,64,1.2386363636363635,0.0,5.744318181818182,704,4044,12,-1,3,0,4,0,2,1,3,2,535,200007,1,1,200008,-1,2,0,0,2,28.083333333333332,0.0,1.7173295454545454
ins200002180001,0000000049,9,6,0.25,0.0,0,66,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,-6,2,1,4,0,2,3,3,2,668,200002,1,1,200008,-6,7,0,0,7,14.75,0.0,1.9974603174603174
ins200001180001,0000000018,12,7,0.5833333333333334,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-7,1,0,4,1,4,2,3,2,652,200001,1,7,200008,-7,8,0,0,8,49.0,0.010416666666666666,4.254169976171565
ins200007210001,0000000203,15,1,0.041666666666666664,0.0,0,62,0.8478664192949907,0.0,10.50834879406308,539,5664,24,-1,2,0,4,0,4,2,3,2,221,200007,1,1,200008,-1,2,0,0,2,9.833333333333334,0.0,1.2857142857142858
ins200002110001,0000000042,9,6,0.5,0.0,0,53,0.3134155184916606,0.0,0.22799129804205948,6895,1572,12,-6,4,1,2,2,4,2,2,2,2030,200002,1,1,200008,-6,7,0,0,7,10.916666666666666,0.0,0.42741116751269037
ins200004200001,0000000111,14,4,0.3333333333333333,0.0,0,57,0.7547869054972205,0.0,0.7263743051266214,1619,1176,12,-4,1,0,4,0,2,1,3,2,1124,200004,1,1,200008,-4,5,0,0,5,8.166666666666666,0.0,0.9969116738727609
ins200007220001,0000000204,15,1,0.08333333333333333,0.0,0,55,0.5130864197530864,0.0,0.7446913580246913,6075,4524,12,-1,1,0,2,0,4,2,3,2,2740,200007,1,1,200008,-1,2,0,0,2,31.416666666666668,0.0,0.5751440329218107
ins200006090001,0000000161,14,2,0.05555555555555555,0.0,0,56,0.48434237995824636,0.0,3.9832985386221296,958,3816,36,-2,2,0,4,1,4,2,3,1,358,200006,1,1,200008,-2,3,0,0,3,2.9444444444444446,0.0,0.7056367432150313
ins200007110001,0000000193,13,1,0.08333333333333333,0.0,0,69,0.5645514223194749,0.0,0.687089715536105,2742,1884,12,-1,2,1,3,0,4,2,3,2,1391,200007,1,1,200008,-1,2,0,0,2,13.083333333333334,0.0,0.6218088986141502
ins200003010001,0000000061,13,5,0.1388888888888889,0.0,0,56,0.474334176461836,0.0,1.1355453057580718,6721,7632,36,-5,3,1,2,0,4,4,3,2,2976,200003,1,7,200008,-5,6,0,0,6,5.888888888888889,0.004629629629629629,0.6320488022615682
ins200007290001,0000000211,15,1,0.027777777777777776,0.0,0,65,0.8194087403598972,0.0,6.246786632390745,1556,9720,36,-1,2,1,4,0,2,3,3,2,1005,200007,1,1,200008,-1,2,0,0,2,7.5,0.0,0.9929305912596401
ins200005220001,0000000143,14,3,0.25,0.0,0,64,0.4835714285714286,0.0,1.2857142857142858,1400,1800,12,-3,2,1,4,1,2,2,3,2,527,200005,1,1,200008,-3,4,0,0,4,12.5,0.0,0.805
ins200006250001,0000000177,14,2,0.08333333333333333,0.0,0,73,0.6986831913245546,0.0,6.134779240898529,1291,7920,24,-2,2,1,4,0,2,3,3,2,572,200006,1,1,200008,-2,3,0,0,3,13.75,0.0,1.2099147947327653
ins200005290001,0000000150,12,3,0.08333333333333333,0.0,0,49,0.6057085122505683,0.0,0.5501389239706996,7918,4356,36,-3,3,1,2,0,4,2,3,2,4675,200005,1,1,200008,-3,4,0,0,4,3.361111111111111,0.0,0.65155342258146
ins200004170001,0000000108,13,4,0.1111111111111111,0.0,0,56,0.4298032279460535,0.0,1.5361485739553393,4523,6948,36,-4,3,1,3,1,2,3,3,2,1751,200004,1,7,200008,-4,5,0,0,5,5.361111111111111,0.005555555555555556,0.6004864028299801
ins200007300001,0000000212,15,1,0.08333333333333333,0.0,0,66,1.0432900432900434,0.0,7.567099567099567,693,5244,12,-1,3,0,4,0,3,2,3,2,286,200007,1,1,200008,-1,2,0,0,2,36.416666666666664,0.0,1.673881673881674
ins200007250001,0000000207,14,1,0.027777777777777776,0.0,0,62,0.3063546237607671,0.0,1.8839590443686007,6153,11592,36,-1,4,0,2,0,4,2,2,2,1563,200007,1,1,200008,-1,2,0,0,2,8.944444444444445,0.0,0.35868681943767267
ins200007310001,0000000213,9,1,0.08333333333333333,0.0,0,51,0.6230314960629921,0.0,0.43848425196850394,8128,3564,12,-1,4,1,2,1,4,1,3,2,4767,200007,1,1,200008,-1,2,0,0,2,24.75,0.0,0.6595718503937008
ins200005140001,0000000135,15,3,0.25,0.0,0,65,0.8572719060523939,0.0,2.5040650406504064,1107,2772,12,-3,3,1,4,0,2,3,3,2,718,200005,1,1,200008,-3,4,0,0,4,19.25,0.0,1.4832881662149955
ins200004080001,0000000099,15,4,0.3333333333333333,0.0,0,58,0.6724862592951827,0.0,0.481086323957323,6186,2976,12,-4,1,1,2,0,4,4,3,2,3912,200004,1,7,200008,-4,5,0,0,5,20.666666666666668,0.016666666666666666,0.832848367280957
ins200002250001,0000000056,15,6,0.25,0.0,0,51,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,-6,1,1,2,1,4,2,3,2,3885,200002,1,1,200008,-6,7,0,0,7,13.625,0.0,0.7809258790791803
ins200006150001,0000000167,14,2,0.05555555555555555,0.0,0,53,0.7895622895622896,0.0,9.393939393939394,594,5580,36,-2,3,1,4,0,4,1,3,2,314,200006,1,1,200008,-2,3,0,0,3,4.305555555555555,0.0,1.3114478114478114
ins200003190001,0000000079,14,5,0.1388888888888889,0.0,0,49,0.47601856627127387,0.0,1.141825683341929,3878,4428,36,-5,3,0,2,1,4,2,3,2,1723,200003,1,1,200008,-5,6,0,0,6,3.4166666666666665,0.0,0.6346054667354306
ins200007120001,0000000194,14,1,0.041666666666666664,0.0,0,55,0.6240070609002648,0.0,2.1606354810238306,4532,9792,24,-1,2,1,3,0,2,2,3,2,2420,200007,1,1,200008,-1,2,0,0,2,17.0,0.0,0.7140335392762577
ins200006280001,0000000180,14,2,0.05555555555555555,0.0,0,57,0.2980849292256453,0.0,1.6486261448792672,6005,9900,36,-2,1,1,2,0,4,4,3,1,1515,200006,1,1,200008,-2,3,0,0,3,7.638888888888889,0.0,0.3896752706078268
ins200005050001,0000000126,15,3,0.25,0.0,0,52,0.5760429082240763,0.0,0.34755661501787843,8390,2916,12,-3,2,0,2,0,4,4,3,2,4590,200005,1,1,200008,-3,4,0,0,4,20.25,0.0,0.6629320619785459
