aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200108240001,0000000602,7,3,0.25,0.0,0,56,0.5134596211365903,0.0,0.5563310069790628,2006,1116,12,-3,3,0,4,0,2,3,3,2,937,200108,1,1,200111,-3,4,0,0,4,7.75,0.0,0.652542372881356
ins200110300001,0000000669,9,1,0.041666666666666664,0.0,0,53,0.7424242424242424,0.0,3.657754010695187,1122,4104,24,-1,3,1,4,0,2,2,3,2,662,200110,1,1,200111,-1,2,0,0,2,7.125,0.0,0.8948306595365418
ins200109250001,0000000634,11,2,0.08333333333333333,0.0,0,56,0.8329355608591885,0.0,8.591885441527447,419,3600,24,-2,2,0,4,0,4,1,3,2,199,200109,1,1,200111,-2,3,0,0,3,6.25,0.0,1.5489260143198091
ins200104230001,0000000479,14,7,0.2916666666666667,0.0,0,68,0.7333333333333333,0.0,7.433333333333334,720,5352,24,-7,2,1,4,0,3,4,3,2,305,200104,1,1,200111,-7,8,0,0,8,9.291666666666666,0.0,2.901388888888889
ins200104110001,0000000467,11,7,0.5833333333333334,0.0,0,64,0.6096256684491979,0.0,1.518716577540107,1122,1704,12,-7,2,0,4,0,2,2,3,2,542,200104,1,1,200111,-7,8,0,0,8,11.833333333333334,0.0,1.4955436720142603
ins200109150001,0000000624,14,2,0.08333333333333333,0.0,0,65,0.7281553398058253,0.0,4.127600554785021,721,2976,24,-2,3,1,4,0,2,4,3,2,401,200109,1,1,200111,-2,3,0,0,3,5.166666666666667,0.0,1.072122052704577
ins200010220001,0000000296,12,13,0.5416666666666666,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-13,3,1,2,1,3,4,3,2,2001,200010,1,1,200111,-13,14,0,0,14,9.041666666666666,0.0,1.1710434580525215
ins200108250001,0000000603,15,3,0.25,0.0,0,53,0.5474814203137902,0.0,0.990916597853014,1211,1200,12,-3,2,1,4,0,4,2,3,2,563,200108,1,1,200111,-3,4,0,0,4,8.333333333333334,0.0,0.7952105697770437
ins200109180001,0000000627,13,2,0.08333333333333333,0.0,0,60,0.4904171364148816,0.0,4.95152198421646,887,4392,24,-2,3,0,4,0,4,2,3,1,252,200109,1,1,200111,-2,3,0,0,3,7.625,0.0,0.90304396843292
ins200101210001,0000000387,10,10,0.4166666666666667,0.0,0,56,0.5491071428571429,0.0,3.5625,896,3192,24,-10,2,0,4,1,2,2,3,2,359,200101,1,7,200111,-10,11,0,0,11,5.541666666666667,0.003787878787878788,2.033482142857143
ins200105120001,0000000498,15,6,0.5,0.0,0,66,0.8315256688358641,0.0,1.9869848156182213,1383,2748,12,-6,2,0,4,0,3,2,3,2,921,200105,1,1,200111,-6,7,0,0,7,19.083333333333332,0.0,1.8250180766449746
ins200106140001,0000000531,12,5,0.4166666666666667,0.0,0,66,0.41033138401559455,0.0,0.2651072124756335,6156,1632,12,-5,1,1,2,0,2,3,3,2,2390,200106,1,7,200111,-5,6,0,0,6,11.333333333333334,0.027777777777777776,0.5207927225471085
ins200011120001,0000000317,14,12,0.5,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-12,3,0,4,1,4,2,3,2,235,200011,1,1,200111,-12,13,0,0,13,6.541666666666667,0.0,4.176146788990826
ins200110120001,0000000651,15,1,0.08333333333333333,0.0,0,67,0.6310947562097516,0.0,1.40754369825207,2174,3060,12,-1,4,1,4,0,3,4,3,2,1117,200110,1,1,200111,-1,2,0,0,2,21.25,0.0,0.7483900643974241
ins200108310001,0000000609,11,3,0.125,0.0,0,55,0.597334726940162,0.0,1.041024301019075,3827,3984,24,-3,1,1,2,3,4,2,3,2,2120,200108,1,1,200111,-3,4,0,0,4,6.916666666666667,0.0,0.7274627645675463
ins200106040001,0000000521,13,5,0.4166666666666667,0.0,0,67,1.2315175097276265,0.0,8.357976653696499,514,4296,12,-5,4,0,4,0,2,4,3,2,275,200106,1,1,200111,-5,6,0,0,6,29.833333333333332,0.0,4.714007782101167
ins200106010001,0000000518,12,5,0.4166666666666667,0.0,0,55,0.39785867237687367,0.0,0.6989293361884368,2335,1632,12,-5,4,1,3,2,4,3,3,1,793,200106,1,1,200111,-5,6,0,0,6,11.333333333333334,0.0,0.6890792291220557
ins200110200001,0000000659,13,1,0.08333333333333333,0.0,0,67,0.7423043095866315,0.0,2.37467018469657,1137,2700,12,-1,3,0,4,0,2,2,3,2,619,200110,1,1,200111,-1,2,0,0,2,18.75,0.0,0.940193491644679
ins200106090001,0000000526,10,5,0.20833333333333334,0.0,0,61,0.6624957727426446,0.0,2.9705782888062227,2957,8784,24,-5,3,0,3,0,4,2,3,2,1593,200106,1,7,200111,-5,6,0,0,6,15.25,0.006944444444444444,1.2813662495772742
ins200103160001,0000000441,12,8,0.2222222222222222,0.0,0,71,0.5238805970149254,0.0,8.811940298507462,670,5904,36,-8,1,1,4,0,1,3,3,1,187,200103,1,7,200111,-8,9,0,0,9,4.555555555555555,0.0030864197530864196,2.482089552238806
ins200107260001,0000000573,9,4,0.16666666666666666,0.0,0,61,0.5394467213114754,0.0,3.0,1952,5856,24,-4,2,0,4,0,2,3,3,1,809,200107,1,1,200111,-4,5,0,0,5,10.166666666666666,0.0,1.0394467213114753
ins200103170001,0000000442,14,8,0.6666666666666666,0.0,0,57,0.4108707312712319,0.0,0.3304130162703379,11186,3696,12,-8,2,1,2,0,4,1,2,2,4288,200103,1,7,200111,-8,9,0,0,9,25.666666666666668,0.009259259259259259,0.6311460754514572
ins200110060001,0000000645,13,1,0.08333333333333333,0.0,0,62,0.5778443113772455,0.0,1.401197604790419,2004,2808,12,-1,3,0,4,0,4,1,3,2,924,200110,1,1,200111,-1,2,0,0,2,19.5,0.0,0.6946107784431138
ins200108040001,0000000582,14,3,0.125,0.0,0,52,0.3959366879281833,0.0,0.8504606661941885,4233,3600,24,-3,1,1,2,1,4,3,2,2,1526,200108,1,1,200111,-3,4,0,0,4,6.25,0.0,0.5022442712024568
ins200002090001,0000000040,8,21,0.875,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-21,2,1,4,0,4,4,3,1,381,200002,1,1,200111,-21,22,0,0,22,9.208333333333334,0.0,3.5449628127112915
ins200108200001,0000000598,10,3,0.25,0.0,0,59,1.652037617554859,0.0,15.009404388714733,319,4788,12,-3,1,1,4,3,4,1,3,2,128,200108,1,1,200111,-3,4,0,0,4,33.25,0.0,5.4043887147335425
ins200012100001,0000000345,11,11,0.9166666666666666,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-11,3,0,4,0,4,2,3,2,340,200012,1,1,200111,-11,12,0,0,12,13.916666666666666,0.0,3.251040221914008
ins200105050001,0000000491,10,6,0.5,0.0,0,61,1.0841300191204588,0.0,8.489483747609942,523,4440,12,-6,2,0,4,0,4,2,3,2,197,200105,1,1,200111,-6,7,0,0,7,30.833333333333332,0.0,5.32887189292543
ins200003150001,0000000075,12,20,0.8333333333333334,0.0,0,54,0.3384673178061608,0.0,1.9924868519909842,2662,5304,24,-20,3,1,3,2,4,4,3,1,680,200003,1,7,200111,-20,21,0,0,21,9.208333333333334,0.001984126984126984,1.9988730277986477
ins200106150001,0000000532,14,5,0.1388888888888889,0.0,0,66,0.6348208673790069,0.0,8.892520427404149,1591,14148,36,-5,3,1,4,0,3,3,3,2,617,200106,1,7,200111,-5,6,0,0,6,10.916666666666666,0.009259259259259259,1.8698931489629165
ins200106300001,0000000547,14,5,0.4166666666666667,0.0,0,51,0.42112986060161406,0.0,0.8363903154805576,1363,1140,12,-5,1,0,4,0,4,1,2,2,479,200106,1,1,200111,-5,6,0,0,6,7.916666666666667,0.0,0.7696258253851798
ins200109200001,0000000629,13,2,0.05555555555555555,0.0,0,60,0.919664268585132,0.0,11.352517985611511,834,9468,36,-2,2,0,4,0,1,3,3,2,504,200109,1,1,200111,-2,3,0,0,3,7.305555555555555,0.0,1.5503597122302157
ins200110170001,0000000656,13,1,0.08333333333333333,0.0,0,58,0.786096256684492,0.0,1.2962566844919785,935,1212,12,-1,1,0,4,1,2,3,3,2,634,200110,1,1,200111,-1,2,0,0,2,8.416666666666666,0.0,0.8941176470588236
ins200108290001,0000000607,15,3,0.125,0.0,0,48,0.58276740237691,0.0,1.6706281833616299,2356,3936,24,-3,2,1,3,1,4,1,3,2,1209,200108,1,1,200111,-3,4,0,0,4,6.833333333333333,0.0,0.7915959252971138
ins200105240001,0000000510,14,6,0.5,0.0,0,58,0.6376811594202898,0.0,1.4409937888198758,966,1392,12,-6,4,1,4,0,4,1,3,2,500,200105,1,1,200111,-6,7,0,0,7,9.666666666666666,0.0,1.3581780538302277
ins200012230001,0000000358,11,11,0.4583333333333333,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-11,4,1,4,0,3,3,3,1,677,200012,1,1,200111,-11,12,0,0,12,7.75,0.0,1.7978986402966626
ins200110110001,0000000650,14,1,0.08333333333333333,0.0,0,52,0.7517857142857143,0.0,1.3285714285714285,1120,1488,12,-1,3,0,4,1,4,3,3,2,718,200110,1,1,200111,-1,2,0,0,2,10.333333333333334,0.0,0.8625
ins200110080001,0000000647,11,1,0.08333333333333333,0.0,0,60,0.7626918536009445,0.0,2.0684769775678866,847,1752,12,-1,4,1,4,0,4,2,3,2,500,200110,1,1,200111,-1,2,0,0,2,12.166666666666666,0.0,0.935064935064935
ins200104130001,0000000469,14,7,0.5833333333333334,0.0,0,70,0.4742268041237113,0.0,2.089347079037801,873,1824,12,-7,1,0,4,0,3,4,3,1,262,200104,1,7,200111,-7,8,0,0,8,12.666666666666666,0.010416666666666666,1.693012600229095
ins200002160001,0000000047,10,21,0.875,0.0,0,63,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-21,3,0,4,1,4,4,3,2,851,200002,1,1,200111,-21,22,0,0,22,5.625,0.0,2.292141571685663
ins200109090001,0000000618,14,2,0.16666666666666666,0.0,0,65,1.243498817966903,0.0,8.907801418439716,423,3768,12,-2,2,1,4,0,4,3,3,2,212,200109,1,1,200111,-2,3,0,0,3,26.166666666666668,0.0,2.728132387706856
ins200110280001,0000000667,13,1,0.041666666666666664,0.0,0,58,0.87,0.0,9.84,800,7872,24,-1,4,1,4,1,4,4,3,2,368,200110,1,1,200111,-1,2,0,0,2,13.666666666666666,0.0,1.28
ins200106230001,0000000540,14,5,0.4166666666666667,0.0,0,61,1.069139966273187,0.0,7.730185497470489,593,4584,12,-5,1,1,4,0,4,4,3,2,252,200106,1,1,200111,-5,6,0,0,6,31.833333333333332,0.0,4.2900505902192245
ins200106100001,0000000527,9,5,0.4166666666666667,0.0,0,66,0.48977987421383645,0.0,1.2358490566037736,1272,1572,12,-5,2,1,4,1,4,2,3,2,492,200106,1,1,200111,-5,6,0,0,6,10.916666666666666,0.0,1.0047169811320755
ins200103210001,0000000446,10,8,0.6666666666666666,0.0,0,60,0.7281976744186046,0.0,1.8662790697674418,688,1284,12,-8,4,1,4,1,4,3,3,2,394,200103,1,1,200111,-8,9,0,0,9,8.916666666666666,0.0,1.9723837209302326
ins200011020001,0000000307,14,12,0.3333333333333333,0.0,0,60,0.41044104410441046,0.0,3.36993699369937,1111,3744,36,-12,3,1,4,1,4,4,3,1,352,200011,1,1,200111,-12,13,0,0,13,2.888888888888889,0.0,1.5337533753375339
ins200110130001,0000000652,5,1,0.041666666666666664,0.0,0,62,0.5556338028169014,0.0,3.092957746478873,1420,4392,24,-1,3,0,4,1,4,3,3,2,606,200110,1,1,200111,-1,2,0,0,2,7.625,0.0,0.6845070422535211
ins200006040001,0000000156,13,17,0.4722222222222222,0.0,0,63,0.579107505070994,0.0,4.874239350912779,1972,9612,36,-17,2,1,4,1,2,1,3,2,875,200006,1,7,200111,-17,18,0,0,18,7.416666666666667,0.015432098765432098,2.880831643002028
ins200106060001,0000000523,14,5,0.1388888888888889,0.0,0,63,0.6111757857974389,0.0,6.621653084982538,859,5688,36,-5,3,1,4,0,4,2,3,2,367,200106,1,1,200111,-5,6,0,0,6,4.388888888888889,0.0,1.530849825378347
ins200008230001,0000000236,10,15,0.4166666666666667,0.0,0,49,0.2894676719214074,0.0,1.365318711446196,4377,5976,36,-15,2,1,2,0,4,3,3,1,1101,200008,1,7,200111,-15,16,0,0,16,4.611111111111111,0.012152777777777778,0.8583504683573223
ins200109280001,0000000637,12,2,0.16666666666666666,0.0,0,60,0.6188034188034188,0.0,3.056410256410256,585,1788,12,-2,4,0,4,1,4,4,2,2,213,200109,1,1,200111,-2,3,0,0,3,12.416666666666666,0.0,1.1282051282051282
ins200104160001,0000000472,13,7,0.5833333333333334,0.0,0,64,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,-7,2,1,4,0,4,4,3,2,335,200104,1,1,200111,-7,8,0,0,8,8.083333333333334,0.0,1.3257756563245824
ins200106130001,0000000530,14,5,0.4166666666666667,0.0,0,65,0.82798459563543,0.0,5.360718870346598,779,4176,12,-5,2,0,4,1,2,3,3,1,297,200106,1,1,200111,-5,6,0,0,6,29.0,0.0,3.061617458279846
ins200101110001,0000000377,15,10,0.4166666666666667,0.0,0,54,0.4704607046070461,0.0,1.008130081300813,3690,3720,24,-10,3,0,2,0,4,1,3,2,1581,200101,1,7,200111,-10,11,0,0,11,6.458333333333333,0.011363636363636364,0.8905149051490515
ins200105280001,0000000514,14,6,0.5,0.0,0,53,1.1794871794871795,0.0,8.266666666666667,585,4836,12,-6,3,1,4,0,4,2,3,2,287,200105,1,1,200111,-6,7,0,0,7,33.583333333333336,0.0,5.312820512820513
ins200101300001,0000000396,13,10,0.2777777777777778,0.0,0,56,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,-10,1,1,2,0,4,4,3,1,1703,200101,1,1,200111,-10,11,0,0,11,5.777777777777778,0.0,0.8924418604651163
ins200108130001,0000000591,15,3,0.08333333333333333,0.0,0,72,0.6345588235294117,0.0,5.373529411764705,1360,7308,36,-3,2,1,4,0,2,1,3,2,660,200108,1,1,200111,-3,4,0,0,4,5.638888888888889,0.0,1.0823529411764705
ins200010140001,0000000288,12,13,0.3611111111111111,0.0,0,64,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-13,1,1,4,1,4,2,3,2,518,200010,1,1,200111,-13,14,0,0,14,3.0,0.0,1.546077684691546
ins200109130001,0000000622,12,2,0.16666666666666666,0.0,0,52,0.4091249065071055,0.0,0.5474943904263276,4011,2196,12,-2,3,1,3,0,4,4,3,1,1458,200109,1,1,200111,-2,3,0,0,3,15.25,0.0,0.5003739715781601
ins200102220001,0000000419,13,9,0.75,0.0,0,55,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,-9,2,1,4,0,4,2,3,2,497,200102,1,1,200111,-9,10,0,0,10,7.833333333333333,0.0,1.1235340109460517
ins200108030001,0000000581,14,3,0.125,0.0,0,65,0.5735294117647058,0.0,4.745098039215686,612,2904,24,-3,2,0,4,0,4,1,3,2,230,200108,1,1,200111,-3,4,0,0,4,5.041666666666667,0.0,1.1666666666666667
ins200104220001,0000000478,14,7,0.2916666666666667,0.0,0,65,1.1574074074074074,0.0,16.555555555555557,648,10728,24,-7,3,1,4,0,4,2,3,1,303,200104,1,7,200111,-7,8,0,0,8,18.625,0.015625,5.986111111111111
ins200006070001,0000000159,13,17,0.7083333333333334,0.0,0,72,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-17,2,1,4,0,4,3,3,1,810,200006,1,7,200111,-17,18,0,0,18,13.791666666666666,0.009259259259259259,2.4249372984593336
ins200103090001,0000000434,14,8,0.6666666666666666,0.0,0,66,1.161987041036717,0.0,9.200863930885529,463,4260,12,-8,3,1,4,0,4,2,3,2,183,200103,1,1,200111,-8,9,0,0,9,29.583333333333332,0.0,7.295896328293736
ins200103240001,0000000449,13,8,0.3333333333333333,0.0,0,56,0.553763440860215,0.0,3.8193548387096774,930,3552,24,-8,3,1,4,1,4,2,3,2,367,200103,1,1,200111,-8,9,0,0,9,6.166666666666667,0.0,1.8268817204301075
ins200106260001,0000000543,13,5,0.4166666666666667,0.0,0,57,0.4587847385774847,0.0,0.7743758831841734,2123,1644,12,-5,3,1,3,2,4,3,3,2,837,200106,1,1,200111,-5,6,0,0,6,11.416666666666666,0.0,0.7814413565708902
ins200011270001,0000000332,13,12,0.3333333333333333,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-12,3,0,4,0,2,4,3,2,411,200011,1,1,200111,-12,13,0,0,13,4.333333333333333,0.0,2.303116147308782
ins200104300001,0000000486,14,7,0.19444444444444445,0.0,0,66,0.7181978798586572,0.0,11.480565371024735,1132,12996,36,-7,2,1,4,0,2,4,3,2,452,200104,1,7,200111,-7,8,0,0,8,10.027777777777779,0.006944444444444444,2.950530035335689
ins200012220001,0000000357,11,11,0.4583333333333333,0.0,0,66,0.8826923076923077,0.0,9.923076923076923,520,5160,24,-11,2,1,4,0,4,4,3,2,244,200012,1,7,200111,-11,12,0,0,12,8.958333333333334,0.006944444444444444,5.430769230769231
ins200102040001,0000000401,13,9,0.375,0.0,0,50,0.48612244897959184,0.0,1.0285714285714285,2450,2520,24,-9,3,0,3,1,2,4,3,2,1086,200102,1,1,200111,-9,10,0,0,10,4.375,0.0,0.8718367346938776
ins200012010001,0000000336,7,11,0.9166666666666666,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-11,2,1,2,2,4,3,3,2,1643,200012,1,1,200111,-11,12,0,0,12,26.5,0.0,1.6796923076923076
ins200108060001,0000000584,13,3,0.08333333333333333,0.0,0,65,0.6940147948890383,0.0,8.909213180901144,1487,13248,36,-3,3,0,4,0,4,3,3,2,664,200108,1,1,200111,-3,4,0,0,4,10.222222222222221,0.0,1.4364492266308002
ins200108180001,0000000596,15,3,0.25,0.0,0,59,0.6316279069767442,0.0,1.8195348837209302,1075,1956,12,-3,1,1,4,0,4,3,3,2,516,200108,1,1,200111,-3,4,0,0,4,13.583333333333334,0.0,1.0865116279069766
ins200011100001,0000000315,11,12,0.5,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-12,4,1,4,0,4,4,3,2,613,200011,1,1,200111,-12,13,0,0,13,11.166666666666666,0.0,3.2387351778656126
ins200010160001,0000000290,13,13,0.5416666666666666,0.0,0,68,0.7697262479871175,0.0,7.806763285024155,621,4848,24,-13,3,0,4,0,2,2,3,2,276,200010,1,7,200111,-13,14,0,0,14,8.416666666666666,0.01488095238095238,4.998389694041868
ins200105220001,0000000508,5,6,0.5,0.0,0,67,0.9243697478991597,0.0,5.382352941176471,952,5124,12,-6,3,1,4,1,3,2,3,2,453,200105,1,1,200111,-6,7,0,0,7,35.583333333333336,0.0,3.615546218487395
ins200104290001,0000000485,15,7,0.19444444444444445,0.0,0,61,0.5051993067590987,0.0,2.4956672443674175,2308,5760,36,-7,4,0,3,2,3,3,3,2,1006,200104,1,7,200111,-7,8,0,0,8,4.444444444444445,0.003472222222222222,0.9904679376083189
ins200102090001,0000000406,15,9,0.75,0.0,0,68,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,-9,3,1,4,0,4,3,3,2,325,200102,1,1,200111,-9,10,0,0,10,40.416666666666664,0.0,6.234939759036145
ins200102100001,0000000407,15,9,0.25,0.0,0,54,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,-9,1,1,4,1,4,3,3,2,863,200102,1,7,200111,-9,10,0,0,10,3.888888888888889,0.002777777777777778,1.2894586894586895
ins200101250001,0000000391,15,10,0.8333333333333334,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-10,1,0,4,0,3,3,3,2,400,200101,1,1,200111,-10,11,0,0,11,8.666666666666666,0.0,1.7808535178777394
ins200006010001,0000000153,12,17,0.7083333333333334,0.0,0,61,0.6521022258862325,0.0,2.7897774113767517,1213,3384,24,-17,4,1,4,0,2,4,3,2,650,200006,1,7,200111,-17,18,0,0,18,5.875,0.009259259259259259,2.628194558944765
ins200110070001,0000000646,14,1,0.08333333333333333,0.0,0,56,0.5683229813664596,0.0,1.2745341614906833,1610,2052,12,-1,2,0,3,0,4,3,3,2,744,200110,1,1,200111,-1,2,0,0,2,14.25,0.0,0.6745341614906832
ins200106070001,0000000524,13,5,0.4166666666666667,0.0,0,64,0.6061427280939476,0.0,0.9214092140921409,2214,2040,12,-5,1,1,4,0,3,4,3,2,1172,200106,1,1,200111,-5,6,0,0,6,14.166666666666666,0.0,0.990063233965673
ins200104150001,0000000471,8,7,0.5833333333333334,0.0,0,61,0.5279312461632903,0.0,1.149171270718232,1629,1872,12,-7,4,0,4,0,4,4,3,2,704,200104,1,7,200111,-7,8,0,0,8,13.0,0.010416666666666666,1.198281154082259
ins200106020001,0000000519,14,5,0.20833333333333334,0.0,0,52,0.3535762483130904,0.0,2.0620782726045883,4446,9168,24,-5,3,0,2,1,4,2,2,2,1190,200106,1,1,200111,-5,6,0,0,6,15.916666666666666,0.0,0.7831758884390463
ins200103030001,0000000428,14,8,0.6666666666666666,0.0,0,56,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,-8,3,1,3,0,4,3,3,2,1178,200103,1,1,200111,-8,9,0,0,9,41.416666666666664,0.0,3.066196418882257
