,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200003050001,0000000065,11,3,0.25,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-3,4,0,4,0,4,2,3,2,140,200003,1,1,200006,-3,4,0,0,4,9.916666666666666,0.0,1.660377358490566,0.0,0,0,24.75,30,21,24.75,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.75,30,21,24.75,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.75,30,21,24.75,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,23.0,26,21,23.0,26,21,0.0,0,0,0.0,0.0,0.0,23.0,26.0,21.0,23.0,26.0,21.0,0.0,0.0,0.0,1.5506986942127676,0.7865808887401773
11,ins200004120001,0000000103,14,2,0.1666666666666666,0.0,0,66,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,-2,3,1,4,0,4,3,3,2,384,200004,1,1,200006,-2,3,0,0,3,10.333333333333334,0.0,1.0216216216216216,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,1.7376637465743574,1.4144041370937588
12,ins200005120001,0000000133,15,1,0.0833333333333333,0.0,0,61,0.5324909747292419,0.0,0.9169675090252708,1662,1524,12,-1,4,1,4,1,2,2,3,2,758,200005,1,1,200006,-1,2,0,0,2,10.583333333333334,0.0,0.6089049338146811,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.7338688401944942,0.14414359348515737
13,ins200002120001,0000000043,9,4,0.3333333333333333,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,-4,4,1,2,2,4,2,3,2,1697,200002,1,1,200006,-4,5,0,0,5,36.333333333333336,0.0,1.0054460580912865,0.0,0,0,26.4,30,24,26.4,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.4,30,24,26.4,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.4,30,24,26.4,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,27,24,25.333333333333332,27,24,0.0,0,0,0.0,0.0,0.0,25.333333333333332,27.0,24.0,25.333333333333332,27.0,24.0,0.0,0.0,0.0,1.6588380827712847,0.9898587020195162
14,ins200003270001,0000000087,15,3,0.25,0.0,0,60,0.5779008306065945,0.0,0.3956707777498112,3973,1572,12,-3,3,0,2,0,4,1,3,2,2165,200003,1,1,200006,-3,4,0,0,4,10.916666666666666,0.0,0.6768185250440473,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.25,30,23,27.25,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,-0.6889040057090443,-0.27644092642145845
15,ins200002070001,0000000038,15,4,0.3333333333333333,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,-4,3,0,4,0,4,2,3,2,533,200002,1,1,200006,-4,5,0,0,5,14.666666666666666,0.0,1.1376811594202898,0.0,0,0,29.6,30,28,29.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.6,30,28,29.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.6,30,28,29.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.41961907351142175,0.03846534461765522
16,ins200004260001,0000000117,15,2,0.1666666666666666,0.0,0,56,0.7451456310679612,0.0,2.275485436893204,3296,7500,12,-2,4,0,2,0,4,3,3,2,1831,200004,1,1,200006,-2,3,0,0,3,52.083333333333336,0.0,1.1243932038834952,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,-0.07579176786160585,0.1308482376349746
17,ins200002250001,0000000056,13,4,0.1666666666666666,0.0,0,51,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,-4,1,1,2,1,4,2,3,2,3885,200002,1,1,200006,-4,5,0,0,5,13.625,0.0,0.6982038957753605,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.4034432740199839,0.10618631455372264
18,ins200005300001,0000000151,11,1,0.0833333333333333,0.0,0,47,0.7628865979381443,0.0,2.1030927835051547,3492,7344,12,-1,2,0,3,2,2,3,3,2,2052,200005,1,1,200006,-1,2,0,0,2,51.0,0.0,0.9381443298969072,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-0.3850486314149302,0.37505302785590544
19,ins200005070001,0000000128,13,1,0.0833333333333333,0.0,0,59,0.48820852296235,0.0,1.3206454282167976,2417,3192,12,-1,4,0,3,0,4,3,3,2,914,200005,1,1,200006,-1,2,0,0,2,22.166666666666668,0.0,0.5982623086470832,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.8645336696874001,-0.6492700641479849
20,ins200003040001,0000000064,9,3,0.25,0.0,0,55,0.636650868878357,0.0,2.123222748815166,633,1344,12,-3,3,1,4,1,4,3,2,1,291,200003,1,1,200006,-3,4,0,0,4,9.333333333333334,0.0,1.1674565560821486,0.0,0,0,28.25,30,24,28.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,24,28.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,24,28.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.19214750350845788,1.3120275160205535
21,ins200005200001,0000000141,12,1,0.0833333333333333,0.0,0,57,0.3249460819554277,0.0,0.306254493170381,5564,1704,12,-1,1,1,2,0,4,2,2,2,1666,200005,1,1,200006,-1,2,0,0,2,11.833333333333334,0.0,0.3504672897196261,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-1.4711804713207908,-0.3277439649012961
22,ins200001200001,0000000020,9,5,0.4166666666666667,0.0,0,52,0.3379452458051221,0.0,0.4450986164262585,3397,1512,12,-5,1,0,3,2,4,3,3,1,1022,200001,1,1,200006,-5,6,0,0,6,10.5,0.0,0.5234030026493965,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.0,0.0,0.0,-0.8918012811813325,0.5628667850521539
23,ins200005180001,0000000139,7,1,0.0833333333333333,0.0,0,56,0.9277227722772278,0.0,4.348514851485149,1010,4392,12,-1,1,1,4,0,4,3,3,2,571,200005,1,1,200006,-1,2,0,0,2,30.5,0.0,1.29009900990099,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.7169849608962612,0.5640133311417728
24,ins200005270001,0000000148,11,1,0.0833333333333333,0.0,0,51,0.5171277997364954,0.0,0.3446640316205533,7590,2616,12,-1,1,0,2,1,2,2,3,2,3707,200005,1,1,200006,-1,2,0,0,2,18.166666666666668,0.0,0.5458498023715415,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-0.7609871860294712,-0.7915622531082469
25,ins200005260001,0000000147,13,1,0.0833333333333333,0.0,0,58,0.4429490930368636,0.0,0.7302516091281451,1709,1248,12,-1,3,1,3,1,4,3,2,2,653,200005,1,1,200006,-1,2,0,0,2,8.666666666666666,0.0,0.5038033937975425,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.886717132719553,0.9583839678384862
26,ins200003170001,0000000077,13,3,0.25,0.0,0,54,0.478616049975973,0.0,1.0091302258529553,2081,2100,12,-3,2,1,4,2,4,1,3,2,821,200003,1,1,200006,-3,4,0,0,4,14.583333333333334,0.0,0.7308986064392119,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,2.165723635799293,0.8198183039325477
27,ins200005190001,0000000140,11,1,0.0833333333333333,0.0,0,66,0.5099183197199533,0.0,0.6581096849474912,2571,1692,12,-1,1,0,3,1,4,3,3,2,1170,200005,1,1,200006,-1,2,0,0,2,11.75,0.0,0.5647607934655776,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.4282120246344652,1.3008079330391247
28,ins200005170001,0000000138,14,1,0.0833333333333333,0.0,0,49,0.5037000493339912,0.0,1.539220522940306,2027,3120,12,-1,1,0,1,0,1,3,3,2,761,200005,1,1,200006,-1,2,0,0,2,21.666666666666668,0.0,0.6319684262456833,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-3.570548876201395,-0.2634195347980916
29,ins200004300001,0000000121,14,2,0.0833333333333333,0.0,0,57,0.5256445047489824,0.0,1.230936227951153,3685,4536,24,-2,1,0,2,0,2,3,3,2,1748,200004,1,1,200006,-2,3,0,0,3,7.875,0.0,0.6282225237449118,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-1.7684796068892183,0.024012916586611255
30,ins200004190001,0000000110,12,2,0.1666666666666666,0.0,0,68,0.8874734607218684,0.0,4.8789808917197455,942,4596,12,-2,3,1,4,1,3,3,3,2,453,200004,1,1,200006,-2,3,0,0,3,31.916666666666668,0.0,1.7006369426751593,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,1.2883715482777434,1.1196968934179188
