,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200008120001,0000000225,12,4,0.1111111111111111,0.0,0,54,0.5476292182827851,0.0,3.629218282785135,2341,8496,36,-4,2,1,4,2,4,3,3,2,1046,200008,1,1,200012,-4,5,0,0,5,6.555555555555555,0.0,0.9508756941478,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,27,25,26.0,27,25,0.0,0,0,0.0,0.0,0.0,26.0,27.0,25.0,26.0,27.0,25.0,0.0,0.0,0.0,2.4049286479971768,0.6150884215007044
11,ins200009070001,0000000251,15,3,0.0833333333333333,0.0,0,71,0.4388379204892966,0.0,1.940366972477064,2616,5076,36,-3,4,1,4,0,4,1,3,2,1007,200009,1,1,200012,-3,4,0,0,4,3.9166666666666665,0.0,0.6005351681957186,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,26,28.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,1.1602580369639963,0.8757935242491688
12,ins200011290001,0000000334,12,1,0.0833333333333333,0.0,0,60,0.7936842105263158,0.0,3.713684210526316,475,1764,12,0,2,1,4,0,4,1,3,2,230,200011,1,1,200012,0,2,0,0,2,12.25,0.0,1.103157894736842,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.06869865729155673,1.27690793363564
13,ins200005090001,0000000130,14,7,0.5833333333333334,0.0,0,60,0.8681626928471248,0.0,5.654978962131837,713,4032,12,-7,4,1,4,1,4,1,3,2,283,200005,1,1,200012,-7,8,0,0,8,28.0,0.0,4.166900420757363,0.0,0,0,27.625,30,22,27.625,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.625,30,22,27.625,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,29,22,26.333333333333332,29,22,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,22.0,26.333333333333332,29.0,22.0,0.0,0.0,0.0,1.394453508829063,0.4079427445172784
14,ins200010070001,0000000281,11,2,0.1666666666666666,0.0,0,61,0.8157575757575758,0.0,2.4145454545454546,825,1992,12,-2,2,1,4,0,4,4,3,2,507,200010,1,1,200012,-2,3,0,0,3,13.833333333333334,0.0,1.2181818181818185,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,1.1320731217230975,1.7862916897202001
15,ins200007270001,0000000209,11,5,0.4166666666666667,0.0,0,49,0.7790226460071513,0.0,1.1470798569725864,4195,4812,12,-5,2,1,3,2,4,3,3,2,2867,200007,1,1,200012,-5,6,0,0,6,33.416666666666664,0.0,1.2569725864123955,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,28,23,25.666666666666668,28,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,23.0,25.666666666666668,28.0,23.0,0.0,0.0,0.0,1.4977605638018208,0.6207190791816266
16,ins200008020001,0000000215,9,4,0.3333333333333333,0.0,0,67,0.9117330462863292,0.0,5.8127018299246505,929,5400,12,-4,2,1,4,0,4,2,3,2,397,200008,1,1,200012,-4,5,0,0,5,37.5,0.0,2.8493003229278795,0.0,0,0,27.8,30,24,27.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,24,27.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,24,27.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,28,24,26.333333333333332,28,24,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,24.0,26.333333333333332,28.0,24.0,0.0,0.0,0.0,0.9969896567359942,1.5992003952836549
17,ins200005210001,0000000142,11,7,0.5833333333333334,0.0,0,67,0.6323529411764706,0.0,2.735294117647059,544,1488,12,-7,3,0,4,0,4,3,3,2,220,200005,1,1,200012,-7,8,0,0,8,10.333333333333334,0.0,2.2279411764705883,0.0,0,0,26.875,30,21,26.875,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.875,30,21,26.875,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,21,26.333333333333332,30,21,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,21.0,26.333333333333332,30.0,21.0,0.0,0.0,0.0,0.0,0,0,25.0,28,21,25.0,28,21,0.0,0,0,0.0,0.0,0.0,25.0,28.0,21.0,25.0,28.0,21.0,0.0,0.0,0.0,0.54742220304468,1.3041820299672708
18,ins200010170001,0000000291,10,2,0.0833333333333333,0.0,0,57,0.5055070262058489,0.0,2.2605393087732626,2633,5952,24,-2,3,0,4,2,4,2,3,2,1083,200010,1,1,200012,-2,3,0,0,3,10.333333333333334,0.0,0.6938853019369541,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,2.095182670851093,1.086139582538316
19,ins200010080001,0000000282,14,2,0.1666666666666666,0.0,0,66,0.6511470985155196,0.0,0.9230769230769232,1482,1368,12,-2,3,1,4,0,4,2,3,2,851,200010,1,1,200012,-2,3,0,0,3,9.5,0.0,0.8049932523616734,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,1.3531809893125062,1.7851853038160415
20,ins200011020001,0000000307,13,1,0.0277777777777777,0.0,0,60,0.5367483296213809,0.0,8.338530066815144,449,3744,36,0,3,1,4,1,4,4,3,1,137,200011,1,1,200012,0,2,0,0,2,2.888888888888889,0.0,0.7683741648106904,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,1.5505522693636369,0.265051140159977
21,ins200009160001,0000000260,6,3,0.25,0.0,0,65,0.5540540540540541,0.0,1.962162162162162,1480,2904,12,-3,1,0,4,1,2,2,3,2,578,200009,1,1,200012,-3,4,0,0,4,20.166666666666668,0.0,1.0445945945945947,0.0,0,0,25.5,30,21,25.5,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,30,21,25.5,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,30,21,25.5,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.0,27,21,24.0,27,21,0.0,0,0,0.0,0.0,0.0,24.0,27.0,21.0,24.0,27.0,21.0,0.0,0.0,0.0,-1.2227030701883241,1.599463091950729
22,ins200002090001,0000000040,8,10,0.4166666666666667,0.0,0,67,0.3829493087557604,0.0,2.444239631336405,2170,5304,24,-10,2,1,4,0,4,4,3,1,610,200002,1,1,200012,-10,11,0,0,11,9.208333333333334,0.0,1.4013824884792627,0.0,0,0,26.363636363636363,30,20,26.363636363636363,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,30,20,25.666666666666668,30,20,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,20.0,25.666666666666668,30.0,20.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.0,29,23,25.0,29,23,0.0,0,0,0.0,0.0,0.0,25.0,29.0,23.0,25.0,29.0,23.0,0.0,0.0,0.0,0.6144029248869166,0.5890650436794269
23,ins200008050001,0000000218,14,4,0.3333333333333333,0.0,0,57,0.7540208136234626,0.0,2.588457899716178,1057,2736,12,-4,3,1,4,0,4,2,3,2,569,200008,1,1,200012,-4,5,0,0,5,19.0,0.0,1.6168401135288553,0.0,0,0,27.8,30,25,27.8,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,25,27.8,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,25,27.8,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,1.36737170650637,0.5605961319370476
24,ins200011170001,0000000322,10,1,0.0833333333333333,0.0,0,47,0.4328811500303705,0.0,1.2925693460214618,4939,6384,12,0,2,1,2,2,4,2,3,1,1606,200011,1,1,200012,0,2,0,0,2,44.333333333333336,0.0,0.5405952621988257,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.6677655582170383,0.6850380105133299
25,ins200008110001,0000000224,11,4,0.1666666666666666,0.0,0,67,0.7967625899280576,0.0,9.410071942446043,1112,10464,24,-4,4,0,4,0,4,4,3,1,450,200008,1,1,200012,-4,5,0,0,5,18.166666666666668,0.0,2.365107913669065,0.0,0,0,26.6,30,22,26.6,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,22,26.6,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,22,26.6,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.666666666666668,26,22,24.666666666666668,26,22,0.0,0,0,0.0,0.0,0.0,24.666666666666668,26.0,22.0,24.666666666666668,26.0,22.0,0.0,0.0,0.0,0.49857005471697546,0.3956929234196274
26,ins200008060001,0000000219,14,4,0.3333333333333333,0.0,0,62,0.8994910941475827,0.0,4.0,786,3144,12,-4,4,1,4,0,4,1,3,2,445,200008,1,1,200012,-4,5,0,0,5,21.83333333333333,0.0,2.232824427480916,0.0,0,0,28.8,30,27,28.8,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,27,28.8,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,27,28.8,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,29,29,29.0,29,29,0.0,0,0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.34671123068001686,0.7500291053018995
27,ins200003170001,0000000077,12,9,0.75,0.0,0,54,0.478616049975973,0.0,1.0091302258529553,2081,2100,12,-9,2,1,4,2,4,1,3,2,821,200003,1,1,200012,-9,10,0,0,10,14.583333333333334,0.0,1.2354637193656897,0.0,0,0,27.8,30,24,27.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,24,27.555555555555557,30,24,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,24.0,27.555555555555557,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,2.0848023855673787,1.0222250589759065
