aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200006140001,0000000166,12,4,0.16666666666666666,0.0,0,60,0.518327310273619,0.0,3.0604026845637584,1937,5928,24,-4,2,0,1,2,2,2,3,2,757,200006,1,1,200010,-4,5,0,0,5,10.291666666666666,0.0,1.0283944243675787
ins200007260001,0000000208,11,3,0.125,0.0,0,55,0.7310720775287705,0.0,4.549969715324046,1651,7512,24,-3,4,1,4,0,4,4,3,2,894,200007,1,1,200010,-3,4,0,0,4,13.041666666666666,0.0,1.2998182919442762
ins200005160001,0000000137,11,5,0.20833333333333334,0.0,0,68,0.8046789989118607,0.0,5.223068552774755,1838,9600,24,-5,3,1,4,0,4,2,3,2,1079,200005,1,1,200010,-5,6,0,0,6,16.666666666666668,0.0,1.8928182807399347
ins200006270001,0000000179,15,4,0.1111111111111111,0.0,0,60,0.49150237933378654,0.0,2.3004758667573078,1471,3384,36,-4,1,1,4,2,2,3,3,2,629,200006,1,1,200010,-4,5,0,0,5,2.611111111111111,0.0,0.7471108089734875
ins200008010001,0000000214,12,2,0.16666666666666666,0.0,0,54,0.5581531268264173,0.0,0.34015195791934544,3422,1164,12,-2,2,1,3,0,4,4,3,2,1813,200008,1,1,200010,-2,3,0,0,3,8.083333333333334,0.0,0.6148451198129748
ins200009260001,0000000270,15,1,0.027777777777777776,0.0,0,63,0.8091085271317829,0.0,6.313953488372093,1032,6516,36,0,4,1,4,0,2,2,3,2,654,200009,1,1,200010,0,2,0,0,2,5.027777777777778,0.0,0.9844961240310077
ins200005250001,0000000146,14,5,0.20833333333333334,0.0,0,65,0.5046273745737945,0.0,1.1222601071602534,2053,2304,24,-5,4,0,4,2,2,2,3,2,940,200005,1,1,200010,-5,6,0,0,6,4.0,0.0,0.7384315635655139
ins200006300001,0000000182,13,4,0.3333333333333333,0.0,0,60,0.5648275862068965,0.0,2.0110344827586206,1450,2916,12,-4,2,0,4,0,4,4,3,2,576,200006,1,1,200010,-4,5,0,0,5,20.25,0.0,1.2351724137931035
ins200005060001,0000000127,14,5,0.4166666666666667,0.0,0,59,0.8098098098098098,0.0,4.4924924924924925,999,4488,12,-5,2,0,4,0,4,2,3,1,435,200005,1,1,200010,-5,6,0,0,6,31.166666666666668,0.0,2.6816816816816815
ins200003130001,0000000073,14,7,0.5833333333333334,0.0,0,59,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,-7,2,0,4,0,4,2,3,2,785,200003,1,1,200010,-7,8,0,0,8,8.416666666666666,0.0,1.1518438177874186
ins200009270001,0000000271,11,1,0.08333333333333333,0.0,0,66,0.7563202247191011,0.0,3.598314606741573,1424,5124,12,0,2,1,4,0,4,1,3,2,650,200009,1,1,200010,0,2,0,0,2,35.583333333333336,0.0,1.0561797752808988
ins200008200001,0000000233,15,2,0.16666666666666666,0.0,0,55,0.45279255319148937,0.0,0.8696808510638298,1504,1308,12,-2,3,0,4,0,4,3,3,2,572,200008,1,1,200010,-2,3,0,0,3,9.083333333333334,0.0,0.5977393617021277
ins200008210001,0000000234,10,2,0.16666666666666666,0.0,0,67,0.3818867924528302,0.0,1.2950943396226415,1325,1716,12,-2,4,1,4,0,3,3,3,1,363,200008,1,1,200010,-2,3,0,0,3,11.916666666666666,0.0,0.5977358490566038
ins200007130001,0000000195,13,3,0.25,0.0,0,58,0.5145793499043977,0.0,0.4789674952198853,4184,2004,12,-3,3,1,2,1,4,3,3,2,1986,200007,1,1,200010,-3,4,0,0,4,13.916666666666666,0.0,0.634321223709369
ins200004110001,0000000102,15,6,0.16666666666666666,0.0,0,57,0.7832957110609481,0.0,9.020316027088036,443,3996,36,-6,2,1,4,0,4,3,3,2,236,200004,1,1,200010,-6,7,0,0,7,3.0833333333333335,0.0,2.2866817155756207
ins200003090001,0000000069,13,7,0.5833333333333334,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-7,1,1,4,0,4,3,3,2,538,200003,1,1,200010,-7,8,0,0,8,41.416666666666664,0.0,4.731656184486373
ins200004240001,0000000115,15,6,0.5,0.0,0,71,0.603042876901798,0.0,2.4564315352697097,723,1776,12,-6,1,1,4,0,3,3,3,2,288,200004,1,1,200010,-6,7,0,0,7,12.333333333333334,0.0,1.8312586445366528
ins200008090001,0000000222,10,2,0.16666666666666666,0.0,0,50,0.43467838593687574,0.0,0.4746304434678386,2503,1188,12,-2,3,1,1,0,4,4,3,2,989,200008,1,1,200010,-2,3,0,0,3,8.25,0.0,0.5137834598481822
ins200006200001,0000000172,11,4,0.3333333333333333,0.0,0,57,0.5279017857142857,0.0,1.4866071428571428,896,1332,12,-4,4,0,4,0,4,4,3,2,362,200006,1,1,200010,-4,5,0,0,5,9.25,0.0,1.0234375
ins200007100001,0000000192,8,3,0.25,0.0,0,64,1.2386363636363635,0.0,5.744318181818182,704,4044,12,-3,3,0,4,0,2,1,3,2,535,200007,1,1,200010,-3,4,0,0,4,28.083333333333332,0.0,2.674715909090909
ins200007200001,0000000202,15,3,0.25,0.0,0,67,0.7023096663815227,0.0,1.3139435414884517,1169,1536,12,-3,1,0,4,2,4,2,3,2,693,200007,1,1,200010,-3,4,0,0,4,10.666666666666666,0.0,1.0307955517536356
ins200008250001,0000000238,10,2,0.16666666666666666,0.0,0,59,0.29578101002800616,0.0,0.40979311590929623,11069,4536,12,-2,3,1,2,0,4,3,3,1,2896,200008,1,1,200010,-2,3,0,0,3,31.5,0.0,0.3640798626795555
ins200002240001,0000000055,13,8,0.6666666666666666,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-8,1,1,4,0,4,4,3,2,463,200002,1,1,200010,-8,9,0,0,9,12.25,0.0,1.525192143467122
ins200002200001,0000000051,15,8,0.3333333333333333,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-8,3,1,4,0,4,2,3,2,412,200002,1,1,200010,-8,9,0,0,9,5.625,0.0,2.0161090458488227
ins200003200001,0000000080,15,7,0.5833333333333334,0.0,0,59,0.6588345864661654,0.0,1.5,1064,1596,12,-7,2,1,4,0,4,2,3,2,568,200003,1,1,200010,-7,8,0,0,8,11.083333333333334,0.0,1.5338345864661653
ins200008070001,0000000220,9,2,0.16666666666666666,0.0,0,64,0.6824242424242424,0.0,0.8872727272727273,3300,2928,12,-2,2,1,3,0,2,4,3,2,2008,200008,1,1,200010,-2,3,0,0,3,20.333333333333332,0.0,0.8303030303030303
ins200002180001,0000000049,15,8,0.3333333333333333,0.0,0,66,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,-8,2,1,4,0,2,3,3,2,668,200002,1,1,200010,-8,9,0,0,9,14.75,0.0,2.446984126984127
ins200008040001,0000000217,15,2,0.16666666666666666,0.0,0,60,1.2866666666666666,0.0,9.226666666666667,450,4152,12,-2,3,0,4,0,2,3,3,2,233,200008,1,1,200010,-2,3,0,0,3,28.833333333333332,0.0,2.8244444444444445
ins200009250001,0000000269,10,1,0.08333333333333333,0.0,0,49,0.4841683366733467,0.0,1.2841683366733467,2495,3204,12,0,2,1,3,2,4,2,3,1,941,200009,1,1,200010,0,2,0,0,2,22.25,0.0,0.591182364729459
ins200004180001,0000000109,15,6,0.5,0.0,0,64,0.7251798561151079,0.0,2.8489208633093526,695,1980,12,-6,2,1,4,0,1,2,3,2,339,200004,1,1,200010,-6,7,0,0,7,13.75,0.0,2.149640287769784
ins200009040001,0000000248,12,1,0.08333333333333333,0.0,0,47,0.5451664025356577,0.0,0.7036450079239303,1893,1332,12,0,3,0,3,0,4,1,3,2,921,200009,1,1,200010,0,2,0,0,2,9.25,0.0,0.6038034865293186
ins200002270001,0000000058,9,8,0.2222222222222222,0.0,0,69,0.5418666666666667,0.0,2.8416,1875,5328,36,-8,4,1,4,0,2,1,3,2,868,200002,1,7,200010,-8,9,0,0,9,4.111111111111111,0.0030864197530864196,1.1733333333333333
ins200002060001,0000000037,11,8,0.2222222222222222,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,-8,3,0,4,0,2,2,3,2,1224,200002,1,1,200010,-8,9,0,0,9,6.194444444444445,0.0,1.3760647359454856
ins200008120001,0000000225,11,2,0.05555555555555555,0.0,0,54,0.5476292182827851,0.0,3.6292182827851347,2341,8496,36,-2,2,1,4,2,4,3,3,2,1046,200008,1,1,200010,-2,3,0,0,3,6.555555555555555,0.0,0.7492524562152926
ins200006190001,0000000171,15,4,0.1111111111111111,0.0,0,66,1.0012820512820513,0.0,18.646153846153847,780,14544,36,-4,2,0,4,2,4,2,3,2,377,200006,1,1,200010,-4,5,0,0,5,11.222222222222221,0.0,3.0730769230769233
ins200006120001,0000000164,5,4,0.16666666666666666,0.0,0,56,0.5419968304278923,0.0,2.3391442155309035,1262,2952,24,-4,4,0,4,0,4,2,3,2,561,200006,1,1,200010,-4,5,0,0,5,5.125,0.0,0.9318541996830428
ins200007050001,0000000187,12,3,0.08333333333333333,0.0,0,51,0.7250650477016479,0.0,3.8091934084995662,1153,4392,36,-3,3,1,1,1,4,3,3,2,714,200007,1,1,200010,-3,4,0,0,4,3.388888888888889,0.0,1.0424978317432785
ins200004250001,0000000116,15,6,0.5,0.0,0,60,0.36422881969587256,0.0,0.9818971759594497,1381,1356,12,-6,4,1,4,0,4,1,2,2,390,200004,1,1,200010,-6,7,0,0,7,9.416666666666666,0.0,0.8551774076755974
ins200007300001,0000000212,12,3,0.25,0.0,0,67,1.0432900432900434,0.0,7.567099567099567,693,5244,12,-3,3,0,4,0,3,2,3,2,286,200007,1,1,200010,-3,4,0,0,4,36.416666666666664,0.0,2.935064935064935
ins200005290001,0000000150,14,5,0.1388888888888889,0.0,0,49,0.6057085122505683,0.0,0.5501389239706996,7918,4356,36,-5,3,1,2,0,4,2,3,2,4675,200005,1,1,200010,-5,6,0,0,6,3.361111111111111,0.0,0.6821166961353877
ins200004030001,0000000094,14,6,0.5,0.0,0,62,0.9846625766871165,0.0,6.404907975460123,326,2088,12,-6,2,1,4,1,3,2,3,2,147,200004,1,1,200010,-6,7,0,0,7,14.5,0.0,4.1871165644171775
ins200006180001,0000000170,12,4,0.3333333333333333,0.0,0,60,0.5130697050938338,0.0,1.1903485254691688,2984,3552,12,-4,2,0,3,0,4,2,3,2,1235,200006,1,1,200010,-4,5,0,0,5,24.666666666666668,0.0,0.9098525469168901
ins200005310001,0000000152,10,5,0.4166666666666667,0.0,0,62,0.44341372912801486,0.0,0.7866419294990723,1617,1272,12,-5,2,1,4,0,4,3,3,2,611,200005,1,1,200010,-5,6,0,0,6,8.833333333333334,0.0,0.7711811997526283
ins200004100001,0000000101,14,6,0.5,0.0,0,68,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,-6,1,1,4,0,3,2,3,2,333,200004,1,1,200010,-6,7,0,0,7,13.583333333333334,0.0,2.2299546142208775
ins200009200001,0000000264,14,1,0.041666666666666664,0.0,0,65,0.6208835341365462,0.0,5.0120481927710845,1245,6240,24,0,2,0,4,0,4,3,3,2,513,200009,1,1,200010,0,2,0,0,2,10.833333333333334,0.0,0.8297188755020081
ins200004120001,0000000103,12,6,0.5,0.0,0,66,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,-6,3,1,4,0,4,3,3,2,384,200004,1,1,200010,-6,7,0,0,7,10.333333333333334,0.0,1.691891891891892
ins200005070001,0000000128,11,5,0.4166666666666667,0.0,0,59,0.48820852296235,0.0,1.3206454282167976,2417,3192,12,-5,4,0,3,0,4,3,3,2,914,200005,1,7,200010,-5,6,0,0,6,22.166666666666668,0.027777777777777776,1.0384774513860158
ins200004130001,0000000104,13,6,0.5,0.0,0,67,0.6967418546365914,0.0,3.18796992481203,399,1272,12,-6,1,1,4,0,4,2,3,2,172,200004,1,1,200010,-6,7,0,0,7,8.833333333333334,0.0,2.2907268170426067
ins200001200001,0000000020,11,9,0.75,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-9,1,0,3,2,4,3,3,1,1022,200001,1,1,200010,-9,10,0,0,10,10.5,0.0,0.671769208124816
ins200008280001,0000000241,8,2,0.16666666666666666,0.0,0,52,0.49594272076372314,0.0,1.1971360381861575,2095,2508,12,-2,2,0,3,0,4,3,3,2,830,200008,1,1,200010,-2,3,0,0,3,17.416666666666668,0.0,0.6954653937947494
ins200009120001,0000000256,14,1,0.027777777777777776,0.0,0,58,0.23957991467016737,0.0,2.3039054808007875,3047,7020,36,0,2,1,2,0,2,3,2,1,535,200009,1,1,200010,0,2,0,0,2,5.416666666666667,0.0,0.30357728913685594
ins200006150001,0000000167,10,4,0.1111111111111111,0.0,0,53,0.7895622895622896,0.0,9.393939393939394,594,5580,36,-4,3,1,4,0,4,1,3,2,314,200006,1,1,200010,-4,5,0,0,5,4.305555555555555,0.0,1.8333333333333333
ins200002090001,0000000040,14,8,0.3333333333333333,0.0,0,67,0.3829493087557604,0.0,2.4442396313364054,2170,5304,24,-8,2,1,4,0,4,4,3,1,610,200002,1,1,200010,-8,9,0,0,9,9.208333333333334,0.0,1.1976958525345622
ins200003310001,0000000091,14,7,0.5833333333333334,0.0,0,55,0.7112922002328289,0.0,1.9767171129220023,1718,3396,12,-7,3,0,4,1,4,4,3,2,939,200003,1,7,200010,-7,8,0,0,8,23.583333333333332,0.010416666666666666,1.8643771827706637
ins200009070001,0000000251,11,1,0.027777777777777776,0.0,0,71,0.43883792048929665,0.0,1.9403669724770642,2616,5076,36,0,4,1,4,0,4,1,3,2,1007,200009,1,1,200010,0,2,0,0,2,3.9166666666666665,0.0,0.492737003058104
ins200009080001,0000000252,13,1,0.027777777777777776,0.0,0,66,0.6857749469214437,0.0,11.0828025477707,471,5220,36,0,4,0,4,0,4,4,3,2,178,200009,1,1,200010,0,2,0,0,2,4.027777777777778,0.0,0.9936305732484076
ins200009230001,0000000267,11,1,0.08333333333333333,0.0,0,62,0.6366594360086768,0.0,2.238611713665944,1844,4128,12,0,3,0,3,1,4,2,3,2,830,200009,1,1,200010,0,2,0,0,2,28.666666666666668,0.0,0.8232104121475055
ins200009020001,0000000246,14,1,0.041666666666666664,0.0,0,51,0.6666666666666666,0.0,4.56,900,4104,24,0,1,0,1,3,4,4,3,2,429,200009,1,1,200010,0,2,0,0,2,7.125,0.0,0.8566666666666667
ins200003230001,0000000083,10,7,0.2916666666666667,0.0,0,65,0.6285714285714286,0.0,7.268571428571429,700,5088,24,-7,3,0,4,0,3,1,3,1,228,200003,1,7,200010,-7,8,0,0,8,8.833333333333334,0.005208333333333333,2.7485714285714287
ins200007280001,0000000210,15,3,0.25,0.0,0,52,0.41269673603042145,0.0,0.35871976338861306,9467,3396,12,-3,2,0,2,1,4,1,3,2,3624,200007,1,1,200010,-3,4,0,0,4,23.583333333333332,0.0,0.5023766768775747
ins200007090001,0000000191,15,3,0.25,0.0,0,56,0.8095238095238095,0.0,4.476190476190476,504,2256,12,-3,2,0,1,1,4,4,3,2,220,200007,1,1,200010,-3,4,0,0,4,15.666666666666666,0.0,1.9285714285714286
ins200005150001,0000000136,15,5,0.4166666666666667,0.0,0,58,0.5709534368070953,0.0,1.516629711751663,902,1368,12,-5,3,1,4,2,4,3,3,1,401,200005,1,1,200010,-5,6,0,0,6,9.5,0.0,1.2028824833702882
ins200007070001,0000000189,15,3,0.25,0.0,0,61,0.8575418994413407,0.0,2.4972067039106145,716,1788,12,-3,3,0,4,0,4,1,3,2,465,200007,1,1,200010,-3,4,0,0,4,12.416666666666666,0.0,1.4818435754189945
ins200005120001,0000000133,11,5,0.4166666666666667,0.0,0,61,0.5324909747292419,0.0,0.9169675090252708,1662,1524,12,-5,4,1,4,1,2,2,3,2,758,200005,1,1,200010,-5,6,0,0,6,10.583333333333334,0.0,0.914560770156438
ins200004160001,0000000107,15,6,0.25,0.0,0,64,0.40039447731755423,0.0,3.36094674556213,1521,5112,24,-6,2,1,4,0,4,3,2,2,396,200004,1,1,200010,-6,7,0,0,7,8.875,0.0,1.2406311637080867
ins200002290001,0000000060,9,8,0.3333333333333333,0.0,0,62,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,-8,2,1,4,0,4,3,3,2,492,200002,1,1,200010,-8,9,0,0,9,15.666666666666666,0.0,3.5076923076923077
ins200003240001,0000000084,15,7,0.5833333333333334,0.0,0,61,0.9972337482710927,0.0,7.435684647302905,723,5376,12,-7,3,1,4,0,4,4,3,2,273,200003,1,7,200010,-7,8,0,0,8,37.333333333333336,0.020833333333333332,5.334716459197787
ins200002150001,0000000046,15,8,0.6666666666666666,0.0,0,59,0.411402789171452,0.0,0.3420836751435603,4876,1668,12,-8,2,1,2,0,4,3,3,2,1867,200002,1,7,200010,-8,9,0,0,9,11.583333333333334,0.009259259259259259,0.6394585726004922
ins200009160001,0000000260,12,1,0.08333333333333333,0.0,0,64,0.5540540540540541,0.0,1.962162162162162,1480,2904,12,0,1,0,4,1,2,2,3,2,578,200009,1,1,200010,0,2,0,0,2,20.166666666666668,0.0,0.7175675675675676
ins200006030001,0000000155,15,4,0.3333333333333333,0.0,0,64,0.43064369900271987,0.0,1.1640979147778785,1103,1284,12,-4,3,0,4,0,3,4,3,1,368,200006,1,1,200010,-4,5,0,0,5,8.916666666666666,0.0,0.8186763372620127
ins200002070001,0000000038,6,8,0.6666666666666666,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,-8,3,0,4,0,4,2,3,2,533,200002,1,1,200010,-8,9,0,0,9,14.666666666666666,0.0,1.7045088566827697
ins200008020001,0000000215,13,2,0.16666666666666666,0.0,0,67,0.9117330462863293,0.0,5.8127018299246505,929,5400,12,-2,2,1,4,0,4,2,3,2,397,200008,1,1,200010,-2,3,0,0,3,37.5,0.0,1.8805166846071044
ins200006090001,0000000161,14,4,0.1111111111111111,0.0,0,56,0.48434237995824636,0.0,3.9832985386221296,958,3816,36,-4,2,0,4,1,4,2,3,1,358,200006,1,1,200010,-4,5,0,0,5,2.9444444444444446,0.0,0.9269311064718163
ins200005300001,0000000151,9,5,0.4166666666666667,0.0,0,48,0.7628865979381443,0.0,2.1030927835051547,3492,7344,12,-5,2,0,3,2,2,3,3,2,2052,200005,1,1,200010,-5,6,0,0,6,51.0,0.0,1.6391752577319587
ins200009240001,0000000268,11,1,0.08333333333333333,0.0,0,65,0.5368663594470046,0.0,1.728110599078341,868,1500,12,0,2,0,4,0,3,2,3,2,341,200009,1,1,200010,0,2,0,0,2,10.416666666666666,0.0,0.6808755760368663
ins200006130001,0000000165,8,4,0.16666666666666666,0.0,0,51,0.4313447927199191,0.0,1.0483316481294236,4945,5184,24,-4,2,1,3,1,2,3,3,2,1917,200006,1,1,200010,-4,5,0,0,5,9.0,0.0,0.606066734074823
ins200002110001,0000000042,14,8,0.6666666666666666,0.0,0,53,0.3134155184916606,0.0,0.22799129804205948,6895,1572,12,-8,4,1,2,2,4,2,2,2,2030,200002,1,1,200010,-8,9,0,0,9,10.916666666666666,0.0,0.4654097171863669
ins200008150001,0000000228,10,2,0.16666666666666666,0.0,0,60,0.5151515151515151,0.0,3.8181818181818183,594,2268,12,-2,3,0,4,1,2,3,2,1,117,200008,1,1,200010,-2,3,0,0,3,15.75,0.0,1.1515151515151516
ins200006170001,0000000169,10,4,0.3333333333333333,0.0,0,55,0.45103092783505155,0.0,1.9948453608247423,776,1548,12,-4,4,1,4,2,4,2,3,1,221,200006,1,1,200010,-4,5,0,0,5,10.75,0.0,1.115979381443299
ins200004020001,0000000093,12,6,0.25,0.0,0,56,0.6521739130434783,0.0,6.458284371327849,851,5496,24,-6,2,0,1,1,2,4,3,2,326,200004,1,7,200010,-6,7,0,0,7,9.541666666666666,0.011904761904761904,2.266745005875441
ins200007310001,0000000213,13,3,0.25,0.0,0,52,0.6230314960629921,0.0,0.43848425196850394,8128,3564,12,-3,4,1,2,1,4,1,3,2,4767,200007,1,1,200010,-3,4,0,0,4,24.75,0.0,0.7326525590551181
ins200005260001,0000000147,8,5,0.4166666666666667,0.0,0,59,0.44294909303686364,0.0,0.7302516091281451,1709,1248,12,-5,3,1,3,1,4,3,2,2,653,200005,1,1,200010,-5,6,0,0,6,8.666666666666666,0.0,0.7472205968402574
ins200005110001,0000000132,13,5,0.4166666666666667,0.0,0,70,0.5652173913043478,0.0,2.5341614906832297,644,1632,12,-5,4,0,4,0,4,3,2,2,228,200005,1,1,200010,-5,6,0,0,6,11.333333333333334,0.0,1.6211180124223603
ins200003040001,0000000064,13,7,0.5833333333333334,0.0,0,55,0.636650868878357,0.0,2.123222748815166,633,1344,12,-7,3,1,4,1,4,3,2,1,291,200003,1,1,200010,-7,8,0,0,8,9.333333333333334,0.0,1.8751974723538705
ins200001180001,0000000018,14,9,0.75,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-9,1,0,4,1,4,2,3,2,652,200001,1,7,200010,-9,10,0,0,10,49.0,0.008333333333333333,5.1882446386020655
ins200008240001,0000000237,12,2,0.08333333333333333,0.0,0,65,0.3770977295162882,0.0,2.831194471865745,2026,5736,24,-2,3,0,4,0,2,3,2,2,525,200008,1,1,200010,-2,3,0,0,3,9.958333333333334,0.0,0.6130306021717671
ins200003270001,0000000087,11,7,0.5833333333333334,0.0,0,60,0.5779008306065945,0.0,0.39567077774981124,3973,1572,12,-7,3,0,2,0,4,1,3,2,2165,200003,1,1,200010,-7,8,0,0,8,10.916666666666666,0.0,0.8087087842939844
