,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200003240001,0000000084,6,1,0.0833333333333333,0.0,0,60,0.9972337482710928,0.0,7.435684647302905,723,5376,12,-1,3,1,4,0,4,4,3,2,273,200003,1,1,200004,-1,2,0,0,2,37.333333333333336,0.0,1.6168741355463347,0.0,0,0,25.5,30,21,25.5,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,30,21,25.5,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,30,21,25.5,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,30,21,25.5,30,21,0.0,0,0,,,,,,,,,,,,,1.4194771975790372,2.1254521163689284
11,ins200003180001,0000000078,15,1,0.0833333333333333,0.0,0,56,1.1737967914438503,0.0,9.657754010695188,374,3612,12,-1,3,0,4,2,2,2,3,1,138,200003,1,1,200004,-1,2,0,0,2,25.08333333333333,0.0,1.978609625668449,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.34288938568908317,-0.26042213405380743
12,ins200002100001,0000000041,15,2,0.1666666666666666,0.0,0,59,0.4640162507254788,0.0,0.5084155542658154,3446,1752,12,-1,2,0,2,0,4,2,3,2,1453,200002,1,1,200004,-1,3,0,0,3,12.166666666666666,0.0,0.548752176436448,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-0.21036182618010113,-0.10475558943397456
13,ins200003040001,0000000064,14,1,0.0833333333333333,0.0,0,55,0.636650868878357,0.0,2.123222748815166,633,1344,12,-1,3,1,4,1,4,3,2,1,291,200003,1,1,200004,-1,2,0,0,2,9.333333333333334,0.0,0.8135860979462876,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.15395913417011342,0.40534370222081767
14,ins200003030001,0000000063,15,1,0.0833333333333333,0.0,0,64,0.6898839137645107,0.0,2.487562189054726,603,1500,12,-1,3,1,4,0,3,2,3,2,291,200003,1,1,200004,-1,2,0,0,2,10.416666666666666,0.0,0.8971807628524047,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0006942618761939245,0.2749781101452836
15,ins200002150001,0000000046,15,2,0.1666666666666666,0.0,0,59,0.411402789171452,0.0,0.3420836751435603,4876,1668,12,-1,2,1,2,0,4,3,3,2,1867,200002,1,1,200004,-1,3,0,0,3,11.583333333333334,0.0,0.468416735028712,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.08657773905325461,1.1648179795519373
16,ins200002030001,0000000034,15,2,0.1666666666666666,0.0,0,64,0.7562189054726368,0.0,2.8895522388059702,1005,2904,12,-1,3,0,4,0,3,2,3,2,518,200002,1,1,200004,-1,3,0,0,3,20.166666666666668,0.0,1.237810945273632,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,-0.16508314199336874,-0.27666588377474594
17,ins200002130001,0000000044,12,2,0.0833333333333333,0.0,0,54,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,-1,4,0,2,0,4,3,3,2,1546,200002,1,1,200004,-1,3,0,0,3,4.75,0.0,0.4902622695403791,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,-0.28177951422822883,-0.5292103446766176
18,ins200002200001,0000000051,15,2,0.0833333333333333,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-1,3,1,4,0,4,2,3,2,412,200002,1,1,200004,-1,3,0,0,3,5.625,0.0,1.0123915737298637,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.8233034028164069,0.6505901872651745
19,ins200003130001,0000000073,13,1,0.0833333333333333,0.0,0,59,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,-1,2,0,4,0,4,2,3,2,785,200003,1,1,200004,-1,2,0,0,2,8.416666666666666,0.0,0.7136659436008677,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.12707147051462817,0.696345248181077
20,ins200001140001,0000000014,13,3,0.25,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-3,2,1,4,0,4,3,3,1,680,200001,1,1,200004,-3,4,0,0,4,26.33333333333333,0.0,0.9619000494804552,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,28,26,27.333333333333332,28,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.0,0.0,0.0,0.50294183776038,0.21191039499000783
21,ins200003150001,0000000075,8,1,0.0416666666666666,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-1,3,1,3,2,4,4,3,1,640,200003,1,1,200004,-1,2,0,0,2,9.208333333333334,0.0,0.6792215944758317,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,1.9889960580165753,0.9035255612533211
22,ins200002070001,0000000038,15,2,0.1666666666666666,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,-1,3,0,4,0,4,2,3,2,533,200002,1,1,200004,-1,3,0,0,3,14.666666666666666,0.0,0.8542673107890499,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.3235125326190253,0.37866122532908214
23,ins200002290001,0000000060,12,2,0.0833333333333333,0.0,0,62,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,-1,2,1,4,0,4,3,3,2,492,200002,1,1,200004,-1,3,0,0,3,15.666666666666666,0.0,1.4660633484162895,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.90474107188042,-0.20495056219986796
24,ins200002180001,0000000049,14,2,0.0833333333333333,0.0,0,66,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,-1,2,1,4,0,2,3,3,2,668,200002,1,1,200004,-1,3,0,0,3,14.75,0.0,1.0984126984126985,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,-0.23680093903838212,0.4544432039170544
25,ins200003210001,0000000081,14,1,0.0833333333333333,0.0,0,62,0.552710843373494,0.0,1.4909638554216869,1328,1980,12,-1,2,1,4,0,4,3,3,2,569,200003,1,1,200004,-1,2,0,0,2,13.75,0.0,0.6769578313253012,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,1.2639904251489509,0.5656472912787966
26,ins200002240001,0000000055,11,2,0.1666666666666666,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-1,1,1,4,0,4,4,3,2,463,200002,1,1,200004,-1,3,0,0,3,12.25,0.0,0.7719897523484202,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,0.8714011707950685,1.5532080537896047
27,ins200003160001,0000000076,12,1,0.0833333333333333,0.0,0,54,0.9865921787709496,0.0,6.958659217877095,895,6228,12,-1,4,1,4,0,4,3,3,2,364,200003,1,1,200004,-1,2,0,0,2,43.25,0.0,1.5664804469273743,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,1.609009968689087,0.5727653794709779
28,ins200003250001,0000000085,9,1,0.0416666666666666,0.0,0,53,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,-1,2,1,4,1,4,3,3,2,483,200003,1,1,200004,-1,2,0,0,2,24.70833333333333,0.0,1.620388349514563,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,1.3187660433659028,0.5581032731491914
29,ins200002060001,0000000037,7,2,0.0555555555555555,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,-1,3,0,4,0,2,2,3,2,1224,200002,1,1,200004,-1,3,0,0,3,6.194444444444445,0.0,0.8062180579216355,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.0,0.0,0.0,-0.4804550052812724,0.6498945530827867
30,ins200003020001,0000000062,15,1,0.0416666666666666,0.0,0,56,0.838810641627543,0.0,6.009389671361502,1278,7680,24,-1,1,1,4,1,2,3,3,2,752,200003,1,1,200004,-1,2,0,0,2,13.333333333333334,0.0,1.0892018779342725,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9320900056798976,-0.7589974730285933
