aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200009250001,0000000269,15,8,0.6666666666666666,0.0,0,50,0.7123914037494284,0.0,1.4650205761316872,2187,3204,12,-8,2,1,3,2,4,2,3,2,1291,200009,1,1,200105,-8,9,0,0,9,22.25,0.0,1.68907178783722
ins200009070001,0000000251,13,8,0.2222222222222222,0.0,0,71,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-8,4,1,4,0,4,1,3,2,471,200009,1,1,200105,-8,9,0,0,9,3.9166666666666665,0.0,1.4585079631181894
ins200102090001,0000000406,10,3,0.25,0.0,0,68,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,-2,3,1,4,0,4,3,3,2,325,200102,1,1,200105,-2,4,0,0,4,40.416666666666664,0.0,2.7289156626506026
ins200102010001,0000000398,14,3,0.125,0.0,0,54,0.5705263157894737,0.0,2.8150375939849623,3325,9360,24,-2,3,0,3,0,4,2,3,2,1507,200102,1,1,200105,-2,4,0,0,4,16.25,0.0,0.922406015037594
ins200006050001,0000000157,8,11,0.9166666666666666,0.0,0,62,0.8018018018018018,0.0,3.972972972972973,444,1764,12,-11,2,0,4,0,4,3,3,2,209,200006,1,1,200105,-11,12,0,0,12,12.25,0.0,4.443693693693693
ins200104290001,0000000485,14,1,0.027777777777777776,0.0,0,60,0.5051993067590987,0.0,2.4956672443674175,2308,5760,36,0,4,0,3,2,3,3,3,2,1006,200104,1,1,200105,0,2,0,0,2,4.444444444444445,0.0,0.574523396880416
ins200011200001,0000000325,14,6,0.5,0.0,0,68,0.8622735790131169,0.0,1.840099937539038,3202,5892,12,-6,3,0,2,1,3,3,3,2,2270,200011,1,1,200105,-6,7,0,0,7,40.916666666666664,0.0,1.7823235477826358
ins200007270001,0000000209,7,10,0.8333333333333334,0.0,0,49,0.5399698340874811,0.0,1.8144796380090498,2652,4812,12,-10,2,1,3,2,4,3,3,2,1031,200007,1,1,200105,-10,11,0,0,11,33.416666666666664,0.0,2.0520361990950224
ins200104230001,0000000479,9,1,0.041666666666666664,0.0,0,67,0.7333333333333333,0.0,7.433333333333334,720,5352,24,0,2,1,4,0,3,4,3,2,305,200104,1,1,200105,0,2,0,0,2,9.291666666666666,0.0,1.0430555555555556
ins200103290001,0000000454,12,2,0.16666666666666666,0.0,0,70,1.3216957605985038,0.0,9.72568578553616,401,3900,12,-2,3,0,4,0,4,4,3,2,205,200103,1,1,200105,-2,3,0,0,3,27.083333333333332,0.0,2.942643391521197
ins200103240001,0000000449,15,2,0.08333333333333333,0.0,0,56,0.553763440860215,0.0,3.8193548387096774,930,3552,24,-2,3,1,4,1,4,2,3,2,367,200103,1,1,200105,-2,3,0,0,3,6.166666666666667,0.0,0.8720430107526882
ins200103090001,0000000434,15,2,0.16666666666666666,0.0,0,66,1.161987041036717,0.0,9.200863930885529,463,4260,12,-2,3,1,4,0,4,2,3,2,183,200103,1,1,200105,-2,3,0,0,3,29.583333333333332,0.0,2.695464362850972
ins200104020001,0000000458,14,1,0.08333333333333333,0.0,0,64,0.6328767123287671,0.0,3.1561643835616437,365,1152,12,0,3,0,4,1,3,2,3,1,135,200104,1,1,200105,0,2,0,0,2,8.0,0.0,0.8958904109589041
ins200008050001,0000000218,11,9,0.75,0.0,0,57,0.5825571549534293,0.0,2.316680779000847,1181,2736,12,-9,3,1,4,0,4,2,3,2,460,200008,1,1,200105,-9,10,0,0,10,19.0,0.0,2.3200677392040645
ins200103230001,0000000448,12,2,0.16666666666666666,0.0,0,52,0.9165727170236753,0.0,5.005636978579481,887,4440,12,-2,4,0,4,0,4,2,3,2,443,200103,1,1,200105,-2,3,0,0,3,30.833333333333332,0.0,1.7508455467869222
ins200012230001,0000000358,9,5,0.20833333333333334,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-5,4,1,4,0,3,3,3,1,677,200012,1,1,200105,-5,6,0,0,6,7.75,0.0,1.108158220024722
ins200010140001,0000000288,14,7,0.19444444444444445,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-7,1,1,4,1,4,2,3,2,518,200010,1,1,200105,-7,8,0,0,8,3.0,0.0,1.0525514089870525
ins200010040001,0000000278,15,7,0.5833333333333334,0.0,0,65,0.5255102040816326,0.0,0.7117346938775511,1568,1116,12,-7,4,0,4,0,3,2,3,2,731,200010,1,1,200105,-7,8,0,0,8,7.75,0.0,0.9406887755102041
ins200008210001,0000000234,10,9,0.75,0.0,0,67,0.7894736842105263,0.0,5.312693498452012,323,1716,12,-9,4,1,4,0,3,3,3,1,112,200008,1,1,200105,-9,10,0,0,10,11.916666666666666,0.0,4.773993808049536
ins200007300001,0000000212,15,10,0.8333333333333334,0.0,0,67,0.6400787789266371,0.0,2.5819793205317576,2031,5244,12,-10,3,0,4,0,3,2,3,2,863,200007,1,7,200105,-10,11,0,0,11,36.416666666666664,0.015151515151515152,2.791728212703102
ins200101010001,0000000367,11,4,0.3333333333333333,0.0,0,55,0.5988023952095808,0.0,2.0407185628742517,1670,3408,12,-3,3,0,3,0,4,2,3,2,716,200101,1,1,200105,-3,5,0,0,5,23.666666666666668,0.0,1.2790419161676647
ins200011270001,0000000332,15,6,0.16666666666666666,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-6,3,0,4,0,2,4,3,2,411,200011,1,1,200105,-6,7,0,0,7,4.333333333333333,0.0,1.4192634560906516
ins200103040001,0000000429,15,2,0.16666666666666666,0.0,0,58,0.46880507578427916,0.0,0.8755727881565033,2837,2484,12,-2,3,1,3,0,4,3,3,2,1123,200103,1,1,200105,-2,3,0,0,3,17.25,0.0,0.614733873810363
ins200010220001,0000000296,14,7,0.2916666666666667,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-7,3,1,2,1,3,4,3,2,2001,200010,1,1,200105,-7,8,0,0,8,9.041666666666666,0.0,0.8684638624215664
ins200002090001,0000000040,8,15,0.625,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-15,2,1,4,0,4,4,3,1,381,200002,1,1,200105,-15,16,0,0,16,9.208333333333334,0.0,2.6484110885733605
ins200006230001,0000000175,13,11,0.9166666666666666,0.0,0,57,0.5493058027767889,0.0,1.238875044499822,2809,3480,12,-11,1,0,3,2,2,3,3,2,1253,200006,1,1,200105,-11,12,0,0,12,24.166666666666668,0.0,1.6849412602349592
ins200102270001,0000000424,14,3,0.125,0.0,0,66,0.33540022547914317,0.0,2.705749718151071,3548,9600,24,-2,4,1,3,1,3,3,2,1,790,200102,1,1,200105,-2,4,0,0,4,16.666666666666668,0.0,0.673618940248027
ins200010230001,0000000297,12,7,0.5833333333333334,0.0,0,69,0.7750439367311072,0.0,3.0579964850615116,569,1740,12,-7,4,1,4,0,4,3,3,2,296,200010,1,1,200105,-7,8,0,0,8,12.083333333333334,0.0,2.5588752196836557
ins200009020001,0000000246,15,8,0.3333333333333333,0.0,0,51,0.5668934240362812,0.0,1.8612244897959183,2205,4104,24,-8,1,0,1,3,4,4,3,2,1079,200009,1,1,200105,-8,9,0,0,9,7.125,0.0,1.1873015873015873
ins200012090001,0000000344,14,5,0.4166666666666667,0.0,0,64,0.4175810924876402,0.0,0.45580610153141204,8293,3780,12,-5,3,1,2,0,4,2,3,2,3148,200012,1,1,200105,-5,6,0,0,6,26.25,0.0,0.6075003014590619
ins200005100001,0000000131,15,12,0.5,0.0,0,60,0.6890064667842446,0.0,5.291005291005291,1701,9000,24,-12,2,1,4,0,4,3,3,2,797,200005,1,7,200105,-12,13,0,0,13,15.625,0.003205128205128205,3.33450911228689
ins200104270001,0000000483,4,1,0.08333333333333333,0.0,0,64,0.547911547911548,0.0,3.493857493857494,814,2844,12,0,2,0,4,2,3,3,3,1,209,200104,1,1,200105,0,2,0,0,2,19.75,0.0,0.8390663390663391
ins200006270001,0000000179,15,11,0.3055555555555556,0.0,0,60,0.49954254345837146,0.0,3.0960658737419946,1093,3384,36,-11,1,1,4,2,2,3,3,2,452,200006,1,7,200105,-11,12,0,0,12,2.611111111111111,0.004629629629629629,1.445562671546203
ins200010100001,0000000284,10,7,0.5833333333333334,0.0,0,56,0.5500063702382469,0.0,0.5458020129952861,7849,4284,12,-7,4,1,2,1,4,3,3,2,3960,200010,1,7,200105,-7,8,0,0,8,29.75,0.010416666666666666,0.8683908778188304
ins200002200001,0000000051,6,15,0.625,0.0,0,72,0.826530612244898,0.0,3.306122448979592,980,3240,24,-15,3,1,4,0,4,2,3,2,675,200002,1,1,200105,-15,16,0,0,16,5.625,0.0,2.892857142857143
ins200103250001,0000000450,12,2,0.16666666666666666,0.0,0,61,0.8955512572533849,0.0,5.941972920696325,517,3072,12,-2,3,1,4,0,3,2,3,2,207,200103,1,1,200105,-2,3,0,0,3,21.333333333333332,0.0,1.885880077369439
ins200009090001,0000000253,10,8,0.2222222222222222,0.0,0,66,0.5095320623916811,0.0,1.8093587521663779,2308,4176,36,-8,4,1,4,1,3,2,3,2,1060,200009,1,1,200105,-8,9,0,0,9,3.2222222222222223,0.0,0.9116117850953206
ins200101210001,0000000387,14,4,0.16666666666666666,0.0,0,56,0.5491071428571429,0.0,3.5625,896,3192,24,-3,2,0,4,1,2,2,3,2,359,200101,1,1,200105,-3,5,0,0,5,5.541666666666667,0.0,1.1428571428571428
ins200102160001,0000000413,12,3,0.125,0.0,0,58,0.5506329113924051,0.0,2.5063291139240507,1264,3168,24,-2,3,1,4,1,2,3,3,2,564,200102,1,1,200105,-2,4,0,0,4,5.5,0.0,0.8639240506329114
ins200102230001,0000000420,15,3,0.25,0.0,0,65,1.04149377593361,0.0,7.91701244813278,964,7632,12,-2,1,1,4,0,2,3,3,2,368,200102,1,1,200105,-2,4,0,0,4,53.0,0.0,3.020746887966805
ins200006250001,0000000177,14,11,0.4583333333333333,0.0,0,73,0.7633587786259542,0.0,6.0458015267175576,1310,7920,24,-11,2,1,4,0,2,3,3,2,670,200006,1,7,200105,-11,12,0,0,12,13.75,0.010416666666666666,3.5343511450381677
ins200012310001,0000000366,13,5,0.20833333333333334,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-5,3,1,4,1,4,2,3,2,647,200012,1,1,200105,-5,6,0,0,6,5.5,0.0,1.0682999257609502
ins200003140001,0000000074,13,14,0.5833333333333334,0.0,0,73,0.49632892804698975,0.0,3.7709251101321586,681,2568,24,-14,2,1,4,0,2,1,3,1,231,200003,1,7,200105,-14,15,0,0,15,4.458333333333333,0.011111111111111112,2.696035242290749
ins200101250001,0000000391,15,4,0.3333333333333333,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-3,1,0,4,0,3,3,3,2,400,200101,1,1,200105,-3,5,0,0,5,8.666666666666666,0.0,1.0611303344867358
ins200011030001,0000000308,12,6,0.25,0.0,0,58,0.4622969837587007,0.0,1.976798143851508,1724,3408,24,-6,4,0,3,0,2,3,3,2,655,200011,1,1,200105,-6,7,0,0,7,5.916666666666667,0.0,0.9564965197215777
ins200103310001,0000000456,13,2,0.16666666666666666,0.0,0,59,0.5243452276322728,0.0,0.27632272807171737,5689,1572,12,-2,2,0,2,0,2,2,3,2,2852,200103,1,1,200105,-2,3,0,0,3,10.916666666666666,0.0,0.5703990156442257
ins200012280001,0000000363,11,5,0.20833333333333334,0.0,0,61,0.8551136363636364,0.0,8.693181818181818,704,6120,24,-5,2,0,4,0,4,2,3,2,347,200012,1,1,200105,-5,6,0,0,6,10.625,0.0,2.6661931818181817
ins200008310001,0000000244,10,9,0.75,0.0,0,66,0.7329700272479565,0.0,4.119891008174387,367,1512,12,-9,3,1,4,0,4,2,3,2,143,200008,1,7,200105,-9,10,0,0,10,10.5,0.008333333333333333,3.8228882833787465
ins200010180001,0000000292,12,7,0.2916666666666667,0.0,0,52,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-7,3,1,3,0,4,2,3,1,446,200010,1,7,200105,-7,8,0,0,8,5.958333333333333,0.010416666666666666,1.0
ins200102020001,0000000399,14,3,0.08333333333333333,0.0,0,59,0.45215311004784686,0.0,2.6985645933014353,1254,3384,36,-2,2,1,1,1,2,2,3,2,473,200102,1,1,200105,-2,4,0,0,4,2.611111111111111,0.0,0.6770334928229665
ins200003250001,0000000085,11,14,0.5833333333333334,0.0,0,55,1.2849389416553596,0.0,19.310719131614654,737,14232,24,-14,2,1,4,1,4,3,3,2,354,200003,1,7,200105,-14,15,0,0,15,24.708333333333332,0.005555555555555556,12.549525101763908
ins200008110001,0000000224,9,9,0.375,0.0,0,67,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-9,4,0,4,0,4,4,3,1,625,200008,1,1,200105,-9,10,0,0,10,18.166666666666668,0.0,2.8567335243553007
ins200010260001,0000000300,9,7,0.5833333333333334,0.0,0,49,0.2590966122961104,0.0,1.4228356336260979,1594,2268,12,-7,1,0,3,1,4,2,2,1,224,200010,1,1,200105,-7,8,0,0,8,15.75,0.0,1.0890840652446676
ins200102060001,0000000403,7,3,0.125,0.0,0,60,1.003003003003003,0.0,16.036036036036037,666,10680,24,-2,1,1,1,1,4,4,3,1,223,200102,1,1,200105,-2,4,0,0,4,18.541666666666668,0.0,3.0075075075075075
ins200012080001,0000000343,14,5,0.4166666666666667,0.0,0,51,0.6108808290155441,0.0,1.094300518134715,1930,2112,12,-5,3,1,4,0,2,3,3,2,1003,200012,1,1,200105,-5,6,0,0,6,14.666666666666666,0.0,1.066839378238342
ins200011300001,0000000335,14,6,0.25,0.0,0,62,0.5844155844155844,0.0,4.87218045112782,1463,7128,24,-6,1,1,4,0,1,3,3,2,558,200011,1,7,200105,-6,7,0,0,7,12.375,0.017857142857142856,1.8024606971975392
ins200104160001,0000000472,12,1,0.08333333333333333,0.0,0,63,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,0,2,1,4,0,4,4,3,2,335,200104,1,1,200105,0,2,0,0,2,8.083333333333334,0.0,0.6312649164677804
ins200101140001,0000000380,13,4,0.16666666666666666,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-3,2,0,3,1,4,3,3,2,895,200101,1,1,200105,-3,5,0,0,5,11.166666666666666,0.0,1.2107258938244854
ins200103060001,0000000431,14,2,0.05555555555555555,0.0,0,57,0.35490045941807047,0.0,3.1837672281776417,2612,8316,36,-2,2,0,4,0,4,2,3,1,696,200103,1,1,200105,-2,3,0,0,3,6.416666666666667,0.0,0.5317764165390505
ins200101260001,0000000392,9,4,0.3333333333333333,0.0,0,48,0.5120521172638437,0.0,1.1960912052117263,1535,1836,12,-3,3,0,1,1,4,2,3,2,633,200101,1,1,200105,-3,5,0,0,5,12.75,0.0,0.9107491856677524
ins200006100001,0000000162,15,11,0.9166666666666666,0.0,0,62,0.7161500815660685,0.0,0.8246329526916802,4904,4044,12,-11,2,0,2,2,4,4,3,2,3175,200006,1,1,200105,-11,12,0,0,12,28.083333333333332,0.0,1.4720636215334422
ins200011150001,0000000320,13,6,0.25,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-6,2,0,2,1,2,3,3,2,1312,200011,1,7,200105,-6,7,0,0,7,4.208333333333333,0.005952380952380952,0.6256585063526495
ins200104170001,0000000473,14,1,0.08333333333333333,0.0,0,48,0.4809255784865541,0.0,0.9380863039399625,1599,1500,12,0,3,0,3,2,4,3,3,2,644,200104,1,1,200105,0,2,0,0,2,10.416666666666666,0.0,0.5590994371482176
ins200103280001,0000000453,15,2,0.16666666666666666,0.0,0,51,0.5904353157572042,0.0,0.7946045370938075,1631,1296,12,-2,1,1,3,0,2,4,3,1,855,200103,1,1,200105,-2,3,0,0,3,9.0,0.0,0.7228694052728387
ins200104030001,0000000459,10,1,0.08333333333333333,0.0,0,64,0.4094186046511628,0.0,0.12558139534883722,8600,1080,12,0,2,1,2,0,3,2,3,2,3431,200104,1,1,200105,0,2,0,0,2,7.5,0.0,0.4198837209302326
ins200012210001,0000000356,12,5,0.20833333333333334,0.0,0,54,0.6326530612244898,0.0,3.372594752186589,1715,5784,24,-5,3,0,3,2,4,3,3,2,844,200012,1,1,200105,-5,6,0,0,6,10.041666666666666,0.0,1.3352769679300291
ins200007130001,0000000195,10,10,0.8333333333333334,0.0,0,58,0.6295546558704453,0.0,1.3522267206477734,1482,2004,12,-10,3,1,4,1,4,3,3,2,766,200007,1,1,200105,-10,11,0,0,11,13.916666666666666,0.0,1.7564102564102564
ins200102100001,0000000407,10,3,0.08333333333333333,0.0,0,54,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,-2,1,1,4,1,4,3,3,2,863,200102,1,7,200105,-2,4,0,0,4,3.888888888888889,0.006944444444444444,0.8108262108262109
ins200010060001,0000000280,12,7,0.2916666666666667,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-7,1,0,4,0,2,1,3,2,415,200010,1,1,200105,-7,8,0,0,8,5.541666666666667,0.0,1.737955346650999
ins200011160001,0000000321,11,6,0.5,0.0,0,49,0.2919533353275501,0.0,0.969189350882441,3343,3240,12,-6,1,1,2,0,4,4,2,1,706,200011,1,1,200105,-6,7,0,0,7,22.5,0.0,0.7765480107687706
ins200011060001,0000000311,11,6,0.5,0.0,0,59,0.4694765261736913,0.0,0.5111744412779361,6667,3408,12,-6,2,0,2,0,4,4,3,2,2846,200011,1,1,200105,-6,7,0,0,7,23.666666666666668,0.0,0.7250637468126594
ins200007010001,0000000183,15,10,0.4166666666666667,0.0,0,68,0.537467700258398,0.0,5.674418604651163,774,4392,24,-10,3,1,4,0,4,2,2,2,233,200007,1,1,200105,-10,11,0,0,11,7.625,0.0,2.901808785529716
ins200012200001,0000000355,14,5,0.4166666666666667,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-5,2,1,3,0,4,2,3,2,1138,200012,1,1,200105,-5,6,0,0,6,26.166666666666668,0.0,1.1916403785488958
ins200102200001,0000000417,11,3,0.125,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-2,4,1,4,1,4,4,3,2,350,200102,1,1,200105,-2,4,0,0,4,4.0,0.0,1.0922619047619047
ins200101030001,0000000369,15,4,0.3333333333333333,0.0,0,52,0.32675194660734147,0.0,0.4872080088987764,3596,1752,12,-3,3,1,3,0,4,2,3,1,1029,200101,1,7,200105,-3,5,0,0,5,12.166666666666666,0.016666666666666666,0.48915461624026696
ins200104140001,0000000470,15,1,0.08333333333333333,0.0,0,55,0.6453292496171517,0.0,0.41898928024502297,3265,1368,12,0,1,1,3,0,2,2,3,2,1993,200104,1,1,200105,0,2,0,0,2,9.5,0.0,0.6802450229709035
ins200101110001,0000000377,15,4,0.16666666666666666,0.0,0,54,0.4704607046070461,0.0,1.008130081300813,3690,3720,24,-3,3,0,2,0,4,1,3,2,1581,200101,1,7,200105,-3,5,0,0,5,6.458333333333333,0.008333333333333333,0.6384823848238482
ins200101220001,0000000388,15,4,0.3333333333333333,0.0,0,53,0.41165445561424435,0.0,0.20650877491906627,5869,1212,12,-3,3,1,2,1,4,1,3,1,2315,200101,1,1,200105,-3,5,0,0,5,8.416666666666666,0.0,0.4804907139205998
ins200009160001,0000000260,12,8,0.6666666666666666,0.0,0,65,0.9350253807106599,0.0,2.948223350253807,985,2904,12,-8,1,0,4,1,2,2,3,2,679,200009,1,1,200105,-8,9,0,0,9,20.166666666666668,0.0,2.900507614213198
ins200103260001,0000000451,12,2,0.16666666666666666,0.0,0,56,1.158703071672355,0.0,7.392491467576792,586,4332,12,-2,3,0,4,0,4,3,3,2,318,200103,1,1,200105,-2,3,0,0,3,30.083333333333332,0.0,2.3907849829351537
ins200007100001,0000000192,8,10,0.8333333333333334,0.0,0,64,0.7708508845829823,0.0,3.4069081718618364,1187,4044,12,-10,3,0,4,0,2,1,3,2,578,200007,1,1,200105,-10,11,0,0,11,28.083333333333332,0.0,3.6099410278011796
ins200007030001,0000000185,12,10,0.4166666666666667,0.0,0,64,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-10,2,0,2,0,4,4,3,2,4225,200007,1,1,200105,-10,11,0,0,11,10.25,0.0,0.8004388497517034
ins200101150001,0000000381,15,4,0.1111111111111111,0.0,0,49,0.5980683506686478,0.0,7.7563150074294205,1346,10440,36,-3,2,0,1,1,4,2,3,2,515,200101,1,1,200105,-3,5,0,0,5,8.055555555555555,0.0,1.4598811292719167
ins200012050001,0000000340,12,5,0.1388888888888889,0.0,0,56,0.5330467490596453,0.0,3.404621171413219,1861,6336,36,-5,4,0,3,1,4,3,3,2,816,200012,1,1,200105,-5,6,0,0,6,4.888888888888889,0.0,1.0059108006448145
ins200010240001,0000000298,13,7,0.19444444444444445,0.0,0,55,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-7,3,1,4,0,4,1,3,2,666,200010,1,7,200105,-7,8,0,0,8,6.416666666666667,0.010416666666666666,1.8204199855177408
ins200006010001,0000000153,15,11,0.4583333333333333,0.0,0,60,0.6521022258862325,0.0,2.7897774113767517,1213,3384,24,-11,4,1,4,0,2,4,3,2,650,200006,1,1,200105,-11,12,0,0,12,5.875,0.0,1.930750206100577
ins200103150001,0000000440,12,2,0.16666666666666666,0.0,0,58,0.6312538604076591,0.0,0.6003705991352687,3238,1944,12,-2,2,0,3,0,2,1,3,2,1882,200103,1,1,200105,-2,3,0,0,3,13.5,0.0,0.7313156269302038
ins200103080001,0000000433,12,2,0.05555555555555555,0.0,0,65,1.2523510971786833,0.0,25.786833855799372,638,16452,36,-2,4,1,4,0,4,2,3,2,342,200103,1,1,200105,-2,3,0,0,3,12.694444444444445,0.0,2.6849529780564265
ins200102220001,0000000419,14,3,0.25,0.0,0,55,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,-2,2,1,4,0,4,2,3,2,497,200102,1,1,200105,-2,4,0,0,4,7.833333333333333,0.0,0.6825645035183737
