,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200106070001,0000000524,11,3,0.25,0.0,0,64,0.6061427280939476,0.0,0.9214092140921408,2214,2040,12,-3,1,1,4,0,3,4,3,2,1172,200106,1,1,200109,-3,4,0,0,4,14.166666666666666,0.0,0.8364950316169828,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,28,26,27.333333333333332,28,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.0,0.0,0.0,0.8416362226408693,1.1045286447578768
11,ins200006130001,0000000165,10,15,0.625,0.0,0,52,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-15,2,1,3,1,2,3,3,2,1525,200006,1,1,200109,-15,16,0,0,16,9.0,0.0,1.5995504174694926,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.88888888888889,28,25,26.88888888888889,28,25,0.0,0,0,0.0,0.0,0.0,26.88888888888889,28.0,25.0,26.88888888888889,28.0,25.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,28,25,26.833333333333332,28,25,0.0,0,0,0.0,0.0,0.0,26.833333333333332,28.0,25.0,26.833333333333332,28.0,25.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,0.4151713532313747,0.8357809580713242
12,ins200106290001,0000000546,12,3,0.25,0.0,0,56,0.4376848331220955,0.0,0.5120405576679341,2367,1212,12,-3,3,1,3,2,4,3,3,1,935,200106,1,1,200109,-3,4,0,0,4,8.416666666666666,0.0,0.565694972539079,0.0,0,0,27.75,30,27,27.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,27,27.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,27,27.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,27,27,27.0,27,27,0.0,0,0,0.0,0.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.6141471416244111,0.7834947548375247
13,ins200004160001,0000000107,15,17,0.7083333333333334,0.0,0,65,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-17,2,1,4,0,4,3,2,2,221,200004,1,1,200109,-17,18,0,0,18,8.875,0.0,7.454044117647059,0.0,0,0,27.666666666666668,30,19,27.666666666666668,30,19,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,19.0,27.666666666666668,30.0,19.0,0.0,0.0,0.0,0.0,0,0,27.11111111111111,30,19,27.11111111111111,30,19,0.0,0,0,0.0,0.0,0.0,27.11111111111111,30.0,19.0,27.11111111111111,30.0,19.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,19,26.666666666666668,30,19,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,19.0,26.666666666666668,30.0,19.0,0.0,0.0,0.0,0.0,0,0,25.0,30,19,25.0,30,19,0.0,0,0,0.0,0.0,0.0,25.0,30.0,19.0,25.0,30.0,19.0,0.0,0.0,0.0,-0.45883300685241846,0.5125047259114839
14,ins200101200001,0000000386,13,8,0.6666666666666666,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-8,3,0,4,1,4,4,3,2,161,200101,1,1,200109,-8,9,0,0,9,14.333333333333334,0.0,4.370843989769821,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,28,25,26.833333333333332,28,25,0.0,0,0,0.0,0.0,0.0,26.833333333333332,28.0,25.0,26.833333333333332,28.0,25.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,1.0912023513323073,0.7454220773169564
15,ins200107250001,0000000572,13,2,0.0555555555555555,0.0,0,63,0.7099337748344371,0.0,7.343046357615894,755,5544,36,-2,2,0,4,1,4,2,3,2,382,200107,1,1,200109,-2,3,0,0,3,4.277777777777778,0.0,1.1178807947019866,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.1047043252129438,1.4383808332692114
16,ins200103310001,0000000456,13,6,0.5,0.0,0,59,0.5243452276322728,0.0,0.2763227280717173,5689,1572,12,-6,2,0,2,0,2,2,3,2,2852,200103,1,1,200109,-6,7,0,0,7,10.916666666666666,0.0,0.6625065916681315,0.0,0,0,27.142857142857142,30,24,27.142857142857142,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.142857142857142,30,24,27.142857142857142,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,28,24,26.666666666666668,28,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,24.0,26.666666666666668,28.0,24.0,0.0,0.0,0.0,0.0,0,0,26.0,28,24,26.0,28,24,0.0,0,0,0.0,0.0,0.0,26.0,28.0,24.0,26.0,28.0,24.0,0.0,0.0,0.0,-1.6645226727980607,1.1889942915690106
17,ins200107080001,0000000555,12,2,0.1666666666666666,0.0,0,64,1.148148148148148,0.0,7.511111111111111,540,4056,12,-2,4,1,4,0,4,1,3,2,282,200107,1,1,200109,-2,3,0,0,3,28.166666666666668,0.0,2.4,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,1.1237657303185673,0.7266306612629977
18,ins200012310001,0000000366,12,9,0.375,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-9,3,1,4,1,4,2,3,2,647,200012,1,1,200109,-9,10,0,0,10,5.5,0.0,1.4602821083890123,0.0,0,0,27.3,30,23,27.3,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,2.164646968439467,0.662707912781583
19,ins200104150001,0000000471,10,5,0.4166666666666667,0.0,0,61,0.5279312461632903,0.0,1.149171270718232,1629,1872,12,-5,4,0,4,0,4,4,3,2,704,200104,1,7,200109,-5,6,0,0,6,13.0,0.0138888888888888,1.0067526089625538,0.16666666666666666,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,1.833120066519291,1.1493633217672106
20,ins200006220001,0000000174,11,15,0.625,0.0,0,59,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-15,2,1,2,0,2,3,3,2,1383,200006,1,7,200109,-15,16,0,0,16,9.0,0.0052083333333333,1.5818895063746323,0.16666666666666666,1,0,25.583333333333332,30,20,25.583333333333332,30,20,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,25.583333333333332,30.0,20.0,25.583333333333332,30.0,20.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,25.333333333333332,30,22,25.333333333333332,30,22,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,25.333333333333332,30.0,22.0,25.333333333333332,30.0,22.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,25.166666666666668,30,22,25.166666666666668,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,25.166666666666668,30.0,22.0,25.166666666666668,30.0,22.0,0.3333333333333333,1.0,0.0,0.0,0,0,23.666666666666668,26,22,23.666666666666668,26,22,0.0,0,0,0.0,0.0,0.0,23.666666666666668,26.0,22.0,23.666666666666668,26.0,22.0,0.0,0.0,0.0,-0.5620335534061343,0.8867779351796814
21,ins200011100001,0000000315,14,10,0.4166666666666667,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-10,4,1,4,0,4,4,3,2,613,200011,1,1,200109,-10,11,0,0,11,11.166666666666666,0.0,2.81501976284585,0.0,0,0,28.727272727272727,30,24,28.727272727272727,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.444444444444443,30,24,28.444444444444443,30,24,0.0,0,0,0.0,0.0,0.0,28.444444444444443,30.0,24.0,28.444444444444443,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,1.899999855726635,0.3645021119604688
22,ins200105220001,0000000508,10,4,0.3333333333333333,0.0,0,67,0.9243697478991596,0.0,5.382352941176471,952,5124,12,-4,3,1,4,1,3,2,3,2,453,200105,1,1,200109,-4,5,0,0,5,35.583333333333336,0.0,2.7184873949579837,0.0,0,0,26.6,30,24,26.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,24,26.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,24,26.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,28,24,25.666666666666668,28,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,24.0,25.666666666666668,28.0,24.0,0.0,0.0,0.0,1.372251700509151,1.330978879223396
23,ins200011150001,0000000320,14,10,0.4166666666666667,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-10,2,0,2,1,2,3,3,2,1312,200011,1,7,200109,-10,11,0,0,11,4.208333333333333,0.0037878787878787,0.750852184691664,0.09090909090909091,1,0,27.545454545454547,30,24,27.545454545454547,30,24,0.09090909090909091,1,0,,,,,,,,,,,,,0.0,0,0,27.0,29,24,27.0,29,24,0.0,0,0,0.0,0.0,0.0,27.0,29.0,24.0,27.0,29.0,24.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,29,24,26.833333333333332,29,24,0.0,0,0,0.0,0.0,0.0,26.833333333333332,29.0,24.0,26.833333333333332,29.0,24.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,24,25.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,24.0,25.666666666666668,29.0,24.0,0.0,0.0,0.0,-1.7466377810343143,0.3310942555366476
24,ins200102250001,0000000422,10,7,0.5833333333333334,0.0,0,53,0.3901947615849563,0.0,0.1813297515110812,5956,1080,12,-7,2,1,2,2,4,2,3,2,2234,200102,1,1,200109,-7,8,0,0,8,7.5,0.0,0.4959704499664204,0.0,0,0,27.625,30,25,27.625,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.625,30,25,27.625,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,1.424982732640946,-0.16239555910063186
