,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200012100001,0000000345,15,3,0.25,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-2,3,0,4,0,4,2,3,2,340,200012,1,1,200103,-2,4,0,0,4,13.916666666666666,0.0,1.3980582524271843,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.7628371429829943,1.0268827071235722
11,ins200002090001,0000000040,11,13,0.5416666666666666,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-13,2,1,4,0,4,4,3,1,381,200002,1,1,200103,-13,14,0,0,14,9.208333333333334,0.0,2.3495605138607165,0.0,0,0,25.666666666666668,30,20,25.666666666666668,30,20,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,20.0,25.666666666666668,30.0,20.0,0.0,0.0,0.0,0.0,0,0,26.11111111111111,30,23,26.11111111111111,30,23,0.0,0,0,0.0,0.0,0.0,26.11111111111111,30.0,23.0,26.11111111111111,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,29,23,25.333333333333332,29,23,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,23.0,25.333333333333332,29.0,23.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,28,23,25.666666666666668,28,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,28.0,23.0,25.666666666666668,28.0,23.0,0.0,0.0,0.0,0.5091089172812437,0.9467807930027774
12,ins200101250001,0000000391,15,2,0.1666666666666666,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-1,1,0,4,0,3,3,3,2,400,200101,1,1,200103,-1,3,0,0,3,8.666666666666666,0.0,0.8212226066897347,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,-1.0180254288178958,0.707810760562773
13,ins200012180001,0000000353,14,3,0.125,0.0,0,59,0.4687747035573122,0.0,0.8158102766798419,3795,3096,24,-2,3,0,4,2,2,4,3,2,1650,200012,1,1,200103,-2,4,0,0,4,5.375,0.0,0.5707509881422925,0.0,0,0,28.25,30,27,28.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,27,28.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,27,28.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,27,27.666666666666668,29,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.0,0.0,0.0,1.9494336474506717,1.4637488109524726
14,ins200012300001,0000000365,13,3,0.0833333333333333,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-2,2,0,4,0,4,3,3,1,566,200012,1,1,200103,-2,4,0,0,4,11.22222222222222,0.0,1.4955448937628513,0.0,0,0,25.75,30,20,25.75,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.75,30,20,25.75,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.75,30,20,25.75,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.333333333333332,28,20,24.333333333333332,28,20,0.0,0,0,0.0,0.0,0.0,24.333333333333332,28.0,20.0,24.333333333333332,28.0,20.0,0.0,0.0,0.0,-0.049015655059772234,-0.009502624019686712
15,ins200006100001,0000000162,10,9,0.75,0.0,0,62,0.7161500815660685,0.0,0.8246329526916802,4904,4044,12,-9,2,0,2,2,4,4,3,2,3175,200006,1,1,200103,-9,10,0,0,10,28.08333333333333,0.0,1.3346247960848288,0.0,0,0,27.4,30,23,27.4,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.11111111111111,30,23,27.11111111111111,30,23,0.0,0,0,0.0,0.0,0.0,27.11111111111111,30.0,23.0,27.11111111111111,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,23,26.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,24.333333333333332,25,23,24.333333333333332,25,23,0.0,0,0,0.0,0.0,0.0,24.333333333333332,25.0,23.0,24.333333333333332,25.0,23.0,0.0,0.0,0.0,0.7450828582615626,0.17889525730856104
16,ins200008210001,0000000234,9,7,0.5833333333333334,0.0,0,67,0.7894736842105263,0.0,5.312693498452012,323,1716,12,-7,4,1,4,0,3,3,3,1,112,200008,1,1,200103,-7,8,0,0,8,11.916666666666666,0.0,3.888544891640867,0.0,0,0,26.25,30,22,26.25,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.25,30,22,26.25,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.833333333333332,30,22,25.833333333333332,30,22,0.0,0,0,0.0,0.0,0.0,25.833333333333332,30.0,22.0,25.833333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,24.0,26,22,24.0,26,22,0.0,0,0,0.0,0.0,0.0,24.0,26.0,22.0,24.0,26.0,22.0,0.0,0.0,0.0,0.17333613890901223,0.41239684414019984
17,ins200012230001,0000000358,12,3,0.125,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-2,4,1,4,0,3,3,3,1,677,200012,1,1,200103,-2,4,0,0,4,7.75,0.0,0.8782447466007417,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,27,24,26.0,27,24,0.0,0,0,0.0,0.0,0.0,26.0,27.0,24.0,26.0,27.0,24.0,0.0,0.0,0.0,0.1285594549403668,0.7398273347103383
18,ins200006110001,0000000163,15,9,0.75,0.0,0,71,0.6658354114713217,0.0,3.291770573566085,401,1320,12,-9,3,1,4,2,3,4,3,2,157,200006,1,1,200103,-9,10,0,0,10,9.166666666666666,0.0,3.134663341645885,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,25,27.77777777777778,30,25,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,25.0,27.77777777777778,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,2.614268047556663,0.8173090611441979
19,ins200003150001,0000000075,11,12,0.5,0.0,0,53,0.3384673178061608,0.0,1.992486851990984,2662,5304,24,-12,3,1,3,2,4,4,3,1,680,200003,1,1,200103,-12,13,0,0,13,9.208333333333334,0.0,1.334710743801653,0.0,0,0,27.416666666666668,30,23,27.416666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.416666666666668,30.0,23.0,27.416666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.555555555555557,30,25,27.555555555555557,30,25,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,25.0,27.555555555555557,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,25,26.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,25.0,26.666666666666668,29.0,25.0,0.0,0.0,0.0,1.2100556977245547,0.8397495932639066
20,ins200010170001,0000000291,12,5,0.2083333333333333,0.0,0,57,0.6518340348767288,0.0,3.57907396271798,1663,5952,24,-5,3,0,4,2,4,2,3,2,836,200010,1,1,200103,-5,6,0,0,6,10.333333333333334,0.0,1.3974744437763078,0.0,0,0,26.166666666666668,30,22,26.166666666666668,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.166666666666668,30,22,26.166666666666668,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.166666666666668,30,22,26.166666666666668,30,22,0.0,0,0,0.0,0.0,0.0,26.166666666666668,30.0,22.0,26.166666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,25.0,27,22,25.0,27,22,0.0,0,0,0.0,0.0,0.0,25.0,27.0,22.0,25.0,27.0,22.0,0.0,0.0,0.0,1.1709371406721176,0.6709684113199421
21,ins200007110001,0000000193,11,8,0.6666666666666666,0.0,0,69,0.5413805565594507,0.0,0.6808818214672931,2767,1884,12,-8,2,1,3,0,4,2,3,2,1341,200007,1,1,200103,-8,9,0,0,9,13.083333333333334,0.0,0.9953017708709794,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,0.0,0.0,0.0,26.0,30.0,22.0,26.0,30.0,22.0,0.0,0.0,0.0,0.05383684317216461,1.5390408484512517
22,ins200007060001,0000000188,15,8,0.6666666666666666,0.0,0,57,0.251679355127631,0.0,0.3493058665472459,4466,1560,12,-8,3,0,3,0,4,3,2,1,994,200007,1,1,200103,-8,9,0,0,9,10.833333333333334,0.0,0.4845499328257949,0.0,0,0,25.444444444444443,30,19,25.444444444444443,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.444444444444443,30,19,25.444444444444443,30,19,0.0,0,0,0.0,0.0,0.0,25.444444444444443,30.0,19.0,25.444444444444443,30.0,19.0,0.0,0.0,0.0,0.0,0,0,26.166666666666668,30,24,26.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.166666666666668,30.0,24.0,26.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,-1.1484453599790736,0.8824280631961285
23,ins200010010001,0000000275,9,5,0.1388888888888889,0.0,0,58,0.6194827921446626,0.0,3.5699008360878866,5143,18360,36,-5,3,0,2,1,4,2,2,2,2676,200010,1,7,200103,-5,6,0,0,6,14.166666666666666,0.0046296296296296,1.1153023527124246,0.16666666666666666,1,0,27.5,30,23,27.5,30,23,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.5,30,23,27.5,30,23,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.5,30,23,27.5,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.333333333333332,29,24,27.333333333333332,29,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,24.0,27.333333333333332,29.0,24.0,0.0,0.0,0.0,-0.6267982911475682,0.7441455312472927
24,ins200002160001,0000000047,15,13,0.5416666666666666,0.0,0,62,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-13,3,0,4,1,4,4,3,2,851,200002,1,1,200103,-13,14,0,0,14,5.625,0.0,1.644271145770846,0.0,0,0,27.833333333333332,30,22,27.833333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,22.0,27.833333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,22,27.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,22.0,27.666666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,22,27.166666666666668,30,22,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,22.0,27.166666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,0.0,0.0,0.0,26.0,30.0,22.0,26.0,30.0,22.0,0.0,0.0,0.0,1.760939837238371,0.6368649187860488
