,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200001120001,0000000012,10,1,0.0833333333333333,0.0,0,51,0.2668184117349519,0.0,0.7890743550834598,3954,3120,12,-1,2,0,3,1,4,2,2,1,795,200001,1,1,200002,-1,2,0,0,2,21.666666666666668,0.0,0.3325746079919069,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,-1.8741014575051476,-0.05457739531450251
11,ins200001190001,0000000019,10,1,0.0833333333333333,0.0,0,56,0.5350790513833992,0.0,0.8063241106719368,2024,1632,12,-1,4,0,4,0,2,2,3,2,947,200001,1,1,200002,-1,2,0,0,2,11.333333333333334,0.0,0.6022727272727273,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,-0.22080505843010698,0.39353952657318014
12,ins200001010001,0000000001,13,1,0.0833333333333333,0.0,0,66,1.017094017094017,0.0,6.871794871794871,702,4824,12,-1,1,0,4,0,4,3,3,2,312,200001,1,1,200002,-1,2,0,0,2,33.5,0.0,1.5897435897435896,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.055396154002970543,1.2621008904558135
13,ins200001180001,0000000018,15,1,0.0833333333333333,0.0,0,56,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-1,1,0,4,1,4,2,3,2,652,200001,1,1,200002,-1,2,0,0,2,49.0,0.0,1.4519459888800634,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.3182452068464855,0.2709384636715089
14,ins200001280001,0000000028,12,1,0.0833333333333333,0.0,0,52,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-1,2,1,4,0,4,2,3,1,183,200001,1,1,200002,-1,2,0,0,2,8.583333333333334,0.0,0.9534313725490196,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.1750027358176252,-0.05133836624359803
15,ins200001100001,0000000010,11,1,0.0833333333333333,0.0,0,52,0.4752010723860589,0.0,0.2010723860589812,8952,1800,12,-1,2,0,2,1,4,1,3,2,4104,200001,1,1,200002,-1,2,0,0,2,12.5,0.0,0.4919571045576407,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.19769566782103204,0.27643171043027603
16,ins200001080001,0000000008,13,1,0.0833333333333333,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-1,3,0,4,0,3,2,3,1,217,200001,1,1,200002,-1,2,0,0,2,21.916666666666668,0.0,1.2160392798690671,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-1.5453641153059623,0.6626951429015312
17,ins200001250001,0000000025,11,1,0.0416666666666666,0.0,0,61,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-1,4,1,3,0,2,1,3,2,1309,200001,1,1,200002,-1,2,0,0,2,12.083333333333334,0.0,0.5554248750367539,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.31677100728888796,0.9240113547933875
18,ins200001060001,0000000006,12,1,0.0416666666666666,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-1,2,1,4,0,3,3,3,2,787,200001,1,1,200002,-1,2,0,0,2,5.958333333333333,0.0,0.5133971291866029,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.24295413157564916,0.3056836892624586
19,ins200001220001,0000000022,12,1,0.0833333333333333,0.0,0,63,0.5440251572327044,0.0,2.537735849056604,1272,3228,12,-1,2,0,4,0,3,3,2,2,423,200001,1,1,200002,-1,2,0,0,2,22.416666666666668,0.0,0.7555031446540881,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-1.3898853227252588,0.09485474254458477
20,ins200001130001,0000000013,14,1,0.0833333333333333,0.0,0,58,0.7393648891551827,0.0,1.9484721390053923,1669,3252,12,-1,2,0,4,0,4,3,3,2,963,200001,1,1,200002,-1,2,0,0,2,22.58333333333333,0.0,0.9017375674056322,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.04678101154717473,-0.4114374548134073
21,ins200001170001,0000000017,13,1,0.0833333333333333,0.0,0,60,1.0328425821064553,0.0,7.012457531143828,883,6192,12,-1,3,1,4,0,2,2,3,2,396,200001,1,1,200002,-1,2,0,0,2,43.0,0.0,1.6172140430351076,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.05702104722231466,0.049590663970654814
22,ins200001150001,0000000015,13,1,0.0277777777777777,0.0,0,68,1.334101382488479,0.0,31.43778801843318,434,13644,36,-1,3,0,4,0,3,3,3,2,200,200001,1,1,200002,-1,2,0,0,2,10.52777777777778,0.0,2.207373271889401,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,1.3278655222773086,-0.039573746915029684
23,ins200001270001,0000000027,15,1,0.0277777777777777,0.0,0,69,0.6589861751152074,0.0,8.67412771560237,1519,13176,36,-1,4,0,4,0,3,2,3,2,635,200001,1,1,200002,-1,2,0,0,2,10.166666666666666,0.0,0.8999341672152732,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.26617493842932305,-1.1045710693922082
24,ins200001050001,0000000005,15,0,0.0,0.0833333333333333,1,60,0.6710593005575266,0.1180942726811961,1.417131272174354,1973,2796,12,-1,1,1,4,0,2,2,3,2,1091,200001,1,2,200002,-1,2,0,0,2,19.416666666666668,0.0416666666666666,0.7891535732387227,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.6221661261982101,-2.44933195533361
25,ins200001040001,0000000004,15,0,0.0,0.0833333333333333,1,52,1.3834586466165413,0.825563909774436,9.906766917293233,665,6588,12,-1,3,1,4,0,4,1,3,2,371,200001,1,2,200002,-1,2,0,0,2,45.75,0.0416666666666666,2.2090225563909773,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.9858250761630938,-3.3380815106663837
26,ins200001160001,0000000016,15,0,0.0,0.0277777777777777,1,54,0.6150089951169365,0.1310717039321511,4.7185813415574405,3891,18360,36,-1,1,1,3,0,4,2,3,2,1883,200001,1,2,200002,-1,2,0,0,2,14.166666666666666,0.0138888888888888,0.7460806990490877,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.06195909941389954,-1.9735761731676162
27,ins200001020001,0000000002,15,0,0.0,0.0833333333333333,1,52,0.6195462478184991,0.2018615474112856,2.4223385689354275,1719,4164,12,-1,4,1,1,0,2,4,3,2,718,200001,1,2,200002,-1,2,0,0,2,28.916666666666668,0.0416666666666666,0.8214077952297848,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.48844496892220557,-3.462811154243509
28,ins200001260001,0000000026,15,0,0.0,0.0416666666666666,1,60,1.897196261682243,1.4236760124610592,34.16822429906542,321,10968,24,-1,2,0,4,0,4,3,3,2,152,200001,1,2,200002,-1,2,0,0,2,19.041666666666668,0.0208333333333333,3.3208722741433023,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,1.1054028641711793,-3.605177906759162
29,ins200001030001,0000000003,15,0,0.0,0.0277777777777777,1,49,0.5137344669718771,0.0938521909744931,3.3786788750817527,3058,10332,36,-1,1,1,3,0,1,3,3,2,1284,200001,1,2,200002,-1,2,0,0,2,7.972222222222222,0.0138888888888888,0.6075866579463701,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-0.4648589946972633,-1.7565138120517727
30,ins200001300001,0000000030,15,0,0.0,0.0277777777777777,1,57,0.6098484848484849,0.2337662337662337,8.415584415584416,1848,15552,36,-1,2,1,1,0,2,2,3,2,695,200001,1,2,200002,-1,2,0,0,2,12.0,0.0138888888888888,0.8436147186147186,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-2.470946150410601,-2.7494425361878423
31,ins200002010001,0000000032,15,0,0.0,0.0,0,56,0.5615189873417722,0.0,6.142784810126583,1975,12132,36,1,3,1,3,0,4,4,3,2,772,200002,1,1,200002,1,1,0,0,1,9.36111111111111,0.0,0.5615189873417722,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.4754022790288428,0.13975890519279546
32,ins200002020001,0000000033,15,0,0.0,0.0,0,52,0.3053367028393043,0.0,0.2122788761706555,6727,1428,12,1,3,1,2,0,4,2,3,1,1935,200002,1,1,200002,1,1,0,0,1,9.916666666666666,0.0,0.3053367028393043,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.12521449478965685,0.6652131883764849
33,ins200002030001,0000000034,15,0,0.0,0.0,0,63,0.7562189054726368,0.0,2.8895522388059702,1005,2904,12,1,3,0,4,0,3,2,3,2,518,200002,1,1,200002,1,1,0,0,1,20.166666666666668,0.0,0.7562189054726368,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.31613487291305997,1.0878685301179811
