,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200104160001,0000000472,13,4,0.3333333333333333,0.0,0,64,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,-4,2,1,4,0,4,4,3,2,335,200104,1,1,200108,-4,5,0,0,5,8.083333333333334,0.0,0.9785202863961814,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,28,25,26.0,28,25,0.0,0,0,0.0,0.0,0.0,26.0,28.0,25.0,26.0,28.0,25.0,0.0,0.0,0.0,2.0527741549919756,0.691459144277982
11,ins200105220001,0000000508,13,3,0.25,0.0,0,67,0.9243697478991596,0.0,5.382352941176471,952,5124,12,-3,3,1,4,1,3,2,3,2,453,200105,1,1,200108,-3,4,0,0,4,35.583333333333336,0.0,2.269957983193277,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,28,24,26.0,28,24,0.0,0,0,0.0,0.0,0.0,26.0,28.0,24.0,26.0,28.0,24.0,0.0,0.0,0.0,1.2447013415919106,1.4736063555487793
12,ins200106290001,0000000546,12,2,0.1666666666666666,0.0,0,56,0.4376848331220955,0.0,0.5120405576679341,2367,1212,12,-2,3,1,3,2,4,3,3,1,935,200106,1,1,200108,-2,3,0,0,3,8.416666666666666,0.0,0.5230249260667512,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,1.3373694622242986,1.6971437262659228
13,ins200103090001,0000000434,7,5,0.4166666666666667,0.0,0,66,1.161987041036717,0.0,9.200863930885529,463,4260,12,-5,3,1,4,0,4,2,3,2,183,200103,1,1,200108,-5,6,0,0,6,29.58333333333333,0.0,4.995680345572354,0.0,0,0,26.166666666666668,30,22,26.166666666666668,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.166666666666668,30,22,26.166666666666668,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.166666666666668,30,22,26.166666666666668,30,22,0.0,0,0,0.0,0.0,0.0,26.166666666666668,30.0,22.0,26.166666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,22.666666666666668,24,22,22.666666666666668,24,22,0.0,0,0,0.0,0.0,0.0,22.666666666666668,24.0,22.0,22.666666666666668,24.0,22.0,0.0,0.0,0.0,2.049382636625978,1.325447767680552
14,ins200012310001,0000000366,14,8,0.3333333333333333,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-8,3,1,4,1,4,2,3,2,647,200012,1,1,200108,-8,9,0,0,9,5.5,0.0,1.362286562731997,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,23,26.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,23.0,26.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,1.2643709072647777,1.5525771873244079
15,ins200008120001,0000000225,13,12,0.3333333333333333,0.0,0,54,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-12,2,1,4,2,4,3,3,2,1047,200008,1,1,200108,-12,13,0,0,13,6.555555555555555,0.0,1.6322887742959142,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,0.0,0.0,0.0,27.75,30.0,24.0,27.75,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,24,28.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,24,28.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,24.0,28.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,3.462963244299468,0.8815734542833581
16,ins200012180001,0000000353,15,8,0.3333333333333333,0.0,0,59,0.4687747035573122,0.0,0.8158102766798419,3795,3096,24,-8,3,0,4,2,2,4,3,2,1650,200012,1,1,200108,-8,9,0,0,9,5.375,0.0,0.7407114624505929,0.0,0,0,27.555555555555557,30,18,27.555555555555557,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,18,27.555555555555557,30,18,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,18.0,27.555555555555557,30.0,18.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,18,27.333333333333332,30,18,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,18.0,27.333333333333332,30.0,18.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,2.0446271902026334,0.3331664781226382
17,ins200009090001,0000000253,15,11,0.3055555555555556,0.0,0,66,0.5095320623916811,0.0,1.8093587521663776,2308,4176,36,-11,4,1,4,1,3,2,3,2,1060,200009,1,1,200108,-11,12,0,0,12,3.2222222222222223,0.0,1.0623916811091854,0.0,0,0,27.166666666666668,30,22,27.166666666666668,30,22,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,22.0,27.166666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.22222222222222,30,22,27.22222222222222,30,22,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,22.0,27.22222222222222,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,1.059317426844419,0.3702763921683338
18,ins200106040001,0000000521,14,2,0.1666666666666666,0.0,0,67,1.2315175097276263,0.0,8.357976653696499,514,4296,12,-2,4,0,4,0,2,4,3,2,275,200106,1,1,200108,-2,3,0,0,3,29.83333333333333,0.0,2.624513618677043,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.5434058408375095,1.107920139830579
19,ins200107050001,0000000552,13,1,0.0833333333333333,0.0,0,49,0.5386306001690617,0.0,0.4909551986475063,5915,2904,12,-1,2,1,2,2,4,1,3,2,2944,200107,1,1,200108,-1,2,0,0,2,20.166666666666668,0.0,0.5795435333896872,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,1.4694010153292232,0.2801779527919064
20,ins200105130001,0000000499,11,3,0.125,0.0,0,66,0.8226744186046512,0.0,9.209302325581396,688,6336,24,-3,3,1,4,1,4,2,3,2,302,200105,1,1,200108,-3,4,0,0,4,11.0,0.0,1.973837209302325,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,27,23,25.333333333333332,27,23,0.0,0,0,0.0,0.0,0.0,25.333333333333332,27.0,23.0,25.333333333333332,27.0,23.0,0.0,0.0,0.0,1.9261961264363925,0.979512925419407
21,ins200010170001,0000000291,15,10,0.4166666666666667,0.0,0,57,0.6518340348767288,0.0,3.57907396271798,1663,5952,24,-10,3,0,4,2,4,2,3,2,836,200010,1,1,200108,-10,11,0,0,11,10.333333333333334,0.0,2.143114852675887,0.0,0,0,26.90909090909091,30,22,26.90909090909091,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.555555555555557,30,22,26.555555555555557,30,22,0.0,0,0,0.0,0.0,0.0,26.555555555555557,30.0,22.0,26.555555555555557,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,1.3541236949802469,0.5185638233695768
22,ins200012160001,0000000351,13,8,0.6666666666666666,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-8,1,1,4,0,4,2,3,2,494,200012,1,1,200108,-8,9,0,0,9,7.75,0.0,1.126057529610829,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,30,25,27.166666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,25.0,27.166666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.2650552060597247,0.2952285228589717
23,ins200105160001,0000000502,9,3,0.125,0.0,0,56,0.4592529711375212,0.0,0.8505942275042445,4712,4008,24,-3,2,1,2,2,4,3,3,2,1997,200105,1,7,200108,-3,4,0,0,4,6.958333333333333,0.0104166666666666,0.5655772495755518,0.25,1,0,26.25,30,21,26.25,30,21,0.25,1,0,,,,,,,,,,,,,0.25,1,0,26.25,30,21,26.25,30,21,0.25,1,0,,,,,,,,,,,,,0.25,1,0,26.25,30,21,26.25,30,21,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,25.0,30,21,25.0,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,25.0,30.0,21.0,25.0,30.0,21.0,0.3333333333333333,1.0,0.0,1.3325280350288362,1.3697358775325472
24,ins200102200001,0000000417,10,6,0.25,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-6,4,1,4,1,4,4,3,2,350,200102,1,1,200108,-6,7,0,0,7,4.0,0.0,1.5208333333333333,0.0,0,0,27.571428571428573,30,23,27.571428571428573,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.571428571428573,30,23,27.571428571428573,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,30,23,27.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,23.0,27.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,23,25.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,23.0,25.666666666666668,29.0,23.0,0.0,0.0,0.0,1.743603091685494,1.0679497004019047
25,ins200107040001,0000000551,15,1,0.0833333333333333,0.0,0,60,0.7388235294117647,0.0,3.981176470588235,425,1692,12,-1,4,0,4,0,4,2,3,2,173,200107,1,1,200108,-1,2,0,0,2,11.75,0.0,1.0705882352941176,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.574091049260511,1.2936314012156263
