,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
91,ins200102280001,0000000425,15,2,0.1666666666666666,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-1,2,1,2,0,4,4,3,2,1944,200102,1,1,200104,-1,3,0,0,3,22.08333333333333,0.0,0.6381640260950606,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.4501617538648507,0.0426012647402787
92,ins200010010001,0000000275,8,6,0.1666666666666666,0.0,0,58,0.6194827921446626,0.0,3.5699008360878866,5143,18360,36,-6,3,0,2,1,4,2,2,2,2676,200010,1,7,200104,-6,7,0,0,7,14.166666666666666,0.0039682539682539,1.214466264825977,0.14285714285714285,1,0,26.857142857142858,30,23,26.857142857142858,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,26.857142857142858,30,23,26.857142857142858,30,23,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,26.333333333333332,30,23,26.333333333333332,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.16666666666666666,1.0,0.0,0.0,0,0,25.333333333333332,29,23,25.333333333333332,29,23,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,23.0,25.333333333333332,29.0,23.0,0.0,0.0,0.0,-0.8204247948075486,0.5993102264472293
93,ins200008150001,0000000228,12,8,0.6666666666666666,0.0,0,60,0.4666666666666667,0.0,3.978947368421053,570,2268,12,-8,3,0,4,0,2,3,2,1,77,200008,1,1,200104,-8,9,0,0,9,15.75,0.0,3.119298245614035,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,0.0,0.0,0.0,26.0,30.0,22.0,26.0,30.0,22.0,0.0,0.0,0.0,0.0,0,0,25.5,29,22,25.5,29,22,0.0,0,0,0.0,0.0,0.0,25.5,29.0,22.0,25.5,29.0,22.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,27,23,25.333333333333332,27,23,0.0,0,0,0.0,0.0,0.0,25.333333333333332,27.0,23.0,25.333333333333332,27.0,23.0,0.0,0.0,0.0,-2.502158479000771,-0.12203218049886644
94,ins200012230001,0000000358,11,4,0.1666666666666666,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-4,4,1,4,0,3,3,3,1,677,200012,1,1,200104,-4,5,0,0,5,7.75,0.0,0.9932014833127316,0.0,0,0,26.8,30,24,26.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.8,30,24,26.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.8,30,24,26.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,27,26,26.666666666666668,27,26,0.0,0,0,0.0,0.0,0.0,26.666666666666668,27.0,26.0,26.666666666666668,27.0,26.0,0.0,0.0,0.0,-0.19932739376833308,1.2216164974387667
95,ins200012010001,0000000336,14,4,0.3333333333333333,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-4,2,1,2,2,4,3,3,2,1643,200012,1,1,200104,-4,5,0,0,5,26.5,0.0,0.9947692307692308,0.0,0,0,29.2,30,28,29.2,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.2,30,28,29.2,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.2,30,28,29.2,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.21643350322479338,0.3646086634917791
96,ins200101260001,0000000392,12,3,0.25,0.0,0,48,0.5120521172638437,0.0,1.1960912052117263,1535,1836,12,-2,3,0,1,1,4,2,3,2,633,200101,1,1,200104,-2,4,0,0,4,12.75,0.0,0.8110749185667753,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,29,27,28.333333333333332,29,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.0,0.0,0.0,-0.7536984971418045,0.8127237977855906
97,ins200006290001,0000000181,15,10,0.8333333333333334,0.0,0,56,0.4599820719682417,0.0,0.288897426046869,7809,2256,12,-10,3,1,2,1,4,3,3,2,3404,200006,1,1,200104,-10,11,0,0,11,15.666666666666666,0.0,0.7007299270072993,0.0,0,0,28.727272727272727,30,26,28.727272727272727,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.444444444444443,30,26,28.444444444444443,30,26,0.0,0,0,0.0,0.0,0.0,28.444444444444443,30.0,26.0,28.444444444444443,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,2.1769693564629575,0.026727692683046367
98,ins200011060001,0000000311,14,5,0.4166666666666667,0.0,0,59,0.4694765261736913,0.0,0.5111744412779361,6667,3408,12,-5,2,0,2,0,4,4,3,2,2846,200011,1,1,200104,-5,6,0,0,6,23.666666666666668,0.0,0.6824658767061647,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,0.0,0.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,1.3557378263610453,0.7447844150904644
99,ins200008100001,0000000223,11,8,0.6666666666666666,0.0,0,52,0.8585858585858586,0.0,5.393939393939394,792,4272,12,-8,2,0,4,2,2,2,3,2,324,200008,1,1,200104,-8,9,0,0,9,29.666666666666668,0.0,4.454545454545454,0.0,0,0,28.666666666666668,30,25,28.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,25,28.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.833333333333332,30,26,28.833333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,29,26,28.0,29,26,0.0,0,0,0.0,0.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.0,0.0,0.0,0.6904342635907004,0.2750228550058916
100,ins200011150001,0000000320,14,5,0.2083333333333333,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-5,2,0,2,1,2,3,3,2,1312,200011,1,7,200104,-5,6,0,0,6,4.208333333333333,0.0069444444444444,0.5943600867678959,0.16666666666666666,1,0,28.5,30,26,28.5,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.5,30,26,28.5,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.5,30,26,28.5,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.16666666666666666,1.0,0.0,0.0,0,0,28.0,29,26,28.0,29,26,0.0,0,0,0.0,0.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.0,0.0,0.0,-0.7221204825893393,0.8071229305247463
101,ins200101250001,0000000391,13,3,0.25,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-2,1,0,4,0,3,3,3,2,400,200101,1,1,200104,-2,4,0,0,4,8.666666666666666,0.0,0.9411764705882352,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.41855138111857904,0.9785087374943403
102,ins200010230001,0000000297,12,6,0.5,0.0,0,69,0.7750439367311072,0.0,3.057996485061512,569,1740,12,-6,4,1,4,0,4,3,3,2,296,200010,1,1,200104,-6,7,0,0,7,12.083333333333334,0.0,2.304042179261863,0.0,0,0,27.857142857142858,30,24,27.857142857142858,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.857142857142858,30,24,27.857142857142858,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,28,27,27.666666666666668,28,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,28.0,27.0,27.666666666666668,28.0,27.0,0.0,0.0,0.0,1.2368482701634766,1.127903449452073
103,ins200010170001,0000000291,13,6,0.25,0.0,0,57,0.6518340348767288,0.0,3.57907396271798,1663,5952,24,-6,3,0,4,2,4,2,3,2,836,200010,1,1,200104,-6,7,0,0,7,10.333333333333334,0.0,1.5466025255562237,0.0,0,0,26.428571428571427,30,22,26.428571428571427,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.428571428571427,30,22,26.428571428571427,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.833333333333332,28,22,25.833333333333332,28,22,0.0,0,0,0.0,0.0,0.0,25.833333333333332,28.0,22.0,25.833333333333332,28.0,22.0,0.0,0.0,0.0,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,1.7389436933161746,1.698003271405259
104,ins200003020001,0000000062,11,13,0.5416666666666666,0.0,0,57,1.0292682926829269,0.0,12.48780487804878,615,7680,24,-13,1,1,4,1,2,3,3,2,313,200003,1,7,200104,-13,14,0,0,14,13.333333333333334,0.0089285714285714,7.79349593495935,0.25,1,0,26.333333333333332,30,22,26.333333333333332,30,22,0.25,1,0,0.25,1.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.25,1.0,0.0,0.1111111111111111,1,0,25.666666666666668,30,22,25.666666666666668,30,22,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,25.666666666666668,30.0,22.0,25.666666666666668,30.0,22.0,0.1111111111111111,1.0,0.0,0.0,0,0,26.166666666666668,28,24,26.166666666666668,28,24,0.0,0,0,0.0,0.0,0.0,26.166666666666668,28.0,24.0,26.166666666666668,28.0,24.0,0.0,0.0,0.0,0.0,0,0,26.0,28,24,26.0,28,24,0.0,0,0,0.0,0.0,0.0,26.0,28.0,24.0,26.0,28.0,24.0,0.0,0.0,0.0,0.49060371106131706,1.4635055889802158
105,ins200011030001,0000000308,14,5,0.2083333333333333,0.0,0,58,0.4622969837587007,0.0,1.976798143851508,1724,3408,24,-5,4,0,3,0,2,3,3,2,655,200011,1,1,200104,-5,6,0,0,6,5.916666666666667,0.0,0.8741299303944315,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,0.3267905624927455,0.9780721918424815
106,ins200103310001,0000000456,13,1,0.0833333333333333,0.0,0,58,0.5243452276322728,0.0,0.2763227280717173,5689,1572,12,-1,2,0,2,0,2,2,3,2,2852,200103,1,1,200104,-1,2,0,0,2,10.916666666666666,0.0,0.5473721216382492,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-1.9155583785606787,0.9470228685899572
107,ins200101140001,0000000380,15,3,0.125,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-2,2,0,3,1,4,3,3,2,895,200101,1,1,200104,-2,4,0,0,4,11.166666666666666,0.0,1.0655471289274103,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.23828109018626809,0.8429979056350339
108,ins200003250001,0000000085,9,13,0.5416666666666666,0.0,0,54,1.2849389416553596,0.0,19.31071913161465,737,14232,24,-13,2,1,4,1,4,3,3,2,354,200003,1,7,200104,-13,14,0,0,14,24.70833333333333,0.0059523809523809,11.744911804613295,0.16666666666666666,1,0,27.083333333333332,30,21,27.083333333333332,30,21,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.083333333333332,30.0,21.0,27.083333333333332,30.0,21.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.555555555555557,30,24,27.555555555555557,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.555555555555557,30.0,24.0,27.555555555555557,30.0,24.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,26.833333333333332,29,24,26.833333333333332,29,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.833333333333332,29.0,24.0,26.833333333333332,29.0,24.0,0.16666666666666666,1.0,0.0,0.0,0,0,25.666666666666668,27,24,25.666666666666668,27,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,24.0,25.666666666666668,27.0,24.0,0.0,0.0,0.0,1.0453715231642855,0.9127375213845317
109,ins200012050001,0000000340,14,4,0.1111111111111111,0.0,0,56,0.5330467490596453,0.0,3.404621171413219,1861,6336,36,-4,4,0,3,1,4,3,3,2,816,200012,1,1,200104,-4,5,0,0,5,4.888888888888889,0.0,0.9113379903277808,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,2.171286143433074,0.6725219618606665
110,ins200002060001,0000000037,13,14,0.3888888888888889,0.0,0,65,0.6732673267326733,0.0,3.785007072135785,2121,8028,36,-14,3,0,4,0,2,2,3,2,1205,200002,1,1,200104,-14,15,0,0,15,6.194444444444445,0.0,2.145214521452145,0.0,0,0,26.25,30,23,26.25,30,23,0.0,0,0,0.0,0.0,0.0,26.25,30.0,23.0,26.25,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.22222222222222,30,23,26.22222222222222,30,23,0.0,0,0,0.0,0.0,0.0,26.22222222222222,30.0,23.0,26.22222222222222,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,23,26.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,23.0,26.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,28,23,26.333333333333332,28,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,28.0,23.0,26.333333333333332,28.0,23.0,0.0,0.0,0.0,0.239068715938534,0.42398609666311093
111,ins200007260001,0000000208,14,9,0.375,0.0,0,55,0.8855507868383404,0.0,10.746781115879829,699,7512,24,-9,4,1,4,0,4,4,3,2,306,200007,1,1,200104,-9,10,0,0,10,13.041666666666666,0.0,4.9155937052932765,0.0,0,0,27.7,30,21,27.7,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.444444444444443,30,21,27.444444444444443,30,21,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,21.0,27.444444444444443,30.0,21.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,1.815266024662989,0.5639725292460939
112,ins200002160001,0000000047,12,14,0.5833333333333334,0.0,0,63,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-14,3,0,4,1,4,4,3,2,851,200002,1,1,200104,-14,15,0,0,15,5.625,0.0,1.725254949010198,0.0,0,0,27.75,30,22,27.75,30,22,0.0,0,0,0.0,0.0,0.0,27.75,30.0,22.0,27.75,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.444444444444443,30,22,27.444444444444443,30,22,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,22.0,27.444444444444443,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.0,0.0,0.0,1.4494347997478274,1.542760582538352
113,ins200012080001,0000000343,9,4,0.3333333333333333,0.0,0,51,0.6108808290155441,0.0,1.094300518134715,1930,2112,12,-4,3,1,4,0,2,3,3,2,1003,200012,1,1,200104,-4,5,0,0,5,14.666666666666666,0.0,0.9756476683937824,0.0,0,0,27.8,30,24,27.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,24,27.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,24,27.8,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.6482635743122591,0.8601891559970717
114,ins200103100001,0000000435,13,1,0.0833333333333333,0.0,0,50,0.5031047135196162,0.0,0.3895004233700254,7086,2760,12,-1,2,1,2,0,2,4,3,1,3335,200103,1,1,200104,-1,2,0,0,2,19.166666666666668,0.0,0.5355630821337849,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.04080449589392654,0.23979697751098994
115,ins200009070001,0000000251,13,7,0.1944444444444444,0.0,0,71,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-7,4,1,4,0,4,1,3,2,471,200009,1,1,200104,-7,8,0,0,8,3.9166666666666665,0.0,1.3403185247275775,0.0,0,0,28.625,30,26,28.625,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.625,30,26,28.625,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,27,28.833333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,1.059599483488048,1.3967020409190023
116,ins200011180001,0000000323,14,5,0.2083333333333333,0.0,0,64,0.2644333570919458,0.0,2.97647897362794,1403,4176,24,-5,2,0,4,0,4,3,2,1,197,200011,1,1,200104,-5,6,0,0,6,7.25,0.0,0.8845331432644333,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,-1.9265012444322764,-0.20288641129225415
117,ins200005240001,0000000145,14,11,0.9166666666666666,0.0,0,66,0.6591166477916195,0.0,1.3861834654586636,883,1224,12,-11,3,0,4,0,2,1,3,2,480,200005,1,7,200104,-11,12,0,0,12,8.5,0.0277777777777777,1.9297848244620608,0.3333333333333333,1,0,28.166666666666668,30,22,28.166666666666668,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,22.0,28.166666666666668,30.0,22.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,27.666666666666668,30,22,27.666666666666668,30,22,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.666666666666668,30.0,22.0,27.666666666666668,30.0,22.0,0.4444444444444444,1.0,0.0,0.3333333333333333,1,0,27.166666666666668,30,22,27.166666666666668,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.166666666666668,30.0,22.0,27.166666666666668,30.0,22.0,0.3333333333333333,1.0,0.0,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,0.0,0.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.0,0.0,0.0,-0.7079707245036798,0.09803225676170166
118,ins200101050001,0000000371,14,3,0.25,0.0,0,51,1.814968814968815,0.0,17.13929313929314,481,8244,12,-2,4,1,4,0,4,2,3,2,186,200101,1,7,200104,-2,4,0,0,4,57.25,0.0208333333333333,6.0997920997921,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,29,29.5,30,29,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,0.8319252209008496,0.07935316102070596
119,ins200102020001,0000000399,14,2,0.0555555555555555,0.0,0,59,0.4521531100478468,0.0,2.6985645933014357,1254,3384,36,-1,2,1,1,1,2,2,3,2,473,200102,1,1,200104,-1,3,0,0,3,2.611111111111111,0.0,0.60207336523126,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-1.9872614784584839,0.925097998107437
