aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200004030001,0000000094,12,1,0.08333333333333333,0.0,0,62,0.9846625766871165,0.0,6.404907975460123,326,2088,12,0,2,1,4,1,3,2,3,2,147,200004,1,1,200005,0,2,0,0,2,14.5,0.0,1.51840490797546
ins200001170001,0000000017,12,4,0.3333333333333333,0.0,0,61,1.0328425821064553,0.0,7.012457531143828,883,6192,12,-4,3,1,4,0,2,2,3,2,396,200001,1,1,200005,-4,5,0,0,5,43.0,0.0,3.3703284258210644
ins200004300001,0000000121,14,1,0.041666666666666664,0.0,0,56,0.5256445047489824,0.0,1.2309362279511533,3685,4536,24,0,1,0,2,0,2,3,3,2,1748,200004,1,1,200005,0,2,0,0,2,7.875,0.0,0.576933514246947
ins200002180001,0000000049,10,3,0.125,0.0,0,66,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,-2,2,1,4,0,2,3,3,2,668,200002,1,1,200005,-2,4,0,0,4,14.75,0.0,1.3231746031746032
ins200001250001,0000000025,8,4,0.16666666666666666,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-4,4,1,3,0,2,1,3,2,1309,200001,1,1,200005,-4,5,0,0,5,12.083333333333334,0.0,0.8112319905910026
ins200004180001,0000000109,11,1,0.08333333333333333,0.0,0,63,0.7251798561151079,0.0,2.8489208633093526,695,1980,12,0,2,1,4,0,1,2,3,2,339,200004,1,1,200005,0,2,0,0,2,13.75,0.0,0.962589928057554
ins200004170001,0000000108,13,1,0.027777777777777776,0.0,0,56,0.4298032279460535,0.0,1.5361485739553393,4523,6948,36,0,3,1,3,1,2,3,3,2,1751,200004,1,1,200005,0,2,0,0,2,5.361111111111111,0.0,0.47247402166703517
ins200002280001,0000000059,12,3,0.25,0.0,0,53,0.6703383162863886,0.0,0.7553107789142408,5084,3840,12,-2,4,1,2,2,4,1,3,2,3088,200002,1,1,200005,-2,4,0,0,4,26.666666666666668,0.0,0.8591660110149488
ins200003040001,0000000064,15,2,0.16666666666666666,0.0,0,55,0.636650868878357,0.0,2.123222748815166,633,1344,12,-2,3,1,4,1,4,3,2,1,291,200003,1,1,200005,-2,3,0,0,3,9.333333333333334,0.0,0.990521327014218
ins200002070001,0000000038,13,3,0.25,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,-2,3,0,4,0,4,2,3,2,533,200002,1,1,200005,-2,4,0,0,4,14.666666666666666,0.0,0.9959742351046699
ins200004140001,0000000105,13,1,0.08333333333333333,0.0,0,56,0.5767484105358764,0.0,1.0971843778383288,3303,3624,12,0,3,1,3,0,2,2,3,2,1603,200004,1,1,200005,0,2,0,0,2,25.166666666666668,0.0,0.6681804420224039
ins200002160001,0000000047,14,3,0.125,0.0,0,62,0.46174988547869905,0.0,1.4841960604672468,2183,3240,24,-2,3,0,4,1,4,1,3,2,873,200002,1,1,200005,-2,4,0,0,4,5.625,0.0,0.6472743930371049
ins200003200001,0000000080,12,2,0.16666666666666666,0.0,0,59,0.6588345864661654,0.0,1.5,1064,1596,12,-2,2,1,4,0,4,2,3,2,568,200003,1,1,200005,-2,3,0,0,3,11.083333333333334,0.0,0.9088345864661654
ins200003230001,0000000083,10,2,0.08333333333333333,0.0,0,65,0.6285714285714286,0.0,7.268571428571429,700,5088,24,-2,3,0,4,0,3,1,3,1,228,200003,1,1,200005,-2,3,0,0,3,8.833333333333334,0.0,1.2342857142857142
ins200004100001,0000000101,13,1,0.08333333333333333,0.0,0,68,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,0,1,1,4,0,3,2,3,2,333,200004,1,1,200005,0,2,0,0,2,13.583333333333334,0.0,0.9969742813918305
ins200003290001,0000000089,13,2,0.16666666666666666,0.0,0,66,0.4154103852596315,0.0,0.31993299832495814,7164,2292,12,-2,3,1,2,0,4,1,3,2,2785,200003,1,1,200005,-2,3,0,0,3,15.916666666666666,0.0,0.4687325516471245
ins200002050001,0000000036,15,3,0.25,0.0,0,65,0.4909090909090909,0.0,2.4,1210,2904,12,-2,1,1,4,0,2,3,3,1,352,200002,1,1,200005,-2,4,0,0,4,20.166666666666668,0.0,1.0909090909090908
ins200004210001,0000000112,15,1,0.027777777777777776,0.0,0,52,0.8324074074074074,0.0,9.333333333333334,1080,10080,36,0,2,1,1,1,4,1,3,2,619,200004,1,1,200005,0,2,0,0,2,7.777777777777778,0.0,1.0916666666666666
ins200001120001,0000000012,10,4,0.3333333333333333,0.0,0,51,0.26681841173495197,0.0,0.7890743550834598,3954,3120,12,-4,2,0,3,1,4,2,2,1,795,200001,1,1,200005,-4,5,0,0,5,21.666666666666668,0.0,0.5298431967627719
ins200004160001,0000000107,13,1,0.041666666666666664,0.0,0,63,0.40039447731755423,0.0,3.36094674556213,1521,5112,24,0,2,1,4,0,4,3,2,2,396,200004,1,1,200005,0,2,0,0,2,8.875,0.0,0.5404339250493096
ins200003030001,0000000063,14,2,0.16666666666666666,0.0,0,64,0.6898839137645107,0.0,2.487562189054726,603,1500,12,-2,3,1,4,0,3,2,3,2,291,200003,1,1,200005,-2,3,0,0,3,10.416666666666666,0.0,1.1044776119402986
ins200003270001,0000000087,8,2,0.16666666666666666,0.0,0,60,0.5779008306065945,0.0,0.39567077774981124,3973,1572,12,-2,3,0,2,0,4,1,3,2,2165,200003,1,1,200005,-2,3,0,0,3,10.916666666666666,0.0,0.643845960231563
ins200001140001,0000000014,15,4,0.3333333333333333,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-4,2,1,4,0,4,3,3,1,680,200001,1,1,200005,-4,5,0,0,5,26.333333333333332,0.0,1.1182582879762495
ins200003190001,0000000079,11,2,0.05555555555555555,0.0,0,49,0.47601856627127387,0.0,1.141825683341929,3878,4428,36,-2,3,0,2,1,4,2,3,2,1723,200003,1,1,200005,-2,3,0,0,3,3.4166666666666665,0.0,0.5394533264569366
ins200001110001,0000000011,14,4,0.3333333333333333,0.0,0,61,0.7028862478777589,0.0,4.726655348047538,589,2784,12,-4,4,0,4,1,2,3,3,1,182,200001,1,1,200005,-4,5,0,0,5,19.333333333333332,0.0,2.2784380305602716
ins200002020001,0000000033,9,3,0.25,0.0,0,53,0.3053367028393043,0.0,0.21227887617065558,6727,1428,12,-2,3,1,2,0,4,2,3,1,1935,200002,1,1,200005,-2,4,0,0,4,9.916666666666666,0.0,0.3584064218819682
ins200004290001,0000000120,10,1,0.08333333333333333,0.0,0,55,0.677128116938951,0.0,0.6552020636285468,2326,1524,12,0,2,0,4,0,2,3,3,2,1448,200004,1,1,200005,0,2,0,0,2,10.583333333333334,0.0,0.7317282889079966
ins200001200001,0000000020,11,4,0.3333333333333333,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-4,1,0,3,2,4,3,3,1,1022,200001,1,1,200005,-4,5,0,0,5,10.5,0.0,0.48631145128054165
ins200001280001,0000000028,15,4,0.3333333333333333,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-4,2,1,4,0,4,2,3,1,183,200001,1,1,200005,-4,5,0,0,5,8.583333333333334,0.0,1.7107843137254901
ins200002040001,0000000035,15,3,0.25,0.0,0,53,0.4522238163558106,0.0,0.30760401721664277,10455,3216,12,-2,4,1,2,0,4,1,2,2,4460,200002,1,1,200005,-2,4,0,0,4,22.333333333333332,0.0,0.5291248206599714
ins200004040001,0000000095,14,1,0.027777777777777776,0.0,0,62,0.8787564766839379,0.0,12.683937823834198,965,12240,36,0,2,1,1,2,2,3,3,2,508,200004,1,1,200005,0,2,0,0,2,9.444444444444445,0.0,1.2310880829015545
ins200001230001,0000000023,12,4,0.3333333333333333,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-4,2,1,3,1,4,4,2,2,638,200001,1,1,200005,-4,5,0,0,5,28.916666666666668,0.0,0.9331498230436492
ins200004250001,0000000116,14,1,0.08333333333333333,0.0,0,59,0.36422881969587256,0.0,0.9818971759594497,1381,1356,12,0,4,1,4,0,4,1,2,2,390,200004,1,1,200005,0,2,0,0,2,9.416666666666666,0.0,0.44605358435916004
ins200004010001,0000000092,15,1,0.041666666666666664,0.0,0,57,0.14320447362022853,0.0,0.41429613420860684,8226,3408,24,0,1,0,2,0,4,3,2,1,1036,200004,1,1,200005,0,2,0,0,2,5.916666666666667,0.0,0.16046681254558717
ins200004020001,0000000093,14,1,0.041666666666666664,0.0,0,56,0.6521739130434783,0.0,6.458284371327849,851,5496,24,0,2,0,1,1,2,4,3,2,326,200004,1,1,200005,0,2,0,0,2,9.541666666666666,0.0,0.9212690951821386
ins200002100001,0000000041,15,3,0.25,0.0,0,59,0.4640162507254788,0.0,0.5084155542658154,3446,1752,12,-2,2,0,2,0,4,2,3,2,1453,200002,1,1,200005,-2,4,0,0,4,12.166666666666666,0.0,0.5911201392919326
ins200004050001,0000000096,15,0,0.0,0.041666666666666664,1,66,0.4410058027079304,0.08317214700193423,1.9961315280464216,1551,3096,24,0,3,1,4,0,2,1,2,2,555,200004,1,2,200005,0,2,0,0,2,5.375,0.020833333333333332,0.5241779497098646
ins200002290001,0000000060,11,3,0.125,0.0,0,62,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,-2,2,1,4,0,4,3,3,2,492,200002,1,1,200005,-2,4,0,0,4,15.666666666666666,0.0,1.8063348416289593
ins200002170001,0000000048,12,3,0.08333333333333333,0.0,0,50,0.3889559444779722,0.0,1.716354858177429,6628,11376,36,-2,1,0,2,2,4,2,3,1,2262,200002,1,1,200005,-2,4,0,0,4,8.777777777777779,0.0,0.531985515992758
ins200003180001,0000000078,15,2,0.16666666666666666,0.0,0,56,1.1737967914438503,0.0,9.657754010695188,374,3612,12,-2,3,0,4,2,2,2,3,1,138,200003,1,1,200005,-2,3,0,0,3,25.083333333333332,0.0,2.783422459893048
ins200001310001,0000000031,12,4,0.16666666666666666,0.0,0,64,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,-4,1,1,4,0,4,2,3,1,624,200001,1,7,200005,-4,5,0,0,5,4.208333333333333,0.008333333333333333,0.8406552494415488
ins200002030001,0000000034,15,2,0.16666666666666666,0.08333333333333333,1,64,0.7562189054726368,0.2407960199004975,2.8895522388059702,1005,2904,12,-2,3,0,4,0,3,2,3,2,518,200002,1,2,200005,-2,4,0,0,4,20.166666666666668,0.020833333333333332,1.4786069651741294
ins200003220001,0000000082,15,1,0.027777777777777776,0.027777777777777776,1,52,0.5121786197564276,0.02345511953089761,0.8443843031123139,4434,3744,36,-2,3,0,2,1,2,1,3,2,2167,200003,1,2,200005,-2,3,0,0,3,2.888888888888889,0.009259259259259259,0.5590888588182228
ins200001240001,0000000024,15,3,0.25,0.08333333333333333,1,68,0.7836676217765043,0.2349570200573066,2.819484240687679,698,1968,12,-4,3,0,4,0,2,1,3,2,383,200001,1,2,200005,-4,5,0,0,5,13.666666666666666,0.016666666666666666,1.7234957020057307
ins200004230001,0000000114,15,0,0.0,0.041666666666666664,1,61,0.6425470332850941,0.1085383502170767,2.6049204052098407,1382,3600,24,0,1,0,4,0,2,4,3,2,738,200004,1,2,200005,0,2,0,0,2,6.25,0.020833333333333332,0.7510853835021708
ins200001270001,0000000027,15,3,0.08333333333333333,0.027777777777777776,1,70,0.6589861751152074,0.24094799210006584,8.67412771560237,1519,13176,36,-4,4,0,4,0,3,2,3,2,635,200001,1,2,200005,-4,5,0,0,5,10.166666666666666,0.011111111111111112,1.6227781435154707
ins200002130001,0000000044,15,2,0.08333333333333333,0.041666666666666664,1,54,0.4310568683458842,0.02960270059724747,0.7104648143339393,3851,2736,24,-2,4,0,2,0,4,3,3,2,1546,200002,1,2,200005,-2,4,0,0,4,4.75,0.010416666666666666,0.5198649701376266
ins200004150001,0000000106,15,0,0.0,0.027777777777777776,1,50,0.7296976882039122,0.2863070539419087,10.307053941908714,1687,17388,36,0,1,0,3,0,1,3,3,2,748,200004,1,2,200005,0,2,0,0,2,13.416666666666666,0.013888888888888888,1.016004742145821
ins200003020001,0000000062,15,1,0.041666666666666664,0.041666666666666664,1,56,0.838810641627543,0.25039123630672927,6.009389671361502,1278,7680,24,-2,1,1,4,1,2,3,3,2,752,200003,1,2,200005,-2,3,0,0,3,13.333333333333334,0.013888888888888888,1.3395931142410016
ins200004280001,0000000119,15,0,0.0,0.027777777777777776,1,55,1.353658536585366,1.0390243902439025,37.40487804878049,410,15336,36,0,3,0,4,0,4,1,2,2,129,200004,1,2,200005,0,2,0,0,2,11.833333333333334,0.013888888888888888,2.392682926829268
ins200002010001,0000000032,15,2,0.05555555555555555,0.027777777777777776,1,57,0.5615189873417722,0.17063291139240505,6.1427848101265825,1975,12132,36,-2,3,1,3,0,4,4,3,2,772,200002,1,2,200005,-2,4,0,0,4,9.36111111111111,0.006944444444444444,1.0734177215189873
ins200003280001,0000000088,15,1,0.041666666666666664,0.041666666666666664,1,54,0.8732876712328768,0.4931506849315068,11.835616438356164,584,6912,24,-2,3,1,1,1,2,2,3,2,222,200003,1,2,200005,-2,3,0,0,3,12.0,0.013888888888888888,1.8595890410958904
ins200003260001,0000000086,15,1,0.027777777777777776,0.027777777777777776,1,59,0.36597938144329895,0.07903780068728522,2.845360824742268,1746,4968,36,-2,4,0,1,0,4,2,3,1,501,200003,1,2,200005,-2,3,0,0,3,3.8333333333333335,0.009259259259259259,0.5240549828178694
ins200001180001,0000000018,15,3,0.25,0.08333333333333333,1,57,0.9849086576648134,0.4670373312152502,5.604447974583002,1259,7056,12,-4,1,0,4,1,4,2,3,2,652,200001,1,2,200005,-4,5,0,0,5,49.0,0.016666666666666666,2.853057982525814
ins200003070001,0000000067,15,1,0.08333333333333333,0.08333333333333333,1,53,0.6514084507042254,0.25528169014084506,3.063380281690141,1136,3480,12,-2,4,0,1,0,4,1,3,2,450,200003,1,2,200005,-2,3,0,0,3,24.166666666666668,0.027777777777777776,1.1619718309859155
ins200001130001,0000000013,15,3,0.25,0.08333333333333333,1,58,0.7393648891551827,0.16237267825044938,1.9484721390053925,1669,3252,12,-4,2,0,4,0,4,3,3,2,963,200001,1,2,200005,-4,5,0,0,5,22.583333333333332,0.03333333333333333,1.3888556021569802
ins200001100001,0000000010,11,4,0.3333333333333333,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-4,2,0,2,1,4,1,3,2,4104,200001,1,7,200005,-4,5,0,0,5,12.5,0.016666666666666666,0.542225201072386
ins200001150001,0000000015,13,4,0.1111111111111111,0.0,0,69,1.3341013824884793,0.0,31.43778801843318,434,13644,36,-4,3,0,4,0,3,3,3,2,200,200001,1,7,200005,-4,5,0,0,5,10.527777777777779,0.005555555555555556,4.8271889400921655
ins200001050001,0000000005,14,4,0.3333333333333333,0.0,0,60,0.6710593005575266,0.0,1.4171312721743539,1973,2796,12,-4,1,1,4,0,2,2,3,2,1091,200001,1,7,200005,-4,5,0,0,5,19.416666666666668,0.05,1.1434363912823111
ins200003010001,0000000061,15,2,0.05555555555555555,0.0,0,56,0.474334176461836,0.0,1.1355453057580718,6721,7632,36,-2,3,1,2,0,4,4,3,2,2976,200003,1,7,200005,-2,3,0,0,3,5.888888888888889,0.009259259259259259,0.537420026781729
ins200002260001,0000000057,15,3,0.25,0.0,0,59,0.8078358208955224,0.0,5.059701492537314,536,2712,12,-2,2,1,4,0,2,2,3,2,207,200002,1,7,200005,-2,4,0,0,4,18.833333333333332,0.041666666666666664,2.0727611940298507
ins200002220001,0000000053,10,2,0.08333333333333333,0.041666666666666664,1,64,0.5365591397849462,0.15,3.6,1860,6696,24,-2,4,0,3,0,2,3,3,2,719,200002,1,2,200005,-2,4,0,0,4,11.625,0.03125,0.9865591397849462
ins200003080001,0000000068,12,1,0.041666666666666664,0.041666666666666664,1,61,0.7416843595187544,0.23779193205944799,5.707006369426751,1413,8064,24,-2,4,0,4,0,4,3,3,2,712,200003,1,2,200005,-2,3,0,0,3,14.0,0.027777777777777776,1.2172682236376504
ins200001160001,0000000016,13,3,0.08333333333333333,0.027777777777777776,1,54,0.6150089951169365,0.13107170393215112,4.7185813415574405,3891,18360,36,-4,1,1,3,0,4,2,3,2,1883,200001,1,2,200005,-4,5,0,0,5,14.166666666666666,0.022222222222222223,1.139295810845541
ins200002210001,0000000052,4,2,0.16666666666666666,0.08333333333333333,1,52,0.5934515688949522,0.09004092769440655,1.0804911323328785,1466,1584,12,-2,4,0,1,0,2,2,3,2,738,200002,1,2,200005,-2,4,0,0,4,11.0,0.0625,0.8635743519781719
ins200001090001,0000000009,15,3,0.25,0.08333333333333333,1,58,0.6707589285714286,0.20089285714285715,2.4107142857142856,896,2160,12,-4,2,0,4,0,2,1,3,2,421,200001,1,2,200005,-4,5,0,0,5,15.0,0.03333333333333333,1.4743303571428572
ins200003060001,0000000066,11,1,0.08333333333333333,0.08333333333333333,1,51,0.6347663551401869,0.04953271028037383,0.594392523364486,5350,3180,12,-2,1,0,2,0,4,2,3,2,3131,200003,1,2,200005,-2,3,0,0,3,22.083333333333332,0.05555555555555555,0.7338317757009346
