aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200012300001,0000000365,5,2,0.05555555555555555,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-2,2,0,4,0,4,3,3,1,566,200012,1,1,200102,-2,3,0,0,3,11.222222222222221,0.0,1.2186429061000685
ins200011120001,0000000317,11,3,0.125,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-3,3,0,4,1,4,2,3,2,235,200011,1,1,200102,-3,4,0,0,4,6.541666666666667,0.0,1.58348623853211
ins200006220001,0000000174,9,8,0.3333333333333333,0.0,0,58,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-8,2,1,2,0,2,3,3,2,1383,200006,1,1,200102,-8,9,0,0,9,9.0,0.0,1.0876103301732591
ins200012150001,0000000350,15,2,0.16666666666666666,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-2,4,1,4,2,2,4,3,1,324,200012,1,1,200102,-2,3,0,0,3,23.916666666666668,0.0,1.4522058823529411
ins200101140001,0000000380,14,1,0.041666666666666664,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-1,2,0,3,1,4,3,3,2,895,200101,1,1,200102,-1,2,0,0,2,11.166666666666666,0.0,0.7751895991332611
ins200002160001,0000000047,7,12,0.5,0.0,0,62,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-12,3,0,4,1,4,4,3,2,851,200002,1,1,200102,-12,13,0,0,13,5.625,0.0,1.5632873425314937
ins200002090001,0000000040,13,12,0.5,0.0,0,67,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-12,2,1,4,0,4,4,3,1,381,200002,1,1,200102,-12,13,0,0,13,9.208333333333334,0.0,2.2001352265043947
ins200010130001,0000000287,15,4,0.3333333333333333,0.0,0,47,0.5729762263015348,0.0,1.1916942521817635,3323,3960,12,-4,3,1,2,0,1,4,3,2,1574,200010,1,1,200102,-4,5,0,0,5,27.5,0.0,0.9702076436954559
ins200004030001,0000000094,13,10,0.8333333333333334,0.0,0,62,0.779098563645369,0.0,1.0341753343239228,2019,2088,12,-10,2,1,4,1,3,2,3,2,1399,200004,1,1,200102,-10,11,0,0,11,14.5,0.0,1.6409113422486379
ins200011250001,0000000330,12,3,0.25,0.0,0,64,0.9045996592844975,0.0,6.235093696763203,587,3660,12,-3,1,1,4,0,4,2,3,2,226,200011,1,1,200102,-3,4,0,0,4,25.416666666666668,0.0,2.463373083475298
ins200009190001,0000000263,14,5,0.1388888888888889,0.0,0,52,0.6063446286950253,0.0,7.656813266041817,1387,10620,36,-5,4,0,4,0,4,4,3,2,546,200009,1,1,200102,-5,6,0,0,6,8.194444444444445,0.0,1.6697909156452775
ins200005100001,0000000131,10,9,0.375,0.0,0,60,0.6890064667842446,0.0,5.291005291005291,1701,9000,24,-9,2,1,4,0,4,3,3,2,797,200005,1,7,200102,-9,10,0,0,10,15.625,0.004166666666666667,2.673133450911229
ins200007230001,0000000205,12,7,0.19444444444444445,0.0,0,59,0.7010419449639327,0.0,2.4333422388458454,3743,9108,36,-7,2,1,2,1,4,2,3,2,2371,200007,1,7,200102,-7,8,0,0,8,7.027777777777778,0.010416666666666666,1.1741918247395138
ins200008080001,0000000221,15,6,0.5,0.0,0,68,0.7767133382461312,0.0,1.89240972733972,1357,2568,12,-6,1,0,4,0,2,2,3,2,840,200008,1,1,200102,-6,7,0,0,7,17.833333333333332,0.0,1.7229182019159912
ins200003140001,0000000074,15,11,0.4583333333333333,0.0,0,72,0.49632892804698975,0.0,3.7709251101321586,681,2568,24,-11,2,1,4,0,2,1,3,1,231,200003,1,7,200102,-11,12,0,0,12,4.458333333333333,0.013888888888888888,2.2246696035242293
ins200010090001,0000000283,13,4,0.3333333333333333,0.0,0,64,0.46043829296424454,0.0,0.5480968858131487,4335,2376,12,-4,4,0,2,0,4,3,3,2,1798,200010,1,1,200102,-4,5,0,0,5,16.5,0.0,0.6431372549019608
ins200011240001,0000000329,14,3,0.125,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-3,3,0,4,1,4,3,3,2,491,200011,1,1,200102,-3,4,0,0,4,14.791666666666666,0.0,1.5142630744849446
ins200011180001,0000000323,13,3,0.125,0.0,0,64,0.2644333570919458,0.0,2.9764789736279402,1403,4176,24,-3,2,0,4,0,4,3,2,1,197,200011,1,1,200102,-3,4,0,0,4,7.25,0.0,0.6364932287954383
ins200012080001,0000000343,15,2,0.16666666666666666,0.0,0,51,0.6108808290155441,0.0,1.094300518134715,1930,2112,12,-2,3,1,4,0,2,3,3,2,1003,200012,1,1,200102,-2,3,0,0,3,14.666666666666666,0.0,0.7932642487046632
ins200011170001,0000000322,14,3,0.25,0.0,0,47,0.48859874954027216,0.0,1.1739610150790731,5438,6384,12,-3,2,1,2,2,4,2,3,1,2125,200011,1,1,200102,-3,4,0,0,4,44.333333333333336,0.0,0.7820890033100405
ins200009250001,0000000269,7,5,0.4166666666666667,0.0,0,50,0.7123914037494284,0.0,1.4650205761316872,2187,3204,12,-5,2,1,3,2,4,2,3,2,1291,200009,1,1,200102,-5,6,0,0,6,22.25,0.0,1.322816643804298
ins200012240001,0000000359,10,2,0.08333333333333333,0.0,0,50,0.5126022913256956,0.0,2.9774140752864158,3055,9096,24,-2,4,1,2,1,4,3,3,2,1187,200012,1,1,200102,-2,3,0,0,3,15.791666666666666,0.0,0.7607201309328969
ins200003150001,0000000075,14,11,0.4583333333333333,0.0,0,53,0.3384673178061608,0.0,1.9924868519909842,2662,5304,24,-11,3,1,3,2,4,4,3,1,680,200003,1,1,200102,-11,12,0,0,12,9.208333333333334,0.0,1.2516904583020285
ins200012090001,0000000344,12,2,0.16666666666666666,0.0,0,64,0.4175810924876402,0.0,0.45580610153141204,8293,3780,12,-2,3,1,2,0,4,2,3,2,3148,200012,1,1,200102,-2,3,0,0,3,26.25,0.0,0.49354877607620884
ins200002200001,0000000051,13,12,0.5,0.0,0,71,0.826530612244898,0.0,3.306122448979592,980,3240,24,-12,3,1,4,0,4,2,3,2,675,200002,1,1,200102,-12,13,0,0,13,5.625,0.0,2.479591836734694
ins200011100001,0000000315,15,3,0.125,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-3,4,1,4,0,4,4,3,2,613,200011,1,1,200102,-3,4,0,0,4,11.166666666666666,0.0,1.33201581027668
ins200010100001,0000000284,15,4,0.3333333333333333,0.0,0,56,0.5500063702382469,0.0,0.5458020129952861,7849,4284,12,-4,4,1,2,1,4,3,3,2,3960,200010,1,1,200102,-4,5,0,0,5,29.75,0.0,0.7319403745700089
ins200006290001,0000000181,14,8,0.6666666666666666,0.0,0,56,0.45998207196824176,0.0,0.288897426046869,7809,2256,12,-8,3,1,2,1,4,3,3,2,3404,200006,1,1,200102,-8,9,0,0,9,15.666666666666666,0.0,0.6525803559994877
ins200101170001,0000000383,15,1,0.08333333333333333,0.0,0,57,0.5894868585732165,0.0,1.8573216520650813,2397,4452,12,-1,4,0,4,0,4,2,3,2,1042,200101,1,1,200102,-1,2,0,0,2,30.916666666666668,0.0,0.7442636629119733
ins200009130001,0000000257,10,5,0.4166666666666667,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-5,4,0,4,2,4,3,3,2,266,200009,1,1,200102,-5,6,0,0,6,12.166666666666666,0.0,1.856910569105691
ins200006010001,0000000153,15,8,0.3333333333333333,0.0,0,60,0.6521022258862325,0.0,2.7897774113767517,1213,3384,24,-8,4,1,4,0,2,4,3,2,650,200006,1,1,200102,-8,9,0,0,9,5.875,0.0,1.582028029678483
ins200010210001,0000000295,14,4,0.16666666666666666,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-4,1,1,4,2,4,2,3,2,373,200010,1,7,200102,-4,5,0,0,5,7.708333333333333,0.008333333333333333,1.8866279069767442
ins200010110001,0000000285,14,4,0.1111111111111111,0.0,0,70,0.6389432485322897,0.0,6.37573385518591,1022,6516,36,-4,3,0,4,0,3,1,3,2,472,200010,1,1,200102,-4,5,0,0,5,5.027777777777778,0.0,1.347358121330724
ins200005020001,0000000123,15,9,0.75,0.0,0,52,0.5822987585102123,0.0,1.0764917901481779,2497,2688,12,-9,2,1,3,1,4,3,3,2,1230,200005,1,1,200102,-9,10,0,0,10,18.666666666666668,0.0,1.3896676011213456
ins200010250001,0000000299,14,4,0.3333333333333333,0.0,0,61,0.5029239766081871,0.0,1.0964912280701755,1368,1500,12,-4,4,1,4,0,4,3,3,2,563,200010,1,1,200102,-4,5,0,0,5,10.416666666666666,0.0,0.868421052631579
ins200012160001,0000000351,11,2,0.16666666666666666,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-2,1,1,4,0,4,2,3,2,494,200012,1,1,200102,-2,3,0,0,3,7.75,0.0,0.6539763113367174
ins200006230001,0000000175,15,8,0.6666666666666666,0.0,0,57,0.5493058027767889,0.0,1.238875044499822,2809,3480,12,-8,1,0,3,2,2,3,3,2,1253,200006,1,1,200102,-8,9,0,0,9,24.166666666666668,0.0,1.3752224991100035
ins200012010001,0000000336,15,2,0.16666666666666666,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-2,2,1,2,2,4,3,3,2,1643,200012,1,1,200102,-2,3,0,0,3,26.5,0.0,0.7990769230769231
ins200101290001,0000000395,14,1,0.027777777777777776,0.0,0,60,0.4942459115687462,0.0,4.295578437310721,1651,7092,36,-1,1,0,3,0,2,1,3,1,619,200101,1,1,200102,-1,2,0,0,2,5.472222222222222,0.0,0.6135675348273774
ins200010280001,0000000302,12,4,0.3333333333333333,0.0,0,61,0.5160332541567696,0.0,1.1223277909738718,3368,3780,12,-4,4,0,2,0,4,2,3,2,1423,200010,1,1,200102,-4,5,0,0,5,26.25,0.0,0.8901425178147269
ins200008210001,0000000234,11,6,0.5,0.0,0,67,0.7894736842105263,0.0,5.312693498452012,323,1716,12,-6,4,1,4,0,3,3,3,1,112,200008,1,1,200102,-6,7,0,0,7,11.916666666666666,0.0,3.4458204334365323
ins200012310001,0000000366,12,2,0.08333333333333333,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-2,3,1,4,1,4,2,3,2,647,200012,1,1,200102,-2,3,0,0,3,5.5,0.0,0.7743132887899035
ins200005250001,0000000146,12,9,0.375,0.0,0,65,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-9,4,0,4,2,2,2,3,2,226,200005,1,1,200102,-9,10,0,0,10,4.0,0.0,2.1563636363636363
ins200007100001,0000000192,14,7,0.5833333333333334,0.0,0,64,0.7708508845829823,0.0,3.4069081718618364,1187,4044,12,-7,3,0,4,0,2,1,3,2,578,200007,1,1,200102,-7,8,0,0,8,28.083333333333332,0.0,2.75821398483572
ins200012210001,0000000356,15,2,0.08333333333333333,0.0,0,54,0.6326530612244898,0.0,3.372594752186589,1715,5784,24,-2,3,0,3,2,4,3,3,2,844,200012,1,1,200102,-2,3,0,0,3,10.041666666666666,0.0,0.9137026239067055
ins200008290001,0000000242,10,6,0.5,0.0,0,57,0.882,0.0,5.88,500,2940,12,-6,1,1,1,0,4,3,3,2,196,200008,1,7,200102,-6,7,0,0,7,20.416666666666668,0.03571428571428571,3.822
ins200010230001,0000000297,13,4,0.3333333333333333,0.0,0,69,0.7750439367311072,0.0,3.0579964850615116,569,1740,12,-4,4,1,4,0,4,3,3,2,296,200010,1,1,200102,-4,5,0,0,5,12.083333333333334,0.0,1.7943760984182777
ins200008270001,0000000240,15,6,0.5,0.0,0,62,0.4913600325269364,0.0,0.21345801992274852,9838,2100,12,-6,2,1,2,0,4,1,3,2,4659,200008,1,1,200102,-6,7,0,0,7,14.583333333333334,0.0,0.5980890424883106
ins200011230001,0000000328,11,3,0.25,0.0,0,56,0.5756385068762279,0.0,2.3163064833005893,2036,4716,12,-3,2,0,4,0,2,2,3,2,779,200011,1,1,200102,-3,4,0,0,4,32.75,0.0,1.1547151277013752
ins200004120001,0000000103,13,10,0.8333333333333334,0.0,0,66,0.8123569794050344,0.0,3.405034324942792,437,1488,12,-10,3,1,4,0,4,3,3,2,231,200004,1,1,200102,-10,11,0,0,11,10.333333333333334,0.0,3.6498855835240276
ins200008050001,0000000218,11,6,0.5,0.0,0,57,0.5825571549534293,0.0,2.316680779000847,1181,2736,12,-6,3,1,4,0,4,2,3,2,460,200008,1,1,200102,-6,7,0,0,7,19.0,0.0,1.7408975444538526
ins200009100001,0000000254,11,5,0.1388888888888889,0.0,0,65,0.6426592797783933,0.0,9.573407202216066,361,3456,36,-5,3,0,4,0,4,3,3,2,136,200009,1,1,200102,-5,6,0,0,6,2.6666666666666665,0.0,1.9722991689750693
ins200004130001,0000000104,14,10,0.8333333333333334,0.0,0,67,0.5509915014164306,0.0,1.801699716713881,706,1272,12,-10,1,1,4,0,3,2,3,2,283,200004,1,1,200102,-10,11,0,0,11,8.833333333333334,0.0,2.0524079320113313
ins200011270001,0000000332,10,3,0.08333333333333333,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-3,3,0,4,0,2,4,3,2,411,200011,1,1,200102,-3,4,0,0,4,4.333333333333333,0.0,0.9773371104815864
ins200012070001,0000000342,15,2,0.16666666666666666,0.0,0,63,0.563082133784928,0.0,0.7823878069432684,4724,3696,12,-2,2,0,2,0,2,2,3,2,2352,200012,1,1,200102,-2,3,0,0,3,25.666666666666668,0.0,0.6934801016088061
ins200002270001,0000000058,6,12,0.3333333333333333,0.0,0,69,1.0773993808049536,0.0,16.4953560371517,323,5328,36,-12,4,1,4,0,2,1,3,2,200,200002,1,7,200102,-12,13,0,0,13,4.111111111111111,0.002136752136752137,6.575851393188855
ins200012230001,0000000358,12,2,0.08333333333333333,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-2,4,1,4,0,3,3,3,1,677,200012,1,1,200102,-2,3,0,0,3,7.75,0.0,0.7632880098887516
ins200009290001,0000000273,13,5,0.4166666666666667,0.0,0,47,0.7291835084882781,0.0,1.620048504446241,2474,4008,12,-5,3,0,3,1,4,1,3,2,1470,200009,1,1,200102,-5,6,0,0,6,27.833333333333332,0.0,1.4042037186742118
ins200007270001,0000000209,10,7,0.5833333333333334,0.0,0,49,0.5399698340874811,0.0,1.8144796380090498,2652,4812,12,-7,2,1,3,2,4,3,3,2,1031,200007,1,1,200102,-7,8,0,0,8,33.416666666666664,0.0,1.5984162895927603
ins200012280001,0000000363,15,2,0.08333333333333333,0.0,0,61,0.8551136363636364,0.0,8.693181818181818,704,6120,24,-2,2,0,4,0,4,2,3,2,347,200012,1,1,200102,-2,3,0,0,3,10.625,0.0,1.5795454545454546
ins200011060001,0000000311,12,3,0.25,0.0,0,59,0.4694765261736913,0.0,0.5111744412779361,6667,3408,12,-3,2,0,2,0,4,4,3,2,2846,200011,1,1,200102,-3,4,0,0,4,23.666666666666668,0.0,0.5972701364931754
ins200101090001,0000000375,14,1,0.041666666666666664,0.0,0,64,0.5449775112443778,0.0,4.9655172413793105,1334,6624,24,-1,3,0,4,0,3,4,2,2,451,200101,1,1,200102,-1,2,0,0,2,11.5,0.0,0.7518740629685158
ins200009080001,0000000252,13,5,0.1388888888888889,0.0,0,66,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-5,4,0,4,0,4,4,3,2,376,200009,1,1,200102,-5,6,0,0,6,4.027777777777778,0.0,1.3412271259418729
ins200101200001,0000000386,11,1,0.08333333333333333,0.0,0,61,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-1,3,0,4,1,4,4,3,2,161,200101,1,1,200102,-1,2,0,0,2,14.333333333333334,0.0,1.2915601023017902
ins200005190001,0000000140,14,9,0.75,0.0,0,67,0.47811860940695294,0.0,0.6920245398773006,2445,1692,12,-9,1,0,3,1,4,3,3,2,1028,200005,1,1,200102,-9,10,0,0,10,11.75,0.0,0.9971370143149284
ins200101020001,0000000368,9,1,0.027777777777777776,0.0,0,58,0.5774647887323944,0.0,3.600859393650036,4189,15084,36,-1,2,0,2,0,2,4,3,2,2000,200101,1,1,200102,-1,2,0,0,2,11.63888888888889,0.0,0.6774886607782287
ins200006070001,0000000159,12,8,0.3333333333333333,0.0,0,71,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-8,2,1,4,0,4,3,3,1,810,200006,1,7,200102,-8,9,0,0,9,13.791666666666666,0.018518518518518517,1.3575779290576855
ins200007130001,0000000195,13,7,0.5833333333333334,0.0,0,58,0.6295546558704453,0.0,1.3522267206477734,1482,2004,12,-7,3,1,4,1,4,3,3,2,766,200007,1,1,200102,-7,8,0,0,8,13.916666666666666,0.0,1.418353576248313
ins200005220001,0000000143,13,9,0.75,0.0,0,64,0.6869070208728653,0.0,3.415559772296015,527,1800,12,-9,2,1,4,0,2,2,3,2,212,200005,1,1,200102,-9,10,0,0,10,12.5,0.0,3.2485768500948766
ins200012120001,0000000347,15,2,0.16666666666666666,0.0,0,61,0.8035350101971448,0.0,4.258327668252889,1471,6264,12,-2,1,0,4,0,2,2,3,2,660,200012,1,1,200102,-2,3,0,0,3,43.5,0.0,1.513256288239293
ins200101100001,0000000376,15,1,0.08333333333333333,0.0,0,51,0.5484569572279372,0.0,0.5977260422306443,1847,1104,12,-1,4,0,1,2,4,4,3,2,921,200101,1,1,200102,-1,2,0,0,2,7.666666666666667,0.0,0.5982674607471575
ins200101240001,0000000390,9,1,0.08333333333333333,0.0,0,60,1.067829457364341,0.0,7.325581395348837,516,3780,12,-1,4,0,4,0,4,2,3,2,236,200101,1,1,200102,-1,2,0,0,2,26.25,0.0,1.678294573643411
ins200002180001,0000000049,13,12,0.5,0.0,0,66,1.2524509803921569,0.0,20.823529411764707,408,8496,24,-12,2,1,4,0,2,4,3,2,157,200002,1,7,200102,-12,13,0,0,13,14.75,0.00641025641025641,11.66421568627451
ins200009030001,0000000247,14,5,0.4166666666666667,0.0,0,52,0.5829624920534011,0.0,1.800381436745073,1573,2832,12,-5,4,1,3,1,4,4,3,2,681,200009,1,1,200102,-5,6,0,0,6,19.666666666666668,0.0,1.333121424030515
ins200012130001,0000000348,9,2,0.05555555555555555,0.0,0,64,0.9127789046653144,0.0,17.89046653144016,493,8820,36,-2,2,1,4,0,2,2,3,2,205,200012,1,1,200102,-2,3,0,0,3,6.805555555555555,0.0,1.9066937119675456
ins200011030001,0000000308,11,3,0.125,0.0,0,58,0.4622969837587007,0.0,1.976798143851508,1724,3408,24,-3,4,0,3,0,2,3,3,2,655,200011,1,1,200102,-3,4,0,0,4,5.916666666666667,0.0,0.7093967517401392
ins200008200001,0000000233,15,6,0.5,0.0,0,55,0.7209302325581395,0.0,2.1727574750830563,602,1308,12,-6,3,0,4,0,4,3,3,2,325,200008,1,1,200102,-6,7,0,0,7,9.083333333333334,0.0,1.8073089700996678
ins200101210001,0000000387,15,1,0.041666666666666664,0.0,0,55,0.5491071428571429,0.0,3.5625,896,3192,24,-1,2,0,4,1,2,2,3,2,359,200101,1,1,200102,-1,2,0,0,2,5.541666666666667,0.0,0.6975446428571429
ins200101120001,0000000378,14,1,0.027777777777777776,0.0,0,52,0.37763819095477386,0.0,1.157788944723618,3980,4608,36,-1,2,1,3,0,4,3,2,2,1375,200101,1,1,200102,-1,2,0,0,2,3.5555555555555554,0.0,0.4097989949748744
ins200003110001,0000000071,14,11,0.4583333333333333,0.0,0,55,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-11,2,1,4,2,4,3,3,2,459,200003,1,1,200102,-11,12,0,0,12,13.791666666666666,0.0,4.790270270270271
ins200101010001,0000000367,12,1,0.08333333333333333,0.0,0,55,0.5988023952095808,0.0,2.0407185628742517,1670,3408,12,-1,3,0,3,0,4,2,3,2,716,200101,1,1,200102,-1,2,0,0,2,23.666666666666668,0.0,0.7688622754491018
ins200101040001,0000000370,15,1,0.08333333333333333,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-1,4,0,3,2,2,2,3,1,536,200101,1,1,200102,-1,2,0,0,2,16.166666666666668,0.0,0.5938303341902313
ins200007310001,0000000213,15,7,0.5833333333333334,0.0,0,52,0.609981515711645,0.0,0.9411143385265381,3787,3564,12,-7,4,1,2,1,4,1,3,2,2013,200007,1,1,200102,-7,8,0,0,8,24.75,0.0,1.1589648798521257
ins200101260001,0000000392,14,1,0.08333333333333333,0.0,0,47,0.5120521172638437,0.0,1.1960912052117263,1535,1836,12,-1,3,0,1,1,4,2,3,2,633,200101,1,1,200102,-1,2,0,0,2,12.75,0.0,0.6117263843648209
ins200003020001,0000000062,13,11,0.4583333333333333,0.0,0,56,1.0292682926829269,0.0,12.487804878048781,615,7680,24,-11,1,1,4,1,2,3,3,2,313,200003,1,7,200102,-11,12,0,0,12,13.333333333333334,0.010416666666666666,6.752845528455285
ins200008010001,0000000214,15,6,0.5,0.0,0,54,0.43838028169014087,0.0,0.3415492957746479,3408,1164,12,-6,2,1,3,0,4,4,3,2,1397,200008,1,1,200102,-6,7,0,0,7,8.083333333333334,0.0,0.6091549295774648
ins200012290001,0000000364,13,2,0.16666666666666666,0.0,0,63,0.6197667464114832,0.0,0.3965311004784689,6688,2652,12,-2,4,1,2,0,2,3,3,2,3924,200012,1,1,200102,-2,3,0,0,3,18.416666666666668,0.0,0.6858552631578947
ins200006240001,0000000176,12,8,0.6666666666666666,0.0,0,60,0.8356807511737089,0.0,4.225352112676056,639,2700,12,-8,2,0,4,0,2,1,3,2,309,200006,1,1,200102,-8,9,0,0,9,18.75,0.0,3.652582159624413
ins200007060001,0000000188,9,7,0.5833333333333334,0.0,0,57,0.251679355127631,0.0,0.3493058665472459,4466,1560,12,-7,3,0,3,0,4,3,2,1,994,200007,1,1,200102,-7,8,0,0,8,10.833333333333334,0.0,0.4554411106135244
ins200101220001,0000000388,13,1,0.08333333333333333,0.0,0,52,0.41165445561424435,0.0,0.20650877491906627,5869,1212,12,-1,3,1,2,1,4,1,3,1,2315,200101,1,1,200102,-1,2,0,0,2,8.416666666666666,0.0,0.4288635201908332
