,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200007200001,0000000202,15,2,0.1666666666666666,0.0,0,67,0.7023096663815227,0.0,1.3139435414884515,1169,1536,12,-2,1,0,4,2,4,2,3,2,693,200007,1,1,200009,-2,3,0,0,3,10.666666666666666,0.0,0.921300256629598,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,-0.27068172520014444,0.9742870087584325
11,ins200004120001,0000000103,14,5,0.4166666666666667,0.0,0,66,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,-5,3,1,4,0,4,3,3,2,384,200004,1,1,200009,-5,6,0,0,6,10.333333333333334,0.0,1.5243243243243243,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,24,27.333333333333332,29,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,24.0,27.333333333333332,29.0,24.0,0.0,0.0,0.0,0.8319316888188241,0.727401335476597
12,ins200004180001,0000000109,15,5,0.4166666666666667,0.0,0,64,0.7251798561151079,0.0,2.848920863309353,695,1980,12,-5,2,1,4,0,1,2,3,2,339,200004,1,1,200009,-5,6,0,0,6,13.75,0.0,1.912230215827338,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,-0.6150537947334377,0.8826016136752732
13,ins200008020001,0000000215,15,1,0.0833333333333333,0.0,0,67,0.9117330462863292,0.0,5.8127018299246505,929,5400,12,-1,2,1,4,0,4,2,3,2,397,200008,1,1,200009,-1,2,0,0,2,37.5,0.0,1.3961248654467169,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.1692502337604156,0.49346786966565326
14,ins200006170001,0000000169,14,3,0.25,0.0,0,55,0.4510309278350515,0.0,1.9948453608247425,776,1548,12,-3,4,1,4,2,4,2,3,1,221,200006,1,1,200009,-3,4,0,0,4,10.75,0.0,0.9497422680412372,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.6813758920772643,0.4508835495724496
15,ins200003090001,0000000069,15,6,0.5,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-6,1,1,4,0,4,3,3,2,538,200003,1,1,200009,-6,7,0,0,7,41.41666666666666,0.0,4.210691823899371,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,25,26.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,25.0,26.666666666666668,30.0,25.0,0.0,0.0,0.0,1.2004393434251264,1.0460400830066325
16,ins200006030001,0000000155,12,3,0.25,0.0,0,64,0.4306436990027198,0.0,1.1640979147778785,1103,1284,12,-3,3,0,4,0,3,4,3,1,368,200006,1,1,200009,-3,4,0,0,4,8.916666666666666,0.0,0.7216681776971895,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.17871168902329176,0.5007866014130553
17,ins200008130001,0000000226,14,1,0.0833333333333333,0.0,0,55,0.3188010899182561,0.0,0.3449591280653951,7340,2532,12,-1,4,0,2,1,2,3,3,1,2129,200008,1,1,200009,-1,2,0,0,2,17.583333333333332,0.0,0.3475476839237057,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-1.1915620961869577,0.21147890838904707
18,ins200005100001,0000000131,12,4,0.1666666666666666,0.0,0,60,0.6385869565217391,0.0,6.114130434782608,1472,9000,24,-4,2,1,4,0,4,3,3,2,565,200005,1,1,200009,-4,5,0,0,5,15.625,0.0,1.6576086956521738,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,27,25,25.666666666666668,27,25,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,25.0,25.666666666666668,27.0,25.0,0.0,0.0,0.0,1.3759591651147627,-0.11181943453100218
19,ins200005060001,0000000127,11,4,0.3333333333333333,0.0,0,59,0.8098098098098098,0.0,4.4924924924924925,999,4488,12,-4,2,0,4,0,4,2,3,1,435,200005,1,1,200009,-4,5,0,0,5,31.166666666666668,0.0,2.307307307307308,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,29,23,26.0,29,23,0.0,0,0,0.0,0.0,0.0,26.0,29.0,23.0,26.0,29.0,23.0,0.0,0.0,0.0,-0.6235217296717208,1.181076870712007
20,ins200008200001,0000000233,14,1,0.0833333333333333,0.0,0,54,0.4527925531914893,0.0,0.8696808510638298,1504,1308,12,-1,3,0,4,0,4,3,3,2,572,200008,1,1,200009,-1,2,0,0,2,9.083333333333334,0.0,0.5252659574468085,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.8438413949488931,1.0818735401806736
21,ins200008160001,0000000229,9,1,0.0277777777777777,0.0,0,63,0.8039049235993209,0.0,19.589134125636672,1178,23076,36,-1,2,1,4,0,4,2,3,1,306,200008,1,1,200009,-1,2,0,0,2,17.805555555555557,0.0,1.3480475382003396,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,-0.03424302387648803,-0.37781199154934453
22,ins200003270001,0000000087,14,6,0.5,0.0,0,60,0.5779008306065945,0.0,0.3956707777498112,3973,1572,12,-6,3,0,2,0,4,1,3,2,2165,200003,1,1,200009,-6,7,0,0,7,10.916666666666666,0.0,0.7757362194815002,0.0,0,0,27.714285714285715,30,23,27.714285714285715,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.714285714285715,30,23,27.714285714285715,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,-0.5785850035098175,0.40176324095206184
23,ins200005160001,0000000137,11,4,0.1666666666666666,0.0,0,68,0.8046789989118607,0.0,5.223068552774755,1838,9600,24,-4,3,1,4,0,4,2,3,2,1079,200005,1,1,200009,-4,5,0,0,5,16.666666666666668,0.0,1.67519042437432,0.0,0,0,27.4,30,21,27.4,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,21,27.4,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,21,27.4,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,30,21,25.666666666666668,30,21,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,21.0,25.666666666666668,30.0,21.0,0.0,0.0,0.0,1.191371781577592,1.2892961609756466
24,ins200006270001,0000000179,15,3,0.0833333333333333,0.0,0,60,0.4915023793337865,0.0,2.300475866757308,1471,3384,36,-3,1,1,4,2,2,3,3,2,629,200006,1,1,200009,-3,4,0,0,4,2.611111111111111,0.0,0.6832087015635622,0.0,0,0,29.25,30,27,29.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,27,29.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,27,29.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,1.4600236692737658,1.2691572712965926
25,ins200006220001,0000000174,13,3,0.125,0.0,0,58,0.4177679882525698,0.0,0.9515418502202644,5448,5184,24,-3,2,1,2,0,2,3,3,2,2060,200006,1,1,200009,-3,4,0,0,4,9.0,0.0,0.5367107195301027,0.0,0,0,28.25,30,25,28.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,25,28.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,25,28.25,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,-0.997244243143774,-0.04557284892343205
26,ins200007060001,0000000188,8,2,0.1666666666666666,0.0,0,57,0.2344961240310077,0.0,0.7558139534883721,2064,1560,12,-2,3,0,3,0,4,3,2,1,354,200007,1,1,200009,-2,3,0,0,3,10.833333333333334,0.0,0.3604651162790697,0.0,0,0,24.0,30,19,24.0,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.0,30,19,24.0,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.0,30,19,24.0,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.0,30,19,24.0,30,19,0.0,0,0,0.0,0.0,0.0,24.0,30.0,19.0,24.0,30.0,19.0,0.0,0.0,0.0,-1.7455462499351297,0.14776693447684885
27,ins200008120001,0000000225,12,1,0.0277777777777777,0.0,0,54,0.5476292182827851,0.0,3.629218282785135,2341,8496,36,-1,2,1,4,2,4,3,3,2,1046,200008,1,1,200009,-1,2,0,0,2,6.555555555555555,0.0,0.6484408372490389,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,2.3907493292326083,0.8382894870270732
28,ins200006290001,0000000181,11,3,0.25,0.0,0,56,0.4926617140786374,0.0,0.4087697046566407,5519,2256,12,-3,3,1,2,1,4,3,3,2,2531,200006,1,1,200009,-3,4,0,0,4,15.666666666666666,0.0,0.5948541402427976,0.0,0,0,29.0,30,26,29.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,26,29.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,26,29.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,1.7528882198591837,0.07061193816521905
29,ins200008090001,0000000222,11,1,0.0833333333333333,0.0,0,50,0.4346783859368757,0.0,0.4746304434678386,2503,1188,12,-1,3,1,1,0,4,4,3,2,989,200008,1,1,200009,-1,2,0,0,2,8.25,0.0,0.4742309228925289,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.26571794400669235,1.0233205829385856
