,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200005250001,0000000146,14,3,0.125,0.0,0,65,0.5046273745737945,0.0,1.1222601071602534,2053,2304,24,-3,4,0,4,2,2,2,3,2,940,200005,1,1,200008,-3,4,0,0,4,4.0,0.0,0.6449098879688261,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,24,27.333333333333332,29,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,24.0,27.333333333333332,29.0,24.0,0.0,0.0,0.0,0.6086520876427193,0.4208048187538628
11,ins200005260001,0000000147,13,3,0.25,0.0,0,59,0.4429490930368636,0.0,0.7302516091281451,1709,1248,12,-3,3,1,3,1,4,3,2,2,653,200005,1,1,200008,-3,4,0,0,4,8.666666666666666,0.0,0.6255119953188999,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,28,26,27.333333333333332,28,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.0,0.0,0.0,0.04198356075985332,2.302820244689918
12,ins200003230001,0000000083,15,5,0.2083333333333333,0.0,0,65,0.6285714285714286,0.0,7.268571428571429,700,5088,24,-5,3,0,4,0,3,1,3,1,228,200003,1,7,200008,-5,6,0,0,6,8.833333333333334,0.0069444444444444,2.142857142857143,0.16666666666666666,1,0,26.666666666666668,30,18,26.666666666666668,30,18,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,26.666666666666668,30,18,26.666666666666668,30,18,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,26.666666666666668,30,18,26.666666666666668,30,18,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.666666666666668,30.0,18.0,26.666666666666668,30.0,18.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,26.0,30,18,26.0,30,18,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.0,30.0,18.0,26.0,30.0,18.0,0.3333333333333333,1.0,0.0,-1.8597429301605681,0.6631099468534982
13,ins200002020001,0000000033,9,6,0.5,0.0,0,53,0.3053367028393043,0.0,0.2122788761706555,6727,1428,12,-6,3,1,2,0,4,2,3,1,1935,200002,1,1,200008,-6,7,0,0,7,9.916666666666666,0.0,0.4114761409246321,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,24,26.5,30,24,0.0,0,0,0.0,0.0,0.0,26.5,30.0,24.0,26.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,-0.6409839753225244,-0.18818174197131676
14,ins200002160001,0000000047,13,6,0.25,0.0,0,62,0.461749885478699,0.0,1.4841960604672468,2183,3240,24,-6,3,0,4,1,4,1,3,2,873,200002,1,1,200008,-6,7,0,0,7,5.625,0.0,0.8327989005955108,0.0,0,0,28.571428571428573,30,28,28.571428571428573,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.571428571428573,30,28,28.571428571428573,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,-0.08792670325315477,1.1227599328317406
15,ins200005180001,0000000139,15,3,0.25,0.0,0,57,0.9277227722772278,0.0,4.348514851485149,1010,4392,12,-3,1,1,4,0,4,3,3,2,571,200005,1,1,200008,-3,4,0,0,4,30.5,0.0,2.014851485148515,0.0,0,0,26.75,30,22,26.75,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,22,26.75,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,22,26.75,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,30,22,25.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,22.0,25.666666666666668,30.0,22.0,0.0,0.0,0.0,0.001026370336335014,1.0966426275161785
16,ins200006080001,0000000160,14,2,0.0833333333333333,0.0,0,50,0.4729802033172819,0.0,0.6035313001605136,3738,2256,24,-2,3,0,2,2,4,2,3,2,1674,200006,1,1,200008,-2,3,0,0,3,3.9166666666666665,0.0,0.5232744783306581,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.2590013774589291,-0.18894948341304152
17,ins200003220001,0000000082,14,5,0.1388888888888889,0.0,0,52,0.5121786197564276,0.0,0.8443843031123139,4434,3744,36,-5,3,0,2,1,2,1,3,2,2167,200003,1,7,200008,-5,6,0,0,6,2.888888888888889,0.0092592592592592,0.6294542174109157,0.3333333333333333,1,0,27.166666666666668,30,21,27.166666666666668,30,21,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.166666666666668,30,21,27.166666666666668,30,21,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.166666666666668,30,21,27.166666666666668,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.166666666666668,30.0,21.0,27.166666666666668,30.0,21.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,24.666666666666668,29,21,24.666666666666668,29,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,24.666666666666668,29.0,21.0,24.666666666666668,29.0,21.0,0.3333333333333333,1.0,0.0,-1.2238012098919178,0.42702393619725665
18,ins200002090001,0000000040,13,6,0.25,0.0,0,67,0.3829493087557604,0.0,2.444239631336405,2170,5304,24,-6,2,1,4,0,4,4,3,1,610,200002,1,1,200008,-6,7,0,0,7,9.208333333333334,0.0,0.9940092165898616,0.0,0,0,27.142857142857142,30,20,27.142857142857142,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.142857142857142,30,20,27.142857142857142,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,20,26.666666666666668,30,20,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,20.0,26.666666666666668,30.0,20.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.7845343720021534,0.49961972138972444
19,ins200006160001,0000000168,15,2,0.1666666666666666,0.0,0,61,0.4566642388929351,0.0,0.5287691187181355,2746,1452,12,-2,2,1,4,0,4,3,3,2,1133,200006,1,1,200008,-2,3,0,0,3,10.083333333333334,0.0,0.5447924253459577,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,2.3236940224026146,1.0225463387258888
20,ins200002240001,0000000055,15,6,0.5,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-6,1,1,4,0,4,4,3,2,463,200002,1,1,200008,-6,7,0,0,7,12.25,0.0,1.274124679760888,0.0,0,0,26.857142857142858,30,25,26.857142857142858,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.857142857142858,30,25,26.857142857142858,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,30,25,26.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,25.0,26.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,25,26.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,25.0,26.666666666666668,30.0,25.0,0.0,0.0,0.0,1.14870622413941,0.9111508190167363
21,ins200005100001,0000000131,10,3,0.125,0.0,0,60,0.6385869565217391,0.0,6.114130434782608,1472,9000,24,-3,2,1,4,0,4,3,3,2,565,200005,1,1,200008,-3,4,0,0,4,15.625,0.0,1.4028532608695652,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,28,25,26.0,28,25,0.0,0,0,0.0,0.0,0.0,26.0,28.0,25.0,26.0,28.0,25.0,0.0,0.0,0.0,0.8205547843954151,1.3279446635713867
22,ins200004130001,0000000104,14,4,0.3333333333333333,0.0,0,67,0.6967418546365914,0.0,3.18796992481203,399,1272,12,-4,1,1,4,0,4,2,3,2,172,200004,1,1,200008,-4,5,0,0,5,8.833333333333334,0.0,1.7593984962406015,0.0,0,0,26.6,30,22,26.6,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,22,26.6,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.6,30,22,26.6,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,23,27.0,29,23,0.0,0,0,0.0,0.0,0.0,27.0,29.0,23.0,27.0,29.0,23.0,0.0,0.0,0.0,-1.001122674556701,0.5333150138168853
23,ins200004240001,0000000115,11,4,0.3333333333333333,0.0,0,71,0.603042876901798,0.0,2.4564315352697097,723,1776,12,-4,1,1,4,0,3,3,3,2,288,200004,1,1,200008,-4,5,0,0,5,12.333333333333334,0.0,1.421853388658368,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.41415460200325027,0.31549662728449773
24,ins200006230001,0000000175,3,2,0.1666666666666666,0.0,0,57,0.5569620253164557,0.0,1.6315049226441631,2133,3480,12,-2,1,0,3,2,2,3,3,2,898,200006,1,1,200008,-2,3,0,0,3,24.166666666666668,0.0,0.8288795124238162,0.0,0,0,25.666666666666668,30,18,25.666666666666668,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,30,18,25.666666666666668,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,30,18,25.666666666666668,30,18,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,30,18,25.666666666666668,30,18,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,18.0,25.666666666666668,30.0,18.0,0.0,0.0,0.0,0.6619724631291475,1.7493803210807672
25,ins200007200001,0000000202,15,1,0.0833333333333333,0.0,0,66,0.7023096663815227,0.0,1.3139435414884515,1169,1536,12,-1,1,0,4,2,4,2,3,2,693,200007,1,1,200008,-1,2,0,0,2,10.666666666666666,0.0,0.8118049615055604,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.0082491218643794,1.5665921944249421
26,ins200007060001,0000000188,4,1,0.0833333333333333,0.0,0,57,0.2344961240310077,0.0,0.7558139534883721,2064,1560,12,-1,3,0,3,0,4,3,2,1,354,200007,1,1,200008,-1,2,0,0,2,10.833333333333334,0.0,0.2974806201550387,0.0,0,0,24.5,30,19,24.5,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.5,30,19,24.5,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.5,30,19,24.5,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.5,30,19,24.5,30,19,0.0,0,0,,,,,,,,,,,,,-1.7222866804864034,1.2229966202798122
27,ins200004100001,0000000101,10,4,0.3333333333333333,0.0,0,68,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,-4,1,1,4,0,3,2,3,2,333,200004,1,1,200008,-4,5,0,0,5,13.583333333333334,0.0,1.7367624810892588,0.0,0,0,26.8,30,25,26.8,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.8,30,25,26.8,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.8,30,25,26.8,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,26,25,25.333333333333332,26,25,0.0,0,0,0.0,0.0,0.0,25.333333333333332,26.0,25.0,25.333333333333332,26.0,25.0,0.0,0.0,0.0,0.13577764754219637,0.7652422494389656
