aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200011250001,0000000330,14,8,0.6666666666666666,0.0,0,64,0.9045996592844975,0.0,6.235093696763203,587,3660,12,-8,1,1,4,0,4,2,3,2,226,200011,1,1,200107,-8,9,0,0,9,25.416666666666668,0.0,5.0613287904599655
ins200105200001,0000000506,9,2,0.08333333333333333,0.0,0,47,0.3525477707006369,0.0,1.513375796178344,6280,9504,24,-2,2,0,2,2,4,1,3,1,1818,200105,1,1,200107,-2,3,0,0,3,16.5,0.0,0.4786624203821656
ins200010230001,0000000297,14,9,0.75,0.0,0,69,0.7750439367311072,0.0,3.0579964850615116,569,1740,12,-9,4,1,4,0,4,3,3,2,296,200010,1,1,200107,-9,10,0,0,10,12.083333333333334,0.0,3.0685413005272406
ins200012230001,0000000358,15,7,0.2916666666666667,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-7,4,1,4,0,3,3,3,1,677,200012,1,1,200107,-7,8,0,0,8,7.75,0.0,1.338071693448702
ins200012310001,0000000366,15,7,0.2916666666666667,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-7,3,1,4,1,4,2,3,2,647,200012,1,1,200107,-7,8,0,0,8,5.5,0.0,1.2642910170749815
ins200103230001,0000000448,14,4,0.3333333333333333,0.0,0,52,0.9165727170236753,0.0,5.005636978579481,887,4440,12,-4,4,0,4,0,4,2,3,2,443,200103,1,1,200107,-4,5,0,0,5,30.833333333333332,0.0,2.5851183765501693
ins200101080001,0000000374,14,6,0.25,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-6,3,0,4,2,4,1,3,2,243,200101,1,1,200107,-6,7,0,0,7,16.916666666666668,0.0,5.008116883116883
ins200008230001,0000000236,15,11,0.3055555555555556,0.0,0,48,0.2894676719214074,0.0,1.365318711446196,4377,5976,36,-11,2,1,2,0,4,3,3,1,1101,200008,1,7,200107,-11,12,0,0,12,4.611111111111111,0.016203703703703703,0.706648389307745
ins200008110001,0000000224,12,11,0.4583333333333333,0.0,0,67,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-11,4,0,4,0,4,4,3,1,625,200008,1,1,200107,-11,12,0,0,12,18.166666666666668,0.0,3.3564469914040114
ins200012160001,0000000351,15,7,0.5833333333333334,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-7,1,1,4,0,4,2,3,2,494,200012,1,1,200107,-7,8,0,0,8,7.75,0.0,1.0473773265651438
ins200103150001,0000000440,9,4,0.3333333333333333,0.0,0,58,0.6312538604076591,0.0,0.6003705991352687,3238,1944,12,-4,2,0,3,0,2,1,3,2,1882,200103,1,1,200107,-4,5,0,0,5,13.5,0.0,0.8313773934527486
ins200010100001,0000000284,12,9,0.75,0.0,0,56,0.5500063702382469,0.0,0.5458020129952861,7849,4284,12,-9,4,1,2,1,4,3,3,2,3960,200010,1,7,200107,-9,10,0,0,10,29.75,0.008333333333333333,0.9593578799847114
ins200101200001,0000000386,12,6,0.5,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-6,3,0,4,1,4,4,3,2,161,200101,1,1,200107,-6,7,0,0,7,14.333333333333334,0.0,3.4910485933503836
ins200010080001,0000000282,12,9,0.75,0.0,0,66,0.44730451675570665,0.0,0.6644001942690626,2059,1368,12,-9,3,1,4,0,4,2,3,2,807,200010,1,7,200107,-9,10,0,0,10,9.5,0.008333333333333333,0.9456046624575036
ins200009160001,0000000260,11,10,0.8333333333333334,0.0,0,65,0.9350253807106599,0.0,2.948223350253807,985,2904,12,-10,1,0,4,1,2,2,3,2,679,200009,1,1,200107,-10,11,0,0,11,20.166666666666668,0.0,3.3918781725888323
ins200101260001,0000000392,8,6,0.5,0.0,0,48,0.5120521172638437,0.0,1.1960912052117263,1535,1836,12,-6,3,0,1,1,4,2,3,2,633,200101,1,1,200107,-6,7,0,0,7,12.75,0.0,1.1100977198697068
ins200103170001,0000000442,15,4,0.3333333333333333,0.0,0,57,0.4108707312712319,0.0,0.3304130162703379,11186,3696,12,-4,2,1,2,0,4,1,2,2,4288,200103,1,1,200107,-4,5,0,0,5,25.666666666666668,0.0,0.5210084033613446
ins200008130001,0000000226,14,11,0.9166666666666666,0.0,0,55,0.32960413080895007,0.0,0.544750430292599,4648,2532,12,-11,4,0,2,1,2,3,3,1,1321,200008,1,7,200107,-11,12,0,0,12,17.583333333333332,0.027777777777777776,0.8289586919104991
ins200010060001,0000000280,15,9,0.375,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-9,1,0,4,0,2,1,3,2,415,200010,1,1,200107,-9,10,0,0,10,5.541666666666667,0.0,2.0505287896592246
ins200104150001,0000000471,13,3,0.25,0.0,0,61,0.5279312461632903,0.0,1.149171270718232,1629,1872,12,-3,4,0,4,0,4,4,3,2,704,200104,1,7,200107,-3,4,0,0,4,13.0,0.020833333333333332,0.8152240638428484
ins200101040001,0000000370,13,6,0.5,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-6,4,0,3,2,2,2,3,1,536,200101,1,1,200107,-6,7,0,0,7,16.166666666666668,0.0,1.2172236503856042
ins200104030001,0000000459,13,3,0.25,0.0,0,64,0.4094186046511628,0.0,0.12558139534883722,8600,1080,12,-3,2,1,2,0,3,2,3,2,3431,200104,1,1,200107,-3,4,0,0,4,7.5,0.0,0.4408139534883721
ins200002290001,0000000060,15,17,0.7083333333333334,0.0,0,63,0.6681286549707602,0.0,6.5964912280701755,1368,9024,24,-17,2,1,4,0,4,3,3,2,538,200002,1,7,200107,-17,18,0,0,18,15.666666666666666,0.004629629629629629,5.340643274853801
ins200103240001,0000000449,14,4,0.16666666666666666,0.0,0,56,0.553763440860215,0.0,3.8193548387096774,930,3552,24,-4,3,1,4,1,4,2,3,2,367,200103,1,1,200107,-4,5,0,0,5,6.166666666666667,0.0,1.1903225806451614
ins200011120001,0000000317,15,8,0.3333333333333333,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-8,3,0,4,1,4,2,3,2,235,200011,1,1,200107,-8,9,0,0,9,6.541666666666667,0.0,3.0238532110091745
ins200104230001,0000000479,15,3,0.125,0.0,0,68,0.7333333333333333,0.0,7.433333333333334,720,5352,24,-3,2,1,4,0,3,4,3,2,305,200104,1,1,200107,-3,4,0,0,4,9.291666666666666,0.0,1.6625
ins200105120001,0000000498,15,2,0.16666666666666666,0.0,0,66,0.8315256688358641,0.0,1.9869848156182213,1383,2748,12,-2,2,0,4,0,3,2,3,2,921,200105,1,1,200107,-2,3,0,0,3,19.083333333333332,0.0,1.1626898047722343
ins200103270001,0000000452,14,4,0.16666666666666666,0.0,0,54,0.436833749149467,0.0,1.3227489226581992,4409,5832,24,-4,2,1,2,0,4,2,3,2,1683,200103,1,7,200107,-4,5,0,0,5,10.125,0.008333333333333333,0.6572919029258335
ins200106290001,0000000546,12,1,0.08333333333333333,0.0,0,55,0.4376848331220955,0.0,0.5120405576679341,2367,1212,12,0,3,1,3,2,4,3,3,1,935,200106,1,1,200107,0,2,0,0,2,8.416666666666666,0.0,0.4803548795944233
ins200003150001,0000000075,8,16,0.6666666666666666,0.0,0,54,0.3384673178061608,0.0,1.9924868519909842,2662,5304,24,-16,3,1,3,2,4,4,3,1,680,200003,1,7,200107,-16,17,0,0,17,9.208333333333334,0.0024509803921568627,1.6667918858001503
ins200101050001,0000000371,13,6,0.5,0.0,0,51,1.814968814968815,0.0,17.13929313929314,481,8244,12,-6,4,1,4,0,4,2,3,2,186,200101,1,7,200107,-6,7,0,0,7,57.25,0.011904761904761904,10.384615384615385
ins200104070001,0000000463,13,3,0.25,0.0,0,53,0.5051546391752577,0.0,0.7287722586691658,5335,3888,12,-3,2,0,2,1,4,4,3,2,2371,200104,1,1,200107,-3,4,0,0,4,27.0,0.0,0.6873477038425492
ins200009240001,0000000268,12,10,0.8333333333333334,0.0,0,66,0.6436781609195402,0.0,2.8735632183908044,522,1500,12,-10,2,0,4,0,3,2,3,2,211,200009,1,7,200107,-10,11,0,0,11,10.416666666666666,0.015151515151515152,3.0383141762452106
ins200102120001,0000000409,12,5,0.20833333333333334,0.0,0,52,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,-4,3,1,2,1,4,2,3,2,1874,200102,1,1,200107,-4,6,0,0,6,10.625,0.0,0.8334965719882468
ins200104240001,0000000480,11,3,0.25,0.0,0,54,0.8648648648648649,0.0,4.041580041580041,962,3888,12,-3,2,1,4,0,2,3,3,2,508,200104,1,1,200107,-3,4,0,0,4,27.0,0.0,1.8752598752598753
ins200009020001,0000000246,15,10,0.4166666666666667,0.0,0,51,0.5668934240362812,0.0,1.8612244897959183,2205,4104,24,-10,1,0,1,3,4,4,3,2,1079,200009,1,1,200107,-10,11,0,0,11,7.125,0.0,1.342403628117914
ins200104020001,0000000458,14,3,0.25,0.0,0,64,0.6328767123287671,0.0,3.1561643835616437,365,1152,12,-3,3,0,4,1,3,2,3,1,135,200104,1,1,200107,-3,4,0,0,4,8.0,0.0,1.4219178082191781
ins200012180001,0000000353,15,7,0.2916666666666667,0.0,0,59,0.46877470355731227,0.0,0.8158102766798419,3795,3096,24,-7,3,0,4,2,2,4,3,2,1650,200012,1,1,200107,-7,8,0,0,8,5.375,0.0,0.7067193675889328
ins200106180001,0000000535,12,1,0.08333333333333333,0.0,0,49,0.42990654205607476,0.0,0.40854472630173566,2996,1224,12,0,2,0,3,1,4,3,3,2,1186,200106,1,1,200107,0,2,0,0,2,8.5,0.0,0.46395193591455275
ins200105110001,0000000497,14,2,0.16666666666666666,0.0,0,71,0.5433654558932542,0.0,2.2327650111193478,1349,3012,12,-2,1,0,4,1,4,2,2,2,482,200105,1,1,200107,-2,3,0,0,3,20.916666666666668,0.0,0.9154929577464789
ins200010090001,0000000283,15,9,0.75,0.0,0,64,0.46043829296424454,0.0,0.5480968858131487,4335,2376,12,-9,4,0,2,0,4,3,3,2,1798,200010,1,1,200107,-9,10,0,0,10,16.5,0.0,0.8715109573241061
ins200104170001,0000000473,14,3,0.25,0.0,0,48,0.4809255784865541,0.0,0.9380863039399625,1599,1500,12,-3,3,0,3,2,4,3,3,2,644,200104,1,1,200107,-3,4,0,0,4,10.416666666666666,0.0,0.7154471544715447
ins200102250001,0000000422,15,5,0.4166666666666667,0.0,0,53,0.39019476158495636,0.0,0.18132975151108127,5956,1080,12,-4,2,1,2,2,4,2,3,2,2234,200102,1,1,200107,-4,6,0,0,6,7.5,0.0,0.4657488247145735
ins200103100001,0000000435,11,4,0.3333333333333333,0.0,0,50,0.5031047135196162,0.0,0.3895004233700254,7086,2760,12,-4,2,1,2,0,2,4,3,1,3335,200103,1,1,200107,-4,5,0,0,5,19.166666666666668,0.0,0.6329381879762913
ins200104290001,0000000485,15,3,0.08333333333333333,0.0,0,61,0.5051993067590987,0.0,2.4956672443674175,2308,5760,36,-3,4,0,3,2,3,3,3,2,1006,200104,1,1,200107,-3,4,0,0,4,4.444444444444445,0.0,0.7131715771230502
ins200012100001,0000000345,15,7,0.5833333333333334,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-7,3,0,4,0,4,2,3,2,340,200012,1,1,200107,-7,8,0,0,8,13.916666666666666,0.0,2.3245492371705962
ins200008280001,0000000241,8,11,0.9166666666666666,0.0,0,52,0.46818923327895595,0.0,0.5114192495921697,4904,2508,12,-11,2,0,3,0,4,3,3,2,2087,200008,1,7,200107,-11,12,0,0,12,17.416666666666668,0.013888888888888888,0.9369902120717781
ins200012150001,0000000350,15,7,0.5833333333333334,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-7,4,1,4,2,2,4,3,1,324,200012,1,1,200107,-7,8,0,0,8,23.916666666666668,0.0,3.2107843137254903
ins200105260001,0000000512,13,2,0.08333333333333333,0.0,0,46,0.4808201058201058,0.0,0.7777777777777778,4536,3528,24,-2,3,0,2,0,4,3,3,2,2034,200105,1,1,200107,-2,3,0,0,3,6.125,0.0,0.5456349206349206
ins200104270001,0000000483,15,3,0.25,0.0,0,65,0.547911547911548,0.0,3.493857493857494,814,2844,12,-3,2,0,4,2,3,3,3,1,209,200104,1,1,200107,-3,4,0,0,4,19.75,0.0,1.4213759213759214
ins200105150001,0000000501,11,2,0.16666666666666666,0.0,0,70,0.6530187369882027,0.0,2.6897987508674532,1441,3876,12,-2,2,1,4,0,2,2,3,2,618,200105,1,1,200107,-2,3,0,0,3,26.916666666666668,0.0,1.101318528799445
ins200104250001,0000000481,11,3,0.25,0.0,0,66,0.7566371681415929,0.0,2.84070796460177,452,1284,12,-3,2,1,4,0,2,2,3,2,235,200104,1,1,200107,-3,4,0,0,4,8.916666666666666,0.0,1.4668141592920354
ins200011270001,0000000332,13,8,0.2222222222222222,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-8,3,0,4,0,2,4,3,2,411,200011,1,1,200107,-8,9,0,0,9,4.333333333333333,0.0,1.7138810198300283
ins200008020001,0000000215,12,11,0.9166666666666666,0.0,0,67,0.6929884275017019,0.0,3.6759700476514636,1469,5400,12,-11,2,1,4,0,4,2,3,2,568,200008,1,7,200107,-11,12,0,0,12,37.5,0.006944444444444444,4.062627637848877
ins200009110001,0000000255,13,10,0.2777777777777778,0.0,0,52,0.3629737609329446,0.0,2.7813411078717203,5488,15264,36,-10,2,0,2,0,4,2,3,1,1568,200009,1,7,200107,-10,11,0,0,11,11.777777777777779,0.007575757575757576,1.1355685131195334
ins200105230001,0000000509,13,2,0.16666666666666666,0.0,0,56,0.4742936544696619,0.0,0.8114867994441871,2159,1752,12,-2,2,0,4,0,4,3,3,2,878,200105,1,1,200107,-2,3,0,0,3,12.166666666666666,0.0,0.6095414543770264
ins200012010001,0000000336,14,7,0.5833333333333334,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-7,2,1,2,2,4,3,3,2,1643,200012,1,1,200107,-7,8,0,0,8,26.5,0.0,1.2883076923076924
ins200104120001,0000000468,11,3,0.25,0.0,0,52,0.4294027040903645,0.0,0.3963717268526442,5843,2316,12,-3,2,0,2,0,2,3,3,2,2316,200104,1,1,200107,-3,4,0,0,4,16.083333333333332,0.0,0.5284956358035255
ins200104110001,0000000467,10,3,0.25,0.0,0,64,0.6096256684491979,0.0,1.518716577540107,1122,1704,12,-3,2,0,4,0,2,2,3,2,542,200104,1,1,200107,-3,4,0,0,4,11.833333333333334,0.0,0.9893048128342246
ins200011100001,0000000315,15,8,0.3333333333333333,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-8,4,1,4,0,4,4,3,2,613,200011,1,1,200107,-8,9,0,0,9,11.166666666666666,0.0,2.391304347826087
ins200105220001,0000000508,9,2,0.16666666666666666,0.0,0,67,0.9243697478991597,0.0,5.382352941176471,952,5124,12,-2,3,1,4,1,3,2,3,2,453,200105,1,1,200107,-2,3,0,0,3,35.583333333333336,0.0,1.8214285714285714
ins200103210001,0000000446,14,4,0.3333333333333333,0.0,0,60,0.7281976744186046,0.0,1.8662790697674418,688,1284,12,-4,4,1,4,1,4,3,3,2,394,200103,1,1,200107,-4,5,0,0,5,8.916666666666666,0.0,1.3502906976744187
ins200106170001,0000000534,11,1,0.041666666666666664,0.0,0,55,0.8094027954256671,0.0,6.556543837357052,787,5160,24,0,3,0,1,0,2,2,3,2,422,200106,1,1,200107,0,2,0,0,2,8.958333333333334,0.0,1.082592121982211
ins200105070001,0000000493,15,2,0.08333333333333333,0.0,0,61,0.6645161290322581,0.0,6.967741935483871,310,2160,24,-2,1,0,4,2,4,3,3,2,116,200105,1,1,200107,-2,3,0,0,3,3.75,0.0,1.2451612903225806
ins200007030001,0000000185,9,12,0.5,0.0,0,64,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-12,2,0,2,0,4,4,3,2,4225,200007,1,1,200107,-12,13,0,0,13,10.25,0.0,0.8572583439196212
ins200010220001,0000000296,10,9,0.375,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-9,3,1,2,1,3,4,3,2,2001,200010,1,1,200107,-9,10,0,0,10,9.041666666666666,0.0,0.9693237276318847
ins200010170001,0000000291,9,9,0.375,0.0,0,57,0.6518340348767288,0.0,3.5790739627179797,1663,5952,24,-9,3,0,4,2,4,2,3,2,836,200010,1,1,200107,-9,10,0,0,10,10.333333333333334,0.0,1.993986770895971
ins200011240001,0000000329,14,8,0.3333333333333333,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-8,3,0,4,1,4,3,3,2,491,200011,1,1,200107,-8,9,0,0,9,14.791666666666666,0.0,2.9207606973058637
ins200002090001,0000000040,13,17,0.7083333333333334,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-17,2,1,4,0,4,4,3,1,381,200002,1,1,200107,-17,18,0,0,18,9.208333333333334,0.0,2.947261663286004
ins200005250001,0000000146,12,14,0.5833333333333334,0.0,0,66,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-14,4,0,4,2,2,2,3,2,226,200005,1,1,200107,-14,15,0,0,15,4.0,0.0,3.0290909090909093
ins200012140001,0000000349,14,7,0.2916666666666667,0.0,0,54,0.5403061224489796,0.0,3.183673469387755,1960,6240,24,-7,3,0,3,0,4,2,3,2,799,200012,1,1,200107,-7,8,0,0,8,10.833333333333334,0.0,1.4688775510204082
ins200105100001,0000000496,15,2,0.16666666666666666,0.0,0,58,0.5096067516609805,0.0,0.8726880948105584,5569,4860,12,-2,1,0,2,0,4,2,3,2,2433,200105,1,1,200107,-2,3,0,0,3,33.75,0.0,0.6550547674627402
ins200106270001,0000000544,12,1,0.08333333333333333,0.0,0,50,0.31333093783686666,0.0,0.5519223859144807,2783,1536,12,0,3,1,3,0,4,1,3,1,744,200106,1,1,200107,0,2,0,0,2,10.666666666666666,0.0,0.35932446999640677
ins200106040001,0000000521,15,1,0.08333333333333333,0.0,0,67,1.2315175097276265,0.0,8.357976653696499,514,4296,12,0,4,0,4,0,2,4,3,2,275,200106,1,1,200107,0,2,0,0,2,29.833333333333332,0.0,1.9280155642023347
ins200101220001,0000000388,13,6,0.5,0.0,0,53,0.41165445561424435,0.0,0.20650877491906627,5869,1212,12,-6,3,1,2,1,4,1,3,1,2315,200101,1,1,200107,-6,7,0,0,7,8.416666666666666,0.0,0.5149088430737775
ins200006130001,0000000165,13,13,0.5416666666666666,0.0,0,52,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-13,2,1,3,1,2,3,3,2,1525,200006,1,1,200107,-13,14,0,0,14,9.0,0.0,1.4608220937700707
ins200101110001,0000000377,15,6,0.25,0.0,0,54,0.4704607046070461,0.0,1.008130081300813,3690,3720,24,-6,3,0,2,0,4,1,3,2,1581,200101,1,7,200107,-6,7,0,0,7,6.458333333333333,0.005952380952380952,0.7224932249322493
ins200101100001,0000000376,12,6,0.5,0.0,0,51,0.5484569572279372,0.0,0.5977260422306443,1847,1104,12,-6,4,0,1,2,4,4,3,2,921,200101,1,7,200107,-6,7,0,0,7,7.666666666666667,0.023809523809523808,0.8473199783432593
ins200003220001,0000000082,15,16,0.4444444444444444,0.0,0,53,0.5546062407132244,0.0,0.4635958395245171,8076,3744,36,-16,3,0,2,1,2,1,3,2,4375,200003,1,7,200107,-16,17,0,0,17,2.888888888888889,0.006535947712418301,0.7606488360574541
ins200103090001,0000000434,9,4,0.3333333333333333,0.0,0,66,1.161987041036717,0.0,9.200863930885529,463,4260,12,-4,3,1,4,0,4,2,3,2,183,200103,1,1,200107,-4,5,0,0,5,29.583333333333332,0.0,4.228941684665227
ins200012280001,0000000363,15,7,0.2916666666666667,0.0,0,61,0.8551136363636364,0.0,8.693181818181818,704,6120,24,-7,2,0,4,0,4,2,3,2,347,200012,1,1,200107,-7,8,0,0,8,10.625,0.0,3.390625
ins200009250001,0000000269,11,10,0.8333333333333334,0.0,0,50,0.7123914037494284,0.0,1.4650205761316872,2187,3204,12,-10,2,1,3,2,4,2,3,2,1291,200009,1,1,200107,-10,11,0,0,11,22.25,0.0,1.9332418838591678
ins200105250001,0000000511,12,2,0.16666666666666666,0.0,0,64,0.30970366066240557,0.0,0.48285880302149914,6884,3324,12,-2,2,0,2,0,4,4,2,2,1855,200105,1,1,200107,-2,3,0,0,3,23.083333333333332,0.0,0.39018012783265543
ins200106130001,0000000530,12,1,0.08333333333333333,0.0,0,65,0.82798459563543,0.0,5.360718870346598,779,4176,12,0,2,0,4,1,2,3,3,1,297,200106,1,1,200107,0,2,0,0,2,29.0,0.0,1.2747111681643133
