,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200009290001,0000000273,11,4,0.3333333333333333,0.0,0,47,0.7291835084882781,0.0,1.620048504446241,2474,4008,12,-4,3,0,3,1,4,1,3,2,1470,200009,1,1,200101,-4,5,0,0,5,27.83333333333333,0.0,1.269199676637025,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,26,28.2,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,28,26,27.333333333333332,28,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.0,0.0,0.0,-0.16638656354757647,0.8941180857051532
11,ins200009160001,0000000260,5,4,0.3333333333333333,0.0,0,65,0.93502538071066,0.0,2.948223350253807,985,2904,12,-4,1,0,4,1,2,2,3,2,679,200009,1,1,200101,-4,5,0,0,5,20.166666666666668,0.0,1.9177664974619288,0.0,0,0,24.4,30,20,24.4,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.4,30,20,24.4,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.4,30,20,24.4,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,21.666666666666668,24,20,21.666666666666668,24,20,0.0,0,0,0.0,0.0,0.0,21.666666666666668,24.0,20.0,21.666666666666668,24.0,20.0,0.0,0.0,0.0,-1.0631782058514128,1.7273948650073185
12,ins200008020001,0000000215,15,5,0.4166666666666667,0.0,0,67,0.6929884275017019,0.0,3.675970047651464,1469,5400,12,-5,2,1,4,0,4,2,3,2,568,200008,1,1,200101,-5,6,0,0,6,37.5,0.0,2.224642614023145,0.0,0,0,28.166666666666668,30,24,28.166666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,24,28.166666666666668,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,24,28.166666666666668,30,24,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,24.0,28.166666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.5331457794679006,-0.13305370029896868
13,ins200009030001,0000000247,13,4,0.3333333333333333,0.0,0,52,0.5829624920534011,0.0,1.800381436745073,1573,2832,12,-4,4,1,3,1,4,4,3,2,681,200009,1,1,200101,-4,5,0,0,5,19.666666666666668,0.0,1.183089637635092,0.0,0,0,27.2,30,24,27.2,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.2,30,24,27.2,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.2,30,24,27.2,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,28,24,26.0,28,24,0.0,0,0,0.0,0.0,0.0,26.0,28.0,24.0,26.0,28.0,24.0,0.0,0.0,0.0,1.5560983985769836,0.7734615573874668
14,ins200003140001,0000000074,12,10,0.4166666666666667,0.0,0,72,0.4963289280469897,0.0,3.770925110132159,681,2568,24,-10,2,1,4,0,2,1,3,1,231,200003,1,7,200101,-10,11,0,0,11,4.458333333333333,0.0151515151515151,2.067547723935389,0.36363636363636365,1,0,27.90909090909091,30,24,27.90909090909091,30,24,0.36363636363636365,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,27.555555555555557,30,24,27.555555555555557,30,24,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.555555555555557,30.0,24.0,27.555555555555557,30.0,24.0,0.4444444444444444,1.0,0.0,0.5,1,0,26.666666666666668,29,24,26.666666666666668,29,24,0.5,1,0,0.5,1.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.5,1.0,0.0,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,-1.4879183092731723,1.1802819699372842
15,ins200010230001,0000000297,15,3,0.25,0.0,0,69,0.7750439367311072,0.0,3.057996485061512,569,1740,12,-3,4,1,4,0,4,3,3,2,296,200010,1,1,200101,-3,4,0,0,4,12.083333333333334,0.0,1.539543057996485,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,1.3112166627712671,0.9567057764315428
16,ins200004090001,0000000100,15,9,0.75,0.0,0,56,0.6004746835443038,0.0,0.5886075949367089,2528,1488,12,-9,4,1,4,1,4,1,3,2,1394,200004,1,7,200101,-9,10,0,0,10,10.333333333333334,0.0083333333333333,1.0419303797468351,0.1,1,0,28.1,30,23,28.1,30,23,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.88888888888889,30,23,27.88888888888889,30,23,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.88888888888889,30.0,23.0,27.88888888888889,30.0,23.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.5,30,23,27.5,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.16666666666666666,1.0,0.0,0.0,0,0,26.0,30,23,26.0,30,23,0.0,0,0,0.0,0.0,0.0,26.0,30.0,23.0,26.0,30.0,23.0,0.0,0.0,0.0,2.4631350480928855,1.6632287938020505
17,ins200008080001,0000000221,8,5,0.4166666666666667,0.0,0,68,0.7767133382461312,0.0,1.89240972733972,1357,2568,12,-5,1,0,4,0,2,2,3,2,840,200008,1,1,200101,-5,6,0,0,6,17.833333333333332,0.0,1.565217391304348,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,28,23,25.333333333333332,28,23,0.0,0,0,0.0,0.0,0.0,25.333333333333332,28.0,23.0,25.333333333333332,28.0,23.0,0.0,0.0,0.0,-0.7122621236186091,1.1844133747462284
18,ins200005110001,0000000132,15,8,0.6666666666666666,0.0,0,70,0.5152914021927294,0.0,0.9417195614541258,1733,1632,12,-8,4,0,4,0,3,3,2,2,757,200005,1,1,200101,-8,9,0,0,9,11.333333333333334,0.0,1.1431044431621469,0.0,0,0,27.555555555555557,30,21,27.555555555555557,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.555555555555557,30,21,27.555555555555557,30,21,0.0,0,0,0.0,0.0,0.0,27.555555555555557,30.0,21.0,27.555555555555557,30.0,21.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,21,26.833333333333332,30,21,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,21.0,26.833333333333332,30.0,21.0,0.0,0.0,0.0,0.0,0,0,27.0,30,21,27.0,30,21,0.0,0,0,0.0,0.0,0.0,27.0,30.0,21.0,27.0,30.0,21.0,0.0,0.0,0.0,-0.293627444496121,-0.02214996731853114
19,ins200012170001,0000000352,14,1,0.0833333333333333,0.0,0,53,0.9299610894941636,0.0,6.070038910505836,514,3120,12,-1,2,1,4,1,4,3,3,2,218,200012,1,1,200101,-1,2,0,0,2,21.666666666666668,0.0,1.4357976653696498,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,1.4409571944530237,0.548325336643364
20,ins200007140001,0000000196,13,6,0.1666666666666666,0.0,0,67,0.5474339035769828,0.0,4.087091757387247,1286,5256,36,-6,2,0,4,0,3,2,3,2,558,200007,1,1,200101,-6,7,0,0,7,4.055555555555555,0.0,1.228615863141524,0.0,0,0,28.428571428571427,30,26,28.428571428571427,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.428571428571427,30,26,28.428571428571427,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,26,28.166666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,28,26,27.333333333333332,28,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.0,0.0,0.0,0.212863648259076,-0.2615516509479431
21,ins200010090001,0000000283,13,3,0.25,0.0,0,64,0.4604382929642445,0.0,0.5480968858131487,4335,2376,12,-3,4,0,2,0,4,3,3,2,1798,200010,1,1,200101,-3,4,0,0,4,16.5,0.0,0.5974625144175317,0.0,0,0,29.5,30,28,29.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,28,29.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,28,29.5,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-0.8786623344861679,1.1765044983310189
22,ins200010250001,0000000299,12,3,0.25,0.0,0,61,0.5029239766081871,0.0,1.0964912280701755,1368,1500,12,-3,4,1,4,0,4,3,3,2,563,200010,1,1,200101,-3,4,0,0,4,10.416666666666666,0.0,0.777046783625731,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,1.140696222924387,1.0382744391873384
23,ins200005150001,0000000136,14,8,0.6666666666666666,0.0,0,58,0.6107692307692307,0.0,1.0523076923076924,1300,1368,12,-8,3,1,4,2,4,3,3,2,680,200005,1,1,200101,-8,9,0,0,9,9.5,0.0,1.3123076923076924,0.0,0,0,27.11111111111111,30,17,27.11111111111111,30,17,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.11111111111111,30,17,27.11111111111111,30,17,0.0,0,0,0.0,0.0,0.0,27.11111111111111,30.0,17.0,27.11111111111111,30.0,17.0,0.0,0.0,0.0,0.0,0,0,26.0,30,17,26.0,30,17,0.0,0,0,0.0,0.0,0.0,26.0,30.0,17.0,26.0,30.0,17.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,30,17,25.333333333333332,30,17,0.0,0,0,0.0,0.0,0.0,25.333333333333332,30.0,17.0,25.333333333333332,30.0,17.0,0.0,0.0,0.0,2.580280884908789,1.636294160350633
24,ins200005210001,0000000142,10,8,0.6666666666666666,0.0,0,67,0.6916943521594684,0.0,0.988704318936877,1505,1488,12,-8,3,0,4,0,4,3,3,2,917,200005,1,1,200101,-8,9,0,0,9,10.333333333333334,0.0,1.350830564784053,0.0,0,0,26.666666666666668,30,21,26.666666666666668,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,21,26.666666666666668,30,21,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,21.0,26.666666666666668,30.0,21.0,0.0,0.0,0.0,0.0,0,0,25.5,29,21,25.5,29,21,0.0,0,0,0.0,0.0,0.0,25.5,29.0,21.0,25.5,29.0,21.0,0.0,0.0,0.0,0.0,0,0,24.0,26,21,24.0,26,21,0.0,0,0,0.0,0.0,0.0,24.0,26.0,21.0,24.0,26.0,21.0,0.0,0.0,0.0,0.00589585259947234,1.6501990578260415
25,ins200011290001,0000000334,14,2,0.1666666666666666,0.0,0,61,0.639569635385535,0.0,1.0543933054393306,1673,1764,12,-2,2,1,4,0,3,1,3,2,923,200011,1,1,200101,-2,3,0,0,3,12.25,0.0,0.8153018529587567,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.5976320439289166,0.28618335930117456
