aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200009100001,0000000254,13,3,0.08333333333333333,0.0,0,65,0.6656862745098039,0.0,3.388235294117647,1020,3456,36,-3,3,0,4,0,4,3,3,2,583,200009,1,1,200012,-3,4,0,0,4,2.6666666666666665,0.0,0.9480392156862745
ins200005150001,0000000136,2,7,0.5833333333333334,0.0,0,58,0.5709534368070953,0.0,1.516629711751663,902,1368,12,-7,3,1,4,2,4,3,3,1,401,200005,1,1,200012,-7,8,0,0,8,9.5,0.0,1.4556541019955653
ins200007310001,0000000213,15,5,0.4166666666666667,0.0,0,52,0.6230314960629921,0.0,0.43848425196850394,8128,3564,12,-5,4,1,2,1,4,1,3,2,4767,200007,1,1,200012,-5,6,0,0,6,24.75,0.0,0.8057332677165354
ins200010040001,0000000278,9,2,0.16666666666666666,0.0,0,65,0.5415384615384615,0.0,1.1446153846153846,975,1116,12,-2,4,0,4,0,3,2,3,2,435,200010,1,1,200012,-2,3,0,0,3,7.75,0.0,0.7323076923076923
ins200005110001,0000000132,6,7,0.5833333333333334,0.0,0,70,0.5652173913043478,0.0,2.5341614906832297,644,1632,12,-7,4,0,4,0,4,3,2,2,228,200005,1,1,200012,-7,8,0,0,8,11.333333333333334,0.0,2.0434782608695654
ins200010140001,0000000288,11,2,0.05555555555555555,0.0,0,63,0.4883177570093458,0.0,3.02803738317757,1284,3888,36,-2,1,1,4,1,4,2,3,2,519,200010,1,1,200012,-2,3,0,0,3,3.0,0.0,0.6565420560747663
ins200008310001,0000000244,11,4,0.3333333333333333,0.0,0,66,0.4854525862068966,0.0,0.8146551724137931,1856,1512,12,-4,3,1,4,0,4,2,3,2,775,200008,1,7,200012,-4,5,0,0,5,10.5,0.016666666666666666,0.7570043103448276
ins200011200001,0000000325,12,1,0.08333333333333333,0.0,0,67,0.7028571428571428,0.0,1.1222857142857143,5250,5892,12,0,3,0,2,1,3,3,3,2,3199,200011,1,1,200012,0,2,0,0,2,40.916666666666664,0.0,0.7963809523809524
ins200009140001,0000000258,14,3,0.125,0.0,0,67,0.9358851674641149,0.0,13.090909090909092,1045,13680,24,-3,3,0,4,0,4,3,3,2,408,200009,1,1,200012,-3,4,0,0,4,23.75,0.0,2.572248803827751
ins200003090001,0000000069,12,9,0.75,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-9,1,1,4,0,4,3,3,2,538,200003,1,1,200012,-9,10,0,0,10,41.416666666666664,0.0,5.773584905660377
ins200002200001,0000000051,10,10,0.4166666666666667,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-10,3,1,4,0,4,2,3,2,412,200002,1,1,200012,-10,11,0,0,11,5.625,0.0,2.3506815365551423
ins200010100001,0000000284,15,2,0.16666666666666666,0.0,0,56,0.49735067437379576,0.0,1.0317919075144508,4152,4284,12,-2,4,1,2,1,4,3,3,2,1708,200010,1,1,200012,-2,3,0,0,3,29.75,0.0,0.6693159922928709
ins200011160001,0000000321,11,1,0.08333333333333333,0.0,0,49,0.32676290949472514,0.0,0.8995002776235425,3602,3240,12,0,1,1,2,0,4,4,2,1,907,200011,1,1,200012,0,2,0,0,2,22.5,0.0,0.40172126596335367
ins200009270001,0000000271,12,3,0.25,0.0,0,67,0.7563202247191011,0.0,3.598314606741573,1424,5124,12,-3,2,1,4,0,4,1,3,2,650,200009,1,1,200012,-3,4,0,0,4,35.583333333333336,0.0,1.6558988764044944
ins200006220001,0000000174,14,6,0.25,0.0,0,58,0.4177679882525698,0.0,0.9515418502202643,5448,5184,24,-6,2,1,2,0,2,3,3,2,2060,200006,1,1,200012,-6,7,0,0,7,9.0,0.0,0.6556534508076358
ins200010230001,0000000297,9,2,0.16666666666666666,0.0,0,69,0.7888086642599278,0.0,3.1407942238267146,554,1740,12,-2,4,1,4,0,4,3,3,2,292,200010,1,1,200012,-2,3,0,0,3,12.083333333333334,0.0,1.312274368231047
ins200004230001,0000000114,12,8,0.3333333333333333,0.0,0,62,0.6425470332850941,0.0,2.6049204052098407,1382,3600,24,-8,1,0,4,0,2,4,3,2,738,200004,1,7,200012,-8,9,0,0,9,6.25,0.013888888888888888,1.5108538350217078
ins200005020001,0000000123,14,7,0.5833333333333334,0.0,0,52,0.6181150550795593,0.0,0.8225214198286414,3268,2688,12,-7,2,1,3,1,4,3,3,2,1796,200005,1,1,200012,-7,8,0,0,8,18.666666666666668,0.0,1.0979192166462668
ins200006090001,0000000161,12,6,0.16666666666666666,0.0,0,56,0.48434237995824636,0.0,3.9832985386221296,958,3816,36,-6,2,0,4,1,4,2,3,1,358,200006,1,1,200012,-6,7,0,0,7,2.9444444444444446,0.0,1.1482254697286012
ins200010110001,0000000285,6,2,0.05555555555555555,0.0,0,70,0.8835920177383592,0.0,7.223946784922394,902,6516,36,-2,3,0,4,0,3,1,3,2,616,200010,1,1,200012,-2,3,0,0,3,5.027777777777778,0.0,1.2849223946784922
ins200006120001,0000000164,12,6,0.25,0.0,0,56,0.5419968304278923,0.0,2.3391442155309035,1262,2952,24,-6,4,0,4,0,4,2,3,2,561,200006,1,1,200012,-6,7,0,0,7,5.125,0.0,1.126782884310618
ins200008280001,0000000241,15,4,0.3333333333333333,0.0,0,52,0.49594272076372314,0.0,1.1971360381861575,2095,2508,12,-4,2,0,3,0,4,3,3,2,830,200008,1,1,200012,-4,5,0,0,5,17.416666666666668,0.0,0.8949880668257757
ins200004190001,0000000110,15,8,0.6666666666666666,0.0,0,68,0.8874734607218684,0.0,4.8789808917197455,942,4596,12,-8,3,1,4,1,3,3,3,2,453,200004,1,7,200012,-8,9,0,0,9,31.916666666666668,0.009259259259259259,4.140127388535032
ins200006180001,0000000170,13,6,0.5,0.0,0,60,0.5130697050938338,0.0,1.1903485254691688,2984,3552,12,-6,2,0,3,0,4,2,3,2,1235,200006,1,1,200012,-6,7,0,0,7,24.666666666666668,0.0,1.1082439678284182
ins200009050001,0000000249,13,3,0.125,0.0,0,55,0.5161854768153981,0.0,4.850393700787402,1143,5544,24,-3,3,0,4,0,4,3,3,1,359,200009,1,1,200012,-3,4,0,0,4,9.625,0.0,1.1224846894138232
ins200002070001,0000000038,14,10,0.8333333333333334,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,-10,3,0,4,0,4,2,3,2,533,200002,1,1,200012,-10,11,0,0,11,14.666666666666666,0.0,1.9879227053140096
ins200008240001,0000000237,10,4,0.16666666666666666,0.0,0,65,0.3770977295162882,0.0,2.831194471865745,2026,5736,24,-4,3,0,4,0,2,3,2,2,525,200008,1,1,200012,-4,5,0,0,5,9.958333333333334,0.0,0.8489634748272458
ins200011210001,0000000326,8,1,0.041666666666666664,0.0,0,53,0.5423484119345524,0.0,3.3840230991337825,2078,7032,24,0,2,1,3,1,4,3,3,2,834,200011,1,1,200012,0,2,0,0,2,12.208333333333334,0.0,0.6833493743984601
ins200003140001,0000000074,14,9,0.375,0.0,0,72,0.39217758985200846,0.0,2.714587737843552,946,2568,24,-9,2,1,4,0,2,1,3,1,264,200003,1,7,200012,-9,10,0,0,10,4.458333333333333,0.016666666666666666,1.4101479915433404
ins200006050001,0000000157,11,6,0.5,0.0,0,62,0.8678861788617886,0.0,3.5853658536585367,492,1764,12,-6,2,0,4,0,4,3,3,2,280,200006,1,1,200012,-6,7,0,0,7,12.25,0.0,2.660569105691057
ins200010200001,0000000294,11,2,0.08333333333333333,0.0,0,51,0.4112734864300626,0.0,0.4342379958246347,10059,4368,24,-2,4,0,2,0,2,2,3,2,3955,200010,1,1,200012,-2,3,0,0,3,7.583333333333333,0.0,0.4474599860821155
ins200009030001,0000000247,9,3,0.25,0.0,0,52,0.5726426547956293,0.0,1.1460946985026306,2471,2832,12,-3,4,1,3,1,4,4,3,2,1179,200009,1,1,200012,-3,4,0,0,4,19.666666666666668,0.0,0.8591663294212869
ins200003210001,0000000081,8,9,0.75,0.0,0,63,0.552710843373494,0.0,1.4909638554216869,1328,1980,12,-9,2,1,4,0,4,3,3,2,569,200003,1,7,200012,-9,10,0,0,10,13.75,0.016666666666666666,1.670933734939759
ins200007140001,0000000196,13,5,0.1388888888888889,0.0,0,67,0.5782366957903098,0.0,4.174741858617951,1259,5256,36,-5,2,0,4,0,3,2,3,2,582,200007,1,1,200012,-5,6,0,0,6,4.055555555555555,0.0,1.1580619539316919
ins200010060001,0000000280,12,2,0.08333333333333333,0.0,0,70,0.8348837209302326,0.0,7.423255813953489,430,3192,24,-2,1,0,4,0,2,1,3,2,226,200010,1,1,200012,-2,3,0,0,3,5.541666666666667,0.0,1.4534883720930232
ins200008250001,0000000238,15,4,0.3333333333333333,0.0,0,59,0.29578101002800616,0.0,0.40979311590929623,11069,4536,12,-4,3,1,2,0,4,3,3,1,2896,200008,1,1,200012,-4,5,0,0,5,31.5,0.0,0.4323787153311049
ins200007060001,0000000188,12,5,0.4166666666666667,0.0,0,57,0.23449612403100775,0.0,0.7558139534883721,2064,1560,12,-5,3,0,3,0,4,3,2,1,354,200007,1,1,200012,-5,6,0,0,6,10.833333333333334,0.0,0.5494186046511628
ins200008140001,0000000227,14,4,0.3333333333333333,0.0,0,53,0.8280130293159609,0.0,4.299674267100977,1535,6600,12,-4,1,1,3,0,4,4,3,1,721,200008,1,7,200012,-4,5,0,0,5,45.833333333333336,0.03333333333333333,2.2612377850162866
ins200005100001,0000000131,9,7,0.2916666666666667,0.0,0,60,0.6385869565217391,0.0,6.114130434782608,1472,9000,24,-7,2,1,4,0,4,3,3,2,565,200005,1,7,200012,-7,8,0,0,8,15.625,0.005208333333333333,2.421875
ins200003220001,0000000082,10,9,0.25,0.0,0,52,0.5121786197564276,0.0,0.8443843031123139,4434,3744,36,-9,3,0,2,1,2,1,3,2,2167,200003,1,7,200012,-9,10,0,0,10,2.888888888888889,0.005555555555555556,0.7232746955345061
ins200005220001,0000000143,15,7,0.5833333333333334,0.0,0,64,0.4835714285714286,0.0,1.2857142857142858,1400,1800,12,-7,2,1,4,1,2,2,3,2,527,200005,1,1,200012,-7,8,0,0,8,12.5,0.0,1.2335714285714285
ins200005250001,0000000146,15,7,0.2916666666666667,0.0,0,65,0.5046273745737945,0.0,1.1222601071602534,2053,2304,24,-7,4,0,4,2,2,2,3,2,940,200005,1,1,200012,-7,8,0,0,8,4.0,0.0,0.8319532391622017
ins200003110001,0000000071,12,9,0.375,0.0,0,55,0.581587651598677,0.0,4.379272326350606,1814,7944,24,-9,2,1,4,2,4,3,3,2,724,200003,1,1,200012,-9,10,0,0,10,13.791666666666666,0.0,2.223814773980154
ins200007200001,0000000202,12,5,0.4166666666666667,0.0,0,67,0.7023096663815227,0.0,1.3139435414884517,1169,1536,12,-5,1,0,4,2,4,2,3,2,693,200007,1,1,200012,-5,6,0,0,6,10.666666666666666,0.0,1.249786142001711
ins200003040001,0000000064,14,9,0.75,0.0,0,55,0.636650868878357,0.0,2.123222748815166,633,1344,12,-9,3,1,4,1,4,3,2,1,291,200003,1,1,200012,-9,10,0,0,10,9.333333333333334,0.0,2.2290679304897316
ins200004130001,0000000104,12,8,0.6666666666666666,0.0,0,67,0.6967418546365914,0.0,3.18796992481203,399,1272,12,-8,1,1,4,0,4,2,3,2,172,200004,1,1,200012,-8,9,0,0,9,8.833333333333334,0.0,2.8220551378446115
ins200005120001,0000000133,5,7,0.5833333333333334,0.0,0,61,0.5324909747292419,0.0,0.9169675090252708,1662,1524,12,-7,4,1,4,1,2,2,3,2,758,200005,1,1,200012,-7,8,0,0,8,10.583333333333334,0.0,1.0673886883273165
ins200011060001,0000000311,11,1,0.08333333333333333,0.0,0,59,0.5087688530340232,0.0,0.5976850227990179,5702,3408,12,0,2,0,2,0,4,4,3,2,2617,200011,1,1,200012,0,2,0,0,2,23.666666666666668,0.0,0.5585759382672746
ins200008130001,0000000226,11,4,0.3333333333333333,0.0,0,55,0.3188010899182561,0.0,0.3449591280653951,7340,2532,12,-4,4,0,2,1,2,3,3,1,2129,200008,1,1,200012,-4,5,0,0,5,17.583333333333332,0.0,0.4337874659400545
ins200010130001,0000000287,6,2,0.16666666666666666,0.0,0,47,0.6299349928650706,0.0,0.6278737910258443,6307,3960,12,-2,3,1,2,0,1,4,3,2,3643,200010,1,1,200012,-2,3,0,0,3,27.5,0.0,0.7345806247027112
ins200002060001,0000000037,9,10,0.2777777777777778,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,-10,3,0,4,0,2,2,3,2,1224,200002,1,1,200012,-10,11,0,0,11,6.194444444444445,0.0,1.5660136286201023
ins200009040001,0000000248,10,3,0.25,0.0,0,47,0.5451664025356577,0.0,0.7036450079239303,1893,1332,12,-3,3,0,3,0,4,1,3,2,921,200009,1,1,200012,-3,4,0,0,4,9.25,0.0,0.7210776545166403
ins200002120001,0000000043,10,10,0.8333333333333334,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,-10,4,1,2,2,4,2,3,2,1697,200002,1,1,200012,-10,11,0,0,11,36.333333333333336,0.0,1.6838692946058091
ins200008070001,0000000220,15,4,0.3333333333333333,0.0,0,64,0.6824242424242424,0.0,0.8872727272727273,3300,2928,12,-4,2,1,3,0,2,4,3,2,2008,200008,1,1,200012,-4,5,0,0,5,20.333333333333332,0.0,0.9781818181818182
ins200007210001,0000000203,12,5,0.20833333333333334,0.0,0,63,0.8478664192949907,0.0,10.50834879406308,539,5664,24,-5,2,0,4,0,4,2,3,2,221,200007,1,7,200012,-5,6,0,0,6,9.833333333333334,0.006944444444444444,3.037105751391466
ins200011270001,0000000332,11,1,0.027777777777777776,0.0,0,61,0.4660475914103308,0.0,3.2594312246082415,1723,5616,36,0,3,0,4,0,2,4,3,2,647,200011,1,1,200012,0,2,0,0,2,4.333333333333333,0.0,0.5565873476494486
ins200008090001,0000000222,15,4,0.3333333333333333,0.0,0,50,0.43467838593687574,0.0,0.4746304434678386,2503,1188,12,-4,3,1,1,0,4,4,3,2,989,200008,1,1,200012,-4,5,0,0,5,8.25,0.0,0.5928885337594886
ins200011080001,0000000313,9,1,0.08333333333333333,0.0,0,52,0.5470008952551477,0.0,2.4547896150402866,2234,5484,12,0,2,0,3,0,2,2,2,2,765,200011,1,1,200012,0,2,0,0,2,38.083333333333336,0.0,0.7515666965085049
ins200008100001,0000000223,15,4,0.3333333333333333,0.0,0,52,0.7477288609364081,0.0,2.9853249475890986,1431,4272,12,-4,2,0,4,2,2,2,3,2,714,200008,1,1,200012,-4,5,0,0,5,29.666666666666668,0.0,1.742837176799441
ins200010220001,0000000296,15,2,0.08333333333333333,0.0,0,64,0.49776071657069737,0.0,1.6660268714011517,3126,5208,24,-2,3,1,2,1,3,4,3,2,1339,200010,1,1,200012,-2,3,0,0,3,9.041666666666666,0.0,0.63659628918746
ins200009200001,0000000264,13,3,0.125,0.0,0,66,0.6208835341365462,0.0,5.0120481927710845,1245,6240,24,-3,2,0,4,0,4,3,3,2,513,200009,1,1,200012,-3,4,0,0,4,10.833333333333334,0.0,1.2473895582329317
ins200008080001,0000000221,10,4,0.3333333333333333,0.0,0,68,0.7871815940838126,0.0,2.1101068200493014,1217,2568,12,-4,1,0,4,0,2,2,3,2,744,200008,1,1,200012,-4,5,0,0,5,17.833333333333332,0.0,1.4905505341002465
ins200006030001,0000000155,13,6,0.5,0.0,0,64,0.43064369900271987,0.0,1.1640979147778785,1103,1284,12,-6,3,0,4,0,3,4,3,1,368,200006,1,1,200012,-6,7,0,0,7,8.916666666666666,0.0,1.0126926563916592
ins200011120001,0000000317,14,1,0.041666666666666664,0.0,0,62,0.5710059171597633,0.0,2.78698224852071,1352,3768,24,0,3,0,4,1,4,2,3,2,615,200011,1,1,200012,0,2,0,0,2,6.541666666666667,0.0,0.6871301775147929
ins200005300001,0000000151,13,7,0.5833333333333334,0.0,0,48,0.7628865979381443,0.0,2.1030927835051547,3492,7344,12,-7,2,0,3,2,2,3,3,2,2052,200005,1,1,200012,-7,8,0,0,8,51.0,0.0,1.9896907216494846
ins200004240001,0000000115,13,8,0.6666666666666666,0.0,0,71,0.603042876901798,0.0,2.4564315352697097,723,1776,12,-8,1,1,4,0,3,3,3,2,288,200004,1,1,200012,-8,9,0,0,9,12.333333333333334,0.0,2.240663900414938
ins200009210001,0000000265,13,3,0.125,0.0,0,55,0.5509668960996394,0.0,3.2094395280235988,3051,9792,24,-3,2,1,3,0,1,4,3,2,1273,200009,1,1,200012,-3,4,0,0,4,17.0,0.0,0.9521468371025893
ins200011220001,0000000327,12,1,0.041666666666666664,0.0,0,61,0.9652448657187994,0.0,8.682464454976303,633,5496,24,0,3,0,4,0,2,4,3,2,382,200011,1,1,200012,0,2,0,0,2,9.541666666666666,0.0,1.3270142180094786
ins200005230001,0000000144,12,7,0.5833333333333334,0.0,0,61,0.7208527648234511,0.0,3.28580946035976,1501,4932,12,-7,3,0,4,0,4,3,3,2,671,200005,1,1,200012,-7,8,0,0,8,34.25,0.0,2.637574950033311
ins200011250001,0000000330,11,1,0.08333333333333333,0.0,0,63,0.8392857142857143,0.0,2.7232142857142856,1344,3660,12,0,1,1,4,0,4,2,3,2,823,200011,1,1,200012,0,2,0,0,2,25.416666666666668,0.0,1.0662202380952381
ins200002240001,0000000055,14,10,0.8333333333333334,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-10,1,1,4,0,4,4,3,2,463,200002,1,1,200012,-10,11,0,0,11,12.25,0.0,1.776259607173356
ins200009290001,0000000273,13,3,0.25,0.0,0,47,0.4731624758220503,0.0,0.9690522243713733,4136,4008,12,-3,3,0,3,1,4,1,3,2,1623,200009,1,1,200012,-3,4,0,0,4,27.833333333333332,0.0,0.7154255319148937
