aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200011250001,0000000330,7,7,0.5833333333333334,0.0,0,64,0.9045996592844975,0.0,6.235093696763203,587,3660,12,-7,1,1,4,0,4,2,3,2,226,200011,1,1,200106,-7,8,0,0,8,25.416666666666668,0.0,4.541737649063032
ins200103200001,0000000445,15,3,0.25,0.0,0,55,0.6573060447405997,0.0,2.604474059971442,2101,5472,12,-3,3,0,3,0,4,4,3,2,925,200103,1,1,200106,-3,4,0,0,4,38.0,0.0,1.3084245597334603
ins200105110001,0000000497,11,1,0.08333333333333333,0.0,0,71,0.5433654558932542,0.0,2.2327650111193478,1349,3012,12,-1,1,0,4,1,4,2,2,2,482,200105,1,1,200106,-1,2,0,0,2,20.916666666666668,0.0,0.7294292068198666
ins200012260001,0000000361,12,6,0.5,0.0,0,53,0.5823868056636067,0.0,0.7431149836626731,6427,4776,12,-6,2,1,2,0,4,2,3,2,3345,200012,1,7,200106,-6,7,0,0,7,33.166666666666664,0.011904761904761904,0.9539442974949432
ins200102250001,0000000422,15,4,0.3333333333333333,0.0,0,53,0.39019476158495636,0.0,0.18132975151108127,5956,1080,12,-3,2,1,2,2,4,2,3,2,2234,200102,1,1,200106,-3,5,0,0,5,7.5,0.0,0.4506380120886501
ins200103290001,0000000454,15,3,0.25,0.0,0,70,1.3216957605985038,0.0,9.72568578553616,401,3900,12,-3,3,0,4,0,4,4,3,2,205,200103,1,1,200106,-3,4,0,0,4,27.083333333333332,0.0,3.7531172069825436
ins200104120001,0000000468,12,2,0.16666666666666666,0.0,0,52,0.4294027040903645,0.0,0.3963717268526442,5843,2316,12,-2,2,0,2,0,2,3,3,2,2316,200104,1,1,200106,-2,3,0,0,3,16.083333333333332,0.0,0.49546465856580524
ins200012310001,0000000366,12,6,0.25,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-6,3,1,4,1,4,2,3,2,647,200012,1,1,200106,-6,7,0,0,7,5.5,0.0,1.1662954714179659
ins200008060001,0000000219,12,10,0.8333333333333334,0.0,0,62,0.919889502762431,0.0,4.342541436464089,724,3144,12,-10,4,1,4,0,4,1,3,2,404,200008,1,7,200106,-10,11,0,0,11,21.833333333333332,0.007575757575757576,4.538674033149171
ins200012240001,0000000359,11,6,0.25,0.0,0,50,0.5126022913256956,0.0,2.9774140752864158,3055,9096,24,-6,4,1,2,1,4,3,3,2,1187,200012,1,7,200106,-6,7,0,0,7,15.791666666666666,0.005952380952380952,1.2569558101472995
ins200005250001,0000000146,14,13,0.5416666666666666,0.0,0,65,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-13,4,0,4,2,2,2,3,2,226,200005,1,1,200106,-13,14,0,0,14,4.0,0.0,2.8545454545454545
ins200101120001,0000000378,14,5,0.1388888888888889,0.0,0,52,0.37763819095477386,0.0,1.157788944723618,3980,4608,36,-5,2,1,3,0,4,3,2,2,1375,200101,1,1,200106,-5,6,0,0,6,3.5555555555555554,0.0,0.5384422110552763
ins200105230001,0000000509,13,1,0.08333333333333333,0.0,0,55,0.4742936544696619,0.0,0.8114867994441871,2159,1752,12,-1,2,0,4,0,4,3,3,2,878,200105,1,1,200106,-1,2,0,0,2,12.166666666666666,0.0,0.5419175544233441
ins200003220001,0000000082,13,15,0.4166666666666667,0.0,0,53,0.5546062407132244,0.0,0.4635958395245171,8076,3744,36,-15,3,0,2,1,2,1,3,2,4375,200003,1,7,200106,-15,16,0,0,16,2.888888888888889,0.006944444444444444,0.7477711738484398
ins200103140001,0000000439,13,3,0.25,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-3,1,0,4,1,4,2,3,2,255,200103,1,1,200106,-3,4,0,0,4,20.916666666666668,0.0,1.8875562218890554
ins200104300001,0000000486,12,2,0.05555555555555555,0.0,0,66,0.7181978798586572,0.0,11.480565371024735,1132,12996,36,-2,2,1,4,0,2,4,3,2,452,200104,1,1,200106,-2,3,0,0,3,10.027777777777779,0.0,1.3560070671378093
ins200012060001,0000000341,14,6,0.25,0.0,0,67,0.9494097807757167,0.0,13.193929173693085,593,7824,24,-6,3,1,4,0,2,3,3,2,237,200012,1,7,200106,-6,7,0,0,7,13.583333333333334,0.005952380952380952,4.2478920741989885
ins200103150001,0000000440,8,3,0.25,0.0,0,58,0.6312538604076591,0.0,0.6003705991352687,3238,1944,12,-3,2,0,3,0,2,1,3,2,1882,200103,1,1,200106,-3,4,0,0,4,13.5,0.0,0.7813465101914763
ins200101250001,0000000391,14,5,0.4166666666666667,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-5,1,0,4,0,3,3,3,2,400,200101,1,1,200106,-5,6,0,0,6,8.666666666666666,0.0,1.1810841983852365
ins200102180001,0000000415,10,4,0.3333333333333333,0.0,0,50,0.3627852545348157,0.0,0.4353423054417788,3418,1488,12,-3,4,0,2,1,4,3,3,1,1116,200102,1,1,200106,-3,5,0,0,5,10.333333333333334,0.0,0.507899356348742
ins200006070001,0000000159,12,12,0.5,0.0,0,71,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-12,2,1,4,0,4,3,3,1,810,200006,1,7,200106,-12,13,0,0,13,13.791666666666666,0.01282051282051282,1.8319598710139735
ins200011260001,0000000331,10,7,0.2916666666666667,0.0,0,51,0.42070588235294115,0.0,0.9825882352941177,4250,4176,24,-7,3,0,3,0,4,2,3,1,1614,200011,1,7,200106,-7,8,0,0,8,7.25,0.010416666666666666,0.7072941176470589
ins200105090001,0000000495,10,1,0.08333333333333333,0.0,0,53,0.41702652683528685,0.0,0.2541640962368908,4863,1236,12,-1,3,1,2,0,4,1,3,2,1925,200105,1,1,200106,-1,2,0,0,2,8.583333333333334,0.0,0.4382068681883611
ins200102170001,0000000414,15,4,0.3333333333333333,0.0,0,62,0.8877887788778878,0.0,4.567656765676568,909,4152,12,-3,3,1,4,0,3,4,3,2,461,200102,1,1,200106,-3,5,0,0,5,28.833333333333332,0.0,2.41034103410341
ins200105120001,0000000498,15,1,0.08333333333333333,0.0,0,66,0.8315256688358641,0.0,1.9869848156182213,1383,2748,12,-1,2,0,4,0,3,2,3,2,921,200105,1,1,200106,-1,2,0,0,2,19.083333333333332,0.0,0.9971077368040492
ins200012050001,0000000340,15,6,0.16666666666666666,0.0,0,56,0.5330467490596453,0.0,3.404621171413219,1861,6336,36,-6,4,0,3,1,4,3,3,2,816,200012,1,1,200106,-6,7,0,0,7,4.888888888888889,0.0,1.1004836109618485
ins200103250001,0000000450,13,3,0.25,0.0,0,61,0.8955512572533849,0.0,5.941972920696325,517,3072,12,-3,3,1,4,0,3,2,3,2,207,200103,1,1,200106,-3,4,0,0,4,21.333333333333332,0.0,2.381044487427466
ins200002090001,0000000040,13,16,0.6666666666666666,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-16,2,1,4,0,4,4,3,1,381,200002,1,1,200106,-16,17,0,0,17,9.208333333333334,0.0,2.7978363759296823
ins200007030001,0000000185,13,11,0.4583333333333333,0.0,0,64,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-11,2,0,2,0,4,4,3,2,4225,200007,1,1,200106,-11,12,0,0,12,10.25,0.0,0.8288485968356624
ins200102270001,0000000424,14,4,0.16666666666666666,0.0,0,66,0.33540022547914317,0.0,2.705749718151071,3548,9600,24,-3,4,1,3,1,3,3,2,1,790,200102,1,1,200106,-3,5,0,0,5,16.666666666666668,0.0,0.786358511837655
ins200101180001,0000000384,15,5,0.1388888888888889,0.0,0,63,1.0221642764015646,0.0,12.578878748370274,767,9648,36,-5,3,0,4,0,4,2,3,2,516,200101,1,7,200106,-5,6,0,0,6,7.444444444444445,0.004629629629629629,2.769230769230769
ins200105190001,0000000505,12,1,0.08333333333333333,0.0,0,57,0.8158168574401665,0.0,3.533818938605619,961,3396,12,-1,2,0,4,1,4,4,3,2,501,200105,1,1,200106,-1,2,0,0,2,23.583333333333332,0.0,1.1103017689906347
ins200101140001,0000000380,9,5,0.20833333333333334,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-5,2,0,3,1,4,3,3,2,895,200101,1,1,200106,-5,6,0,0,6,11.166666666666666,0.0,1.3559046587215602
ins200010070001,0000000281,13,8,0.6666666666666666,0.0,0,61,0.6497175141242938,0.0,2.8135593220338984,708,1992,12,-8,2,1,4,0,4,4,3,2,294,200010,1,1,200106,-8,9,0,0,9,13.833333333333334,0.0,2.5254237288135593
ins200006250001,0000000177,12,12,0.5,0.0,0,73,0.7633587786259542,0.0,6.0458015267175576,1310,7920,24,-12,2,1,4,0,2,3,3,2,670,200006,1,7,200106,-12,13,0,0,13,13.75,0.009615384615384616,3.786259541984733
ins200011290001,0000000334,15,7,0.5833333333333334,0.0,0,61,0.639569635385535,0.0,1.0543933054393306,1673,1764,12,-7,2,1,4,0,3,1,3,2,923,200011,1,1,200106,-7,8,0,0,8,12.25,0.0,1.2546323968918112
ins200010060001,0000000280,12,8,0.3333333333333333,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-8,1,0,4,0,2,1,3,2,415,200010,1,1,200106,-8,9,0,0,9,5.541666666666667,0.0,1.8942420681551115
ins200102060001,0000000403,15,4,0.16666666666666666,0.0,0,60,1.003003003003003,0.0,16.036036036036037,666,10680,24,-3,1,1,1,1,4,4,3,1,223,200102,1,1,200106,-3,5,0,0,5,18.541666666666668,0.0,3.675675675675676
ins200105280001,0000000514,13,1,0.08333333333333333,0.0,0,52,1.1794871794871795,0.0,8.266666666666667,585,4836,12,-1,3,1,4,0,4,2,3,2,287,200105,1,1,200106,-1,2,0,0,2,33.583333333333336,0.0,1.8683760683760684
ins200012030001,0000000338,13,6,0.25,0.0,0,63,0.6419452887537994,0.0,4.0267477203647415,1645,6624,24,-6,2,1,4,1,3,3,3,2,780,200012,1,7,200106,-6,7,0,0,7,11.5,0.017857142857142856,1.648632218844985
ins200104030001,0000000459,11,2,0.16666666666666666,0.0,0,64,0.4094186046511628,0.0,0.12558139534883722,8600,1080,12,-2,2,1,2,0,3,2,3,2,3431,200104,1,1,200106,-2,3,0,0,3,7.5,0.0,0.43034883720930234
ins200008080001,0000000221,15,10,0.8333333333333334,0.0,0,68,0.7767133382461312,0.0,1.89240972733972,1357,2568,12,-10,1,0,4,0,2,2,3,2,840,200008,1,1,200106,-10,11,0,0,11,17.833333333333332,0.0,2.3537214443625647
ins200012020001,0000000337,13,6,0.25,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-6,1,1,4,0,4,3,3,2,304,200012,1,1,200106,-6,7,0,0,7,10.333333333333334,0.0,2.9394812680115274
ins200102100001,0000000407,11,4,0.1111111111111111,0.0,0,54,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,-3,1,1,4,1,4,3,3,2,863,200102,1,7,200106,-3,5,0,0,5,3.888888888888889,0.005555555555555556,0.8905982905982905
ins200105080001,0000000494,12,1,0.027777777777777776,0.0,0,61,0.46494845360824744,0.0,7.125773195876289,970,6912,36,-1,1,0,4,0,4,3,2,2,259,200105,1,1,200106,-1,2,0,0,2,5.333333333333333,0.0,0.6628865979381443
ins200009250001,0000000269,14,9,0.75,0.0,0,50,0.7123914037494284,0.0,1.4650205761316872,2187,3204,12,-9,2,1,3,2,4,2,3,2,1291,200009,1,1,200106,-9,10,0,0,10,22.25,0.0,1.811156835848194
ins200010010001,0000000275,13,8,0.2222222222222222,0.0,0,58,0.6194827921446626,0.0,3.5699008360878866,5143,18360,36,-8,3,0,2,1,4,2,2,2,2676,200010,1,7,200106,-8,9,0,0,9,14.166666666666666,0.0030864197530864196,1.412794089053082
ins200011170001,0000000322,15,7,0.5833333333333334,0.0,0,47,0.48859874954027216,0.0,1.1739610150790731,5438,6384,12,-7,2,1,2,2,4,2,3,1,2125,200011,1,1,200106,-7,8,0,0,8,44.333333333333336,0.0,1.1734093416697315
ins200104070001,0000000463,11,2,0.16666666666666666,0.0,0,53,0.5051546391752577,0.0,0.7287722586691658,5335,3888,12,-2,2,0,2,1,4,4,3,2,2371,200104,1,1,200106,-2,3,0,0,3,27.0,0.0,0.6266166822867854
