aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200002120001,0000000043,13,7,0.5833333333333334,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,-7,4,1,2,2,4,2,3,2,1697,200002,1,1,200009,-7,8,0,0,8,36.333333333333336,0.0,1.3446576763485478
ins200006100001,0000000162,15,3,0.25,0.0,0,62,0.6932401890281488,0.0,0.8309019930141771,4867,4044,12,-3,2,0,2,2,4,4,3,2,3037,200006,1,1,200009,-3,4,0,0,4,28.083333333333332,0.0,0.900965687281693
ins200005180001,0000000139,15,4,0.3333333333333333,0.0,0,57,0.9277227722772278,0.0,4.348514851485149,1010,4392,12,-4,1,1,4,0,4,3,3,2,571,200005,1,1,200009,-4,5,0,0,5,30.5,0.0,2.377227722772277
ins200006190001,0000000171,14,3,0.08333333333333333,0.0,0,66,1.0012820512820513,0.0,18.646153846153847,780,14544,36,-3,2,0,4,2,4,2,3,2,377,200006,1,1,200009,-3,4,0,0,4,11.222222222222221,0.0,2.555128205128205
ins200008070001,0000000220,9,1,0.08333333333333333,0.0,0,64,0.6824242424242424,0.0,0.8872727272727273,3300,2928,12,-1,2,1,3,0,2,4,3,2,2008,200008,1,1,200009,-1,2,0,0,2,20.333333333333332,0.0,0.7563636363636363
ins200008210001,0000000234,10,1,0.08333333333333333,0.0,0,66,0.3818867924528302,0.0,1.2950943396226415,1325,1716,12,-1,4,1,4,0,3,3,3,1,363,200008,1,1,200009,-1,2,0,0,2,11.916666666666666,0.0,0.489811320754717
ins200005120001,0000000133,15,4,0.3333333333333333,0.0,0,61,0.5324909747292419,0.0,0.9169675090252708,1662,1524,12,-4,4,1,4,1,2,2,3,2,758,200005,1,1,200009,-4,5,0,0,5,10.583333333333334,0.0,0.8381468110709988
ins200006160001,0000000168,14,3,0.25,0.0,0,61,0.45666423889293517,0.0,0.5287691187181355,2746,1452,12,-3,2,1,4,0,4,3,3,2,1133,200006,1,1,200009,-3,4,0,0,4,10.083333333333334,0.0,0.588856518572469
ins200007050001,0000000187,11,2,0.05555555555555555,0.0,0,51,0.7250650477016479,0.0,3.8091934084995662,1153,4392,36,-2,3,1,1,1,4,3,3,2,714,200007,1,1,200009,-2,3,0,0,3,3.388888888888889,0.0,0.9366869037294016
ins200007180001,0000000200,15,2,0.16666666666666666,0.0,0,60,0.5807308970099668,0.0,0.7813953488372093,1505,1176,12,-2,2,0,4,0,2,3,3,2,776,200007,1,1,200009,-2,3,0,0,3,8.166666666666666,0.0,0.7109634551495017
ins200005090001,0000000130,11,4,0.3333333333333333,0.0,0,60,0.8681626928471248,0.0,5.654978962131837,713,4032,12,-4,4,1,4,1,4,1,3,2,283,200005,1,1,200009,-4,5,0,0,5,28.0,0.0,2.753155680224404
ins200005190001,0000000140,7,4,0.3333333333333333,0.0,0,67,0.5099183197199533,0.0,0.6581096849474912,2571,1692,12,-4,1,0,3,1,4,3,3,2,1170,200005,1,1,200009,-4,5,0,0,5,11.75,0.0,0.7292882147024504
ins200006130001,0000000165,15,3,0.125,0.0,0,51,0.4313447927199191,0.0,1.0483316481294236,4945,5184,24,-3,2,1,3,1,2,3,3,2,1917,200006,1,1,200009,-3,4,0,0,4,9.0,0.0,0.5623862487360971
ins200005110001,0000000132,11,4,0.3333333333333333,0.0,0,70,0.5652173913043478,0.0,2.5341614906832297,644,1632,12,-4,4,0,4,0,4,3,2,2,228,200005,1,1,200009,-4,5,0,0,5,11.333333333333334,0.0,1.4099378881987579
ins200008150001,0000000228,11,1,0.08333333333333333,0.0,0,60,0.5151515151515151,0.0,3.8181818181818183,594,2268,12,-1,3,0,4,1,2,3,2,1,117,200008,1,1,200009,-1,2,0,0,2,15.75,0.0,0.8333333333333334
ins200002240001,0000000055,10,7,0.5833333333333334,0.0,0,57,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,-7,1,1,4,0,4,4,3,2,463,200002,1,1,200009,-7,8,0,0,8,12.25,0.0,1.3996584116140052
ins200008100001,0000000223,10,1,0.08333333333333333,0.0,0,52,0.7477288609364081,0.0,2.9853249475890986,1431,4272,12,-1,2,0,4,2,2,2,3,2,714,200008,1,1,200009,-1,2,0,0,2,29.666666666666668,0.0,0.9965059399021663
ins200003200001,0000000080,15,6,0.5,0.0,0,59,0.6588345864661654,0.0,1.5,1064,1596,12,-6,2,1,4,0,4,2,3,2,568,200003,1,1,200009,-6,7,0,0,7,11.083333333333334,0.0,1.4088345864661653
ins200007010001,0000000183,13,2,0.08333333333333333,0.0,0,68,0.5571808510638298,0.0,5.840425531914893,752,4392,24,-2,3,1,4,0,4,2,2,2,236,200007,1,1,200009,-2,3,0,0,3,7.625,0.0,1.0438829787234043
ins200005310001,0000000152,14,4,0.3333333333333333,0.0,0,62,0.44341372912801486,0.0,0.7866419294990723,1617,1272,12,-4,2,1,4,0,4,3,3,2,611,200005,1,1,200009,-4,5,0,0,5,8.833333333333334,0.0,0.7056277056277056
ins200006120001,0000000164,12,3,0.125,0.0,0,56,0.5419968304278923,0.0,2.3391442155309035,1262,2952,24,-3,4,0,4,0,4,2,3,2,561,200006,1,1,200009,-3,4,0,0,4,5.125,0.0,0.8343898573692552
ins200007090001,0000000191,13,2,0.16666666666666666,0.0,0,56,0.8095238095238095,0.0,4.476190476190476,504,2256,12,-2,2,0,1,1,4,4,3,2,220,200007,1,1,200009,-2,3,0,0,3,15.666666666666666,0.0,1.5555555555555556
ins200008110001,0000000224,14,1,0.041666666666666664,0.0,0,67,0.7967625899280576,0.0,9.410071942446043,1112,10464,24,-1,4,0,4,0,4,4,3,1,450,200008,1,1,200009,-1,2,0,0,2,18.166666666666668,0.0,1.1888489208633093
ins200007020001,0000000184,15,2,0.05555555555555555,0.0,0,69,0.4262295081967213,0.0,3.7492767598842818,2074,7776,36,-2,3,0,4,0,3,1,3,1,668,200007,1,1,200009,-2,3,0,0,3,6.0,0.0,0.6345226615236258
ins200007030001,0000000185,8,2,0.08333333333333333,0.0,0,64,0.5408963585434173,0.0,1.653781512605042,3570,5904,24,-2,2,0,2,0,4,4,3,2,1685,200007,1,1,200009,-2,3,0,0,3,10.25,0.0,0.6787114845938376
ins200005300001,0000000151,12,4,0.3333333333333333,0.0,0,48,0.7628865979381443,0.0,2.1030927835051547,3492,7344,12,-4,2,0,3,2,2,3,3,2,2052,200005,1,1,200009,-4,5,0,0,5,51.0,0.0,1.4639175257731958
ins200008300001,0000000243,14,1,0.08333333333333333,0.0,0,57,0.5990888382687927,0.0,2.425968109339408,1756,4260,12,-1,2,0,3,0,2,3,3,2,697,200008,1,1,200009,-1,2,0,0,2,29.583333333333332,0.0,0.80125284738041
ins200007070001,0000000189,13,2,0.16666666666666666,0.0,0,61,0.8575418994413407,0.0,2.4972067039106145,716,1788,12,-2,3,0,4,0,4,1,3,2,465,200007,1,1,200009,-2,3,0,0,3,12.416666666666666,0.0,1.2737430167597765
ins200004160001,0000000107,10,5,0.20833333333333334,0.0,0,64,0.40039447731755423,0.0,3.36094674556213,1521,5112,24,-5,2,1,4,0,4,3,2,2,396,200004,1,1,200009,-5,6,0,0,6,8.875,0.0,1.1005917159763314
ins200004100001,0000000101,15,5,0.4166666666666667,0.0,0,68,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,-5,1,1,4,0,3,2,3,2,333,200004,1,1,200009,-5,6,0,0,6,13.583333333333334,0.0,1.9833585476550681
ins200003050001,0000000065,7,6,0.5,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-6,4,0,4,0,4,2,3,2,140,200003,1,1,200009,-6,7,0,0,7,9.916666666666666,0.0,2.6226415094339623
ins200002010001,0000000032,15,7,0.19444444444444445,0.0,0,57,0.5615189873417722,0.0,6.1427848101265825,1975,12132,36,-7,3,1,3,0,4,4,3,2,772,200002,1,7,200009,-7,8,0,0,8,9.36111111111111,0.010416666666666666,1.7559493670886075
ins200005040001,0000000125,13,4,0.3333333333333333,0.0,0,63,0.855621301775148,0.0,2.6840236686390533,845,2268,12,-4,2,0,4,0,4,2,3,2,534,200005,1,7,200009,-4,5,0,0,5,15.75,0.03333333333333333,1.7502958579881658
ins200005200001,0000000141,10,4,0.3333333333333333,0.0,0,58,0.32494608195542773,0.0,0.306254493170381,5564,1704,12,-4,1,1,2,0,4,2,2,2,1666,200005,1,7,200009,-4,5,0,0,5,11.833333333333334,0.016666666666666666,0.4270309130122214
ins200006280001,0000000180,12,3,0.08333333333333333,0.0,0,57,0.2980849292256453,0.0,1.6486261448792672,6005,9900,36,-3,1,1,2,0,4,4,3,1,1515,200006,1,1,200009,-3,4,0,0,4,7.638888888888889,0.0,0.43547044129891754
ins200008050001,0000000218,10,1,0.08333333333333333,0.0,0,57,0.7540208136234626,0.0,2.588457899716178,1057,2736,12,-1,3,1,4,0,4,2,3,2,569,200008,1,1,200009,-1,2,0,0,2,19.0,0.0,0.9697256385998108
ins200004070001,0000000098,15,5,0.4166666666666667,0.0,0,65,0.7852494577006508,0.0,2.6550976138828633,461,1224,12,-5,2,0,4,0,2,3,3,2,260,200004,1,7,200009,-5,6,0,0,6,8.5,0.013888888888888888,1.8915401301518437
ins200003230001,0000000083,13,6,0.25,0.0,0,65,0.6285714285714286,0.0,7.268571428571429,700,5088,24,-6,3,0,4,0,3,1,3,1,228,200003,1,7,200009,-6,7,0,0,7,8.833333333333334,0.005952380952380952,2.4457142857142857
ins200005130001,0000000134,9,4,0.3333333333333333,0.0,0,56,0.5110166215693854,0.0,1.2245844607653653,2587,3168,12,-4,3,0,1,1,4,4,3,1,1058,200005,1,1,200009,-4,5,0,0,5,22.0,0.0,0.9192114418245072
ins200006050001,0000000157,10,3,0.25,0.0,0,62,0.8678861788617886,0.0,3.5853658536585367,492,1764,12,-3,2,0,4,0,4,3,3,2,280,200006,1,1,200009,-3,4,0,0,4,12.25,0.0,1.7642276422764227
ins200003250001,0000000085,15,6,0.25,0.0,0,54,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,-6,2,1,4,1,4,3,3,2,483,200003,1,1,200009,-6,7,0,0,7,24.708333333333332,0.0,4.499029126213593
ins200002110001,0000000042,12,7,0.5833333333333334,0.0,0,53,0.3134155184916606,0.0,0.22799129804205948,6895,1572,12,-7,4,1,2,2,4,2,2,2,2030,200002,1,1,200009,-7,8,0,0,8,10.916666666666666,0.0,0.44641044234952865
ins200002270001,0000000058,14,7,0.19444444444444445,0.0,0,69,0.5418666666666667,0.0,2.8416,1875,5328,36,-7,4,1,4,0,2,1,3,2,868,200002,1,7,200009,-7,8,0,0,8,4.111111111111111,0.003472222222222222,1.0944
ins200003110001,0000000071,10,6,0.25,0.0,0,55,0.581587651598677,0.0,4.379272326350606,1814,7944,24,-6,2,1,4,2,4,3,3,2,724,200003,1,1,200009,-6,7,0,0,7,13.791666666666666,0.0,1.6764057331863285
ins200007130001,0000000195,15,2,0.16666666666666666,0.0,0,58,0.5145793499043977,0.0,0.4789674952198853,4184,2004,12,-2,3,1,2,1,4,3,3,2,1986,200007,1,1,200009,-2,3,0,0,3,13.916666666666666,0.0,0.5944072657743786
ins200006210001,0000000173,12,3,0.25,0.0,0,59,0.7570869990224829,0.0,2.5806451612903225,2046,5280,12,-3,2,0,4,0,4,1,3,2,1109,200006,1,7,200009,-3,4,0,0,4,36.666666666666664,0.020833333333333332,1.4022482893450636
ins200003310001,0000000091,15,6,0.5,0.0,0,55,0.7112922002328289,0.0,1.9767171129220023,1718,3396,12,-6,3,0,4,1,4,4,3,2,939,200003,1,7,200009,-6,7,0,0,7,23.583333333333332,0.011904761904761904,1.6996507566938301
ins200001060001,0000000006,13,8,0.3333333333333333,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-8,2,1,4,0,3,3,3,2,787,200001,1,1,200009,-8,9,0,0,9,5.958333333333333,0.0,0.9923444976076555
ins200003170001,0000000077,12,6,0.5,0.0,0,54,0.47861604997597307,0.0,1.0091302258529553,2081,2100,12,-6,2,1,4,2,4,1,3,2,821,200003,1,1,200009,-6,7,0,0,7,14.583333333333334,0.0,0.9831811629024507
ins200007100001,0000000192,10,2,0.16666666666666666,0.0,0,64,1.2386363636363635,0.0,5.744318181818182,704,4044,12,-2,3,0,4,0,2,1,3,2,535,200007,1,1,200009,-2,3,0,0,3,28.083333333333332,0.0,2.196022727272727
ins200006010001,0000000153,12,3,0.125,0.0,0,60,0.6019621583742116,0.0,2.371408549404345,1427,3384,24,-3,4,1,4,0,2,4,3,2,718,200006,1,1,200009,-3,4,0,0,4,5.875,0.0,0.8983882270497547
ins200008010001,0000000214,13,1,0.08333333333333333,0.0,0,54,0.5581531268264173,0.0,0.34015195791934544,3422,1164,12,-1,2,1,3,0,4,4,3,2,1813,200008,1,1,200009,-1,2,0,0,2,8.083333333333334,0.0,0.5864991233196961
ins200006040001,0000000156,15,3,0.08333333333333333,0.0,0,62,0.6663179916317992,0.0,10.05439330543933,956,9612,36,-3,2,1,4,1,2,1,3,2,370,200006,1,7,200009,-3,4,0,0,4,7.416666666666667,0.006944444444444444,1.50418410041841
ins200002180001,0000000049,15,7,0.2916666666666667,0.0,0,66,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,-7,2,1,4,0,2,3,3,2,668,200002,1,1,200009,-7,8,0,0,8,14.75,0.0,2.2222222222222223
ins200003130001,0000000073,12,6,0.5,0.0,0,59,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,-6,2,0,4,0,4,2,3,2,785,200003,1,1,200009,-6,7,0,0,7,8.416666666666666,0.0,1.0788141720896602
ins200007110001,0000000193,13,2,0.16666666666666666,0.0,0,69,0.5645514223194749,0.0,0.687089715536105,2742,1884,12,-2,2,1,3,0,4,2,3,2,1391,200007,1,1,200009,-2,3,0,0,3,13.083333333333334,0.0,0.6790663749088257
ins200004030001,0000000094,10,5,0.4166666666666667,0.0,0,62,0.9846625766871165,0.0,6.404907975460123,326,2088,12,-5,2,1,4,1,3,2,3,2,147,200004,1,1,200009,-5,6,0,0,6,14.5,0.0,3.6533742331288344
ins200004130001,0000000104,10,5,0.4166666666666667,0.0,0,67,0.6967418546365914,0.0,3.18796992481203,399,1272,12,-5,1,1,4,0,4,2,3,2,172,200004,1,1,200009,-5,6,0,0,6,8.833333333333334,0.0,2.025062656641604
ins200002070001,0000000038,12,7,0.5833333333333334,0.0,0,66,0.57085346215781,0.0,1.7004830917874396,1242,2112,12,-7,3,0,4,0,4,2,3,2,533,200002,1,1,200009,-7,8,0,0,8,14.666666666666666,0.0,1.5628019323671498
ins200002200001,0000000051,9,7,0.2916666666666667,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-7,3,1,4,0,4,2,3,2,412,200002,1,1,200009,-7,8,0,0,8,5.625,0.0,1.848822800495663
ins200007280001,0000000210,15,2,0.16666666666666666,0.0,0,52,0.41269673603042145,0.0,0.35871976338861306,9467,3396,12,-2,2,0,2,1,4,1,3,2,3624,200007,1,1,200009,-2,3,0,0,3,23.583333333333332,0.0,0.47248336326185697
ins200002090001,0000000040,10,7,0.2916666666666667,0.0,0,67,0.3829493087557604,0.0,2.4442396313364054,2170,5304,24,-7,2,1,4,0,4,4,3,1,610,200002,1,1,200009,-7,8,0,0,8,9.208333333333334,0.0,1.0958525345622119
ins200005020001,0000000123,11,4,0.3333333333333333,0.0,0,52,0.6181150550795593,0.0,0.8225214198286414,3268,2688,12,-4,2,1,3,1,4,3,3,2,1796,200005,1,1,200009,-4,5,0,0,5,18.666666666666668,0.0,0.8922888616891065
ins200005050001,0000000126,15,4,0.3333333333333333,0.0,0,52,0.5760429082240763,0.0,0.34755661501787843,8390,2916,12,-4,2,0,2,0,4,4,3,2,4590,200005,1,1,200009,-4,5,0,0,5,20.25,0.0,0.6918951132300357
ins200008280001,0000000241,14,1,0.08333333333333333,0.0,0,51,0.49594272076372314,0.0,1.1971360381861575,2095,2508,12,-1,2,0,3,0,4,3,3,2,830,200008,1,1,200009,-1,2,0,0,2,17.416666666666668,0.0,0.5957040572792363
ins200007290001,0000000211,13,2,0.05555555555555555,0.0,0,66,0.8194087403598972,0.0,6.246786632390745,1556,9720,36,-2,2,1,4,0,2,3,3,2,1005,200007,1,1,200009,-2,3,0,0,3,7.5,0.0,1.166452442159383
ins200003290001,0000000089,12,6,0.5,0.0,0,66,0.4154103852596315,0.0,0.31993299832495814,7164,2292,12,-6,3,1,2,0,4,1,3,2,2785,200003,1,1,200009,-6,7,0,0,7,15.916666666666666,0.0,0.5753768844221105
ins200008190001,0000000232,15,1,0.027777777777777776,0.0,0,65,0.8601503759398497,0.0,17.40451127819549,1330,23148,36,-1,3,1,4,0,4,2,3,2,501,200008,1,1,200009,-1,2,0,0,2,17.86111111111111,0.0,1.343609022556391
ins200008040001,0000000217,11,1,0.08333333333333333,0.0,0,60,1.2866666666666666,0.0,9.226666666666667,450,4152,12,-1,3,0,4,0,2,3,3,2,233,200008,1,1,200009,-1,2,0,0,2,28.833333333333332,0.0,2.0555555555555554
ins200003040001,0000000064,11,6,0.5,0.0,0,55,0.636650868878357,0.0,2.123222748815166,633,1344,12,-6,3,1,4,1,4,3,2,1,291,200003,1,1,200009,-6,7,0,0,7,9.333333333333334,0.0,1.69826224328594
ins200008250001,0000000238,12,1,0.08333333333333333,0.0,0,58,0.29578101002800616,0.0,0.40979311590929623,11069,4536,12,-1,3,1,2,0,4,3,3,1,2896,200008,1,1,200009,-1,2,0,0,2,31.5,0.0,0.32993043635378083
ins200003220001,0000000082,10,6,0.16666666666666666,0.0,0,52,0.5121786197564276,0.0,0.8443843031123139,4434,3744,36,-6,3,0,2,1,2,1,3,2,2167,200003,1,7,200009,-6,7,0,0,7,2.888888888888889,0.007936507936507936,0.6529093369418133
ins200005250001,0000000146,11,4,0.16666666666666666,0.0,0,65,0.5046273745737945,0.0,1.1222601071602534,2053,2304,24,-4,4,0,4,2,2,2,3,2,940,200005,1,1,200009,-4,5,0,0,5,4.0,0.0,0.69167072576717
ins200002060001,0000000037,11,7,0.19444444444444445,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,-7,3,0,4,0,2,2,3,2,1224,200002,1,1,200009,-7,8,0,0,8,6.194444444444445,0.0,1.2810902896081773
ins200007270001,0000000209,13,2,0.16666666666666666,0.0,0,49,0.7790226460071513,0.0,1.1470798569725864,4195,4812,12,-2,2,1,3,2,4,3,3,2,2867,200007,1,1,200009,-2,3,0,0,3,33.416666666666664,0.0,0.9702026221692491
ins200003240001,0000000084,10,6,0.5,0.0,0,61,0.9972337482710927,0.0,7.435684647302905,723,5376,12,-6,3,1,4,0,4,4,3,2,273,200003,1,7,200009,-6,7,0,0,7,37.333333333333336,0.023809523809523808,4.715076071922545
ins200001100001,0000000010,12,8,0.6666666666666666,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-8,2,0,2,1,4,1,3,2,4104,200001,1,7,200009,-8,9,0,0,9,12.5,0.009259259259259259,0.6092493297587132
