,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200109220001,0000000631,13,1,0.0833333333333333,0.0,0,60,0.5457013574660633,0.0,1.3031674208144797,1105,1440,12,0,1,0,4,0,2,1,3,2,483,200109,1,1,200110,0,2,0,0,2,10.0,0.0,0.6542986425339367,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-2.208677725356312,0.6459380066201329
11,ins200012220001,0000000357,14,10,0.4166666666666667,0.0,0,66,0.8826923076923077,0.0,9.923076923076923,520,5160,24,-10,2,1,4,0,4,4,3,2,244,200012,1,7,200110,-10,11,0,0,11,8.958333333333334,0.0075757575757575,5.017307692307693,0.18181818181818182,1,0,27.545454545454547,30,23,27.545454545454547,30,23,0.18181818181818182,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.0,30,23,27.0,30,23,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,23,26.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,23.0,26.666666666666668,29.0,23.0,0.0,0.0,0.0,1.610869744877666,0.9547635577070768
12,ins200106010001,0000000518,12,4,0.3333333333333333,0.0,0,55,0.3978586723768736,0.0,0.6989293361884368,2335,1632,12,-4,4,1,3,2,4,3,3,1,793,200106,1,1,200110,-4,5,0,0,5,11.333333333333334,0.0,0.6308351177730193,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.333333333333332,27,25,26.333333333333332,27,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,27.0,25.0,26.333333333333332,27.0,25.0,0.0,0.0,0.0,1.3253368319328265,1.2776202521941071
13,ins200105110001,0000000497,12,5,0.4166666666666667,0.0,0,71,0.5433654558932542,0.0,2.232765011119348,1349,3012,12,-5,1,0,4,1,4,2,2,2,482,200105,1,1,200110,-5,6,0,0,6,20.916666666666668,0.0,1.4736842105263157,0.0,0,0,27.333333333333332,30,26,27.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,26,27.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,26,27.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,27,26,26.333333333333332,27,26,0.0,0,0,0.0,0.0,0.0,26.333333333333332,27.0,26.0,26.333333333333332,27.0,26.0,0.0,0.0,0.0,-1.5321195919480872,-0.024927007193435102
14,ins200107170001,0000000564,14,3,0.25,0.0,0,68,1.1626016260162602,0.0,6.390243902439025,738,4716,12,-3,2,0,4,0,2,4,3,2,465,200107,1,1,200110,-3,4,0,0,4,32.75,0.0,2.7601626016260163,0.0,0,0,29.25,30,29,29.25,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,29,29.25,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,29,29.25,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,29,29,29.0,29,29,0.0,0,0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,-0.945951260545315,0.6067823060546714
15,ins200108180001,0000000596,15,2,0.1666666666666666,0.0,0,59,0.6316279069767442,0.0,1.8195348837209304,1075,1956,12,-2,1,1,4,0,4,3,3,2,516,200108,1,1,200110,-2,3,0,0,3,13.583333333333334,0.0,0.9348837209302324,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,22,27.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.0,0.0,0.0,0.5163173050224019,0.9462286238886979
16,ins200107120001,0000000559,15,3,0.0833333333333333,0.0,0,47,0.4795757165425411,0.0,2.1286391333784698,4431,9432,36,-3,3,1,2,1,4,2,3,2,1863,200107,1,1,200110,-3,4,0,0,4,7.277777777777778,0.0,0.656962310990747,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,1.3930810972218688,0.22562113158966132
17,ins200104020001,0000000458,14,6,0.5,0.0,0,64,0.6328767123287671,0.0,3.156164383561644,365,1152,12,-6,3,0,4,1,3,2,3,1,135,200104,1,1,200110,-6,7,0,0,7,8.0,0.0,2.210958904109589,0.0,0,0,27.857142857142858,30,21,27.857142857142858,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.857142857142858,30,21,27.857142857142858,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,29,21,27.5,29,21,0.0,0,0,0.0,0.0,0.0,27.5,29.0,21.0,27.5,29.0,21.0,0.0,0.0,0.0,0.0,0,0,26.0,29,21,26.0,29,21,0.0,0,0,0.0,0.0,0.0,26.0,29.0,21.0,26.0,29.0,21.0,0.0,0.0,0.0,-0.9708929792839895,0.6851818951498824
18,ins200102160001,0000000413,15,8,0.3333333333333333,0.0,0,58,0.5506329113924051,0.0,2.5063291139240507,1264,3168,24,-8,3,1,4,1,2,3,3,2,564,200102,1,1,200110,-8,9,0,0,9,5.5,0.0,1.3860759493670889,0.0,0,0,28.11111111111111,30,24,28.11111111111111,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.11111111111111,30,24,28.11111111111111,30,24,0.0,0,0,0.0,0.0,0.0,28.11111111111111,30.0,24.0,28.11111111111111,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,30,24,28.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.6962419211970579,0.0029329417959021997
19,ins200101140001,0000000380,11,9,0.375,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-9,2,0,3,1,4,3,3,2,895,200101,1,1,200110,-9,10,0,0,10,11.166666666666666,0.0,1.9366197183098592,0.0,0,0,27.3,30,23,27.3,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.833333333333332,30,23,25.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,25.833333333333332,30.0,23.0,25.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.032111472053521606,0.1589871234088891
20,ins200108030001,0000000581,13,2,0.0833333333333333,0.0,0,65,0.5735294117647058,0.0,4.745098039215686,612,2904,24,-2,2,0,4,0,4,1,3,2,230,200108,1,1,200110,-2,3,0,0,3,5.041666666666667,0.0,0.9689542483660132,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,-0.11804649311390336,0.9747330709776247
21,ins200012020001,0000000337,11,10,0.4166666666666667,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-10,1,1,4,0,4,3,3,2,304,200012,1,1,200110,-10,11,0,0,11,10.333333333333334,0.0,4.368876080691643,0.0,0,0,27.727272727272727,30,26,27.727272727272727,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.444444444444443,30,26,27.444444444444443,30,26,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,26.0,27.444444444444443,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,28,26,27.333333333333332,28,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.0,0.0,0.0,0.8494783426343904,0.525207735218211
22,ins200104110001,0000000467,8,6,0.5,0.0,0,64,0.6096256684491979,0.0,1.518716577540107,1122,1704,12,-6,2,0,4,0,2,2,3,2,542,200104,1,1,200110,-6,7,0,0,7,11.833333333333334,0.0,1.3689839572192513,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,0.0,0.0,0.0,26.5,30.0,23.0,26.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.0,29,23,26.0,29,23,0.0,0,0,0.0,0.0,0.0,26.0,29.0,23.0,26.0,29.0,23.0,0.0,0.0,0.0,-0.7815123064835265,1.396039415170446
23,ins200108310001,0000000609,12,2,0.0833333333333333,0.0,0,55,0.597334726940162,0.0,1.041024301019075,3827,3984,24,-2,1,1,2,3,4,2,3,2,2120,200108,1,1,200110,-2,3,0,0,3,6.916666666666667,0.0,0.684086752025085,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,1.055570222845395,1.2857795117421944
24,ins200108250001,0000000603,14,2,0.1666666666666666,0.0,0,53,0.5474814203137902,0.0,0.990916597853014,1211,1200,12,-2,2,1,4,0,4,2,3,2,563,200108,1,1,200110,-2,3,0,0,3,8.333333333333334,0.0,0.7126341866226259,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.6386032122666918,1.3755941093223325
25,ins200109160001,0000000625,12,1,0.0833333333333333,0.0,0,62,1.364864864864865,0.0,10.54054054054054,444,4680,12,0,3,0,4,0,3,2,3,2,216,200109,1,1,200110,0,2,0,0,2,32.5,0.0,2.2432432432432434,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-0.3885412743963388,0.6666121922399364
