,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200105160001,0000000502,15,6,0.25,0.0,0,56,0.4592529711375212,0.0,0.8505942275042445,4712,4008,24,-6,2,1,2,2,4,3,3,2,1997,200105,1,7,200111,-6,7,0,0,7,6.958333333333333,0.0059523809523809,0.6719015280135824,0.14285714285714285,1,0,26.285714285714285,30,21,26.285714285714285,30,21,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,26.285714285714285,30,21,26.285714285714285,30,21,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,25.666666666666668,30,21,25.666666666666668,30,21,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,25.666666666666668,30.0,21.0,25.666666666666668,30.0,21.0,0.16666666666666666,1.0,0.0,0.0,0,0,26.333333333333332,30,22,26.333333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.0,0.0,0.0,1.745361649406889,0.44281996024035963
11,ins200102280001,0000000425,15,9,0.75,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-9,2,1,2,0,4,4,3,2,1944,200102,1,1,200111,-9,10,0,0,10,22.08333333333333,0.0,1.0703634669151911,0.0,0,0,28.1,30,19,28.1,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.88888888888889,30,19,27.88888888888889,30,19,0.0,0,0,0.0,0.0,0.0,27.88888888888889,30.0,19.0,27.88888888888889,30.0,19.0,0.0,0.0,0.0,0.0,0,0,27.0,30,19,27.0,30,19,0.0,0,0,0.0,0.0,0.0,27.0,30.0,19.0,27.0,30.0,19.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,30,19,25.666666666666668,30,19,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,19.0,25.666666666666668,30.0,19.0,0.0,0.0,0.0,-0.2903404336143427,0.6360963160698732
12,ins200107210001,0000000568,10,4,0.1111111111111111,0.0,0,71,0.8059701492537313,0.0,11.619402985074627,536,6228,36,-4,3,0,4,0,4,2,3,2,259,200107,1,1,200111,-4,5,0,0,5,4.805555555555555,0.0,2.0970149253731343,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.4,30,25,27.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,26,25,25.666666666666668,26,25,0.0,0,0,0.0,0.0,0.0,25.666666666666668,26.0,25.0,25.666666666666668,26.0,25.0,0.0,0.0,0.0,0.028237149979325638,1.0872716580680473
13,ins200107270001,0000000574,14,4,0.3333333333333333,0.0,0,65,0.5427166564228642,0.0,1.7996312231100184,1627,2928,12,-4,2,0,3,1,2,4,3,2,639,200107,1,7,200111,-4,5,0,0,5,20.33333333333333,0.0166666666666666,1.1425937307928704,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,26,28.6,30,26,0.2,1,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,0.12844821299909376,1.1509002997486582
14,ins200005250001,0000000146,15,18,0.75,0.0,0,66,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-18,4,0,4,2,2,2,3,2,226,200005,1,1,200111,-18,19,0,0,19,4.0,0.0,3.727272727272727,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,1.5785651297458603,0.8305513120053228
15,ins200105010001,0000000487,15,6,0.5,0.0,0,70,0.7597911227154047,0.0,3.947780678851175,383,1512,12,-6,3,1,4,1,3,2,3,2,165,200105,1,1,200111,-6,7,0,0,7,10.5,0.0,2.733681462140992,0.0,0,0,28.428571428571427,30,23,28.428571428571427,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.428571428571427,30,23,28.428571428571427,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.166666666666668,30,23,28.166666666666668,30,23,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.6565439135395599,1.156428904094375
16,ins200107080001,0000000555,14,4,0.3333333333333333,0.0,0,64,1.148148148148148,0.0,7.511111111111111,540,4056,12,-4,4,1,4,0,4,1,3,2,282,200107,1,1,200111,-4,5,0,0,5,28.166666666666668,0.0,3.651851851851852,0.0,0,0,28.2,30,25,28.2,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,25,28.2,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,25,28.2,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,0.795353008994649,0.39614706212379447
17,ins200109110001,0000000620,13,2,0.0833333333333333,0.0,0,55,0.6323071601521965,0.0,2.175025942580422,5782,12576,24,-2,2,0,2,2,4,2,3,2,3132,200109,1,1,200111,-2,3,0,0,3,21.83333333333333,0.0,0.8135593220338984,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,0.39821888679573575,0.8112850757114669
18,ins200101040001,0000000370,12,10,0.8333333333333334,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-10,4,0,3,2,2,2,3,1,536,200101,1,1,200111,-10,11,0,0,11,16.166666666666668,0.0,1.7159383033419022,0.0,0,0,28.454545454545453,30,27,28.454545454545453,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.11111111111111,30,27,28.11111111111111,30,27,0.0,0,0,0.0,0.0,0.0,28.11111111111111,30.0,27.0,28.11111111111111,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.166666666666668,30,27,28.166666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,27.0,28.166666666666668,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,-0.8291036831646552,0.7813095583437016
19,ins200109120001,0000000621,9,2,0.1666666666666666,0.0,0,66,0.4220563847429519,0.0,1.7114427860696515,1206,2064,12,-2,2,0,4,0,2,3,3,1,337,200109,1,1,200111,-2,3,0,0,3,14.333333333333334,0.0,0.7072968490878938,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,-1.0628962148645307,1.6579347396811275
20,ins200105070001,0000000493,15,6,0.25,0.0,0,61,0.6645161290322581,0.0,6.967741935483871,310,2160,24,-6,1,0,4,2,4,3,3,2,116,200105,1,1,200111,-6,7,0,0,7,3.75,0.0,2.4064516129032256,0.0,0,0,28.142857142857142,30,25,28.142857142857142,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.142857142857142,30,25,28.142857142857142,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.7951285676423088,0.6049942016529694
21,ins200102110001,0000000408,14,9,0.375,0.0,0,70,0.4738535800482703,0.0,1.6798069187449718,2486,4176,24,-9,3,1,3,0,3,2,3,2,1004,200102,1,1,200111,-9,10,0,0,10,7.25,0.0,1.1037811745776347,0.0,0,0,25.8,30,19,25.8,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,29,19,25.333333333333332,29,19,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,19.0,25.333333333333332,29.0,19.0,0.0,0.0,0.0,0.0,0,0,25.5,29,19,25.5,29,19,0.0,0,0,0.0,0.0,0.0,25.5,29.0,19.0,25.5,29.0,19.0,0.0,0.0,0.0,0.0,0,0,29.0,29,29,29.0,29,29,0.0,0,0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,29.0,29.0,0.0,0.0,0.0,1.2331248448370564,-0.08944262065794728
22,ins200106200001,0000000537,15,5,0.4166666666666667,0.0,0,60,0.5688572624529091,0.0,0.2444537463373796,7167,1752,12,-5,2,1,2,0,4,3,3,2,3931,200106,1,1,200111,-5,6,0,0,6,12.166666666666666,0.0,0.6707129900934841,0.0,0,0,27.833333333333332,30,22,27.833333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,22,27.833333333333332,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,22,27.833333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,22.0,27.833333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.1314350586730238,0.8143305483014414
23,ins200108240001,0000000602,7,3,0.25,0.0,0,56,0.5134596211365903,0.0,0.5563310069790628,2006,1116,12,-3,3,0,4,0,2,3,3,2,937,200108,1,1,200111,-3,4,0,0,4,7.75,0.0,0.652542372881356,0.0,0,0,25.5,30,22,25.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,30,22,25.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.5,30,22,25.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.0,26,22,24.0,26,22,0.0,0,0,0.0,0.0,0.0,24.0,26.0,22.0,24.0,26.0,22.0,0.0,0.0,0.0,0.026789042309896205,0.7688078520054853
24,ins200110300001,0000000669,9,1,0.0416666666666666,0.0,0,53,0.7424242424242424,0.0,3.657754010695187,1122,4104,24,-1,3,1,4,0,2,2,3,2,662,200110,1,1,200111,-1,2,0,0,2,7.125,0.0,0.8948306595365418,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.5888804351890106,1.8490280737068145
25,ins200109250001,0000000634,11,2,0.0833333333333333,0.0,0,56,0.8329355608591885,0.0,8.591885441527447,419,3600,24,-2,2,0,4,0,4,1,3,2,199,200109,1,1,200111,-2,3,0,0,3,6.25,0.0,1.5489260143198091,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-0.7705529967060651,0.8406426225486591
