,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200010220001,0000000296,14,4,0.1666666666666666,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-4,3,1,2,1,3,4,3,2,2001,200010,1,1,200102,-4,5,0,0,5,9.041666666666666,0.0,0.7171740646060888,0.0,0,0,28.4,30,25,28.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,25,28.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,25,28.4,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.110589386921161,1.2130648829716026
11,ins200012180001,0000000353,12,2,0.0833333333333333,0.0,0,59,0.4687747035573122,0.0,0.8158102766798419,3795,3096,24,-2,3,0,4,2,2,4,3,2,1650,200012,1,1,200102,-2,3,0,0,3,5.375,0.0,0.5367588932806324,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,1.3472975814183825,1.6135260410385879
12,ins200009070001,0000000251,12,5,0.1388888888888889,0.0,0,71,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-5,4,1,4,0,4,1,3,2,471,200009,1,1,200102,-5,6,0,0,6,3.9166666666666665,0.0,1.1039396479463537,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,1.6936338609527128,0.07723510826941771
13,ins200006100001,0000000162,8,8,0.6666666666666666,0.0,0,62,0.7161500815660685,0.0,0.8246329526916802,4904,4044,12,-8,2,0,2,2,4,4,3,2,3175,200006,1,1,200102,-8,9,0,0,9,28.08333333333333,0.0,1.265905383360522,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,23,27.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.5,30,23,27.5,30,23,0.0,0,0,0.0,0.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,23,25.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,23.0,25.666666666666668,29.0,23.0,0.0,0.0,0.0,0.822288478461398,1.4876866369045243
14,ins200011210001,0000000326,14,3,0.125,0.0,0,54,0.6086956521739131,0.0,4.246376811594203,1656,7032,24,-3,2,1,3,1,2,3,3,2,715,200011,1,1,200102,-3,4,0,0,4,12.208333333333334,0.0,1.1394927536231885,0.0,0,0,26.75,30,23,26.75,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,23,26.75,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,23,26.75,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,29,23,25.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,23.0,25.666666666666668,29.0,23.0,0.0,0.0,0.0,0.5663323510082915,0.3678111551858794
15,ins200010080001,0000000282,14,4,0.3333333333333333,0.0,0,66,0.4473045167557066,0.0,0.6644001942690626,2059,1368,12,-4,3,1,4,0,4,2,3,2,807,200010,1,1,200102,-4,5,0,0,5,9.5,0.0,0.6687712481787276,0.0,0,0,28.8,30,26,28.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,26,28.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.8,30,26,28.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,26,28.0,29,26,0.0,0,0,0.0,0.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.0,0.0,0.0,0.9990940035201636,-0.16804309151458152
16,ins200011130001,0000000318,12,3,0.25,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-3,2,1,4,1,4,3,3,2,340,200011,1,1,200102,-3,4,0,0,4,30.08333333333333,0.0,2.0720092915214865,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,29,22,26.0,29,22,0.0,0,0,0.0,0.0,0.0,26.0,29.0,22.0,26.0,29.0,22.0,0.0,0.0,0.0,1.1842087059091833,0.8810132268816229
17,ins200006110001,0000000163,13,8,0.6666666666666666,0.0,0,71,0.6658354114713217,0.0,3.291770573566085,401,1320,12,-8,3,1,4,2,3,4,3,2,157,200006,1,1,200102,-8,9,0,0,9,9.166666666666666,0.0,2.8603491271820447,0.0,0,0,27.77777777777778,30,25,27.77777777777778,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,25,27.77777777777778,30,25,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,25.0,27.77777777777778,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.6120567755930766,1.4539537562437101
18,ins200004240001,0000000115,10,10,0.8333333333333334,0.0,0,71,0.7819634703196348,0.0,2.0273972602739727,876,1776,12,-10,1,1,4,0,3,3,3,2,537,200004,1,1,200102,-10,11,0,0,11,12.333333333333334,0.0,2.471461187214612,0.0,0,0,27.545454545454547,30,23,27.545454545454547,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.22222222222222,30,23,27.22222222222222,30,23,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,23.0,27.22222222222222,30.0,23.0,0.0,0.0,0.0,0.0,0,0,27.0,30,23,27.0,30,23,0.0,0,0,0.0,0.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,28,23,25.333333333333332,28,23,0.0,0,0,0.0,0.0,0.0,25.333333333333332,28.0,23.0,25.333333333333332,28.0,23.0,0.0,0.0,0.0,-0.20783174544058636,0.5143569198440732
19,ins200012300001,0000000365,5,2,0.0555555555555555,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-2,2,0,4,0,4,3,3,1,566,200012,1,1,200102,-2,3,0,0,3,11.22222222222222,0.0,1.2186429061000683,0.0,0,0,25.0,30,20,25.0,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,30,20,25.0,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,30,20,25.0,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,30,20,25.0,30,20,0.0,0,0,0.0,0.0,0.0,25.0,30.0,20.0,25.0,30.0,20.0,0.0,0.0,0.0,-0.17366468691003406,1.5489070631186421
20,ins200011120001,0000000317,11,3,0.125,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-3,3,0,4,1,4,2,3,2,235,200011,1,1,200102,-3,4,0,0,4,6.541666666666667,0.0,1.58348623853211,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,29,25,26.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,25.0,26.666666666666668,29.0,25.0,0.0,0.0,0.0,0.7962442319473986,1.2009915027866382
21,ins200006220001,0000000174,9,8,0.3333333333333333,0.0,0,58,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-8,2,1,2,0,2,3,3,2,1383,200006,1,1,200102,-8,9,0,0,9,9.0,0.0,1.0876103301732591,0.0,0,0,26.77777777777778,30,20,26.77777777777778,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.77777777777778,30,20,26.77777777777778,30,20,0.0,0,0,0.0,0.0,0.0,26.77777777777778,30.0,20.0,26.77777777777778,30.0,20.0,0.0,0.0,0.0,0.0,0,0,26.0,30,20,26.0,30,20,0.0,0,0,0.0,0.0,0.0,26.0,30.0,20.0,26.0,30.0,20.0,0.0,0.0,0.0,0.0,0,0,26.0,29,24,26.0,29,24,0.0,0,0,0.0,0.0,0.0,26.0,29.0,24.0,26.0,29.0,24.0,0.0,0.0,0.0,-0.8044572629165728,0.2462567735275415
22,ins200012150001,0000000350,15,2,0.1666666666666666,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-2,4,1,4,2,2,4,3,1,324,200012,1,1,200102,-2,3,0,0,3,23.916666666666668,0.0,1.4522058823529411,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,1.1145884894576794,0.596822718031028
23,ins200101140001,0000000380,14,1,0.0416666666666666,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-1,2,0,3,1,4,3,3,2,895,200101,1,1,200102,-1,2,0,0,2,11.166666666666666,0.0,0.7751895991332611,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.26372517925748,-0.011468244891505774
24,ins200002160001,0000000047,7,12,0.5,0.0,0,62,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-12,3,0,4,1,4,4,3,2,851,200002,1,1,200102,-12,13,0,0,13,5.625,0.0,1.5632873425314937,0.0,0,0,27.666666666666668,30,22,27.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,22.0,27.666666666666668,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.444444444444443,30,22,27.444444444444443,30,22,0.0,0,0,0.0,0.0,0.0,27.444444444444443,30.0,22.0,27.444444444444443,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,0.0,0.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,22,25.666666666666668,29,22,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,22.0,25.666666666666668,29.0,22.0,0.0,0.0,0.0,1.7146473396694721,1.4045276955273482
25,ins200002090001,0000000040,13,12,0.5,0.0,0,67,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-12,2,1,4,0,4,4,3,1,381,200002,1,1,200102,-12,13,0,0,13,9.208333333333334,0.0,2.2001352265043947,0.0,0,0,25.916666666666668,30,20,25.916666666666668,30,20,0.0,0,0,0.0,0.0,0.0,25.916666666666668,30.0,20.0,25.916666666666668,30.0,20.0,0.0,0.0,0.0,0.0,0,0,25.88888888888889,30,23,25.88888888888889,30,23,0.0,0,0,0.0,0.0,0.0,25.88888888888889,30.0,23.0,25.88888888888889,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.166666666666668,29,23,25.166666666666668,29,23,0.0,0,0,0.0,0.0,0.0,25.166666666666668,29.0,23.0,25.166666666666668,29.0,23.0,0.0,0.0,0.0,0.0,0,0,24.666666666666668,28,23,24.666666666666668,28,23,0.0,0,0,0.0,0.0,0.0,24.666666666666668,28.0,23.0,24.666666666666668,28.0,23.0,0.0,0.0,0.0,0.21370254875446587,1.684643887707961
