,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200111290001,0000000699,14,1,0.0833333333333333,0.0,0,63,0.7631027253668763,0.0,3.49685534591195,954,3336,12,0,2,1,4,0,1,3,3,2,450,200111,1,1,200112,0,2,0,0,2,23.166666666666668,0.0,1.0545073375262055,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.2641480996960189,0.7879200754422395
11,ins200012020001,0000000337,11,12,0.5,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-12,1,1,4,0,4,3,3,2,304,200012,1,1,200112,-12,13,0,0,13,10.333333333333334,0.0,5.083573487031701,0.0,0,0,27.166666666666668,30,25,27.166666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,30.0,25.0,27.166666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,26.5,28,25,26.5,28,25,0.0,0,0,0.0,0.0,0.0,26.5,28.0,25.0,26.5,28.0,25.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,26,25,25.666666666666668,26,25,0.0,0,0,0.0,0.0,0.0,25.666666666666668,26.0,25.0,25.666666666666668,26.0,25.0,0.0,0.0,0.0,0.8000314037450356,1.5823990641916972
12,ins200111090001,0000000679,8,1,0.0416666666666666,0.0,0,65,0.4212007504690431,0.0,0.2926829268292683,7462,2184,24,0,4,0,2,2,4,3,2,2,3052,200111,1,1,200112,0,2,0,0,2,3.7916666666666665,0.0,0.4333958724202627,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.34343350864306066,1.6765930959984499
13,ins200110130001,0000000652,11,2,0.0833333333333333,0.0,0,62,0.5556338028169014,0.0,3.092957746478873,1420,4392,24,-2,3,0,4,1,4,3,3,2,606,200110,1,1,200112,-2,3,0,0,3,7.625,0.0,0.8133802816901409,0.0,0,0,25.333333333333332,30,20,25.333333333333332,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,30,20,25.333333333333332,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,30,20,25.333333333333332,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,30,20,25.333333333333332,30,20,0.0,0,0,0.0,0.0,0.0,25.333333333333332,30.0,20.0,25.333333333333332,30.0,20.0,0.0,0.0,0.0,1.2938160922290902,1.4217676172648803
14,ins200105220001,0000000508,10,7,0.5833333333333334,0.0,0,67,0.9243697478991596,0.0,5.382352941176471,952,5124,12,-7,3,1,4,1,3,2,3,2,453,200105,1,1,200112,-7,8,0,0,8,35.583333333333336,0.0,4.064075630252101,0.0,0,0,25.25,30,20,25.25,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.25,30,20,25.25,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.333333333333332,28,20,24.333333333333332,28,20,0.0,0,0,0.0,0.0,0.0,24.333333333333332,28.0,20.0,24.333333333333332,28.0,20.0,0.0,0.0,0.0,0.0,0,0,23.0,25,20,23.0,25,20,0.0,0,0,0.0,0.0,0.0,23.0,25.0,20.0,23.0,25.0,20.0,0.0,0.0,0.0,1.9016199291839349,1.5996011334487585
15,ins200109120001,0000000621,14,3,0.25,0.0,0,66,0.4220563847429519,0.0,1.7114427860696515,1206,2064,12,-3,2,0,4,0,2,3,3,1,337,200109,1,1,200112,-3,4,0,0,4,14.333333333333334,0.0,0.8499170812603648,0.0,0,0,28.25,30,24,28.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,24,28.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,24,28.25,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,-0.6231496522981645,-0.17841205411465322
16,ins200002090001,0000000040,15,22,0.9166666666666666,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-22,2,1,4,0,4,4,3,1,381,200002,1,1,200112,-22,23,0,0,23,9.208333333333334,0.0,3.694388100067613,0.0,0,0,25.833333333333332,30,23,25.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,25.833333333333332,30.0,23.0,25.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.88888888888889,30,23,25.88888888888889,30,23,0.0,0,0,0.0,0.0,0.0,25.88888888888889,30.0,23.0,25.88888888888889,30.0,23.0,0.0,0.0,0.0,0.0,0,0,25.833333333333332,30,23,25.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,25.833333333333332,30.0,23.0,25.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,30,23,26.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,26.333333333333332,30.0,23.0,26.333333333333332,30.0,23.0,0.0,0.0,0.0,0.4581858576348015,0.7640835252361824
17,ins200103040001,0000000429,13,9,0.75,0.0,0,58,0.4688050757842791,0.0,0.8755727881565033,2837,2484,12,-9,3,1,3,0,4,3,3,2,1123,200103,1,7,200112,-9,10,0,0,10,17.25,0.0083333333333333,1.1254846669016567,0.1,1,0,28.5,30,25,28.5,30,25,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.1111111111111111,1.0,0.0,0.0,0,0,28.166666666666668,30,25,28.166666666666668,30,25,0.0,0,0,0.0,0.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,0.8639982245890145,0.6493817057442737
18,ins200010170001,0000000291,14,14,0.5833333333333334,0.0,0,58,0.6518340348767288,0.0,3.57907396271798,1663,5952,24,-14,3,0,4,2,4,2,3,2,836,200010,1,1,200112,-14,15,0,0,15,10.333333333333334,0.0,2.73962717979555,0.0,0,0,27.083333333333332,30,22,27.083333333333332,30,22,0.0,0,0,0.0,0.0,0.0,27.083333333333332,30.0,22.0,27.083333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,27.77777777777778,30,24,27.77777777777778,30,24,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,0.0,0.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.7889646837720792,1.2499980205602998
19,ins200104160001,0000000472,11,8,0.6666666666666666,0.0,0,64,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,-8,2,1,4,0,4,4,3,2,335,200104,1,1,200112,-8,9,0,0,9,8.083333333333334,0.0,1.441527446300716,0.0,0,0,27.22222222222222,30,25,27.22222222222222,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.22222222222222,30,25,27.22222222222222,30,25,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,25.0,27.22222222222222,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.166666666666668,28,25,27.166666666666668,28,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,28.0,25.0,27.166666666666668,28.0,25.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,28,26,27.333333333333332,28,26,0.0,0,0,0.0,0.0,0.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,0.0,0.0,0.0,1.2883636269851244,0.24819639843997088
20,ins200108290001,0000000607,15,4,0.1666666666666666,0.0,0,48,0.58276740237691,0.0,1.67062818336163,2356,3936,24,-4,2,1,3,1,4,1,3,2,1209,200108,1,1,200112,-4,5,0,0,5,6.833333333333333,0.0,0.8612054329371817,0.0,0,0,29.6,30,28,29.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.6,30,28,29.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.6,30,28,29.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-0.029528515979568903,0.5855066748683054
21,ins200104020001,0000000458,7,8,0.6666666666666666,0.0,0,64,0.6328767123287671,0.0,3.156164383561644,365,1152,12,-8,3,0,4,1,3,2,3,1,135,200104,1,1,200112,-8,9,0,0,9,8.0,0.0,2.736986301369863,0.0,0,0,26.88888888888889,30,21,26.88888888888889,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.88888888888889,30,21,26.88888888888889,30,21,0.0,0,0,0.0,0.0,0.0,26.88888888888889,30.0,21.0,26.88888888888889,30.0,21.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,21,25.666666666666668,29,21,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,21.0,25.666666666666668,29.0,21.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,29,22,25.333333333333332,29,22,0.0,0,0,0.0,0.0,0.0,25.333333333333332,29.0,22.0,25.333333333333332,29.0,22.0,0.0,0.0,0.0,-1.3093232046250698,2.2930937144771297
22,ins200103050001,0000000430,15,9,0.375,0.0,0,53,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,-9,3,0,3,2,2,1,3,2,779,200103,1,7,200112,-9,10,0,0,10,7.0,0.0041666666666666,1.4984765386959171,0.1,1,0,28.2,30,25,28.2,30,25,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.0,30,25,28.0,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.1111111111111111,1.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.34677638517478315,0.6090204733730095
23,ins200011100001,0000000315,14,13,0.5416666666666666,0.0,0,62,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-13,4,1,4,0,4,4,3,2,613,200011,1,1,200112,-13,14,0,0,14,11.166666666666666,0.0,3.450592885375494,0.0,0,0,28.25,30,24,28.25,30,24,0.0,0,0,0.0,0.0,0.0,28.25,30.0,24.0,28.25,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.88888888888889,30,24,27.88888888888889,30,24,0.0,0,0,0.0,0.0,0.0,27.88888888888889,30.0,24.0,27.88888888888889,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.5,30,26,28.5,30,26,0.0,0,0,0.0,0.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,0.9761536776129403,1.0166075817293174
