,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200002230001,0000000054,14,3,0.125,0.0,0,55,0.5156547781105364,0.0,0.8821127144023959,7346,6480,24,-2,2,1,2,1,4,2,3,2,3518,200002,1,1,200005,-2,4,0,0,4,11.25,0.0,0.6259188674108358,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,27,28.0,29,27,0.0,0,0,0.0,0.0,0.0,28.0,29.0,27.0,28.0,29.0,27.0,0.0,0.0,0.0,0.15902423492537188,0.15736129818665598
11,ins200004090001,0000000100,12,1,0.0833333333333333,0.0,0,56,0.8010752688172043,0.0,4.0,372,1488,12,0,4,1,4,1,4,1,3,2,174,200004,1,1,200005,0,2,0,0,2,10.333333333333334,0.0,1.1344086021505375,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,1.1136219635498716,1.46829424261852
12,ins200003170001,0000000077,14,2,0.1666666666666666,0.0,0,54,0.478616049975973,0.0,1.0091302258529553,2081,2100,12,-2,2,1,4,2,4,1,3,2,821,200003,1,1,200005,-2,3,0,0,3,14.583333333333334,0.0,0.6468044209514656,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,1.5641286313976406,0.8451681242292806
13,ins200004110001,0000000102,14,1,0.0277777777777777,0.0,0,57,0.7832957110609481,0.0,9.020316027088036,443,3996,36,0,2,1,4,0,4,3,3,2,236,200004,1,1,200005,0,2,0,0,2,3.083333333333333,0.0,1.0338600451467268,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,1.1865003949764001,0.7436537052630514
14,ins200003140001,0000000074,14,2,0.0833333333333333,0.0,0,72,0.3921775898520084,0.0,2.714587737843552,946,2568,24,-2,2,1,4,0,2,1,3,1,264,200003,1,1,200005,-2,3,0,0,3,4.458333333333333,0.0,0.6183932346723044,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-0.725470497318178,0.12866539939979207
15,ins200004130001,0000000104,7,1,0.0833333333333333,0.0,0,67,0.6967418546365914,0.0,3.18796992481203,399,1272,12,0,1,1,4,0,4,2,3,2,172,200004,1,1,200005,0,2,0,0,2,8.833333333333334,0.0,0.962406015037594,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,-0.47717564056721135,1.3632894729131007
16,ins200001060001,0000000006,13,4,0.1666666666666666,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-4,2,1,4,0,3,3,3,2,787,200001,1,1,200005,-4,5,0,0,5,5.958333333333333,0.0,0.7186602870813397,0.0,0,0,28.4,30,27,28.4,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,27,28.4,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,27,28.4,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,1.4039589833556314,0.6409846749546062
17,ins200003150001,0000000075,14,2,0.0833333333333333,0.0,0,53,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,-2,3,1,3,2,4,4,3,1,640,200003,1,1,200005,-2,3,0,0,3,9.208333333333334,0.0,0.8179535467671061,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,1.123898554382774,0.7770737885649237
18,ins200004200001,0000000111,11,1,0.0833333333333333,0.0,0,56,0.7547869054972205,0.0,0.7263743051266214,1619,1176,12,0,1,0,4,0,2,1,3,2,1124,200004,1,1,200005,0,2,0,0,2,8.166666666666666,0.0,0.8153180975911056,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-1.5225477434927277,0.2521511604312707
19,ins200002140001,0000000045,10,3,0.25,0.0,0,66,0.7065693430656934,0.0,3.1182481751824818,1370,4272,12,-2,1,1,1,0,4,1,3,2,612,200002,1,1,200005,-2,4,0,0,4,29.666666666666668,0.0,1.486131386861314,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,-1.1604946477038447,0.13532481889506803
20,ins200002250001,0000000056,11,3,0.125,0.0,0,51,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,-2,1,1,2,1,4,2,3,2,3885,200002,1,1,200005,-2,4,0,0,4,13.625,0.0,0.6568429041234506,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.0,0.0,0.0,1.018014270842874,0.9717555758494798
21,ins200002120001,0000000043,12,3,0.25,0.0,0,56,0.5531639004149378,0.0,1.3568464730290457,3856,5232,12,-2,4,1,2,2,4,2,3,2,1697,200002,1,1,200005,-2,4,0,0,4,36.333333333333336,0.0,0.8923755186721992,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,27,25,26.0,27,25,0.0,0,0,0.0,0.0,0.0,26.0,27.0,25.0,26.0,27.0,25.0,0.0,0.0,0.0,0.6895674540730751,1.084582337279329
22,ins200003310001,0000000091,12,2,0.1666666666666666,0.0,0,55,0.7112922002328289,0.0,1.9767171129220025,1718,3396,12,-2,3,0,4,1,4,4,3,2,939,200003,1,1,200005,-2,3,0,0,3,23.58333333333333,0.0,1.0407450523864958,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,1.6459393507938236,-0.24199472798148358
23,ins200001210001,0000000021,14,4,0.3333333333333333,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-4,3,1,4,0,3,4,3,2,1145,200001,1,1,200005,-4,5,0,0,5,21.58333333333333,0.0,1.1213235294117647,0.0,0,0,28.2,30,25,28.2,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,25,28.2,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,25,28.2,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,1.1842533336540302,-0.11514406614120448
24,ins200004220001,0000000113,8,1,0.0833333333333333,0.0,0,60,0.4654683065279091,0.0,1.9754020813623463,1057,2088,12,0,2,0,4,0,2,3,2,2,318,200004,1,1,200005,0,2,0,0,2,14.5,0.0,0.630085146641438,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,23,26.5,30,23,0.0,0,0,,,,,,,,,,,,,-1.7004298586441635,0.46527309630115415
25,ins200003130001,0000000073,13,2,0.1666666666666666,0.0,0,59,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,-2,2,0,4,0,4,2,3,2,785,200003,1,1,200005,-2,3,0,0,3,8.416666666666666,0.0,0.7866955892986262,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,-0.06925950654933875,0.695954567263282
26,ins200004270001,0000000118,15,1,0.0833333333333333,0.0,0,66,0.6589275843007186,0.0,2.0497512437810945,1809,3708,12,0,2,0,4,0,4,3,3,2,883,200004,1,1,200005,0,2,0,0,2,25.75,0.0,0.8297401879491432,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.6705801272519656,-0.3929361922575152
27,ins200004060001,0000000097,15,1,0.0833333333333333,0.0,0,67,0.8556005398110661,0.0,5.08502024291498,741,3768,12,0,2,1,4,0,2,3,3,2,320,200004,1,1,200005,0,2,0,0,2,26.166666666666668,0.0,1.279352226720648,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.3688294571385011,0.5187991454113172
28,ins200004070001,0000000098,7,1,0.0833333333333333,0.0,0,65,0.7852494577006508,0.0,2.6550976138828637,461,1224,12,0,2,0,4,0,2,3,3,2,260,200004,1,1,200005,0,2,0,0,2,8.5,0.0,1.0065075921908897,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,22,26.0,30,22,0.0,0,0,,,,,,,,,,,,,-0.5933627506256006,1.344192007828744
29,ins200002200001,0000000051,15,3,0.125,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-2,3,1,4,0,4,2,3,2,412,200002,1,1,200005,-2,4,0,0,4,5.625,0.0,1.1796778190830235,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.75,30,29,29.75,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.7489347678692563,0.7723011932589119
30,ins200002060001,0000000037,12,3,0.0833333333333333,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,-2,3,0,4,0,2,2,3,2,1224,200002,1,1,200005,-2,4,0,0,4,6.194444444444445,0.0,0.9011925042589438,0.0,0,0,26.5,30,22,26.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,22,26.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.5,30,22,26.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.333333333333332,27,22,25.333333333333332,27,22,0.0,0,0,0.0,0.0,0.0,25.333333333333332,27.0,22.0,25.333333333333332,27.0,22.0,0.0,0.0,0.0,-0.02543294561950321,0.3522676708565752
