aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200012130001,0000000348,13,4,0.1111111111111111,0.0,0,64,0.9127789046653144,0.0,17.89046653144016,493,8820,36,-4,2,1,4,0,2,2,3,2,205,200012,1,1,200104,-4,5,0,0,5,6.805555555555555,0.0,2.900608519269777
ins200012180001,0000000353,3,4,0.16666666666666666,0.0,0,59,0.46877470355731227,0.0,0.8158102766798419,3795,3096,24,-4,3,0,4,2,2,4,3,2,1650,200012,1,1,200104,-4,5,0,0,5,5.375,0.0,0.6047430830039525
ins200009230001,0000000267,15,7,0.5833333333333334,0.0,0,63,0.7384893168823352,0.0,1.2422509780318989,3323,4128,12,-7,3,0,3,1,4,2,3,2,2110,200009,1,1,200104,-7,8,0,0,8,28.666666666666668,0.0,1.4631357207342763
ins200103210001,0000000446,15,1,0.08333333333333333,0.0,0,59,0.7281976744186046,0.0,1.8662790697674418,688,1284,12,-1,4,1,4,1,4,3,3,2,394,200103,1,1,200104,-1,2,0,0,2,8.916666666666666,0.0,0.8837209302325582
ins200009130001,0000000257,15,7,0.5833333333333334,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-7,4,0,4,2,4,3,3,2,266,200009,1,1,200104,-7,8,0,0,8,12.166666666666666,0.0,2.3317073170731706
ins200005260001,0000000147,10,11,0.9166666666666666,0.0,0,59,0.3318125259228536,0.0,0.5176275404396516,2411,1248,12,-11,3,1,3,1,4,3,2,2,696,200005,1,1,200104,-11,12,0,0,12,8.666666666666666,0.0,0.8063044379925343
ins200102250001,0000000422,10,2,0.16666666666666666,0.0,0,53,0.39019476158495636,0.0,0.18132975151108127,5956,1080,12,-1,2,1,2,2,4,2,3,2,2234,200102,1,1,200104,-1,3,0,0,3,7.5,0.0,0.4204163868368032
ins200006230001,0000000175,10,10,0.8333333333333334,0.0,0,57,0.5493058027767889,0.0,1.238875044499822,2809,3480,12,-10,1,0,3,2,2,3,3,2,1253,200006,1,1,200104,-10,11,0,0,11,24.166666666666668,0.0,1.5817016731933071
ins200102230001,0000000420,9,2,0.16666666666666666,0.0,0,65,1.04149377593361,0.0,7.91701244813278,964,7632,12,-1,1,1,4,0,2,3,3,2,368,200102,1,1,200104,-1,3,0,0,3,53.0,0.0,2.3609958506224067
ins200102210001,0000000418,14,2,0.16666666666666666,0.0,0,56,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,-1,2,0,2,1,4,4,3,2,2785,200102,1,1,200104,-1,3,0,0,3,30.916666666666668,0.0,0.764313725490196
ins200009200001,0000000264,14,7,0.2916666666666667,0.0,0,66,0.8317815021725636,0.0,3.8733705772811917,1611,6240,24,-7,2,0,4,0,4,3,3,2,1080,200009,1,1,200104,-7,8,0,0,8,10.833333333333334,0.0,1.9615145872129112
ins200101210001,0000000387,8,3,0.125,0.0,0,56,0.5491071428571429,0.0,3.5625,896,3192,24,-2,2,0,4,1,2,2,3,2,359,200101,1,1,200104,-2,4,0,0,4,5.541666666666667,0.0,0.9944196428571429
ins200102110001,0000000408,8,2,0.08333333333333333,0.0,0,70,0.47385358004827033,0.0,1.6798069187449718,2486,4176,24,-1,3,1,3,0,3,2,3,2,1004,200102,1,1,200104,-1,3,0,0,3,7.25,0.0,0.6138374899436846
ins200102220001,0000000419,13,2,0.16666666666666666,0.0,0,55,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,-1,2,1,4,0,4,2,3,2,497,200102,1,1,200104,-1,3,0,0,3,7.833333333333333,0.0,0.6090695856137608
ins200008120001,0000000225,9,8,0.2222222222222222,0.0,0,54,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-8,2,1,4,2,4,3,3,2,1047,200008,1,1,200104,-8,9,0,0,9,6.555555555555555,0.0,1.2578341927806427
ins200012200001,0000000355,11,4,0.3333333333333333,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-4,2,1,3,0,4,2,3,2,1138,200012,1,1,200104,-4,5,0,0,5,26.166666666666668,0.0,1.0678233438485805
ins200005140001,0000000135,6,11,0.9166666666666666,0.0,0,65,0.6352331606217616,0.0,2.872538860103627,965,2772,12,-11,3,1,4,0,2,3,3,2,382,200005,1,1,200104,-11,12,0,0,12,19.25,0.0,3.2683937823834195
ins200009090001,0000000253,13,7,0.19444444444444445,0.0,0,66,0.5095320623916811,0.0,1.8093587521663779,2308,4176,36,-7,4,1,4,1,3,2,3,2,1060,200009,1,1,200104,-7,8,0,0,8,3.2222222222222223,0.0,0.8613518197573656
ins200005020001,0000000123,10,11,0.9166666666666666,0.0,0,52,0.5822987585102123,0.0,1.0764917901481779,2497,2688,12,-11,2,1,3,1,4,3,3,2,1230,200005,1,1,200104,-11,12,0,0,12,18.666666666666668,0.0,1.5690828994793753
ins200009030001,0000000247,14,7,0.5833333333333334,0.0,0,52,0.5829624920534011,0.0,1.800381436745073,1573,2832,12,-7,4,1,3,1,4,4,3,2,681,200009,1,1,200104,-7,8,0,0,8,19.666666666666668,0.0,1.6331849968213605
ins200012060001,0000000341,13,4,0.16666666666666666,0.0,0,67,0.9494097807757167,0.0,13.193929173693085,593,7824,24,-4,3,1,4,0,2,3,3,2,237,200012,1,7,200104,-4,5,0,0,5,13.583333333333334,0.008333333333333333,3.148397976391231
ins200010060001,0000000280,12,6,0.25,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-6,1,0,4,0,2,1,3,2,415,200010,1,1,200104,-6,7,0,0,7,5.541666666666667,0.0,1.581668625146886
ins200012170001,0000000352,15,4,0.3333333333333333,0.0,0,53,0.9299610894941635,0.0,6.070038910505836,514,3120,12,-4,2,1,4,1,4,3,3,2,218,200012,1,1,200104,-4,5,0,0,5,21.666666666666668,0.0,2.953307392996109
ins200101190001,0000000385,14,3,0.25,0.0,0,57,0.5322236448997012,0.0,1.6440460947503202,2343,3852,12,-2,3,1,3,0,2,4,3,2,926,200101,1,7,200104,-2,4,0,0,4,26.75,0.020833333333333332,0.9432351685872813
ins200101090001,0000000375,15,3,0.125,0.0,0,64,0.5449775112443778,0.0,4.9655172413793105,1334,6624,24,-2,3,0,4,0,3,4,2,2,451,200101,1,1,200104,-2,4,0,0,4,11.5,0.0,1.1656671664167917
ins200102120001,0000000409,13,2,0.08333333333333333,0.0,0,52,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,-1,3,1,2,1,4,2,3,2,1874,200102,1,1,200104,-1,3,0,0,3,10.625,0.0,0.6461802154750245
ins200101240001,0000000390,12,3,0.25,0.0,0,61,1.067829457364341,0.0,7.325581395348837,516,3780,12,-2,4,0,4,0,4,2,3,2,236,200101,1,1,200104,-2,4,0,0,4,26.25,0.0,2.89922480620155
ins200006200001,0000000172,12,10,0.8333333333333334,0.0,0,57,0.711340206185567,0.0,2.288659793814433,582,1332,12,-10,4,0,4,0,4,4,3,2,303,200006,1,7,200104,-10,11,0,0,11,9.25,0.022727272727272728,2.618556701030928
ins200012150001,0000000350,14,4,0.3333333333333333,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-4,4,1,4,2,2,4,3,1,324,200012,1,1,200104,-4,5,0,0,5,23.916666666666668,0.0,2.155637254901961
ins200008020001,0000000215,12,8,0.6666666666666666,0.0,0,67,0.6929884275017019,0.0,3.6759700476514636,1469,5400,12,-8,2,1,4,0,4,2,3,2,568,200008,1,7,200104,-8,9,0,0,9,37.5,0.009259259259259259,3.1436351259360107
ins200101160001,0000000382,13,3,0.125,0.0,0,57,0.7740112994350282,0.0,6.48135593220339,885,5736,24,-2,4,0,4,0,2,4,3,2,446,200101,1,1,200104,-2,4,0,0,4,9.958333333333334,0.0,1.584180790960452
ins200012120001,0000000347,15,4,0.3333333333333333,0.0,0,61,0.8035350101971448,0.0,4.258327668252889,1471,6264,12,-4,1,0,4,0,2,2,3,2,660,200012,1,1,200104,-4,5,0,0,5,43.5,0.0,2.222977566281441
ins200012100001,0000000345,14,4,0.3333333333333333,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-4,3,0,4,0,4,2,3,2,340,200012,1,1,200104,-4,5,0,0,5,13.916666666666666,0.0,1.6296809986130374
ins200012020001,0000000337,14,4,0.16666666666666666,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-4,1,1,4,0,4,3,3,2,304,200012,1,1,200104,-4,5,0,0,5,10.333333333333334,0.0,2.2247838616714697
ins200101080001,0000000374,10,3,0.125,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-2,3,0,4,2,4,1,3,2,243,200101,1,1,200104,-2,4,0,0,4,16.916666666666668,0.0,3.030844155844156
ins200103260001,0000000451,11,1,0.08333333333333333,0.0,0,55,1.158703071672355,0.0,7.392491467576792,586,4332,12,-1,3,0,4,0,4,3,3,2,318,200103,1,1,200104,-1,2,0,0,2,30.083333333333332,0.0,1.7747440273037542
ins200002290001,0000000060,15,14,0.5833333333333334,0.0,0,63,0.6681286549707602,0.0,6.5964912280701755,1368,9024,24,-14,2,1,4,0,4,3,3,2,538,200002,1,7,200104,-14,15,0,0,15,15.666666666666666,0.005555555555555556,4.516081871345029
ins200005100001,0000000131,14,11,0.4583333333333333,0.0,0,60,0.6890064667842446,0.0,5.291005291005291,1701,9000,24,-11,2,1,4,0,4,3,3,2,797,200005,1,7,200104,-11,12,0,0,12,15.625,0.003472222222222222,3.114050558495003
ins200009160001,0000000260,14,7,0.5833333333333334,0.0,0,65,0.9350253807106599,0.0,2.948223350253807,985,2904,12,-7,1,0,4,1,2,2,3,2,679,200009,1,1,200104,-7,8,0,0,8,20.166666666666668,0.0,2.6548223350253806
ins200010070001,0000000281,11,6,0.5,0.0,0,61,0.6497175141242938,0.0,2.8135593220338984,708,1992,12,-6,2,1,4,0,4,4,3,2,294,200010,1,1,200104,-6,7,0,0,7,13.833333333333334,0.0,2.056497175141243
ins200102160001,0000000413,13,2,0.08333333333333333,0.0,0,58,0.5506329113924051,0.0,2.5063291139240507,1264,3168,24,-1,3,1,4,1,2,3,3,2,564,200102,1,1,200104,-1,3,0,0,3,5.5,0.0,0.759493670886076
ins200006160001,0000000168,15,10,0.8333333333333334,0.0,0,61,0.646964856230032,0.0,2.319488817891374,626,1452,12,-10,2,1,4,0,3,3,3,2,284,200006,1,1,200104,-10,11,0,0,11,10.083333333333334,0.0,2.5798722044728435
ins200011020001,0000000307,12,5,0.1388888888888889,0.0,0,60,0.41044104410441046,0.0,3.36993699369937,1111,3744,36,-5,3,1,4,1,4,4,3,1,352,200011,1,1,200104,-5,6,0,0,6,2.888888888888889,0.0,0.8784878487848785
ins200103080001,0000000433,12,1,0.027777777777777776,0.0,0,65,1.2523510971786833,0.0,25.786833855799372,638,16452,36,-1,4,1,4,0,4,2,3,2,342,200103,1,1,200104,-1,2,0,0,2,12.694444444444445,0.0,1.968652037617555
ins200010280001,0000000302,14,6,0.5,0.0,0,61,0.5160332541567696,0.0,1.1223277909738718,3368,3780,12,-6,4,0,2,0,4,2,3,2,1423,200010,1,1,200104,-6,7,0,0,7,26.25,0.0,1.0771971496437054
ins200002090001,0000000040,12,14,0.5833333333333334,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-14,2,1,4,0,4,4,3,1,381,200002,1,1,200104,-14,15,0,0,15,9.208333333333334,0.0,2.4989858012170387
ins200010260001,0000000300,13,6,0.5,0.0,0,49,0.2590966122961104,0.0,1.4228356336260979,1594,2268,12,-6,1,0,3,1,4,2,2,1,224,200010,1,1,200104,-6,7,0,0,7,15.75,0.0,0.9705144291091593
ins200009250001,0000000269,11,7,0.5833333333333334,0.0,0,50,0.7123914037494284,0.0,1.4650205761316872,2187,3204,12,-7,2,1,3,2,4,2,3,2,1291,200009,1,1,200104,-7,8,0,0,8,22.25,0.0,1.566986739826246
ins200012090001,0000000344,11,4,0.3333333333333333,0.0,0,64,0.4175810924876402,0.0,0.45580610153141204,8293,3780,12,-4,3,1,2,0,4,2,3,2,3148,200012,1,1,200104,-4,5,0,0,5,26.25,0.0,0.5695164596647775
ins200101010001,0000000367,12,3,0.25,0.0,0,55,0.5988023952095808,0.0,2.0407185628742517,1670,3408,12,-2,3,0,3,0,4,2,3,2,716,200101,1,1,200104,-2,4,0,0,4,23.666666666666668,0.0,1.1089820359281437
ins200012220001,0000000357,12,4,0.16666666666666666,0.0,0,66,0.8826923076923077,0.0,9.923076923076923,520,5160,24,-4,2,1,4,0,4,4,3,2,244,200012,1,7,200104,-4,5,0,0,5,8.958333333333334,0.016666666666666666,2.5365384615384614
ins200010210001,0000000295,15,6,0.25,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-6,1,1,4,2,4,2,3,2,373,200010,1,7,200104,-6,7,0,0,7,7.708333333333333,0.005952380952380952,2.4244186046511627
ins200010140001,0000000288,12,6,0.16666666666666666,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-6,1,1,4,1,4,2,3,2,518,200010,1,1,200104,-6,7,0,0,7,3.0,0.0,0.9702970297029703
ins200103230001,0000000448,14,1,0.08333333333333333,0.0,0,51,0.9165727170236753,0.0,5.005636978579481,887,4440,12,-1,4,0,4,0,4,2,3,2,443,200103,1,1,200104,-1,2,0,0,2,30.833333333333332,0.0,1.3337091319052987
ins200103250001,0000000450,8,1,0.08333333333333333,0.0,0,60,0.8955512572533849,0.0,5.941972920696325,517,3072,12,-1,3,1,4,0,3,2,3,2,207,200103,1,1,200104,-1,2,0,0,2,21.333333333333332,0.0,1.390715667311412
ins200102090001,0000000406,14,2,0.16666666666666666,0.0,0,68,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,-1,3,1,4,0,4,3,3,2,325,200102,1,1,200104,-1,3,0,0,3,40.416666666666664,0.0,2.144578313253012
ins200008080001,0000000221,13,8,0.6666666666666666,0.0,0,68,0.7767133382461312,0.0,1.89240972733972,1357,2568,12,-8,1,0,4,0,2,2,3,2,840,200008,1,1,200104,-8,9,0,0,9,17.833333333333332,0.0,2.0383198231392776
ins200006250001,0000000177,14,10,0.4166666666666667,0.0,0,73,0.7633587786259542,0.0,6.0458015267175576,1310,7920,24,-10,2,1,4,0,2,3,3,2,670,200006,1,7,200104,-10,11,0,0,11,13.75,0.011363636363636364,3.282442748091603
ins200007060001,0000000188,13,9,0.75,0.0,0,57,0.251679355127631,0.0,0.3493058665472459,4466,1560,12,-9,3,0,3,0,4,3,2,1,994,200007,1,1,200104,-9,10,0,0,10,10.833333333333334,0.0,0.5136587550380654
ins200103090001,0000000434,14,1,0.08333333333333333,0.0,0,66,1.161987041036717,0.0,9.200863930885529,463,4260,12,-1,3,1,4,0,4,2,3,2,183,200103,1,1,200104,-1,2,0,0,2,29.583333333333332,0.0,1.9287257019438444
ins200011250001,0000000330,12,5,0.4166666666666667,0.0,0,64,0.9045996592844975,0.0,6.235093696763203,587,3660,12,-5,1,1,4,0,4,2,3,2,226,200011,1,1,200104,-5,6,0,0,6,25.416666666666668,0.0,3.5025553662691653
ins200103150001,0000000440,14,1,0.08333333333333333,0.0,0,58,0.6312538604076591,0.0,0.6003705991352687,3238,1944,12,-1,2,0,3,0,2,1,3,2,1882,200103,1,1,200104,-1,2,0,0,2,13.5,0.0,0.6812847436689314
ins200003150001,0000000075,15,13,0.5416666666666666,0.0,0,54,0.3384673178061608,0.0,1.9924868519909842,2662,5304,24,-13,3,1,3,2,4,4,3,1,680,200003,1,1,200104,-13,14,0,0,14,9.208333333333334,0.0,1.4177310293012773
ins200010200001,0000000294,13,6,0.25,0.0,0,51,0.4318423047763457,0.0,0.6623199393479909,6595,4368,24,-6,4,0,2,0,2,2,3,2,2666,200010,1,7,200104,-6,7,0,0,7,7.583333333333333,0.005952380952380952,0.5974222896133434
ins200101120001,0000000378,14,3,0.08333333333333333,0.0,0,52,0.37763819095477386,0.0,1.157788944723618,3980,4608,36,-2,2,1,3,0,4,3,2,2,1375,200101,1,1,200104,-2,4,0,0,4,3.5555555555555554,0.0,0.47412060301507536
ins200006110001,0000000163,12,10,0.8333333333333334,0.0,0,71,0.6658354114713217,0.0,3.291770573566085,401,1320,12,-10,3,1,4,2,3,4,3,2,157,200006,1,1,200104,-10,11,0,0,11,9.166666666666666,0.0,3.4089775561097255
ins200005210001,0000000142,11,11,0.9166666666666666,0.0,0,67,0.6916943521594684,0.0,0.988704318936877,1505,1488,12,-11,3,0,4,0,4,3,3,2,917,200005,1,1,200104,-11,12,0,0,12,10.333333333333334,0.0,1.5980066445182723
ins200102170001,0000000414,13,2,0.16666666666666666,0.0,0,62,0.8877887788778878,0.0,4.567656765676568,909,4152,12,-1,3,1,4,0,3,4,3,2,461,200102,1,1,200104,-1,3,0,0,3,28.833333333333332,0.0,1.649064906490649
ins200009100001,0000000254,11,7,0.19444444444444445,0.0,0,65,0.6426592797783933,0.0,9.573407202216066,361,3456,36,-7,3,0,4,0,4,3,3,2,136,200009,1,1,200104,-7,8,0,0,8,2.6666666666666665,0.0,2.5041551246537397
ins200006180001,0000000170,13,10,0.8333333333333334,0.0,0,60,0.6739788199697428,0.0,2.686838124054463,1322,3552,12,-10,2,0,4,0,4,2,3,2,595,200006,1,7,200104,-10,11,0,0,11,24.666666666666668,0.007575757575757576,2.9130105900151286
ins200101170001,0000000383,12,3,0.25,0.0,0,57,0.5894868585732165,0.0,1.8573216520650813,2397,4452,12,-2,4,0,4,0,4,2,3,2,1042,200101,1,1,200104,-2,4,0,0,4,30.916666666666668,0.0,1.053817271589487
ins200012210001,0000000356,12,4,0.16666666666666666,0.0,0,54,0.6326530612244898,0.0,3.372594752186589,1715,5784,24,-4,3,0,3,2,4,3,3,2,844,200012,1,1,200104,-4,5,0,0,5,10.041666666666666,0.0,1.1947521865889212
ins200101180001,0000000384,15,3,0.08333333333333333,0.0,0,63,1.0221642764015646,0.0,12.578878748370274,767,9648,36,-2,3,0,4,0,4,2,3,2,516,200101,1,7,200104,-2,4,0,0,4,7.444444444444445,0.006944444444444444,2.0704041720990873
ins200005090001,0000000130,14,11,0.9166666666666666,0.0,0,60,0.6948717948717948,0.0,1.7230769230769232,2340,4032,12,-11,4,1,4,1,4,1,3,2,1290,200005,1,1,200104,-11,12,0,0,12,28.0,0.0,2.2743589743589743
ins200010040001,0000000278,14,6,0.5,0.0,0,65,0.5255102040816326,0.0,0.7117346938775511,1568,1116,12,-6,4,0,4,0,3,2,3,2,731,200010,1,1,200104,-6,7,0,0,7,7.75,0.0,0.8813775510204082
ins200011170001,0000000322,12,5,0.4166666666666667,0.0,0,47,0.48859874954027216,0.0,1.1739610150790731,5438,6384,12,-5,2,1,2,2,4,2,3,1,2125,200011,1,1,200104,-5,6,0,0,6,44.333333333333336,0.0,0.977749172489886
ins200005120001,0000000133,11,11,0.9166666666666666,0.0,0,61,0.5184815184815185,0.0,0.7612387612387612,2002,1524,12,-11,4,1,4,1,2,2,3,2,911,200005,1,1,200104,-11,12,0,0,12,10.583333333333334,0.0,1.2162837162837163
ins200103030001,0000000428,14,1,0.08333333333333333,0.0,0,56,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,-1,3,1,3,0,4,3,3,2,1178,200103,1,1,200104,-1,2,0,0,2,41.416666666666664,0.0,1.1785132935431362
ins200102280001,0000000425,15,2,0.16666666666666666,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-1,2,1,2,0,4,4,3,2,1944,200102,1,1,200104,-1,3,0,0,3,22.083333333333332,0.0,0.6381640260950606
ins200010010001,0000000275,8,6,0.16666666666666666,0.0,0,58,0.6194827921446626,0.0,3.5699008360878866,5143,18360,36,-6,3,0,2,1,4,2,2,2,2676,200010,1,7,200104,-6,7,0,0,7,14.166666666666666,0.003968253968253968,1.214466264825977
ins200008150001,0000000228,12,8,0.6666666666666666,0.0,0,60,0.4666666666666667,0.0,3.9789473684210526,570,2268,12,-8,3,0,4,0,2,3,2,1,77,200008,1,1,200104,-8,9,0,0,9,15.75,0.0,3.119298245614035
ins200012230001,0000000358,11,4,0.16666666666666666,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-4,4,1,4,0,3,3,3,1,677,200012,1,1,200104,-4,5,0,0,5,7.75,0.0,0.9932014833127317
ins200012010001,0000000336,14,4,0.3333333333333333,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-4,2,1,2,2,4,3,3,2,1643,200012,1,1,200104,-4,5,0,0,5,26.5,0.0,0.9947692307692307
ins200101260001,0000000392,12,3,0.25,0.0,0,48,0.5120521172638437,0.0,1.1960912052117263,1535,1836,12,-2,3,0,1,1,4,2,3,2,633,200101,1,1,200104,-2,4,0,0,4,12.75,0.0,0.8110749185667753
ins200006290001,0000000181,15,10,0.8333333333333334,0.0,0,56,0.45998207196824176,0.0,0.288897426046869,7809,2256,12,-10,3,1,2,1,4,3,3,2,3404,200006,1,1,200104,-10,11,0,0,11,15.666666666666666,0.0,0.7007299270072993
ins200011060001,0000000311,14,5,0.4166666666666667,0.0,0,59,0.4694765261736913,0.0,0.5111744412779361,6667,3408,12,-5,2,0,2,0,4,4,3,2,2846,200011,1,1,200104,-5,6,0,0,6,23.666666666666668,0.0,0.6824658767061647
ins200008100001,0000000223,11,8,0.6666666666666666,0.0,0,52,0.8585858585858586,0.0,5.393939393939394,792,4272,12,-8,2,0,4,2,2,2,3,2,324,200008,1,1,200104,-8,9,0,0,9,29.666666666666668,0.0,4.454545454545454
ins200011150001,0000000320,14,5,0.20833333333333334,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-5,2,0,2,1,2,3,3,2,1312,200011,1,7,200104,-5,6,0,0,6,4.208333333333333,0.006944444444444444,0.5943600867678959
ins200101250001,0000000391,13,3,0.25,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-2,1,0,4,0,3,3,3,2,400,200101,1,1,200104,-2,4,0,0,4,8.666666666666666,0.0,0.9411764705882353
ins200010230001,0000000297,12,6,0.5,0.0,0,69,0.7750439367311072,0.0,3.0579964850615116,569,1740,12,-6,4,1,4,0,4,3,3,2,296,200010,1,1,200104,-6,7,0,0,7,12.083333333333334,0.0,2.304042179261863
ins200010170001,0000000291,13,6,0.25,0.0,0,57,0.6518340348767288,0.0,3.5790739627179797,1663,5952,24,-6,3,0,4,2,4,2,3,2,836,200010,1,1,200104,-6,7,0,0,7,10.333333333333334,0.0,1.5466025255562237
ins200003020001,0000000062,11,13,0.5416666666666666,0.0,0,57,1.0292682926829269,0.0,12.487804878048781,615,7680,24,-13,1,1,4,1,2,3,3,2,313,200003,1,7,200104,-13,14,0,0,14,13.333333333333334,0.008928571428571428,7.79349593495935
ins200011030001,0000000308,14,5,0.20833333333333334,0.0,0,58,0.4622969837587007,0.0,1.976798143851508,1724,3408,24,-5,4,0,3,0,2,3,3,2,655,200011,1,1,200104,-5,6,0,0,6,5.916666666666667,0.0,0.8741299303944315
ins200103310001,0000000456,13,1,0.08333333333333333,0.0,0,58,0.5243452276322728,0.0,0.27632272807171737,5689,1572,12,-1,2,0,2,0,2,2,3,2,2852,200103,1,1,200104,-1,2,0,0,2,10.916666666666666,0.0,0.5473721216382492
ins200101140001,0000000380,15,3,0.125,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-2,2,0,3,1,4,3,3,2,895,200101,1,1,200104,-2,4,0,0,4,11.166666666666666,0.0,1.0655471289274105
ins200003250001,0000000085,9,13,0.5416666666666666,0.0,0,54,1.2849389416553596,0.0,19.310719131614654,737,14232,24,-13,2,1,4,1,4,3,3,2,354,200003,1,7,200104,-13,14,0,0,14,24.708333333333332,0.005952380952380952,11.744911804613297
