aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200002030001,0000000034,15,1,0.08333333333333333,0.0,0,64,0.7562189054726368,0.0,2.8895522388059702,1005,2904,12,0,3,0,4,0,3,2,3,2,518,200002,1,1,200003,0,2,0,0,2,20.166666666666668,0.0,0.9970149253731343
ins200001210001,0000000021,10,2,0.16666666666666666,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-1,3,1,4,0,3,4,3,2,1145,200001,1,1,200003,-1,3,0,0,3,21.583333333333332,0.0,0.8832720588235294
ins200001250001,0000000025,15,2,0.08333333333333333,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-1,4,1,3,0,2,1,3,2,1309,200001,1,1,200003,-1,3,0,0,3,12.083333333333334,0.0,0.6406939135548368
ins200001140001,0000000014,11,2,0.16666666666666666,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-1,2,1,4,0,4,3,3,1,680,200001,1,1,200003,-1,3,0,0,3,26.333333333333332,0.0,0.805541810984661
ins200001240001,0000000024,12,2,0.16666666666666666,0.0,0,68,0.7836676217765043,0.0,2.819484240687679,698,1968,12,-1,3,0,4,0,2,1,3,2,383,200001,1,1,200003,-1,3,0,0,3,13.666666666666666,0.0,1.2535816618911175
ins200002090001,0000000040,14,1,0.041666666666666664,0.0,0,67,0.3829493087557604,0.0,2.4442396313364054,2170,5304,24,0,2,1,4,0,4,4,3,1,610,200002,1,1,200003,0,2,0,0,2,9.208333333333334,0.0,0.4847926267281106
ins200002240001,0000000055,10,1,0.08333333333333333,0.0,0,56,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,0,1,1,4,0,4,4,3,2,463,200002,1,1,200003,0,2,0,0,2,12.25,0.0,0.6464560204953032
ins200001110001,0000000011,14,2,0.16666666666666666,0.0,0,61,0.7028862478777589,0.0,4.726655348047538,589,2784,12,-1,4,0,4,1,2,3,3,1,182,200001,1,1,200003,-1,3,0,0,3,19.333333333333332,0.0,1.4906621392190154
ins200002020001,0000000033,10,1,0.08333333333333333,0.0,0,53,0.3053367028393043,0.0,0.21227887617065558,6727,1428,12,0,3,1,2,0,4,2,3,1,1935,200002,1,1,200003,0,2,0,0,2,9.916666666666666,0.0,0.32302660918685894
ins200001080001,0000000008,13,2,0.16666666666666666,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-1,3,0,4,0,3,2,3,1,217,200001,1,1,200003,-1,3,0,0,3,21.916666666666668,0.0,1.646481178396072
ins200002270001,0000000058,15,1,0.027777777777777776,0.0,0,68,0.5418666666666667,0.0,2.8416,1875,5328,36,0,4,1,4,0,2,1,3,2,868,200002,1,1,200003,0,2,0,0,2,4.111111111111111,0.0,0.6208
ins200002290001,0000000060,14,1,0.041666666666666664,0.0,0,61,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,0,2,1,4,0,4,3,3,2,492,200002,1,1,200003,0,2,0,0,2,15.666666666666666,0.0,1.12579185520362
ins200002100001,0000000041,13,1,0.08333333333333333,0.0,0,59,0.4640162507254788,0.0,0.5084155542658154,3446,1752,12,0,2,0,2,0,4,2,3,2,1453,200002,1,1,200003,0,2,0,0,2,12.166666666666666,0.0,0.5063842135809634
ins200001190001,0000000019,15,2,0.16666666666666666,0.0,0,57,0.5350790513833992,0.0,0.8063241106719368,2024,1632,12,-1,4,0,4,0,2,2,3,2,947,200001,1,1,200003,-1,3,0,0,3,11.333333333333334,0.0,0.6694664031620553
ins200002050001,0000000036,13,1,0.08333333333333333,0.0,0,65,0.4909090909090909,0.0,2.4,1210,2904,12,0,1,1,4,0,2,3,3,1,352,200002,1,1,200003,0,2,0,0,2,20.166666666666668,0.0,0.6909090909090909
ins200001060001,0000000006,12,2,0.08333333333333333,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-1,2,1,4,0,3,3,3,2,787,200001,1,1,200003,-1,3,0,0,3,5.958333333333333,0.0,0.5818181818181818
ins200002250001,0000000056,9,1,0.041666666666666664,0.0,0,50,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,0,1,1,2,1,4,2,3,2,3885,200002,1,1,200003,0,2,0,0,2,13.625,0.0,0.5741209208196306
ins200001100001,0000000010,15,2,0.16666666666666666,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-1,2,0,2,1,4,1,3,2,4104,200001,1,1,200003,-1,3,0,0,3,12.5,0.0,0.5087131367292225
ins200001180001,0000000018,11,2,0.16666666666666666,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-1,1,0,4,1,4,2,3,2,652,200001,1,1,200003,-1,3,0,0,3,49.0,0.0,1.9189833200953137
ins200001200001,0000000020,13,2,0.16666666666666666,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-1,1,0,3,2,4,3,3,1,1022,200001,1,1,200003,-1,3,0,0,3,10.5,0.0,0.4121283485428319
ins200002010001,0000000032,10,1,0.027777777777777776,0.0,0,57,0.5615189873417722,0.0,6.1427848101265825,1975,12132,36,0,3,1,3,0,4,4,3,2,772,200002,1,1,200003,0,2,0,0,2,9.36111111111111,0.0,0.7321518987341772
ins200002040001,0000000035,13,1,0.08333333333333333,0.0,0,53,0.4522238163558106,0.0,0.30760401721664277,10455,3216,12,0,4,1,2,0,4,1,2,2,4460,200002,1,1,200003,0,2,0,0,2,22.333333333333332,0.0,0.4778574844571975
ins200001220001,0000000022,12,2,0.16666666666666666,0.0,0,64,0.5440251572327044,0.0,2.5377358490566038,1272,3228,12,-1,2,0,4,0,3,3,2,2,423,200001,1,1,200003,-1,3,0,0,3,22.416666666666668,0.0,0.9669811320754716
ins200002180001,0000000049,11,1,0.041666666666666664,0.0,0,65,0.6488888888888888,0.0,5.394285714285714,1575,8496,24,0,2,1,4,0,2,3,3,2,668,200002,1,1,200003,0,2,0,0,2,14.75,0.0,0.8736507936507937
ins200001170001,0000000017,13,2,0.16666666666666666,0.0,0,61,1.0328425821064553,0.0,7.012457531143828,883,6192,12,-1,3,1,4,0,2,2,3,2,396,200001,1,1,200003,-1,3,0,0,3,43.0,0.0,2.2015855039637597
ins200001070001,0000000007,9,2,0.08333333333333333,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-1,3,0,4,0,2,2,3,2,699,200001,1,1,200003,-1,3,0,0,3,13.708333333333334,0.0,0.9382303839732888
ins200002170001,0000000048,14,1,0.027777777777777776,0.0,0,50,0.3889559444779722,0.0,1.716354858177429,6628,11376,36,0,1,0,2,2,4,2,3,1,2262,200002,1,1,200003,0,2,0,0,2,8.777777777777779,0.0,0.43663246831623415
ins200002130001,0000000044,9,1,0.041666666666666664,0.0,0,54,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,0,4,0,2,0,4,3,3,2,1546,200002,1,1,200003,0,2,0,0,2,4.75,0.0,0.46065956894313165
ins200001150001,0000000015,13,2,0.05555555555555555,0.0,0,69,1.3341013824884793,0.0,31.43778801843318,434,13644,36,-1,3,0,4,0,3,3,3,2,200,200001,1,1,200003,-1,3,0,0,3,10.527777777777779,0.0,3.0806451612903225
ins200001280001,0000000028,15,2,0.16666666666666666,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-1,2,1,4,0,4,2,3,1,183,200001,1,1,200003,-1,3,0,0,3,8.583333333333334,0.0,1.2058823529411764
ins200002060001,0000000037,12,1,0.027777777777777776,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,0,3,0,4,0,2,2,3,2,1224,200002,1,1,200003,0,2,0,0,2,6.194444444444445,0.0,0.7112436115843271
ins200001120001,0000000012,15,2,0.16666666666666666,0.0,0,51,0.26681841173495197,0.0,0.7890743550834598,3954,3120,12,-1,2,0,3,1,4,2,2,1,795,200001,1,1,200003,-1,3,0,0,3,21.666666666666668,0.0,0.3983308042488619
ins200001090001,0000000009,14,2,0.16666666666666666,0.0,0,58,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,-1,2,0,4,0,2,1,3,2,421,200001,1,1,200003,-1,3,0,0,3,15.0,0.0,1.0725446428571428
ins200002080001,0000000039,15,0,0.0,0.041666666666666664,1,46,0.3926217185150919,0.01653752746617324,0.39690065918815776,8647,3432,24,0,2,1,2,0,2,1,3,2,3252,200002,1,2,200003,0,2,0,0,2,5.958333333333333,0.020833333333333332,0.4091592459812652
ins200001230001,0000000023,15,2,0.16666666666666666,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-1,2,1,3,1,4,4,2,2,638,200001,1,1,200003,-1,3,0,0,3,28.916666666666668,0.0,0.6602438065277232
ins200002210001,0000000052,15,0,0.0,0.08333333333333333,1,51,0.5934515688949522,0.09004092769440655,1.0804911323328785,1466,1584,12,0,4,0,1,0,2,2,3,2,738,200002,1,2,200003,0,2,0,0,2,11.0,0.041666666666666664,0.6834924965893588
ins200001130001,0000000013,15,1,0.08333333333333333,0.08333333333333333,1,58,0.7393648891551827,0.16237267825044938,1.9484721390053925,1669,3252,12,-1,2,0,4,0,4,3,3,2,963,200001,1,2,200003,-1,3,0,0,3,22.583333333333332,0.027777777777777776,1.0641102456560816
ins200002260001,0000000057,15,0,0.0,0.08333333333333333,1,58,0.8078358208955224,0.4216417910447761,5.059701492537314,536,2712,12,0,2,1,4,0,2,2,3,2,207,200002,1,2,200003,0,2,0,0,2,18.833333333333332,0.041666666666666664,1.2294776119402986
ins200001310001,0000000031,15,1,0.041666666666666664,0.041666666666666664,1,64,0.5398361876396128,0.07520476545048399,1.8049143708116158,1343,2424,24,-1,1,1,4,0,4,2,3,1,624,200001,1,2,200003,-1,3,0,0,3,4.208333333333333,0.013888888888888888,0.6902457185405808
ins200002190001,0000000050,15,0,0.0,0.08333333333333333,1,62,0.44503333903231324,0.06548127885108565,0.7857753462130279,5849,4596,12,0,3,1,2,0,2,2,3,1,2220,200002,1,2,200003,0,2,0,0,2,31.916666666666668,0.041666666666666664,0.5105146178833989
ins200001290001,0000000029,15,1,0.08333333333333333,0.08333333333333333,1,52,0.4038128249566724,0.10680242634315425,1.281629116117851,4616,5916,12,-1,1,1,2,1,4,2,2,2,1371,200001,1,2,200003,-1,3,0,0,3,41.083333333333336,0.027777777777777776,0.6174176776429809
ins200002220001,0000000053,15,0,0.0,0.041666666666666664,1,63,0.5365591397849462,0.15,3.6,1860,6696,24,0,4,0,3,0,2,3,3,2,719,200002,1,2,200003,0,2,0,0,2,11.625,0.020833333333333332,0.6865591397849462
ins200001270001,0000000027,15,1,0.027777777777777776,0.027777777777777776,1,70,0.6589861751152074,0.24094799210006584,8.67412771560237,1519,13176,36,-1,4,0,4,0,3,2,3,2,635,200001,1,2,200003,-1,3,0,0,3,10.166666666666666,0.009259259259259259,1.140882159315339
ins200001030001,0000000003,14,2,0.05555555555555555,0.0,0,49,0.5137344669718771,0.0,3.3786788750817527,3058,10332,36,-1,1,1,3,0,1,3,3,2,1284,200001,1,7,200003,-1,3,0,0,3,7.972222222222222,0.009259259259259259,0.7014388489208633
ins200001160001,0000000016,14,1,0.027777777777777776,0.027777777777777776,1,54,0.6150089951169365,0.13107170393215112,4.7185813415574405,3891,18360,36,-1,1,1,3,0,4,2,3,2,1883,200001,1,2,200003,-1,3,0,0,3,14.166666666666666,0.018518518518518517,0.8771524029812388
ins200001050001,0000000005,14,1,0.08333333333333333,0.08333333333333333,1,60,0.6710593005575266,0.11809427268119614,1.4171312721743539,1973,2796,12,-1,1,1,4,0,2,2,3,2,1091,200001,1,2,200003,-1,3,0,0,3,19.416666666666668,0.05555555555555555,0.9072478459199189
ins200001300001,0000000030,15,1,0.027777777777777776,0.027777777777777776,1,58,0.6098484848484849,0.23376623376623376,8.415584415584416,1848,15552,36,-1,2,1,1,0,2,2,3,2,695,200001,1,2,200003,-1,3,0,0,3,12.0,0.018518518518518517,1.0773809523809523
ins200001040001,0000000004,11,1,0.08333333333333333,0.08333333333333333,1,52,1.3834586466165413,0.825563909774436,9.906766917293233,665,6588,12,-1,3,1,4,0,4,1,3,2,371,200001,1,2,200003,-1,3,0,0,3,45.75,0.05555555555555555,3.0345864661654134
ins200001020001,0000000002,15,0,0.0,0.16666666666666666,2,52,0.6195462478184991,0.40372309482257124,2.4223385689354275,1719,4164,12,-1,4,1,1,0,2,4,3,2,718,200001,1,2,200003,-1,3,0,0,3,28.916666666666668,0.05555555555555555,1.0232693426410704
ins200001260001,0000000026,15,0,0.0,0.08333333333333333,2,61,1.897196261682243,2.8473520249221185,34.16822429906542,321,10968,24,-1,2,0,4,0,4,3,3,2,152,200001,1,2,200003,-1,3,0,0,3,19.041666666666668,0.027777777777777776,4.744548286604362
ins200003010001,0000000061,15,0,0.0,0.0,0,55,0.474334176461836,0.0,1.1355453057580718,6721,7632,36,1,3,1,2,0,4,4,3,2,2976,200003,1,1,200003,1,1,0,0,1,5.888888888888889,0.0,0.474334176461836
ins200003020001,0000000062,15,0,0.0,0.0,0,55,0.838810641627543,0.0,6.009389671361502,1278,7680,24,1,1,1,4,1,2,3,3,2,752,200003,1,1,200003,1,1,0,0,1,13.333333333333334,0.0,0.838810641627543
ins200003030001,0000000063,15,0,0.0,0.0,0,63,0.6898839137645107,0.0,2.487562189054726,603,1500,12,1,3,1,4,0,3,2,3,2,291,200003,1,1,200003,1,1,0,0,1,10.416666666666666,0.0,0.6898839137645107
ins200003040001,0000000064,15,0,0.0,0.0,0,54,0.636650868878357,0.0,2.123222748815166,633,1344,12,1,3,1,4,1,4,3,2,1,291,200003,1,1,200003,1,1,0,0,1,9.333333333333334,0.0,0.636650868878357
ins200003050001,0000000065,15,0,0.0,0.0,0,59,0.6981132075471698,0.0,3.849056603773585,371,1428,12,1,4,0,4,0,4,2,3,2,140,200003,1,1,200003,1,1,0,0,1,9.916666666666666,0.0,0.6981132075471698
ins200003060001,0000000066,15,0,0.0,0.0,0,50,0.6347663551401869,0.0,0.594392523364486,5350,3180,12,1,1,0,2,0,4,2,3,2,3131,200003,1,1,200003,1,1,0,0,1,22.083333333333332,0.0,0.6347663551401869
ins200003070001,0000000067,15,0,0.0,0.0,0,52,0.6514084507042254,0.0,3.063380281690141,1136,3480,12,1,4,0,1,0,4,1,3,2,450,200003,1,1,200003,1,1,0,0,1,24.166666666666668,0.0,0.6514084507042254
ins200003080001,0000000068,15,0,0.0,0.0,0,60,0.7416843595187544,0.0,5.707006369426751,1413,8064,24,1,4,0,4,0,4,3,3,2,712,200003,1,1,200003,1,1,0,0,1,14.0,0.0,0.7416843595187544
ins200003090001,0000000069,15,0,0.0,0.0,0,71,1.0849056603773586,0.0,6.251572327044025,954,5964,12,1,1,1,4,0,4,3,3,2,538,200003,1,1,200003,1,1,0,0,1,41.416666666666664,0.0,1.0849056603773586
ins200003100001,0000000070,15,0,0.0,0.0,0,58,1.1711229946524064,0.0,8.406417112299465,374,3144,12,1,3,1,4,0,2,1,3,2,176,200003,1,1,200003,1,1,0,0,1,21.833333333333332,0.0,1.1711229946524064
ins200003110001,0000000071,15,0,0.0,0.0,0,54,0.581587651598677,0.0,4.379272326350606,1814,7944,24,1,2,1,4,2,4,3,3,2,724,200003,1,1,200003,1,1,0,0,1,13.791666666666666,0.0,0.581587651598677
ins200003120001,0000000072,15,0,0.0,0.0,0,57,1.022875816993464,0.0,7.333333333333333,306,2244,12,1,1,1,4,0,2,2,3,2,126,200003,1,1,200003,1,1,0,0,1,15.583333333333334,0.0,1.022875816993464
ins200003130001,0000000073,15,0,0.0,0.0,0,58,0.6406362979031092,0.0,0.8763557483731019,1383,1212,12,1,2,0,4,0,4,2,3,2,785,200003,1,1,200003,1,1,0,0,1,8.416666666666666,0.0,0.6406362979031092
ins200003140001,0000000074,15,0,0.0,0.0,0,71,0.39217758985200846,0.0,2.714587737843552,946,2568,24,1,2,1,4,0,2,1,3,1,264,200003,1,1,200003,1,1,0,0,1,4.458333333333333,0.0,0.39217758985200846
ins200003150001,0000000075,15,0,0.0,0.0,0,52,0.5404896421845574,0.0,3.329566854990584,1593,5304,24,1,3,1,3,2,4,4,3,1,640,200003,1,1,200003,1,1,0,0,1,9.208333333333334,0.0,0.5404896421845574
ins200003160001,0000000076,15,0,0.0,0.0,0,53,0.9865921787709497,0.0,6.958659217877095,895,6228,12,1,4,1,4,0,4,3,3,2,364,200003,1,1,200003,1,1,0,0,1,43.25,0.0,0.9865921787709497
ins200003170001,0000000077,15,0,0.0,0.0,0,53,0.47861604997597307,0.0,1.0091302258529553,2081,2100,12,1,2,1,4,2,4,1,3,2,821,200003,1,1,200003,1,1,0,0,1,14.583333333333334,0.0,0.47861604997597307
ins200003180001,0000000078,15,0,0.0,0.0,0,55,1.1737967914438503,0.0,9.657754010695188,374,3612,12,1,3,0,4,2,2,2,3,1,138,200003,1,1,200003,1,1,0,0,1,25.083333333333332,0.0,1.1737967914438503
ins200003190001,0000000079,15,0,0.0,0.0,0,48,0.47601856627127387,0.0,1.141825683341929,3878,4428,36,1,3,0,2,1,4,2,3,2,1723,200003,1,1,200003,1,1,0,0,1,3.4166666666666665,0.0,0.47601856627127387
ins200003200001,0000000080,15,0,0.0,0.0,0,58,0.6588345864661654,0.0,1.5,1064,1596,12,1,2,1,4,0,4,2,3,2,568,200003,1,1,200003,1,1,0,0,1,11.083333333333334,0.0,0.6588345864661654
ins200003210001,0000000081,15,0,0.0,0.0,0,62,0.552710843373494,0.0,1.4909638554216869,1328,1980,12,1,2,1,4,0,4,3,3,2,569,200003,1,1,200003,1,1,0,0,1,13.75,0.0,0.552710843373494
ins200003220001,0000000082,15,0,0.0,0.0,0,51,0.5121786197564276,0.0,0.8443843031123139,4434,3744,36,1,3,0,2,1,2,1,3,2,2167,200003,1,1,200003,1,1,0,0,1,2.888888888888889,0.0,0.5121786197564276
ins200003230001,0000000083,15,0,0.0,0.0,0,64,0.6285714285714286,0.0,7.268571428571429,700,5088,24,1,3,0,4,0,3,1,3,1,228,200003,1,1,200003,1,1,0,0,1,8.833333333333334,0.0,0.6285714285714286
ins200003240001,0000000084,15,0,0.0,0.0,0,60,0.9972337482710927,0.0,7.435684647302905,723,5376,12,1,3,1,4,0,4,4,3,2,273,200003,1,1,200003,1,1,0,0,1,37.333333333333336,0.0,0.9972337482710927
ins200003250001,0000000085,15,0,0.0,0.0,0,53,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,1,2,1,4,1,4,3,3,2,483,200003,1,1,200003,1,1,0,0,1,24.708333333333332,0.0,1.0446601941747573
ins200003260001,0000000086,15,0,0.0,0.0,0,58,0.36597938144329895,0.0,2.845360824742268,1746,4968,36,1,4,0,1,0,4,2,3,1,501,200003,1,1,200003,1,1,0,0,1,3.8333333333333335,0.0,0.36597938144329895
ins200003270001,0000000087,15,0,0.0,0.0,0,59,0.5779008306065945,0.0,0.39567077774981124,3973,1572,12,1,3,0,2,0,4,1,3,2,2165,200003,1,1,200003,1,1,0,0,1,10.916666666666666,0.0,0.5779008306065945
ins200003280001,0000000088,15,0,0.0,0.0,0,53,0.8732876712328768,0.0,11.835616438356164,584,6912,24,1,3,1,1,1,2,2,3,2,222,200003,1,1,200003,1,1,0,0,1,12.0,0.0,0.8732876712328768
ins200003290001,0000000089,15,0,0.0,0.0,0,65,0.4154103852596315,0.0,0.31993299832495814,7164,2292,12,1,3,1,2,0,4,1,3,2,2785,200003,1,1,200003,1,1,0,0,1,15.916666666666666,0.0,0.4154103852596315
ins200003300001,0000000090,15,0,0.0,0.0,0,58,0.5331920903954802,0.0,1.0614406779661016,5664,6012,36,1,3,0,2,0,2,3,3,2,2853,200003,1,1,200003,1,1,0,0,1,4.638888888888889,0.0,0.5331920903954802
ins200003310001,0000000091,15,0,0.0,0.0,0,54,0.7112922002328289,0.0,1.9767171129220023,1718,3396,12,1,3,0,4,1,4,4,3,2,939,200003,1,1,200003,1,1,0,0,1,23.583333333333332,0.0,0.7112922002328289
