,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200102100001,0000000407,15,5,0.1388888888888889,0.0,0,54,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,-4,1,1,4,1,4,3,3,2,863,200102,1,7,200107,-4,6,0,0,6,3.888888888888889,0.0046296296296296,0.9703703703703704,0.16666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,1.5026031212517887,0.4727529425839495
11,ins200106100001,0000000527,15,1,0.0833333333333333,0.0,0,66,0.4897798742138364,0.0,1.2358490566037736,1272,1572,12,0,2,1,4,1,4,2,3,2,492,200106,1,1,200107,0,2,0,0,2,10.916666666666666,0.0,0.5927672955974843,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.0731603385808048,0.9522385591629103
12,ins200102110001,0000000408,4,5,0.2083333333333333,0.0,0,70,0.4738535800482703,0.0,1.6798069187449718,2486,4176,24,-4,3,1,3,0,3,2,3,2,1004,200102,1,1,200107,-4,6,0,0,6,7.25,0.0,0.8238133547868061,0.0,0,0,23.833333333333332,30,19,23.833333333333332,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,23.833333333333332,30,19,23.833333333333332,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,23.833333333333332,30,19,23.833333333333332,30,19,0.0,0,0,0.0,0.0,0.0,23.833333333333332,30.0,19.0,23.833333333333332,30.0,19.0,0.0,0.0,0.0,0.0,0,0,22.0,28,19,22.0,28,19,0.0,0,0,0.0,0.0,0.0,22.0,28.0,19.0,22.0,28.0,19.0,0.0,0.0,0.0,0.40145759930505154,1.8698207690217483
13,ins200101090001,0000000375,14,6,0.25,0.0,0,64,0.5449775112443778,0.0,4.965517241379311,1334,6624,24,-6,3,0,4,0,3,4,2,2,451,200101,1,1,200107,-6,7,0,0,7,11.5,0.0,1.7863568215892054,0.0,0,0,27.428571428571427,30,19,27.428571428571427,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.428571428571427,30,19,27.428571428571427,30,19,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,19,27.0,30,19,0.0,0,0,0.0,0.0,0.0,27.0,30.0,19.0,27.0,30.0,19.0,0.0,0.0,0.0,0.0,0,0,25.0,29,19,25.0,29,19,0.0,0,0,0.0,0.0,0.0,25.0,29.0,19.0,25.0,29.0,19.0,0.0,0.0,0.0,-0.5573737217598399,0.8725696745400056
14,ins200106220001,0000000539,15,1,0.0416666666666666,0.0,0,50,0.5882352941176471,0.0,2.1245449319793064,5219,11088,24,0,3,1,2,1,4,3,3,2,2608,200106,1,1,200107,0,2,0,0,2,19.25,0.0,0.6767579996167848,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.2865369249524083,1.0976433933062186
15,ins200101250001,0000000391,13,6,0.5,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-6,1,0,4,0,3,3,3,2,400,200101,1,1,200107,-6,7,0,0,7,8.666666666666666,0.0,1.301038062283737,0.0,0,0,29.142857142857142,30,28,29.142857142857142,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.142857142857142,30,28,29.142857142857142,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.051479672160994805,1.4228309685759672
16,ins200003110001,0000000071,15,16,0.6666666666666666,0.0,0,56,0.8540540540540541,0.0,8.588108108108107,925,7944,24,-16,2,1,4,2,4,3,3,2,459,200003,1,1,200107,-16,17,0,0,17,13.791666666666666,0.0,6.57945945945946,0.0,0,0,27.916666666666668,30,25,27.916666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.916666666666668,30.0,25.0,27.916666666666668,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,2.4192903099870415,0.3036489718594857
17,ins200101140001,0000000380,9,6,0.25,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-6,2,0,3,1,4,3,3,2,895,200101,1,1,200107,-6,7,0,0,7,11.166666666666666,0.0,1.5010834236186348,0.0,0,0,27.714285714285715,30,24,27.714285714285715,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.714285714285715,30,24,27.714285714285715,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,25.333333333333332,28,24,25.333333333333332,28,24,0.0,0,0,0.0,0.0,0.0,25.333333333333332,28.0,24.0,25.333333333333332,28.0,24.0,0.0,0.0,0.0,0.20350420522150645,0.5880985817394657
18,ins200102220001,0000000419,8,5,0.4166666666666667,0.0,0,55,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,-4,2,1,4,0,4,2,3,2,497,200102,1,1,200107,-4,6,0,0,6,7.833333333333333,0.0,0.8295543393275997,0.0,0,0,27.833333333333332,30,23,27.833333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,23,27.833333333333332,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,23,27.833333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,23.0,27.833333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,23,26.666666666666668,29,23,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,23.0,26.666666666666668,29.0,23.0,0.0,0.0,0.0,1.0742117269683038,1.4461557688531042
19,ins200002200001,0000000051,13,17,0.7083333333333334,0.0,0,72,0.826530612244898,0.0,3.306122448979592,980,3240,24,-17,3,1,4,0,4,2,3,2,675,200002,1,1,200107,-17,18,0,0,18,5.625,0.0,3.1683673469387754,0.0,0,0,26.75,30,21,26.75,30,21,0.0,0,0,0.0,0.0,0.0,26.75,30.0,21.0,26.75,30.0,21.0,0.0,0.0,0.0,0.0,0,0,26.444444444444443,29,21,26.444444444444443,29,21,0.0,0,0,0.0,0.0,0.0,26.444444444444443,29.0,21.0,26.444444444444443,29.0,21.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,29,21,26.666666666666668,29,21,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,21.0,26.666666666666668,29.0,21.0,0.0,0.0,0.0,0.0,0,0,26.0,29,21,26.0,29,21,0.0,0,0,0.0,0.0,0.0,26.0,29.0,21.0,26.0,29.0,21.0,0.0,0.0,0.0,0.8182386835551633,-0.2281618430374266
20,ins200009090001,0000000253,12,10,0.2777777777777778,0.0,0,66,0.5095320623916811,0.0,1.8093587521663776,2308,4176,36,-10,4,1,4,1,3,2,3,2,1060,200009,1,1,200107,-10,11,0,0,11,3.2222222222222223,0.0,1.0121317157712304,0.0,0,0,26.90909090909091,30,22,26.90909090909091,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.11111111111111,29,22,27.11111111111111,29,22,0.0,0,0,0.0,0.0,0.0,27.11111111111111,29.0,22.0,27.11111111111111,29.0,22.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,29,25,27.666666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,25.0,27.666666666666668,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,1.6993338493389907,1.6973717492384657
21,ins200104160001,0000000472,10,3,0.25,0.0,0,64,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,-3,2,1,4,0,4,4,3,2,335,200104,1,1,200107,-3,4,0,0,4,8.083333333333334,0.0,0.8627684964200477,0.0,0,0,26.75,30,25,26.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,25,26.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,25,26.75,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,27,25,25.666666666666668,27,25,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,25.0,25.666666666666668,27.0,25.0,0.0,0.0,0.0,0.9306756712283704,1.833002520128316
22,ins200106230001,0000000540,12,1,0.0833333333333333,0.0,0,60,1.069139966273187,0.0,7.730185497470489,593,4584,12,0,1,1,4,0,4,4,3,2,252,200106,1,1,200107,0,2,0,0,2,31.83333333333333,0.0,1.7133220910623943,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.9405584531905937,1.230315477595398
23,ins200009130001,0000000257,15,10,0.8333333333333334,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-10,4,0,4,2,4,3,3,2,266,200009,1,1,200107,-10,11,0,0,11,12.166666666666666,0.0,3.0439024390243903,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.77777777777778,30,24,27.77777777777778,30,24,0.0,0,0,0.0,0.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.833333333333332,30,24,27.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,1.3490331119053571,2.128934090742507
24,ins200106140001,0000000531,11,1,0.0833333333333333,0.0,0,66,0.4103313840155945,0.0,0.2651072124756335,6156,1632,12,0,1,1,2,0,2,3,3,2,2390,200106,1,1,200107,0,2,0,0,2,11.333333333333334,0.0,0.4324236517218973,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,-0.0028823746102013548,-0.21205196465314402
25,ins200011250001,0000000330,14,8,0.6666666666666666,0.0,0,64,0.9045996592844976,0.0,6.235093696763203,587,3660,12,-8,1,1,4,0,4,2,3,2,226,200011,1,1,200107,-8,9,0,0,9,25.416666666666668,0.0,5.0613287904599655,0.0,0,0,26.77777777777778,30,22,26.77777777777778,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.77777777777778,30,22,26.77777777777778,30,22,0.0,0,0,0.0,0.0,0.0,26.77777777777778,30.0,22.0,26.77777777777778,30.0,22.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,22,26.833333333333332,30,22,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,22.0,26.833333333333332,30.0,22.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,29,22,25.666666666666668,29,22,0.0,0,0,0.0,0.0,0.0,25.666666666666668,29.0,22.0,25.666666666666668,29.0,22.0,0.0,0.0,0.0,-0.439830028176684,0.8314058344483608
26,ins200105200001,0000000506,9,2,0.0833333333333333,0.0,0,47,0.3525477707006369,0.0,1.513375796178344,6280,9504,24,-2,2,0,2,2,4,1,3,1,1818,200105,1,1,200107,-2,3,0,0,3,16.5,0.0,0.4786624203821656,0.0,0,0,26.0,30,24,26.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,24,26.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,24,26.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,24,26.0,30,24,0.0,0,0,0.0,0.0,0.0,26.0,30.0,24.0,26.0,30.0,24.0,0.0,0.0,0.0,-1.1484015370201033,1.468480433298855
