aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200104020001,0000000458,14,6,0.5,0.0,0,64,0.6328767123287671,0.0,3.1561643835616437,365,1152,12,-6,3,0,4,1,3,2,3,1,135,200104,1,1,200110,-6,7,0,0,7,8.0,0.0,2.210958904109589
ins200102160001,0000000413,15,8,0.3333333333333333,0.0,0,58,0.5506329113924051,0.0,2.5063291139240507,1264,3168,24,-8,3,1,4,1,2,3,3,2,564,200102,1,1,200110,-8,9,0,0,9,5.5,0.0,1.3860759493670887
ins200101140001,0000000380,11,9,0.375,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-9,2,0,3,1,4,3,3,2,895,200101,1,1,200110,-9,10,0,0,10,11.166666666666666,0.0,1.9366197183098592
ins200108030001,0000000581,13,2,0.08333333333333333,0.0,0,65,0.5735294117647058,0.0,4.745098039215686,612,2904,24,-2,2,0,4,0,4,1,3,2,230,200108,1,1,200110,-2,3,0,0,3,5.041666666666667,0.0,0.9689542483660131
ins200012020001,0000000337,11,10,0.4166666666666667,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-10,1,1,4,0,4,3,3,2,304,200012,1,1,200110,-10,11,0,0,11,10.333333333333334,0.0,4.368876080691643
ins200104110001,0000000467,8,6,0.5,0.0,0,64,0.6096256684491979,0.0,1.518716577540107,1122,1704,12,-6,2,0,4,0,2,2,3,2,542,200104,1,1,200110,-6,7,0,0,7,11.833333333333334,0.0,1.3689839572192513
ins200108310001,0000000609,12,2,0.08333333333333333,0.0,0,55,0.597334726940162,0.0,1.041024301019075,3827,3984,24,-2,1,1,2,3,4,2,3,2,2120,200108,1,1,200110,-2,3,0,0,3,6.916666666666667,0.0,0.684086752025085
ins200108250001,0000000603,14,2,0.16666666666666666,0.0,0,53,0.5474814203137902,0.0,0.990916597853014,1211,1200,12,-2,2,1,4,0,4,2,3,2,563,200108,1,1,200110,-2,3,0,0,3,8.333333333333334,0.0,0.7126341866226259
ins200109160001,0000000625,12,1,0.08333333333333333,0.0,0,62,1.364864864864865,0.0,10.54054054054054,444,4680,12,0,3,0,4,0,3,2,3,2,216,200109,1,1,200110,0,2,0,0,2,32.5,0.0,2.2432432432432434
ins200107250001,0000000572,14,3,0.08333333333333333,0.0,0,63,0.7099337748344371,0.0,7.343046357615894,755,5544,36,-3,2,0,4,1,4,2,3,2,382,200107,1,1,200110,-3,4,0,0,4,4.277777777777778,0.0,1.3218543046357616
ins200012180001,0000000353,15,10,0.4166666666666667,0.0,0,59,0.46877470355731227,0.0,0.8158102766798419,3795,3096,24,-10,3,0,4,2,2,4,3,2,1650,200012,1,1,200110,-10,11,0,0,11,5.375,0.0,0.808695652173913
ins200104100001,0000000466,15,6,0.25,0.0,0,67,0.5746666666666667,0.0,3.968,750,2976,24,-6,3,1,4,0,2,2,3,2,307,200104,1,7,200110,-6,7,0,0,7,5.166666666666667,0.011904761904761904,1.5666666666666667
ins200107030001,0000000550,13,3,0.25,0.0,0,54,0.5911602209944752,0.0,2.4861878453038675,724,1800,12,-3,1,0,4,1,2,3,3,2,278,200107,1,1,200110,-3,4,0,0,4,12.5,0.0,1.212707182320442
ins200105220001,0000000508,9,5,0.4166666666666667,0.0,0,67,0.9243697478991597,0.0,5.382352941176471,952,5124,12,-5,3,1,4,1,3,2,3,2,453,200105,1,1,200110,-5,6,0,0,6,35.583333333333336,0.0,3.167016806722689
ins200105050001,0000000491,15,5,0.4166666666666667,0.0,0,61,1.0841300191204588,0.0,8.489483747609942,523,4440,12,-5,2,0,4,0,4,2,3,2,197,200105,1,1,200110,-5,6,0,0,6,30.833333333333332,0.0,4.621414913957935
ins200109050001,0000000614,13,1,0.027777777777777776,0.0,0,68,1.1151515151515152,0.0,25.854545454545455,330,8532,36,0,2,1,4,2,4,2,3,2,131,200109,1,1,200110,0,2,0,0,2,6.583333333333333,0.0,1.8333333333333333
ins200108060001,0000000584,7,2,0.05555555555555555,0.0,0,65,0.6940147948890383,0.0,8.909213180901144,1487,13248,36,-2,3,0,4,0,4,3,3,2,664,200108,1,1,200110,-2,3,0,0,3,10.222222222222221,0.0,1.1889710827168796
ins200106260001,0000000543,15,4,0.3333333333333333,0.0,0,57,0.4587847385774847,0.0,0.7743758831841734,2123,1644,12,-4,3,1,3,2,4,3,3,2,837,200106,1,1,200110,-4,5,0,0,5,11.416666666666666,0.0,0.7169100329722091
ins200106020001,0000000519,10,4,0.16666666666666666,0.0,0,52,0.3535762483130904,0.0,2.0620782726045883,4446,9168,24,-4,3,0,2,1,4,2,2,2,1190,200106,1,1,200110,-4,5,0,0,5,15.916666666666666,0.0,0.6972559604138552
ins200109030001,0000000612,13,1,0.041666666666666664,0.0,0,59,0.5701643489254109,0.0,1.1264222503160557,6328,7128,24,0,2,0,2,1,4,3,3,2,3311,200109,1,1,200110,0,2,0,0,2,12.375,0.0,0.6170986093552465
ins200109190001,0000000628,15,1,0.027777777777777776,0.0,0,66,0.7754271765663141,0.0,13.064279902359642,1229,16056,36,0,3,1,4,0,3,2,3,2,507,200109,1,1,200110,0,2,0,0,2,12.38888888888889,0.0,1.1383238405207485
ins200107050001,0000000552,12,3,0.25,0.0,0,49,0.5386306001690617,0.0,0.49095519864750636,5915,2904,12,-3,2,1,2,2,4,1,3,2,2944,200107,1,1,200110,-3,4,0,0,4,20.166666666666668,0.0,0.6613693998309383
ins200106230001,0000000540,15,4,0.3333333333333333,0.0,0,61,1.069139966273187,0.0,7.730185497470489,593,4584,12,-4,1,1,4,0,4,4,3,2,252,200106,1,1,200110,-4,5,0,0,5,31.833333333333332,0.0,3.645868465430017
ins200105230001,0000000509,14,5,0.4166666666666667,0.0,0,56,0.4742936544696619,0.0,0.8114867994441871,2159,1752,12,-5,2,0,4,0,4,3,3,2,878,200105,1,1,200110,-5,6,0,0,6,12.166666666666666,0.0,0.8124131542380731
ins200011270001,0000000332,14,11,0.3055555555555556,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-11,3,0,4,0,2,4,3,2,411,200011,1,1,200110,-11,12,0,0,12,4.333333333333333,0.0,2.1558073654390935
ins200102200001,0000000417,14,8,0.3333333333333333,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-8,4,1,4,1,4,4,3,2,350,200102,1,1,200110,-8,9,0,0,9,4.0,0.0,1.806547619047619
ins200107040001,0000000551,11,3,0.25,0.0,0,60,0.7388235294117647,0.0,3.981176470588235,425,1692,12,-3,4,0,4,0,4,2,3,2,173,200107,1,1,200110,-3,4,0,0,4,11.75,0.0,1.7341176470588235
ins200102020001,0000000399,14,8,0.2222222222222222,0.0,0,59,0.45215311004784686,0.0,2.6985645933014353,1254,3384,36,-8,2,1,1,1,2,2,3,2,473,200102,1,7,200110,-8,9,0,0,9,2.611111111111111,0.006172839506172839,1.0518341307814991
ins200007210001,0000000203,14,15,0.625,0.0,0,64,0.6787117046347211,0.0,4.449332285938727,1273,5664,24,-15,2,0,4,0,4,2,3,2,628,200007,1,7,200110,-15,16,0,0,16,9.833333333333334,0.018229166666666668,3.459544383346426
ins200010220001,0000000296,10,12,0.5,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-12,3,1,2,1,3,4,3,2,2001,200010,1,1,200110,-12,13,0,0,13,9.041666666666666,0.0,1.1206135254473624
ins200103310001,0000000456,11,7,0.5833333333333334,0.0,0,59,0.5243452276322728,0.0,0.27632272807171737,5689,1572,12,-7,2,0,2,0,2,2,3,2,2852,200103,1,1,200110,-7,8,0,0,8,10.916666666666666,0.0,0.6855334856741079
ins200102100001,0000000407,14,8,0.2222222222222222,0.0,0,54,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,-8,1,1,4,1,4,3,3,2,863,200102,1,7,200110,-8,9,0,0,9,3.888888888888889,0.0030864197530864196,1.2096866096866097
ins200105180001,0000000504,12,5,0.20833333333333334,0.0,0,58,0.6904231625835189,0.0,5.986636971046771,449,2688,24,-5,3,1,4,0,4,2,3,2,198,200105,1,1,200110,-5,6,0,0,6,4.666666666666667,0.0,1.9376391982182628
ins200104160001,0000000472,13,6,0.5,0.0,0,64,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,-6,2,1,4,0,4,4,3,2,335,200104,1,1,200110,-6,7,0,0,7,8.083333333333334,0.0,1.2100238663484486
ins200104150001,0000000471,15,6,0.5,0.0,0,61,0.5279312461632903,0.0,1.149171270718232,1629,1872,12,-6,4,0,4,0,4,4,3,2,704,200104,1,7,200110,-6,7,0,0,7,13.0,0.011904761904761904,1.1025168815224065
ins200107270001,0000000574,11,3,0.25,0.0,0,65,0.5427166564228642,0.0,1.7996312231100184,1627,2928,12,-3,2,0,3,1,2,4,3,2,639,200107,1,7,200110,-3,4,0,0,4,20.333333333333332,0.020833333333333332,0.9926244622003688
ins200102180001,0000000415,15,8,0.6666666666666666,0.0,0,50,0.3627852545348157,0.0,0.4353423054417788,3418,1488,12,-8,4,0,2,1,4,3,3,1,1116,200102,1,7,200110,-8,9,0,0,9,10.333333333333334,0.009259259259259259,0.6530134581626682
ins200108240001,0000000602,11,2,0.16666666666666666,0.0,0,56,0.5134596211365903,0.0,0.5563310069790628,2006,1116,12,-2,3,0,4,0,2,3,3,2,937,200108,1,1,200110,-2,3,0,0,3,7.75,0.0,0.6061814556331007
ins200006070001,0000000159,15,16,0.6666666666666666,0.0,0,72,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-16,2,1,4,0,4,3,3,1,810,200006,1,7,200110,-16,17,0,0,17,13.791666666666666,0.00980392156862745,2.3063418129702615
ins200106070001,0000000524,13,4,0.3333333333333333,0.0,0,64,0.6061427280939476,0.0,0.9214092140921409,2214,2040,12,-4,1,1,4,0,3,4,3,2,1172,200106,1,1,200110,-4,5,0,0,5,14.166666666666666,0.0,0.9132791327913279
ins200103040001,0000000429,14,7,0.5833333333333334,0.0,0,58,0.46880507578427916,0.0,0.8755727881565033,2837,2484,12,-7,3,1,3,0,4,3,3,2,1123,200103,1,7,200110,-7,8,0,0,8,17.25,0.010416666666666666,0.9795558688755728
ins200103060001,0000000431,12,7,0.19444444444444445,0.0,0,57,0.35490045941807047,0.0,3.1837672281776417,2612,8316,36,-7,2,0,4,0,4,2,3,1,696,200103,1,7,200110,-7,8,0,0,8,6.416666666666667,0.010416666666666666,0.9739663093415007
ins200108290001,0000000607,13,2,0.08333333333333333,0.0,0,48,0.58276740237691,0.0,1.6706281833616299,2356,3936,24,-2,2,1,3,1,4,1,3,2,1209,200108,1,1,200110,-2,3,0,0,3,6.833333333333333,0.0,0.7219864176570459
ins200011240001,0000000329,8,11,0.4583333333333333,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-11,3,0,4,1,4,3,3,2,491,200011,1,1,200110,-11,12,0,0,12,14.791666666666666,0.0,3.7646592709984152
ins200109020001,0000000611,10,1,0.08333333333333333,0.0,0,51,0.33790523690773067,0.0,0.8528678304239401,4010,3420,12,0,4,1,2,2,2,3,2,2,1070,200109,1,1,200110,0,2,0,0,2,23.75,0.0,0.4089775561097257
ins200011260001,0000000331,13,11,0.4583333333333333,0.0,0,51,0.42070588235294115,0.0,0.9825882352941177,4250,4176,24,-11,3,0,3,0,4,2,3,1,1614,200011,1,7,200110,-11,12,0,0,12,7.25,0.006944444444444444,0.8710588235294118
ins200012100001,0000000345,14,10,0.8333333333333334,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-10,3,0,4,0,4,2,3,2,340,200012,1,1,200110,-10,11,0,0,11,13.916666666666666,0.0,3.0194174757281553
ins200107240001,0000000571,11,3,0.25,0.0,0,63,0.8144578313253013,0.0,2.9204819277108434,415,1212,12,-3,3,0,4,1,2,2,3,2,237,200107,1,1,200110,-3,4,0,0,4,8.416666666666666,0.0,1.544578313253012
ins200105190001,0000000505,14,5,0.4166666666666667,0.0,0,58,0.8158168574401665,0.0,3.533818938605619,961,3396,12,-5,2,0,4,1,4,4,3,2,501,200105,1,1,200110,-5,6,0,0,6,23.583333333333332,0.0,2.2882414151925077
ins200011020001,0000000307,11,11,0.3055555555555556,0.0,0,60,0.41044104410441046,0.0,3.36993699369937,1111,3744,36,-11,3,1,4,1,4,4,3,1,352,200011,1,1,200110,-11,12,0,0,12,2.888888888888889,0.0,1.4401440144014401
ins200107210001,0000000568,11,3,0.08333333333333333,0.0,0,71,0.8059701492537313,0.0,11.619402985074627,536,6228,36,-3,3,0,4,0,4,2,3,2,259,200107,1,1,200110,-3,4,0,0,4,4.805555555555555,0.0,1.7742537313432836
ins200102090001,0000000406,14,8,0.6666666666666666,0.0,0,68,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,-8,3,1,4,0,4,3,3,2,325,200102,1,1,200110,-8,9,0,0,9,40.416666666666664,0.0,5.650602409638554
ins200010240001,0000000298,13,12,0.3333333333333333,0.0,0,55,0.6495293265749457,0.0,6.0217233888486605,1381,8316,36,-12,3,1,4,0,4,1,3,2,666,200010,1,7,200110,-12,13,0,0,13,6.416666666666667,0.008547008547008548,2.656770456191166
ins200011060001,0000000311,14,11,0.9166666666666666,0.0,0,59,0.4694765261736913,0.0,0.5111744412779361,6667,3408,12,-11,2,0,2,0,4,4,3,2,2846,200011,1,7,200110,-11,12,0,0,12,23.666666666666668,0.006944444444444444,0.9380530973451328
ins200107220001,0000000569,15,3,0.25,0.0,0,58,0.5662162162162162,0.0,1.2551351351351352,3700,4644,12,-3,3,0,2,1,4,3,3,2,1708,200107,1,1,200110,-3,4,0,0,4,32.25,0.0,0.88
ins200003150001,0000000075,12,19,0.7916666666666666,0.0,0,54,0.3384673178061608,0.0,1.9924868519909842,2662,5304,24,-19,3,1,3,2,4,4,3,1,680,200003,1,7,200110,-19,20,0,0,20,9.208333333333334,0.0020833333333333333,1.9158527422990232
ins200012230001,0000000358,12,10,0.4166666666666667,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-10,4,1,4,0,3,3,3,1,677,200012,1,1,200110,-10,11,0,0,11,7.75,0.0,1.6829419035846724
ins200106040001,0000000521,13,4,0.3333333333333333,0.0,0,67,1.2315175097276265,0.0,8.357976653696499,514,4296,12,-4,4,0,4,0,2,4,3,2,275,200106,1,1,200110,-4,5,0,0,5,29.833333333333332,0.0,4.017509727626459
ins200012160001,0000000351,15,10,0.8333333333333334,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-10,1,1,4,0,4,2,3,2,494,200012,1,1,200110,-10,11,0,0,11,7.75,0.0,1.2834179357021998
ins200102210001,0000000418,14,8,0.6666666666666666,0.0,0,56,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,-8,2,0,2,1,4,4,3,2,2785,200102,1,1,200110,-8,9,0,0,9,30.916666666666668,0.0,1.20078431372549
ins200108100001,0000000588,13,2,0.16666666666666666,0.0,0,58,0.730281872252392,0.0,1.1636927851047323,3867,4500,12,-2,2,1,2,0,2,4,3,2,2449,200108,1,1,200110,-2,3,0,0,3,31.25,0.0,0.9242306697698475
ins200104130001,0000000469,11,6,0.5,0.0,0,70,0.4742268041237113,0.0,2.089347079037801,873,1824,12,-6,1,0,4,0,3,4,3,1,262,200104,1,7,200110,-6,7,0,0,7,12.666666666666666,0.011904761904761904,1.5189003436426116
ins200109150001,0000000624,12,1,0.041666666666666664,0.0,0,64,0.7281553398058253,0.0,4.127600554785021,721,2976,24,0,3,1,4,0,2,4,3,2,401,200109,1,1,200110,0,2,0,0,2,5.166666666666667,0.0,0.9001386962552012
ins200002160001,0000000047,12,20,0.8333333333333334,0.0,0,63,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-20,3,0,4,1,4,4,3,2,851,200002,1,1,200110,-20,21,0,0,21,5.625,0.0,2.2111577684463106
ins200105140001,0000000500,6,5,0.4166666666666667,0.0,0,60,0.5328986366330765,0.0,1.7356253704801423,1687,2928,12,-5,3,1,1,0,4,4,3,1,655,200105,1,7,200110,-5,6,0,0,6,20.333333333333332,0.041666666666666664,1.2560758743331357
ins200101300001,0000000396,12,9,0.25,0.0,0,56,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,-9,1,1,2,0,4,4,3,1,1703,200101,1,1,200110,-9,10,0,0,10,5.777777777777778,0.0,0.8459302325581395
ins200012010001,0000000336,5,10,0.8333333333333334,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-10,2,1,2,2,4,3,3,2,1643,200012,1,1,200110,-10,11,0,0,11,26.5,0.0,1.581846153846154
ins200012090001,0000000344,11,10,0.8333333333333334,0.0,0,64,0.4175810924876402,0.0,0.45580610153141204,8293,3780,12,-10,3,1,2,0,4,2,3,2,3148,200012,1,1,200110,-10,11,0,0,11,26.25,0.0,0.7974195104304835
ins200009260001,0000000270,12,13,0.3611111111111111,0.0,0,64,0.5010869565217392,0.0,3.541304347826087,1840,6516,36,-13,4,1,4,0,2,2,3,2,741,200009,1,7,200110,-13,14,0,0,14,5.027777777777778,0.011904761904761904,1.7798913043478262
ins200107310001,0000000578,14,3,0.25,0.0,0,61,0.46808827915299733,0.0,0.6298836862511183,6706,4224,12,-3,2,0,2,0,2,4,3,2,2787,200107,1,1,200110,-3,4,0,0,4,29.333333333333332,0.0,0.6255592007157769
ins200006220001,0000000174,12,16,0.6666666666666666,0.0,0,59,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-16,2,1,2,0,2,3,3,2,1383,200006,1,7,200110,-16,17,0,0,17,9.0,0.004901960784313725,1.6525008172605427
ins200106110001,0000000528,14,4,0.16666666666666666,0.0,0,72,0.8229870928088506,0.0,7.0215119852489245,1627,11424,24,-4,1,0,4,0,2,1,3,2,863,200106,1,1,200110,-4,5,0,0,5,19.833333333333332,0.0,1.993239090350338
ins200109080001,0000000617,14,1,0.041666666666666664,0.0,0,52,1.0687679083094557,0.0,15.335243553008596,349,5352,24,0,4,1,4,1,4,4,3,2,150,200109,1,1,200110,0,2,0,0,2,9.291666666666666,0.0,1.7077363896848137
ins200103210001,0000000446,15,7,0.5833333333333334,0.0,0,60,0.7281976744186046,0.0,1.8662790697674418,688,1284,12,-7,4,1,4,1,4,3,3,2,394,200103,1,1,200110,-7,8,0,0,8,8.916666666666666,0.0,1.816860465116279
ins200104230001,0000000479,13,6,0.25,0.0,0,68,0.7333333333333333,0.0,7.433333333333334,720,5352,24,-6,2,1,4,0,3,4,3,2,305,200104,1,1,200110,-6,7,0,0,7,9.291666666666666,0.0,2.591666666666667
ins200105210001,0000000507,13,5,0.4166666666666667,0.0,0,51,0.49461112729391205,0.0,0.7060879697057967,3433,2424,12,-5,1,0,2,2,2,1,3,2,1496,200105,1,1,200110,-5,6,0,0,6,16.833333333333332,0.0,0.7888144480046606
ins200006130001,0000000165,15,16,0.6666666666666666,0.0,0,52,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-16,2,1,3,1,2,3,3,2,1525,200006,1,1,200110,-16,17,0,0,17,9.0,0.0,1.6689145793192035
ins200103270001,0000000452,11,7,0.2916666666666667,0.0,0,54,0.436833749149467,0.0,1.3227489226581992,4409,5832,24,-7,2,1,2,0,4,2,3,2,1683,200103,1,7,200110,-7,8,0,0,8,10.125,0.005208333333333333,0.8226355182581084
ins200109140001,0000000623,13,1,0.08333333333333333,0.0,0,62,0.8358340688437775,0.0,3.2515445719329215,1133,3684,12,0,1,0,4,2,2,3,3,2,640,200109,1,1,200110,0,2,0,0,2,25.583333333333332,0.0,1.1067961165048543
ins200103220001,0000000447,10,7,0.5833333333333334,0.0,0,51,0.6929824561403509,0.0,0.28522920203735147,10602,3024,12,-7,3,1,2,0,4,2,3,2,7095,200103,1,7,200110,-7,8,0,0,8,21.0,0.03125,0.8593661573288058
ins200109290001,0000000638,14,1,0.041666666666666664,0.0,0,53,0.47429353915100214,0.0,0.4601020789244367,8033,3696,24,0,3,1,2,1,4,1,3,2,3656,200109,1,1,200110,0,2,0,0,2,6.416666666666667,0.0,0.49346445910618697
ins200106270001,0000000544,15,4,0.3333333333333333,0.0,0,51,0.31333093783686666,0.0,0.5519223859144807,2783,1536,12,-4,3,1,3,0,4,1,3,1,744,200106,1,1,200110,-4,5,0,0,5,10.666666666666666,0.0,0.4973050664750269
ins200102280001,0000000425,4,8,0.6666666666666666,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-8,2,1,2,0,4,4,3,2,1944,200102,1,1,200110,-8,9,0,0,9,22.083333333333332,0.0,1.0086206896551724
ins200108110001,0000000589,14,2,0.16666666666666666,0.0,0,49,0.41644295302013423,0.0,0.3704697986577181,5960,2208,12,-2,1,1,3,0,2,1,3,2,2298,200108,1,1,200110,-2,3,0,0,3,15.333333333333334,0.0,0.47818791946308725
ins200005250001,0000000146,13,17,0.7083333333333334,0.0,0,66,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-17,4,0,4,2,2,2,3,2,226,200005,1,1,200110,-17,18,0,0,18,4.0,0.0,3.5527272727272727
ins200106290001,0000000546,14,4,0.3333333333333333,0.0,0,56,0.4376848331220955,0.0,0.5120405576679341,2367,1212,12,-4,3,1,3,2,4,3,3,1,935,200106,1,1,200110,-4,5,0,0,5,8.416666666666666,0.0,0.6083650190114068
ins200109260001,0000000635,15,1,0.08333333333333333,0.0,0,49,0.46573604060913704,0.0,1.0558375634517767,2364,2496,12,0,4,0,3,1,4,2,2,2,893,200109,1,1,200110,0,2,0,0,2,17.333333333333332,0.0,0.5537225042301185
ins200101220001,0000000388,12,9,0.75,0.0,0,53,0.41165445561424435,0.0,0.20650877491906627,5869,1212,12,-9,3,1,2,1,4,1,3,1,2315,200101,1,1,200110,-9,10,0,0,10,8.416666666666666,0.0,0.566536036803544
ins200103140001,0000000439,14,7,0.5833333333333334,0.0,0,61,0.7586206896551724,0.0,4.515742128935532,667,3012,12,-7,1,0,4,1,4,2,3,2,255,200103,1,1,200110,-7,8,0,0,8,20.916666666666668,0.0,3.3928035982008997
ins200108090001,0000000587,15,2,0.05555555555555555,0.0,0,67,0.5214408233276158,0.0,3.828473413379074,1166,4464,36,-2,1,0,4,0,2,2,3,2,484,200108,1,1,200110,-2,3,0,0,3,3.4444444444444446,0.0,0.7341337907375644
ins200101200001,0000000386,15,9,0.75,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-9,3,0,4,1,4,4,3,2,161,200101,1,1,200110,-9,10,0,0,10,14.333333333333334,0.0,4.810741687979539
ins200101090001,0000000375,12,9,0.375,0.0,0,64,0.5449775112443778,0.0,4.9655172413793105,1334,6624,24,-9,3,0,4,0,3,4,2,2,451,200101,1,1,200110,-9,10,0,0,10,11.5,0.0,2.4070464767616193
