aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200111290001,0000000699,14,1,0.08333333333333333,0.0,0,63,0.7631027253668763,0.0,3.49685534591195,954,3336,12,0,2,1,4,0,1,3,3,2,450,200111,1,1,200112,0,2,0,0,2,23.166666666666668,0.0,1.0545073375262055
ins200012020001,0000000337,11,12,0.5,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-12,1,1,4,0,4,3,3,2,304,200012,1,1,200112,-12,13,0,0,13,10.333333333333334,0.0,5.083573487031701
ins200111090001,0000000679,8,1,0.041666666666666664,0.0,0,65,0.42120075046904315,0.0,0.2926829268292683,7462,2184,24,0,4,0,2,2,4,3,2,2,3052,200111,1,1,200112,0,2,0,0,2,3.7916666666666665,0.0,0.4333958724202627
ins200110130001,0000000652,11,2,0.08333333333333333,0.0,0,62,0.5556338028169014,0.0,3.092957746478873,1420,4392,24,-2,3,0,4,1,4,3,3,2,606,200110,1,1,200112,-2,3,0,0,3,7.625,0.0,0.8133802816901409
ins200105220001,0000000508,10,7,0.5833333333333334,0.0,0,67,0.9243697478991597,0.0,5.382352941176471,952,5124,12,-7,3,1,4,1,3,2,3,2,453,200105,1,1,200112,-7,8,0,0,8,35.583333333333336,0.0,4.064075630252101
ins200109120001,0000000621,14,3,0.25,0.0,0,66,0.42205638474295193,0.0,1.7114427860696517,1206,2064,12,-3,2,0,4,0,2,3,3,1,337,200109,1,1,200112,-3,4,0,0,4,14.333333333333334,0.0,0.8499170812603648
ins200002090001,0000000040,15,22,0.9166666666666666,0.0,0,68,0.4070317782285328,0.0,3.586206896551724,1479,5304,24,-22,2,1,4,0,4,4,3,1,381,200002,1,1,200112,-22,23,0,0,23,9.208333333333334,0.0,3.6943881000676133
ins200103040001,0000000429,13,9,0.75,0.0,0,58,0.46880507578427916,0.0,0.8755727881565033,2837,2484,12,-9,3,1,3,0,4,3,3,2,1123,200103,1,7,200112,-9,10,0,0,10,17.25,0.008333333333333333,1.1254846669016567
ins200010170001,0000000291,14,14,0.5833333333333334,0.0,0,58,0.6518340348767288,0.0,3.5790739627179797,1663,5952,24,-14,3,0,4,2,4,2,3,2,836,200010,1,1,200112,-14,15,0,0,15,10.333333333333334,0.0,2.73962717979555
ins200104160001,0000000472,11,8,0.6666666666666666,0.0,0,64,0.5155131264916468,0.0,1.3890214797136038,838,1164,12,-8,2,1,4,0,4,4,3,2,335,200104,1,1,200112,-8,9,0,0,9,8.083333333333334,0.0,1.441527446300716
ins200108290001,0000000607,15,4,0.16666666666666666,0.0,0,48,0.58276740237691,0.0,1.6706281833616299,2356,3936,24,-4,2,1,3,1,4,1,3,2,1209,200108,1,1,200112,-4,5,0,0,5,6.833333333333333,0.0,0.8612054329371817
ins200104020001,0000000458,7,8,0.6666666666666666,0.0,0,64,0.6328767123287671,0.0,3.1561643835616437,365,1152,12,-8,3,0,4,1,3,2,3,1,135,200104,1,1,200112,-8,9,0,0,9,8.0,0.0,2.736986301369863
ins200103050001,0000000430,15,9,0.375,0.0,0,53,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,-9,3,0,3,2,2,1,3,2,779,200103,1,7,200112,-9,10,0,0,10,7.0,0.004166666666666667,1.4984765386959171
ins200011100001,0000000315,14,13,0.5416666666666666,0.0,0,62,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-13,4,1,4,0,4,4,3,2,613,200011,1,1,200112,-13,14,0,0,14,11.166666666666666,0.0,3.450592885375494
ins200107040001,0000000551,11,5,0.4166666666666667,0.0,0,60,0.7388235294117647,0.0,3.981176470588235,425,1692,12,-5,4,0,4,0,4,2,3,2,173,200107,1,1,200112,-5,6,0,0,6,11.75,0.0,2.3976470588235292
ins200107220001,0000000569,15,5,0.4166666666666667,0.0,0,58,0.5662162162162162,0.0,1.2551351351351352,3700,4644,12,-5,3,0,2,1,4,3,3,2,1708,200107,1,1,200112,-5,6,0,0,6,32.25,0.0,1.0891891891891892
ins200104190001,0000000475,14,8,0.3333333333333333,0.0,0,66,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,-8,3,1,3,0,2,2,3,1,2686,200104,1,1,200112,-8,9,0,0,9,6.5,0.0,0.8547544409613375
ins200105040001,0000000490,13,7,0.2916666666666667,0.0,0,65,0.6880630630630631,0.0,6.297297297297297,888,5592,24,-7,3,0,4,0,3,3,3,1,378,200105,1,1,200112,-7,8,0,0,8,9.708333333333334,0.0,2.524774774774775
ins200106070001,0000000524,12,6,0.5,0.0,0,64,0.6061427280939476,0.0,0.9214092140921409,2214,2040,12,-6,1,1,4,0,3,4,3,2,1172,200106,1,1,200112,-6,7,0,0,7,14.166666666666666,0.0,1.066847335140018
ins200110080001,0000000647,11,2,0.16666666666666666,0.0,0,60,0.7626918536009445,0.0,2.0684769775678866,847,1752,12,-2,4,1,4,0,4,2,3,2,500,200110,1,1,200112,-2,3,0,0,3,12.166666666666666,0.0,1.1074380165289257
ins200111100001,0000000680,12,1,0.08333333333333333,0.0,0,69,0.6642287234042553,0.0,2.2819148936170213,1504,3432,12,0,2,0,4,0,3,3,3,2,713,200111,1,1,200112,0,2,0,0,2,23.833333333333332,0.0,0.8543882978723404
ins200011020001,0000000307,12,13,0.3611111111111111,0.0,0,61,0.41044104410441046,0.0,3.36993699369937,1111,3744,36,-13,3,1,4,1,4,4,3,1,352,200011,1,1,200112,-13,14,0,0,14,2.888888888888889,0.0,1.6273627362736274
ins200102090001,0000000406,11,10,0.8333333333333334,0.0,0,68,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,-10,3,1,4,0,4,3,3,2,325,200102,1,1,200112,-10,11,0,0,11,40.416666666666664,0.0,6.819277108433735
ins200108180001,0000000596,11,4,0.3333333333333333,0.0,0,59,0.6316279069767442,0.0,1.8195348837209302,1075,1956,12,-4,1,1,4,0,4,3,3,2,516,200108,1,1,200112,-4,5,0,0,5,13.583333333333334,0.0,1.238139534883721
ins200109140001,0000000623,14,3,0.25,0.0,0,62,0.8358340688437775,0.0,3.2515445719329215,1133,3684,12,-3,1,0,4,2,2,3,3,2,640,200109,1,1,200112,-3,4,0,0,4,25.583333333333332,0.0,1.648720211827008
ins200012310001,0000000366,12,12,0.5,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-12,3,1,4,1,4,2,3,2,647,200012,1,1,200112,-12,13,0,0,13,5.5,0.0,1.7542687453600594
ins200104070001,0000000463,10,8,0.6666666666666666,0.0,0,53,0.5051546391752577,0.0,0.7287722586691658,5335,3888,12,-8,2,0,2,1,4,4,3,2,2371,200104,1,1,200112,-8,9,0,0,9,27.0,0.0,0.9910028116213683
ins200108190001,0000000597,15,4,0.3333333333333333,0.0,0,53,1.7069767441860466,0.0,14.372093023255815,430,6180,12,-4,4,1,4,2,4,3,3,2,219,200108,1,1,200112,-4,5,0,0,5,42.916666666666664,0.0,6.497674418604651
ins200109180001,0000000627,14,3,0.125,0.0,0,60,0.4904171364148816,0.0,4.95152198421646,887,4392,24,-3,3,0,4,0,4,2,3,1,252,200109,1,1,200112,-3,4,0,0,4,7.625,0.0,1.109357384441939
ins200106260001,0000000543,11,6,0.5,0.0,0,57,0.4587847385774847,0.0,0.7743758831841734,2123,1644,12,-6,3,1,3,2,4,3,3,2,837,200106,1,1,200112,-6,7,0,0,7,11.416666666666666,0.0,0.8459726801695714
ins200008030001,0000000216,14,16,0.6666666666666666,0.0,0,65,0.7176684881602914,0.0,8.131147540983607,549,4464,24,-16,3,0,4,0,4,3,3,1,208,200008,1,7,200112,-16,17,0,0,17,7.75,0.012254901960784314,6.138433515482696
ins200110140001,0000000653,15,2,0.16666666666666666,0.0,0,62,0.7659279778393352,0.0,4.204986149584488,722,3036,12,-2,1,0,4,0,4,1,3,2,300,200110,1,1,200112,-2,3,0,0,3,21.083333333333332,0.0,1.4667590027700832
ins200111020001,0000000672,7,1,0.041666666666666664,0.0,0,57,0.5707921984107874,0.0,0.9679749578617867,8306,8040,24,0,2,1,2,0,2,4,3,2,4406,200111,1,1,200112,0,2,0,0,2,13.958333333333334,0.0,0.6111244883216952
ins200011240001,0000000329,15,13,0.5416666666666666,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-13,3,0,4,1,4,3,3,2,491,200011,1,1,200112,-13,14,0,0,14,14.791666666666666,0.0,4.3272583201267825
ins200109130001,0000000622,15,3,0.25,0.0,0,52,0.4091249065071055,0.0,0.5474943904263276,4011,2196,12,-3,3,1,3,0,4,4,3,1,1458,200109,1,1,200112,-3,4,0,0,4,15.25,0.0,0.5459985041136873
ins200110280001,0000000667,15,2,0.08333333333333333,0.0,0,59,0.87,0.0,9.84,800,7872,24,-2,4,1,4,1,4,4,3,2,368,200110,1,1,200112,-2,3,0,0,3,13.666666666666666,0.0,1.69
ins200104030001,0000000459,7,8,0.6666666666666666,0.0,0,64,0.4094186046511628,0.0,0.12558139534883722,8600,1080,12,-8,2,1,2,0,3,2,3,2,3431,200104,1,7,200112,-8,9,0,0,9,7.5,0.009259259259259259,0.4931395348837209
ins200105010001,0000000487,14,7,0.5833333333333334,0.0,0,70,0.7597911227154047,0.0,3.947780678851175,383,1512,12,-7,3,1,4,1,3,2,3,2,165,200105,1,1,200112,-7,8,0,0,8,10.5,0.0,3.06266318537859
ins200106060001,0000000523,15,6,0.16666666666666666,0.0,0,63,0.6111757857974389,0.0,6.621653084982538,859,5688,36,-6,3,1,4,0,4,2,3,2,367,200106,1,1,200112,-6,7,0,0,7,4.388888888888889,0.0,1.7147846332945285
ins200107270001,0000000574,12,5,0.4166666666666667,0.0,0,65,0.5427166564228642,0.0,1.7996312231100184,1627,2928,12,-5,2,0,3,1,2,4,3,2,639,200107,1,7,200112,-5,6,0,0,6,20.333333333333332,0.013888888888888888,1.2925629993853718
ins200111280001,0000000698,12,1,0.041666666666666664,0.0,0,55,0.6425296936861846,0.0,0.5826213794540529,9598,5592,24,0,3,1,2,1,4,3,3,2,5934,200111,1,1,200112,0,2,0,0,2,9.708333333333334,0.0,0.6668055844967702
ins200107010001,0000000548,8,5,0.20833333333333334,0.0,0,55,0.5937726285300506,0.0,2.154960173787111,1381,2976,24,-5,4,1,4,0,4,4,3,2,696,200107,1,1,200112,-5,6,0,0,6,5.166666666666667,0.0,1.0427226647356989
ins200105050001,0000000491,11,7,0.5833333333333334,0.0,0,61,1.0841300191204588,0.0,8.489483747609942,523,4440,12,-7,2,0,4,0,4,2,3,2,197,200105,1,1,200112,-7,8,0,0,8,30.833333333333332,0.0,6.036328871892925
ins200107300001,0000000577,15,5,0.1388888888888889,0.0,0,67,0.8619153674832962,0.0,9.58129175946548,898,8604,36,-5,3,0,4,0,4,1,3,2,535,200107,1,1,200112,-5,6,0,0,6,6.638888888888889,0.0,2.192650334075724
ins200108210001,0000000599,15,4,0.3333333333333333,0.0,0,60,0.5419354838709678,0.0,1.7341935483870967,775,1344,12,-4,3,1,4,2,4,1,3,2,308,200108,1,1,200112,-4,5,0,0,5,9.333333333333334,0.0,1.12
ins200107260001,0000000573,10,5,0.20833333333333334,0.0,0,61,0.5394467213114754,0.0,3.0,1952,5856,24,-5,2,0,4,0,2,3,3,1,809,200107,1,1,200112,-5,6,0,0,6,10.166666666666666,0.0,1.1644467213114753
ins200107210001,0000000568,15,5,0.1388888888888889,0.0,0,71,0.8059701492537313,0.0,11.619402985074627,536,6228,36,-5,3,0,4,0,4,2,3,2,259,200107,1,1,200112,-5,6,0,0,6,4.805555555555555,0.0,2.419776119402985
ins200009080001,0000000252,14,15,0.4166666666666667,0.0,0,67,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-15,4,0,4,0,4,4,3,2,376,200009,1,1,200112,-15,16,0,0,16,4.027777777777778,0.0,2.9020452099031218
ins200110150001,0000000654,14,2,0.16666666666666666,0.0,0,61,0.5184845005740528,0.0,0.2865671641791045,4355,1248,12,-2,4,0,3,0,4,4,3,2,2154,200110,1,1,200112,-2,3,0,0,3,8.666666666666666,0.0,0.5662456946039035
ins200007140001,0000000196,13,17,0.4722222222222222,0.0,0,68,0.5474339035769828,0.0,4.087091757387247,1286,5256,36,-17,2,0,4,0,3,2,3,2,558,200007,1,7,200112,-17,18,0,0,18,4.055555555555555,0.009259259259259259,2.4774494556765165
ins200011120001,0000000317,13,13,0.5416666666666666,0.0,0,63,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-13,3,0,4,1,4,2,3,2,235,200011,1,1,200112,-13,14,0,0,14,6.541666666666667,0.0,4.464220183486239
ins200104290001,0000000485,15,8,0.2222222222222222,0.0,0,61,0.5051993067590987,0.0,2.4956672443674175,2308,5760,36,-8,4,0,3,2,3,3,3,2,1006,200104,1,7,200112,-8,9,0,0,9,4.444444444444445,0.0030864197530864196,1.059792027729636
ins200102100001,0000000407,14,10,0.2777777777777778,0.0,0,54,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,-10,1,1,4,1,4,3,3,2,863,200102,1,7,200112,-10,11,0,0,11,3.888888888888889,0.0025252525252525255,1.3692307692307693
ins200104170001,0000000473,10,8,0.6666666666666666,0.0,0,48,0.4809255784865541,0.0,0.9380863039399625,1599,1500,12,-8,3,0,3,2,4,3,3,2,644,200104,1,1,200112,-8,9,0,0,9,10.416666666666666,0.0,1.1063164477798624
ins200110090001,0000000648,11,2,0.08333333333333333,0.0,0,50,0.31259097525473073,0.0,1.3187772925764192,2748,3624,24,-2,3,1,3,1,2,2,2,2,708,200110,1,1,200112,-2,3,0,0,3,6.291666666666667,0.0,0.42248908296943233
ins200106090001,0000000526,15,6,0.25,0.0,0,61,0.6624957727426446,0.0,2.9705782888062227,2957,8784,24,-6,3,0,3,0,4,2,3,2,1593,200106,1,7,200112,-6,7,0,0,7,15.25,0.005952380952380952,1.4051403449442001
ins200010220001,0000000296,13,14,0.5833333333333334,0.0,0,65,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-14,3,1,2,1,3,4,3,2,2001,200010,1,1,200112,-14,15,0,0,15,9.041666666666666,0.0,1.2214733906576807
ins200106050001,0000000522,14,6,0.5,0.0,0,53,0.90134994807892,0.0,6.093457943925234,963,5868,12,-6,2,0,4,0,2,4,3,2,379,200106,1,7,200112,-6,7,0,0,7,40.75,0.023809523809523808,3.948078920041537
ins200101090001,0000000375,14,11,0.4583333333333333,0.0,0,64,0.5449775112443778,0.0,4.9655172413793105,1334,6624,24,-11,3,0,4,0,3,4,2,2,451,200101,1,1,200112,-11,12,0,0,12,11.5,0.0,2.820839580209895
ins200111260001,0000000696,12,1,0.08333333333333333,0.0,0,64,0.7057991513437057,0.0,4.03960396039604,707,2856,12,0,4,0,4,0,2,3,3,1,261,200111,1,1,200112,0,2,0,0,2,19.833333333333332,0.0,1.0424328147100423
ins200106080001,0000000525,15,6,0.5,0.0,0,71,0.5682031984948259,0.0,1.4223894637817498,1063,1512,12,-6,1,0,4,0,4,1,3,2,478,200106,1,1,200112,-6,7,0,0,7,10.5,0.0,1.2793979303857008
ins200012050001,0000000340,12,12,0.3333333333333333,0.0,0,56,0.5330467490596453,0.0,3.404621171413219,1861,6336,36,-12,4,0,3,1,4,3,3,2,816,200012,1,7,200112,-12,13,0,0,13,4.888888888888889,0.00641025641025641,1.6679204728640515
ins200102270001,0000000424,9,10,0.4166666666666667,0.0,0,66,0.33540022547914317,0.0,2.705749718151071,3548,9600,24,-10,4,1,3,1,3,3,2,1,790,200102,1,1,200112,-10,11,0,0,11,16.666666666666668,0.0,1.4627959413754228
ins200104110001,0000000467,14,8,0.6666666666666666,0.0,0,64,0.6096256684491979,0.0,1.518716577540107,1122,1704,12,-8,2,0,4,0,2,2,3,2,542,200104,1,1,200112,-8,9,0,0,9,11.833333333333334,0.0,1.6221033868092691
ins200010180001,0000000292,13,14,0.5833333333333334,0.0,0,53,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-14,3,1,3,0,4,2,3,1,446,200010,1,7,200112,-14,15,0,0,15,5.958333333333333,0.011111111111111112,1.629559748427673
ins200103160001,0000000441,12,9,0.25,0.0,0,71,0.5238805970149254,0.0,8.811940298507462,670,5904,36,-9,1,1,4,0,1,3,3,1,187,200103,1,7,200112,-9,10,0,0,10,4.555555555555555,0.002777777777777778,2.726865671641791
ins200106150001,0000000532,13,6,0.16666666666666666,0.0,0,66,0.6348208673790069,0.0,8.892520427404149,1591,14148,36,-6,3,1,4,0,3,3,3,2,617,200106,1,7,200112,-6,7,0,0,7,10.916666666666666,0.007936507936507936,2.1169076052796982
ins200109020001,0000000611,14,3,0.25,0.0,0,51,0.33790523690773067,0.0,0.8528678304239401,4010,3420,12,-3,4,1,2,2,2,3,2,2,1070,200109,1,1,200112,-3,4,0,0,4,23.75,0.0,0.5511221945137157
ins200105190001,0000000505,8,7,0.5833333333333334,0.0,0,58,0.8158168574401665,0.0,3.533818938605619,961,3396,12,-7,2,0,4,1,4,4,3,2,501,200105,1,1,200112,-7,8,0,0,8,23.583333333333332,0.0,2.8772112382934445
ins200106160001,0000000533,9,6,0.25,0.0,0,71,0.896969696969697,0.0,6.778181818181818,825,5592,24,-6,3,0,4,0,2,1,3,2,507,200106,1,7,200112,-6,7,0,0,7,9.708333333333334,0.011904761904761904,2.5915151515151513
ins200110290001,0000000668,13,2,0.16666666666666666,0.0,0,56,0.5804486703313029,0.0,0.8575248848610905,6731,5772,12,-2,2,0,2,0,4,1,3,2,3426,200110,1,1,200112,-2,3,0,0,3,40.083333333333336,0.0,0.723369484474818
ins200109210001,0000000630,15,3,0.08333333333333333,0.0,0,58,0.5547098001902949,0.0,3.784966698382493,2102,7956,36,-3,3,1,4,0,2,4,3,2,945,200109,1,1,200112,-3,4,0,0,4,6.138888888888889,0.0,0.8701236917221694
ins200110210001,0000000660,12,2,0.08333333333333333,0.0,0,69,0.8729946524064172,0.0,9.176470588235293,748,6864,24,-2,1,0,4,0,2,1,3,2,367,200110,1,1,200112,-2,3,0,0,3,11.916666666666666,0.0,1.6377005347593583
ins200006040001,0000000156,7,18,0.5,0.0,0,63,0.579107505070994,0.0,4.874239350912779,1972,9612,36,-18,2,1,4,1,2,1,3,2,875,200006,1,7,200112,-18,19,0,0,19,7.416666666666667,0.014619883040935672,3.0162271805273835
ins200110220001,0000000661,14,2,0.08333333333333333,0.0,0,60,0.5089779005524862,0.0,0.7044198895027625,8688,6120,24,-2,3,1,2,0,4,3,3,2,4167,200110,1,1,200112,-2,3,0,0,3,10.625,0.0,0.5676795580110497
ins200006130001,0000000165,11,18,0.75,0.0,0,52,0.5590879897238279,0.0,1.6647398843930636,3114,5184,24,-18,2,1,3,1,2,3,3,2,1525,200006,1,1,200112,-18,19,0,0,19,9.0,0.0,1.8076429030186256
ins200110250001,0000000664,14,2,0.05555555555555555,0.0,0,65,0.5376955903271693,0.0,2.9701280227596016,2109,6264,36,-2,4,0,4,0,4,1,3,2,960,200110,1,1,200112,-2,3,0,0,3,4.833333333333333,0.0,0.7027027027027027
ins200106010001,0000000518,15,6,0.5,0.0,0,55,0.39785867237687367,0.0,0.6989293361884368,2335,1632,12,-6,4,1,3,2,4,3,3,1,793,200106,1,1,200112,-6,7,0,0,7,11.333333333333334,0.0,0.7473233404710921
ins200109160001,0000000625,9,3,0.25,0.0,0,63,1.364864864864865,0.0,10.54054054054054,444,4680,12,-3,3,0,4,0,3,2,3,2,216,200109,1,1,200112,-3,4,0,0,4,32.5,0.0,4.0
ins200107240001,0000000571,14,5,0.4166666666666667,0.0,0,63,0.8144578313253013,0.0,2.9204819277108434,415,1212,12,-5,3,0,4,1,2,2,3,2,237,200107,1,1,200112,-5,6,0,0,6,8.416666666666666,0.0,2.031325301204819
ins200105130001,0000000499,3,7,0.2916666666666667,0.0,0,66,0.8226744186046512,0.0,9.209302325581396,688,6336,24,-7,3,1,4,1,4,2,3,2,302,200105,1,1,200112,-7,8,0,0,8,11.0,0.0,3.508720930232558
ins200101250001,0000000391,13,11,0.9166666666666666,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-11,1,0,4,0,3,3,3,2,400,200101,1,1,200112,-11,12,0,0,12,8.666666666666666,0.0,1.9008073817762399
ins200004170001,0000000108,13,20,0.5555555555555556,0.0,0,57,0.4768258426966292,0.0,2.4396067415730336,2848,6948,36,-20,3,1,3,1,2,3,3,2,1165,200004,1,7,200112,-20,21,0,0,21,5.361111111111111,0.01455026455026455,1.8321629213483146
ins200107230001,0000000570,14,5,0.4166666666666667,0.0,0,60,0.750252780586451,0.0,3.2153690596562186,989,3180,12,-5,3,1,4,0,2,1,3,2,477,200107,1,7,200112,-5,6,0,0,6,22.083333333333332,0.027777777777777776,2.089989888776542
ins200007230001,0000000205,15,17,0.4722222222222222,0.0,0,60,0.7010419449639327,0.0,2.4333422388458454,3743,9108,36,-17,2,1,2,1,4,2,3,2,2371,200007,1,7,200112,-17,18,0,0,18,7.027777777777778,0.009259259259259259,1.8501202244189152
ins200002160001,0000000047,11,22,0.9166666666666666,0.0,0,63,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-22,3,0,4,1,4,4,3,2,851,200002,1,1,200112,-22,23,0,0,23,5.625,0.0,2.373125374925015
ins200108060001,0000000584,15,4,0.1111111111111111,0.0,0,65,0.6940147948890383,0.0,8.909213180901144,1487,13248,36,-4,3,0,4,0,4,3,3,2,664,200108,1,1,200112,-4,5,0,0,5,10.222222222222221,0.0,1.6839273705447209
ins200105240001,0000000510,14,7,0.5833333333333334,0.0,0,58,0.6376811594202898,0.0,1.4409937888198758,966,1392,12,-7,4,1,4,0,4,1,3,2,500,200105,1,1,200112,-7,8,0,0,8,9.666666666666666,0.0,1.4782608695652173
ins200109250001,0000000634,14,3,0.125,0.0,0,56,0.8329355608591885,0.0,8.591885441527447,419,3600,24,-3,2,0,4,0,4,1,3,2,199,200109,1,1,200112,-3,4,0,0,4,6.25,0.0,1.9069212410501193
ins200109150001,0000000624,11,3,0.125,0.0,0,65,0.7281553398058253,0.0,4.127600554785021,721,2976,24,-3,3,1,4,0,2,4,3,2,401,200109,1,1,200112,-3,4,0,0,4,5.166666666666667,0.0,1.2441054091539527
ins200107020001,0000000549,11,5,0.4166666666666667,0.0,0,50,0.5408777969018933,0.0,0.9036144578313253,2324,2100,12,-5,2,0,1,2,4,3,3,2,1082,200107,1,7,200112,-5,6,0,0,6,14.583333333333334,0.013888888888888888,0.9173838209982789
ins200005250001,0000000146,10,19,0.7916666666666666,0.0,0,66,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-19,4,0,4,2,2,2,3,2,226,200005,1,1,200112,-19,20,0,0,20,4.0,0.0,3.901818181818182
ins200102220001,0000000419,12,10,0.8333333333333334,0.0,0,55,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,-10,2,1,4,0,4,2,3,2,497,200102,1,1,200112,-10,11,0,0,11,7.833333333333333,0.0,1.1970289288506646
ins200103170001,0000000442,11,9,0.75,0.0,0,57,0.4108707312712319,0.0,0.3304130162703379,11186,3696,12,-9,2,1,2,0,4,1,2,2,4288,200103,1,7,200112,-9,10,0,0,10,25.666666666666668,0.008333333333333333,0.6586804934739854
ins200106200001,0000000537,10,6,0.5,0.0,0,60,0.5688572624529091,0.0,0.24445374633737965,7167,1752,12,-6,2,1,2,0,4,3,3,2,3931,200106,1,1,200112,-6,7,0,0,7,12.166666666666666,0.0,0.691084135621599
ins200109110001,0000000620,10,3,0.125,0.0,0,55,0.6323071601521965,0.0,2.175025942580422,5782,12576,24,-3,2,0,2,2,4,2,3,2,3132,200109,1,1,200112,-3,4,0,0,4,21.833333333333332,0.0,0.9041854029747493
ins200104300001,0000000486,15,8,0.2222222222222222,0.0,0,66,0.7181978798586572,0.0,11.480565371024735,1132,12996,36,-8,2,1,4,0,2,4,3,2,452,200104,1,7,200112,-8,9,0,0,9,10.027777777777779,0.006172839506172839,3.269434628975265
ins200111250001,0000000695,15,1,0.08333333333333333,0.0,0,64,0.4674329501915709,0.0,2.349425287356322,2610,6132,12,0,1,0,4,0,2,4,3,1,709,200111,1,1,200112,0,2,0,0,2,42.583333333333336,0.0,0.6632183908045977
ins200101040001,0000000370,15,11,0.9166666666666666,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-11,4,0,3,2,2,2,3,1,536,200101,1,1,200112,-11,12,0,0,12,16.166666666666668,0.0,1.8406169665809768
