aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200010170001,0000000291,12,5,0.20833333333333334,0.0,0,57,0.6518340348767288,0.0,3.5790739627179797,1663,5952,24,-5,3,0,4,2,4,2,3,2,836,200010,1,1,200103,-5,6,0,0,6,10.333333333333334,0.0,1.3974744437763078
ins200007110001,0000000193,11,8,0.6666666666666666,0.0,0,69,0.5413805565594507,0.0,0.6808818214672931,2767,1884,12,-8,2,1,3,0,4,2,3,2,1341,200007,1,1,200103,-8,9,0,0,9,13.083333333333334,0.0,0.9953017708709794
ins200007060001,0000000188,15,8,0.6666666666666666,0.0,0,57,0.251679355127631,0.0,0.3493058665472459,4466,1560,12,-8,3,0,3,0,4,3,2,1,994,200007,1,1,200103,-8,9,0,0,9,10.833333333333334,0.0,0.4845499328257949
ins200010010001,0000000275,9,5,0.1388888888888889,0.0,0,58,0.6194827921446626,0.0,3.5699008360878866,5143,18360,36,-5,3,0,2,1,4,2,2,2,2676,200010,1,7,200103,-5,6,0,0,6,14.166666666666666,0.004629629629629629,1.1153023527124246
ins200002160001,0000000047,15,13,0.5416666666666666,0.0,0,62,0.5914817036592681,0.0,1.9436112777444512,1667,3240,24,-13,3,0,4,1,4,4,3,2,851,200002,1,1,200103,-13,14,0,0,14,5.625,0.0,1.6442711457708459
ins200009230001,0000000267,12,6,0.5,0.0,0,63,0.7384893168823352,0.0,1.2422509780318989,3323,4128,12,-6,3,0,3,1,4,2,3,2,2110,200009,1,1,200103,-6,7,0,0,7,28.666666666666668,0.0,1.3596148058982847
ins200101170001,0000000383,14,2,0.16666666666666666,0.0,0,57,0.5894868585732165,0.0,1.8573216520650813,2397,4452,12,-1,4,0,4,0,4,2,3,2,1042,200101,1,1,200103,-1,3,0,0,3,30.916666666666668,0.0,0.8990404672507301
ins200009050001,0000000249,13,6,0.25,0.0,0,55,0.6085697741748697,0.0,3.210191082802548,1727,5544,24,-6,3,0,4,0,4,3,3,1,820,200009,1,1,200103,-6,7,0,0,7,9.625,0.0,1.4111175448755067
ins200005150001,0000000136,10,10,0.8333333333333334,0.0,0,58,0.6107692307692307,0.0,1.0523076923076924,1300,1368,12,-10,3,1,4,2,4,3,3,2,680,200005,1,1,200103,-10,11,0,0,11,9.5,0.0,1.4876923076923076
ins200010070001,0000000281,8,5,0.4166666666666667,0.0,0,61,0.6497175141242938,0.0,2.8135593220338984,708,1992,12,-5,2,1,4,0,4,4,3,2,294,200010,1,1,200103,-5,6,0,0,6,13.833333333333334,0.0,1.8220338983050848
ins200010020001,0000000276,11,5,0.4166666666666667,0.0,0,55,0.589058524173028,0.0,1.465648854961832,786,1152,12,-5,3,0,4,0,4,4,3,2,367,200010,1,1,200103,-5,6,0,0,6,8.0,0.0,1.1997455470737914
ins200009020001,0000000246,11,6,0.25,0.0,0,51,0.5668934240362812,0.0,1.8612244897959183,2205,4104,24,-6,1,0,1,3,4,4,3,2,1079,200009,1,1,200103,-6,7,0,0,7,7.125,0.0,1.0321995464852607
ins200007030001,0000000185,11,8,0.3333333333333333,0.0,0,64,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-8,2,0,2,0,4,4,3,2,4225,200007,1,1,200103,-8,9,0,0,9,10.25,0.0,0.7436193555837857
ins200101200001,0000000386,14,2,0.16666666666666666,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-1,3,0,4,1,4,4,3,2,161,200101,1,1,200103,-1,3,0,0,3,14.333333333333334,0.0,1.7314578005115089
ins200011170001,0000000322,14,4,0.3333333333333333,0.0,0,47,0.48859874954027216,0.0,1.1739610150790731,5438,6384,12,-3,2,1,2,2,4,2,3,1,2125,200011,1,1,200103,-3,5,0,0,5,44.333333333333336,0.0,0.8799190878999632
ins200009130001,0000000257,14,6,0.5,0.0,0,63,0.6699186991869919,0.0,2.848780487804878,615,1752,12,-6,4,0,4,2,4,3,3,2,266,200009,1,1,200103,-6,7,0,0,7,12.166666666666666,0.0,2.094308943089431
ins200010230001,0000000297,13,5,0.4166666666666667,0.0,0,69,0.7750439367311072,0.0,3.0579964850615116,569,1740,12,-5,4,1,4,0,4,3,3,2,296,200010,1,1,200103,-5,6,0,0,6,12.083333333333334,0.0,2.0492091388400704
ins200102200001,0000000417,15,1,0.041666666666666664,0.0,0,52,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,0,4,1,4,1,4,4,3,2,350,200102,1,1,200103,0,2,0,0,2,4.0,0.0,0.8065476190476191
ins200010180001,0000000292,14,5,0.20833333333333334,0.0,0,52,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-5,3,1,3,0,4,2,3,1,446,200010,1,7,200103,-5,6,0,0,6,5.958333333333333,0.013888888888888888,0.820125786163522
ins200012090001,0000000344,15,3,0.25,0.0,0,64,0.4175810924876402,0.0,0.45580610153141204,8293,3780,12,-2,3,1,2,0,4,2,3,2,3148,200012,1,1,200103,-2,4,0,0,4,26.25,0.0,0.5315326178704932
ins200101090001,0000000375,13,2,0.08333333333333333,0.0,0,64,0.5449775112443778,0.0,4.9655172413793105,1334,6624,24,-1,3,0,4,0,3,4,2,2,451,200101,1,1,200103,-1,3,0,0,3,11.5,0.0,0.9587706146926537
ins200010220001,0000000296,13,5,0.20833333333333334,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-5,3,1,2,1,3,4,3,2,2001,200010,1,1,200103,-5,6,0,0,6,9.041666666666666,0.0,0.767603997211248
ins200006090001,0000000161,14,9,0.25,0.0,0,56,0.5696465696465697,0.0,3.9667359667359667,962,3816,36,-9,2,0,4,1,4,2,3,1,442,200006,1,1,200103,-9,10,0,0,10,2.9444444444444446,0.0,1.5613305613305613
ins200012010001,0000000336,14,3,0.25,0.0,0,47,0.6033846153846154,0.0,1.174153846153846,3250,3816,12,-2,2,1,2,2,4,3,3,2,1643,200012,1,1,200103,-2,4,0,0,4,26.5,0.0,0.8969230769230769
ins200011120001,0000000317,15,4,0.16666666666666666,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-3,3,0,4,1,4,2,3,2,235,200011,1,1,200103,-3,5,0,0,5,6.541666666666667,0.0,1.871559633027523
ins200002060001,0000000037,13,13,0.3611111111111111,0.0,0,65,0.6732673267326733,0.0,3.785007072135785,2121,8028,36,-13,3,0,4,0,2,2,3,2,1205,200002,1,1,200103,-13,14,0,0,14,6.194444444444445,0.0,2.04007543611504
ins200101230001,0000000389,12,2,0.16666666666666666,0.0,0,66,0.98,0.0,4.098461538461539,650,2664,12,-1,2,1,4,0,2,4,3,2,415,200101,1,1,200103,-1,3,0,0,3,18.5,0.0,1.6630769230769231
ins200011250001,0000000330,15,4,0.3333333333333333,0.0,0,64,0.9045996592844975,0.0,6.235093696763203,587,3660,12,-3,1,1,4,0,4,2,3,2,226,200011,1,1,200103,-3,5,0,0,5,25.416666666666668,0.0,2.982964224872232
ins200003020001,0000000062,9,12,0.5,0.0,0,56,1.0292682926829269,0.0,12.487804878048781,615,7680,24,-12,1,1,4,1,2,3,3,2,313,200003,1,7,200103,-12,13,0,0,13,13.333333333333334,0.009615384615384616,7.273170731707317
ins200004030001,0000000094,12,11,0.9166666666666666,0.0,0,62,0.779098563645369,0.0,1.0341753343239228,2019,2088,12,-11,2,1,4,1,3,2,3,2,1399,200004,1,1,200103,-11,12,0,0,12,14.5,0.0,1.727092620108965
ins200005190001,0000000140,15,10,0.8333333333333334,0.0,0,67,0.47811860940695294,0.0,0.6920245398773006,2445,1692,12,-10,1,0,3,1,4,3,3,2,1028,200005,1,1,200103,-10,11,0,0,11,11.75,0.0,1.0548057259713701
ins200010210001,0000000295,15,5,0.20833333333333334,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-5,1,1,4,2,4,2,3,2,373,200010,1,7,200103,-5,6,0,0,6,7.708333333333333,0.006944444444444444,2.1555232558139537
ins200012310001,0000000366,8,3,0.125,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-2,3,1,4,1,4,2,3,2,647,200012,1,1,200103,-2,4,0,0,4,5.5,0.0,0.8723088344469191
ins200010040001,0000000278,14,5,0.4166666666666667,0.0,0,65,0.5255102040816326,0.0,0.7117346938775511,1568,1116,12,-5,4,0,4,0,3,2,3,2,731,200010,1,1,200103,-5,6,0,0,6,7.75,0.0,0.8220663265306123
ins200004090001,0000000100,12,11,0.9166666666666666,0.0,0,56,0.6004746835443038,0.0,0.5886075949367089,2528,1488,12,-11,4,1,4,1,4,1,3,2,1394,200004,1,7,200103,-11,12,0,0,12,10.333333333333334,0.006944444444444444,1.1400316455696202
ins200007010001,0000000183,11,8,0.3333333333333333,0.0,0,68,0.537467700258398,0.0,5.674418604651163,774,4392,24,-8,3,1,4,0,4,2,2,2,233,200007,1,1,200103,-8,9,0,0,9,7.625,0.0,2.4289405684754524
ins200101280001,0000000394,14,2,0.16666666666666666,0.0,0,55,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,-1,3,1,1,1,4,2,3,2,762,200101,1,1,200103,-1,3,0,0,3,15.25,0.0,0.6723076923076923
ins200005250001,0000000146,14,10,0.4166666666666667,0.0,0,65,0.5854545454545454,0.0,4.189090909090909,550,2304,24,-10,4,0,4,2,2,2,3,2,226,200005,1,1,200103,-10,11,0,0,11,4.0,0.0,2.330909090909091
ins200012210001,0000000356,14,3,0.125,0.0,0,54,0.6326530612244898,0.0,3.372594752186589,1715,5784,24,-2,3,0,3,2,4,3,3,2,844,200012,1,1,200103,-2,4,0,0,4,10.041666666666666,0.0,1.0542274052478133
ins200102270001,0000000424,14,1,0.041666666666666664,0.0,0,65,0.33540022547914317,0.0,2.705749718151071,3548,9600,24,0,4,1,3,1,3,3,2,1,790,200102,1,1,200103,0,2,0,0,2,16.666666666666668,0.0,0.44813979706877116
ins200011270001,0000000332,14,4,0.1111111111111111,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-3,3,0,4,0,2,4,3,2,411,200011,1,1,200103,-3,5,0,0,5,4.333333333333333,0.0,1.1246458923512748
ins200102250001,0000000422,12,1,0.08333333333333333,0.0,0,52,0.39019476158495636,0.0,0.18132975151108127,5956,1080,12,0,2,1,2,2,4,2,3,2,2234,200102,1,1,200103,0,2,0,0,2,7.5,0.0,0.40530557421087976
ins200011060001,0000000311,13,4,0.3333333333333333,0.0,0,59,0.4694765261736913,0.0,0.5111744412779361,6667,3408,12,-3,2,0,2,0,4,4,3,2,2846,200011,1,1,200103,-3,5,0,0,5,23.666666666666668,0.0,0.63986800659967
ins200002270001,0000000058,11,13,0.3611111111111111,0.0,0,69,1.0773993808049536,0.0,16.4953560371517,323,5328,36,-13,4,1,4,0,2,1,3,2,200,200002,1,7,200103,-13,14,0,0,14,4.111111111111111,0.001984126984126984,7.03405572755418
ins200010250001,0000000299,12,5,0.4166666666666667,0.0,0,61,0.5029239766081871,0.0,1.0964912280701755,1368,1500,12,-5,4,1,4,0,4,3,3,2,563,200010,1,1,200103,-5,6,0,0,6,10.416666666666666,0.0,0.9597953216374269
ins200102260001,0000000423,15,1,0.041666666666666664,0.0,0,57,1.4410828025477707,0.0,20.56050955414013,628,12912,24,0,4,1,4,0,4,3,3,2,367,200102,1,1,200103,0,2,0,0,2,22.416666666666668,0.0,2.2977707006369426
ins200102170001,0000000414,13,1,0.08333333333333333,0.0,0,61,0.8877887788778878,0.0,4.567656765676568,909,4152,12,0,3,1,4,0,3,4,3,2,461,200102,1,1,200103,0,2,0,0,2,28.833333333333332,0.0,1.2684268426842684
ins200012120001,0000000347,13,3,0.25,0.0,0,61,0.8035350101971448,0.0,4.258327668252889,1471,6264,12,-2,1,0,4,0,2,2,3,2,660,200012,1,1,200103,-2,4,0,0,4,43.5,0.0,1.868116927260367
ins200006160001,0000000168,12,9,0.75,0.0,0,61,0.646964856230032,0.0,2.319488817891374,626,1452,12,-9,2,1,4,0,3,3,3,2,284,200006,1,1,200103,-9,10,0,0,10,10.083333333333334,0.0,2.3865814696485623
ins200011130001,0000000318,15,4,0.3333333333333333,0.0,0,51,0.8141695702671312,0.0,5.031358885017422,861,4332,12,-3,2,1,4,1,4,3,3,2,340,200011,1,1,200103,-3,5,0,0,5,30.083333333333332,0.0,2.491289198606272
ins200009010001,0000000245,15,6,0.5,0.0,0,61,0.6523545706371191,0.0,4.60387811634349,722,3324,12,-6,3,0,4,0,4,2,3,1,194,200009,1,7,200103,-6,7,0,0,7,23.083333333333332,0.03571428571428571,2.9542936288088644
ins200006060001,0000000158,14,9,0.75,0.0,0,54,1.6382978723404256,0.0,11.801418439716311,423,4992,12,-9,3,1,4,0,2,4,3,2,277,200006,1,7,200103,-9,10,0,0,10,34.666666666666664,0.05,10.48936170212766
ins200006250001,0000000177,7,9,0.375,0.0,0,73,0.7633587786259542,0.0,6.0458015267175576,1310,7920,24,-9,2,1,4,0,2,3,3,2,670,200006,1,7,200103,-9,10,0,0,10,13.75,0.0125,3.030534351145038
ins200009250001,0000000269,8,6,0.5,0.0,0,50,0.7123914037494284,0.0,1.4650205761316872,2187,3204,12,-6,2,1,3,2,4,2,3,2,1291,200009,1,1,200103,-6,7,0,0,7,22.25,0.0,1.4449016918152722
ins200102220001,0000000419,14,1,0.08333333333333333,0.0,0,54,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,0,2,1,4,0,4,2,3,2,497,200102,1,1,200103,0,2,0,0,2,7.833333333333333,0.0,0.5355746677091477
ins200101260001,0000000392,14,2,0.16666666666666666,0.0,0,48,0.5120521172638437,0.0,1.1960912052117263,1535,1836,12,-1,3,0,1,1,4,2,3,2,633,200101,1,1,200103,-1,3,0,0,3,12.75,0.0,0.711400651465798
ins200009060001,0000000250,11,6,0.16666666666666666,0.0,0,65,0.5831987075928917,0.0,5.990306946688206,619,3708,36,-6,4,0,4,0,2,4,3,2,258,200009,1,7,200103,-6,7,0,0,7,2.861111111111111,0.007936507936507936,1.5815831987075928
ins200101120001,0000000378,15,2,0.05555555555555555,0.0,0,52,0.37763819095477386,0.0,1.157788944723618,3980,4608,36,-1,2,1,3,0,4,3,2,2,1375,200101,1,1,200103,-1,3,0,0,3,3.5555555555555554,0.0,0.4419597989949749
ins200102180001,0000000415,11,1,0.08333333333333333,0.0,0,49,0.3627852545348157,0.0,0.4353423054417788,3418,1488,12,0,4,0,2,1,4,3,3,1,1116,200102,1,1,200103,0,2,0,0,2,10.333333333333334,0.0,0.39906377998829723
ins200008260001,0000000239,9,7,0.2916666666666667,0.0,0,64,0.5480378890392422,0.0,1.5588633288227334,1478,2304,24,-7,3,1,4,0,3,1,3,2,714,200008,1,7,200103,-7,8,0,0,8,4.0,0.015625,1.0027063599458728
ins200101210001,0000000387,14,2,0.08333333333333333,0.0,0,56,0.5491071428571429,0.0,3.5625,896,3192,24,-1,2,0,4,1,2,2,3,2,359,200101,1,1,200103,-1,3,0,0,3,5.541666666666667,0.0,0.8459821428571429
ins200102110001,0000000408,9,1,0.041666666666666664,0.0,0,70,0.47385358004827033,0.0,1.6798069187449718,2486,4176,24,0,3,1,3,0,3,2,3,2,1004,200102,1,1,200103,0,2,0,0,2,7.25,0.0,0.5438455349959774
ins200101240001,0000000390,14,2,0.16666666666666666,0.0,0,61,1.067829457364341,0.0,7.325581395348837,516,3780,12,-1,4,0,4,0,4,2,3,2,236,200101,1,1,200103,-1,3,0,0,3,26.25,0.0,2.2887596899224807
ins200008290001,0000000242,12,7,0.5833333333333334,0.0,0,57,0.882,0.0,5.88,500,2940,12,-7,1,1,1,0,4,3,3,2,196,200008,1,7,200103,-7,8,0,0,8,20.416666666666668,0.03125,4.312
ins200012050001,0000000340,13,3,0.08333333333333333,0.0,0,56,0.5330467490596453,0.0,3.404621171413219,1861,6336,36,-2,4,0,3,1,4,3,3,2,816,200012,1,1,200103,-2,4,0,0,4,4.888888888888889,0.0,0.8167651800107469
ins200005020001,0000000123,10,10,0.8333333333333334,0.0,0,52,0.5822987585102123,0.0,1.0764917901481779,2497,2688,12,-10,2,1,3,1,4,3,3,2,1230,200005,1,1,200103,-10,11,0,0,11,18.666666666666668,0.0,1.4793752503003603
ins200009030001,0000000247,6,6,0.5,0.0,0,52,0.5829624920534011,0.0,1.800381436745073,1573,2832,12,-6,4,1,3,1,4,4,3,2,681,200009,1,1,200103,-6,7,0,0,7,19.666666666666668,0.0,1.4831532104259377
ins200012140001,0000000349,15,3,0.125,0.0,0,54,0.5403061224489796,0.0,3.183673469387755,1960,6240,24,-2,3,0,3,0,4,2,3,2,799,200012,1,1,200103,-2,4,0,0,4,10.833333333333334,0.0,0.938265306122449
ins200102070001,0000000404,10,1,0.08333333333333333,0.0,0,69,1.3855799373040751,0.0,11.059561128526646,319,3528,12,0,2,1,4,0,3,3,3,2,148,200102,1,1,200103,0,2,0,0,2,24.5,0.0,2.3072100313479624
ins200009090001,0000000253,13,6,0.16666666666666666,0.0,0,66,0.5095320623916811,0.0,1.8093587521663779,2308,4176,36,-6,4,1,4,1,3,2,3,2,1060,200009,1,1,200103,-6,7,0,0,7,3.2222222222222223,0.0,0.8110918544194108
ins200004250001,0000000116,12,11,0.9166666666666666,0.0,0,60,0.4948377581120944,0.0,1.0,1356,1356,12,-11,4,1,4,0,4,1,2,2,558,200004,1,1,200103,-11,12,0,0,12,9.416666666666666,0.0,1.4115044247787611
ins200009080001,0000000252,13,6,0.16666666666666666,0.0,0,66,0.5608180839612487,0.0,5.618945102260495,929,5220,36,-6,4,0,4,0,4,4,3,2,376,200009,1,1,200103,-6,7,0,0,7,4.027777777777778,0.0,1.497308934337998
ins200102240001,0000000421,9,1,0.041666666666666664,0.0,0,52,0.40317022742935904,0.0,3.093039283252929,1451,4488,24,0,1,0,4,0,4,2,3,1,398,200102,1,1,200103,0,2,0,0,2,7.791666666666667,0.0,0.5320468642315644
ins200004160001,0000000107,14,11,0.4583333333333333,0.0,0,64,0.7977941176470589,0.0,9.397058823529411,544,5112,24,-11,2,1,4,0,4,3,2,2,221,200004,1,1,200103,-11,12,0,0,12,8.875,0.0,5.104779411764706
ins200011180001,0000000323,10,4,0.16666666666666666,0.0,0,64,0.2644333570919458,0.0,2.9764789736279402,1403,4176,24,-3,2,0,4,0,4,3,2,1,197,200011,1,1,200103,-3,5,0,0,5,7.25,0.0,0.7605131860299359
ins200011110001,0000000316,15,4,0.1111111111111111,0.0,0,47,0.4142538975501114,0.0,1.2962138084632517,5388,6984,36,-3,1,1,2,1,4,3,3,2,2038,200011,1,7,200103,-3,5,0,0,5,5.388888888888889,0.011111111111111112,0.5582776540460282
ins200102050001,0000000402,13,1,0.08333333333333333,0.0,0,61,1.4414893617021276,0.0,11.872340425531915,376,4464,12,0,3,0,4,0,4,2,3,2,170,200102,1,1,200103,0,2,0,0,2,31.0,0.0,2.4308510638297873
ins200102190001,0000000416,14,1,0.041666666666666664,0.0,0,67,0.2896551724137931,0.0,2.3834482758620688,2175,5184,24,0,2,0,3,0,3,3,2,1,414,200102,1,1,200103,0,2,0,0,2,9.0,0.0,0.3889655172413793
ins200101020001,0000000368,13,2,0.05555555555555555,0.0,0,58,0.5774647887323944,0.0,3.600859393650036,4189,15084,36,-1,2,0,2,0,2,4,3,2,2000,200101,1,1,200103,-1,3,0,0,3,11.63888888888889,0.0,0.7775125328240631
ins200006050001,0000000157,12,9,0.75,0.0,0,62,0.8018018018018018,0.0,3.972972972972973,444,1764,12,-9,2,0,4,0,4,3,3,2,209,200006,1,1,200103,-9,10,0,0,10,12.25,0.0,3.7815315315315314
ins200102090001,0000000406,15,1,0.08333333333333333,0.0,0,68,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,0,3,1,4,0,4,3,3,2,325,200102,1,1,200103,0,2,0,0,2,40.416666666666664,0.0,1.5602409638554218
ins200002200001,0000000051,10,13,0.5416666666666666,0.0,0,71,0.826530612244898,0.0,3.306122448979592,980,3240,24,-13,3,1,4,0,4,2,3,2,675,200002,1,1,200103,-13,14,0,0,14,5.625,0.0,2.61734693877551
ins200008050001,0000000218,11,7,0.5833333333333334,0.0,0,57,0.5825571549534293,0.0,2.316680779000847,1181,2736,12,-7,3,1,4,0,4,2,3,2,460,200008,1,1,200103,-7,8,0,0,8,19.0,0.0,1.9339542760372566
ins200012170001,0000000352,14,3,0.25,0.0,0,53,0.9299610894941635,0.0,6.070038910505836,514,3120,12,-2,2,1,4,1,4,3,3,2,218,200012,1,1,200103,-2,4,0,0,4,21.666666666666668,0.0,2.4474708171206228
ins200102040001,0000000401,10,1,0.041666666666666664,0.0,0,50,0.48612244897959184,0.0,1.0285714285714285,2450,2520,24,0,3,0,3,1,2,4,3,2,1086,200102,1,1,200103,0,2,0,0,2,4.375,0.0,0.5289795918367347
ins200010090001,0000000283,9,5,0.4166666666666667,0.0,0,64,0.46043829296424454,0.0,0.5480968858131487,4335,2376,12,-5,4,0,2,0,4,3,3,2,1798,200010,1,1,200103,-5,6,0,0,6,16.5,0.0,0.6888119953863898
ins200011030001,0000000308,13,4,0.16666666666666666,0.0,0,58,0.4622969837587007,0.0,1.976798143851508,1724,3408,24,-3,4,0,3,0,2,3,3,2,655,200011,1,1,200103,-3,5,0,0,5,5.916666666666667,0.0,0.7917633410672854
ins200005130001,0000000134,12,10,0.8333333333333334,0.0,0,56,0.5129482071713147,0.0,3.1553784860557768,1004,3168,12,-10,3,0,1,1,4,4,3,1,251,200005,1,1,200103,-10,11,0,0,11,22.0,0.0,3.1424302788844622
ins200102160001,0000000413,10,1,0.041666666666666664,0.0,0,57,0.5506329113924051,0.0,2.5063291139240507,1264,3168,24,0,3,1,4,1,2,3,3,2,564,200102,1,1,200103,0,2,0,0,2,5.5,0.0,0.6550632911392406
ins200101160001,0000000382,15,2,0.08333333333333333,0.0,0,57,0.7740112994350282,0.0,6.48135593220339,885,5736,24,-1,4,0,4,0,2,4,3,2,446,200101,1,1,200103,-1,3,0,0,3,9.958333333333334,0.0,1.3141242937853108
