aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200003290001,0000000089,12,3,0.25,0.0,0,66,0.4154103852596315,0.0,0.31993299832495814,7164,2292,12,-3,3,1,2,0,4,1,3,2,2785,200003,1,1,200006,-3,4,0,0,4,15.916666666666666,0.0,0.495393634840871
ins200003250001,0000000085,6,3,0.125,0.0,0,54,1.0446601941747573,0.0,13.81747572815534,1030,14232,24,-3,2,1,4,1,4,3,3,2,483,200003,1,1,200006,-3,4,0,0,4,24.708333333333332,0.0,2.7718446601941746
ins200004030001,0000000094,12,2,0.16666666666666666,0.0,0,62,0.9846625766871165,0.0,6.404907975460123,326,2088,12,-2,2,1,4,1,3,2,3,2,147,200004,1,1,200006,-2,3,0,0,3,14.5,0.0,2.0521472392638036
ins200001140001,0000000014,15,5,0.4166666666666667,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-5,2,1,4,0,4,3,3,1,680,200001,1,1,200006,-5,6,0,0,6,26.333333333333332,0.0,1.2746165264720435
ins200005150001,0000000136,14,1,0.08333333333333333,0.0,0,58,0.5709534368070953,0.0,1.516629711751663,902,1368,12,-1,3,1,4,2,4,3,3,1,401,200005,1,1,200006,-1,2,0,0,2,9.5,0.0,0.697339246119734
ins200002270001,0000000058,13,4,0.1111111111111111,0.0,0,69,0.5418666666666667,0.0,2.8416,1875,5328,36,-4,4,1,4,0,2,1,3,2,868,200002,1,1,200006,-4,5,0,0,5,4.111111111111111,0.0,0.8576
ins200005130001,0000000134,12,1,0.08333333333333333,0.0,0,56,0.5110166215693854,0.0,1.2245844607653653,2587,3168,12,-1,3,0,1,1,4,4,3,1,1058,200005,1,1,200006,-1,2,0,0,2,22.0,0.0,0.6130653266331658
ins200005080001,0000000129,14,1,0.08333333333333333,0.0,0,56,2.197058823529412,0.0,22.270588235294117,340,7572,12,-1,3,1,4,1,4,1,2,2,116,200005,1,1,200006,-1,2,0,0,2,52.583333333333336,0.0,4.052941176470588
ins200004060001,0000000097,12,2,0.16666666666666666,0.0,0,67,0.8556005398110661,0.0,5.08502024291498,741,3768,12,-2,2,1,4,0,2,3,3,2,320,200004,1,1,200006,-2,3,0,0,3,26.166666666666668,0.0,1.7031039136302295
ins200005240001,0000000145,15,1,0.08333333333333333,0.0,0,65,0.5464632454923717,0.0,0.8488210818307905,1442,1224,12,-1,3,0,4,0,2,1,3,2,686,200005,1,1,200006,-1,2,0,0,2,8.5,0.0,0.6171983356449375
ins200005230001,0000000144,12,1,0.08333333333333333,0.0,0,60,0.7208527648234511,0.0,3.28580946035976,1501,4932,12,-1,3,0,4,0,4,3,3,2,671,200005,1,1,200006,-1,2,0,0,2,34.25,0.0,0.9946702198534311
ins200005140001,0000000135,15,1,0.08333333333333333,0.0,0,65,0.8572719060523939,0.0,2.5040650406504064,1107,2772,12,-1,3,1,4,0,2,3,3,2,718,200005,1,1,200006,-1,2,0,0,2,19.25,0.0,1.065943992773261
ins200003110001,0000000071,8,3,0.125,0.0,0,55,0.581587651598677,0.0,4.379272326350606,1814,7944,24,-3,2,1,4,2,4,3,3,2,724,200003,1,1,200006,-3,4,0,0,4,13.791666666666666,0.0,1.1289966923925028
ins200001120001,0000000012,12,5,0.4166666666666667,0.0,0,51,0.26681841173495197,0.0,0.7890743550834598,3954,3120,12,-5,2,0,3,1,4,2,2,1,795,200001,1,1,200006,-5,6,0,0,6,21.666666666666668,0.0,0.5955993930197269
ins200004220001,0000000113,14,2,0.16666666666666666,0.0,0,61,0.46546830652790916,0.0,1.9754020813623463,1057,2088,12,-2,2,0,4,0,2,3,2,2,318,200004,1,1,200006,-2,3,0,0,3,14.5,0.0,0.7947019867549668
ins200005020001,0000000123,12,1,0.08333333333333333,0.0,0,52,0.6181150550795593,0.0,0.8225214198286414,3268,2688,12,-1,2,1,3,1,4,3,3,2,1796,200005,1,1,200006,-1,2,0,0,2,18.666666666666668,0.0,0.6866585067319462
ins200002290001,0000000060,9,4,0.16666666666666666,0.0,0,62,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,-4,2,1,4,0,4,3,3,2,492,200002,1,1,200006,-4,5,0,0,5,15.666666666666666,0.0,2.146606334841629
ins200005090001,0000000130,12,1,0.08333333333333333,0.0,0,60,0.8681626928471248,0.0,5.654978962131837,713,4032,12,-1,4,1,4,1,4,1,3,2,283,200005,1,1,200006,-1,2,0,0,2,28.0,0.0,1.3394109396914446
ins200004160001,0000000107,13,2,0.08333333333333333,0.0,0,64,0.40039447731755423,0.0,3.36094674556213,1521,5112,24,-2,2,1,4,0,4,3,2,2,396,200004,1,1,200006,-2,3,0,0,3,8.875,0.0,0.6804733727810651
ins200005290001,0000000150,9,1,0.027777777777777776,0.0,0,48,0.6057085122505683,0.0,0.5501389239706996,7918,4356,36,-1,3,1,2,0,4,2,3,2,4675,200005,1,1,200006,-1,2,0,0,2,3.361111111111111,0.0,0.6209901490275322
ins200002060001,0000000037,13,4,0.1111111111111111,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,-4,3,0,4,0,2,2,3,2,1224,200002,1,1,200006,-4,5,0,0,5,6.194444444444445,0.0,0.9961669505962522
ins200005310001,0000000152,12,1,0.08333333333333333,0.0,0,61,0.44341372912801486,0.0,0.7866419294990723,1617,1272,12,-1,2,1,4,0,4,3,3,2,611,200005,1,1,200006,-1,2,0,0,2,8.833333333333334,0.0,0.5089672232529375
ins200001250001,0000000025,13,5,0.20833333333333334,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-5,4,1,3,0,2,1,3,2,1309,200001,1,1,200006,-5,6,0,0,6,12.083333333333334,0.0,0.8965010291090856
ins200003190001,0000000079,13,3,0.08333333333333333,0.0,0,49,0.47601856627127387,0.0,1.141825683341929,3878,4428,36,-3,3,0,2,1,4,2,3,2,1723,200003,1,1,200006,-3,4,0,0,4,3.4166666666666665,0.0,0.5711707065497679
ins200002160001,0000000047,13,4,0.16666666666666666,0.0,0,62,0.46174988547869905,0.0,1.4841960604672468,2183,3240,24,-4,3,0,4,1,4,1,3,2,873,200002,1,1,200006,-4,5,0,0,5,5.625,0.0,0.7091158955565735
ins200003160001,0000000076,13,3,0.25,0.0,0,54,0.9865921787709497,0.0,6.958659217877095,895,6228,12,-3,4,1,4,0,4,3,3,2,364,200003,1,1,200006,-3,4,0,0,4,43.25,0.0,2.7262569832402233
ins200004180001,0000000109,13,2,0.16666666666666666,0.0,0,64,0.7251798561151079,0.0,2.8489208633093526,695,1980,12,-2,2,1,4,0,1,2,3,2,339,200004,1,1,200006,-2,3,0,0,3,13.75,0.0,1.2
ins200004100001,0000000101,10,2,0.16666666666666666,0.0,0,68,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,-2,1,1,4,0,3,2,3,2,333,200004,1,1,200006,-2,3,0,0,3,13.583333333333334,0.0,1.2435703479576399
ins200004200001,0000000111,14,2,0.16666666666666666,0.0,0,57,0.7547869054972205,0.0,0.7263743051266214,1619,1176,12,-2,1,0,4,0,2,1,3,2,1124,200004,1,1,200006,-2,3,0,0,3,8.166666666666666,0.0,0.8758492896849908
ins200003200001,0000000080,15,3,0.25,0.0,0,59,0.6588345864661654,0.0,1.5,1064,1596,12,-3,2,1,4,0,4,2,3,2,568,200003,1,1,200006,-3,4,0,0,4,11.083333333333334,0.0,1.0338345864661653
ins200004040001,0000000095,13,2,0.05555555555555555,0.0,0,62,0.8787564766839379,0.0,12.683937823834198,965,12240,36,-2,2,1,1,2,2,3,3,2,508,200004,1,1,200006,-2,3,0,0,3,9.444444444444445,0.0,1.583419689119171
ins200004010001,0000000092,5,2,0.08333333333333333,0.0,0,57,0.14320447362022853,0.0,0.41429613420860684,8226,3408,24,-2,1,0,2,0,4,3,2,1,1036,200004,1,1,200006,-2,3,0,0,3,5.916666666666667,0.0,0.17772915147094578
ins200005060001,0000000127,12,1,0.08333333333333333,0.0,0,59,0.8098098098098098,0.0,4.4924924924924925,999,4488,12,-1,2,0,4,0,4,2,3,1,435,200005,1,1,200006,-1,2,0,0,2,31.166666666666668,0.0,1.1841841841841843
ins200001070001,0000000007,12,5,0.20833333333333334,0.0,0,64,0.572064552031163,0.0,4.393989983305509,1797,7896,24,-5,3,0,4,0,2,2,3,2,699,200001,1,1,200006,-5,6,0,0,6,13.708333333333334,0.0,1.4874791318864775
ins200003090001,0000000069,15,3,0.25,0.0,0,72,1.0849056603773586,0.0,6.251572327044025,954,5964,12,-3,1,1,4,0,4,3,3,2,538,200003,1,1,200006,-3,4,0,0,4,41.416666666666664,0.0,2.647798742138365
ins200002230001,0000000054,15,4,0.16666666666666666,0.0,0,55,0.5156547781105364,0.0,0.8821127144023959,7346,6480,24,-4,2,1,2,1,4,2,3,2,3518,200002,1,1,200006,-4,5,0,0,5,11.25,0.0,0.662673563844269
ins200002050001,0000000036,12,4,0.3333333333333333,0.0,0,65,0.4909090909090909,0.0,2.4,1210,2904,12,-4,1,1,4,0,2,3,3,1,352,200002,1,1,200006,-4,5,0,0,5,20.166666666666668,0.0,1.290909090909091
ins200002140001,0000000045,15,4,0.3333333333333333,0.0,0,66,0.7065693430656934,0.0,3.1182481751824818,1370,4272,12,-4,1,1,1,0,4,1,3,2,612,200002,1,1,200006,-4,5,0,0,5,29.666666666666668,0.0,1.745985401459854
ins200003140001,0000000074,14,3,0.125,0.0,0,72,0.39217758985200846,0.0,2.714587737843552,946,2568,24,-3,2,1,4,0,2,1,3,1,264,200003,1,1,200006,-3,4,0,0,4,4.458333333333333,0.0,0.7315010570824524
ins200002090001,0000000040,9,4,0.16666666666666666,0.0,0,67,0.3829493087557604,0.0,2.4442396313364054,2170,5304,24,-4,2,1,4,0,4,4,3,1,610,200002,1,1,200006,-4,5,0,0,5,9.208333333333334,0.0,0.7903225806451613
ins200004140001,0000000105,11,2,0.16666666666666666,0.0,0,56,0.5767484105358764,0.0,1.0971843778383288,3303,3624,12,-2,3,1,3,0,2,2,3,2,1603,200004,1,1,200006,-2,3,0,0,3,25.166666666666668,0.0,0.7596124735089312
ins200001310001,0000000031,13,5,0.20833333333333334,0.0,0,64,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,-5,1,1,4,0,4,2,3,1,624,200001,1,7,200006,-5,6,0,0,6,4.208333333333333,0.006944444444444444,0.9158600148920327
ins200003180001,0000000078,14,3,0.25,0.0,0,56,1.1737967914438503,0.0,9.657754010695188,374,3612,12,-3,3,0,4,2,2,2,3,1,138,200003,1,1,200006,-3,4,0,0,4,25.083333333333332,0.0,3.588235294117647
ins200003010001,0000000061,9,3,0.08333333333333333,0.0,0,56,0.474334176461836,0.0,1.1355453057580718,6721,7632,36,-3,3,1,2,0,4,4,3,2,2976,200003,1,7,200006,-3,4,0,0,4,5.888888888888889,0.006944444444444444,0.5689629519416753
ins200005110001,0000000132,13,1,0.08333333333333333,0.0,0,70,0.5652173913043478,0.0,2.5341614906832297,644,1632,12,-1,4,0,4,0,4,3,2,2,228,200005,1,1,200006,-1,2,0,0,2,11.333333333333334,0.0,0.7763975155279503
ins200002020001,0000000033,12,4,0.3333333333333333,0.0,0,53,0.3053367028393043,0.0,0.21227887617065558,6727,1428,12,-4,3,1,2,0,4,2,3,1,1935,200002,1,1,200006,-4,5,0,0,5,9.916666666666666,0.0,0.3760963282295228
ins200004240001,0000000115,12,2,0.16666666666666666,0.0,0,71,0.603042876901798,0.0,2.4564315352697097,723,1776,12,-2,1,1,4,0,3,3,3,2,288,200004,1,1,200006,-2,3,0,0,3,12.333333333333334,0.0,1.012448132780083
ins200002100001,0000000041,15,4,0.3333333333333333,0.0,0,59,0.4640162507254788,0.0,0.5084155542658154,3446,1752,12,-4,2,0,2,0,4,2,3,2,1453,200002,1,1,200006,-4,5,0,0,5,12.166666666666666,0.0,0.6334881021474172
ins200001100001,0000000010,13,5,0.4166666666666667,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-5,2,0,2,1,4,1,3,2,4104,200001,1,7,200006,-5,6,0,0,6,12.5,0.013888888888888888,0.5589812332439679
ins200005160001,0000000137,15,1,0.041666666666666664,0.0,0,67,0.8046789989118607,0.0,5.223068552774755,1838,9600,24,-1,3,1,4,0,4,2,3,2,1079,200005,1,1,200006,-1,2,0,0,2,16.666666666666668,0.0,1.0223068552774754
ins200002040001,0000000035,14,4,0.3333333333333333,0.0,0,53,0.4522238163558106,0.0,0.30760401721664277,10455,3216,12,-4,4,1,2,0,4,1,2,2,4460,200002,1,1,200006,-4,5,0,0,5,22.333333333333332,0.0,0.5547584887613582
ins200005040001,0000000125,15,0,0.0,0.08333333333333333,1,63,0.855621301775148,0.22366863905325443,2.6840236686390533,845,2268,12,-1,2,0,4,0,4,2,3,2,534,200005,1,2,200006,-1,2,0,0,2,15.75,0.041666666666666664,1.0792899408284025
ins200001210001,0000000021,10,5,0.4166666666666667,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-5,3,1,4,0,3,4,3,2,1145,200001,1,1,200006,-5,6,0,0,6,21.583333333333332,0.0,1.2403492647058822
ins200001080001,0000000008,15,5,0.4166666666666667,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-5,3,0,4,0,3,2,3,1,217,200001,1,1,200006,-5,6,0,0,6,21.916666666666668,0.0,2.937806873977087
ins200002150001,0000000046,13,4,0.3333333333333333,0.0,0,59,0.411402789171452,0.0,0.3420836751435603,4876,1668,12,-4,2,1,2,0,4,3,3,2,1867,200002,1,1,200006,-4,5,0,0,5,11.583333333333334,0.0,0.5254306808859721
ins200002170001,0000000048,15,4,0.1111111111111111,0.0,0,50,0.3889559444779722,0.0,1.716354858177429,6628,11376,36,-4,1,0,2,2,4,2,3,1,2262,200002,1,1,200006,-4,5,0,0,5,8.777777777777779,0.0,0.5796620398310199
ins200001230001,0000000023,15,5,0.4166666666666667,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-5,2,1,3,1,4,4,2,2,638,200001,1,1,200006,-5,6,0,0,6,28.916666666666668,0.0,1.0696028313016124
ins200004080001,0000000099,15,1,0.08333333333333333,0.08333333333333333,1,58,0.6724862592951827,0.04009052699644358,0.481086323957323,6186,2976,12,-2,1,1,2,0,4,4,3,2,3912,200004,1,2,200006,-2,3,0,0,3,20.666666666666668,0.027777777777777776,0.7526673132880698
ins200003310001,0000000091,15,2,0.16666666666666666,0.08333333333333333,1,55,0.7112922002328289,0.16472642607683352,1.9767171129220023,1718,3396,12,-3,3,0,4,1,4,4,3,2,939,200003,1,2,200006,-3,4,0,0,4,23.583333333333332,0.020833333333333332,1.2054714784633294
ins200004170001,0000000108,15,1,0.027777777777777776,0.027777777777777776,1,56,0.4298032279460535,0.04267079372098165,1.5361485739553393,4523,6948,36,-2,3,1,3,1,2,3,3,2,1751,200004,1,2,200006,-2,3,0,0,3,5.361111111111111,0.009259259259259259,0.5151448153880168
ins200004020001,0000000093,15,1,0.041666666666666664,0.041666666666666664,1,56,0.6521739130434783,0.2690951821386604,6.458284371327849,851,5496,24,-2,2,0,1,1,2,4,3,2,326,200004,1,2,200006,-2,3,0,0,3,9.541666666666666,0.013888888888888888,1.190364277320799
ins200004270001,0000000118,15,1,0.08333333333333333,0.08333333333333333,1,67,0.6589275843007186,0.17081260364842454,2.0497512437810945,1809,3708,12,-2,2,0,4,0,4,3,3,2,883,200004,1,2,200006,-2,3,0,0,3,25.75,0.027777777777777776,1.0005527915975678
ins200005280001,0000000149,15,0,0.0,0.027777777777777776,1,72,1.9260450160771705,1.427652733118971,51.39549839228296,311,15984,36,-1,2,1,4,0,2,4,3,2,155,200005,1,2,200006,-1,2,0,0,2,12.333333333333334,0.013888888888888888,3.3536977491961415
ins200001170001,0000000017,15,4,0.3333333333333333,0.08333333333333333,1,61,1.0328425821064553,0.5843714609286523,7.012457531143828,883,6192,12,-5,3,1,4,0,2,2,3,2,396,200001,1,2,200006,-5,6,0,0,6,43.0,0.013888888888888888,3.954699886749717
ins200001110001,0000000011,15,4,0.3333333333333333,0.08333333333333333,1,61,0.7028862478777589,0.3938879456706282,4.726655348047538,589,2784,12,-5,4,0,4,1,2,3,3,1,182,200001,1,2,200006,-5,6,0,0,6,19.333333333333332,0.013888888888888888,2.6723259762309
ins200004290001,0000000120,15,1,0.08333333333333333,0.08333333333333333,1,56,0.677128116938951,0.05460017196904557,0.6552020636285468,2326,1524,12,-2,2,0,4,0,2,3,3,2,1448,200004,1,2,200006,-2,3,0,0,3,10.583333333333334,0.027777777777777776,0.7863284608770421
ins200003240001,0000000084,15,2,0.16666666666666666,0.08333333333333333,1,61,0.9972337482710927,0.6196403872752421,7.435684647302905,723,5376,12,-3,3,1,4,0,4,4,3,2,273,200003,1,2,200006,-3,4,0,0,4,37.333333333333336,0.020833333333333332,2.856154910096819
