,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
10,ins200002030001,0000000034,15,1,0.0833333333333333,0.0,0,64,0.7562189054726368,0.0,2.8895522388059702,1005,2904,12,0,3,0,4,0,3,2,3,2,518,200002,1,1,200003,0,2,0,0,2,20.166666666666668,0.0,0.9970149253731344,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.254753032766721,0.9697032571393424
11,ins200001210001,0000000021,10,2,0.1666666666666666,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-1,3,1,4,0,3,4,3,2,1145,200001,1,1,200003,-1,3,0,0,3,21.58333333333333,0.0,0.8832720588235294,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,1.3846904740040307,0.1743032000330601
12,ins200001250001,0000000025,15,2,0.0833333333333333,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-1,4,1,3,0,2,1,3,2,1309,200001,1,1,200003,-1,3,0,0,3,12.083333333333334,0.0,0.6406939135548368,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.7272506608498748,-0.012227383530827612
13,ins200001140001,0000000014,11,2,0.1666666666666666,0.0,0,65,0.4928253339930727,0.0,1.87629886194953,2021,3792,12,-1,2,1,4,0,4,3,3,1,680,200001,1,1,200003,-1,3,0,0,3,26.33333333333333,0.0,0.805541810984661,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.21297290762234572,0.8581757032798574
14,ins200001240001,0000000024,12,2,0.1666666666666666,0.0,0,68,0.7836676217765043,0.0,2.819484240687679,698,1968,12,-1,3,0,4,0,2,1,3,2,383,200001,1,1,200003,-1,3,0,0,3,13.666666666666666,0.0,1.2535816618911175,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,25,27.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.9029052803157656,0.22524773971149145
15,ins200002090001,0000000040,14,1,0.0416666666666666,0.0,0,67,0.3829493087557604,0.0,2.444239631336405,2170,5304,24,0,2,1,4,0,4,4,3,1,610,200002,1,1,200003,0,2,0,0,2,9.208333333333334,0.0,0.4847926267281106,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.4389363972424383,1.1837170546086082
16,ins200002240001,0000000055,10,1,0.0833333333333333,0.0,0,56,0.5209222886421861,0.0,1.506404782237404,1171,1764,12,0,1,1,4,0,4,4,3,2,463,200002,1,1,200003,0,2,0,0,2,12.25,0.0,0.6464560204953032,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.8621695918893777,0.6274228537805616
17,ins200001110001,0000000011,14,2,0.1666666666666666,0.0,0,61,0.7028862478777589,0.0,4.726655348047538,589,2784,12,-1,4,0,4,1,2,3,3,1,182,200001,1,1,200003,-1,3,0,0,3,19.33333333333333,0.0,1.4906621392190154,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,-0.2429935039088573,0.14556961753811776
18,ins200002020001,0000000033,10,1,0.0833333333333333,0.0,0,53,0.3053367028393043,0.0,0.2122788761706555,6727,1428,12,0,3,1,2,0,4,2,3,1,1935,200002,1,1,200003,0,2,0,0,2,9.916666666666666,0.0,0.3230266091868589,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.07435635072843005,0.4410603149635671
19,ins200001080001,0000000008,13,2,0.1666666666666666,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-1,3,0,4,0,3,2,3,1,217,200001,1,1,200003,-1,3,0,0,3,21.916666666666668,0.0,1.646481178396072,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,-1.0773460760854303,1.3633970848955013
20,ins200002270001,0000000058,15,1,0.0277777777777777,0.0,0,68,0.5418666666666667,0.0,2.8416,1875,5328,36,0,4,1,4,0,2,1,3,2,868,200002,1,1,200003,0,2,0,0,2,4.111111111111111,0.0,0.6208,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.6095093526817074,-0.17486545732093434
21,ins200002290001,0000000060,14,1,0.0416666666666666,0.0,0,61,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,0,2,1,4,0,4,3,3,2,492,200002,1,1,200003,0,2,0,0,2,15.666666666666666,0.0,1.12579185520362,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.47078832621680033,0.7058490268223168
22,ins200002100001,0000000041,13,1,0.0833333333333333,0.0,0,59,0.4640162507254788,0.0,0.5084155542658154,3446,1752,12,0,2,0,2,0,4,2,3,2,1453,200002,1,1,200003,0,2,0,0,2,12.166666666666666,0.0,0.5063842135809634,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.5571812330779244,1.0718567966739851
23,ins200001190001,0000000019,15,2,0.1666666666666666,0.0,0,57,0.5350790513833992,0.0,0.8063241106719368,2024,1632,12,-1,4,0,4,0,2,2,3,2,947,200001,1,1,200003,-1,3,0,0,3,11.333333333333334,0.0,0.6694664031620553,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,25,28.333333333333332,30,25,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.0,0.0,0.0,-0.2976396109232254,-0.503490586859014
24,ins200002050001,0000000036,13,1,0.0833333333333333,0.0,0,65,0.4909090909090909,0.0,2.4,1210,2904,12,0,1,1,4,0,2,3,3,1,352,200002,1,1,200003,0,2,0,0,2,20.166666666666668,0.0,0.6909090909090909,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.9617931066177781,0.4409959529487795
25,ins200001060001,0000000006,12,2,0.0833333333333333,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-1,2,1,4,0,3,3,3,2,787,200001,1,1,200003,-1,3,0,0,3,5.958333333333333,0.0,0.5818181818181818,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,0.0,0.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.0,0.0,0.0,1.800956160704294,0.03469983091835416
26,ins200002250001,0000000056,9,1,0.0416666666666666,0.0,0,50,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,0,1,1,2,1,4,2,3,2,3885,200002,1,1,200003,0,2,0,0,2,13.625,0.0,0.5741209208196306,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.8876344788596017,-0.30213267673291455
27,ins200001100001,0000000010,15,2,0.1666666666666666,0.0,0,52,0.4752010723860589,0.0,0.2010723860589812,8952,1800,12,-1,2,0,2,1,4,1,3,2,4104,200001,1,1,200003,-1,3,0,0,3,12.5,0.0,0.5087131367292225,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,-1.0925978051500052,-0.48653654977613414
28,ins200001180001,0000000018,11,2,0.1666666666666666,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-1,1,0,4,1,4,2,3,2,652,200001,1,1,200003,-1,3,0,0,3,49.0,0.0,1.9189833200953137,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,0.8990505764342253,-0.05349819955192339
29,ins200001200001,0000000020,13,2,0.1666666666666666,0.0,0,52,0.3379452458051221,0.0,0.4450986164262585,3397,1512,12,-1,1,0,3,2,4,3,3,1,1022,200001,1,1,200003,-1,3,0,0,3,10.5,0.0,0.4121283485428319,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.057100103038123684,0.2594839645125039
30,ins200002010001,0000000032,10,1,0.0277777777777777,0.0,0,57,0.5615189873417722,0.0,6.142784810126583,1975,12132,36,0,3,1,3,0,4,4,3,2,772,200002,1,1,200003,0,2,0,0,2,9.36111111111111,0.0,0.7321518987341772,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,1.4477605811767311,0.30853462953040445
31,ins200002040001,0000000035,13,1,0.0833333333333333,0.0,0,53,0.4522238163558106,0.0,0.3076040172166427,10455,3216,12,0,4,1,2,0,4,1,2,2,4460,200002,1,1,200003,0,2,0,0,2,22.33333333333333,0.0,0.4778574844571975,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,-0.08085078769835727,0.21838053643787736
