aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200009090001,0000000253,15,11,0.3055555555555556,0.0,0,66,0.5095320623916811,0.0,1.8093587521663779,2308,4176,36,-11,4,1,4,1,3,2,3,2,1060,200009,1,1,200108,-11,12,0,0,12,3.2222222222222223,0.0,1.0623916811091854
ins200106040001,0000000521,14,2,0.16666666666666666,0.0,0,67,1.2315175097276265,0.0,8.357976653696499,514,4296,12,-2,4,0,4,0,2,4,3,2,275,200106,1,1,200108,-2,3,0,0,3,29.833333333333332,0.0,2.624513618677043
ins200107050001,0000000552,13,1,0.08333333333333333,0.0,0,49,0.5386306001690617,0.0,0.49095519864750636,5915,2904,12,-1,2,1,2,2,4,1,3,2,2944,200107,1,1,200108,-1,2,0,0,2,20.166666666666668,0.0,0.5795435333896872
ins200105130001,0000000499,11,3,0.125,0.0,0,66,0.8226744186046512,0.0,9.209302325581396,688,6336,24,-3,3,1,4,1,4,2,3,2,302,200105,1,1,200108,-3,4,0,0,4,11.0,0.0,1.9738372093023255
ins200010170001,0000000291,15,10,0.4166666666666667,0.0,0,57,0.6518340348767288,0.0,3.5790739627179797,1663,5952,24,-10,3,0,4,2,4,2,3,2,836,200010,1,1,200108,-10,11,0,0,11,10.333333333333334,0.0,2.143114852675887
ins200012160001,0000000351,13,8,0.6666666666666666,0.0,0,67,0.4966159052453469,0.0,0.9441624365482234,1182,1116,12,-8,1,1,4,0,4,2,3,2,494,200012,1,1,200108,-8,9,0,0,9,7.75,0.0,1.126057529610829
ins200105160001,0000000502,9,3,0.125,0.0,0,56,0.4592529711375212,0.0,0.8505942275042445,4712,4008,24,-3,2,1,2,2,4,3,3,2,1997,200105,1,7,200108,-3,4,0,0,4,6.958333333333333,0.010416666666666666,0.5655772495755518
ins200102200001,0000000417,10,6,0.25,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-6,4,1,4,1,4,4,3,2,350,200102,1,1,200108,-6,7,0,0,7,4.0,0.0,1.5208333333333333
ins200107040001,0000000551,15,1,0.08333333333333333,0.0,0,60,0.7388235294117647,0.0,3.981176470588235,425,1692,12,-1,4,0,4,0,4,2,3,2,173,200107,1,1,200108,-1,2,0,0,2,11.75,0.0,1.0705882352941176
ins200105200001,0000000506,14,3,0.125,0.0,0,47,0.3525477707006369,0.0,1.513375796178344,6280,9504,24,-3,2,0,2,2,4,1,3,1,1818,200105,1,1,200108,-3,4,0,0,4,16.5,0.0,0.54171974522293
ins200102220001,0000000419,12,6,0.5,0.0,0,55,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,-6,2,1,4,0,4,2,3,2,497,200102,1,1,200108,-6,7,0,0,7,7.833333333333333,0.0,0.9030492572322126
ins200101250001,0000000391,11,7,0.5833333333333334,0.0,0,67,0.5813148788927336,0.0,1.439446366782007,867,1248,12,-7,1,0,4,0,3,3,3,2,400,200101,1,1,200108,-7,8,0,0,8,8.666666666666666,0.0,1.4209919261822377
ins200105170001,0000000503,15,3,0.25,0.0,0,52,0.5357624831309041,0.0,1.7651821862348178,2223,3924,12,-3,2,1,1,0,4,1,2,2,864,200105,1,7,200108,-3,4,0,0,4,27.25,0.020833333333333332,0.9770580296896086
ins200106200001,0000000537,12,2,0.16666666666666666,0.0,0,60,0.5688572624529091,0.0,0.24445374633737965,7167,1752,12,-2,2,1,2,0,4,3,3,2,3931,200106,1,1,200108,-2,3,0,0,3,12.166666666666666,0.0,0.6095995535091391
ins200012230001,0000000358,10,8,0.3333333333333333,0.0,0,68,0.5333745364647713,0.0,2.758961681087763,1618,4464,24,-8,4,1,4,0,3,3,3,1,677,200012,1,1,200108,-8,9,0,0,9,7.75,0.0,1.4530284301606922
ins200011170001,0000000322,9,9,0.75,0.0,0,47,0.48859874954027216,0.0,1.1739610150790731,5438,6384,12,-9,2,1,2,2,4,2,3,1,2125,200011,1,1,200108,-9,10,0,0,10,44.333333333333336,0.0,1.369069510849577
ins200104040001,0000000460,14,4,0.16666666666666666,0.0,0,61,0.6217287866772403,0.0,3.463917525773196,1261,4368,24,-4,2,1,4,0,2,3,3,2,602,200104,1,7,200108,-4,5,0,0,5,7.583333333333333,0.016666666666666666,1.1990483743061062
ins200012290001,0000000364,15,8,0.6666666666666666,0.0,0,63,0.6197667464114832,0.0,0.3965311004784689,6688,2652,12,-8,4,1,2,0,2,3,3,2,3924,200012,1,7,200108,-8,9,0,0,9,18.416666666666668,0.018518518518518517,0.8841208133971292
ins200104060001,0000000462,9,4,0.3333333333333333,0.0,0,56,0.9555061179087876,0.0,5.299221357063404,899,4764,12,-4,1,1,4,0,4,1,2,2,462,200104,1,1,200108,-4,5,0,0,5,33.083333333333336,0.0,2.721913236929922
ins200103210001,0000000446,15,5,0.4166666666666667,0.0,0,60,0.7281976744186046,0.0,1.8662790697674418,688,1284,12,-5,4,1,4,1,4,3,3,2,394,200103,1,1,200108,-5,6,0,0,6,8.916666666666666,0.0,1.505813953488372
ins200101200001,0000000386,10,7,0.5833333333333334,0.0,0,62,0.8516624040920716,0.0,5.278772378516624,391,2064,12,-7,3,0,4,1,4,4,3,2,161,200101,1,1,200108,-7,8,0,0,8,14.333333333333334,0.0,3.9309462915601023
ins200103030001,0000000428,13,5,0.4166666666666667,0.0,0,56,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,-5,3,1,3,0,4,3,3,2,1178,200103,1,1,200108,-5,6,0,0,6,41.416666666666664,0.0,2.257189365165491
ins200106230001,0000000540,13,2,0.16666666666666666,0.0,0,61,1.069139966273187,0.0,7.730185497470489,593,4584,12,-2,1,1,4,0,4,4,3,2,252,200106,1,1,200108,-2,3,0,0,3,31.833333333333332,0.0,2.357504215851602
ins200011260001,0000000331,13,9,0.375,0.0,0,51,0.42070588235294115,0.0,0.9825882352941177,4250,4176,24,-9,3,0,3,0,4,2,3,1,1614,200011,1,7,200108,-9,10,0,0,10,7.25,0.008333333333333333,0.7891764705882353
ins200105020001,0000000488,12,3,0.25,0.0,0,66,0.7981770833333334,0.0,3.4375,768,2640,12,-3,2,1,4,0,3,2,3,2,393,200105,1,7,200108,-3,4,0,0,4,18.333333333333332,0.020833333333333332,1.6575520833333333
ins200105250001,0000000511,10,3,0.25,0.0,0,64,0.30970366066240557,0.0,0.48285880302149914,6884,3324,12,-3,2,0,2,0,4,4,2,2,1855,200105,1,1,200108,-3,4,0,0,4,23.083333333333332,0.0,0.43041836141778034
ins200012100001,0000000345,15,8,0.6666666666666666,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-8,3,0,4,0,4,2,3,2,340,200012,1,1,200108,-8,9,0,0,9,13.916666666666666,0.0,2.5561719833564496
ins200010220001,0000000296,14,10,0.4166666666666667,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-10,3,1,2,1,3,4,3,2,2001,200010,1,1,200108,-10,11,0,0,11,9.041666666666666,0.0,1.0197536602370438
ins200101040001,0000000370,14,7,0.5833333333333334,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-7,4,0,3,2,2,2,3,1,536,200101,1,1,200108,-7,8,0,0,8,16.166666666666668,0.0,1.3419023136246786
ins200104020001,0000000458,13,4,0.3333333333333333,0.0,0,64,0.6328767123287671,0.0,3.1561643835616437,365,1152,12,-4,3,0,4,1,3,2,3,1,135,200104,1,1,200108,-4,5,0,0,5,8.0,0.0,1.6849315068493151
ins200012220001,0000000357,13,8,0.3333333333333333,0.0,0,66,0.8826923076923077,0.0,9.923076923076923,520,5160,24,-8,2,1,4,0,4,4,3,2,244,200012,1,7,200108,-8,9,0,0,9,8.958333333333334,0.009259259259259259,4.190384615384615
ins200009260001,0000000270,15,11,0.3055555555555556,0.0,0,64,0.5010869565217392,0.0,3.541304347826087,1840,6516,36,-11,4,1,4,0,2,2,3,2,741,200009,1,7,200108,-11,12,0,0,12,5.027777777777778,0.013888888888888888,1.5831521739130434
ins200107030001,0000000550,11,1,0.08333333333333333,0.0,0,54,0.5911602209944752,0.0,2.4861878453038675,724,1800,12,-1,1,0,4,1,2,3,3,2,278,200107,1,1,200108,-1,2,0,0,2,12.5,0.0,0.7983425414364641
ins200010080001,0000000282,15,10,0.8333333333333334,0.0,0,66,0.44730451675570665,0.0,0.6644001942690626,2059,1368,12,-10,3,1,4,0,4,2,3,2,807,200010,1,7,200108,-10,11,0,0,11,9.5,0.007575757575757576,1.000971345313259
ins200103230001,0000000448,13,5,0.4166666666666667,0.0,0,52,0.9165727170236753,0.0,5.005636978579481,887,4440,12,-5,4,0,4,0,4,2,3,2,443,200103,1,1,200108,-5,6,0,0,6,30.833333333333332,0.0,3.0022547914317927
ins200103070001,0000000432,15,5,0.4166666666666667,0.0,0,48,0.45571955719557194,0.0,1.6974169741697418,1626,2760,12,-5,4,1,3,2,4,2,3,1,511,200103,1,1,200108,-5,6,0,0,6,19.166666666666668,0.0,1.1629766297662976
ins200105070001,0000000493,14,3,0.125,0.0,0,61,0.6645161290322581,0.0,6.967741935483871,310,2160,24,-3,1,0,4,2,4,3,3,2,116,200105,1,1,200108,-3,4,0,0,4,3.75,0.0,1.5354838709677419
ins200105050001,0000000491,12,3,0.25,0.0,0,61,1.0841300191204588,0.0,8.489483747609942,523,4440,12,-3,2,0,4,0,4,2,3,2,197,200105,1,1,200108,-3,4,0,0,4,30.833333333333332,0.0,3.2065009560229445
ins200106220001,0000000539,11,2,0.08333333333333333,0.0,0,51,0.5882352941176471,0.0,2.1245449319793064,5219,11088,24,-2,3,1,2,1,4,3,3,2,2608,200106,1,1,200108,-2,3,0,0,3,19.25,0.0,0.7652807051159226
ins200104150001,0000000471,15,4,0.3333333333333333,0.0,0,61,0.5279312461632903,0.0,1.149171270718232,1629,1872,12,-4,4,0,4,0,4,4,3,2,704,200104,1,7,200108,-4,5,0,0,5,13.0,0.016666666666666666,0.910988336402701
ins200102210001,0000000418,12,6,0.5,0.0,0,56,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,-6,2,0,2,1,4,4,3,2,2785,200102,1,1,200108,-6,7,0,0,7,30.916666666666668,0.0,1.0552941176470587
ins200102250001,0000000422,13,6,0.5,0.0,0,53,0.39019476158495636,0.0,0.18132975151108127,5956,1080,12,-6,2,1,2,2,4,2,3,2,2234,200102,1,1,200108,-6,7,0,0,7,7.5,0.0,0.48085963734049697
ins200012240001,0000000359,13,8,0.3333333333333333,0.0,0,50,0.5126022913256956,0.0,2.9774140752864158,3055,9096,24,-8,4,1,2,1,4,3,3,2,1187,200012,1,7,200108,-8,9,0,0,9,15.791666666666666,0.004629629629629629,1.5050736497545008
ins200009030001,0000000247,14,11,0.9166666666666666,0.0,0,52,0.5829624920534011,0.0,1.800381436745073,1573,2832,12,-11,4,1,3,1,4,4,3,2,681,200009,1,1,200108,-11,12,0,0,12,19.666666666666668,0.0,2.2333121424030513
ins200104110001,0000000467,14,4,0.3333333333333333,0.0,0,64,0.6096256684491979,0.0,1.518716577540107,1122,1704,12,-4,2,0,4,0,2,2,3,2,542,200104,1,1,200108,-4,5,0,0,5,11.833333333333334,0.0,1.1158645276292336
ins200009160001,0000000260,11,11,0.9166666666666666,0.0,0,65,0.9350253807106599,0.0,2.948223350253807,985,2904,12,-11,1,0,4,1,2,2,3,2,679,200009,1,1,200108,-11,12,0,0,12,20.166666666666668,0.0,3.6375634517766495
ins200102080001,0000000405,14,6,0.16666666666666666,0.0,0,64,0.7335907335907336,0.0,6.94980694980695,777,5400,36,-6,2,1,4,0,3,3,3,2,420,200102,1,7,200108,-6,7,0,0,7,4.166666666666667,0.007936507936507936,1.8918918918918919
ins200107180001,0000000565,12,1,0.08333333333333333,0.0,0,63,1.22117202268431,0.0,9.051039697542533,529,4788,12,-1,2,0,4,0,3,4,3,2,247,200107,1,1,200108,-1,2,0,0,2,33.25,0.0,1.9754253308128544
ins200104130001,0000000469,15,4,0.3333333333333333,0.0,0,70,0.4742268041237113,0.0,2.089347079037801,873,1824,12,-4,1,0,4,0,3,4,3,1,262,200104,1,7,200108,-4,5,0,0,5,12.666666666666666,0.016666666666666666,1.170675830469645
ins200007030001,0000000185,14,13,0.5416666666666666,0.0,0,65,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-13,2,0,2,0,4,4,3,2,4225,200007,1,1,200108,-13,14,0,0,14,10.25,0.0,0.8856680910035801
ins200107100001,0000000557,13,1,0.041666666666666664,0.0,0,66,0.49984980474617,0.0,0.720937218383899,3329,2400,24,-1,3,0,2,0,4,3,3,2,1564,200107,1,1,200108,-1,2,0,0,2,4.166666666666667,0.0,0.5298888555121658
ins200011120001,0000000317,13,9,0.375,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-9,3,0,4,1,4,2,3,2,235,200011,1,1,200108,-9,10,0,0,10,6.541666666666667,0.0,3.311926605504587
ins200009270001,0000000271,15,11,0.9166666666666666,0.0,0,67,0.8485418626528692,0.0,4.820319849482597,1063,5124,12,-11,2,1,4,0,4,1,3,2,475,200009,1,1,200108,-11,12,0,0,12,35.583333333333336,0.0,5.267168391345249
ins200101120001,0000000378,13,7,0.19444444444444445,0.0,0,52,0.37763819095477386,0.0,1.157788944723618,3980,4608,36,-7,2,1,3,0,4,3,2,2,1375,200101,1,1,200108,-7,8,0,0,8,3.5555555555555554,0.0,0.6027638190954774
ins200105010001,0000000487,15,3,0.25,0.0,0,70,0.7597911227154047,0.0,3.947780678851175,383,1512,12,-3,3,1,4,1,3,2,3,2,165,200105,1,1,200108,-3,4,0,0,4,10.5,0.0,1.7467362924281984
ins200011020001,0000000307,12,9,0.25,0.0,0,60,0.41044104410441046,0.0,3.36993699369937,1111,3744,36,-9,3,1,4,1,4,4,3,1,352,200011,1,1,200108,-9,10,0,0,10,2.888888888888889,0.0,1.2529252925292529
ins200107220001,0000000569,11,1,0.08333333333333333,0.0,0,57,0.5662162162162162,0.0,1.2551351351351352,3700,4644,12,-1,3,0,2,1,4,3,3,2,1708,200107,1,1,200108,-1,2,0,0,2,32.25,0.0,0.6708108108108108
ins200010110001,0000000285,12,10,0.2777777777777778,0.0,0,70,0.6389432485322897,0.0,6.37573385518591,1022,6516,36,-10,3,0,4,0,3,1,3,2,472,200010,1,7,200108,-10,11,0,0,11,5.027777777777778,0.005050505050505051,2.4099804305283756
ins200010230001,0000000297,12,10,0.8333333333333334,0.0,0,69,0.7750439367311072,0.0,3.0579964850615116,569,1740,12,-10,4,1,4,0,4,3,3,2,296,200010,1,1,200108,-10,11,0,0,11,12.083333333333334,0.0,3.3233743409490333
ins200104100001,0000000466,15,4,0.16666666666666666,0.0,0,67,0.5746666666666667,0.0,3.968,750,2976,24,-4,3,1,4,0,2,2,3,2,307,200104,1,7,200108,-4,5,0,0,5,5.166666666666667,0.016666666666666666,1.236
ins200105060001,0000000492,7,3,0.125,0.0,0,61,0.9476534296028881,0.0,13.646209386281589,554,7560,24,-3,3,1,4,1,2,3,3,2,210,200105,1,1,200108,-3,4,0,0,4,13.125,0.0,2.6534296028880866
ins200106100001,0000000527,12,2,0.16666666666666666,0.0,0,66,0.48977987421383645,0.0,1.2358490566037736,1272,1572,12,-2,2,1,4,1,4,2,3,2,492,200106,1,1,200108,-2,3,0,0,3,10.916666666666666,0.0,0.6957547169811321
ins200103240001,0000000449,14,5,0.20833333333333334,0.0,0,56,0.553763440860215,0.0,3.8193548387096774,930,3552,24,-5,3,1,4,1,4,2,3,2,367,200103,1,1,200108,-5,6,0,0,6,6.166666666666667,0.0,1.3494623655913978
ins200106130001,0000000530,11,2,0.16666666666666666,0.0,0,65,0.82798459563543,0.0,5.360718870346598,779,4176,12,-2,2,0,4,1,2,3,3,1,297,200106,1,1,200108,-2,3,0,0,3,29.0,0.0,1.7214377406931964
ins200012030001,0000000338,14,8,0.3333333333333333,0.0,0,63,0.6419452887537994,0.0,4.0267477203647415,1645,6624,24,-8,2,1,4,1,3,3,3,2,780,200012,1,7,200108,-8,9,0,0,9,11.5,0.013888888888888888,1.98419452887538
ins200101240001,0000000390,15,7,0.5833333333333334,0.0,0,61,1.067829457364341,0.0,7.325581395348837,516,3780,12,-7,4,0,4,0,4,2,3,2,236,200101,1,1,200108,-7,8,0,0,8,26.25,0.0,5.341085271317829
ins200011240001,0000000329,13,9,0.375,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-9,3,0,4,1,4,3,3,2,491,200011,1,1,200108,-9,10,0,0,10,14.791666666666666,0.0,3.2020602218700476
ins200105210001,0000000507,13,3,0.25,0.0,0,51,0.49461112729391205,0.0,0.7060879697057967,3433,2424,12,-3,1,0,2,2,2,1,3,2,1496,200105,1,1,200108,-3,4,0,0,4,16.833333333333332,0.0,0.6711331197203612
ins200104170001,0000000473,13,4,0.3333333333333333,0.0,0,48,0.4809255784865541,0.0,0.9380863039399625,1599,1500,12,-4,3,0,3,2,4,3,3,2,644,200104,1,1,200108,-4,5,0,0,5,10.416666666666666,0.0,0.7936210131332082
ins200008110001,0000000224,10,12,0.5,0.0,0,67,0.6080229226361031,0.0,5.996561604584527,1745,10464,24,-12,4,0,4,0,4,4,3,1,625,200008,1,1,200108,-12,13,0,0,13,18.166666666666668,0.0,3.6063037249283667
ins200102090001,0000000406,14,6,0.5,0.0,0,68,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,-6,3,1,4,0,4,3,3,2,325,200102,1,1,200108,-6,7,0,0,7,40.416666666666664,0.0,4.481927710843373
ins200102270001,0000000424,14,6,0.25,0.0,0,66,0.33540022547914317,0.0,2.705749718151071,3548,9600,24,-6,4,1,3,1,3,3,2,1,790,200102,1,1,200108,-6,7,0,0,7,16.666666666666668,0.0,1.011837655016911
ins200101090001,0000000375,13,7,0.2916666666666667,0.0,0,64,0.5449775112443778,0.0,4.9655172413793105,1334,6624,24,-7,3,0,4,0,3,4,2,2,451,200101,1,1,200108,-7,8,0,0,8,11.5,0.0,1.9932533733133433
ins200107010001,0000000548,15,1,0.041666666666666664,0.0,0,55,0.5937726285300506,0.0,2.154960173787111,1381,2976,24,-1,4,1,4,0,4,4,3,2,696,200107,1,1,200108,-1,2,0,0,2,5.166666666666667,0.0,0.6835626357711803
ins200101220001,0000000388,15,7,0.5833333333333334,0.0,0,53,0.41165445561424435,0.0,0.20650877491906627,5869,1212,12,-7,3,1,2,1,4,1,3,1,2315,200101,1,1,200108,-7,8,0,0,8,8.416666666666666,0.0,0.5321179076503664
ins200101300001,0000000396,13,7,0.19444444444444445,0.0,0,56,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,-7,1,1,2,0,4,4,3,1,1703,200101,1,1,200108,-7,8,0,0,8,5.777777777777778,0.0,0.752906976744186
ins200106260001,0000000543,13,2,0.16666666666666666,0.0,0,57,0.4587847385774847,0.0,0.7743758831841734,2123,1644,12,-2,3,1,3,2,4,3,3,2,837,200106,1,1,200108,-2,3,0,0,3,11.416666666666666,0.0,0.587847385774847
ins200102190001,0000000416,11,6,0.25,0.0,0,68,0.2896551724137931,0.0,2.3834482758620688,2175,5184,24,-6,2,0,3,0,3,3,2,1,414,200102,1,7,200108,-6,7,0,0,7,9.0,0.005952380952380952,0.8855172413793103
ins200103150001,0000000440,13,5,0.4166666666666667,0.0,0,58,0.6312538604076591,0.0,0.6003705991352687,3238,1944,12,-5,2,0,3,0,2,1,3,2,1882,200103,1,1,200108,-5,6,0,0,6,13.5,0.0,0.881408276714021
ins200101210001,0000000387,14,7,0.2916666666666667,0.0,0,56,0.5491071428571429,0.0,3.5625,896,3192,24,-7,2,0,4,1,2,2,3,2,359,200101,1,7,200108,-7,8,0,0,8,5.541666666666667,0.005208333333333333,1.5881696428571428
ins200106070001,0000000524,13,2,0.16666666666666666,0.0,0,64,0.6061427280939476,0.0,0.9214092140921409,2214,2040,12,-2,1,1,4,0,3,4,3,2,1172,200106,1,1,200108,-2,3,0,0,3,14.166666666666666,0.0,0.7597109304426377
ins200011250001,0000000330,14,9,0.75,0.0,0,64,0.9045996592844975,0.0,6.235093696763203,587,3660,12,-9,1,1,4,0,4,2,3,2,226,200011,1,1,200108,-9,10,0,0,10,25.416666666666668,0.0,5.5809199318569
ins200105230001,0000000509,11,3,0.25,0.0,0,56,0.4742936544696619,0.0,0.8114867994441871,2159,1752,12,-3,2,0,4,0,4,3,3,2,878,200105,1,1,200108,-3,4,0,0,4,12.166666666666666,0.0,0.6771653543307087
ins200009070001,0000000251,13,11,0.3055555555555556,0.0,0,71,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-11,4,1,4,0,4,1,3,2,471,200009,1,1,200108,-11,12,0,0,12,3.9166666666666665,0.0,1.8130762782900252
ins200003150001,0000000075,13,17,0.7083333333333334,0.0,0,54,0.3384673178061608,0.0,1.9924868519909842,2662,5304,24,-17,3,1,3,2,4,4,3,1,680,200003,1,7,200108,-17,18,0,0,18,9.208333333333334,0.0023148148148148147,1.7498121712997745
ins200012200001,0000000355,8,8,0.6666666666666666,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-8,2,1,3,0,4,2,3,2,1138,200012,1,1,200108,-8,9,0,0,9,26.166666666666668,0.0,1.5630914826498423
ins200107310001,0000000578,15,1,0.08333333333333333,0.0,0,60,0.46808827915299733,0.0,0.6298836862511183,6706,4224,12,-1,2,0,2,0,2,4,3,2,2787,200107,1,1,200108,-1,2,0,0,2,29.333333333333332,0.0,0.5205785863405905
ins200106300001,0000000547,13,2,0.16666666666666666,0.0,0,51,0.42112986060161406,0.0,0.8363903154805576,1363,1140,12,-2,1,0,4,0,4,1,2,2,479,200106,1,1,200108,-2,3,0,0,3,7.916666666666667,0.0,0.5605282465150404
ins200006070001,0000000159,12,14,0.5833333333333334,0.0,0,72,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-14,2,1,4,0,4,3,3,1,810,200006,1,7,200108,-14,15,0,0,15,13.791666666666666,0.011111111111111112,2.0691508419921174
ins200106110001,0000000528,13,2,0.08333333333333333,0.0,0,72,0.8229870928088506,0.0,7.0215119852489245,1627,11424,24,-2,1,0,4,0,2,1,3,2,863,200106,1,1,200108,-2,3,0,0,3,19.833333333333332,0.0,1.4081130915795943
ins200003010001,0000000061,13,17,0.4722222222222222,0.0,0,57,0.48041060735671515,0.0,1.3057313943541489,5845,7632,36,-17,3,1,2,0,4,4,3,2,2596,200003,1,7,200108,-17,18,0,0,18,5.888888888888889,0.012345679012345678,1.097005988023952
ins200105040001,0000000490,14,3,0.125,0.0,0,65,0.6880630630630631,0.0,6.297297297297297,888,5592,24,-3,3,0,4,0,3,3,3,1,378,200105,1,1,200108,-3,4,0,0,4,9.708333333333334,0.0,1.4752252252252251
