aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200107250001,0000000572,13,2,0.05555555555555555,0.0,0,63,0.7099337748344371,0.0,7.343046357615894,755,5544,36,-2,2,0,4,1,4,2,3,2,382,200107,1,1,200109,-2,3,0,0,3,4.277777777777778,0.0,1.1178807947019866
ins200103310001,0000000456,13,6,0.5,0.0,0,59,0.5243452276322728,0.0,0.27632272807171737,5689,1572,12,-6,2,0,2,0,2,2,3,2,2852,200103,1,1,200109,-6,7,0,0,7,10.916666666666666,0.0,0.6625065916681315
ins200107080001,0000000555,12,2,0.16666666666666666,0.0,0,64,1.1481481481481481,0.0,7.511111111111111,540,4056,12,-2,4,1,4,0,4,1,3,2,282,200107,1,1,200109,-2,3,0,0,3,28.166666666666668,0.0,2.4
ins200012310001,0000000366,12,9,0.375,0.0,0,51,0.5783221974758723,0.0,2.351893095768374,1347,3168,24,-9,3,1,4,1,4,2,3,2,647,200012,1,1,200109,-9,10,0,0,10,5.5,0.0,1.4602821083890125
ins200104150001,0000000471,10,5,0.4166666666666667,0.0,0,61,0.5279312461632903,0.0,1.149171270718232,1629,1872,12,-5,4,0,4,0,4,4,3,2,704,200104,1,7,200109,-5,6,0,0,6,13.0,0.013888888888888888,1.0067526089625538
ins200006220001,0000000174,11,15,0.625,0.0,0,59,0.5227198430859759,0.0,1.6946714612618503,3059,5184,24,-15,2,1,2,0,2,3,3,2,1383,200006,1,7,200109,-15,16,0,0,16,9.0,0.005208333333333333,1.5818895063746323
ins200011100001,0000000315,14,10,0.4166666666666667,0.0,0,61,0.6964426877470355,0.0,5.084584980237154,1265,6432,24,-10,4,1,4,0,4,4,3,2,613,200011,1,1,200109,-10,11,0,0,11,11.166666666666666,0.0,2.81501976284585
ins200105220001,0000000508,10,4,0.3333333333333333,0.0,0,67,0.9243697478991597,0.0,5.382352941176471,952,5124,12,-4,3,1,4,1,3,2,3,2,453,200105,1,1,200109,-4,5,0,0,5,35.583333333333336,0.0,2.7184873949579833
ins200011150001,0000000320,14,10,0.4166666666666667,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-10,2,0,2,1,2,3,3,2,1312,200011,1,7,200109,-10,11,0,0,11,4.208333333333333,0.003787878787878788,0.750852184691664
ins200102250001,0000000422,10,7,0.5833333333333334,0.0,0,53,0.39019476158495636,0.0,0.18132975151108127,5956,1080,12,-7,2,1,2,2,4,2,3,2,2234,200102,1,1,200109,-7,8,0,0,8,7.5,0.0,0.4959704499664204
ins200101230001,0000000389,15,8,0.6666666666666666,0.0,0,66,0.98,0.0,4.098461538461539,650,2664,12,-8,2,1,4,0,2,4,3,2,415,200101,1,7,200109,-8,9,0,0,9,18.5,0.027777777777777776,3.712307692307692
ins200106230001,0000000540,15,3,0.25,0.0,0,61,1.069139966273187,0.0,7.730185497470489,593,4584,12,-3,1,1,4,0,4,4,3,2,252,200106,1,1,200109,-3,4,0,0,4,31.833333333333332,0.0,3.0016863406408096
ins200011220001,0000000327,13,10,0.4166666666666667,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-10,3,0,4,0,2,4,3,2,480,200011,1,7,200109,-10,11,0,0,11,9.541666666666666,0.003787878787878788,3.306504961411246
ins200010210001,0000000295,12,11,0.4583333333333333,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-11,1,1,4,2,4,2,3,2,373,200010,1,7,200109,-11,12,0,0,12,7.708333333333333,0.003472222222222222,3.7688953488372094
ins200107070001,0000000554,13,2,0.16666666666666666,0.0,0,59,0.5395061728395062,0.0,2.562962962962963,810,2076,12,-2,2,0,4,2,4,3,3,1,264,200107,1,1,200109,-2,3,0,0,3,14.416666666666666,0.0,0.9666666666666667
ins200105190001,0000000505,13,4,0.3333333333333333,0.0,0,58,0.8158168574401665,0.0,3.533818938605619,961,3396,12,-4,2,0,4,1,4,4,3,2,501,200105,1,1,200109,-4,5,0,0,5,23.583333333333332,0.0,1.9937565036420395
ins200011240001,0000000329,10,10,0.4166666666666667,0.0,0,58,0.6703645007923931,0.0,6.751188589540412,1262,8520,24,-10,3,0,4,1,4,3,3,2,491,200011,1,1,200109,-10,11,0,0,11,14.791666666666666,0.0,3.4833597464342314
ins200105160001,0000000502,12,4,0.16666666666666666,0.0,0,56,0.4592529711375212,0.0,0.8505942275042445,4712,4008,24,-4,2,1,2,2,4,3,3,2,1997,200105,1,7,200109,-4,5,0,0,5,6.958333333333333,0.008333333333333333,0.601018675721562
ins200108250001,0000000603,12,1,0.08333333333333333,0.0,0,52,0.5474814203137902,0.0,0.990916597853014,1211,1200,12,-1,2,1,4,0,4,2,3,2,563,200108,1,1,200109,-1,2,0,0,2,8.333333333333334,0.0,0.630057803468208
ins200011120001,0000000317,12,10,0.4166666666666667,0.0,0,62,0.7192660550458716,0.0,6.913761467889908,545,3768,24,-10,3,0,4,1,4,2,3,2,235,200011,1,1,200109,-10,11,0,0,11,6.541666666666667,0.0,3.6
ins200107160001,0000000563,15,2,0.16666666666666666,0.0,0,63,0.5272570566688214,0.0,1.5074337427278603,4641,6996,12,-2,3,1,3,1,4,2,2,2,1864,200107,1,1,200109,-2,3,0,0,3,48.583333333333336,0.0,0.7784960137901314
ins200106270001,0000000544,11,3,0.25,0.0,0,51,0.31333093783686666,0.0,0.5519223859144807,2783,1536,12,-3,3,1,3,0,4,1,3,1,744,200106,1,1,200109,-3,4,0,0,4,10.666666666666666,0.0,0.4513115343154869
ins200104170001,0000000473,12,5,0.4166666666666667,0.0,0,48,0.4809255784865541,0.0,0.9380863039399625,1599,1500,12,-5,3,0,3,2,4,3,3,2,644,200104,1,1,200109,-5,6,0,0,6,10.416666666666666,0.0,0.8717948717948718
ins200103090001,0000000434,14,6,0.5,0.0,0,66,1.161987041036717,0.0,9.200863930885529,463,4260,12,-6,3,1,4,0,4,2,3,2,183,200103,1,1,200109,-6,7,0,0,7,29.583333333333332,0.0,5.762419006479481
ins200108240001,0000000602,9,1,0.08333333333333333,0.0,0,55,0.5134596211365903,0.0,0.5563310069790628,2006,1116,12,-1,3,0,4,0,2,3,3,2,937,200108,1,1,200109,-1,2,0,0,2,7.75,0.0,0.5598205383848455
ins200107040001,0000000551,13,2,0.16666666666666666,0.0,0,60,0.7388235294117647,0.0,3.981176470588235,425,1692,12,-2,4,0,4,0,4,2,3,2,173,200107,1,1,200109,-2,3,0,0,3,11.75,0.0,1.4023529411764706
ins200010070001,0000000281,12,11,0.9166666666666666,0.0,0,61,0.6497175141242938,0.0,2.8135593220338984,708,1992,12,-11,2,1,4,0,4,4,3,2,294,200010,1,1,200109,-11,12,0,0,12,13.833333333333334,0.0,3.2288135593220337
ins200105060001,0000000492,11,4,0.16666666666666666,0.0,0,61,0.9476534296028881,0.0,13.646209386281589,554,7560,24,-4,3,1,4,1,2,3,3,2,210,200105,1,1,200109,-4,5,0,0,5,13.125,0.0,3.2220216606498195
ins200108280001,0000000606,12,1,0.08333333333333333,0.0,0,54,0.591828312009905,0.0,1.688815517952951,2423,4092,12,-1,2,1,3,2,4,3,3,2,1093,200108,1,1,200109,-1,2,0,0,2,28.416666666666668,0.0,0.7325629385059843
ins200104110001,0000000467,11,5,0.4166666666666667,0.0,0,64,0.6096256684491979,0.0,1.518716577540107,1122,1704,12,-5,2,0,4,0,2,2,3,2,542,200104,1,1,200109,-5,6,0,0,6,11.833333333333334,0.0,1.2424242424242424
ins200103250001,0000000450,15,6,0.5,0.0,0,61,0.8955512572533849,0.0,5.941972920696325,517,3072,12,-6,3,1,4,0,3,2,3,2,207,200103,1,1,200109,-6,7,0,0,7,21.333333333333332,0.0,3.866537717601547
ins200104190001,0000000475,14,5,0.20833333333333334,0.0,0,66,0.593939393939394,0.0,0.7824451410658307,4785,3744,24,-5,3,1,3,0,2,2,3,1,2686,200104,1,1,200109,-5,6,0,0,6,6.5,0.0,0.7569487983281087
ins200108210001,0000000599,12,1,0.08333333333333333,0.0,0,59,0.5419354838709678,0.0,1.7341935483870967,775,1344,12,-1,3,1,4,2,4,1,3,2,308,200108,1,1,200109,-1,2,0,0,2,9.333333333333334,0.0,0.6864516129032258
ins200107010001,0000000548,15,2,0.08333333333333333,0.0,0,55,0.5937726285300506,0.0,2.154960173787111,1381,2976,24,-2,4,1,4,0,4,4,3,2,696,200107,1,1,200109,-2,3,0,0,3,5.166666666666667,0.0,0.7733526430123099
ins200101060001,0000000372,15,8,0.6666666666666666,0.0,0,62,0.911144578313253,0.0,4.445783132530121,664,2952,12,-8,1,1,4,0,2,3,3,2,359,200101,1,7,200109,-8,9,0,0,9,20.5,0.027777777777777776,3.875
ins200010080001,0000000282,14,11,0.9166666666666666,0.0,0,66,0.44730451675570665,0.0,0.6644001942690626,2059,1368,12,-11,3,1,4,0,4,2,3,2,807,200010,1,7,200109,-11,12,0,0,12,9.5,0.006944444444444444,1.056338028169014
ins200010230001,0000000297,14,11,0.9166666666666666,0.0,0,69,0.7750439367311072,0.0,3.0579964850615116,569,1740,12,-11,4,1,4,0,4,3,3,2,296,200010,1,1,200109,-11,12,0,0,12,12.083333333333334,0.0,3.578207381370826
ins200108080001,0000000586,14,1,0.08333333333333333,0.0,0,71,0.9037267080745341,0.0,5.77639751552795,644,3720,12,-1,1,1,4,0,3,3,3,2,272,200108,1,1,200109,-1,2,0,0,2,25.833333333333332,0.0,1.3850931677018634
ins200102280001,0000000425,13,7,0.5833333333333334,0.0,0,66,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,-7,2,1,2,0,4,4,3,2,1944,200102,1,1,200109,-7,8,0,0,8,22.083333333333332,0.0,0.9468779123951537
ins200011270001,0000000332,12,10,0.2777777777777778,0.0,0,62,0.5354107648725213,0.0,5.303116147308782,1059,5616,36,-10,3,0,4,0,2,4,3,2,411,200011,1,1,200109,-10,11,0,0,11,4.333333333333333,0.0,2.008498583569405
ins200101300001,0000000396,13,8,0.2222222222222222,0.0,0,56,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,-8,1,1,2,0,4,4,3,1,1703,200101,1,1,200109,-8,9,0,0,9,5.777777777777778,0.0,0.7994186046511628
ins200105230001,0000000509,9,4,0.3333333333333333,0.0,0,56,0.4742936544696619,0.0,0.8114867994441871,2159,1752,12,-4,2,0,4,0,4,3,3,2,878,200105,1,1,200109,-4,5,0,0,5,12.166666666666666,0.0,0.7447892542843909
ins200106040001,0000000521,14,3,0.25,0.0,0,67,1.2315175097276265,0.0,8.357976653696499,514,4296,12,-3,4,0,4,0,2,4,3,2,275,200106,1,1,200109,-3,4,0,0,4,29.833333333333332,0.0,3.321011673151751
ins200106300001,0000000547,9,3,0.25,0.0,0,51,0.42112986060161406,0.0,0.8363903154805576,1363,1140,12,-3,1,0,4,0,4,1,2,2,479,200106,1,1,200109,-3,4,0,0,4,7.916666666666667,0.0,0.6302274394717535
ins200105110001,0000000497,11,4,0.3333333333333333,0.0,0,71,0.5433654558932542,0.0,2.2327650111193478,1349,3012,12,-4,1,0,4,1,4,2,2,2,482,200105,1,1,200109,-4,5,0,0,5,20.916666666666668,0.0,1.2876204595997034
ins200102130001,0000000410,15,7,0.19444444444444445,0.0,0,55,0.49670239076669415,0.0,1.4690849134377577,14556,21384,36,-7,3,0,2,2,4,2,3,2,6636,200102,1,7,200109,-7,8,0,0,8,16.5,0.010416666666666666,0.7823577906018137
ins200104130001,0000000469,9,5,0.4166666666666667,0.0,0,70,0.4742268041237113,0.0,2.089347079037801,873,1824,12,-5,1,0,4,0,3,4,3,1,262,200104,1,7,200109,-5,6,0,0,6,12.666666666666666,0.013888888888888888,1.3447880870561284
ins200102200001,0000000417,14,7,0.2916666666666667,0.0,0,53,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,-7,4,1,4,1,4,4,3,2,350,200102,1,1,200109,-7,8,0,0,8,4.0,0.0,1.6636904761904763
ins200107240001,0000000571,7,2,0.16666666666666666,0.0,0,63,0.8144578313253013,0.0,2.9204819277108434,415,1212,12,-2,3,0,4,1,2,2,3,2,237,200107,1,1,200109,-2,3,0,0,3,8.416666666666666,0.0,1.3012048192771084
ins200101140001,0000000380,8,8,0.3333333333333333,0.0,0,60,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,-8,2,0,3,1,4,3,3,2,895,200101,1,1,200109,-8,9,0,0,9,11.166666666666666,0.0,1.7914409534127844
ins200103070001,0000000432,13,6,0.5,0.0,0,48,0.45571955719557194,0.0,1.6974169741697418,1626,2760,12,-6,4,1,3,2,4,2,3,1,511,200103,1,1,200109,-6,7,0,0,7,19.166666666666668,0.0,1.3044280442804428
ins200006280001,0000000180,12,15,0.4166666666666667,0.0,0,58,0.4808908441022821,0.0,2.722023645861974,3637,9900,36,-15,1,1,2,0,4,4,3,1,1474,200006,1,7,200109,-15,16,0,0,16,7.638888888888889,0.006944444444444444,1.615067363211438
ins200105180001,0000000504,10,4,0.16666666666666666,0.0,0,58,0.6904231625835189,0.0,5.986636971046771,449,2688,24,-4,3,1,4,0,4,2,3,2,198,200105,1,1,200109,-4,5,0,0,5,4.666666666666667,0.0,1.688195991091314
ins200010140001,0000000288,11,11,0.3055555555555556,0.0,0,63,0.4767707539984768,0.0,2.961157654226961,1313,3888,36,-11,1,1,4,1,4,2,3,2,518,200010,1,1,200109,-11,12,0,0,12,3.0,0.0,1.3815689261233817
ins200007140001,0000000196,10,14,0.3888888888888889,0.0,0,68,0.5474339035769828,0.0,4.087091757387247,1286,5256,36,-14,2,0,4,0,3,2,3,2,558,200007,1,7,200109,-14,15,0,0,15,4.055555555555555,0.011111111111111112,2.136858475894246
ins200108290001,0000000607,15,1,0.041666666666666664,0.0,0,47,0.58276740237691,0.0,1.6706281833616299,2356,3936,24,-1,2,1,3,1,4,1,3,2,1209,200108,1,1,200109,-1,2,0,0,2,6.833333333333333,0.0,0.652376910016978
ins200108050001,0000000583,13,1,0.08333333333333333,0.0,0,53,0.5329703569267997,0.0,2.707803992740472,1653,4476,12,-1,4,0,3,1,2,3,2,2,508,200108,1,1,200109,-1,2,0,0,2,31.083333333333332,0.0,0.7586206896551724
ins200108030001,0000000581,12,1,0.041666666666666664,0.0,0,65,0.5735294117647058,0.0,4.745098039215686,612,2904,24,-1,2,0,4,0,4,1,3,2,230,200108,1,1,200109,-1,2,0,0,2,5.041666666666667,0.0,0.7712418300653595
ins200010220001,0000000296,10,11,0.4583333333333333,0.0,0,64,0.5154543341854521,0.0,1.2103183825238206,4303,5208,24,-11,3,1,2,1,3,4,3,2,2001,200010,1,1,200109,-11,12,0,0,12,9.041666666666666,0.0,1.0701835928422032
ins200105070001,0000000493,13,4,0.16666666666666666,0.0,0,61,0.6645161290322581,0.0,6.967741935483871,310,2160,24,-4,1,0,4,2,4,3,3,2,116,200105,1,1,200109,-4,5,0,0,5,3.75,0.0,1.8258064516129033
ins200010100001,0000000284,14,11,0.9166666666666666,0.0,0,56,0.5500063702382469,0.0,0.5458020129952861,7849,4284,12,-11,4,1,2,1,4,3,3,2,3960,200010,1,7,200109,-11,12,0,0,12,29.75,0.006944444444444444,1.0503248821505924
ins200103050001,0000000430,14,6,0.25,0.0,0,53,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,-6,3,0,3,2,2,1,3,2,779,200103,1,7,200109,-6,7,0,0,7,7.0,0.005952380952380952,1.1913467397928093
ins200106110001,0000000528,8,3,0.125,0.0,0,72,0.8229870928088506,0.0,7.0215119852489245,1627,11424,24,-3,1,0,4,0,2,1,3,2,863,200106,1,1,200109,-3,4,0,0,4,19.833333333333332,0.0,1.7006760909649663
ins200107260001,0000000573,14,2,0.08333333333333333,0.0,0,61,0.5394467213114754,0.0,3.0,1952,5856,24,-2,2,0,4,0,2,3,3,1,809,200107,1,1,200109,-2,3,0,0,3,10.166666666666666,0.0,0.7894467213114754
ins200105130001,0000000499,15,4,0.16666666666666666,0.0,0,66,0.8226744186046512,0.0,9.209302325581396,688,6336,24,-4,3,1,4,1,4,2,3,2,302,200105,1,1,200109,-4,5,0,0,5,11.0,0.0,2.3575581395348837
ins200103080001,0000000433,15,6,0.16666666666666666,0.0,0,65,1.2523510971786833,0.0,25.786833855799372,638,16452,36,-6,4,1,4,0,4,2,3,2,342,200103,1,7,200109,-6,7,0,0,7,12.694444444444445,0.003968253968253968,5.5501567398119125
ins200008190001,0000000232,11,13,0.3611111111111111,0.0,0,66,1.219560878243513,0.0,23.101796407185628,1002,23148,36,-13,3,1,4,0,4,2,3,2,579,200008,1,7,200109,-13,14,0,0,14,17.86111111111111,0.003968253968253968,9.56187624750499
ins200103040001,0000000429,13,6,0.5,0.0,0,58,0.46880507578427916,0.0,0.8755727881565033,2837,2484,12,-6,3,1,3,0,4,3,3,2,1123,200103,1,7,200109,-6,7,0,0,7,17.25,0.011904761904761904,0.9065914698625308
ins200105010001,0000000487,8,4,0.3333333333333333,0.0,0,70,0.7597911227154047,0.0,3.947780678851175,383,1512,12,-4,3,1,4,1,3,2,3,2,165,200105,1,1,200109,-4,5,0,0,5,10.5,0.0,2.0757180156657964
ins200101040001,0000000370,12,8,0.6666666666666666,0.0,0,51,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,-8,4,0,3,2,2,2,3,1,536,200101,1,1,200109,-8,9,0,0,9,16.166666666666668,0.0,1.4665809768637532
ins200105200001,0000000506,13,4,0.16666666666666666,0.0,0,47,0.3525477707006369,0.0,1.513375796178344,6280,9504,24,-4,2,0,2,2,4,1,3,1,1818,200105,1,1,200109,-4,5,0,0,5,16.5,0.0,0.6047770700636943
ins200002290001,0000000060,13,19,0.7916666666666666,0.0,0,63,0.6681286549707602,0.0,6.5964912280701755,1368,9024,24,-19,2,1,4,0,4,3,3,2,538,200002,1,7,200109,-19,20,0,0,20,15.666666666666666,0.004166666666666667,5.890350877192983
ins200103160001,0000000441,12,6,0.16666666666666666,0.0,0,71,0.5238805970149254,0.0,8.811940298507462,670,5904,36,-6,1,1,4,0,1,3,3,1,187,200103,1,7,200109,-6,7,0,0,7,4.555555555555555,0.003968253968253968,1.992537313432836
ins200011170001,0000000322,15,10,0.8333333333333334,0.0,0,47,0.48859874954027216,0.0,1.1739610150790731,5438,6384,12,-10,2,1,2,2,4,2,3,1,2125,200011,1,1,200109,-10,11,0,0,11,44.333333333333336,0.0,1.4668995954394999
ins200102270001,0000000424,10,7,0.2916666666666667,0.0,0,66,0.33540022547914317,0.0,2.705749718151071,3548,9600,24,-7,4,1,3,1,3,3,2,1,790,200102,1,1,200109,-7,8,0,0,8,16.666666666666668,0.0,1.1245772266065388
ins200101220001,0000000388,14,8,0.6666666666666666,0.0,0,53,0.41165445561424435,0.0,0.20650877491906627,5869,1212,12,-8,3,1,2,1,4,1,3,1,2315,200101,1,1,200109,-8,9,0,0,9,8.416666666666666,0.0,0.5493269722269551
ins200106200001,0000000537,15,3,0.25,0.0,0,60,0.5688572624529091,0.0,0.24445374633737965,7167,1752,12,-3,2,1,2,0,4,3,3,2,3931,200106,1,1,200109,-3,4,0,0,4,12.166666666666666,0.0,0.6299706990372541
ins200102090001,0000000406,15,7,0.5833333333333334,0.0,0,68,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,-7,3,1,4,0,4,3,3,2,325,200102,1,1,200109,-7,8,0,0,8,40.416666666666664,0.0,5.066265060240964
ins200101090001,0000000375,9,8,0.3333333333333333,0.0,0,64,0.5449775112443778,0.0,4.9655172413793105,1334,6624,24,-8,3,0,4,0,3,4,2,2,451,200101,1,1,200109,-8,9,0,0,9,11.5,0.0,2.2001499250374814
ins200102160001,0000000413,9,7,0.2916666666666667,0.0,0,58,0.5506329113924051,0.0,2.5063291139240507,1264,3168,24,-7,3,1,4,1,2,3,3,2,564,200102,1,1,200109,-7,8,0,0,8,5.5,0.0,1.2816455696202531
ins200107310001,0000000578,10,2,0.16666666666666666,0.0,0,61,0.46808827915299733,0.0,0.6298836862511183,6706,4224,12,-2,2,0,2,0,2,4,3,2,2787,200107,1,1,200109,-2,3,0,0,3,29.333333333333332,0.0,0.5730688935281837
ins200008120001,0000000225,13,13,0.3611111111111111,0.0,0,55,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-13,2,1,4,2,4,3,3,2,1047,200008,1,1,200109,-13,14,0,0,14,6.555555555555555,0.0,1.7259024196747323
ins200105290001,0000000515,15,4,0.3333333333333333,0.0,0,58,0.9949928469241774,0.0,3.4420600858369097,1398,4812,12,-4,2,1,4,1,4,3,3,2,990,200105,1,1,200109,-4,5,0,0,5,33.416666666666664,0.0,2.142346208869814
ins200011020001,0000000307,10,10,0.2777777777777778,0.0,0,60,0.41044104410441046,0.0,3.36993699369937,1111,3744,36,-10,3,1,4,1,4,4,3,1,352,200011,1,1,200109,-10,11,0,0,11,2.888888888888889,0.0,1.3465346534653466
ins200007010001,0000000183,14,14,0.5833333333333334,0.0,0,69,0.537467700258398,0.0,5.674418604651163,774,4392,24,-14,3,1,4,0,4,2,2,2,233,200007,1,1,200109,-14,15,0,0,15,7.625,0.0,3.847545219638243
ins200012220001,0000000357,8,9,0.375,0.0,0,66,0.8826923076923077,0.0,9.923076923076923,520,5160,24,-9,2,1,4,0,4,4,3,2,244,200012,1,7,200109,-9,10,0,0,10,8.958333333333334,0.008333333333333333,4.6038461538461535
ins200105280001,0000000514,15,4,0.3333333333333333,0.0,0,53,1.1794871794871795,0.0,8.266666666666667,585,4836,12,-4,3,1,4,0,4,2,3,2,287,200105,1,1,200109,-4,5,0,0,5,33.583333333333336,0.0,3.935042735042735
ins200006040001,0000000156,15,15,0.4166666666666667,0.0,0,63,0.579107505070994,0.0,4.874239350912779,1972,9612,36,-15,2,1,4,1,2,1,3,2,875,200006,1,7,200109,-15,16,0,0,16,7.416666666666667,0.017361111111111112,2.6100405679513186
ins200102170001,0000000414,11,7,0.5833333333333334,0.0,0,62,0.8877887788778878,0.0,4.567656765676568,909,4152,12,-7,3,1,4,0,3,4,3,2,461,200102,1,1,200109,-7,8,0,0,8,28.833333333333332,0.0,3.5522552255225524
ins200101190001,0000000385,12,8,0.6666666666666666,0.0,0,57,0.5322236448997012,0.0,1.6440460947503202,2343,3852,12,-8,3,1,3,0,2,4,3,2,926,200101,1,7,200109,-8,9,0,0,9,26.75,0.018518518518518517,1.628254374733248
ins200103210001,0000000446,13,6,0.5,0.0,0,60,0.7281976744186046,0.0,1.8662790697674418,688,1284,12,-6,4,1,4,1,4,3,3,2,394,200103,1,1,200109,-6,7,0,0,7,8.916666666666666,0.0,1.6613372093023255
ins200104100001,0000000466,11,5,0.20833333333333334,0.0,0,67,0.5746666666666667,0.0,3.968,750,2976,24,-5,3,1,4,0,2,2,3,2,307,200104,1,7,200109,-5,6,0,0,6,5.166666666666667,0.013888888888888888,1.4013333333333333
ins200107030001,0000000550,15,2,0.16666666666666666,0.0,0,54,0.5911602209944752,0.0,2.4861878453038675,724,1800,12,-2,1,0,4,1,2,3,3,2,278,200107,1,1,200109,-2,3,0,0,3,12.5,0.0,1.0055248618784531
ins200105270001,0000000513,15,4,0.16666666666666666,0.0,0,60,0.851652574942352,0.0,6.124519600307456,1301,7968,24,-4,1,0,4,0,4,2,3,2,776,200105,1,7,200109,-4,5,0,0,5,13.833333333333334,0.016666666666666666,1.8724058416602614
