cid,date_of_birth,gender,year,job_code,number_of_children,marital_status,city,home_status,cars,income,spendings
0000000138,1951-05-30,0,2002,1,0,4,3,3,2,1691,803
0000000139,1943-06-02,1,2002,4,0,4,3,3,2,1364,589
0000000140,1933-06-05,0,2002,3,1,4,3,3,2,1680,946
0000000141,1942-06-04,1,2002,2,0,4,2,2,2,3318,839
0000000142,1933-06-07,0,2002,4,0,4,3,3,2,867,412
0000000143,1936-06-07,1,2002,4,0,2,2,3,2,710,283
0000000144,1939-06-08,0,2002,4,0,4,3,3,2,490,237
0000000145,1934-06-10,0,2002,4,0,2,1,3,2,1687,873
0000000146,1935-06-11,0,2002,4,2,2,2,3,2,821,369
0000000147,1941-06-10,1,2002,3,1,4,3,2,2,2714,1036
0000000148,1948-06-09,0,2002,2,1,2,2,3,2,7023,2842
0000000149,1927-06-16,1,2002,4,0,2,4,3,2,973,399
0000000150,1951-06-11,1,2002,2,0,4,2,3,2,5033,2088
0000000151,1952-06-11,0,2002,3,2,2,3,3,2,3166,1250
0000000152,1938-06-16,1,2002,4,0,4,3,3,2,546,242
0000000153,1940-06-16,1,2002,4,0,2,4,3,2,1686,694
0000000154,1935-06-19,0,2002,4,0,4,3,3,2,485,270
0000000155,1936-06-19,0,2002,4,0,3,4,3,1,1555,525
0000000156,1938-06-20,1,2002,4,1,2,1,3,2,334,135
0000000157,1938-06-21,0,2002,4,0,4,3,3,2,1118,670
0000000158,1946-06-20,1,2002,4,0,2,4,3,2,1664,777
0000000159,1929-06-25,1,2002,4,0,4,3,3,1,338,99
0000000160,1950-06-21,0,2002,4,2,4,2,3,2,1538,678
0000000161,1944-06-23,0,2002,4,1,4,2,3,1,983,275
0000000162,1938-06-26,0,2002,2,2,4,4,3,2,7571,4393
0000000163,1929-06-29,1,2002,4,1,3,4,3,2,1604,649
0000000164,1944-06-26,0,2002,4,0,4,2,3,2,522,301
0000000165,1949-06-26,1,2002,4,1,2,3,3,2,432,224
0000000166,1940-06-29,0,2002,1,2,2,2,3,2,1762,999
0000000167,1947-06-29,1,2002,4,0,4,1,3,2,1061,402
0000000168,1939-07-02,1,2002,4,0,3,3,3,2,467,198
0000000169,1945-07-01,1,2002,4,1,4,2,3,1,1284,813
0000000170,1940-07-03,0,2002,4,0,4,2,3,2,977,596
0000000171,1934-07-06,0,2002,4,2,4,2,3,2,1660,719
0000000172,1943-07-05,0,2002,4,0,4,4,3,2,964,420
0000000173,1941-07-06,0,2002,4,0,4,1,3,2,1368,723
0000000174,1942-07-07,1,2002,2,0,2,3,3,2,4480,1699
0000000175,1943-07-08,0,2002,4,2,2,3,3,2,1556,666
0000000176,1940-07-09,0,2002,4,0,2,1,3,2,1045,403
0000000177,1927-07-14,1,2002,4,0,2,3,3,2,955,438
0000000178,1935-07-13,0,2002,4,0,3,2,3,2,507,200
0000000179,1940-07-12,1,2002,4,2,2,3,3,2,1024,481
0000000180,1943-07-13,1,2002,2,0,4,4,3,1,3581,1512
0000000181,1944-07-13,1,2002,4,1,4,3,3,2,750,336
0000000182,1940-07-15,0,2002,4,0,4,4,3,2,1134,484
0000000183,1932-07-18,1,2002,4,0,4,2,2,2,2172,785
0000000184,1931-07-20,0,2002,4,0,3,1,3,1,592,281
0000000185,1936-07-19,0,2002,2,0,4,4,3,2,5664,2222
0000000186,1941-07-19,0,2002,2,0,2,4,2,2,5341,1575
0000000187,1949-07-18,1,2002,1,1,4,3,3,2,575,283
0000000188,1943-07-21,0,2002,3,0,4,3,2,1,3876,1121
0000000189,1939-07-23,0,2002,4,0,4,1,3,2,584,318
0000000190,1929-07-26,0,2002,4,0,2,3,3,1,1742,754
0000000191,1944-07-23,0,2002,1,1,4,4,3,2,2016,1077
0000000192,1936-07-26,0,2002,4,0,2,1,3,2,515,217
0000000193,1931-07-29,1,2002,4,0,4,2,3,2,1225,493
0000000194,1945-07-26,1,2002,3,0,2,2,3,2,1626,887
0000000195,1942-07-28,1,2002,4,1,4,3,3,2,1152,517
0000000196,1933-07-31,0,2002,4,0,3,2,3,2,917,380
0000000197,1947-07-29,0,2002,3,0,4,3,3,1,3097,1142
0000000198,1941-07-31,1,2002,2,0,4,1,3,2,4197,1714
0000000199,1943-08-01,0,2002,2,0,2,3,3,2,7276,3138
0000000200,1940-08-02,0,2002,4,0,2,3,3,2,803,353
0000000201,1946-08-02,1,2002,4,0,2,2,3,1,1463,612
0000000202,1933-08-06,0,2002,4,2,4,2,3,2,1109,422
0000000203,1937-08-06,0,2002,4,0,4,2,3,2,1823,750
0000000204,1944-08-05,0,2002,2,0,4,2,3,2,3119,1351
0000000205,1941-08-07,1,2002,2,1,4,2,3,2,4458,2165
0000000206,1948-08-06,1,2002,1,0,4,3,3,2,660,380
0000000207,1937-08-10,0,2002,2,0,4,2,2,2,3229,1111
0000000208,1945-08-09,1,2002,4,0,4,4,3,2,884,503
0000000209,1951-08-09,1,2002,3,2,4,3,3,2,2937,1738
0000000210,1948-08-10,0,2002,2,1,4,1,3,2,10371,4316
0000000211,1934-08-15,1,2002,4,0,2,3,3,2,908,423
0000000212,1933-08-16,0,2002,4,0,3,2,3,2,762,306
0000000213,1948-08-13,1,2002,2,1,4,1,3,2,5186,2021
0000000214,1946-08-15,1,2002,3,0,4,4,3,2,2940,1232
0000000215,1933-08-19,1,2002,4,0,4,2,3,2,545,237
0000000216,1936-08-19,0,2002,4,0,4,3,3,1,915,235
0000000217,1940-08-19,0,2002,4,0,2,3,3,2,1437,603
0000000218,1943-08-20,1,2002,4,0,4,2,3,2,524,265
0000000219,1938-08-22,1,2002,4,0,4,1,3,2,368,164
0000000220,1936-08-23,1,2002,3,0,2,2,3,2,1539,1143
0000000221,1932-08-25,0,2002,4,0,2,2,3,2,1307,593
0000000222,1950-08-22,1,2002,1,0,4,4,3,2,1215,547
0000000223,1948-08-23,0,2002,4,2,2,2,3,2,671,270
0000000224,1933-08-28,0,2002,4,0,4,4,3,1,1314,413
0000000225,1946-08-26,1,2002,4,2,4,3,3,2,1002,484
0000000226,1945-08-27,0,2002,2,1,2,3,3,1,3321,1318
0000000227,1947-08-28,1,2002,3,0,4,4,3,1,2745,851
0000000228,1940-08-30,0,2002,4,0,2,3,2,1,1190,602
0000000229,1937-09-01,1,2002,4,0,3,2,3,1,898,321
0000000230,1954-08-29,0,2002,1,0,4,3,3,2,1198,539
0000000231,1934-09-04,0,2002,4,0,2,2,2,2,434,179
0000000232,1934-09-05,1,2002,4,0,4,2,3,2,339,153
0000000233,1945-09-03,0,2002,4,0,4,3,3,2,1220,543
0000000234,1933-09-07,1,2002,4,0,3,3,3,1,726,236
0000000235,1952-09-03,1,2002,2,0,2,3,3,1,6514,2751
0000000236,1952-09-04,1,2002,2,0,4,3,3,1,3891,1312
0000000237,1935-09-10,0,2002,4,0,2,3,2,2,492,138
0000000238,1941-09-09,1,2002,2,0,4,3,3,1,6627,1715
0000000239,1936-09-11,1,2002,4,0,3,1,3,2,1854,1140
0000000240,1938-09-12,1,2002,2,0,4,1,3,2,5034,1914
0000000241,1948-09-10,0,2002,3,0,4,3,3,2,3460,1868
0000000242,1943-09-13,1,2002,1,0,4,3,3,2,823,372
0000000243,1942-09-14,0,2002,1,0,2,3,3,2,1119,489
0000000244,1934-09-17,1,2002,4,0,4,2,3,2,536,233
0000000245,1939-09-17,0,2002,4,0,4,2,3,1,658,170
0000000246,1949-09-15,0,2002,3,3,4,4,3,2,1609,722
0000000247,1948-09-16,1,2002,3,1,4,4,3,2,1574,624
0000000248,1953-09-16,0,2002,3,0,4,2,3,2,2517,1155
0000000249,1945-09-19,0,2002,4,0,4,3,3,1,527,144
0000000250,1935-09-23,0,2002,4,0,2,4,3,2,518,222
0000000251,1929-09-25,1,2002,4,0,4,1,3,2,355,141
0000000252,1934-09-25,0,2002,4,0,4,4,3,2,612,375
0000000253,1934-09-26,1,2002,4,1,3,2,3,2,388,188
0000000254,1935-09-27,0,2002,4,0,4,3,3,2,785,430
0000000255,1948-09-24,0,2002,2,0,4,2,3,1,10069,2788
0000000256,1942-09-27,1,2002,2,0,2,3,2,1,6925,1000
0000000257,1937-09-29,0,2002,4,2,4,3,3,2,310,144
0000000258,1933-10-01,0,2002,4,0,4,3,3,2,395,188
0000000259,1935-10-02,1,2002,4,0,2,3,3,2,853,371
0000000260,1935-10-03,0,2002,4,1,2,2,3,2,1412,611
0000000261,1944-10-01,0,2002,3,0,4,3,3,2,1992,851
0000000262,1951-10-01,0,2002,4,0,2,3,3,2,1842,1229
0000000263,1948-10-02,0,2002,4,0,4,4,3,2,1099,552
0000000264,1934-10-07,0,2002,4,0,4,3,3,2,1122,442
0000000265,1945-10-05,1,2002,3,0,4,4,3,2,2078,936
0000000266,1944-10-06,1,2002,3,0,2,1,3,1,2425,753
0000000267,1937-10-09,0,2002,3,1,4,2,3,2,2049,1002
0000000268,1934-10-11,0,2002,4,0,3,2,3,2,656,262
0000000269,1950-10-08,1,2002,3,2,4,2,3,2,4786,1837
0000000270,1936-10-12,1,2002,4,0,2,2,3,2,1044,438
0000000271,1933-10-14,1,2002,4,0,3,1,3,2,412,196
0000000272,1932-10-15,1,2002,4,0,3,1,3,2,784,307
0000000273,1953-10-11,0,2002,3,1,4,1,3,2,2617,1027
0000000274,1941-10-15,1,2002,4,0,2,3,3,2,848,329
0000000275,1942-10-16,0,2002,2,1,4,2,2,2,4376,2148
0000000276,1945-10-16,0,2002,4,0,4,4,3,2,406,200
0000000277,1942-10-18,0,2002,1,0,2,3,3,2,1495,967
0000000278,1935-10-21,0,2002,4,0,3,2,3,2,1362,590
0000000279,1947-10-19,1,2002,4,0,4,3,2,2,553,162
0000000280,1930-10-24,0,2002,4,0,2,1,3,2,386,175
0000000281,1939-10-23,1,2002,4,0,3,4,3,2,2508,1426
0000000282,1934-10-25,1,2002,4,0,4,2,3,2,1836,760
0000000283,1936-10-25,0,2002,2,0,4,3,3,2,3624,2331
0000000284,1944-10-24,1,2002,2,1,4,3,3,2,6535,3099
0000000285,1930-10-29,0,2002,4,0,3,1,3,2,1056,595
0000000286,1936-10-28,1,2002,1,0,3,2,2,2,1220,415
0000000287,1953-10-25,1,2002,2,0,4,4,3,2,6507,3437
0000000288,1937-10-30,1,2002,4,1,4,2,3,2,824,398
0000000289,1942-10-30,1,2002,3,0,2,2,2,2,1653,496
0000000290,1932-11-02,0,2002,4,0,2,2,3,2,708,377
0000000291,1943-11-01,0,2002,4,2,4,2,3,2,830,317
0000000292,1948-10-31,1,2002,3,0,4,2,3,1,1558,633
0000000293,1936-11-04,1,2002,1,0,4,3,2,2,1105,432
0000000294,1949-11-02,0,2002,4,0,2,2,3,2,792,361
0000000295,1949-11-03,1,2002,4,1,4,2,3,2,1615,698
0000000296,1936-11-07,1,2002,2,1,3,4,3,2,6198,3561
0000000297,1931-11-10,1,2002,4,0,3,3,3,2,828,332
0000000298,1945-11-07,1,2002,4,0,4,1,3,2,423,216
0000000299,1939-11-10,1,2002,4,0,4,3,3,2,1077,438
0000000300,1951-11-08,0,2002,3,1,4,2,2,1,1639,365
0000000301,1937-11-12,0,2002,4,0,2,1,3,2,500,230
0000000302,1939-11-13,0,2002,2,0,4,2,3,2,3901,1863
0000000303,1951-11-11,0,2002,3,0,2,2,3,2,2048,1002
0000000304,1948-11-12,0,2002,2,0,4,2,3,2,4073,2391
0000000305,1953-11-12,0,2002,2,0,4,2,3,1,7627,2230
0000000306,1942-11-16,0,2002,4,0,4,4,3,2,2203,838
0000000307,1940-11-17,1,2002,4,1,4,4,3,1,593,210
0000000308,1942-11-18,0,2002,3,0,2,3,3,2,1952,875
0000000309,1952-11-16,0,2002,2,1,4,1,3,2,4703,2313
0000000310,1953-11-17,0,2002,1,1,4,1,3,2,1663,648
0000000311,1941-11-21,0,2002,2,0,4,4,3,2,4326,1981
0000000312,1941-11-22,0,2002,4,0,2,4,3,2,2694,1416
0000000313,1948-11-21,0,2002,3,0,2,2,2,2,1861,622
0000000314,1945-11-23,0,2002,3,0,4,3,3,2,1564,823
0000000315,1939-11-26,1,2002,4,0,4,4,3,2,1160,482
0000000316,1953-11-23,1,2002,2,1,4,3,3,2,3237,1356
0000000317,1938-11-28,0,2002,4,1,4,2,3,2,668,273
0000000318,1949-11-26,1,2002,4,0,4,3,3,2,1109,466
0000000319,1946-11-28,0,2002,4,0,2,2,3,2,1152,449
0000000320,1942-11-30,0,2002,2,1,2,3,3,2,5535,2383
0000000321,1951-11-29,1,2002,2,0,4,4,2,1,3659,820
0000000322,1953-11-29,1,2002,2,1,4,2,3,1,3125,1020
0000000323,1936-12-04,0,2002,4,0,3,3,2,1,2612,984
0000000324,1937-12-05,0,2002,3,0,2,3,3,1,3722,2040
0000000325,1932-12-07,0,2002,2,0,3,3,3,2,7817,4067
0000000326,1946-12-05,1,2002,3,1,2,3,3,2,2074,1187
0000000327,1938-12-08,0,2002,4,0,2,4,3,2,1855,878
0000000328,1944-12-07,0,2002,4,0,2,2,3,2,1170,536
0000000329,1942-12-09,0,2002,4,1,4,3,3,2,1294,487
0000000330,1936-12-11,1,2002,4,0,4,2,3,2,1214,565
0000000331,1949-12-09,0,2002,4,0,4,2,3,1,1184,357
0000000332,1938-12-13,0,2002,4,0,2,4,3,2,1242,1038
0000000333,1937-12-14,1,2002,4,0,2,2,3,2,571,252
0000000334,1939-12-15,1,2002,4,0,3,1,3,2,470,304
0000000335,1938-12-16,1,2002,4,0,1,3,3,2,2147,1099
0000000336,1953-12-13,1,2002,2,2,4,3,3,2,8703,3568
0000000337,1938-12-18,1,2002,4,0,4,3,3,2,793,297
0000000338,1937-12-19,1,2002,4,1,3,3,3,2,685,301
0000000339,1936-12-20,0,2002,4,0,4,3,3,1,1146,363
0000000340,1944-12-19,0,2002,3,1,4,3,3,2,2035,916
0000000341,1933-12-23,1,2002,4,0,2,3,3,2,928,348
0000000342,1937-12-23,0,2002,2,0,2,2,3,2,6554,3400
0000000343,1949-12-21,1,2002,4,0,2,3,3,2,854,379
0000000344,1936-12-25,1,2002,2,0,4,2,3,2,8466,3694
0000000345,1935-12-27,0,2002,4,0,3,2,3,2,1624,699
0000000346,1937-12-27,0,2002,4,0,3,1,3,2,1775,760
0000000347,1939-12-28,0,2002,4,0,2,2,3,2,432,163
0000000348,1936-12-29,1,2002,4,0,2,2,3,2,688,374
0000000349,1946-12-28,0,2002,4,0,4,2,3,2,1746,760
0000000350,1945-12-29,1,2002,4,2,2,4,3,1,1023,287
0000000351,1934-01-02,1,2002,4,0,4,2,3,2,1582,734
0000000352,1947-12-31,1,2002,4,1,4,3,3,2,1131,622
0000000353,1942-01-02,0,2002,4,2,2,4,3,2,1708,683
0000000354,1949-01-01,0,2002,2,0,4,1,3,2,3954,2442
0000000355,1938-01-05,1,2002,3,0,4,2,3,2,3402,1501
0000000356,1947-01-04,0,2002,3,2,4,3,3,2,4653,2681
0000000357,1935-01-08,1,2002,4,0,4,4,3,2,565,354
0000000358,1933-01-09,1,2002,4,0,3,3,3,1,1075,389
0000000359,1951-01-06,1,2002,2,1,4,3,3,2,7499,4069
0000000360,1937-01-10,1,2002,4,0,3,2,3,2,594,278
0000000361,1948-01-09,1,2002,2,0,4,2,3,2,4014,1564
0000000362,1939-01-12,1,2002,3,0,1,4,3,1,2147,869
0000000363,1940-01-13,0,2002,4,0,4,2,3,2,394,220
0000000364,1938-01-14,1,2002,4,0,2,3,3,2,1389,619
0000000365,1936-01-16,0,2002,4,0,4,3,3,1,418,111
0000000366,1950-01-13,1,2002,4,1,4,2,3,2,1419,634
0000000367,1946-01-15,0,2002,3,0,4,2,3,2,3283,1288
0000000368,1943-01-17,0,2002,2,0,2,4,3,2,5657,2185
0000000369,1949-01-16,1,2002,3,0,4,2,3,1,2316,688
0000000370,1950-01-17,0,2002,3,2,2,2,3,1,1708,575
0000000371,1950-01-18,1,2002,4,0,4,2,3,2,1404,779
0000000372,1939-01-22,1,2002,4,0,2,3,3,2,491,226
0000000373,1942-01-22,1,2002,4,0,4,3,3,1,2170,728
0000000374,1945-01-22,0,2002,4,2,4,1,3,2,1708,746
0000000375,1937-01-25,0,2002,4,0,3,4,2,2,1404,352
0000000376,1950-01-23,0,2002,1,1,4,4,3,2,1001,467
0000000377,1947-01-25,0,2002,2,0,4,1,3,2,3742,1981
0000000378,1949-01-25,1,2002,3,0,4,3,2,2,1926,629
0000000379,1934-01-30,1,2002,4,0,2,4,3,2,2078,1160
0000000380,1941-01-29,0,2002,3,1,4,3,3,2,3840,2124
0000000381,1952-01-28,0,2002,1,0,4,2,3,2,1898,713
0000000382,1944-01-31,0,2002,4,0,2,4,3,2,522,227
0000000383,1944-02-01,0,2002,4,0,4,2,3,2,1822,1240
0000000384,1938-02-03,0,2002,4,0,3,2,3,2,984,462
0000000385,1944-02-03,1,2002,3,0,2,4,3,2,2567,1515
0000000386,1939-02-05,0,2002,4,1,4,4,3,2,595,330
0000000387,1945-02-04,0,2002,4,0,2,2,3,2,1092,745
0000000388,1948-02-05,1,2002,2,1,4,1,3,1,3755,1066
0000000389,1935-02-09,1,2002,4,0,2,4,3,2,1389,729
0000000390,1940-02-09,0,2002,4,0,4,2,3,2,556,213
0000000391,1934-02-11,0,2002,4,0,3,3,3,2,2011,916
0000000392,1953-02-07,0,2002,1,1,4,2,3,2,2547,1170
0000000393,1930-02-14,0,2002,4,0,2,2,3,2,467,189
0000000394,1946-02-11,1,2002,4,0,4,2,3,2,1968,890
0000000395,1940-02-14,0,2002,3,0,2,1,3,1,1759,471
0000000396,1945-02-13,1,2002,2,0,4,4,3,1,4159,1467
0000000397,1950-02-13,0,2002,2,0,2,3,3,2,4267,1718
0000000398,1947-02-15,0,2002,3,0,4,2,3,2,1727,1001
0000000399,1942-02-17,1,2002,1,1,2,2,3,2,524,200
0000000400,1952-02-16,1,2002,1,2,4,1,3,1,1521,380
0000000401,1951-02-17,0,2002,3,1,2,4,3,2,1931,913
0000000402,1940-02-21,0,2002,4,0,3,2,3,2,1063,465
0000000403,1941-02-21,1,2002,1,1,4,4,3,1,1218,396
0000000404,1932-02-25,1,2002,4,0,3,3,3,2,1274,653
0000000405,1937-02-24,1,2002,4,0,3,3,3,2,778,412
0000000406,1933-02-26,1,2002,4,0,4,3,3,2,1140,446
0000000407,1947-02-24,1,2002,4,1,4,3,3,2,1224,616
0000000408,1931-03-01,1,2002,4,0,3,2,3,2,1044,655
0000000409,1949-02-25,1,2002,1,1,4,2,3,2,1694,678
