cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000652,ins202503220002,10,5,0.4166666666666667,0.0,0,67,0.711595639246779,0.0,3.686818632309217,1009,3720,12,-5,2,0,4,0,3,4,3,2,408,202503,1,1,202508,-5,6,0,0,6,25.833333333333332,0.0,2.2477700693756195
0000000845,ins202506270001,12,2,0.16666666666666666,0.0,0,48,0.25596221959858323,0.0,0.7338842975206612,8470,6216,12,-2,4,1,2,0,4,2,2,1,1650,202506,1,1,202508,-2,3,0,0,3,43.166666666666664,0.0,0.3782762691853601
0000000815,ins202506120001,14,2,0.16666666666666666,0.0,0,60,0.6938088829071333,0.0,1.332436069986541,1486,1980,12,-2,1,1,4,0,2,2,3,2,866,202506,1,1,202508,-2,3,0,0,3,13.75,0.0,0.9158815612382234
0000000500,ins202501050002,15,7,0.5833333333333334,0.0,0,61,0.5733063700707786,0.0,1.1951466127401416,1978,2364,12,-7,2,0,3,2,4,2,3,2,937,202501,1,1,202508,-7,8,0,0,8,16.416666666666668,0.0,1.2704752275025277
0000000441,ins202412070001,10,8,0.3333333333333333,0.0,0,58,0.5841645885286783,0.0,1.346633416458853,3208,4320,24,-8,4,1,2,0,4,2,3,1,1694,202412,1,7,202508,-8,9,0,0,9,7.5,0.009259259259259259,1.0330423940149627
0000000674,ins202504020002,13,4,0.3333333333333333,0.0,0,65,0.5535617183251768,0.0,1.3376835236541598,1839,2460,12,-4,2,1,4,0,4,3,3,2,813,202504,1,1,202508,-4,5,0,0,5,17.083333333333332,0.0,0.9994562262098967
0000000308,ins202410010002,13,10,0.2777777777777778,0.0,0,61,0.5760340632603407,0.0,3.021897810218978,1644,4968,36,-10,3,0,4,1,4,2,3,2,809,202410,1,1,202508,-10,11,0,0,11,3.8333333333333335,0.0,1.4154501216545012
0000000085,ins202406120001,14,14,0.5833333333333334,0.0,0,65,0.4331065759637188,0.0,0.8163265306122449,3087,2520,24,-14,1,0,3,2,4,4,3,2,1232,202406,1,1,202508,-14,15,0,0,15,4.375,0.0,0.909297052154195
0000000770,ins202505200002,11,3,0.25,0.0,0,57,0.3423260754115773,0.0,0.13892724375995752,9415,1308,12,-3,3,0,2,2,4,2,3,1,3114,202505,1,1,202508,-3,4,0,0,4,9.083333333333334,0.0,0.3770578863515667
0000000608,ins202502280002,15,6,0.25,0.0,0,63,0.5456221198156682,0.0,3.1631336405529953,1085,3432,24,-6,4,0,4,1,3,3,3,2,449,202502,1,1,202508,-6,7,0,0,7,5.958333333333333,0.0,1.336405529953917
0000000471,ins202412220001,12,8,0.2222222222222222,0.0,0,66,0.586888657648283,0.0,2.8283038501560873,1922,5436,36,-8,2,0,4,0,4,2,3,2,977,202412,1,7,202508,-8,9,0,0,9,4.194444444444445,0.006172839506172839,1.2154006243496358
0000000664,ins202503280002,15,5,0.4166666666666667,0.0,0,59,0.8660377358490566,0.0,4.109433962264151,1060,4356,12,-5,3,0,4,0,4,3,3,2,555,202503,1,1,202508,-5,6,0,0,6,30.25,0.0,2.578301886792453
0000000319,ins202410070001,15,10,0.4166666666666667,0.0,0,56,0.6848989298454221,0.0,5.650416171224732,841,4752,24,-10,1,0,4,2,2,2,3,2,378,202410,1,1,202508,-10,11,0,0,11,8.25,0.0,3.0392390011890607
0000000456,ins202412140002,14,8,0.6666666666666666,0.0,0,67,0.6694152923538231,0.0,2.032983508245877,1334,2712,12,-8,4,1,4,1,3,3,3,2,667,202412,1,1,202508,-8,9,0,0,9,18.833333333333332,0.0,2.024737631184408
0000000836,ins202506220002,15,2,0.16666666666666666,0.0,0,61,1.5816618911174785,0.0,13.89111747851003,349,4848,12,-2,4,1,4,3,3,3,3,2,148,202506,1,1,202508,-2,3,0,0,3,33.666666666666664,0.0,3.896848137535817
0000000769,ins202505200001,11,3,0.25,0.0,0,53,0.4953150242326333,0.0,1.0623586429725365,3095,3288,12,-3,3,0,3,1,4,4,3,2,1259,202505,1,1,202508,-3,4,0,0,4,22.833333333333332,0.0,0.7609046849757674
0000000589,ins202502190001,12,6,0.25,0.0,0,58,0.45197168857431747,0.0,1.237613751263903,1978,2448,24,-6,3,1,4,1,4,4,3,2,792,202502,1,1,202508,-6,7,0,0,7,4.25,0.0,0.7613751263902933
0000000766,ins202505180002,7,3,0.25,0.0,0,49,0.47848341232227487,0.0,0.28208530805687204,5275,1488,12,-3,1,1,2,0,4,3,3,2,2400,202505,1,1,202508,-3,4,0,0,4,10.333333333333334,0.0,0.5490047393364929
0000000681,ins202504060001,11,4,0.3333333333333333,0.0,0,58,1.0805860805860805,0.0,7.934065934065934,546,4332,12,-4,2,1,4,2,4,4,3,1,229,202504,1,1,202508,-4,5,0,0,5,30.083333333333332,0.0,3.7252747252747254
0000000597,ins202502230001,13,6,0.16666666666666666,0.0,0,68,0.5328859060402684,0.0,4.010738255033557,2235,8964,36,-6,3,1,3,0,4,3,3,2,942,202502,1,1,202508,-6,7,0,0,7,6.916666666666667,0.0,1.2013422818791946
0000000738,ins202505040002,12,3,0.08333333333333333,0.0,0,65,0.5238636363636363,0.0,4.172727272727273,880,3672,36,-3,3,0,4,0,3,2,3,2,359,202505,1,1,202508,-3,4,0,0,4,2.8333333333333335,0.0,0.8715909090909091
0000000732,ins202505010002,14,3,0.25,0.0,0,61,0.6578947368421053,0.0,2.9760765550239237,1254,3732,12,-3,4,1,4,0,3,1,3,2,514,202505,1,1,202508,-3,4,0,0,4,25.916666666666668,0.0,1.4019138755980862
0000000611,ins202503020001,15,5,0.4166666666666667,0.0,0,66,0.5301251203079884,0.0,0.2517805582290664,5195,1308,12,-5,2,1,2,1,2,2,3,2,2645,202503,1,1,202508,-5,6,0,0,6,9.083333333333334,0.0,0.6350336862367661
0000000316,ins202410050002,10,10,0.8333333333333334,0.0,0,57,0.45019517131704495,0.0,0.33829694954460027,6917,2340,12,-10,3,1,2,0,4,3,3,2,2919,202410,1,1,202508,-10,11,0,0,11,16.25,0.0,0.7321092959375451
0000000649,ins202503210001,14,5,0.4166666666666667,0.0,0,65,0.8215297450424929,0.0,5.303116147308782,353,1872,12,-5,1,1,4,0,3,3,3,2,134,202503,1,1,202508,-5,6,0,0,6,13.0,0.0,3.0311614730878187
0000000373,ins202411030001,15,9,0.75,0.0,0,67,0.4789402173913043,0.0,1.0108695652173914,1472,1488,12,-9,3,1,4,0,4,2,3,2,581,202411,1,1,202508,-9,10,0,0,10,10.333333333333334,0.0,1.237092391304348
0000000480,ins202412260002,11,8,0.2222222222222222,0.0,0,64,0.5763411279229711,0.0,8.170563961485557,727,5940,36,-8,3,0,4,1,3,2,3,1,254,202412,1,1,202508,-8,9,0,0,9,4.583333333333333,0.0,2.392022008253095
0000000868,ins202507080002,11,1,0.027777777777777776,0.0,0,56,0.5043062200956938,0.0,4.23732057416268,1045,4428,36,-1,4,1,4,2,4,2,3,2,404,202507,1,1,202508,-1,2,0,0,2,3.4166666666666665,0.0,0.6220095693779905
0000000630,ins202503110002,10,5,0.1388888888888889,0.0,0,62,0.7024029574861368,0.0,10.913123844731977,541,5904,36,-5,4,1,4,0,3,4,3,2,216,202503,1,7,202508,-5,6,0,0,6,4.555555555555555,0.009259259259259259,2.2181146025878005
0000000446,ins202412090002,15,8,0.6666666666666666,0.0,0,63,0.6047345767575323,0.0,1.4031563845050214,1394,1956,12,-8,3,1,4,0,4,2,3,2,680,202412,1,1,202508,-8,9,0,0,9,13.583333333333334,0.0,1.5401721664275467
0000000613,ins202503030001,14,5,0.4166666666666667,0.0,0,59,0.5373443983402489,0.0,1.2572614107883817,964,1212,12,-5,3,0,4,0,4,1,3,2,417,202503,1,1,202508,-5,6,0,0,6,8.416666666666666,0.0,1.0612033195020747
0000000397,ins202411150001,13,9,0.375,0.0,0,64,0.676056338028169,0.0,9.67605633802817,568,5496,24,-9,3,1,4,1,4,3,3,1,155,202411,1,7,202508,-9,10,0,0,10,9.541666666666666,0.008333333333333333,4.304577464788732
0000000713,ins202504220001,13,4,0.3333333333333333,0.0,0,48,0.4834782608695652,0.0,0.7791304347826087,3450,2688,12,-4,3,0,3,1,4,2,3,2,1444,202504,1,1,202508,-4,5,0,0,5,18.666666666666668,0.0,0.7431884057971014
0000000426,ins202411290002,14,9,0.25,0.0,0,56,0.562137049941928,0.0,3.470383275261324,1722,5976,36,-9,2,1,4,3,4,4,3,2,802,202411,1,1,202508,-9,10,0,0,10,4.611111111111111,0.0,1.429732868757259
0000000640,ins202503160002,11,5,0.1388888888888889,0.0,0,57,0.5894283958205285,0.0,6.3945912722802705,1627,10404,36,-5,3,1,4,1,4,2,3,2,670,202503,1,7,202508,-5,6,0,0,6,8.027777777777779,0.004629629629629629,1.4775660725261217
0000000565,ins202502070001,8,6,0.16666666666666666,0.0,0,68,0.659106529209622,0.0,5.888659793814433,1455,8568,36,-6,1,0,4,2,3,3,3,2,721,202502,1,1,202508,-6,7,0,0,7,6.611111111111111,0.0,1.640549828178694
0000000755,ins202505130001,12,3,0.25,0.0,0,62,1.064139941690962,0.0,6.7871720116618075,343,2328,12,-3,1,1,4,1,4,2,3,2,171,202505,1,1,202508,-3,4,0,0,4,16.166666666666668,0.0,2.760932944606414
0000000860,ins202507040002,15,1,0.08333333333333333,0.0,0,68,0.6453305351521511,0.0,1.901364113326338,953,1812,12,-1,2,1,4,0,4,3,3,2,464,202507,1,1,202508,-1,2,0,0,2,12.583333333333334,0.0,0.8037775445960126
0000000479,ins202412260001,10,8,0.6666666666666666,0.0,0,64,0.5511206896551725,0.0,0.2006896551724138,11600,2328,12,-8,2,1,2,1,4,3,3,2,6199,202412,1,1,202508,-8,9,0,0,9,16.166666666666668,0.0,0.6849137931034482
0000000410,ins202411210002,11,9,0.75,0.0,0,54,0.6258620689655172,0.0,3.889655172413793,580,2256,12,-9,3,1,4,2,4,4,3,1,175,202411,1,1,202508,-9,10,0,0,10,15.666666666666666,0.0,3.543103448275862
0000000326,ins202410100002,14,10,0.2777777777777778,0.0,0,66,0.6062378167641326,0.0,5.087719298245614,1026,5220,36,-10,2,0,4,0,3,1,3,2,477,202410,1,1,202508,-10,11,0,0,11,4.027777777777778,0.0,2.0194931773879143
0000000425,ins202411290001,15,9,0.75,0.0,0,55,0.6921188982819744,0.0,2.0910826288519226,3667,7668,12,-9,4,0,3,0,4,2,3,2,1899,202411,1,1,202508,-9,10,0,0,10,53.25,0.0,2.260430869920916
0000000576,ins202502120002,14,6,0.5,0.0,0,62,0.45214395099540583,0.0,0.7029096477794793,2612,1836,12,-6,2,1,4,0,4,2,3,2,1028,202502,1,1,202508,-6,7,0,0,7,12.75,0.0,0.8035987748851455
0000000571,ins202502100001,15,6,0.5,0.0,0,68,0.5831987075928917,0.0,2.2294022617124396,619,1380,12,-6,1,1,4,0,3,3,3,2,246,202502,1,1,202508,-6,7,0,0,7,9.583333333333334,0.0,1.6978998384491115
0000000430,ins202412010002,13,8,0.2222222222222222,0.0,0,63,0.5379896177442189,0.0,2.888154789995281,2119,6120,36,-8,3,1,3,0,4,1,3,2,970,202412,1,7,202508,-8,9,0,0,9,4.722222222222222,0.015432098765432098,1.179801793298726
0000000309,ins202410020001,15,10,0.4166666666666667,0.0,0,53,0.7531440891124686,0.0,3.7513474667624864,2783,10440,24,-10,4,0,3,1,4,3,3,2,1661,202410,1,1,202508,-10,11,0,0,11,18.125,0.0,2.316205533596838
0000000391,ins202411120001,13,9,0.25,0.0,0,71,0.6842105263157895,0.0,12.097165991902834,741,8964,36,-9,4,0,4,0,3,4,3,1,258,202411,1,7,202508,-9,10,0,0,10,6.916666666666667,0.005555555555555556,3.708502024291498
0000000660,ins202503260002,8,5,0.4166666666666667,0.0,0,54,0.44968833481745324,0.0,1.4265360641139804,2246,3204,12,-5,3,1,3,0,2,1,2,1,743,202503,1,1,202508,-5,6,0,0,6,22.25,0.0,1.0440783615316118
0000000806,ins202506070002,14,2,0.16666666666666666,0.0,0,58,0.5418444371512964,0.0,0.5474236954381358,6094,3336,12,-2,1,1,2,0,4,3,3,2,3024,202506,1,1,202508,-2,3,0,0,3,23.166666666666668,0.0,0.633081719724319
0000000420,ins202411260002,12,9,0.375,0.0,0,58,0.6255102040816326,0.0,4.310204081632653,980,4224,24,-9,2,1,4,0,4,4,3,2,437,202411,1,1,202508,-9,10,0,0,10,7.333333333333333,0.0,2.2418367346938775
0000000491,ins202501010001,13,7,0.5833333333333334,0.0,0,66,0.94,0.0,4.395789473684211,950,4176,12,-7,3,1,4,0,4,3,3,2,545,202501,1,1,202508,-7,8,0,0,8,29.0,0.0,3.5042105263157897
0000000402,ins202411170002,15,9,0.75,0.0,0,52,0.7634042553191489,0.0,2.2161702127659573,2350,5208,12,-9,2,1,1,3,4,1,3,2,1360,202411,1,1,202508,-9,10,0,0,10,36.166666666666664,0.0,2.425531914893617
0000000808,ins202506080002,14,2,0.16666666666666666,0.0,0,66,0.6089385474860335,0.0,2.2346368715083798,537,1200,12,-2,3,0,4,1,3,4,3,2,227,202506,1,1,202508,-2,3,0,0,3,8.333333333333334,0.0,0.9813780260707635
0000000785,ins202505280001,13,3,0.25,0.0,0,59,0.5883402736466389,0.0,1.656157049375372,1681,2784,12,-3,3,0,4,0,2,2,3,2,757,202505,1,1,202508,-3,4,0,0,4,19.333333333333332,0.0,1.002379535990482
0000000428,ins202411300002,15,9,0.75,0.0,0,55,0.8617992177314211,0.0,3.817470664928292,767,2928,12,-9,3,1,4,0,4,2,3,2,417,202411,1,1,202508,-9,10,0,0,10,20.333333333333332,0.0,3.72490221642764
0000000433,ins202412030001,13,8,0.6666666666666666,0.0,0,62,1.0559701492537314,0.0,8.350746268656716,536,4476,12,-8,4,1,4,0,4,2,3,1,193,202412,1,1,202508,-8,9,0,0,9,31.083333333333332,0.0,6.623134328358209
0000000392,ins202411120002,13,9,0.75,0.0,0,65,0.5272459499263623,0.0,1.678939617083947,1358,2280,12,-9,4,0,4,0,4,3,3,2,526,202411,1,1,202508,-9,10,0,0,10,15.833333333333334,0.0,1.7864506627393226
0000000474,ins202412230002,14,8,0.2222222222222222,0.0,0,59,0.7678471051152332,0.0,8.51939291736931,1779,15156,36,-8,3,1,4,1,4,3,3,2,945,202412,1,1,202508,-8,9,0,0,9,11.694444444444445,0.0,2.661045531197302
0000000625,ins202503090001,11,5,0.20833333333333334,0.0,0,65,0.5423987776928954,0.0,2.3590527119938884,3927,9264,24,-5,3,0,3,0,2,2,3,2,1744,202503,1,1,202508,-5,6,0,0,6,16.083333333333332,0.0,1.0338680926916222
0000000531,ins202501210001,10,7,0.5833333333333334,0.0,0,64,0.674074074074074,0.0,2.996825396825397,945,2832,12,-7,4,0,4,1,2,2,3,2,401,202501,1,1,202508,-7,8,0,0,8,19.666666666666668,0.0,2.422222222222222
0000000810,ins202506090002,13,2,0.16666666666666666,0.0,0,64,0.7055800293685757,0.0,3.3480176211453743,1362,4560,12,-2,4,1,4,0,4,2,3,2,581,202506,1,1,202508,-2,3,0,0,3,31.666666666666668,0.0,1.263582966226138
0000000833,ins202506210001,12,2,0.16666666666666666,0.0,0,71,0.6482334869431644,0.0,2.525345622119816,651,1644,12,-2,2,1,4,0,2,4,3,2,285,202506,1,1,202508,-2,3,0,0,3,11.416666666666666,0.0,1.0691244239631337
0000000647,ins202503200001,9,5,0.4166666666666667,0.0,0,60,1.0876923076923077,0.0,8.344615384615384,650,5424,12,-5,3,0,4,0,4,1,3,2,255,202503,1,1,202508,-5,6,0,0,6,37.666666666666664,0.0,4.564615384615385
0000000727,ins202504290001,10,4,0.3333333333333333,0.0,0,63,0.7491721854304636,0.0,1.8874172185430464,1208,2280,12,-4,2,0,4,0,4,3,3,2,715,202504,1,7,202508,-4,5,0,0,5,15.833333333333334,0.03333333333333333,1.3783112582781456
0000000270,ins202409120002,15,11,0.9166666666666666,0.0,0,62,0.5262430939226519,0.0,1.7569060773480663,724,1272,12,-11,3,0,4,0,3,3,3,2,275,202409,1,1,202508,-11,12,0,0,12,8.833333333333334,0.0,2.136740331491713
0000000361,ins202410280001,14,10,0.8333333333333334,0.0,0,54,0.671784012705135,0.0,1.543673901535204,1889,2916,12,-10,3,0,4,0,4,3,3,2,1026,202410,1,1,202508,-10,11,0,0,11,20.25,0.0,1.9581789306511381
0000000624,ins202503080002,9,5,0.1388888888888889,0.0,0,64,0.6829044117647058,0.0,6.286764705882353,1088,6840,36,-5,2,1,4,0,4,2,3,2,553,202503,1,1,202508,-5,6,0,0,6,5.277777777777778,0.0,1.5560661764705883
0000000615,ins202503040001,9,5,0.1388888888888889,0.0,0,60,0.507783543365456,0.0,3.3891771682727945,1349,4572,36,-5,2,0,4,0,4,4,3,2,558,202503,1,1,202508,-5,6,0,0,6,3.5277777777777777,0.0,0.9785025945144552
0000000714,ins202504220002,15,4,0.3333333333333333,0.0,0,51,0.5602678571428571,0.0,1.6037946428571428,3584,5748,12,-4,4,1,3,0,4,4,2,2,1529,202504,1,1,202508,-4,5,0,0,5,39.916666666666664,0.0,1.0948660714285714
0000000504,ins202501070002,7,7,0.5833333333333334,0.0,0,53,0.44829864552362075,0.0,0.6580773042616452,3027,1992,12,-7,2,1,3,1,4,4,3,2,1191,202501,1,1,202508,-7,8,0,0,8,13.833333333333334,0.0,0.8321770730095804
0000000666,ins202503290002,15,5,0.20833333333333334,0.0,0,68,0.7669172932330827,0.0,8.697744360902256,665,5784,24,-5,3,0,4,2,3,2,3,2,269,202503,1,1,202508,-5,6,0,0,6,10.041666666666666,0.0,2.5789473684210527
0000000586,ins202502170002,15,6,0.25,0.0,0,52,0.5845588235294118,0.0,2.6848739495798317,1904,5112,24,-6,2,1,3,2,4,4,3,2,900,202502,1,1,202508,-6,7,0,0,7,8.875,0.0,1.2557773109243697
0000000662,ins202503270002,13,5,0.20833333333333334,0.0,0,54,0.41740850642927796,0.0,2.2908011869436202,2022,4632,24,-5,2,1,3,2,4,4,3,1,651,202503,1,1,202508,-5,6,0,0,6,8.041666666666666,0.0,0.8946587537091988
0000000539,ins202501250001,12,7,0.19444444444444445,0.0,0,66,0.6564647095565271,0.0,3.0131168019987506,1601,4824,36,-7,3,1,4,0,2,2,3,2,917,202501,1,7,202508,-7,8,0,0,8,3.7222222222222223,0.006944444444444444,1.2423485321673953
0000000219,ins202408180001,9,12,0.5,0.0,0,61,0.8141695702671312,0.0,7.97212543554007,861,6864,24,-12,2,1,4,0,4,3,3,2,415,202408,1,1,202508,-12,13,0,0,13,11.916666666666666,0.0,4.800232288037166
0000000851,ins202506300001,12,2,0.16666666666666666,0.0,0,63,0.6489468405215647,0.0,2.8044132397191577,997,2796,12,-2,4,1,4,0,3,4,3,2,414,202506,1,1,202508,-2,3,0,0,3,19.416666666666668,0.0,1.1163490471414244
0000000412,ins202411220002,8,9,0.75,0.0,0,53,0.771996215704825,0.0,4.382213812677389,1057,4632,12,-9,1,0,4,2,4,3,3,1,430,202411,1,1,202508,-9,10,0,0,10,32.166666666666664,0.0,4.058656575212867
0000000262,ins202409080002,15,11,0.4583333333333333,0.0,0,62,0.6539343009931246,0.0,8.360580595874714,1309,10944,24,-11,2,1,4,2,4,4,2,2,400,202409,1,1,202508,-11,12,0,0,12,19.0,0.0,4.4858670741023685
0000000121,ins202406300001,12,14,0.5833333333333334,0.0,0,53,0.4418724279835391,0.0,1.1358024691358024,1944,2208,24,-14,3,1,4,0,4,2,3,2,767,202406,1,1,202508,-14,15,0,0,15,3.8333333333333335,0.0,1.1044238683127572
0000000715,ins202504230001,4,4,0.3333333333333333,0.0,0,60,0.6597110754414125,0.0,2.869983948635634,623,1788,12,-4,3,1,4,0,4,2,3,2,262,202504,1,1,202508,-4,5,0,0,5,12.416666666666666,0.0,1.6163723916532906
0000000533,ins202501220001,15,7,0.2916666666666667,0.0,0,65,1.0214521452145215,0.0,11.287128712871286,606,6840,24,-7,2,1,4,0,4,4,3,2,334,202501,1,1,202508,-7,8,0,0,8,11.875,0.0,4.313531353135313
0000000619,ins202503060001,13,5,0.4166666666666667,0.0,0,62,0.6512086827824372,0.0,3.208682782437099,2027,6504,12,-5,4,1,4,0,4,4,3,2,778,202503,1,1,202508,-5,6,0,0,6,45.166666666666664,0.0,1.9881598421312283
0000000536,ins202501230002,15,7,0.5833333333333334,0.0,0,73,0.6472222222222223,0.0,3.0,360,1080,12,-7,4,1,4,2,3,3,3,2,143,202501,1,1,202508,-7,8,0,0,8,7.5,0.0,2.397222222222222
0000000677,ins202504040001,12,4,0.3333333333333333,0.0,0,61,0.6105020196191575,0.0,1.800346220427005,1733,3120,12,-4,3,1,4,0,4,3,3,2,798,202504,1,1,202508,-4,5,0,0,5,21.666666666666668,0.0,1.2106174264281593
0000000780,ins202505250002,12,3,0.25,0.0,0,57,1.0835579514824798,0.0,8.118598382749326,371,3012,12,-3,4,1,4,0,2,1,3,2,151,202505,1,1,202508,-3,4,0,0,4,20.916666666666668,0.0,3.1132075471698113
0000000254,ins202409040002,9,11,0.9166666666666666,0.0,0,59,0.5707376058041113,0.0,2.26360338573156,827,1872,12,-11,1,1,4,0,4,1,3,2,316,202409,1,7,202508,-11,12,0,0,12,13.0,0.006944444444444444,2.645707376058041
0000000315,ins202410050001,15,10,0.8333333333333334,0.0,0,64,0.5983863738233975,0.0,0.7530255490811295,2231,1680,12,-10,3,0,3,0,4,3,3,2,1195,202410,1,1,202508,-10,11,0,0,11,11.666666666666666,0.0,1.2259076647243388
0000000594,ins202502210002,13,6,0.5,0.0,0,60,0.6031957390146472,0.0,0.8042609853528628,2253,1812,12,-6,1,0,4,0,4,3,3,2,1208,202502,1,1,202508,-6,7,0,0,7,12.583333333333334,0.0,1.0053262316910785
0000000846,ins202506270002,15,2,0.16666666666666666,0.0,0,64,0.7173620457604307,0.0,5.313593539703903,743,3948,12,-2,2,1,4,0,4,2,2,2,204,202506,1,1,202508,-2,3,0,0,3,27.416666666666668,0.0,1.6029609690444144
0000000435,ins202412040001,4,8,0.6666666666666666,0.0,0,59,0.4488541084404695,0.0,1.1805477920626049,1789,2112,12,-8,2,0,4,0,4,1,3,1,627,202412,1,1,202508,-8,9,0,0,9,14.666666666666666,0.0,1.2358859698155393
0000000535,ins202501230001,13,7,0.5833333333333334,0.0,0,53,0.5453955901426718,0.0,1.2762645914396886,1542,1968,12,-7,3,1,3,0,2,3,3,2,677,202501,1,1,202508,-7,8,0,0,8,13.666666666666666,0.0,1.2898832684824904
0000000663,ins202503280001,14,5,0.20833333333333334,0.0,0,59,0.5152979066022544,0.0,1.7262479871175522,1863,3216,24,-5,4,1,4,0,4,3,3,2,826,202503,1,1,202508,-5,6,0,0,6,5.583333333333333,0.0,0.8749329039184112
0000000547,ins202501290001,15,7,0.5833333333333334,0.0,0,67,0.6666666666666666,0.0,1.498489425981873,993,1488,12,-7,2,0,4,0,3,3,3,2,538,202501,1,1,202508,-7,8,0,0,8,10.333333333333334,0.0,1.540785498489426
0000000418,ins202411250002,11,9,0.75,0.0,0,54,0.4832761578044597,0.0,0.5789022298456261,4664,2700,12,-9,2,1,2,2,2,3,3,2,2029,202411,1,1,202508,-9,10,0,0,10,18.75,0.0,0.9174528301886793
0000000683,ins202504070001,13,4,0.16666666666666666,0.0,0,62,0.8236714975845411,0.0,7.739130434782608,828,6408,24,-4,4,1,4,0,4,3,3,2,415,202504,1,1,202508,-4,5,0,0,5,11.125,0.0,2.1135265700483092
0000000590,ins202502190002,14,6,0.5,0.0,0,64,0.3958439571647119,0.0,0.13768485466598673,7844,1080,12,-6,2,1,2,0,2,3,3,2,3015,202502,1,1,202508,-6,7,0,0,7,7.5,0.0,0.4646863844977053
0000000541,ins202501260001,14,7,0.5833333333333334,0.0,0,66,0.5216952573158425,0.0,1.4530776992936427,991,1440,12,-7,4,0,4,1,3,1,3,2,397,202501,1,1,202508,-7,8,0,0,8,10.0,0.0,1.3693239152371341
0000000477,ins202412250001,14,8,0.6666666666666666,0.0,0,65,0.6242118537200504,0.0,2.073139974779319,793,1644,12,-8,3,0,4,0,4,3,3,2,358,202412,1,7,202508,-8,9,0,0,9,11.416666666666666,0.046296296296296294,2.0063051702395964
0000000705,ins202504180001,11,4,0.16666666666666666,0.0,0,57,0.8061653432975245,0.0,1.6478281177020084,2141,3528,24,-4,2,1,3,3,4,2,3,2,1579,202504,1,1,202508,-4,5,0,0,5,6.125,0.0,1.080803362914526
