cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000640,ins202503160002,15,6,0.16666666666666666,0.0,0,57,0.5894283958205285,0.0,6.3945912722802705,1627,10404,36,-6,3,1,4,1,4,2,3,2,670,202503,1,7,202509,-6,7,0,0,7,8.027777777777779,0.003968253968253968,1.6551936078672402
0000000486,ins202412290002,13,9,0.75,0.0,0,61,1.188095238095238,0.0,9.485714285714286,420,3984,12,-9,2,0,4,1,4,4,3,1,167,202412,1,1,202509,-9,10,0,0,10,27.666666666666668,0.0,8.302380952380952
0000000319,ins202410070001,14,11,0.4583333333333333,0.0,0,56,0.6848989298454221,0.0,5.650416171224732,841,4752,24,-11,1,0,4,2,2,2,3,2,378,202410,1,1,202509,-11,12,0,0,12,8.25,0.0,3.2746730083234246
0000000782,ins202505260002,14,4,0.16666666666666666,0.0,0,60,0.41292544033902795,0.0,0.4513309495431069,7551,3408,24,-4,4,0,2,1,4,4,3,2,2976,202505,1,1,202509,-4,5,0,0,5,5.916666666666667,0.0,0.4881472652628791
0000000902,ins202507250002,11,2,0.16666666666666666,0.0,0,67,0.5847457627118644,0.0,1.987673343605547,1298,2580,12,-2,4,0,4,0,3,3,3,2,544,202507,1,1,202509,-2,3,0,0,3,17.916666666666668,0.0,0.9160246533127889
0000000396,ins202411140002,15,10,0.8333333333333334,0.0,0,51,0.3971270387550501,0.0,0.17417327547508604,6683,1164,12,-10,1,1,2,2,4,4,3,2,2557,202411,1,1,202509,-10,11,0,0,11,8.083333333333334,0.0,0.5422714349842885
0000000817,ins202506130001,13,3,0.25,0.0,0,63,0.4055299539170507,0.0,1.0046082949308757,1302,1308,12,-3,3,0,4,0,4,4,3,1,419,202506,1,1,202509,-3,4,0,0,4,9.083333333333334,0.0,0.6566820276497696
0000000770,ins202505200002,10,4,0.3333333333333333,0.0,0,57,0.3423260754115773,0.0,0.13892724375995752,9415,1308,12,-4,3,0,2,2,4,2,3,1,3114,202505,1,1,202509,-4,5,0,0,5,9.083333333333334,0.0,0.38863515666489645
0000000900,ins202507240002,11,2,0.16666666666666666,0.0,0,65,0.6381538461538462,0.0,1.3513846153846154,1625,2196,12,-2,2,1,4,0,4,3,3,2,854,202507,1,1,202509,-2,3,0,0,3,15.25,0.0,0.8633846153846154
0000000576,ins202502120002,12,7,0.5833333333333334,0.0,0,62,0.45214395099540583,0.0,0.7029096477794793,2612,1836,12,-7,2,1,4,0,4,2,3,2,1028,202502,1,1,202509,-7,8,0,0,8,12.75,0.0,0.8621745788667687
0000000861,ins202507050001,14,2,0.16666666666666666,0.0,0,68,1.0469798657718121,0.0,7.489932885906041,447,3348,12,-2,3,1,4,0,4,4,3,2,189,202507,1,1,202509,-2,3,0,0,3,23.25,0.0,2.295302013422819
0000000879,ins202507140001,12,2,0.16666666666666666,0.0,0,62,0.8229317851959361,0.0,4.110304789550073,689,2832,12,-2,1,0,4,0,4,4,3,2,331,202507,1,1,202509,-2,3,0,0,3,19.666666666666668,0.0,1.5079825834542815
0000000599,ins202502240001,11,7,0.2916666666666667,0.0,0,63,1.1853035143769968,0.0,17.635782747603834,313,5520,24,-7,3,1,4,0,3,2,3,2,141,202502,1,7,202509,-7,8,0,0,8,9.583333333333334,0.005208333333333333,6.329073482428115
0000000479,ins202412260001,15,9,0.75,0.0,0,64,0.5511206896551725,0.0,0.2006896551724138,11600,2328,12,-9,2,1,2,1,4,3,3,2,6199,202412,1,1,202509,-9,10,0,0,10,16.166666666666668,0.0,0.7016379310344828
0000000504,ins202501070002,12,8,0.6666666666666666,0.0,0,53,0.44829864552362075,0.0,0.6580773042616452,3027,1992,12,-8,2,1,3,1,4,4,3,2,1191,202501,1,1,202509,-8,9,0,0,9,13.833333333333334,0.0,0.8870168483647175
0000000070,ins202406040002,13,15,0.625,0.0,0,53,0.6003430531732419,0.0,2.881646655231561,1749,5040,24,-15,2,1,3,1,4,2,3,2,840,202406,1,1,202509,-15,16,0,0,16,8.75,0.0,2.4013722126929675
0000000691,ins202504110001,12,5,0.4166666666666667,0.0,0,53,0.5558920704845814,0.0,1.4438325991189427,3632,5244,12,-5,3,1,2,3,4,2,3,2,1582,202504,1,1,202509,-5,6,0,0,6,36.416666666666664,0.0,1.157488986784141
0000000438,ins202412050002,12,9,0.25,0.0,0,63,0.48158640226628896,0.0,3.093484419263456,1059,3276,36,-9,3,1,4,0,4,3,3,2,419,202412,1,1,202509,-9,10,0,0,10,2.5277777777777777,0.0,1.254957507082153
0000000580,ins202502140002,14,7,0.5833333333333334,0.0,0,64,0.4002408671216379,0.0,1.1368928141308712,2491,2832,12,-7,2,1,4,0,3,2,3,1,761,202502,1,1,202509,-7,8,0,0,8,19.666666666666668,0.0,1.0634283420313126
0000000788,ins202505290002,12,4,0.3333333333333333,0.0,0,69,0.6316736652669466,0.0,1.9364127174565087,1667,3228,12,-4,2,1,4,0,2,3,3,2,784,202505,1,1,202509,-4,5,0,0,5,22.416666666666668,0.0,1.277144571085783
0000000456,ins202412140002,10,9,0.75,0.0,0,67,0.6694152923538231,0.0,2.032983508245877,1334,2712,12,-9,4,1,4,1,3,3,3,2,667,202412,1,1,202509,-9,10,0,0,10,18.833333333333332,0.0,2.194152923538231
0000000451,ins202412120001,14,9,0.75,0.0,0,63,0.47062146892655365,0.0,2.2915254237288134,1770,4056,12,-9,1,0,4,2,3,3,3,1,495,202412,1,1,202509,-9,10,0,0,10,28.166666666666668,0.0,2.189265536723164
0000000813,ins202506110001,14,3,0.25,0.0,0,55,0.46850079744816586,0.0,0.5119617224880383,2508,1284,12,-3,3,1,4,0,2,2,3,2,1068,202506,1,1,202509,-3,4,0,0,4,8.916666666666666,0.0,0.5964912280701754
0000000809,ins202506090001,14,3,0.125,0.0,0,67,0.6460544531610521,0.0,1.855099215505307,4334,8040,24,-3,2,0,3,0,4,2,3,2,2465,202506,1,1,202509,-3,4,0,0,4,13.958333333333334,0.0,0.8779418550992155
0000000878,ins202507130002,12,2,0.16666666666666666,0.0,0,58,0.9175824175824175,0.0,5.769230769230769,364,2100,12,-2,3,0,4,0,4,3,3,2,159,202507,1,1,202509,-2,3,0,0,3,14.583333333333334,0.0,1.879120879120879
0000000865,ins202507070001,10,2,0.08333333333333333,0.0,0,57,0.5071090047393365,0.0,5.95260663507109,633,3768,24,-2,2,1,4,0,4,2,3,1,164,202507,1,1,202509,-2,3,0,0,3,6.541666666666667,0.0,1.0031595576619274
0000000748,ins202505090002,14,4,0.3333333333333333,0.0,0,69,0.5578947368421052,0.0,1.2270676691729323,1995,2448,12,-4,2,0,4,0,2,4,3,2,909,202505,1,7,202509,-4,5,0,0,5,17.0,0.016666666666666666,0.9669172932330827
0000000316,ins202410050002,10,11,0.9166666666666666,0.0,0,57,0.45019517131704495,0.0,0.33829694954460027,6917,2340,12,-11,3,1,2,0,4,3,3,2,2919,202410,1,1,202509,-11,12,0,0,12,16.25,0.0,0.7603007083995952
0000000445,ins202412090001,11,9,0.75,0.0,0,58,0.5944148936170213,0.0,1.8670212765957446,752,1404,12,-9,1,1,4,1,4,3,3,2,330,202412,1,1,202509,-9,10,0,0,10,9.75,0.0,1.9946808510638299
0000000274,ins202409140002,11,12,0.5,0.0,0,60,0.6128702757916241,0.0,2.3289070480081717,1958,4560,24,-12,3,1,4,0,4,4,3,2,1010,202409,1,1,202509,-12,13,0,0,13,7.916666666666667,0.0,1.7773237997957099
0000000839,ins202506240001,15,3,0.25,0.0,0,63,0.5503718728870859,0.0,1.103448275862069,1479,1632,12,-3,2,0,4,2,4,2,3,2,678,202506,1,7,202509,-3,4,0,0,4,11.333333333333334,0.020833333333333332,0.8262339418526031
0000000909,ins202507290001,15,2,0.16666666666666666,0.0,0,68,0.4911690496215307,0.0,1.0496215306980656,1189,1248,12,-2,3,0,4,1,3,2,3,2,480,202507,1,1,202509,-2,3,0,0,3,8.666666666666666,0.0,0.6661059714045416
0000000875,ins202507120001,9,2,0.05555555555555555,0.0,0,73,0.6701986754966888,0.0,7.223841059602649,1510,10908,36,-2,2,1,4,0,3,4,3,2,709,202507,1,1,202509,-2,3,0,0,3,8.416666666666666,0.0,1.0715231788079471
0000000706,ins202504180002,14,5,0.4166666666666667,0.0,0,65,0.9407744874715261,0.0,3.334851936218679,439,1464,12,-5,2,1,4,0,4,2,3,2,291,202504,1,1,202509,-5,6,0,0,6,10.166666666666666,0.0,2.3302961275626424
0000000500,ins202501050002,12,8,0.6666666666666666,0.0,0,61,0.5733063700707786,0.0,1.1951466127401416,1978,2364,12,-8,2,0,3,2,4,2,3,2,937,202501,1,1,202509,-8,9,0,0,9,16.416666666666668,0.0,1.3700707785642063
0000000345,ins202410200001,9,11,0.3055555555555556,0.0,0,67,1.0235732009925558,0.0,14.38213399503722,806,11592,36,-11,4,1,4,0,2,3,3,2,503,202410,1,7,202509,-11,12,0,0,12,8.944444444444445,0.006944444444444444,5.4181141439205955
0000000168,ins202407230002,5,14,0.5833333333333334,0.0,0,63,0.7072829131652661,0.0,9.344537815126051,714,6672,24,-14,2,0,4,2,4,2,3,1,227,202407,1,7,202509,-14,15,0,0,15,11.583333333333334,0.002777777777777778,6.158263305322129
0000000970,ins202508280002,15,1,0.08333333333333333,0.0,0,69,1.1724137931034482,0.0,6.645030425963489,493,3276,12,-1,3,1,4,3,3,4,3,2,305,202508,1,1,202509,-1,2,0,0,2,22.75,0.0,1.7261663286004056
0000000597,ins202502230001,12,7,0.19444444444444445,0.0,0,68,0.5328859060402684,0.0,4.010738255033557,2235,8964,36,-7,3,1,3,0,4,3,3,2,942,202502,1,1,202509,-7,8,0,0,8,6.916666666666667,0.0,1.312751677852349
0000000796,ins202506020002,15,3,0.25,0.0,0,63,0.7254273504273504,0.0,1.3846153846153846,936,1296,12,-3,2,1,4,0,3,3,3,2,571,202506,1,1,202509,-3,4,0,0,4,9.0,0.0,1.0715811965811965
0000000747,ins202505090001,11,4,0.3333333333333333,0.0,0,58,0.6481802426343154,0.0,1.9549393414211438,577,1128,12,-4,3,1,4,0,4,4,3,2,280,202505,1,1,202509,-4,5,0,0,5,7.833333333333333,0.0,1.2998266897746966
0000000605,ins202502270001,11,7,0.2916666666666667,0.0,0,68,0.5422418553285477,0.0,2.425179458862507,1811,4392,24,-7,4,1,4,0,2,1,3,2,799,202502,1,7,202509,-7,8,0,0,8,7.625,0.010416666666666666,1.2495858641634456
0000000337,ins202410160001,14,11,0.9166666666666666,0.0,0,63,0.6758620689655173,0.0,2.420689655172414,580,1404,12,-11,4,0,4,0,4,3,3,2,275,202410,1,1,202509,-11,12,0,0,12,9.75,0.0,2.8948275862068966
0000000170,ins202407240002,15,14,0.5833333333333334,0.0,0,58,0.39162929745889385,0.0,2.726457399103139,2007,5472,24,-14,3,1,4,1,4,3,3,1,558,202407,1,1,202509,-14,15,0,0,15,9.5,0.0,1.9820627802690582
0000000779,ins202505250001,13,4,0.3333333333333333,0.0,0,63,0.46107784431137727,0.0,0.8542914171656687,1503,1284,12,-4,3,1,4,0,4,2,3,2,586,202505,1,1,202509,-4,5,0,0,5,8.916666666666666,0.0,0.7458416500332667
0000000913,ins202507310001,12,2,0.16666666666666666,0.0,0,61,0.47385103011093505,0.0,0.8367670364500792,1893,1584,12,-2,4,1,4,0,4,2,3,2,765,202507,1,1,202509,-2,3,0,0,3,11.0,0.0,0.6133122028526149
0000000612,ins202503020002,15,6,0.5,0.0,0,61,0.9896313364055299,0.0,4.534562211981567,868,3936,12,-6,3,1,4,0,4,1,3,2,531,202503,1,1,202509,-6,7,0,0,7,27.333333333333332,0.0,3.256912442396313
0000000357,ins202410260001,10,11,0.9166666666666666,0.0,0,54,0.5633928571428571,0.0,1.2321428571428572,3360,4140,12,-11,3,0,2,1,4,2,3,2,1548,202410,1,1,202509,-11,12,0,0,12,28.75,0.0,1.6928571428571428
0000000641,ins202503170001,11,6,0.5,0.0,0,63,0.45033348154735436,0.0,0.09924410849266341,11245,1116,12,-6,3,1,2,0,4,1,3,2,4971,202503,1,1,202509,-6,7,0,0,7,7.75,0.0,0.49995553579368607
0000000798,ins202506030002,15,3,0.25,0.0,0,61,0.6848137535816619,0.0,3.1060171919770774,1047,3252,12,-3,3,1,4,0,4,2,3,2,446,202506,1,1,202509,-3,4,0,0,4,22.583333333333332,0.0,1.4613180515759312
0000000035,ins202405180001,14,16,0.6666666666666666,0.0,0,64,0.5032955444239389,0.0,1.5945162140785658,3793,6048,24,-16,4,1,2,0,3,2,3,2,1657,202405,1,7,202509,-16,17,0,0,17,10.5,0.00980392156862745,1.5663063538096493
0000000480,ins202412260002,11,9,0.25,0.0,0,64,0.5763411279229711,0.0,8.170563961485557,727,5940,36,-9,3,0,4,1,3,2,3,1,254,202412,1,1,202509,-9,10,0,0,10,4.583333333333333,0.0,2.6189821182943605
0000000868,ins202507080002,13,2,0.05555555555555555,0.0,0,56,0.5043062200956938,0.0,4.23732057416268,1045,4428,36,-2,4,1,4,2,4,2,3,2,404,202507,1,1,202509,-2,3,0,0,3,3.4166666666666665,0.0,0.7397129186602871
0000000783,ins202505270001,12,4,0.3333333333333333,0.0,0,72,0.6195462478184991,0.0,1.4450261780104712,1146,1656,12,-4,4,1,4,0,3,2,3,2,572,202505,1,1,202509,-4,5,0,0,5,11.5,0.0,1.1012216404886561
0000000852,ins202506300002,13,3,0.125,0.0,0,61,0.4491493383742911,0.0,0.9618147448015123,2645,2544,24,-3,1,1,4,0,4,2,3,2,1082,202506,1,1,202509,-3,4,0,0,4,4.416666666666667,0.0,0.5693761814744801
0000000373,ins202411030001,13,10,0.8333333333333334,0.0,0,67,0.4789402173913043,0.0,1.0108695652173914,1472,1488,12,-10,3,1,4,0,4,2,3,2,581,202411,1,1,202509,-10,11,0,0,11,10.333333333333334,0.0,1.3213315217391304
0000000426,ins202411290002,13,10,0.2777777777777778,0.0,0,56,0.562137049941928,0.0,3.470383275261324,1722,5976,36,-10,2,1,4,3,4,4,3,2,802,202411,1,1,202509,-10,11,0,0,11,4.611111111111111,0.0,1.5261324041811846
0000000454,ins202412130002,14,9,0.375,0.0,0,50,0.5288389513108614,0.0,1.0966292134831461,2670,2928,24,-9,2,1,3,1,4,2,2,2,1290,202412,1,7,202509,-9,10,0,0,10,5.083333333333333,0.004166666666666667,0.9400749063670412
0000000327,ins202410110001,13,11,0.9166666666666666,0.0,0,65,0.45004712535344016,0.0,0.9670122525918945,2122,2052,12,-11,2,0,3,1,4,3,3,1,784,202410,1,1,202509,-11,12,0,0,12,14.25,0.0,1.3364750235626768
0000000603,ins202502260001,9,7,0.5833333333333334,0.0,0,47,0.4344170403587444,0.0,0.27443946188340806,8920,2448,12,-7,2,0,2,1,4,2,3,2,3671,202502,1,7,202509,-7,8,0,0,8,17.0,0.020833333333333332,0.5945067264573991
0000000433,ins202412030001,14,9,0.75,0.0,0,62,1.0559701492537314,0.0,8.350746268656716,536,4476,12,-9,4,1,4,0,4,2,3,1,193,202412,1,1,202509,-9,10,0,0,10,31.083333333333332,0.0,7.3190298507462686
0000000344,ins202410190002,14,11,0.9166666666666666,0.0,0,67,0.7449664429530202,0.0,2.335570469798658,1043,2436,12,-11,1,0,4,0,4,1,3,2,574,202410,1,7,202509,-11,12,0,0,12,16.916666666666668,0.027777777777777776,2.8859060402684564
0000000563,ins202502060001,13,7,0.5833333333333334,0.0,0,68,0.5938759065269944,0.0,1.024979854955681,1241,1272,12,-7,2,1,4,0,3,2,3,2,631,202502,1,1,202509,-7,8,0,0,8,8.833333333333334,0.0,1.1917808219178083
0000000518,ins202501140002,11,8,0.2222222222222222,0.0,0,66,0.8910891089108911,0.0,12.961296129612961,1111,14400,36,-8,2,0,4,1,4,2,3,1,590,202501,1,7,202509,-8,9,0,0,9,11.11111111111111,0.012345679012345678,3.7713771377137713
0000000936,ins202508110002,11,1,0.08333333333333333,0.0,0,69,0.6691729323308271,0.0,2.9516648764769067,931,2748,12,-1,3,0,4,0,3,4,3,2,394,202508,1,1,202509,-1,2,0,0,2,19.083333333333332,0.0,0.9151450053705693
0000000815,ins202506120001,6,3,0.25,0.0,0,60,0.6938088829071333,0.0,1.332436069986541,1486,1980,12,-3,1,1,4,0,2,2,3,2,866,202506,1,1,202509,-3,4,0,0,4,13.75,0.0,1.0269179004037685
0000000410,ins202411210002,14,10,0.8333333333333334,0.0,0,54,0.6258620689655172,0.0,3.889655172413793,580,2256,12,-10,3,1,4,2,4,4,3,1,175,202411,1,1,202509,-10,11,0,0,11,15.666666666666666,0.0,3.867241379310345
0000000594,ins202502210002,12,7,0.5833333333333334,0.0,0,60,0.6031957390146472,0.0,0.8042609853528628,2253,1812,12,-7,1,0,4,0,4,3,3,2,1208,202502,1,1,202509,-7,8,0,0,8,12.583333333333334,0.0,1.0723479804704839
0000000736,ins202505030002,14,4,0.3333333333333333,0.0,0,63,0.6694484760522497,0.0,0.3788098693759071,5512,2088,12,-4,4,1,2,0,2,2,3,2,3516,202505,1,7,202509,-4,5,0,0,5,14.5,0.03333333333333333,0.7957184325108854
0000000660,ins202503260002,10,6,0.5,0.0,0,54,0.44968833481745324,0.0,1.4265360641139804,2246,3204,12,-6,3,1,3,0,2,1,2,1,743,202503,1,1,202509,-6,7,0,0,7,22.25,0.0,1.1629563668744434
0000000474,ins202412230002,14,9,0.25,0.0,0,59,0.7678471051152332,0.0,8.51939291736931,1779,15156,36,-9,3,1,4,1,4,3,3,2,945,202412,1,1,202509,-9,10,0,0,10,11.694444444444445,0.0,2.8976953344575604
0000000642,ins202503170002,11,6,0.25,0.0,0,57,1.0155763239875388,0.0,16.299065420560748,642,10464,24,-6,4,1,4,2,4,2,3,1,216,202503,1,1,202509,-6,7,0,0,7,18.166666666666668,0.0,5.090342679127726
0000000336,ins202410150002,14,11,0.9166666666666666,0.0,0,61,0.594078947368421,0.0,2.107894736842105,1520,3204,12,-11,4,1,3,0,2,2,3,2,636,202410,1,7,202509,-11,12,0,0,12,22.25,0.006944444444444444,2.526315789473684
0000000905,ins202507270001,13,2,0.08333333333333333,0.0,0,62,0.5433891992551211,0.0,3.5217877094972065,2685,9456,24,-2,2,0,3,2,4,3,3,2,1065,202507,1,1,202509,-2,3,0,0,3,16.416666666666668,0.0,0.8368715083798882
0000000755,ins202505130001,12,4,0.3333333333333333,0.0,0,62,1.064139941690962,0.0,6.7871720116618075,343,2328,12,-4,1,1,4,1,4,2,3,2,171,202505,1,1,202509,-4,5,0,0,5,16.166666666666668,0.0,3.326530612244898
0000000589,ins202502190001,9,7,0.2916666666666667,0.0,0,58,0.45197168857431747,0.0,1.237613751263903,1978,2448,24,-7,3,1,4,1,4,4,3,2,792,202502,1,1,202509,-7,8,0,0,8,4.25,0.0,0.8129423660262892
0000000312,ins202410030002,15,11,0.4583333333333333,0.0,0,67,0.7805084745762711,0.0,5.5728813559322035,1180,6576,24,-11,3,1,4,0,3,2,3,2,647,202410,1,1,202509,-11,12,0,0,12,11.416666666666666,0.0,3.3347457627118646
0000000555,ins202502020001,13,7,0.5833333333333334,0.0,0,67,0.5024691358024691,0.0,1.0592592592592593,1620,1716,12,-7,3,1,3,2,4,3,3,2,671,202502,1,1,202509,-7,8,0,0,8,11.916666666666666,0.0,1.1203703703703705
0000000715,ins202504230001,13,5,0.4166666666666667,0.0,0,60,0.6597110754414125,0.0,2.869983948635634,623,1788,12,-5,3,1,4,0,4,2,3,2,262,202504,1,1,202509,-5,6,0,0,6,12.416666666666666,0.0,1.85553772070626
0000000608,ins202502280002,12,7,0.2916666666666667,0.0,0,63,0.5456221198156682,0.0,3.1631336405529953,1085,3432,24,-7,4,0,4,1,3,3,3,2,449,202502,1,1,202509,-7,8,0,0,8,5.958333333333333,0.0,1.4682027649769585
0000000394,ins202411130002,14,10,0.4166666666666667,0.0,0,54,0.7399497487437185,0.0,5.155778894472362,796,4104,24,-10,1,1,4,1,4,1,3,1,418,202411,1,7,202509,-10,11,0,0,11,7.125,0.003787878787878788,2.8881909547738696
0000000939,ins202508130001,14,1,0.08333333333333333,0.0,0,64,0.6873576309794989,0.0,2.0227790432801824,1756,3552,12,-1,2,1,4,0,4,3,3,2,911,202508,1,1,202509,-1,2,0,0,2,24.666666666666668,0.0,0.8559225512528473
0000000704,ins202504170002,15,5,0.4166666666666667,0.0,0,52,0.4280442804428044,0.0,0.8413284132841329,1626,1368,12,-5,4,0,3,1,2,3,2,2,582,202504,1,1,202509,-5,6,0,0,6,9.5,0.0,0.7785977859778598
0000000104,ins202406210002,14,15,0.625,0.0,0,66,0.7333333333333333,0.0,3.8278481012658228,1185,4536,24,-15,3,1,4,0,4,3,3,2,680,202406,1,1,202509,-15,16,0,0,16,7.875,0.0,3.1257383966244725
0000000856,ins202507020002,15,2,0.16666666666666666,0.0,0,63,0.4859836901121305,0.0,0.6330275229357798,3924,2484,12,-2,4,1,3,0,4,1,3,2,1700,202507,1,1,202509,-2,3,0,0,3,17.25,0.0,0.5914882772680938
0000000901,ins202507250001,10,2,0.16666666666666666,0.0,0,60,0.4316660102402521,0.0,1.592753052382828,2539,4044,12,-2,3,1,3,0,4,3,2,2,759,202507,1,1,202509,-2,3,0,0,3,28.083333333333332,0.0,0.6971248523040567
0000000596,ins202502220002,13,7,0.5833333333333334,0.0,0,61,0.980225988700565,0.0,4.1525423728813555,708,2940,12,-7,2,0,4,1,4,3,3,2,449,202502,1,1,202509,-7,8,0,0,8,20.416666666666668,0.0,3.402542372881356
0000000310,ins202410020002,12,11,0.9166666666666666,0.0,0,59,0.5855704697986577,0.0,1.9429530201342282,1192,2316,12,-11,3,0,4,0,4,2,3,2,505,202410,1,1,202509,-11,12,0,0,12,16.083333333333332,0.0,2.3666107382550337
0000000520,ins202501150002,14,8,0.6666666666666666,0.0,0,56,1.1314984709480123,0.0,8.605504587155963,654,5628,12,-8,3,1,4,0,4,3,3,2,271,202501,1,1,202509,-8,9,0,0,9,39.083333333333336,0.0,6.868501529051988
0000000338,ins202410160002,12,11,0.9166666666666666,0.0,0,65,0.5752727272727273,0.0,2.146909090909091,1375,2952,12,-11,1,1,4,0,2,1,3,2,545,202410,1,1,202509,-11,12,0,0,12,20.5,0.0,2.5432727272727274
0000000749,ins202505100001,9,4,0.1111111111111111,0.0,0,63,0.685171102661597,0.0,11.66235741444867,1315,15336,36,-4,3,0,4,0,4,3,3,1,475,202505,1,1,202509,-4,5,0,0,5,11.833333333333334,0.0,1.9809885931558935
0000000440,ins202412060002,12,9,0.75,0.0,0,53,0.47638395124428645,0.0,0.6582021330624682,1969,1296,12,-9,4,1,4,0,4,3,3,2,830,202412,1,1,202509,-9,10,0,0,10,9.0,0.0,0.9700355510411376
0000000952,ins202508190002,9,1,0.027777777777777776,0.0,0,60,0.5982028241335045,0.0,5.684210526315789,779,4428,36,-1,1,1,4,2,4,3,3,2,343,202508,1,1,202509,-1,2,0,0,2,3.4166666666666665,0.0,0.7560975609756098
0000000412,ins202411220002,8,10,0.8333333333333334,0.0,0,53,0.771996215704825,0.0,4.382213812677389,1057,4632,12,-10,1,0,4,2,4,3,3,1,430,202411,1,1,202509,-10,11,0,0,11,32.166666666666664,0.0,4.423841059602649
0000000663,ins202503280001,8,6,0.25,0.0,0,59,0.5152979066022544,0.0,1.7262479871175522,1863,3216,24,-6,4,1,4,0,4,3,3,2,826,202503,1,1,202509,-6,7,0,0,7,5.583333333333333,0.0,0.9468599033816425
0000000341,ins202410180001,15,11,0.3055555555555556,0.0,0,62,1.2616822429906542,0.0,29.523364485981308,428,12636,36,-11,3,1,4,1,4,3,3,2,189,202410,1,7,202509,-11,12,0,0,12,9.75,0.004629629629629629,10.282710280373832
0000000478,ins202412250002,12,9,0.375,0.0,0,64,0.5452562704471101,0.0,3.114503816793893,1834,5712,24,-9,4,0,3,0,4,3,3,2,762,202412,1,1,202509,-9,10,0,0,10,9.916666666666666,0.0,1.71319520174482
0000000613,ins202503030001,14,6,0.5,0.0,0,59,0.5373443983402489,0.0,1.2572614107883817,964,1212,12,-6,3,0,4,0,4,1,3,2,417,202503,1,1,202509,-6,7,0,0,7,8.416666666666666,0.0,1.16597510373444
0000000551,ins202501310001,10,8,0.3333333333333333,0.0,0,69,0.623641304347826,0.0,5.690217391304348,1472,8376,24,-8,2,0,4,0,3,2,3,2,569,202501,1,1,202509,-8,9,0,0,9,14.541666666666666,0.0,2.520380434782609
