cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000404,ins202411180002,12,2,0.16666666666666666,0.0,0,66,0.6274074074074074,0.0,1.1288888888888888,1350,1524,12,-2,3,1,4,0,3,2,3,2,720,202411,1,1,202501,-2,3,0,0,3,10.583333333333334,0.0,0.8155555555555556
0000000085,ins202406120001,15,7,0.2916666666666667,0.0,0,64,0.4331065759637188,0.0,0.8163265306122449,3087,2520,24,-7,1,0,3,2,4,4,3,2,1232,202406,1,1,202501,-7,8,0,0,8,4.375,0.0,0.671201814058957
0000000114,ins202406260002,13,7,0.2916666666666667,0.0,0,57,0.48202396804260983,0.0,3.8029294274300933,751,2856,24,-7,3,0,4,1,4,3,3,1,243,202406,1,1,202501,-7,8,0,0,8,4.958333333333333,0.0,1.5912117177097205
0000000152,ins202407150002,15,6,0.16666666666666666,0.0,0,67,0.6170212765957447,0.0,5.2715894868585735,799,4212,36,-6,4,1,4,2,4,1,3,2,376,202407,1,1,202501,-6,7,0,0,7,3.25,0.0,1.4956195244055068
0000000229,ins202408230001,12,5,0.4166666666666667,0.0,0,65,0.517455762792922,0.0,2.1233859397417505,2091,4440,12,-5,3,1,3,0,4,2,3,1,712,202408,1,1,202501,-5,6,0,0,6,30.833333333333332,0.0,1.4021999043519846
0000000374,ins202411030002,12,2,0.08333333333333333,0.0,0,56,0.6620139581256231,0.0,1.2203389830508475,2006,2448,24,-2,1,0,4,2,2,4,3,2,1226,202411,1,1,202501,-2,3,0,0,3,4.25,0.0,0.7637088733798604
0000000328,ins202410110002,13,3,0.25,0.0,0,67,1.2234762979683973,0.0,10.049661399548533,443,4452,12,-3,3,1,4,1,2,2,3,2,171,202410,1,1,202501,-3,4,0,0,4,30.916666666666668,0.0,3.7358916478555306
0000000286,ins202409200002,12,4,0.1111111111111111,0.0,0,52,0.6414991852254209,0.0,2.7474198804997285,3682,10116,36,-4,4,0,3,0,4,4,3,2,2081,202409,1,1,202501,-4,5,0,0,5,7.805555555555555,0.0,0.9467680608365019
0000000224,ins202408200002,15,5,0.4166666666666667,0.0,0,51,0.4287871162556618,0.0,0.3895319577252139,3974,1548,12,-5,4,0,2,2,4,3,3,2,1575,202408,1,1,202501,-5,6,0,0,6,10.75,0.0,0.5910920986411676
0000000292,ins202409230002,14,4,0.3333333333333333,0.0,0,57,0.6322611617858858,0.0,2.0796927508401346,2083,4332,12,-4,4,0,3,0,4,4,2,2,956,202409,1,1,202501,-4,5,0,0,5,30.083333333333332,0.0,1.3254920787325972
0000000188,ins202408020002,14,5,0.4166666666666667,0.0,0,63,0.5206316861946001,0.0,0.8863983698420784,1963,1740,12,-5,3,1,4,1,4,4,3,2,877,202408,1,1,202501,-5,6,0,0,6,12.083333333333334,0.0,0.8899643402954661
0000000082,ins202406100002,13,7,0.5833333333333334,0.0,0,66,0.5526116578349735,0.0,0.8538985616956851,1321,1128,12,-7,2,1,4,0,2,2,3,2,636,202406,1,1,202501,-7,8,0,0,8,7.833333333333333,0.0,1.0507191521574564
0000000147,ins202407130001,14,6,0.5,0.0,0,69,0.8185483870967742,0.0,3.6048387096774195,992,3576,12,-6,3,0,4,0,4,2,3,2,514,202407,1,1,202501,-6,7,0,0,7,24.833333333333332,0.0,2.620967741935484
0000000378,ins202411050002,13,2,0.16666666666666666,0.0,0,61,0.873,0.0,5.844,1000,5844,12,-2,1,1,4,0,4,2,3,1,386,202411,1,1,202501,-2,3,0,0,3,40.583333333333336,0.0,1.847
0000000283,ins202409190001,12,4,0.16666666666666666,0.0,0,67,0.9300847457627118,0.0,12.203389830508474,472,5760,24,-4,2,0,4,0,3,2,3,2,199,202409,1,1,202501,-4,5,0,0,5,10.0,0.0,2.9639830508474576
0000000315,ins202410050001,11,3,0.25,0.0,0,64,0.5983863738233975,0.0,0.7530255490811295,2231,1680,12,-3,3,0,3,0,4,3,3,2,1195,202410,1,1,202501,-3,4,0,0,4,11.666666666666666,0.0,0.7866427610936799
0000000020,ins202405100002,13,8,0.6666666666666666,0.0,0,52,0.335022807906741,0.0,0.7663456664977192,1973,1512,12,-8,1,0,3,2,4,3,3,1,535,202405,1,1,202501,-8,9,0,0,9,10.5,0.0,0.8459199189052204
0000000326,ins202410100002,12,3,0.08333333333333333,0.0,0,66,0.6062378167641326,0.0,5.087719298245614,1026,5220,36,-3,2,0,4,0,3,1,3,2,477,202410,1,1,202501,-3,4,0,0,4,4.027777777777778,0.0,1.030214424951267
0000000166,ins202407220002,14,6,0.16666666666666666,0.0,0,49,0.5104947526236882,0.0,3.1709145427286356,2668,8460,36,-6,4,0,3,0,4,4,3,2,1127,202407,1,7,202501,-6,7,0,0,7,6.527777777777778,0.007936507936507936,1.0389805097451275
0000000226,ins202408210002,15,5,0.4166666666666667,0.0,0,67,0.5436810856658185,0.0,1.44529262086514,1179,1704,12,-5,2,1,4,0,4,4,3,2,499,202408,1,7,202501,-5,6,0,0,6,11.833333333333334,0.013888888888888888,1.1458863443596268
0000000021,ins202405110001,15,8,0.6666666666666666,0.0,0,66,0.580868228966577,0.0,1.194006915097964,2603,3108,12,-8,3,1,4,0,3,4,3,2,1253,202405,1,1,202501,-8,9,0,0,9,21.583333333333332,0.0,1.3768728390318863
0000000197,ins202408070001,13,5,0.4166666666666667,0.0,0,62,0.5855039637599094,0.0,2.3646659116647792,883,2088,12,-5,1,0,4,1,4,4,3,2,343,202408,1,1,202501,-5,6,0,0,6,14.5,0.0,1.5707814269535674
0000000149,ins202407140001,9,6,0.5,0.0,0,49,0.3893847778097706,0.0,0.1289951050964584,10419,1344,12,-6,2,1,2,1,4,3,3,2,3945,202407,1,1,202501,-6,7,0,0,7,9.333333333333334,0.0,0.4538823303579998
0000000331,ins202410130001,12,3,0.25,0.0,0,49,0.39783401480826613,0.0,0.12465465797325671,9049,1128,12,-3,1,1,2,1,4,4,3,2,3506,202410,1,1,202501,-3,4,0,0,4,7.833333333333333,0.0,0.4289976793015803
0000000353,ins202410240001,8,3,0.25,0.0,0,56,0.6835051546391753,0.0,2.461855670103093,1940,4776,12,-3,3,0,4,0,2,3,3,2,928,202410,1,1,202501,-3,4,0,0,4,33.166666666666664,0.0,1.2989690721649485
0000000216,ins202408160002,14,5,0.20833333333333334,0.0,0,51,0.4846835953244659,0.0,0.43530834340991537,4962,2160,24,-5,2,1,2,2,2,1,3,2,2315,202408,1,7,202501,-5,6,0,0,6,3.75,0.006944444444444444,0.575372833534865
0000000327,ins202410110001,14,3,0.25,0.0,0,65,0.45004712535344016,0.0,0.9670122525918945,2122,2052,12,-3,2,0,3,1,4,3,3,1,784,202410,1,1,202501,-3,4,0,0,4,14.25,0.0,0.6918001885014138
0000000169,ins202407240001,14,6,0.5,0.0,0,52,0.8111533586818758,0.0,3.9847908745247147,789,3144,12,-6,3,0,4,1,2,3,3,2,378,202407,1,1,202501,-6,7,0,0,7,21.833333333333332,0.0,2.8035487959442333
0000000123,ins202407010001,11,6,0.5,0.0,0,62,0.6487232574189096,0.0,2.111801242236025,1449,3060,12,-6,3,1,4,1,4,4,3,2,685,202407,1,1,202501,-6,7,0,0,7,21.25,0.0,1.704623878536922
0000000121,ins202406300001,15,7,0.2916666666666667,0.0,0,52,0.4418724279835391,0.0,1.1358024691358024,1944,2208,24,-7,3,1,4,0,4,2,3,2,767,202406,1,1,202501,-7,8,0,0,8,3.8333333333333335,0.0,0.7731481481481481
0000000124,ins202407010002,14,6,0.25,0.0,0,55,0.674496644295302,0.0,6.899328859060403,894,6168,24,-6,3,0,4,1,4,1,3,2,346,202407,1,1,202501,-6,7,0,0,7,10.708333333333334,0.0,2.3993288590604025
0000000093,ins202406160001,11,7,0.19444444444444445,0.0,0,63,0.24645509790681971,0.0,2.9412559081701555,1481,4356,36,-7,3,1,4,1,3,3,2,1,244,202406,1,1,202501,-7,8,0,0,8,3.361111111111111,0.0,0.8183659689399054
0000000270,ins202409120002,12,4,0.3333333333333333,0.0,0,62,0.5262430939226519,0.0,1.7569060773480663,724,1272,12,-4,3,0,4,0,3,3,3,2,275,202409,1,1,202501,-4,5,0,0,5,8.833333333333334,0.0,1.111878453038674
0000000231,ins202408240001,7,5,0.20833333333333334,0.0,0,70,0.5307101727447217,0.0,2.833013435700576,1042,2952,24,-5,3,1,4,0,4,3,3,2,430,202408,1,1,202501,-5,6,0,0,6,5.125,0.0,1.1209213051823417
0000000319,ins202410070001,9,3,0.125,0.0,0,56,0.6848989298454221,0.0,5.650416171224732,841,4752,24,-3,1,0,4,2,2,2,3,2,378,202410,1,1,202501,-3,4,0,0,4,8.25,0.0,1.3912009512485137
0000000174,ins202407260002,9,6,0.5,0.0,0,53,0.3992895946510656,0.0,0.2808190555787714,9572,2688,12,-6,3,0,2,0,4,4,3,2,3598,202407,1,1,202501,-6,7,0,0,7,18.666666666666668,0.0,0.5396991224404513
0000000452,ins202412120002,15,1,0.08333333333333333,0.0,0,67,0.5461598138091543,0.0,1.6198603568657874,1289,2088,12,-1,3,1,4,0,2,3,3,2,530,202412,1,1,202501,-1,2,0,0,2,14.5,0.0,0.6811481768813034
0000000415,ins202411240001,12,2,0.16666666666666666,0.0,0,56,0.4826271186440678,0.0,0.3152542372881356,7080,2232,12,-2,3,0,2,0,4,2,3,2,3231,202411,1,1,202501,-2,3,0,0,3,15.5,0.0,0.5351694915254237
0000000099,ins202406190001,13,7,0.5833333333333334,0.0,0,64,0.6319018404907976,0.0,1.2515337423312884,1467,1836,12,-7,3,0,4,0,2,1,3,2,774,202406,1,1,202501,-7,8,0,0,8,12.75,0.0,1.361963190184049
0000000070,ins202406040002,12,7,0.2916666666666667,0.0,0,52,0.6003430531732419,0.0,2.881646655231561,1749,5040,24,-7,2,1,3,1,4,2,3,2,840,202406,1,1,202501,-7,8,0,0,8,8.75,0.0,1.4408233276157805
0000000155,ins202407170001,13,6,0.5,0.0,0,54,0.9008379888268156,0.0,5.815642458100559,716,4164,12,-6,2,0,4,1,4,3,3,2,298,202407,1,1,202501,-6,7,0,0,7,28.916666666666668,0.0,3.808659217877095
0000000137,ins202407080001,9,6,0.5,0.0,0,68,0.4961876832844575,0.0,1.0909090909090908,1705,1860,12,-6,3,0,4,0,1,1,3,2,691,202407,1,1,202501,-6,7,0,0,7,12.916666666666666,0.0,1.041642228739003
0000000144,ins202407110002,15,6,0.25,0.0,0,51,0.506544502617801,0.0,2.4973821989528795,1528,3816,24,-6,2,0,3,0,2,2,3,2,615,202407,1,1,202501,-6,7,0,0,7,6.625,0.0,1.130890052356021
0000000187,ins202408020001,12,5,0.4166666666666667,0.0,0,64,1.1931330472103003,0.0,6.214592274678112,699,4344,12,-5,4,1,4,0,2,3,3,2,472,202408,1,1,202501,-5,6,0,0,6,30.166666666666668,0.0,3.782546494992847
0000000314,ins202410040002,15,3,0.08333333333333333,0.0,0,64,0.5681063122923588,0.0,7.176079734219269,903,6480,36,-3,3,1,4,2,3,3,2,2,333,202410,1,1,202501,-3,4,0,0,4,5.0,0.0,1.1661129568106312
0000000160,ins202407190002,11,6,0.5,0.0,0,56,0.7576374745417516,0.0,3.8615071283095723,491,1896,12,-6,1,1,4,0,4,2,3,2,214,202407,1,1,202501,-6,7,0,0,7,13.166666666666666,0.0,2.6883910386965377
0000000366,ins202410300002,13,3,0.25,0.0,0,55,0.6697926949654491,0.0,1.8302073050345509,2026,3708,12,-3,1,1,3,0,4,2,3,2,1048,202410,1,1,202501,-3,4,0,0,4,25.75,0.0,1.127344521224087
0000000400,ins202411160002,11,2,0.16666666666666666,0.0,0,71,1.0531645569620254,0.0,8.050632911392405,395,3180,12,-2,3,1,4,0,4,4,3,2,151,202411,1,1,202501,-2,3,0,0,3,22.083333333333332,0.0,2.3949367088607594
0000000427,ins202411300001,14,2,0.16666666666666666,0.0,0,57,0.6447797716150081,0.0,1.473083197389886,2452,3612,12,-2,2,0,3,0,4,1,3,2,1280,202411,1,1,202501,-2,3,0,0,3,25.083333333333332,0.0,0.8902936378466558
0000000019,ins202405100001,9,8,0.6666666666666666,0.0,0,57,0.5266418835192069,0.0,1.0111524163568772,1614,1632,12,-8,4,0,4,0,2,2,3,2,714,202405,1,1,202501,-8,9,0,0,9,11.333333333333334,0.0,1.2007434944237918
0000000484,ins202412280002,15,1,0.08333333333333333,0.0,0,52,0.30254378648874064,0.0,0.38281901584653877,4796,1836,12,-1,2,0,2,1,4,1,3,1,1298,202412,1,1,202501,-1,2,0,0,2,12.75,0.0,0.33444537114261885
0000000133,ins202407060001,6,6,0.25,0.0,0,59,0.5750543872371283,0.0,1.1747643219724437,2758,3240,24,-6,1,0,3,0,2,4,3,2,1451,202407,1,1,202501,-6,7,0,0,7,5.625,0.0,0.8687454677302393
0000000313,ins202410040001,15,3,0.25,0.0,0,68,0.6106705118961788,0.0,0.821917808219178,1387,1140,12,-3,3,1,4,0,3,3,3,2,752,202410,1,1,202501,-3,4,0,0,4,7.916666666666667,0.0,0.8161499639509733
0000000343,ins202410190001,12,3,0.125,0.0,0,49,0.39235040098704504,0.0,2.7094386181369523,1621,4392,24,-3,1,1,3,1,4,3,3,1,453,202410,1,1,202501,-3,4,0,0,4,7.625,0.0,0.7310302282541641
0000000025,ins202405130001,11,8,0.3333333333333333,0.0,0,62,0.5227121648570795,0.0,1.5422113893197429,4513,6960,24,-8,4,1,3,0,2,1,3,2,2069,202405,1,1,202501,-8,9,0,0,9,12.083333333333334,0.0,1.0367826279636605
0000000456,ins202412140002,10,1,0.08333333333333333,0.0,0,67,0.6694152923538231,0.0,2.032983508245877,1334,2712,12,-1,4,1,4,1,3,3,3,2,667,202412,1,1,202501,-1,2,0,0,2,18.833333333333332,0.0,0.8388305847076462
0000000410,ins202411210002,13,2,0.16666666666666666,0.0,0,54,0.6258620689655172,0.0,3.889655172413793,580,2256,12,-2,3,1,4,2,4,4,3,1,175,202411,1,1,202501,-2,3,0,0,3,15.666666666666666,0.0,1.2741379310344827
0000000291,ins202409230001,15,4,0.3333333333333333,0.0,0,68,0.6717479674796748,0.0,4.853658536585366,984,4776,12,-4,2,0,4,1,3,1,3,1,263,202409,1,1,202501,-4,5,0,0,5,33.166666666666664,0.0,2.2896341463414633
0000000261,ins202409080001,14,4,0.3333333333333333,0.0,0,58,0.41028626880155267,0.0,0.386608442503639,10305,3984,12,-4,3,0,2,2,4,2,3,2,3896,202409,1,1,202501,-4,5,0,0,5,27.666666666666668,0.0,0.539155749636099
0000000423,ins202411280001,13,2,0.16666666666666666,0.0,0,65,1.6275071633237823,0.0,13.89111747851003,349,4848,12,-2,4,1,4,0,4,2,3,2,164,202411,1,1,202501,-2,3,0,0,3,33.666666666666664,0.0,3.9426934097421205
0000000389,ins202411110001,9,2,0.16666666666666666,0.0,0,59,0.45724217844727694,0.0,0.6563151796060255,4315,2832,12,-2,3,1,3,0,2,2,3,1,1737,202411,1,1,202501,-2,3,0,0,3,19.666666666666668,0.0,0.5666280417149478
0000000094,ins202406160002,14,7,0.2916666666666667,0.0,0,62,0.6708937198067633,0.0,5.536231884057971,1656,9168,24,-7,2,0,3,0,3,2,3,2,729,202406,1,1,202501,-7,8,0,0,8,15.916666666666666,0.0,2.2856280193236715
0000000451,ins202412120001,9,1,0.08333333333333333,0.0,0,63,0.47062146892655365,0.0,2.2915254237288134,1770,4056,12,-1,1,0,4,2,3,3,3,1,495,202412,1,1,202501,-1,2,0,0,2,28.166666666666668,0.0,0.6615819209039548
0000000433,ins202412030001,14,1,0.08333333333333333,0.0,0,62,1.0559701492537314,0.0,8.350746268656716,536,4476,12,-1,4,1,4,0,4,2,3,1,193,202412,1,1,202501,-1,2,0,0,2,31.083333333333332,0.0,1.751865671641791
0000000095,ins202406170001,13,7,0.2916666666666667,0.0,0,65,0.44839142091152817,0.0,3.9892761394101877,1492,5952,24,-7,3,1,4,0,3,2,3,1,421,202406,1,1,202501,-7,8,0,0,8,10.333333333333334,0.0,1.6119302949061662
0000000065,ins202406020001,15,7,0.5833333333333334,0.0,0,65,0.469247311827957,0.0,1.032258064516129,2325,2400,12,-7,2,0,4,0,3,2,3,2,891,202406,1,1,202501,-7,8,0,0,8,16.666666666666668,0.0,1.0713978494623655
0000000184,ins202407310002,11,6,0.5,0.0,0,58,0.7456410256410256,0.0,3.852307692307692,975,3756,12,-6,3,1,4,1,4,2,3,2,414,202407,1,1,202501,-6,7,0,0,7,26.083333333333332,0.0,2.6717948717948716
0000000370,ins202411010002,14,2,0.16666666666666666,0.0,0,65,0.9470802919708029,0.0,2.8905109489051095,548,1584,12,-2,2,0,4,0,2,1,3,2,387,202411,1,1,202501,-2,3,0,0,3,11.0,0.0,1.4288321167883211
0000000153,ins202407160001,14,6,0.5,0.0,0,56,0.5912133891213389,0.0,2.083682008368201,2390,4980,12,-6,3,1,3,0,4,1,3,2,998,202407,1,1,202501,-6,7,0,0,7,34.583333333333336,0.0,1.6330543933054393
0000000308,ins202410010002,13,3,0.08333333333333333,0.0,0,61,0.5760340632603407,0.0,3.021897810218978,1644,4968,36,-3,3,0,4,1,4,2,3,2,809,202410,1,1,202501,-3,4,0,0,4,3.8333333333333335,0.0,0.8278588807785888
0000000165,ins202407220001,12,6,0.5,0.0,0,66,1.0363247863247864,0.0,7.589743589743589,468,3552,12,-6,3,1,4,0,4,2,3,2,189,202407,1,1,202501,-6,7,0,0,7,24.666666666666668,0.0,4.831196581196581
0000000170,ins202407240002,10,6,0.25,0.0,0,57,0.39162929745889385,0.0,2.726457399103139,2007,5472,24,-6,3,1,4,1,4,3,3,1,558,202407,1,1,202501,-6,7,0,0,7,9.5,0.0,1.0732436472346787
0000000454,ins202412130002,13,1,0.041666666666666664,0.0,0,50,0.5288389513108614,0.0,1.0966292134831461,2670,2928,24,-1,2,1,3,1,4,2,2,2,1290,202412,1,1,202501,-1,2,0,0,2,5.083333333333333,0.0,0.5745318352059925
0000000367,ins202410310001,15,3,0.25,0.0,0,64,0.6113320079522863,0.0,1.7892644135188867,1006,1800,12,-3,2,1,4,0,4,2,3,2,465,202410,1,1,202501,-3,4,0,0,4,12.5,0.0,1.0586481113320079
0000000083,ins202406110001,13,7,0.5833333333333334,0.0,0,57,0.3198247535596933,0.0,0.5585980284775466,3652,2040,12,-7,3,1,3,0,4,4,3,1,998,202406,1,1,202501,-7,8,0,0,8,14.166666666666666,0.0,0.6456736035049289
0000000432,ins202412020002,15,1,0.08333333333333333,0.0,0,66,0.9720101781170484,0.0,5.1603053435114505,393,2028,12,-1,3,1,4,0,1,3,3,2,213,202412,1,1,202501,-1,2,0,0,2,14.083333333333334,0.0,1.4020356234096691
0000000399,ins202411160001,10,2,0.08333333333333333,0.0,0,59,0.6599344262295082,0.0,0.7050491803278689,7625,5376,24,-2,2,1,2,1,4,3,3,2,4808,202411,1,1,202501,-2,3,0,0,3,9.333333333333334,0.0,0.718688524590164
0000000342,ins202410180002,13,3,0.25,0.0,0,63,0.42595849454801266,0.0,0.5867041857193106,2843,1668,12,-3,2,1,3,0,3,2,3,1,1072,202410,1,1,202501,-3,4,0,0,4,11.583333333333334,0.0,0.5726345409778403
0000000104,ins202406210002,15,7,0.2916666666666667,0.0,0,65,0.7333333333333333,0.0,3.8278481012658228,1185,4536,24,-7,3,1,4,0,4,3,3,2,680,202406,1,1,202501,-7,8,0,0,8,7.875,0.0,1.849789029535865
0000000417,ins202411250001,9,2,0.16666666666666666,0.0,0,71,1.1608910891089108,0.0,7.514851485148514,404,3036,12,-2,3,1,4,0,2,4,3,2,216,202411,1,1,202501,-2,3,0,0,3,21.083333333333332,0.0,2.4133663366336635
0000000120,ins202406290002,14,7,0.5833333333333334,0.0,0,56,0.7297297297297297,0.0,2.3027027027027027,740,1704,12,-7,1,0,4,0,2,3,3,2,398,202406,1,1,202501,-7,8,0,0,8,11.833333333333334,0.0,2.072972972972973
0000000186,ins202408010002,12,5,0.4166666666666667,0.0,0,62,0.6735197368421053,0.0,2.911184210526316,1216,3540,12,-5,2,0,4,0,3,3,3,2,524,202408,1,1,202501,-5,6,0,0,6,24.583333333333332,0.0,1.886513157894737
0000000409,ins202411210001,11,2,0.16666666666666666,0.0,0,52,0.22557122022362663,0.0,1.0267379679144386,2057,2112,12,-2,4,0,3,1,4,4,2,1,288,202411,1,1,202501,-2,3,0,0,3,14.666666666666666,0.0,0.39669421487603307
0000000372,ins202411020002,14,2,0.05555555555555555,0.0,0,67,0.943918426802622,0.0,10.619082301529497,1373,14580,36,-2,2,0,4,0,3,3,3,2,891,202411,1,1,202501,-2,3,0,0,3,11.25,0.0,1.5338674435542607
0000000264,ins202409090002,15,4,0.1111111111111111,0.0,0,52,0.33890869207567864,0.0,1.4609267891417603,3647,5328,36,-4,2,0,2,0,2,3,3,1,1088,202409,1,1,202501,-4,5,0,0,5,4.111111111111111,0.0,0.5012338908692076
0000000048,ins202405240002,13,8,0.2222222222222222,0.0,0,55,0.6652631578947369,0.0,8.033684210526316,475,3816,36,-8,3,0,4,1,4,1,3,2,210,202405,1,1,202501,-8,9,0,0,9,2.9444444444444446,0.0,2.4505263157894737
0000000262,ins202409080002,10,4,0.16666666666666666,0.0,0,62,0.6539343009931246,0.0,8.360580595874714,1309,10944,24,-4,2,1,4,2,4,4,2,2,400,202409,1,1,202501,-4,5,0,0,5,19.0,0.0,2.0473644003055766
0000000426,ins202411290002,14,2,0.05555555555555555,0.0,0,56,0.562137049941928,0.0,3.470383275261324,1722,5976,36,-2,2,1,4,3,4,4,3,2,802,202411,1,1,202501,-2,3,0,0,3,4.611111111111111,0.0,0.7549361207897793
0000000257,ins202409060001,9,4,0.16666666666666666,0.0,0,60,0.5558475689881734,0.0,3.59526938239159,761,2736,24,-4,2,0,4,1,2,2,3,2,309,202409,1,1,202501,-4,5,0,0,5,4.75,0.0,1.1550591327201052
0000000246,ins202408310002,7,5,0.1388888888888889,0.0,0,72,0.8498402555910544,0.0,16.10223642172524,626,10080,36,-5,1,0,4,0,3,2,3,2,252,202408,1,1,202501,-5,6,0,0,6,7.777777777777778,0.0,3.086261980830671
0000000392,ins202411120002,14,2,0.16666666666666666,0.0,0,65,0.5272459499263623,0.0,1.678939617083947,1358,2280,12,-2,4,0,4,0,4,3,3,2,526,202411,1,1,202501,-2,3,0,0,3,15.833333333333334,0.0,0.8070692194403535
0000000285,ins202409200001,14,4,0.3333333333333333,0.0,0,50,0.46801916032685265,0.0,0.6694843617920541,3549,2376,12,-4,2,1,2,2,2,1,3,2,1463,202409,1,1,202501,-4,5,0,0,5,16.5,0.0,0.6911806142575373
0000000219,ins202408180001,15,5,0.20833333333333334,0.0,0,61,0.8141695702671312,0.0,7.97212543554007,861,6864,24,-5,2,1,4,0,4,3,3,2,415,202408,1,1,202501,-5,6,0,0,6,11.916666666666666,0.0,2.4750290360046456
