cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000023,ins202405120001,15,7,0.5833333333333334,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-7,2,1,3,1,4,4,2,2,638,202405,1,1,202412,-7,8,0,0,8,28.916666666666668,0.0,1.3425088478175384
0000000409,ins202411210001,14,1,0.08333333333333333,0.0,0,51,0.3541341653666147,0.0,0.8237129485179407,2564,2112,12,0,4,0,3,1,4,4,2,1,732,202411,1,1,202412,0,2,0,0,2,14.666666666666666,0.0,0.42277691107644305
0000000035,ins202405180001,12,7,0.2916666666666667,0.0,0,63,0.6691476590636255,0.0,0.7260504201680672,8330,6048,24,-7,4,1,2,0,3,2,3,2,5322,202405,1,1,202412,-7,8,0,0,8,10.5,0.0,0.8809123649459784
0000000157,ins202407180001,11,5,0.20833333333333334,0.0,0,63,0.615819209039548,0.0,3.8159806295399514,1239,4728,24,-5,4,0,4,0,3,3,3,2,566,202407,1,1,202412,-5,6,0,0,6,8.208333333333334,0.0,1.410815173527038
0000000246,ins202408310002,13,4,0.1111111111111111,0.0,0,72,0.6419832582099163,0.0,6.490663232453316,1553,10080,36,-4,1,0,4,0,3,2,3,2,717,202408,1,1,202412,-4,5,0,0,5,7.777777777777778,0.0,1.3631680618158404
0000000392,ins202411120002,12,1,0.08333333333333333,0.0,0,65,0.4923580786026201,0.0,0.8296943231441049,2748,2280,12,0,4,0,3,0,4,3,3,2,1163,202411,1,1,202412,0,2,0,0,2,15.833333333333334,0.0,0.5614992721979621
0000000155,ins202407170001,11,5,0.4166666666666667,0.0,0,54,0.6159895150720839,0.0,2.72870249017038,1526,4164,12,-5,2,0,4,1,4,3,3,2,593,202407,1,1,202412,-5,6,0,0,6,28.916666666666668,0.0,1.7529488859764089
0000000091,ins202406150001,14,6,0.5,0.0,0,64,0.3857724851143842,0.0,0.770918207458477,3191,2460,12,-6,3,1,2,0,4,4,3,1,1026,202406,1,1,202412,-6,7,0,0,7,17.083333333333332,0.0,0.7712315888436226
0000000327,ins202410110001,9,2,0.16666666666666666,0.0,0,65,0.5721338453099287,0.0,0.5628085573230938,3646,2052,12,-2,2,0,3,1,4,3,3,1,1915,202410,1,1,202412,-2,3,0,0,3,14.25,0.0,0.6659352715304443
0000000224,ins202408200002,12,4,0.3333333333333333,0.0,0,51,0.40647435060697035,0.0,0.20206239394334943,7661,1548,12,-4,4,0,2,2,4,3,3,2,2985,202408,1,1,202412,-4,5,0,0,5,10.75,0.0,0.4738284819214202
0000000423,ins202411280001,8,1,0.08333333333333333,0.0,0,64,0.6996677740863787,0.0,3.221262458471761,1505,4848,12,0,4,1,3,0,4,2,3,2,649,202411,1,1,202412,0,2,0,0,2,33.666666666666664,0.0,0.9681063122923588
0000000385,ins202411090001,14,1,0.041666666666666664,0.0,0,69,0.5824,0.0,4.2816,1250,5352,24,0,3,1,4,0,4,1,3,2,505,202411,1,1,202412,0,2,0,0,2,9.291666666666666,0.0,0.7608
0000000146,ins202407120002,15,5,0.4166666666666667,0.0,0,50,0.4244519059845941,0.0,0.2844163539403516,5063,1440,12,-5,1,1,2,1,4,3,3,2,2029,202407,1,1,202412,-5,6,0,0,6,10.0,0.0,0.5429587201264072
0000000128,ins202407030002,15,5,0.4166666666666667,0.0,0,48,0.46139154160982265,0.0,0.782537517053206,3665,2868,12,-5,2,0,3,0,4,2,3,2,1452,202407,1,1,202412,-5,6,0,0,6,19.916666666666668,0.0,0.7874488403819918
0000000364,ins202410290002,15,2,0.08333333333333333,0.0,0,57,0.5560020090406831,0.0,1.663485685585133,1991,3312,24,-2,3,1,4,0,4,2,3,2,969,202410,1,1,202412,-2,3,0,0,3,5.75,0.0,0.6946258161727775
0000000426,ins202411290002,15,1,0.027777777777777776,0.0,0,55,0.6845637583892618,0.0,10.026845637583893,596,5976,36,0,2,1,4,3,4,4,3,2,242,202411,1,1,202412,0,2,0,0,2,4.611111111111111,0.0,0.9630872483221476
0000000137,ins202407080001,10,5,0.4166666666666667,0.0,0,68,0.769811320754717,0.0,1.7547169811320755,1060,1860,12,-5,3,0,4,0,1,1,3,2,661,202407,1,1,202412,-5,6,0,0,6,12.916666666666666,0.0,1.5009433962264151
0000000169,ins202407240001,13,5,0.4166666666666667,0.0,0,52,0.5737122557726465,0.0,2.7921847246891653,1126,3144,12,-5,3,0,4,1,2,3,3,1,384,202407,1,1,202412,-5,6,0,0,6,21.833333333333332,0.0,1.7371225577264653
0000000163,ins202407210001,14,5,0.4166666666666667,0.0,0,52,0.5549199084668193,0.0,0.9931350114416476,2622,2604,12,-5,2,0,4,0,2,1,3,2,1238,202407,1,1,202412,-5,6,0,0,6,18.083333333333332,0.0,0.9687261632341724
0000000372,ins202411020002,11,1,0.027777777777777776,0.0,0,67,0.904639175257732,0.0,18.788659793814432,776,14580,36,0,2,0,4,0,3,3,3,2,297,202411,1,1,202412,0,2,0,0,2,11.25,0.0,1.4265463917525774
0000000297,ins202409260001,11,3,0.25,0.0,0,52,0.32146037399821903,0.0,0.4416740872662511,3369,1488,12,-3,4,1,3,0,2,2,3,1,959,202409,1,1,202412,-3,4,0,0,4,10.333333333333334,0.0,0.43187889581478184
0000000034,ins202405170002,11,7,0.5833333333333334,0.0,0,51,0.6593635889410537,0.0,1.4522691705790298,1917,2784,12,-7,2,0,3,1,4,3,3,2,1032,202405,1,1,202412,-7,8,0,0,8,19.333333333333332,0.0,1.5065206051121545
0000000150,ins202407140002,14,5,0.4166666666666667,0.0,0,53,0.4917293233082707,0.0,0.6109559613319012,4655,2844,12,-5,1,1,2,0,4,2,3,2,2052,202407,1,7,202412,-5,6,0,0,6,19.75,0.041666666666666664,0.7462943071965629
0000000214,ins202408150002,8,4,0.3333333333333333,0.0,0,60,0.5118956254796623,0.0,0.580199539524175,2606,1512,12,-4,3,0,4,0,4,3,3,2,1208,202408,1,1,202412,-4,5,0,0,5,10.5,0.0,0.7052954719877207
0000000165,ins202407220001,12,5,0.4166666666666667,0.0,0,66,0.9011164274322169,0.0,5.6650717703349285,627,3552,12,-5,3,1,4,0,4,2,3,2,269,202407,1,1,202412,-5,6,0,0,6,24.666666666666668,0.0,3.2615629984051036
0000000022,ins202405110002,13,7,0.5833333333333334,0.0,0,64,0.5440251572327044,0.0,2.5377358490566038,1272,3228,12,-7,2,0,4,0,3,3,2,2,423,202405,1,1,202412,-7,8,0,0,8,22.416666666666668,0.0,2.02437106918239
0000000095,ins202406170001,7,6,0.25,0.0,0,65,0.6,0.0,7.936,750,5952,24,-6,3,1,4,0,3,2,3,1,202,202406,1,1,202412,-6,7,0,0,7,10.333333333333334,0.0,2.584
0000000093,ins202406160001,8,6,0.16666666666666666,0.0,0,63,0.523854961832061,0.0,4.156488549618321,1048,4356,36,-6,3,1,4,1,3,3,2,1,428,202406,1,1,202412,-6,7,0,0,7,3.361111111111111,0.0,1.2166030534351144
0000000366,ins202410300002,11,2,0.16666666666666666,0.0,0,55,0.5778894472361809,0.0,1.2422110552763819,2985,3708,12,-2,1,1,3,0,4,2,3,2,1416,202410,1,1,202412,-2,3,0,0,3,25.75,0.0,0.7849246231155779
0000000396,ins202411140002,11,1,0.08333333333333333,0.0,0,51,0.5255295702216236,0.0,0.14252479490633035,8167,1164,12,0,1,1,2,2,4,4,3,2,4195,202411,1,1,202412,0,2,0,0,2,8.083333333333334,0.0,0.5374066364638178
0000000172,ins202407250002,15,5,0.20833333333333334,0.0,0,70,0.6776859504132231,0.0,5.137190082644628,1210,6216,24,-5,4,1,4,0,4,2,3,2,561,202407,1,1,202412,-5,6,0,0,6,10.791666666666666,0.0,1.7479338842975207
0000000314,ins202410040002,15,2,0.05555555555555555,0.0,0,64,0.6087888531618435,0.0,6.945337620578778,933,6480,36,-2,3,1,4,2,3,3,2,2,388,202410,1,1,202412,-2,3,0,0,3,5.0,0.0,0.9946409431939979
0000000291,ins202409230001,13,3,0.25,0.0,0,68,0.4266714593817398,0.0,1.7167505391804456,2782,4776,12,-3,2,0,4,2,3,1,3,1,789,202409,1,1,202412,-3,4,0,0,4,33.166666666666664,0.0,0.8558590941768511
0000000339,ins202410170001,15,2,0.16666666666666666,0.0,0,59,0.4839192221391174,0.0,0.9962602842183994,1337,1332,12,-2,2,0,4,0,4,3,3,2,536,202410,1,1,202412,-2,3,0,0,3,9.25,0.0,0.649962602842184
0000000114,ins202406260002,14,6,0.25,0.0,0,57,0.4995983935742972,0.0,2.293975903614458,1245,2856,24,-6,3,0,4,1,4,3,3,1,503,202406,1,1,202412,-6,7,0,0,7,4.958333333333333,0.0,1.0730923694779118
0000000382,ins202411070002,14,1,0.08333333333333333,0.0,0,65,0.6540600667408232,0.0,2.542825361512792,1798,4572,12,0,3,1,4,1,4,2,3,2,795,202411,1,1,202412,0,2,0,0,2,31.75,0.0,0.8659621802002224
0000000256,ins202409050002,14,3,0.25,0.0,0,51,0.3849397590361446,0.0,1.3590361445783132,1660,2256,12,-3,2,1,3,0,2,3,3,1,451,202409,1,1,202412,-3,4,0,0,4,15.666666666666666,0.0,0.7246987951807229
0000000209,ins202408130001,12,4,0.3333333333333333,0.0,0,51,0.3965061655901351,0.0,0.7486788021139166,6812,5100,12,-4,1,1,2,1,2,2,3,1,2276,202408,1,1,202412,-4,5,0,0,5,35.416666666666664,0.0,0.646065766294774
0000000282,ins202409180002,7,3,0.125,0.0,0,54,0.4380961286702824,0.0,0.22442491116513932,10694,2400,24,-3,1,1,2,0,4,2,3,2,4585,202409,1,1,202412,-3,4,0,0,4,4.166666666666667,0.0,0.4661492425659248
0000000227,ins202408220001,13,4,0.1111111111111111,0.0,0,62,0.4247662227259847,0.0,1.0303202040238029,3529,3636,36,-4,2,0,3,2,3,2,3,2,1398,202408,1,1,202412,-4,5,0,0,5,2.8055555555555554,0.0,0.5392462453952961
0000000019,ins202405100001,14,7,0.5833333333333334,0.0,0,57,0.5350790513833992,0.0,0.8063241106719368,2024,1632,12,-7,4,0,4,0,2,2,3,2,947,202405,1,1,202412,-7,8,0,0,8,11.333333333333334,0.0,1.0054347826086956
0000000068,ins202406030002,11,6,0.5,0.0,0,56,1.0210016155088852,0.0,6.145395799676899,619,3804,12,-6,2,1,1,0,4,1,3,2,315,202406,1,1,202412,-6,7,0,0,7,26.416666666666668,0.0,4.093699515347335
0000000334,ins202410140002,13,2,0.16666666666666666,0.0,0,53,0.49913284772806105,0.0,0.5244536940686785,2883,1512,12,-2,2,0,3,2,4,1,2,2,1313,202410,1,1,202412,-2,3,0,0,3,10.5,0.0,0.5865417967395075
0000000397,ins202411150001,14,1,0.041666666666666664,0.0,0,64,0.8109339407744874,0.0,12.519362186788156,439,5496,24,0,3,1,4,1,4,3,3,1,127,202411,1,1,202412,0,2,0,0,2,9.541666666666666,0.0,1.3325740318906605
0000000092,ins202406150002,15,6,0.5,0.0,0,54,0.5343597446488922,0.0,1.1941419451746151,2663,3180,12,-6,2,0,3,0,2,2,3,2,1158,202406,1,1,202412,-6,7,0,0,7,22.083333333333332,0.0,1.1314307172361997
0000000123,ins202407010001,10,5,0.4166666666666667,0.0,0,62,0.9275184275184275,0.0,3.7592137592137593,814,3060,12,-5,3,1,4,1,4,4,3,2,500,202407,1,1,202412,-5,6,0,0,6,21.25,0.0,2.493857493857494
0000000340,ins202410170002,15,2,0.05555555555555555,0.0,0,61,0.4863773965691221,0.0,3.4147325933400605,991,3384,36,-2,2,0,4,0,3,2,3,1,388,202410,1,1,202412,-2,3,0,0,3,2.611111111111111,0.0,0.6760847628657921
0000000065,ins202406020001,12,6,0.5,0.0,0,65,1.0134408602150538,0.0,6.451612903225806,372,2400,12,-6,2,0,4,0,3,2,3,2,177,202406,1,1,202412,-6,7,0,0,7,16.666666666666668,0.0,4.239247311827957
0000000051,ins202405260001,15,7,0.19444444444444445,0.0,0,55,0.5131940626717977,0.0,1.800989554700385,3638,6552,36,-7,3,0,3,0,4,4,3,2,1685,202405,1,1,202412,-7,8,0,0,8,5.055555555555555,0.0,0.8633864760857614
0000000216,ins202408160002,8,4,0.16666666666666666,0.0,0,51,0.40060397792356556,0.0,0.22492970946579194,9603,2160,24,-4,2,1,2,2,2,1,3,2,3757,202408,1,7,202412,-4,5,0,0,5,3.75,0.008333333333333333,0.4380922628345309
0000000238,ins202408270002,13,4,0.3333333333333333,0.0,0,57,0.5720789074355084,0.0,2.895295902883156,659,1908,12,-4,3,1,4,0,4,1,2,2,218,202408,1,1,202412,-4,5,0,0,5,13.25,0.0,1.5371775417298938
0000000196,ins202408060002,9,4,0.3333333333333333,0.0,0,56,0.49304952215464815,0.0,0.680278019113814,4604,3132,12,-4,4,1,2,0,4,3,3,2,2009,202408,1,1,202412,-4,5,0,0,5,21.75,0.0,0.7198088618592529
0000000410,ins202411210002,11,1,0.08333333333333333,0.0,0,53,0.3846877941637904,0.0,0.7078757452149357,3187,2256,12,0,3,1,2,2,4,4,3,1,1038,202411,1,1,202412,0,2,0,0,2,15.666666666666666,0.0,0.44367743959836836
0000000160,ins202407190002,11,5,0.4166666666666667,0.0,0,56,0.5921052631578947,0.0,2.2679425837320575,836,1896,12,-5,1,1,4,0,4,2,3,2,337,202407,1,1,202412,-5,6,0,0,6,13.166666666666666,0.0,1.5370813397129186
0000000226,ins202408210002,9,4,0.3333333333333333,0.0,0,67,0.8098290598290598,0.0,3.641025641025641,468,1704,12,-4,2,1,4,0,4,4,3,2,237,202408,1,7,202412,-4,5,0,0,5,11.833333333333334,0.016666666666666666,2.0235042735042734
0000000400,ins202411160002,9,1,0.08333333333333333,0.0,0,70,0.5988505747126437,0.0,1.8275862068965518,1740,3180,12,0,3,1,4,0,4,4,3,2,777,202411,1,1,202412,0,2,0,0,2,22.083333333333332,0.0,0.7511494252873563
0000000139,ins202407090001,15,5,0.1388888888888889,0.0,0,72,0.7244819646968534,0.0,11.742133537989256,1303,15300,36,-5,3,1,4,0,3,4,3,2,519,202407,1,1,202412,-5,6,0,0,6,11.805555555555555,0.0,2.355333844973139
0000000076,ins202406070002,15,6,0.5,0.0,0,56,1.0285474391267841,0.0,5.521410579345088,1191,6576,12,-6,2,1,4,1,4,3,3,2,677,202406,1,1,202412,-6,7,0,0,7,45.666666666666664,0.0,3.7892527287993283
0000000056,ins202405280002,14,7,0.19444444444444445,0.0,0,67,0.4096662830840046,0.0,3.521288837744534,1738,6120,36,-7,3,0,4,0,3,3,3,1,542,202405,1,1,202412,-7,8,0,0,8,4.722222222222222,0.0,1.094361334867664
0000000370,ins202411010002,13,1,0.08333333333333333,0.0,0,65,0.6032295271049596,0.0,1.8269896193771626,867,1584,12,0,2,0,4,0,2,1,3,2,391,202411,1,1,202412,0,2,0,0,2,11.0,0.0,0.7554786620530565
0000000378,ins202411050002,7,1,0.08333333333333333,0.0,0,61,0.7780748663101604,0.0,5.208556149732621,1122,5844,12,0,1,1,4,0,4,2,3,1,386,202411,1,1,202412,0,2,0,0,2,40.583333333333336,0.0,1.2121212121212122
