cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000880,ins202507140002,14,3,0.25,0.0,0,66,0.5054932478828107,0.0,0.6276035706111238,8738,5484,12,-3,2,1,2,0,2,4,3,2,3960,202507,1,7,202510,-3,4,0,0,4,38.083333333333336,0.020833333333333332,0.6623941405355916
0000000148,ins202407130002,9,15,0.4166666666666667,0.0,0,53,0.4553212439484697,0.0,0.26585706080249444,12187,3240,36,-15,2,0,2,2,4,3,3,2,5459,202407,1,7,202510,-15,16,0,0,16,2.5,0.005208333333333333,0.5660950192828423
0000000767,ins202505190001,11,5,0.20833333333333334,0.0,0,62,0.5824175824175825,0.0,1.5613186813186812,2275,3552,24,-5,3,1,4,0,2,3,3,2,1177,202505,1,7,202510,-5,6,0,0,6,6.166666666666667,0.006944444444444444,0.9076923076923077
0000000589,ins202502190001,15,8,0.3333333333333333,0.0,0,58,0.45197168857431747,0.0,1.237613751263903,1978,2448,24,-8,3,1,4,1,4,4,3,2,792,202502,1,1,202510,-8,9,0,0,9,4.25,0.0,0.8645096056622852
0000000900,ins202507240002,15,3,0.25,0.0,0,65,0.6381538461538462,0.0,1.3513846153846154,1625,2196,12,-3,2,1,4,0,4,3,3,2,854,202507,1,1,202510,-3,4,0,0,4,15.25,0.0,0.976
0000000025,ins202405130001,10,17,0.7083333333333334,0.0,0,63,0.5227121648570795,0.0,1.5422113893197429,4513,6960,24,-17,4,1,3,0,2,1,3,2,2069,202405,1,1,202510,-17,18,0,0,18,12.083333333333334,0.0,1.6151118989585642
0000000677,ins202504040001,12,6,0.5,0.0,0,61,0.6105020196191575,0.0,1.800346220427005,1733,3120,12,-6,3,1,4,0,4,3,3,2,798,202504,1,1,202510,-6,7,0,0,7,21.666666666666668,0.0,1.5106751298326602
0000000851,ins202506300001,13,4,0.3333333333333333,0.0,0,63,0.6489468405215647,0.0,2.8044132397191577,997,2796,12,-4,4,1,4,0,3,4,3,2,414,202506,1,1,202510,-4,5,0,0,5,19.416666666666668,0.0,1.583751253761284
0000000326,ins202410100002,11,12,0.3333333333333333,0.0,0,66,0.6062378167641326,0.0,5.087719298245614,1026,5220,36,-12,2,0,4,0,3,1,3,2,477,202410,1,1,202510,-12,13,0,0,13,4.027777777777778,0.0,2.3021442495126707
0000000641,ins202503170001,15,7,0.5833333333333334,0.0,0,63,0.45033348154735436,0.0,0.09924410849266341,11245,1116,12,-7,3,1,2,0,4,1,3,2,4971,202503,1,1,202510,-7,8,0,0,8,7.75,0.0,0.5082258781680747
0000000819,ins202506140001,11,4,0.3333333333333333,0.0,0,59,0.266359555870541,0.0,0.1686746987951807,8466,1428,12,-4,3,0,2,0,4,3,3,1,2136,202506,1,1,202510,-4,5,0,0,5,9.916666666666666,0.0,0.32258445546893455
0000000786,ins202505280002,11,5,0.20833333333333334,0.0,0,62,0.7221254355400697,0.0,2.7177700348432055,1148,3120,24,-5,3,0,4,0,4,3,3,2,699,202505,1,1,202510,-5,6,0,0,6,5.416666666666667,0.0,1.288327526132404
0000000573,ins202502110001,13,8,0.6666666666666666,0.0,0,68,0.40245836637589216,0.0,0.32117367168913563,5044,1620,12,-8,3,1,2,3,2,4,3,2,1895,202502,1,1,202510,-8,9,0,0,9,11.25,0.0,0.6165741475019826
0000000435,ins202412040001,11,10,0.8333333333333334,0.0,0,59,0.4488541084404695,0.0,1.1805477920626049,1789,2112,12,-10,2,0,4,0,4,1,3,1,627,202412,1,1,202510,-10,11,0,0,11,14.666666666666666,0.0,1.4326439351593068
0000000918,ins202508020002,11,2,0.16666666666666666,0.0,0,64,0.448651206814955,0.0,0.6474207288215806,2113,1368,12,-2,3,1,4,0,3,2,2,2,834,202508,1,1,202510,-2,3,0,0,3,9.5,0.0,0.5565546616185518
0000000596,ins202502220002,14,8,0.6666666666666666,0.0,0,61,0.980225988700565,0.0,4.1525423728813555,708,2940,12,-8,2,0,4,1,4,3,3,2,449,202502,1,1,202510,-8,9,0,0,9,20.416666666666668,0.0,3.748587570621469
0000000832,ins202506200002,13,4,0.3333333333333333,0.0,0,64,0.7889160554197229,0.0,3.667481662591687,1227,4500,12,-4,2,1,4,0,4,2,3,2,593,202506,1,1,202510,-4,5,0,0,5,31.25,0.0,2.0114099429502854
0000000633,ins202503130001,15,7,0.5833333333333334,0.0,0,48,0.6719056974459725,0.0,2.1453831041257367,2036,4368,12,-7,2,0,3,2,4,4,3,2,1004,202503,1,1,202510,-7,8,0,0,8,30.333333333333332,0.0,1.9233791748526523
0000000393,ins202411130001,15,11,0.4583333333333333,0.0,0,65,0.5320062451209993,0.0,0.5901639344262295,5124,3024,24,-11,3,0,3,0,4,3,3,2,2600,202411,1,1,202510,-11,12,0,0,12,5.25,0.0,0.8024980483996877
0000000948,ins202508170002,12,2,0.16666666666666666,0.0,0,60,1.1380417335473516,0.0,7.01123595505618,623,4368,12,-2,3,1,4,0,2,1,3,2,345,202508,1,1,202510,-2,3,0,0,3,30.333333333333332,0.0,2.306581059390048
0000000904,ins202507260002,15,3,0.08333333333333333,0.0,0,56,0.41862567811934903,0.0,4.638336347197106,2212,10260,36,-3,4,1,4,0,4,3,3,1,641,202507,1,1,202510,-3,4,0,0,4,7.916666666666667,0.0,0.8051537070524413
0000000407,ins202411200001,15,11,0.4583333333333333,0.0,0,53,0.743421052631579,0.0,8.236842105263158,912,7512,24,-11,2,1,4,0,4,2,3,2,365,202411,1,7,202510,-11,12,0,0,12,13.041666666666666,0.006944444444444444,4.518640350877193
0000000861,ins202507050001,9,3,0.25,0.0,0,68,1.0469798657718121,0.0,7.489932885906041,447,3348,12,-3,3,1,4,0,4,4,3,2,189,202507,1,1,202510,-3,4,0,0,4,23.25,0.0,2.9194630872483223
0000000794,ins202506010002,14,4,0.16666666666666666,0.0,0,54,0.24689357104267964,0.0,2.619124797406807,1851,4848,24,-4,3,0,3,1,4,4,2,1,255,202506,1,1,202510,-4,5,0,0,5,8.416666666666666,0.0,0.6834143706104808
0000000095,ins202406170001,13,16,0.6666666666666666,0.0,0,66,0.44839142091152817,0.0,3.9892761394101877,1492,5952,24,-16,3,1,4,0,3,2,3,1,421,202406,1,1,202510,-16,17,0,0,17,10.333333333333334,0.0,3.1079088471849867
0000000691,ins202504110001,9,6,0.5,0.0,0,53,0.5558920704845814,0.0,1.4438325991189427,3632,5244,12,-6,3,1,2,3,4,2,3,2,1582,202504,1,1,202510,-6,7,0,0,7,36.416666666666664,0.0,1.2778083700440528
0000000355,ins202410250001,14,12,0.3333333333333333,0.0,0,62,0.85,0.0,17.04705882352941,340,5796,36,-12,4,1,4,0,4,4,3,2,128,202410,1,7,202510,-12,13,0,0,13,4.472222222222222,0.004273504273504274,6.5323529411764705
0000000769,ins202505200001,13,5,0.4166666666666667,0.0,0,53,0.4953150242326333,0.0,1.0623586429725365,3095,3288,12,-5,3,0,3,1,4,4,3,2,1259,202505,1,1,202510,-5,6,0,0,6,22.833333333333332,0.0,0.9379644588045234
0000000231,ins202408240001,8,14,0.5833333333333334,0.0,0,71,0.5307101727447217,0.0,2.833013435700576,1042,2952,24,-14,3,1,4,0,4,3,3,2,430,202408,1,1,202510,-14,15,0,0,15,5.125,0.0,2.1833013435700575
0000000640,ins202503160002,14,7,0.19444444444444445,0.0,0,57,0.5894283958205285,0.0,6.3945912722802705,1627,10404,36,-7,3,1,4,1,4,2,3,2,670,202503,1,7,202510,-7,8,0,0,8,8.027777777777779,0.003472222222222222,1.832821143208359
0000000827,ins202506180001,13,4,0.16666666666666666,0.0,0,60,0.8125530110262935,0.0,5.211195928753181,1179,6144,24,-4,1,1,4,0,4,2,3,2,702,202506,1,7,202510,-4,5,0,0,5,10.666666666666666,0.016666666666666666,1.6810856658184903
0000000810,ins202506090002,10,4,0.3333333333333333,0.0,0,64,0.7055800293685757,0.0,3.3480176211453743,1362,4560,12,-4,4,1,4,0,4,2,3,2,581,202506,1,1,202510,-4,5,0,0,5,31.666666666666668,0.0,1.8215859030837005
0000000862,ins202507050002,14,3,0.25,0.0,0,67,0.7474626865671642,0.0,3.976119402985075,1675,6660,12,-3,4,0,4,0,4,1,3,2,697,202507,1,1,202510,-3,4,0,0,4,46.25,0.0,1.741492537313433
0000000070,ins202406040002,10,16,0.6666666666666666,0.0,0,53,0.6003430531732419,0.0,2.881646655231561,1749,5040,24,-16,2,1,3,1,4,2,3,2,840,202406,1,1,202510,-16,17,0,0,17,8.75,0.0,2.521440823327616
0000000705,ins202504180001,9,6,0.25,0.0,0,57,0.8061653432975245,0.0,1.6478281177020084,2141,3528,24,-6,2,1,3,3,4,2,3,2,1579,202504,1,1,202510,-6,7,0,0,7,6.125,0.0,1.2181223727230266
0000000500,ins202501050002,12,9,0.75,0.0,0,61,0.5733063700707786,0.0,1.1951466127401416,1978,2364,12,-9,2,0,3,2,4,2,3,2,937,202501,1,1,202510,-9,10,0,0,10,16.416666666666668,0.0,1.4696663296258847
0000000945,ins202508160001,10,2,0.08333333333333333,0.0,0,67,0.5344827586206896,0.0,1.8275862068965518,1392,2544,24,-2,2,1,4,0,3,3,3,2,638,202508,1,1,202510,-2,3,0,0,3,4.416666666666667,0.0,0.6867816091954023
0000000152,ins202407150002,10,15,0.4166666666666667,0.0,0,68,0.6170212765957447,0.0,5.2715894868585735,799,4212,36,-15,4,1,4,2,4,1,3,2,376,202407,1,1,202510,-15,16,0,0,16,3.25,0.0,2.81351689612015
0000000776,ins202505230002,11,5,0.4166666666666667,0.0,0,67,0.4483065953654189,0.0,1.2620320855614973,1122,1416,12,-5,2,1,4,0,4,2,3,1,385,202505,1,1,202510,-5,6,0,0,6,9.833333333333334,0.0,0.9741532976827094
0000000426,ins202411290002,11,11,0.3055555555555556,0.0,0,56,0.562137049941928,0.0,3.470383275261324,1722,5976,36,-11,2,1,4,3,4,4,3,2,802,202411,1,1,202510,-11,12,0,0,12,4.611111111111111,0.0,1.6225319396051103
0000000267,ins202409110001,12,13,0.5416666666666666,0.0,0,68,0.6159014557670772,0.0,3.493840985442329,893,3120,24,-13,2,0,4,1,3,4,3,2,420,202409,1,1,202510,-13,14,0,0,14,5.416666666666667,0.0,2.5083986562150056
0000000668,ins202503300002,14,7,0.5833333333333334,0.0,0,67,0.6909903201787044,0.0,3.4579300074460164,1343,4644,12,-7,2,0,4,2,2,1,3,2,541,202503,1,1,202510,-7,8,0,0,8,32.25,0.0,2.7081161578555473
0000000936,ins202508110002,13,2,0.16666666666666666,0.0,0,69,0.6691729323308271,0.0,2.9516648764769067,931,2748,12,-2,3,0,4,0,3,4,3,2,394,202508,1,1,202510,-2,3,0,0,3,19.083333333333332,0.0,1.1611170784103115
0000000963,ins202508250001,14,2,0.16666666666666666,0.0,0,59,0.659965034965035,0.0,2.800699300699301,1144,3204,12,-2,4,0,4,2,4,2,3,2,488,202508,1,1,202510,-2,3,0,0,3,22.25,0.0,1.1267482517482517
0000000829,ins202506190001,8,4,0.3333333333333333,0.0,0,70,0.7234200743494423,0.0,2.5605947955390334,1345,3444,12,-4,3,1,4,2,3,3,3,2,686,202506,1,7,202510,-4,5,0,0,5,23.916666666666668,0.016666666666666666,1.5769516728624535
0000000811,ins202506100001,15,4,0.1111111111111111,0.0,0,52,0.4391558149977548,0.0,0.7759317467444993,4454,3456,36,-4,4,0,2,1,2,2,3,2,1860,202506,1,7,202510,-4,5,0,0,5,2.6666666666666665,0.011111111111111112,0.5253704535249214
0000000669,ins202503310001,15,7,0.19444444444444445,0.0,0,67,0.7698863636363636,0.0,13.704545454545455,352,4824,36,-7,4,0,4,1,3,3,3,1,137,202503,1,1,202510,-7,8,0,0,8,3.7222222222222223,0.0,3.434659090909091
0000000445,ins202412090001,13,10,0.8333333333333334,0.0,0,58,0.5944148936170213,0.0,1.8670212765957446,752,1404,12,-10,1,1,4,1,4,3,3,2,330,202412,1,1,202510,-10,11,0,0,11,9.75,0.0,2.1502659574468086
0000000766,ins202505180002,11,5,0.4166666666666667,0.0,0,49,0.47848341232227487,0.0,0.28208530805687204,5275,1488,12,-5,1,1,2,0,4,3,3,2,2400,202505,1,1,202510,-5,6,0,0,6,10.333333333333334,0.0,0.5960189573459715
0000000970,ins202508280002,12,2,0.16666666666666666,0.0,0,70,1.1724137931034482,0.0,6.645030425963489,493,3276,12,-2,3,1,4,3,3,4,3,2,305,202508,1,1,202510,-2,3,0,0,3,22.75,0.0,2.279918864097363
0000000930,ins202508080002,15,2,0.16666666666666666,0.0,0,54,0.5034687809712587,0.0,0.934786917740337,5045,4716,12,-2,1,1,2,1,4,2,3,2,2147,202508,1,1,202510,-2,3,0,0,3,32.75,0.0,0.6592666005946481
0000000770,ins202505200002,12,5,0.4166666666666667,0.0,0,57,0.3423260754115773,0.0,0.13892724375995752,9415,1308,12,-5,3,0,2,2,4,2,3,1,3114,202505,1,1,202510,-5,6,0,0,6,9.083333333333334,0.0,0.40021242697822623
0000000706,ins202504180002,13,6,0.5,0.0,0,65,0.9407744874715261,0.0,3.334851936218679,439,1464,12,-6,2,1,4,0,4,2,3,2,291,202504,1,1,202510,-6,7,0,0,7,10.166666666666666,0.0,2.6082004555808656
0000000805,ins202506070001,9,4,0.1111111111111111,0.0,0,52,0.3999165971643036,0.0,1.3736447039199333,4796,6588,36,-4,4,1,2,2,4,1,3,1,1735,202506,1,7,202510,-4,5,0,0,5,5.083333333333333,0.011111111111111112,0.5525437864887406
0000000688,ins202504090002,10,6,0.5,0.0,0,57,0.8024459078080903,0.0,4.526810912511759,1063,4812,12,-6,3,1,4,1,4,2,3,2,452,202504,1,7,202510,-6,7,0,0,7,33.416666666666664,0.011904761904761904,3.06585136406397
0000000502,ins202501060002,12,9,0.25,0.0,0,63,0.7939632545931758,0.0,7.133858267716535,762,5436,36,-9,3,1,4,0,4,3,3,2,454,202501,1,1,202510,-9,10,0,0,10,4.194444444444445,0.0,2.57742782152231
0000000662,ins202503270002,15,7,0.2916666666666667,0.0,0,54,0.41740850642927796,0.0,2.2908011869436202,2022,4632,24,-7,2,1,3,2,4,4,3,1,651,202503,1,1,202510,-7,8,0,0,8,8.041666666666666,0.0,1.0855588526211672
0000000308,ins202410010002,14,12,0.3333333333333333,0.0,0,61,0.5760340632603407,0.0,3.021897810218978,1644,4968,36,-12,3,0,4,1,4,2,3,2,809,202410,1,1,202510,-12,13,0,0,13,3.8333333333333335,0.0,1.5833333333333333
0000000860,ins202507040002,13,3,0.25,0.0,0,68,0.6453305351521511,0.0,1.901364113326338,953,1812,12,-3,2,1,4,0,4,3,3,2,464,202507,1,1,202510,-3,4,0,0,4,12.583333333333334,0.0,1.1206715634837356
0000000664,ins202503280002,9,7,0.5833333333333334,0.0,0,59,0.8660377358490566,0.0,4.109433962264151,1060,4356,12,-7,3,0,4,0,4,3,3,2,555,202503,1,1,202510,-7,8,0,0,8,30.25,0.0,3.263207547169811
0000000546,ins202501280002,10,9,0.75,0.0,0,63,0.4633943427620632,0.0,0.8286189683860233,2404,1992,12,-9,1,0,4,0,2,4,3,2,948,202501,1,7,202510,-9,10,0,0,10,13.833333333333334,0.016666666666666666,1.0848585690515806
0000000747,ins202505090001,12,5,0.4166666666666667,0.0,0,58,0.6481802426343154,0.0,1.9549393414211438,577,1128,12,-5,3,1,4,0,4,4,3,2,280,202505,1,1,202510,-5,6,0,0,6,7.833333333333333,0.0,1.4627383015597921
0000000106,ins202406220002,11,16,0.6666666666666666,0.0,0,73,0.7699805068226121,0.0,12.397660818713451,513,6360,24,-16,4,1,4,0,2,2,3,1,130,202406,1,7,202510,-16,17,0,0,17,11.041666666666666,0.012254901960784314,9.035087719298245
0000000674,ins202504020002,11,6,0.5,0.0,0,65,0.5535617183251768,0.0,1.3376835236541598,1839,2460,12,-6,2,1,4,0,4,3,3,2,813,202504,1,1,202510,-6,7,0,0,7,17.083333333333332,0.0,1.2224034801522567
0000000944,ins202508150002,15,2,0.08333333333333333,0.0,0,54,0.42127659574468085,0.0,1.5148936170212766,1410,2136,24,-2,1,0,4,0,4,3,3,1,505,202508,1,1,202510,-2,3,0,0,3,3.7083333333333335,0.0,0.5475177304964539
0000000438,ins202412050002,15,10,0.2777777777777778,0.0,0,63,0.48158640226628896,0.0,3.093484419263456,1059,3276,36,-10,3,1,4,0,4,3,3,2,419,202412,1,1,202510,-10,11,0,0,11,2.5277777777777777,0.0,1.3408876298394712
0000000414,ins202411230002,15,11,0.9166666666666666,0.0,0,68,0.5,0.0,2.4324324324324325,592,1440,12,-11,3,0,4,1,2,1,3,1,176,202411,1,1,202510,-11,12,0,0,12,10.0,0.0,2.72972972972973
0000000642,ins202503170002,8,7,0.2916666666666667,0.0,0,57,1.0155763239875388,0.0,16.299065420560748,642,10464,24,-7,4,1,4,2,4,2,3,1,216,202503,1,1,202510,-7,8,0,0,8,18.166666666666668,0.0,5.769470404984424
0000000403,ins202411180001,12,11,0.9166666666666666,0.0,0,61,0.5107201759208356,0.0,1.240241891148983,1819,2256,12,-11,3,1,4,0,2,4,3,2,741,202411,1,1,202510,-11,12,0,0,12,15.666666666666666,0.0,1.6476085761407366
0000000901,ins202507250001,13,3,0.25,0.0,0,60,0.4316660102402521,0.0,1.592753052382828,2539,4044,12,-3,3,1,3,0,4,3,2,2,759,202507,1,1,202510,-3,4,0,0,4,28.083333333333332,0.0,0.8298542733359591
0000000476,ins202412240002,13,10,0.8333333333333334,0.0,0,53,0.5413661434026305,0.0,0.36911327959270257,4714,1740,12,-10,2,1,2,1,4,2,3,2,2407,202412,1,7,202510,-10,11,0,0,11,12.083333333333334,0.022727272727272728,0.848960543063216
0000000661,ins202503270001,15,7,0.2916666666666667,0.0,0,61,0.6651670951156813,0.0,4.604113110539846,3112,14328,24,-7,2,0,3,0,4,3,3,2,1473,202503,1,1,202510,-7,8,0,0,8,24.875,0.0,2.0080334190231364
0000000493,ins202501020001,9,9,0.75,0.0,0,61,0.4391327913279133,0.0,0.19121951219512195,9225,1764,12,-9,1,0,2,1,4,3,2,2,3904,202501,1,1,202510,-9,10,0,0,10,12.25,0.0,0.5825474254742548
0000000899,ins202507240001,15,3,0.25,0.0,0,54,0.49053100631266244,0.0,0.28072781284812476,5386,1512,12,-3,4,1,2,0,4,4,3,2,2516,202507,1,1,202510,-3,4,0,0,4,10.5,0.0,0.5607129595246937
0000000586,ins202502170002,12,8,0.3333333333333333,0.0,0,52,0.5845588235294118,0.0,2.6848739495798317,1904,5112,24,-8,2,1,3,2,4,4,3,2,900,202502,1,1,202510,-8,9,0,0,9,8.875,0.0,1.4795168067226891
0000000905,ins202507270001,12,3,0.125,0.0,0,62,0.5433891992551211,0.0,3.5217877094972065,2685,9456,24,-3,2,0,3,2,4,3,3,2,1065,202507,1,1,202510,-3,4,0,0,4,16.416666666666668,0.0,0.9836126629422719
0000000897,ins202507230001,14,3,0.125,0.0,0,56,0.5094637223974764,0.0,1.911671924290221,1268,2424,24,-3,1,1,4,0,4,3,3,2,545,202507,1,1,202510,-3,4,0,0,4,4.208333333333333,0.0,0.748422712933754
0000000874,ins202507110002,15,3,0.25,0.0,0,50,0.5471913316224694,0.0,0.5680068434559452,3507,1992,12,-3,4,1,3,2,4,1,3,2,1753,202507,1,1,202510,-3,4,0,0,4,13.833333333333334,0.0,0.6891930424864556
0000000498,ins202501040002,13,9,0.75,0.0,0,59,0.8131212723658051,0.0,3.029821073558648,503,1524,12,-9,1,1,4,1,4,1,2,2,282,202501,1,1,202510,-9,10,0,0,10,10.583333333333334,0.0,3.085487077534791
0000000934,ins202508100002,12,2,0.05555555555555555,0.0,0,56,1.3805825242718446,0.0,32.15533980582524,515,16560,36,-2,4,1,1,2,2,3,3,2,251,202508,1,1,202510,-2,3,0,0,3,12.777777777777779,0.0,3.166990291262136
0000000980,ins202509020002,13,1,0.08333333333333333,0.0,0,51,0.5372735372735373,0.0,1.3863973863973864,3367,4668,12,0,2,1,3,2,4,1,3,2,1420,202509,1,1,202510,0,2,0,0,2,32.416666666666664,0.0,0.6528066528066528
0000000913,ins202507310001,15,3,0.25,0.0,0,61,0.47385103011093505,0.0,0.8367670364500792,1893,1584,12,-3,4,1,4,0,4,2,3,2,765,202507,1,1,202510,-3,4,0,0,4,11.0,0.0,0.6830427892234548
0000000533,ins202501220001,15,9,0.375,0.0,0,65,1.0214521452145215,0.0,11.287128712871286,606,6840,24,-9,2,1,4,0,4,4,3,2,334,202501,1,1,202510,-9,10,0,0,10,11.875,0.0,5.254125412541254
0000000170,ins202407240002,10,15,0.625,0.0,0,58,0.39162929745889385,0.0,2.726457399103139,2007,5472,24,-15,3,1,4,1,4,3,3,1,558,202407,1,1,202510,-15,16,0,0,16,9.5,0.0,2.095665171898356
0000000647,ins202503200001,9,7,0.5833333333333334,0.0,0,60,1.0876923076923077,0.0,8.344615384615384,650,5424,12,-7,3,0,4,0,4,1,3,2,255,202503,1,1,202510,-7,8,0,0,8,37.666666666666664,0.0,5.955384615384616
0000000675,ins202504030001,15,6,0.25,0.0,0,59,0.6264128494943486,0.0,2.898274836406901,1681,4872,24,-6,1,1,3,1,4,1,3,1,850,202504,1,7,202510,-6,7,0,0,7,8.458333333333334,0.011904761904761904,1.3509815585960738
0000000653,ins202503230001,4,7,0.19444444444444445,0.0,0,68,0.695054945054945,0.0,10.68131868131868,364,3888,36,-7,1,0,4,0,3,2,3,2,145,202503,1,1,202510,-7,8,0,0,8,3.0,0.0,2.771978021978022
0000000856,ins202507020002,5,3,0.25,0.0,0,63,0.4859836901121305,0.0,0.6330275229357798,3924,2484,12,-3,4,1,3,0,4,1,3,2,1700,202507,1,1,202510,-3,4,0,0,4,17.25,0.0,0.6442405708460754
0000000364,ins202410290002,10,12,0.5,0.0,0,57,0.7418351477449455,0.0,5.150855365474339,643,3312,24,-12,3,1,4,0,4,2,3,2,339,202410,1,1,202510,-12,13,0,0,13,5.75,0.0,3.317262830482115
0000000597,ins202502230001,15,8,0.2222222222222222,0.0,0,68,0.5328859060402684,0.0,4.010738255033557,2235,8964,36,-8,3,1,3,0,4,3,3,2,942,202502,1,1,202510,-8,9,0,0,9,6.916666666666667,0.0,1.4241610738255033
0000000741,ins202505060001,15,5,0.20833333333333334,0.0,0,60,1.47985347985348,0.0,25.054945054945055,546,13680,24,-5,1,0,4,1,2,3,3,2,238,202505,1,7,202510,-5,6,0,0,6,23.75,0.020833333333333332,6.6996336996337
0000000563,ins202502060001,11,8,0.6666666666666666,0.0,0,68,0.5938759065269944,0.0,1.024979854955681,1241,1272,12,-8,2,1,4,0,3,2,3,2,631,202502,1,1,202510,-8,9,0,0,9,8.833333333333334,0.0,1.2771958098307816
0000000412,ins202411220002,11,11,0.9166666666666666,0.0,0,53,0.771996215704825,0.0,4.382213812677389,1057,4632,12,-11,1,0,4,2,4,3,3,1,430,202411,1,1,202510,-11,12,0,0,12,32.166666666666664,0.0,4.789025543992431
0000000615,ins202503040001,10,7,0.19444444444444445,0.0,0,60,0.507783543365456,0.0,3.3891771682727945,1349,4572,36,-7,2,0,4,0,4,4,3,2,558,202503,1,1,202510,-7,8,0,0,8,3.5277777777777777,0.0,1.1667902149740548
0000000536,ins202501230002,13,9,0.75,0.0,0,73,0.6472222222222223,0.0,3.0,360,1080,12,-9,4,1,4,2,3,3,3,2,143,202501,1,1,202510,-9,10,0,0,10,7.5,0.0,2.897222222222222
0000001031,ins202509280001,14,1,0.08333333333333333,0.0,0,60,0.6335877862595419,0.0,1.5572519083969465,1048,1632,12,0,2,0,4,0,4,3,3,2,528,202509,1,1,202510,0,2,0,0,2,11.333333333333334,0.0,0.7633587786259542
0000000035,ins202405180001,11,17,0.7083333333333334,0.0,0,64,0.5032955444239389,0.0,1.5945162140785658,3793,6048,24,-17,4,1,2,0,3,2,3,2,1657,202405,1,7,202510,-17,18,0,0,18,10.5,0.009259259259259259,1.6327445293962564
0000000806,ins202506070002,14,4,0.3333333333333333,0.0,0,58,0.5418444371512964,0.0,0.5474236954381358,6094,3336,12,-4,1,1,2,0,4,3,3,2,3024,202506,1,1,202510,-4,5,0,0,5,23.166666666666668,0.0,0.7243190022973417
0000000603,ins202502260001,13,8,0.6666666666666666,0.0,0,47,0.4344170403587444,0.0,0.27443946188340806,8920,2448,12,-8,2,0,2,1,4,2,3,2,3671,202502,1,7,202510,-8,9,0,0,9,17.0,0.018518518518518517,0.6173766816143498
