cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000637,ins202503150001,11,10,0.2777777777777778,0.0,0,48,0.5408833868256152,0.0,0.4896836313617607,6543,3204,36,-10,3,1,2,2,4,4,3,2,3450,202503,1,1,202601,-10,11,0,0,11,2.4722222222222223,0.0,0.6769066177594376
0000001033,ins202509290001,12,4,0.3333333333333333,0.0,0,64,0.7562076749435666,0.0,4.388261851015802,443,1944,12,-4,3,1,4,0,4,3,3,2,173,202509,1,1,202601,-4,5,0,0,5,13.5,0.0,2.218961625282167
0000000642,ins202503170002,14,10,0.4166666666666667,0.0,0,57,1.8733333333333333,0.0,34.88,300,10464,24,-10,4,1,4,1,4,2,3,1,126,202503,1,1,202601,-10,11,0,0,11,18.166666666666668,0.0,16.406666666666666
0000001009,ins202509170001,15,4,0.3333333333333333,0.0,0,65,0.6383928571428571,0.0,2.5821428571428573,1120,2892,12,-4,3,1,4,0,4,3,3,2,474,202509,1,1,202601,-4,5,0,0,5,20.083333333333332,0.0,1.4991071428571427
0000000152,ins202407150002,13,18,0.5,0.0,0,68,0.5072587532023911,0.0,3.596925704526046,1171,4212,36,-18,4,1,4,2,4,1,3,2,477,202407,1,1,202601,-18,19,0,0,19,3.25,0.0,2.3057216054654144
0000000641,ins202503170001,8,10,0.8333333333333334,0.0,0,63,0.6471283384542661,0.0,0.2637674308674072,4231,1116,12,-10,3,1,2,0,4,1,3,2,2645,202503,1,1,202601,-10,11,0,0,11,7.75,0.0,0.8669345308437721
0000000956,ins202508210002,10,5,0.4166666666666667,0.0,0,52,1.459807073954984,0.0,12.578778135048232,311,3912,12,-5,1,1,4,1,4,3,3,1,128,202508,1,1,202601,-5,6,0,0,6,27.166666666666668,0.0,6.70096463022508
0000000874,ins202507110002,15,6,0.5,0.0,0,50,0.746524064171123,0.0,2.13048128342246,935,1992,12,-6,4,1,4,2,4,1,3,2,532,202507,1,1,202601,-6,7,0,0,7,13.833333333333334,0.0,1.811764705882353
0000000986,ins202509050002,11,4,0.16666666666666666,0.0,0,51,0.6778523489932886,0.0,6.76510067114094,596,4032,24,-4,2,0,4,2,4,2,3,2,236,202509,1,1,202601,-4,5,0,0,5,7.0,0.0,1.8053691275167785
0000000915,ins202508010001,14,5,0.4166666666666667,0.0,0,67,0.5631929046563193,0.0,2.47450110864745,902,2232,12,-5,4,0,4,0,3,1,3,1,322,202508,1,1,202601,-5,6,0,0,6,15.5,0.0,1.5942350332594235
0000000168,ins202407230002,12,18,0.75,0.0,0,63,0.43189964157706096,0.0,3.985663082437276,1674,6672,24,-18,2,0,4,2,4,2,3,1,445,202407,1,7,202601,-18,19,0,0,19,11.583333333333334,0.0021929824561403508,3.421146953405018
0000000782,ins202505260002,10,8,0.3333333333333333,0.0,0,60,0.4210199004975124,0.0,1.0597014925373134,3216,3408,24,-8,4,0,2,1,4,4,3,2,1212,202505,1,1,202601,-8,9,0,0,9,5.916666666666667,0.0,0.7742537313432836
0000001006,ins202509150002,12,4,0.16666666666666666,0.0,0,70,0.5797838525111252,0.0,4.8671328671328675,1573,7656,24,-4,4,1,4,1,4,3,3,2,593,202509,1,1,202601,-4,5,0,0,5,13.291666666666666,0.0,1.3909726636999364
0000000181,ins202407300001,13,18,0.75,0.0,0,54,0.44141252006420545,0.0,3.698234349919743,623,2304,24,-18,4,0,4,1,4,4,2,2,179,202407,1,7,202601,-18,19,0,0,19,4.0,0.010964912280701754,3.215088282504013
0000000900,ins202507240002,15,6,0.5,0.0,0,65,0.8038461538461539,0.0,4.223076923076923,520,2196,12,-6,2,1,4,0,4,3,3,2,235,202507,1,1,202601,-6,7,0,0,7,15.25,0.0,2.9153846153846152
0000000812,ins202506100002,9,7,0.5833333333333334,0.0,0,59,0.9003656307129799,0.0,4.826325411334552,1094,5280,12,-7,4,0,4,2,4,3,3,2,545,202506,1,1,202601,-7,8,0,0,8,36.666666666666664,0.0,3.7157221206581355
0000000670,ins202503310002,11,10,0.8333333333333334,0.0,0,60,0.605465414175918,0.0,1.5269000853970964,1171,1788,12,-10,3,1,4,0,4,3,3,2,560,202503,1,7,202601,-10,11,0,0,11,12.416666666666666,0.015151515151515152,1.8778821520068318
0000000219,ins202408180001,15,17,0.7083333333333334,0.0,0,62,0.7910447761194029,0.0,7.880597014925373,871,6864,24,-17,2,1,4,0,4,3,3,2,403,202408,1,1,202601,-17,18,0,0,18,11.916666666666666,0.0,6.373134328358209
0000000668,ins202503300002,10,10,0.8333333333333334,0.0,0,67,1.4192037470725996,0.0,10.875878220140516,427,4644,12,-10,2,0,4,2,2,1,3,2,219,202503,1,1,202601,-10,11,0,0,11,32.25,0.0,10.482435597189696
0000000683,ins202504070001,15,9,0.375,0.0,0,62,0.823170731707317,0.0,5.581881533101045,1148,6408,24,-9,4,1,4,0,3,3,3,2,678,202504,1,1,202601,-9,10,0,0,10,11.125,0.0,2.916376306620209
0000001157,ins202511300001,6,2,0.08333333333333333,0.0,0,56,0.8028933092224232,0.0,7.464737793851718,553,4128,24,-2,3,1,4,1,4,2,3,2,272,202511,1,1,202601,-2,3,0,0,3,7.166666666666667,0.0,1.4249547920433996
0000001019,ins202509220001,15,4,0.16666666666666666,0.0,0,57,0.6691729323308271,0.0,9.62406015037594,798,7680,24,-4,4,0,4,0,4,3,3,1,214,202509,1,7,202601,-4,5,0,0,5,13.333333333333334,0.016666666666666666,2.273182957393484
0000000788,ins202505290002,9,8,0.6666666666666666,0.0,0,69,0.7380392156862745,0.0,2.531764705882353,1275,3228,12,-8,2,1,4,0,2,3,3,2,672,202505,1,1,202601,-8,9,0,0,9,22.416666666666668,0.0,2.4258823529411764
0000000139,ins202407090001,14,18,0.5,0.0,0,73,0.7745454545454545,0.0,11.127272727272727,1375,15300,36,-18,3,1,4,0,3,4,3,2,640,202407,1,1,202601,-18,19,0,0,19,11.805555555555555,0.0,6.338181818181818
0000000827,ins202506180001,15,7,0.2916666666666667,0.0,0,60,0.9027576197387518,0.0,8.917271407837445,689,6144,24,-7,1,1,4,0,4,2,3,2,366,202506,1,7,202601,-7,8,0,0,8,10.666666666666666,0.010416666666666666,3.5036284470246732
0000000691,ins202504110001,14,9,0.75,0.0,0,53,0.5013309671694764,0.0,0.9306122448979591,5635,5244,12,-9,3,1,2,3,4,2,3,2,2388,202504,1,1,202601,-9,10,0,0,10,36.416666666666664,0.0,1.1992901508429459
0000000633,ins202503130001,15,10,0.8333333333333334,0.0,0,48,0.5918103448275862,0.0,1.8827586206896552,2320,4368,12,-10,2,0,3,2,4,4,3,2,1009,202503,1,1,202601,-10,11,0,0,11,30.333333333333332,0.0,2.1607758620689657
0000001211,ins202512270001,14,1,0.08333333333333333,0.0,0,68,1.0294117647058822,0.0,7.176470588235294,612,4392,12,-1,4,1,4,0,3,2,3,2,264,202512,1,1,202601,-1,2,0,0,2,30.5,0.0,1.6274509803921569
0000000952,ins202508190002,8,5,0.1388888888888889,0.0,0,61,0.5456919060052219,0.0,3.85378590078329,1149,4428,36,-5,1,1,4,2,4,3,3,2,504,202508,1,1,202601,-5,6,0,0,6,3.4166666666666665,0.0,1.080939947780679
0000000905,ins202507270001,7,6,0.25,0.0,0,62,0.6903259726603576,0.0,4.971608832807571,1902,9456,24,-6,2,0,3,2,4,3,3,2,919,202507,1,1,202601,-6,7,0,0,7,16.416666666666668,0.0,1.9332281808622502
0000001060,ins202510120002,15,3,0.25,0.0,0,59,0.6275430359937402,0.0,2.704225352112676,639,1728,12,-3,2,1,4,0,4,2,3,1,257,202510,1,1,202601,-3,4,0,0,4,12.0,0.0,1.3035993740219092
0000000170,ins202407240002,5,18,0.75,0.0,0,58,0.4193982936686125,0.0,2.457117198024248,2227,5472,24,-18,3,1,4,0,4,3,3,1,706,202407,1,1,202601,-18,19,0,0,19,9.5,0.0,2.262236192186798
0000001080,ins202510220002,15,3,0.25,0.0,0,68,0.421875,0.0,0.9663461538461539,1664,1608,12,-3,4,0,4,0,3,3,3,1,568,202510,1,1,202601,-3,4,0,0,4,11.166666666666666,0.0,0.6634615384615384
0000000970,ins202508280002,9,5,0.4166666666666667,0.0,0,70,0.5991058122205664,0.0,2.4411326378539493,1342,3276,12,-5,3,1,4,3,3,4,3,2,531,202508,1,1,202601,-5,6,0,0,6,22.75,0.0,1.6162444113263785
0000000972,ins202508290002,9,5,0.4166666666666667,0.0,0,58,0.5635286372613562,0.0,1.3587886767610269,1519,2064,12,-5,1,1,4,0,2,2,3,2,684,202508,1,1,202601,-5,6,0,0,6,14.333333333333334,0.0,1.129690585911784
0000000006,ins202405030002,15,20,0.8333333333333334,0.0,0,63,0.6138147566718996,0.0,5.387755102040816,637,3432,24,-20,2,1,4,0,3,3,3,2,248,202405,1,7,202601,-20,21,0,0,21,5.958333333333333,0.015873015873015872,5.1036106750392465
0000000441,ins202412070001,13,13,0.5416666666666666,0.0,0,59,0.4471346455321373,0.0,0.7524821459676014,5741,4320,24,-13,4,1,2,0,4,2,3,1,2387,202412,1,7,202601,-13,14,0,0,14,7.5,0.005952380952380952,0.8547291412645881
0000001066,ins202510150002,14,3,0.25,0.0,0,55,0.6328293736501079,0.0,1.8920086393088553,926,1752,12,-3,4,1,4,0,4,3,3,2,440,202510,1,1,202601,-3,4,0,0,4,12.166666666666666,0.0,1.1058315334773219
0000000586,ins202502170002,14,11,0.4583333333333333,0.0,0,52,0.6299243931555909,0.0,2.0342220453641064,2513,5112,24,-11,2,1,3,2,4,4,3,2,1370,202502,1,1,202601,-11,12,0,0,12,8.875,0.0,1.5622761639474732
0000001101,ins202511020001,9,2,0.16666666666666666,0.0,0,47,0.6541143654114365,0.0,0.6806136680613668,10755,7320,12,-2,1,1,2,1,4,3,3,2,6425,202511,1,1,202601,-2,3,0,0,3,50.833333333333336,0.0,0.7675499767549977
0000000985,ins202509050001,13,4,0.16666666666666666,0.0,0,55,0.7941176470588235,0.0,1.5316315205327413,1802,2760,24,-4,2,0,4,0,4,3,3,2,1316,202509,1,7,202601,-4,5,0,0,5,4.791666666666667,0.016666666666666666,1.0493895671476137
0000000677,ins202504040001,12,9,0.75,0.0,0,61,0.6818622696411252,0.0,3.026188166828322,1031,3120,12,-9,3,1,4,0,4,3,3,2,443,202504,1,1,202601,-9,10,0,0,10,21.666666666666668,0.0,2.9515033947623666
0000000085,ins202406120001,14,19,0.7916666666666666,0.0,0,65,0.4579500657030223,0.0,1.6557161629434953,1522,2520,24,-19,1,0,3,2,4,4,3,2,592,202406,1,1,202601,-19,20,0,0,20,4.375,0.0,1.768725361366623
0000000987,ins202509060001,15,4,0.16666666666666666,0.0,0,62,0.901595744680851,0.0,8.52127659574468,752,6408,24,-4,2,1,4,0,4,1,3,2,411,202509,1,7,202601,-4,5,0,0,5,11.125,0.008333333333333333,2.3218085106382977
0000000714,ins202504220002,13,9,0.75,0.0,0,51,0.5048770971517753,0.0,2.242684354272337,2563,5748,12,-9,4,1,3,0,4,4,2,2,815,202504,1,1,202601,-9,10,0,0,10,39.916666666666664,0.0,2.186890362856028
0000000565,ins202502070001,11,11,0.3055555555555556,0.0,0,68,0.9135559921414538,0.0,16.833005893909625,509,8568,36,-11,1,0,4,1,3,3,3,2,227,202502,1,1,202601,-11,12,0,0,12,6.611111111111111,0.0,6.056974459724951
0000001022,ins202509230002,14,4,0.16666666666666666,0.0,0,69,0.9703832752613241,0.0,10.703832752613241,574,6144,24,-4,1,0,4,0,4,1,3,2,301,202509,1,7,202601,-4,5,0,0,5,10.666666666666666,0.016666666666666666,2.754355400696864
0000000882,ins202507150002,14,6,0.25,0.0,0,52,0.3652809853733641,0.0,0.5080831408775982,5196,2640,24,-6,3,1,2,0,4,3,3,1,1788,202507,1,7,202601,-6,7,0,0,7,4.583333333333333,0.005952380952380952,0.49230177059276364
0000000267,ins202409110001,15,16,0.6666666666666666,0.0,0,68,0.4883435582822086,0.0,1.9141104294478528,1630,3120,24,-16,2,0,4,1,3,4,3,2,666,202409,1,1,202601,-16,17,0,0,17,5.416666666666667,0.0,1.7644171779141105
0000000345,ins202410200001,12,15,0.4166666666666667,0.0,0,68,0.6868770764119602,0.0,9.627906976744185,1204,11592,36,-15,4,1,4,0,2,3,3,2,505,202410,1,7,202601,-15,16,0,0,16,8.944444444444445,0.005208333333333333,4.6985049833887045
0000001069,ins202510170001,15,3,0.25,0.0,0,50,0.35242929659173317,0.0,0.42929659173313994,4137,1776,12,-3,1,0,2,1,4,1,3,1,1310,202510,1,1,202601,-3,4,0,0,4,12.333333333333334,0.0,0.45975344452501815
0000000615,ins202503040001,15,10,0.2777777777777778,0.0,0,60,0.5171440096813231,0.0,1.844292053247277,2479,4572,36,-10,2,0,4,0,4,4,3,2,1155,202503,1,1,202601,-10,11,0,0,11,3.5277777777777777,0.0,1.0294473578055667
0000001138,ins202511200002,12,2,0.08333333333333333,0.0,0,55,0.5153550863723608,0.0,1.2437619961612285,2084,2592,24,-2,4,1,3,2,4,2,3,2,966,202511,1,1,202601,-2,3,0,0,3,4.5,0.0,0.6190019193857965
0000001013,ins202509190001,14,4,0.3333333333333333,0.0,0,67,0.5603267211201867,0.0,0.403267211201867,4285,1728,12,-4,2,1,3,0,2,3,3,2,2257,202509,1,1,202601,-4,5,0,0,5,12.0,0.0,0.6947491248541423
0000000645,ins202503190001,12,10,0.2777777777777778,0.0,0,65,0.6094570928196147,0.0,6.147110332749562,1142,7020,36,-10,2,0,4,1,4,3,3,2,501,202503,1,7,202601,-10,11,0,0,11,5.416666666666667,0.005050505050505051,2.316987740805604
0000000455,ins202412140001,10,13,0.3611111111111111,0.0,0,70,0.506108202443281,0.0,1.806282722513089,2292,4140,36,-13,3,1,4,2,3,4,2,2,1045,202412,1,1,202601,-13,14,0,0,14,3.1944444444444446,0.0,1.1583769633507854
0000000640,ins202503160002,15,10,0.2777777777777778,0.0,0,57,0.7233226837060703,0.0,6.647923322683706,1565,10404,36,-10,3,1,4,1,4,2,3,2,843,202503,1,7,202601,-10,11,0,0,11,8.027777777777779,0.0025252525252525255,2.569968051118211
0000000652,ins202503220002,12,10,0.8333333333333334,0.0,0,67,0.5681818181818182,0.0,2.22488038277512,1672,3720,12,-10,2,0,4,0,3,4,3,2,640,202503,1,1,202601,-10,11,0,0,11,25.833333333333332,0.0,2.422248803827751
0000000459,ins202412160001,12,13,0.5416666666666666,0.0,0,67,0.9169054441260746,0.0,11.621776504297994,349,4056,24,-13,2,1,4,0,4,2,3,2,151,202412,1,7,202601,-13,14,0,0,14,7.041666666666667,0.008928571428571428,7.212034383954155
0000001002,ins202509130002,13,4,0.16666666666666666,0.0,0,53,1.2434782608695651,0.0,18.36521739130435,345,6336,24,-4,2,1,4,2,4,3,3,2,165,202509,1,1,202601,-4,5,0,0,5,11.0,0.0,4.304347826086956
0000001004,ins202509140002,13,4,0.16666666666666666,0.0,0,73,1.1866666666666668,0.0,18.08,300,5424,24,-4,2,0,4,0,4,1,3,2,130,202509,1,1,202601,-4,5,0,0,5,9.416666666666666,0.0,4.2
0000001073,ins202510190001,15,3,0.25,0.0,0,50,0.6532663316582915,0.0,2.170854271356784,597,1296,12,-3,2,1,4,0,4,1,3,2,282,202510,1,1,202601,-3,4,0,0,4,9.0,0.0,1.1959798994974875
0000001152,ins202511270002,12,2,0.08333333333333333,0.0,0,64,0.636734054223476,0.0,0.9666196520921486,6381,6168,24,-2,3,1,2,0,2,4,3,2,3806,202511,1,1,202601,-2,3,0,0,3,10.708333333333334,0.0,0.7172856918978217
0000000355,ins202410250001,12,15,0.4166666666666667,0.0,0,63,0.6535244922341696,0.0,6.924731182795699,837,5796,36,-15,4,1,4,0,4,4,3,2,386,202410,1,7,202601,-15,16,0,0,16,4.472222222222222,0.003472222222222222,3.5388291517323776
0000000706,ins202504180002,15,9,0.75,0.0,0,65,0.47473560517038776,0.0,0.8601645123384254,1702,1464,12,-9,2,1,4,0,4,2,3,2,686,202504,1,1,202601,-9,10,0,0,10,10.166666666666666,0.0,1.1198589894242068
0000000947,ins202508170001,13,5,0.4166666666666667,0.0,0,53,0.4505785920925747,0.0,0.7232401157184185,4148,3000,12,-5,2,0,3,0,4,3,3,1,1619,202508,1,1,202601,-5,6,0,0,6,20.833333333333332,0.0,0.7519286403085824
0000000761,ins202505160001,9,8,0.6666666666666666,0.0,0,48,0.417259978425027,0.0,0.42330097087378643,9270,3924,12,-8,4,0,2,1,4,4,3,2,3541,202505,1,1,202601,-8,9,0,0,9,27.25,0.0,0.699460625674218
0000000454,ins202412130002,13,13,0.5416666666666666,0.0,0,51,0.3462041884816754,0.0,1.9162303664921465,1528,2928,24,-13,2,1,3,1,4,2,2,2,407,202412,1,7,202601,-13,14,0,0,14,5.083333333333333,0.002976190476190476,1.3841623036649215
0000001089,ins202510270001,12,3,0.125,0.0,0,53,0.6344424460431655,0.0,2.3741007194244603,2224,5280,24,-3,2,1,3,2,2,3,3,2,1191,202510,1,1,202601,-3,4,0,0,4,9.166666666666666,0.0,0.9312050359712231
0000000723,ins202504270001,11,9,0.75,0.0,0,62,0.7762777242044359,0.0,1.3076181292189006,1037,1356,12,-9,3,1,4,0,2,1,3,2,692,202504,1,1,202601,-9,10,0,0,10,9.416666666666666,0.0,1.7569913211186114
0000000591,ins202502200001,14,11,0.9166666666666666,0.0,0,68,0.693717277486911,0.0,2.6387434554973823,764,2016,12,-11,1,0,4,0,3,1,3,2,362,202502,1,7,202601,-11,12,0,0,12,14.0,0.027777777777777776,3.112565445026178
0000000948,ins202508170002,15,5,0.4166666666666667,0.0,0,60,1.0951456310679613,0.0,8.481553398058253,515,4368,12,-5,3,1,4,0,2,1,3,2,200,202508,1,1,202601,-5,6,0,0,6,30.333333333333332,0.0,4.629126213592233
0000001012,ins202509180002,14,4,0.1111111111111111,0.0,0,57,0.41582336706531736,0.0,3.328426862925483,2174,7236,36,-4,2,0,3,0,4,2,3,1,703,202509,1,7,202601,-4,5,0,0,5,5.583333333333333,0.011111111111111112,0.7856485740570377
0000000420,ins202411260002,14,14,0.5833333333333334,0.0,0,59,0.845679012345679,0.0,8.691358024691358,486,4224,24,-14,2,1,4,0,4,4,3,2,235,202411,1,1,202601,-14,15,0,0,15,7.333333333333333,0.0,5.915637860082304
0000000980,ins202509020002,11,4,0.3333333333333333,0.0,0,51,0.5384090133151246,0.0,1.593717992488904,2929,4668,12,-4,2,1,3,2,4,1,3,2,1188,202509,1,1,202601,-4,5,0,0,5,32.416666666666664,0.0,1.0696483441447593
0000000786,ins202505280002,12,8,0.3333333333333333,0.0,0,62,0.5351390922401171,0.0,2.2840409956076133,1366,3120,24,-8,3,0,4,0,4,3,3,2,601,202505,1,1,202601,-8,9,0,0,9,5.416666666666667,0.0,1.2964860907759883
0000000720,ins202504250002,12,9,0.75,0.0,0,68,0.5804034582132565,0.0,1.0789625360230548,1735,1872,12,-9,2,0,4,0,3,2,3,2,851,202504,1,7,202601,-9,10,0,0,10,13.0,0.016666666666666666,1.3896253602305475
0000000104,ins202406210002,12,19,0.7916666666666666,0.0,0,66,0.5438729198184569,0.0,3.4311649016641455,1322,4536,24,-19,3,1,4,0,4,3,3,2,530,202406,1,1,202601,-19,20,0,0,20,7.875,0.0,3.2602118003025717
0000000407,ins202411200001,15,14,0.5833333333333334,0.0,0,54,0.9108061749571184,0.0,12.88507718696398,583,7512,24,-14,2,1,4,0,4,2,3,2,218,202411,1,7,202601,-14,15,0,0,15,13.041666666666666,0.005555555555555556,8.427101200686106
0000000868,ins202507080002,10,6,0.16666666666666666,0.0,0,56,0.5357142857142857,0.0,4.651260504201681,952,4428,36,-6,4,1,4,2,4,2,3,2,387,202507,1,1,202601,-6,7,0,0,7,3.4166666666666665,0.0,1.3109243697478992
0000000554,ins202502010002,14,11,0.4583333333333333,0.0,0,70,0.5250481695568401,0.0,3.3294797687861273,1038,3456,24,-11,3,0,4,1,2,3,3,2,401,202502,1,7,202601,-11,12,0,0,12,6.0,0.003472222222222222,2.051059730250482
0000001183,ins202512130001,14,1,0.08333333333333333,0.0,0,65,0.661524500907441,0.0,2.896551724137931,1102,3192,12,-1,4,1,4,2,3,1,3,2,463,202512,1,1,202601,-1,2,0,0,2,22.166666666666668,0.0,0.9029038112522686
0000000883,ins202507160001,14,6,0.5,0.0,0,50,1.3005671077504726,0.0,11.047258979206049,529,5844,12,-6,3,1,4,1,2,4,3,2,201,202507,1,7,202601,-6,7,0,0,7,40.583333333333336,0.011904761904761904,6.824196597353497
0000000794,ins202506010002,11,7,0.2916666666666667,0.0,0,54,0.411595591758505,0.0,1.161475802587446,4174,4848,24,-7,3,0,3,0,4,4,2,1,1516,202506,1,1,202601,-7,8,0,0,8,8.416666666666666,0.0,0.7503593675131768
0000000846,ins202506270002,14,7,0.5833333333333334,0.0,0,64,0.5253648366921473,0.0,2.7435719249478803,1439,3948,12,-7,2,1,4,0,4,2,2,2,427,202506,1,1,202601,-7,8,0,0,8,27.416666666666668,0.0,2.125781792911744
0000000810,ins202506090002,15,7,0.5833333333333334,0.0,0,64,1.0265878877400296,0.0,6.735598227474151,677,4560,12,-7,4,1,4,0,3,2,3,2,315,202506,1,1,202601,-7,8,0,0,8,31.666666666666668,0.0,4.955686853766617
0000000555,ins202502020001,15,11,0.9166666666666666,0.0,0,67,0.5637540453074433,0.0,1.1106796116504853,1545,1716,12,-11,3,1,3,2,4,3,3,2,728,202502,1,1,202601,-11,12,0,0,12,11.916666666666666,0.0,1.5818770226537218
0000000829,ins202506190001,11,7,0.5833333333333334,0.0,0,70,0.8173690932311622,0.0,4.398467432950191,783,3444,12,-7,3,1,4,2,3,3,3,2,353,202506,1,7,202601,-7,8,0,0,8,23.916666666666668,0.010416666666666666,3.3831417624521074
0000000890,ins202507190002,11,6,0.16666666666666666,0.0,0,61,0.5435943060498221,0.0,10.441281138790035,1124,11736,36,-6,2,0,4,1,3,3,3,1,285,202507,1,7,202601,-6,7,0,0,7,9.055555555555555,0.007936507936507936,2.2838078291814945
0000000471,ins202412220001,15,13,0.3611111111111111,0.0,0,66,0.5332562174667438,0.0,3.144013880855986,1729,5436,36,-13,2,0,4,0,4,2,3,2,771,202412,1,7,202601,-13,14,0,0,14,4.194444444444445,0.003968253968253968,1.6685945633314054
0000000376,ins202411040002,14,14,0.5833333333333334,0.0,0,47,0.5047037464928206,0.0,0.40798811685096553,6059,2472,24,-14,2,1,2,2,4,2,3,2,2955,202411,1,7,202601,-14,15,0,0,15,4.291666666666667,0.002777777777777778,0.7426968146558838
