cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000043,ins202405220001,15,5,0.4166666666666667,0.0,0,56,0.4693333333333333,0.0,0.24106666666666668,5625,1356,12,-5,1,1,2,0,2,3,3,2,2527,202405,1,1,202410,-5,6,0,0,6,9.416666666666666,0.0,0.5697777777777778
0000000270,ins202409120002,13,1,0.08333333333333333,0.0,0,62,0.6317567567567568,0.0,2.1486486486486487,592,1272,12,0,3,0,4,0,3,3,3,2,268,202409,1,1,202410,0,2,0,0,2,8.833333333333334,0.0,0.8108108108108109
0000000079,ins202406090001,11,4,0.16666666666666666,0.0,0,57,0.5165539337842648,0.0,1.3798504805980776,5618,7752,24,-4,1,0,2,1,2,4,3,2,2579,202406,1,1,202410,-4,5,0,0,5,13.458333333333334,0.0,0.7465290138839444
0000000092,ins202406150002,12,4,0.3333333333333333,0.0,0,54,0.5343597446488922,0.0,1.1941419451746151,2663,3180,12,-4,2,0,3,0,2,2,3,2,1158,202406,1,1,202410,-4,5,0,0,5,22.083333333333332,0.0,0.9324070597070973
0000000193,ins202408050001,14,2,0.16666666666666666,0.0,0,65,0.6846715328467153,0.0,3.0832116788321167,685,2112,12,-2,2,0,4,0,2,3,3,2,293,202408,1,1,202410,-2,3,0,0,3,14.666666666666666,0.0,1.1985401459854015
0000000093,ins202406160001,13,4,0.1111111111111111,0.0,0,63,0.523854961832061,0.0,4.156488549618321,1048,4356,36,-4,3,1,4,1,3,3,2,1,428,202406,1,1,202410,-4,5,0,0,5,3.361111111111111,0.0,0.9856870229007634
0000000051,ins202405260001,15,5,0.1388888888888889,0.0,0,55,0.5131940626717977,0.0,1.800989554700385,3638,6552,36,-5,3,0,3,0,4,4,3,2,1685,202405,1,1,202410,-5,6,0,0,6,5.055555555555555,0.0,0.763331500824629
0000000028,ins202405140002,5,5,0.4166666666666667,0.0,0,53,0.7009803921568627,0.0,3.0294117647058822,408,1236,12,-5,2,1,4,0,4,2,3,1,183,202405,1,1,202410,-5,6,0,0,6,8.583333333333334,0.0,1.963235294117647
0000000276,ins202409150002,13,1,0.041666666666666664,0.0,0,61,0.6135849056603774,0.0,4.147924528301886,1325,5496,24,0,1,1,4,1,4,1,3,2,584,202409,1,1,202410,0,2,0,0,2,9.541666666666666,0.0,0.7864150943396226
0000000119,ins202406290001,14,4,0.3333333333333333,0.0,0,57,0.526196758386732,0.0,1.040331699962307,2653,2760,12,-4,4,0,4,0,4,3,3,2,1166,202406,1,1,202410,-4,5,0,0,5,19.166666666666668,0.0,0.8729739917075009
0000000254,ins202409040002,14,1,0.08333333333333333,0.0,0,59,1.0188679245283019,0.0,5.886792452830188,318,1872,12,0,1,1,4,0,4,1,3,2,168,202409,1,1,202410,0,2,0,0,2,13.0,0.0,1.509433962264151
0000000145,ins202407120001,15,3,0.08333333333333333,0.0,0,50,0.39760576476057646,0.0,0.37656903765690375,8604,3240,36,-3,3,1,2,2,4,3,3,2,3331,202407,1,1,202410,-3,4,0,0,4,2.5,0.0,0.4289865178986518
0000000126,ins202407020002,15,3,0.25,0.0,0,56,0.5053587647593097,0.0,0.5645776566757493,5505,3108,12,-3,3,1,2,0,2,2,3,2,2523,202407,1,1,202410,-3,4,0,0,4,21.583333333333332,0.0,0.646503178928247
0000000238,ins202408270002,13,2,0.16666666666666666,0.0,0,57,0.5720789074355084,0.0,2.895295902883156,659,1908,12,-2,3,1,4,0,4,1,2,2,218,202408,1,1,202410,-2,3,0,0,3,13.25,0.0,1.054628224582701
0000000094,ins202406160002,9,4,0.16666666666666666,0.0,0,62,0.6645626690712354,0.0,2.755635707844905,3327,9168,24,-4,2,0,3,0,3,2,3,2,1829,202406,1,1,202410,-4,5,0,0,5,15.916666666666666,0.0,1.1238352870453863
0000000214,ins202408150002,14,2,0.16666666666666666,0.0,0,60,0.5118956254796623,0.0,0.580199539524175,2606,1512,12,-2,3,0,4,0,4,3,3,2,1208,202408,1,1,202410,-2,3,0,0,3,10.5,0.0,0.6085955487336915
0000000160,ins202407190002,15,3,0.25,0.0,0,56,0.5921052631578947,0.0,2.2679425837320575,836,1896,12,-3,1,1,4,0,4,2,3,2,337,202407,1,1,202410,-3,4,0,0,4,13.166666666666666,0.0,1.1590909090909092
0000000056,ins202405280002,13,5,0.1388888888888889,0.0,0,67,0.4096662830840046,0.0,3.521288837744534,1738,6120,36,-5,3,0,4,0,3,3,3,1,542,202405,1,1,202410,-5,6,0,0,6,4.722222222222222,0.0,0.8987341772151899
0000000199,ins202408080001,15,2,0.08333333333333333,0.0,0,52,0.3120910384068279,0.0,0.6145092460881935,7030,4320,24,-2,1,0,2,1,4,1,3,1,2014,202408,1,1,202410,-2,3,0,0,3,7.5,0.0,0.36330014224751067
0000000091,ins202406150001,13,4,0.3333333333333333,0.0,0,64,0.3857724851143842,0.0,0.770918207458477,3191,2460,12,-4,3,1,2,0,4,4,3,1,1026,202406,1,1,202410,-4,5,0,0,5,17.083333333333332,0.0,0.6427452209338765
0000000246,ins202408310002,10,2,0.05555555555555555,0.0,0,72,0.6419832582099163,0.0,6.490663232453316,1553,10080,36,-2,1,0,4,0,3,2,3,2,717,202408,1,1,202410,-2,3,0,0,3,7.777777777777778,0.0,1.0025756600128783
0000000072,ins202406050002,13,4,0.3333333333333333,0.0,0,58,0.5861690450054885,0.0,1.6728869374313942,911,1524,12,-4,3,0,4,0,4,2,3,2,407,202406,1,1,202410,-4,5,0,0,5,10.583333333333334,0.0,1.1437980241492864
0000000212,ins202408140002,14,2,0.16666666666666666,0.0,0,63,0.5963770166996887,0.0,0.8864987262949335,3533,3132,12,-2,4,1,2,0,4,2,3,2,1846,202408,1,1,202410,-2,3,0,0,3,21.75,0.0,0.7441268044155109
0000000239,ins202408280001,12,2,0.05555555555555555,0.0,0,61,0.6101694915254238,0.0,1.8305084745762712,2537,4644,36,-2,2,1,3,1,4,4,3,2,1419,202408,1,1,202410,-2,3,0,0,3,3.5833333333333335,0.0,0.711864406779661
0000000244,ins202408300002,13,2,0.16666666666666666,0.0,0,68,0.9077669902912622,0.0,3.6893203883495147,1854,6840,12,-2,3,1,4,0,4,4,3,2,1113,202408,1,1,202410,-2,3,0,0,3,47.5,0.0,1.522653721682848
0000000266,ins202409100002,14,1,0.08333333333333333,0.0,0,59,1.1244870041039672,0.0,7.978112175102599,731,5832,12,0,2,1,4,0,4,3,3,2,336,202409,1,1,202410,0,2,0,0,2,40.5,0.0,1.7893296853625171
0000000262,ins202409080002,10,1,0.041666666666666664,0.0,0,62,1.2341549295774648,0.0,19.267605633802816,568,10944,24,0,2,1,4,2,4,4,2,2,245,202409,1,1,202410,0,2,0,0,2,19.0,0.0,2.0369718309859155
0000000217,ins202408170001,12,2,0.16666666666666666,0.0,0,54,0.4972044728434505,0.0,1.1932907348242812,2504,2988,12,-2,2,0,4,1,2,2,3,1,996,202408,1,1,202410,-2,3,0,0,3,20.75,0.0,0.6960862619808307
0000000101,ins202406200001,13,4,0.3333333333333333,0.0,0,62,0.823960880195599,0.0,4.254278728606357,818,3480,12,-4,3,0,4,0,4,1,3,2,384,202406,1,1,202410,-4,5,0,0,5,24.166666666666668,0.0,2.2420537897310515
0000000186,ins202408010002,14,2,0.16666666666666666,0.0,0,62,0.9360655737704918,0.0,5.80327868852459,610,3540,12,-2,2,0,4,0,4,3,3,2,276,202408,1,1,202410,-2,3,0,0,3,24.583333333333332,0.0,1.9032786885245903
0000000188,ins202408020002,15,2,0.16666666666666666,0.0,0,63,0.6503067484662577,0.0,0.9704406023424428,1793,1740,12,-2,3,1,4,2,4,4,3,2,1021,202408,1,1,202410,-2,3,0,0,3,12.083333333333334,0.0,0.8120468488566648
0000000227,ins202408220001,8,2,0.05555555555555555,0.0,0,62,0.4247662227259847,0.0,1.0303202040238029,3529,3636,36,-2,2,0,3,2,3,2,3,2,1398,202408,1,1,202410,-2,3,0,0,3,2.8055555555555554,0.0,0.4820062340606404
0000000289,ins202409220001,11,1,0.08333333333333333,0.0,0,68,0.8801996672212978,0.0,6.049916805324459,601,3636,12,0,4,1,4,0,2,1,3,2,226,202409,1,1,202410,0,2,0,0,2,25.25,0.0,1.3843594009983362
0000000297,ins202409260001,14,1,0.08333333333333333,0.0,0,51,0.32146037399821903,0.0,0.4416740872662511,3369,1488,12,0,4,1,3,0,2,2,3,1,959,202409,1,1,202410,0,2,0,0,2,10.333333333333334,0.0,0.3582665479370733
0000000074,ins202406060002,15,4,0.3333333333333333,0.0,0,54,0.6664265129682997,0.0,2.438040345821326,1388,3384,12,-4,2,0,4,1,4,3,3,2,643,202406,1,1,202410,-4,5,0,0,5,23.5,0.0,1.4791066282420748
0000000293,ins202409240001,13,1,0.08333333333333333,0.0,0,64,0.5346724055475849,0.0,1.1592539454806312,2091,2424,12,0,3,1,3,0,4,3,3,2,916,202409,1,1,202410,0,2,0,0,2,16.833333333333332,0.0,0.6312769010043041
0000000167,ins202407230001,15,3,0.08333333333333333,0.0,0,58,0.581081081081081,0.0,4.378378378378378,1332,5832,36,-3,3,1,4,0,4,1,3,2,612,202407,1,1,202410,-3,4,0,0,4,4.5,0.0,0.9459459459459459
0000000305,ins202409300001,14,1,0.08333333333333333,0.0,0,54,0.4449438202247191,0.0,0.44301765650080255,6230,2760,12,0,2,0,2,1,4,3,3,2,2542,202409,1,1,202410,0,2,0,0,2,19.166666666666668,0.0,0.4818619582664527
0000000286,ins202409200002,12,1,0.027777777777777776,0.0,0,51,0.5490451388888888,0.0,4.390625,2304,10116,36,0,4,0,3,0,4,4,3,2,984,202409,1,1,202410,0,2,0,0,2,7.805555555555555,0.0,0.6710069444444444
0000000233,ins202408250001,11,2,0.16666666666666666,0.0,0,59,1.195364238410596,0.0,7.3907284768211925,604,4464,12,-2,4,1,4,0,4,4,3,2,350,202408,1,1,202410,-2,3,0,0,3,31.0,0.0,2.4271523178807946
0000000090,ins202406140002,12,4,0.3333333333333333,0.0,0,69,0.6316981132075472,0.0,2.2732075471698114,1325,3012,12,-4,3,1,4,2,2,1,3,2,586,202406,1,1,202410,-4,5,0,0,5,20.916666666666668,0.0,1.389433962264151
0000000274,ins202409140002,12,1,0.041666666666666664,0.0,0,60,0.7261587639850826,0.0,2.42940863079382,1877,4560,24,0,3,1,4,0,4,4,3,2,1173,202409,1,1,202410,0,2,0,0,2,7.916666666666667,0.0,0.8273841236014917
0000000269,ins202409120001,13,1,0.041666666666666664,0.0,0,51,0.15619080420182538,0.0,0.6488720509729636,5807,3768,24,0,3,0,2,0,4,4,2,1,750,202409,1,1,202410,0,2,0,0,2,6.541666666666667,0.0,0.1832271396590322
0000000048,ins202405240002,15,5,0.1388888888888889,0.0,0,55,0.592332268370607,0.0,2.438338658146965,1565,3816,36,-5,3,0,4,1,4,1,3,2,821,202405,1,1,202410,-5,6,0,0,6,2.9444444444444446,0.0,0.9309904153354632
0000000221,ins202408190001,15,2,0.08333333333333333,0.0,0,56,0.5939565627950897,0.0,7.093484419263456,1059,7512,24,-2,4,1,4,0,4,3,3,1,316,202408,1,1,202410,-2,3,0,0,3,13.041666666666666,0.0,1.1850802644003777
0000000038,ins202405190002,11,5,0.4166666666666667,0.0,0,55,0.5765253360910031,0.0,1.8179937952430196,1934,3516,12,-5,2,1,4,0,4,3,3,2,822,202405,1,1,202410,-5,6,0,0,6,24.416666666666668,0.0,1.3340227507755946
0000000203,ins202408100001,12,2,0.16666666666666666,0.0,0,65,0.569620253164557,0.0,1.5696202531645569,711,1116,12,-2,2,0,4,0,4,4,3,2,312,202408,1,1,202410,-2,3,0,0,3,7.75,0.0,0.8312236286919831
0000000279,ins202409170001,12,1,0.08333333333333333,0.0,0,56,0.5911111111111111,0.0,2.5733333333333333,900,2316,12,0,1,0,4,0,2,3,3,1,339,202409,1,1,202410,0,2,0,0,2,16.083333333333332,0.0,0.8055555555555556
0000000117,ins202406280001,15,4,0.3333333333333333,0.0,0,46,0.4414776149367597,0.0,0.9082513551495683,4981,4524,12,-4,3,0,2,1,4,2,2,2,1822,202406,1,1,202410,-4,5,0,0,5,31.416666666666668,0.0,0.7442280666532824
0000000087,ins202406130001,11,4,0.3333333333333333,0.0,0,62,0.5164330039071477,0.0,0.7860262008733624,4351,3420,12,-4,4,0,3,0,4,4,3,2,1962,202406,1,1,202410,-4,5,0,0,5,23.75,0.0,0.778441737531602
0000000019,ins202405100001,11,5,0.4166666666666667,0.0,0,57,0.5350790513833992,0.0,0.8063241106719368,2024,1632,12,-5,4,0,4,0,2,2,3,2,947,202405,1,1,202410,-5,6,0,0,6,11.333333333333334,0.0,0.8710474308300395
0000000022,ins202405110002,12,5,0.4166666666666667,0.0,0,64,0.5440251572327044,0.0,2.5377358490566038,1272,3228,12,-5,2,0,4,0,3,3,2,2,423,202405,1,1,202410,-5,6,0,0,6,22.416666666666668,0.0,1.6014150943396226
0000000292,ins202409230002,8,1,0.08333333333333333,0.0,0,56,0.4211489206000732,0.0,1.5850713501646543,2733,4332,12,0,4,0,3,0,4,4,2,2,790,202409,1,1,202410,0,2,0,0,2,30.083333333333332,0.0,0.5532381997804611
0000000295,ins202409250001,15,1,0.08333333333333333,0.0,0,54,0.6723426212590299,0.0,0.9628482972136223,3876,3732,12,0,1,1,2,1,4,2,3,2,2295,202409,1,1,202410,0,2,0,0,2,25.916666666666668,0.0,0.7525799793601651
